LNEC Test File eXtractor

File: Sylmar.tgt

Created in: 2026-04-27 17:06:41.208101

Number of channels: 6

Name:	DispT	DispL	DispV	AccT	AccL	AccV
Type:	Displacement	Displacement	Displacement	Acceleration	Acceleration	Acceleration
Unit:	m	m	m	m/s^2	m/s^2	m/s^2
No. of Samples:	6000	6000	6000	6000	6000	6000
Time step [s]:	0.005	0.005	0.005	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995	29.995	29.995	29.995
Data:
DispT	DispL	DispV	AccT	AccL	AccV
-0.0016789129155458055	-0.010682788569571229	0.0	0.3510511779785155	-0.23006347656249973	0.0
-0.0016705601582639492	-0.010772074490815183	0.0	0.37703292846679676	-0.26095703124999975	0.0
-0.0016622074009820932	-0.010866059671071973	0.0	0.3669044494628905	-0.27000244140624974	0.0
-0.0016371491291365247	-0.010969443369354443	0.0	0.32396850585937487	-0.25594726562499975	0.0
-0.0016037381000091001	-0.011077526326649753	0.0	0.25593154907226545	-0.22296630859374975	0.0
-0.0015703270708816756	-0.011195007801970743	0.0	0.17710556030273422	-0.17899169921874974	0.0
-0.0015285632844723946	-0.011312489277291731	0.0	0.09982086181640609	-0.12694580078124976	0.0
-0.0014784467407812577	-0.011434670011625563	0.0	0.03178390502929671	-0.07573486328124975	0.0
-0.001436682954371977	-0.01155685074595939	0.0	-0.023702545166015793	-0.02688964843749974	0.0
-0.0013949191679626962	-0.011683730739306059	0.0	-0.06795959472656267	0.01903320312500026	0.0
-0.0013531553815534154	-0.011805911473639887	0.0	-0.10495056152343767	0.06259033203125026	0.0
-0.0013113915951441348	-0.011928092207973716	0.0	-0.1410607910156252	0.10503417968750026	0.0
-0.001269627808734854	-0.012050272942307544	0.0	-0.1769508361816408	0.14803466796875026	0.0
-0.0012362167796074294	-0.012163055158615693	0.0	-0.2139418029785158	0.19200927734375026	0.0
-0.001211158507761861	-0.012275837374923845	0.0	-0.24696945190429706	0.23403564453125025	0.0
-0.0011944529931981487	-0.012383920332219153	0.0	-0.2689878845214846	0.27300048828125023	0.0
-0.0011777474786344364	-0.012482604771488784	0.0	-0.27096954345703145	0.3069555664062502	0.0
-0.0011693947213525801	-0.012571890692732736	0.0	-0.24498779296875017	0.33506591796875024	0.0
-0.0011693947213525801	-0.012656477354963848	0.0	-0.18906097412109393	0.3580273437500002	0.0
-0.0011693947213525801	-0.012726966240156441	0.0	-0.10296890258789079	0.3780664062500003	0.0
-0.0011777474786344364	-0.012792755866336195	0.0	0.004260864257812335	0.39393066406250027	0.0
-0.0011777474786344364	-0.012849146974490272	0.0	0.12007781982421858	0.40395019531250026	0.0
-0.0011861002359162926	-0.012891440305605826	0.0	0.22708740234374986	0.4070117187500003	0.0
-0.0011777474786344364	-0.012924335118695703	0.0	0.30899597167968734	0.39601806640625026	0.0
-0.0011693947213525801	-0.012952530672772742	0.0	0.3499502563476561	0.3709692382812502	0.0
-0.0011443364495070118	-0.01296662844981126	0.0	0.3429043579101561	0.3300561523437503	0.0
-0.0011192781776614433	-0.012976026967836939	0.0	0.28895919799804676	0.27300048828125023	0.0
-0.0010858671485340188	-0.012976026967836939	0.0	0.19692214965820298	0.20495117187500028	0.0
-0.001044103362124738	-0.0129713277088241	0.0	0.0822061157226561	0.12896972656250028	0.0
-0.0010023395757154574	-0.012961929190798421	0.0	-0.035812683105468916	0.049926757812500264	0.0
-0.0009605757893061766	-0.012952530672772742	0.0	-0.13709747314453144	-0.02995117187499974	0.0
-0.0009271647601787519	-0.012943132154747062	0.0	-0.2068959045410158	-0.10495849609374973	0.0
-0.0008937537310513274	-0.012938432895734223	0.0	-0.2379418945312502	-0.16897216796874975	0.0
-0.000868695459205759	-0.012938432895734223	0.0	-0.2308959960937502	-0.21294677734374975	0.0
-0.0008436371873601905	-0.012943132154747062	0.0	-0.1919233703613283	-0.22797607421874974	0.0
-0.0008269316727964782	-0.012952530672772742	0.0	-0.13401489257812518	-0.20598876953124975	0.0
-0.000818578915514622	-0.012961929190798421	0.0	-0.0695008850097658	-0.14601074218749974	0.0
-0.0008018734009509098	-0.012980726226849778	0.0	-0.008950195312500166	-0.05653076171874974	0.0
-0.0007935206436690536	-0.012999523262901137	0.0	0.04147201538085921	0.048256835937500256	0.0
-0.0007851678863871975	-0.013018320298952496	0.0	0.07978408813476548	0.14803466796875026	0.0
-0.0007684623718234852	-0.013032418075991014	0.0	0.1059860229492186	0.22095458984375024	0.0
-0.0007517568572597728	-0.013041816594016693	0.0	0.12294021606445298	0.25198730468750025	0.0
-0.0007350513426960606	-0.013041816594016693	0.0	0.13196777343749985	0.23403564453125025	0.0
-0.0007099930708504922	-0.013041816594016693	0.0	0.1350503540039061	0.16904785156250027	0.0
-0.0006849347990049237	-0.013032418075991014	0.0	0.13394943237304674	0.07052246093750027	0.0
-0.0006515237698774991	-0.013023019557965334	0.0	0.13196777343749985	-0.04734619140624974	0.0
-0.0006181127407500745	-0.013018320298952496	0.0	0.13108703613281233	-0.16799804687499975	0.0
-0.00058470171162265	-0.013013621039939655	0.0	0.13703201293945297	-0.27793457031249974	0.0
-0.0005429379252133692	-0.013018320298952496	0.0	0.1509036254882811	-0.36797119140624973	0.0
-0.0005011741388040885	-0.013032418075991014	0.0	0.17490371704101548	-0.4350463867187498	0.0
-0.00045105759511295153	-0.013055914371055211	0.0	0.2030873107910155	-0.4769335937499998	0.0
-0.00040094105142181465	-0.013088809184145088	0.0	0.22708740234374986	-0.49405029296874975	0.0
-0.00034247175044882164	-0.013135801774273483	0.0	0.23391311645507798	-0.48500488281249976	0.0
-0.0002756496921939724	-0.0131968921414404	0.0	0.21189468383789048	-0.4520239257812498	0.0
-0.00020882763393912325	-0.013267381026632991	0.0	0.15398620605468735	-0.3949682617187497	0.0
-0.0001336528184024179	-0.013347268429851266	0.0	0.05864639282226546	-0.3189868164062497	0.0
-5.8478002865712575e-05	-0.013436554351095217	0.0	-0.06443664550781267	-0.22700195312499977	0.0
1.6696812670992757e-05	-0.013530539531352007	0.0	-0.19610687255859394	-0.13000732421874975	0.0
8.351887092584194e-05	-0.0136245247116088	0.0	-0.31302474975585953	-0.03746582031249974	0.0
0.00014198817189883497	-0.013723209150878431	0.0	-0.3920709228515627	0.04185546875000026	0.0
0.00019210471558997187	-0.013821893590148062	0.0	-0.4169517517089845	0.09877197265625026	0.0
0.0002338685019992526	-0.013915878770404852	0.0	-0.3810617065429689	0.12799560546875025	0.0
0.0002672795311266772	-0.014009863950661644	0.0	-0.29100631713867203	0.12994384765625025	0.0
0.00029233780297224565	-0.014099149871905596	0.0	-0.16506088256835955	0.10795654296875025	0.0
0.0003090433175359579	-0.014183736534136708	0.0	-0.024142913818359542	0.06746093750000026	0.0
0.0003257488320996702	-0.01426832319636782	0.0	0.10708694458007798	0.01778076171875026	0.0
0.00035080710394523866	-0.014352909858598934	0.0	0.21299560546874985	-0.03287353515624974	0.0
0.00037586537579080713	-0.014437496520830043	0.0	0.2830142211914061	-0.07823974609374974	0.0
0.0004176291622000878	-0.014522083183061156	0.0	0.31692260742187484	-0.11400390624999973	0.0
0.0004593929486093686	-0.014616068363317948	0.0	0.3200051879882811	-0.13696533203124975	0.0
0.0005095094923005055	-0.014705354284561899	0.0	0.30195007324218737	-0.14698486328124974	0.0
0.0005596260359916424	-0.01480403872383153	0.0	0.2720050048828124	-0.14294921874999975	0.0
0.0006264480942464915	-0.01490272316310116	0.0	0.2400782775878905	-0.12805908203124974	0.0
0.0006932701525013407	-0.015006106861383633	0.0	0.21189468383789048	-0.10203613281249974	0.0
0.0007767977253199022	-0.01511418981867894	0.0	0.19207809448242172	-0.06724609374999974	0.0
0.0008519725408566075	-0.015217573516961413	0.0	0.18305053710937483	-0.02619384765624974	0.0
0.000935500113675169	-0.015325656474256724	0.0	0.18106887817382797	0.017919921875000258	0.0
0.0010273804437755866	-0.015433739431552034	0.0	0.18393127441406237	0.06231201171875026	0.0
0.0011192607738760043	-0.015541822388847343	0.0	0.18305053710937483	0.10406005859375027	0.0
0.001219493861258278	-0.015645206087129816	0.0	0.17005966186523425	0.14093750000000027	0.0
0.001319726948640552	-0.015743890526399445	0.0	0.14099533081054672	0.17503173828125027	0.0
0.0014283127933046819	-0.015837875706656235	0.0	0.09167404174804672	0.20703857421875024	0.0
0.0015368986379688118	-0.015931860886913028	0.0	0.024517822265624836	0.24001953125000025	0.0
0.0016454844826329417	-0.0160117482901313	0.0	-0.05518890380859392	0.2780102539062502	0.0
0.0017540703272970715	-0.016091635693349572	0.0	-0.1399598693847658	0.32101074218750025	0.0
0.0018543034146793454	-0.016162124578542165	0.0	-0.2201069641113283	0.3690209960937503	0.0
0.001954536502061619	-0.016218515686696244	0.0	-0.2890246582031252	0.41897949218750025	0.0
0.002046416832162037	-0.01627020753583748	0.0	-0.34098815917968767	0.46796386718750027	0.0
0.002129944404980598	-0.01630780160794019	0.0	-0.37093322753906266	0.5109643554687502	0.0
0.0022051192205173034	-0.01633129790300439	0.0	-0.37908004760742203	0.5450585937500003	0.0
0.002271941278772153	-0.01634539568004291	0.0	-0.36696990966796894	0.5659326171875003	0.0
0.0023220578224632895	-0.01634069642103007	0.0	-0.34208908081054706	0.5749780273437503	0.0
0.0023721743661544266	-0.016326598643991552	0.0	-0.3110430908203127	0.5709423828125002	0.0
0.0024139381525637073	-0.016293703830901674	0.0	-0.2819787597656252	0.5520166015625002	0.0
0.0024389964244092757	-0.01625141049978612	0.0	-0.26392364501953147	0.5169482421875002	0.0
0.0024724074535367	-0.016190320132619205	0.0	-0.2590795898437502	0.46698974609375027	0.0
0.0024891129681004127	-0.01612453050643945	0.0	-0.2630429077148439	0.40297607421875026	0.0
0.0024974657253822685	-0.016044643103221175	0.0	-0.26810714721679707	0.32796875000000025	0.0
0.0025058184826641247	-0.015955357181977225	0.0	-0.2590795898437502	0.24697753906250028	0.0
0.0025058184826641247	-0.015866071260733274	0.0	-0.2229693603515627	0.16598632812500025	0.0
0.0024974657253822685	-0.015767386821463645	0.0	-0.15405166625976582	0.08763916015625027	0.0
0.0024891129681004127	-0.015668702382194012	0.0	-0.05320724487304704	0.014858398437500258	0.0
0.0024807602108185564	-0.015565318683911542	0.0	0.06877487182617172	-0.05291259765624974	0.0
0.0024724074535367	-0.01546663424464191	0.0	0.1949404907226561	-0.11595214843749974	0.0
0.002464054696254844	-0.01537264906438512	0.0	0.3070143127441405	-0.17606933593749977	0.0
0.002464054696254844	-0.015278663884128326	0.0	0.3920054626464842	-0.22895019531249974	0.0
0.0024807602108185564	-0.015194077221897216	0.0	0.44308822631835926	-0.27306396484374973	0.0
0.0025058184826641247	-0.01511418981867894	0.0	0.4651066589355467	-0.30103515624999977	0.0
0.0025392295117915493	-0.015043700933486349	0.0	0.4710516357421874	-0.30799316406249977	0.0
0.0025893460554826863	-0.014977911307306595	0.0	0.47303329467773425	-0.2950512695312497	0.0
0.002647815356455679	-0.01492152019915252	0.0	0.484042510986328	-0.26499267578124974	0.0
0.0027146374147105283	-0.014869828350011284	0.0	0.5040792846679686	-0.22700195312499977	0.0
0.00279816498752909	-0.01482753501889573	0.0	0.5260977172851561	-0.19304687499999973	0.0
0.0028983980749113635	-0.014785241687780172	0.0	0.5320426940917967	-0.17300781249999975	0.0
0.003006983919575494	-0.014752346874690295	0.0	0.5049600219726561	-0.17495605468749972	0.0
0.0031239225215214795	-0.014719452061600418	0.0	0.4320790100097655	-0.19805664062499972	0.0
0.003257566638031178	-0.014695955766536222	0.0	0.3120785522460936	-0.23896972656249973	0.0
0.0033995635118227326	-0.014672459471472022	0.0	0.1579495239257811	-0.28294433593749974	0.0
0.0035415603856142875	-0.014663060953446345	0.0	-0.006307983398437665	-0.31996093749999976	0.0
0.003691910016687698	-0.014658361694433504	0.0	-0.15096908569335954	-0.3349902343749997	0.0
0.0038255541331973964	-0.014658361694433504	0.0	-0.2520336914062502	-0.32204833984374975	0.0
0.003967551006988951	-0.014672459471472022	0.0	-0.2949696350097658	-0.2790478515624997	0.0
0.004092842366216793	-0.01469125650752338	0.0	-0.2830796813964846	-0.21002441406249975	0.0
0.004209780968162779	-0.01471005354357474	0.0	-0.2289143371582033	-0.12193603515624975	0.0
0.0043267195701087655	-0.014738249097651776	0.0	-0.1549324035644533	-0.02647216796874974	0.0
0.0044353054147728945	-0.014766444651728813	0.0	-0.08051010131835953	0.06968750000000026	0.0
0.004543891259437025	-0.014789940946793012	0.0	-0.021720886230468917	0.16000244140625025	0.0
0.004652477104101154	-0.01481343724185721	0.0	0.015710449218749836	0.23904541015625025	0.0
0.004761062948765285	-0.01482753501889573	0.0	0.033765563964843585	0.30305908203125026	0.0
0.004869648793429414	-0.014832234277908567	0.0	0.03882980346679671	0.3489819335937503	0.0
0.0049865873953754015	-0.014832234277908567	0.0	0.037508697509765467	0.37305664062500027	0.0
0.0050951732400395305	-0.014822835759882889	0.0	0.035306854248046714	0.3719433593750003	0.0
0.005203759084703661	-0.01480403872383153	0.0	0.035747222900390466	0.34800781250000024	0.0
0.005320697686649647	-0.014775843169754494	0.0	0.041912384033202965	0.30305908203125026	0.0
0.0054376362885956335	-0.014742948356664617	0.0	0.05534362792968734	0.24697753906250028	0.0
0.005554574890541619	-0.01470065502554906	0.0	0.07714187622070297	0.19200927734375026	0.0
0.005671513492487605	-0.014653662435420664	0.0	0.10796768188476547	0.14900878906250026	0.0
0.0057884520944335915	-0.014601970586279428	0.0	0.14605957031249986	0.12395996093750025	0.0
0.005913743453661433	-0.014550278737138194	0.0	0.18591293334960923	0.12395996093750025	0.0
0.006039034812889275	-0.014493887628984119	0.0	0.2240048217773436	0.14497314453125026	0.0
