time    PosT    PosL    PosV    accT    accL    accV
0.270    -0.000016266430533026    -0.000049328423908961    0.000000000000000000    0.000991704099477193    0.000636295458270383    0.000000000000000000
0.275    -0.000016376741489952    -0.000050019260564548    0.000000000000000000    0.000996708171742913    0.000599590444045182    0.000000000000000000
0.280    -0.000016462917492595    -0.000050695407913587    0.000000000000000000    0.000542228927416554    0.000392224543219825    0.000000000000000000
0.285    -0.000016534770852127    -0.000051361922333149    0.000000000000000000    0.000545070448791373    0.000103663496278364    0.000000000000000000
0.290    -0.000016592910840620    -0.000052025932409557    0.000000000000000000    0.000601737061642287    -0.000226282967015251    0.000000000000000000
0.295    -0.000016636907412318    -0.000052695613660169    0.000000000000000000    0.000157773141269436    -0.000567626700862882    0.000000000000000000
0.300    -0.000016677130638411    -0.000053379310802698    0.000000000000000000    -0.000351085880324855    -0.000807032177357281    0.000000000000000000
0.305    -0.000016726002385211    -0.000054083271247579    0.000000000000000000    -0.000805184062921666    -0.001111429642179239    0.000000000000000000
0.310    -0.000016794401003424    -0.000054814792380279    0.000000000000000000    -0.000937704704563000    -0.001295832748841688    0.000000000000000000
0.315    -0.000016885972081824    -0.000055578470947433    0.000000000000000000    -0.000977708982936228    -0.001354238453336970    0.000000000000000000
0.320    -0.000017001119320070    -0.000056376043084475    0.000000000000000000    -0.000542703560086260    -0.001442323640401045    0.000000000000000000
0.325    -0.000017129847641081    -0.000057209696229492    0.000000000000000000    -0.000145098239678215    -0.001538350589758105    0.000000000000000000
0.330    -0.000017262323892942    -0.000058081892824165    0.000000000000000000    0.000170933299782909    -0.001696434360110873    0.000000000000000000
0.335    -0.000017390160622023    -0.000058996111529097    0.000000000000000000    0.000678016774332581    -0.001650308215819723    0.000000000000000000
0.340    -0.000017500576091280    -0.000059951166019982    0.000000000000000000    0.001478149784142495    -0.001382161038083777    0.000000000000000000
0.345    -0.000017575138478071    -0.000060940806939199    0.000000000000000000    0.001671413446242342    -0.001155331449054765    0.000000000000000000
0.350    -0.000017608623905408    -0.000061959173757678    0.000000000000000000    0.001499228132713854    -0.000837208536102052    0.000000000000000000
0.355    -0.000017604309016740    -0.000062998517302789    0.000000000000000000    0.001549820766421721    -0.000548506015428334    0.000000000000000000
0.360    -0.000017561635103250    -0.000064051646560650    0.000000000000000000    0.001366843277940279    -0.000292909177540616    0.000000000000000000
0.365    -0.000017484681388189    -0.000065112247265749    0.000000000000000000    0.001260535087388608    -0.000111566899460945    0.000000000000000000
0.370    -0.000017376222459350    -0.000066175789766162    0.000000000000000000    0.001174666901192709    -0.000004928147341210    0.000000000000000000
0.375    -0.000017239130865396    -0.000067239575883897    0.000000000000000000    0.000668134316339706    0.000051949188637799    0.000000000000000000
0.380    -0.000017085087243969    -0.000068302352404637    0.000000000000000000    0.000333668618810024    -0.000037902896863959    0.000000000000000000
0.385    -0.000016922788197934    -0.000069366335706711    0.000000000000000000    -0.000093611935623894    -0.000266680263484066    0.000000000000000000
0.390    -0.000016761965820520    -0.000070436852675390    0.000000000000000000    -0.000023058087365354    -0.000409357457817702    0.000000000000000000
0.395    -0.000016601988647696    -0.000071517630116152    0.000000000000000000    -0.000128109613714283    -0.000565390741638893    0.000000000000000000
0.400    -0.000016445450244321    -0.000072612713262151    0.000000000000000000    -0.000374731033933346    -0.000809879081885490    0.000000000000000000
0.405    -0.000016297776524517    -0.000073728198586874    0.000000000000000000    -0.000351659013790636    -0.001156931391702456    0.000000000000000000
0.410    -0.000016158350295081    -0.000074872044983938    0.000000000000000000    -0.000042221591766409    -0.001210179747769978    0.000000000000000000
0.415    -0.000016020026543097    -0.000076045464797536    0.000000000000000000    0.000223828752196753    -0.000900674857258052    0.000000000000000000
0.420    -0.000015876223507525    -0.000077241497445932    0.000000000000000000    0.000451419283960698    -0.000683707067073784    0.000000000000000000
0.425    -0.000015721756649935    -0.000078454333907809    0.000000000000000000    0.000358576941392965    -0.000311681902032742    0.000000000000000000
0.430    -0.000015558901352882    -0.000079674698803479    0.000000000000000000    -0.000033923497614275    0.000199015101774321    0.000000000000000000
0.435    -0.000015396844807769    -0.000080890153388179    0.000000000000000000    -0.000400525550222731    0.000673292985398320    0.000000000000000000
0.440    -0.000015244182180000    -0.000082089039716024    0.000000000000000000    -0.000420597272597631    0.001004770230792067    0.000000000000000000
0.445    -0.000015102077978032    -0.000083262868654493    0.000000000000000000    -0.000479413142065216    0.001317238459262528    0.000000000000000000
0.450    -0.000014972218638166    -0.000084403893467799    0.000000000000000000    -0.000668122280239604    0.001565436321303499    0.000000000000000000
0.455    -0.000014859404999298    -0.000085505889455956    0.000000000000000000    -0.001024578978051227    0.001762128123204750    0.000000000000000000
0.460    -0.000014772549628246    -0.000086563916913606    0.000000000000000000    -0.001609923839907341    0.001935763460441442    0.000000000000000000
0.465    -0.000014724690612190    -0.000087574052206247    0.000000000000000000    -0.001474918159193250    0.001844505008666517    0.000000000000000000
0.470    -0.000014713845146282    -0.000088538394757420    0.000000000000000000    -0.001489540054259051    0.001568514371016533    0.000000000000000000
0.475    -0.000014739717579708    -0.000089462882595645    0.000000000000000000    -0.001238955620220806    0.001667388775618614    0.000000000000000000
0.480    -0.000014795765037381    -0.000090345751505369    0.000000000000000000    -0.000580465412575553    0.001717946665848550    0.000000000000000000
0.485    -0.000014865858249102    -0.000091186026761710    0.000000000000000000    0.000347104808780536    0.001564983548661393    0.000000000000000000
0.490    -0.000014928277369481    -0.000091986993798940    0.000000000000000000    0.000699831555216454    0.001533208382125479    0.000000000000000000
0.495    -0.000014973344899657    -0.000092749734486610    0.000000000000000000    0.001005617840173594    0.001428806439873164    0.000000000000000000
0.500    -0.000014993113724900    -0.000093476577014174    0.000000000000000000    0.001426214956138226    0.001418620480863856    0.000000000000000000
0.505    -0.000014977737623339    -0.000094167713581789    0.000000000000000000    0.001578096095188706    0.001549927424236433    0.000000000000000000
0.510    -0.000014923495738299    -0.000094820451014472    0.000000000000000000    0.001432092323532361    0.001486567899932995    0.000000000000000000
0.515    -0.000014833706639902    -0.000095436284745332    0.000000000000000000    0.001182416602051341    0.001301047489871584    0.000000000000000000
0.520    -0.000014714750035063    -0.000096019836155582    0.000000000000000000    0.000684704213346152    0.000992259994312824    0.000000000000000000
0.525    -0.000014577720533983    -0.000096578653026079    0.000000000000000000    0.000751821836586706    0.000650245718461969    0.000000000000000000
0.530    -0.000014422249255998    -0.000097121146658943    0.000000000000000000    0.000615325958362174    0.000350832633046259    0.000000000000000000
0.535    -0.000014252212548546    -0.000097654923220228    0.000000000000000000    0.000024174121609777    0.000018320203306455    0.000000000000000000
0.540    -0.000014081299392977    -0.000098188233806951    0.000000000000000000    -0.000376753099789324    -0.000304121295209967    0.000000000000000000
0.545    -0.000013919933629716    -0.000098729233882376    0.000000000000000000    -0.000880916982580694    -0.000670751710115709    0.000000000000000000
0.550    -0.000013780081876947    -0.000099287116385642    0.000000000000000000    -0.001102755540021669    -0.001111253631227052    0.000000000000000000
0.555    -0.000013667603783985    -0.000099872437876941    0.000000000000000000    -0.001234453099919069    -0.001364183106977895    0.000000000000000000
0.560    -0.000013586016255832    -0.000100491646683481    0.000000000000000000    -0.001383248845536298    -0.001539389771241911    0.000000000000000000
0.565    -0.000013539187045217    -0.000101148583983273    0.000000000000000000    -0.001636739975871587    -0.001312890684063490    0.000000000000000000
0.570    -0.000013533109061660    -0.000101838015941982    0.000000000000000000    -0.001823644408556418    -0.000934318330857882    0.000000000000000000
0.575    -0.000013571767946609    -0.000102550777427069    0.000000000000000000    -0.001521109014051000    -0.000568144973966397    0.000000000000000000
0.580    -0.000013648898441024    -0.000103277362123253    0.000000000000000000    -0.001528751583559613    0.000022019385064800    0.000000000000000000
0.585    -0.000013763561895251    -0.000104003698756247    0.000000000000000000    -0.001107662808184778    0.000453600628093561    0.000000000000000000
0.590    -0.000013906589702293    -0.000104719345108996    0.000000000000000000    -0.001108605332900788    0.000539182329452492    0.000000000000000000
0.595    -0.000014076886646488    -0.000105421655789920    0.000000000000000000    -0.000793824434222633    0.000572129671594858    0.000000000000000000
0.600    -0.000014268005558146    -0.000106109712044392    0.000000000000000000    -0.001053821832016417    0.000589576214132113    0.000000000000000000
0.605    -0.000014485215546851    -0.000106783180901830    0.000000000000000000    -0.001142975267608848    0.000543426724690416    0.000000000000000000
0.610    -0.000014730732097155    -0.000107443553491489    0.000000000000000000    -0.001084217630958911    0.000247397193358322    0.000000000000000000
0.615    -0.000015003556852523    -0.000108098193746677    0.000000000000000000    -0.001163669630408380    -0.000286821818825100    0.000000000000000000
0.620    -0.000015305124627892    -0.000108759896745060    0.000000000000000000    -0.001031695225733205    -0.000741437756558725    0.000000000000000000
0.625    -0.000015632685589086    -0.000109440163936995    0.000000000000000000    -0.001016526044974264    -0.001223250202066135    0.000000000000000000
0.630    -0.000015985899564115    -0.000110150835768510    0.000000000000000000    -0.001151507009491972    -0.001621002459252473    0.000000000000000000
0.635    -0.000016367304733510    -0.000110901633299962    0.000000000000000000    -0.000966128301452539    -0.001819488246274365    0.000000000000000000
0.640    -0.000016772281507345    -0.000111697485253164    0.000000000000000000    -0.000475103327326183    -0.001801359359687909    0.000000000000000000
0.645    -0.000017189231058548    -0.000112538126937058    0.000000000000000000    -0.000081357568264319    -0.001678956993160410    0.000000000000000000
0.650    -0.000017607696890261    -0.000113420362620988    0.000000000000000000    0.000593062249132219    -0.001360263650677986    0.000000000000000000
0.655    -0.000018011010601264    -0.000114336437476784    0.000000000000000000    0.001432421429336797    -0.000955002470156460    0.000000000000000000
0.660    -0.000018378597016563    -0.000115276587643454    0.000000000000000000    0.002215291639585248    -0.000663127878719110    0.000000000000000000
0.665    -0.000018690879841508    -0.000116233452249445    0.000000000000000000    0.002980266207154932    -0.000436838569676894    0.000000000000000000
0.670    -0.000018929227189089    -0.000117201305331447    0.000000000000000000    0.003423372372105454    -0.000226943431223713    0.000000000000000000
0.675    -0.000019081861306061    -0.000118175231067385    0.000000000000000000    0.003996927858725846    -0.000229119637145632    0.000000000000000000
0.680    -0.000019135457383505    -0.000119155102453038    0.000000000000000000    0.004111186197771680    -0.000328227617596805    0.000000000000000000
0.685    -0.000019087312495791    -0.000120143404389631    0.000000000000000000    0.003700054541624765    -0.000538053974729738    0.000000000000000000
0.690    -0.000018947187994715    -0.000121145320104376    0.000000000000000000    0.003007362775818949    -0.000805295206447068    0.000000000000000000
0.695    -0.000018731106234231    -0.000122167981969903    0.000000000000000000    0.002774804842720717    -0.001414431559547603    0.000000000000000000
0.700    -0.000018445811288134    -0.000123225887606292    0.000000000000000000    0.002453110601324594    -0.001946000311381394    0.000000000000000000
0.705    -0.000018099930455679    -0.000124332130416089    0.000000000000000000    0.001700454007393656    -0.002312501183227235    0.000000000000000000
0.710    -0.000017710993580226    -0.000125496049789331    0.000000000000000000    0.001296767320122209    -0.002624018865518927    0.000000000000000000
0.715    -0.000017289994191375    -0.000126725353522425    0.000000000000000000    0.000689770450400038    -0.002838800384849125    0.000000000000000000
0.720    -0.000016852205853978    -0.000128025156070350    0.000000000000000000    -0.000174463650884640    -0.002837344652444930    0.000000000000000000
0.725    -0.000016418365885460    -0.000129394917550609    0.000000000000000000    -0.000819293333370831    -0.002322178883506211    0.000000000000000000
0.730    -0.000016004252934537    -0.000130822401872968    0.000000000000000000    -0.001049743281061616    -0.001678997742216196    0.000000000000000000
0.735    -0.000015616581861049    -0.000132291393387338    0.000000000000000000    -0.001417110344245395    -0.000818298806964898    0.000000000000000000
0.740    -0.000015264447069727    -0.000133780063425102    0.000000000000000000    -0.001845907965555929    0.000463877704135634    0.000000000000000000
0.745    -0.000014958245248036    -0.000135257235956284    0.000000000000000000    -0.002162662983899740    0.001665134779072140    0.000000000000000000
0.750    -0.000014705796329337    -0.000136692928183158    0.000000000000000000    -0.002349711196972207    0.002786458796836072    0.000000000000000000
0.755    -0.000014511156187725    -0.000138058934090028    0.000000000000000000    -0.002066718567873142    0.003964035361996552    0.000000000000000000
0.760    -0.000014367172663258    -0.000139326749460201    0.000000000000000000    -0.001237116034148477    0.004649370865757138    0.000000000000000000
0.765    -0.000014254557431362    -0.000140478794245232    0.000000000000000000    -0.000673314369010550    0.005135366482144912    0.000000000000000000
0.770    -0.000014159306868071    -0.000141503052634679    0.000000000000000000    -0.000401701018420252    0.005324270892024470    0.000000000000000000
0.775    -0.000014073799061980    -0.000142394682015747    0.000000000000000000    0.000047994894758653    0.005288398641352343    0.000000000000000000
0.780    -0.000013986814882561    -0.000143154572942696    0.000000000000000000    0.000670575017602131    0.005000288999050777    0.000000000000000000
0.785    -0.000013883817187758    -0.000143789274112754    0.000000000000000000    0.000851096396856338    0.004859432712474356    0.000000000000000000
0.790    -0.000013759279156210    -0.000144303143840187    0.000000000000000000    0.001257248642926136    0.004371730064521417    0.000000000000000000
0.795    -0.000013604518844660    -0.000144708392941501    0.000000000000000000    0.000950400736623094    0.003537682393314272    0.000000000000000000
0.800    -0.000013425361542709    -0.000145025303739117    0.000000000000000000    0.001058396398323400    0.002667217153834065    0.000000000000000000
0.805    -0.000013219988876135    -0.000145275403629089    0.000000000000000000    0.001016496945619932    0.001862729813611859    0.000000000000000000
0.810    -0.000012989517014740    -0.000145478654261889    0.000000000000000000    0.000790802097120428    0.001208893070459826    0.000000000000000000
0.815    -0.000012738820874150    -0.000145651645146017    0.000000000000000000    0.000830464617559131    0.000546884913866698    0.000000000000000000
0.820    -0.000012467324648793    -0.000145810516727031    0.000000000000000000    0.000868087491092664    0.000119725162532393    0.000000000000000000
0.825    -0.000012173990901161    -0.000145966043287294    0.000000000000000000    0.001015051962696587    -0.000150786041081051    0.000000000000000000
0.830    -0.000011856158173771    -0.000146124776408903    0.000000000000000000    0.000658934243174610    -0.000137855260694177    0.000000000000000000
0.835    -0.000011521692840863    -0.000146286510597799    0.000000000000000000    0.000449108378953301    0.000103534942881437    0.000000000000000000
0.840    -0.000011176550283401    -0.000146445696589141    0.000000000000000000    -0.000076206163052190    0.000294220352519474    0.000000000000000000
0.845    -0.000010833291701399    -0.000146597267230320    0.000000000000000000    -0.000564331538998407    0.000624702606145929    0.000000000000000000
0.850    -0.000010504224151464    -0.000146733037272520    0.000000000000000000    -0.001111567424472437    0.001066487993653856    0.000000000000000000
0.855    -0.000010202647613308    -0.000146842625061024    0.000000000000000000    -0.001494605850432938    0.001241373014422073    0.000000000000000000
0.860    -0.000009938283980655    -0.000146921408294861    0.000000000000000000    -0.001832649334478033    0.001314555951697113    0.000000000000000000
0.865    -0.000009719028258133    -0.000146967521921370    0.000000000000000000    -0.001800905990818041    0.001302483965700459    0.000000000000000000
0.870    -0.000009544275571593    -0.000146981432385479    0.000000000000000000    -0.001504730482883270    0.001095498935872708    0.000000000000000000
0.875    -0.000009407185681433    -0.000146967913373020    0.000000000000000000    -0.001269169653258589    0.000937155609207927    0.000000000000000000
0.880    -0.000009301452759737    -0.000146931234531766    0.000000000000000000    -0.000871579803636134    0.000644260485955779    0.000000000000000000
0.885    -0.000009216303704187    -0.000146878894246723    0.000000000000000000    0.000191209166169917    0.000118829777913622    0.000000000000000000
0.890    -0.000009126497865124    -0.000146823731723199    0.000000000000000000    0.001151961277461134    -0.000476285244528152    0.000000000000000000
0.895    -0.000009008275940594    -0.000146780368238122    0.000000000000000000    0.001914482870058269    -0.001024233469163856    0.000000000000000000
0.900    -0.000008842473986265    -0.000146762127956411    0.000000000000000000    0.002533391218238448    -0.001309028526250238    0.000000000000000000
0.905    -0.000008613312561240    -0.000146776543442647    0.000000000000000000    0.003187901094958088    -0.001584266069299337    0.000000000000000000
0.910    -0.000008304715941738    -0.000146830307918884    0.000000000000000000    0.003744247534073316    -0.001718180254249316    0.000000000000000000
0.915    -0.000007903756398738    -0.000146927022666390    0.000000000000000000    0.003638269341486345    -0.001860175025400002    0.000000000000000000
0.920    -0.000007412425381474    -0.000147070238145406    0.000000000000000000    0.003264396091350339    -0.001973705078800307    0.000000000000000000
0.925    -0.000006839737450446    -0.000147263461086669    0.000000000000000000    0.002802703258133270    -0.002463207425761320    0.000000000000000000
0.930    -0.000006197743028398    -0.000147518176244230    0.000000000000000000    0.001926370406628500    -0.002882531340303736    0.000000000000000000
0.935    -0.000005507625623276    -0.000147844812739989    0.000000000000000000    0.001043520900845109    -0.003237719419342106    0.000000000000000000
0.940    -0.000004791004068120    -0.000148252096352146    0.000000000000000000    0.000408586438545285    -0.003437183850186608    0.000000000000000000
0.945    -0.000004064503665828    -0.000148745202429860    0.000000000000000000    -0.000427993260206915    -0.003594718558003330    0.000000000000000000
0.950    -0.000003348779485219    -0.000149328020753925    0.000000000000000000    -0.001323609036181050    -0.003698596807470363    0.000000000000000000
0.955    -0.000002665403277253    -0.000150002572493932    0.000000000000000000    -0.001840077276952215    -0.003397772266694874    0.000000000000000000
0.960    -0.000002027039753748    -0.000150762100768546    0.000000000000000000    -0.001840743832848360    -0.003156294399990008    0.000000000000000000
0.965    -0.000001434482656958    -0.000151600235431706    0.000000000000000000    -0.001784595889303169    -0.002760696035727696    0.000000000000000000
0.970    -0.000000885979699873    -0.000152506994679910    0.000000000000000000    -0.001430360424247381    -0.002151652244155085    0.000000000000000000
0.975    -0.000000373049505153    -0.000153467682919455    0.000000000000000000    -0.000980464422893107    -0.001635034228586755    0.000000000000000000
0.980    0.000000115024283440    -0.000154469256779494    0.000000000000000000    -0.000724549119791585    -0.001127483723294945    0.000000000000000000
0.985    0.000000584820475488    -0.000155498790066526    0.000000000000000000    -0.000547476536234909    -0.000484025313345960    0.000000000000000000
0.990    0.000001040951457958    -0.000156540624593984    0.000000000000000000    -0.000327940639552874    0.000068522737338771    0.000000000000000000
0.995    0.000001488290063771    -0.000157581509466400    0.000000000000000000    -0.000446290531328484    0.000193852735440441    0.000000000000000000
1.000    0.000001924582797818    -0.000158617354749020    0.000000000000000000    -0.000477902486257295    0.000480524529295563    0.000000000000000000
1.005    0.000002348912863200    -0.000159641751250154    0.000000000000000000    -0.000544574153602514    0.000462653452924069    0.000000000000000000
1.010    0.000002760182184907    -0.000160655061759073    0.000000000000000000    -0.000302832579208374    0.000180115891882532    0.000000000000000000
1.015    0.000003163936009921    -0.000161663413194344    0.000000000000000000    -0.000058762840334744    0.000180119579215992    0.000000000000000000
1.020    0.000003566383398673    -0.000162667458358331    0.000000000000000000    0.000246171116467141    0.000066297179158190    0.000000000000000000
1.025    0.000003975685028536    -0.000163670210671741    0.000000000000000000    0.000949017014824489    -0.000235688933591161    0.000000000000000000
1.030    0.000004408401135281    -0.000164679058502117    0.000000000000000000    0.001412090005445411    -0.000629669691248800    0.000000000000000000
1.035    0.000004877360572824    -0.000165703829740506    0.000000000000000000    0.002406567492829822    -0.001122728591188550    0.000000000000000000
1.040    0.000005406685163012    -0.000166756532266750    0.000000000000000000    0.003514238753551341    -0.001544141618318677    0.000000000000000000
1.045    0.000006022908311594    -0.000167847530837579    0.000000000000000000    0.004130175296258042    -0.001819570852868953    0.000000000000000000
1.050    0.000006741074498968    -0.000168983500259255    0.000000000000000000    0.004090157254320068    -0.001832496544404304    0.000000000000000000
1.055    0.000007560492082166    -0.000170164894292347    0.000000000000000000    0.003534205284438899    -0.001679152326620284    0.000000000000000000
1.060    0.000008468438991817    -0.000171387513071092    0.000000000000000000    0.003124370976448328    -0.001106803397497214    0.000000000000000000
1.065    0.000009454283490645    -0.000172638107979577    0.000000000000000000    0.002574408564289439    -0.000760190890747802    0.000000000000000000
1.070    0.000010504853618566    -0.000173907102939513    0.000000000000000000    0.002260107375857092    -0.000066431672873635    0.000000000000000000
1.075    0.000011611362395334    -0.000175177665222797    0.000000000000000000    0.001629295074544274    0.000664777672536295    0.000000000000000000
1.080    0.000012758254414102    -0.000176431840479656    0.000000000000000000    0.000814101312326505    0.001252979354177181    0.000000000000000000
1.085    0.000013925784649660    -0.000177654463344968    0.000000000000000000    0.000170183037437277    0.001976144770870815    0.000000000000000000
1.090    0.000015097636284587    -0.000178827633561300    0.000000000000000000    -0.000454936848260730    0.002711197197635286    0.000000000000000000
1.095    0.000016258294382649    -0.000179932862514719    0.000000000000000000    -0.000994204325656256    0.003555308443901345    0.000000000000000000
1.100    0.000017394402619719    -0.000180949725595627    0.000000000000000000    -0.001377513140326037    0.004109949915852400    0.000000000000000000
1.105    0.000018496267637449    -0.000181864000257471    0.000000000000000000    -0.001677718617298107    0.004611289787757154    0.000000000000000000
1.110    0.000019556531387527    -0.000182663387899679    0.000000000000000000    -0.001784349604199523    0.004897500702596480    0.000000000000000000
1.115    0.000020571936194994    -0.000183340332622372    0.000000000000000000    -0.002039590225126270    0.005204641823788605    0.000000000000000000
1.120    0.000021536221954822    -0.000183887213702274    0.000000000000000000    -0.002350484550840594    0.005491323382271527    0.000000000000000000
1.125    0.000022441577057847    -0.000184297039249755    0.000000000000000000    -0.002766400455815189    0.005663052407946840    0.000000000000000000
1.130    0.000023278167378529    -0.000184565548000816    0.000000000000000000    -0.002959208949959504    0.005712674428793215    0.000000000000000000
1.135    0.000024040901539961    -0.000184691592856794    0.000000000000000000    -0.003081399268686386    0.005590277808267218    0.000000000000000000
1.140    0.000024726176939214    -0.000184678262306676    0.000000000000000000    -0.003452748576343307    0.005253301628082431    0.000000000000000000
