LNEC Test File eXtractor

File: Sylmar_2.DRV

Created in: 2026-04-27 17:16:28.651424

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	6000	6000	6000
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995
Data:
DispT	DispL	DispV
-1.9552686156148604e-05	-0.00013788332071255425	0.0
-1.8928123844138577e-05	-0.00013928768749360554	0.0
-1.8511748969465226e-05	-0.0001406920542746568	0.0
-1.7991280376123537e-05	-0.00014221345162079572	0.0
-1.7470811782781845e-05	-0.0001437933642494784	0.0
-1.7054436908108494e-05	-0.0001454903074432487	0.0
-1.6742155752103482e-05	-0.00014712873535447518	0.0
-1.632578087743013e-05	-0.0001487671632657017	0.0
-1.601349972142512e-05	-0.00015040559117692818	0.0
-1.5805312284088442e-05	-0.00015192698852306707	0.0
-1.5701218565420104e-05	-0.00015327284002157455	0.0
-1.5597124846751765e-05	-0.00015461869152008203	0.0
-1.5597124846751765e-05	-0.00015567196660587048	0.0
-1.538893740941509e-05	-0.00015666672640911517	0.0
-1.5284843690746753e-05	-0.0001574859403647284	0.0
-1.5180749972078415e-05	-0.00015818812375525403	0.0
-1.5180749972078415e-05	-0.00015871476129814826	0.0
-1.4868468816073401e-05	-0.0001591828835584987	0.0
-1.4764375097405062e-05	-0.0001594754599712177	0.0
-1.4452093941400049e-05	-0.00015965100581884914	0.0
-1.4243906504063373e-05	-0.00015988506694902436	0.0
-1.4035719066726698e-05	-0.00016006061279665577	0.0
-1.3619344192053347e-05	-0.00016023615864428718	0.0
-1.3411156754716672e-05	-0.00016035318920937477	0.0
-1.299478188004332e-05	-0.00016052873505700618	0.0
-1.2682500724038306e-05	-0.0001607042809046376	0.0
-1.2162032130696617e-05	-0.000160879826752269	0.0
-1.1849750974691603e-05	-0.0001610553725999004	0.0
-1.1433376100018253e-05	-0.00016117240316498803	0.0
-1.1121094944013239e-05	-0.00016128943373007563	0.0
-1.0808813788008225e-05	-0.00016140646429516322	0.0
-1.060062635067155e-05	-0.00016140646429516322	0.0
-1.0392438913334874e-05	-0.00016140646429516322	0.0
-1.0288345194666536e-05	-0.00016140646429516322	0.0
-1.0184251475998197e-05	-0.00016134794901261944	0.0
-1.008015775732986e-05	-0.00016128943373007563	0.0
-9.976064038661522e-06	-0.0001612309184475318	0.0
-9.976064038661522e-06	-0.00016111388788244422	0.0
-9.767876601324848e-06	-0.00016111388788244422	0.0
-9.455595445319835e-06	-0.00016111388788244422	0.0
-9.14331428931482e-06	-0.0001612309184475318	0.0
-8.726939414641469e-06	-0.00016128943373007563	0.0
-8.20647082129978e-06	-0.00016146497957770703	0.0
-7.477814790621414e-06	-0.00016164052542533844	0.0
-6.74915875994305e-06	-0.00016193310183805745	0.0
-6.0205027292646845e-06	-0.00016222567825077648	0.0
-5.1877529799179825e-06	-0.00016269380051112692	0.0
-4.3550032305712796e-06	-0.00016327895333656495	0.0
-3.6263471998929147e-06	-0.00016392262144454678	0.0
-2.7935974505462114e-06	-0.00016468332011761622	0.0
-2.064941419867847e-06	-0.00016550253407322945	0.0
-1.4403791078578198e-06	-0.00016649729387647414	0.0
-9.199105145161306e-07	-0.00016749205367971878	0.0
-2.953482025061036e-07	-0.00016854532876550726	0.0
2.251203908355856e-07	-0.00016971563441638333	0.0
7.455889841772747e-07	-0.0001708274247847156	0.0
1.266057577518964e-06	-0.00017199773043559166	0.0
1.7865261708606533e-06	-0.0001731680360864677	0.0
2.2029010455340047e-06	-0.00017433834173734378	0.0
2.723369638875694e-06	-0.00017539161682313226	0.0
3.1397445135490453e-06	-0.0001765619224740083	0.0
3.5561193882223967e-06	-0.0001776737128423406	0.0
3.972494262895748e-06	-0.00017872698792812904	0.0
4.388869137569099e-06	-0.00017989729357900512	0.0
4.909337730910788e-06	-0.0001810090839473374	0.0
5.32571260558414e-06	-0.00018206235903312585	0.0
5.9502749175941665e-06	-0.0001832326646840019	0.0
6.574837229604193e-06	-0.000184402970334878	0.0
7.303493260282559e-06	-0.00018569030655084164	0.0
8.344430446965937e-06	-0.00018697764276680534	0.0
9.385367633649317e-06	-0.0001883820095478566	0.0
1.0530398539001032e-05	-0.0001897278610463641	0.0
1.1571335725684411e-05	-0.0001911907431099592	0.0
1.2820460349704463e-05	-0.00019253659460846667	0.0
1.4069584973724517e-05	-0.00019394096138951794	0.0
1.542280331641291e-05	-0.00019534532817056923	0.0
1.6776021659101304e-05	-0.0001965741491039891	0.0
1.8025146283121356e-05	-0.00019786148531995276	0.0
1.927427090714141e-05	-0.00019897327568828505	0.0
2.0523395531161466e-05	-0.0002000265507740735	0.0
2.166842643651318e-05	-0.00020084576472968675	0.0
2.2813457341864896e-05	-0.0002016064634027562	0.0
2.3854394528548275e-05	-0.00020219161622819423	0.0
2.4895331715231653e-05	-0.00020265973848854465	0.0
2.5832175183246696e-05	-0.00020295231490126368	0.0
2.6664924932593394e-05	-0.00020306934546635128	0.0
2.7393580963271763e-05	-0.00020301083018380746	0.0
2.801814327528179e-05	-0.00020283528433617606	0.0
2.8642705587291815e-05	-0.00020248419264091324	0.0
2.9059080461965166e-05	-0.00020207458566310664	0.0
2.937136161797018e-05	-0.0002014894328376686	0.0
2.9579549055306858e-05	-0.00020072873416459913	0.0
2.9683642773975193e-05	-0.0001999095202089859	0.0
2.9683642773975193e-05	-0.00019897327568828505	0.0
2.9683642773975193e-05	-0.00019797851588504038	0.0
2.9579549055306858e-05	-0.00019686672551670812	0.0
2.9475455336638516e-05	-0.00019575493514837586	0.0
2.9475455336638516e-05	-0.0001945846294974998	0.0
2.9267267899301843e-05	-0.00019341432384662371	0.0
2.937136161797018e-05	-0.00019230253347829145	0.0
2.937136161797018e-05	-0.0001911907431099592	0.0
2.9475455336638516e-05	-0.00019007895274162693	0.0
2.9683642773975193e-05	-0.00018908419293838224	0.0
3.0100017648648544e-05	-0.0001880894331351376	0.0
3.0620486241990236e-05	-0.00018721170389698056	0.0
3.13491422726686e-05	-0.0001863924899413673	0.0
3.2181892022015304e-05	-0.00018569030655084164	0.0
3.332692292736702e-05	-0.00018504663844285982	0.0
3.468014127005541e-05	-0.0001845785161825094	0.0
3.6033359612743804e-05	-0.00018416890920470278	0.0
3.749067167410053e-05	-0.00018387633279198378	0.0
3.90520774541256e-05	-0.00018370078694435237	0.0
4.0613483234150664e-05	-0.00018352524109672096	0.0
4.217488901417574e-05	-0.00018352524109672096	0.0
4.3736294794200806e-05	-0.00018352524109672096	0.0
4.529770057422587e-05	-0.00018358375637926474	0.0
4.67550126355826e-05	-0.00018370078694435237	0.0
4.821232469693933e-05	-0.00018381781750943996	0.0
4.97737304769644e-05	-0.00018399336335707137	0.0
5.112694881965279e-05	-0.00018416890920470278	0.0
5.258426088100952e-05	-0.0001843444550523342	0.0
5.3833385505029576e-05	-0.0001845200008999656	0.0
5.5186603847717966e-05	-0.000184695546747597	0.0
5.66439159090747e-05	-0.00018492960787777222	0.0
5.789304053309475e-05	-0.00018504663844285982	0.0
5.924625887578314e-05	-0.00018510515372540363	0.0
6.0599477218471534e-05	-0.00018510515372540363	0.0
6.195269556115993e-05	-0.00018504663844285982	0.0
6.341000762251665e-05	-0.0001848710925952284	0.0
6.486731968387338e-05	-0.0001846370314650532	0.0
6.632463174523011e-05	-0.0001842274244872466	0.0
6.788603752525518e-05	-0.00018375930222689615	0.0
6.934334958661191e-05	-0.0001831741494014581	0.0
7.080066164796865e-05	-0.00018253048129347627	0.0
7.236206742799371e-05	-0.00018176978262040682	0.0
7.381937948935045e-05	-0.0001810090839473374	0.0
7.548487898804385e-05	-0.00018007283942663652	0.0
7.715037848673725e-05	-0.00017919511018847948	0.0
7.8919971704099e-05	-0.00017820035038523482	0.0
8.079365864012907e-05	-0.00017714707529944634	0.0
8.287553301349583e-05	-0.00017603528493111408	0.0
8.495740738686259e-05	-0.00017492349456278185	0.0
8.724746919756601e-05	-0.00017369467362936196	0.0
8.984981216427446e-05	-0.0001724073374133983	0.0
9.234806141231457e-05	-0.000171002970632347	0.0
9.515859181635968e-05	-0.0001695986038512957	0.0
9.807321593907316e-05	-0.000168018691222613	0.0
0.00010098784006178661	-0.00016643877859393033	0.0
0.00010390246418450006	-0.00016474183540016003	0.0
0.00010712936946321855	-0.00016304489220638973	0.0
0.00011025218102326868	-0.00016134794901261944	0.0
0.00011347908630198715	-0.00015965100581884914	0.0
0.00011681008529937397	-0.00015801257790762263	0.0
0.00012014108429676078	-0.0001563741499963961	0.0
0.00012357617701281591	-0.00015485275265025725	0.0
0.00012701126972887108	-0.00015338987058666215	0.0
0.00013044636244492622	-0.0001520440190881547	0.0
0.0001338814551609814	-0.00015075668287219102	0.0
0.00013742064159570486	-0.00014952786193877114	0.0
0.00014085573431176003	-0.00014829904100535128	0.0
0.00014429082702781514	-0.0001470702200719314	0.0
0.0001475177323065336	-0.00014578288385596773	0.0
0.00015064054386658378	-0.00014455406292254784	0.0
0.0001535551679892972	-0.00014326672670658417	0.0
0.00015646979211201068	-0.0001419208752080767	0.0
0.0001590721350787191	-0.0001404579931444816	0.0
0.00016136219688942256	-0.00013905362636343032	0.0
0.000163652258700126	-0.00013759074429983524	0.0
0.0001658382267921611	-0.00013606934695369635	0.0
0.0001678160074468595	-0.00013448943432501365	0.0
0.0001700019755388946	-0.00013296803697887476	0.0
0.00017218794363092969	-0.00013138812435019206	0.0
0.0001743739117229648	-0.00012980821172150936	0.0
0.0001768721609710049	-0.00012822829909282668	0.0
0.00017937041021904502	-0.00012653135589905636	0.0
0.00018207684690442176	-0.0001248344127052861	0.0
0.00018478328358979856	-0.00012302043894642817	0.0
0.00018780200143118036	-0.00012114794990502646	0.0
0.00019071662555389382	-0.00011921694558108096	0.0
0.00019373534339527562	-0.00011716891069204783	0.0
0.00019685815495532578	-0.0001150623605204709	0.0
0.00019977277907803922	-0.00011283877978380637	0.0
0.00020279149691942102	-0.00011061519904714184	0.0
0.00020570612104213448	-0.00010833310302793351	0.0
0.00020872483888351628	-0.00010599249172618138	0.0
0.00021163946300622975	-0.00010365188042442923	0.0
0.00021465818084761155	-0.0001012527538401333	0.0
0.00021778099240766166	-9.885362725583736e-05	0.0
0.00022090380396771182	-9.63374701064538e-05	0.0
0.00022433889668376696	-9.382131295707026e-05	0.0
0.0002277739893998221	-9.124664052514291e-05	0.0
0.00023141726955321393	-8.855493752812795e-05	0.0
0.00023516464342527408	-8.580471924856918e-05	0.0
0.0002390161110160026	-8.293747040392281e-05	0.0
0.00024297167232539943	-8.012873684182024e-05	0.0
0.00024692723363479627	-7.720297271463007e-05	0.0
0.0002509868886628615	-7.427720858743992e-05	0.0
0.00025515063740959494	-7.129292917770592e-05	0.0
0.00025931438615632845	-6.825013448542814e-05	0.0
0.0002635822286217303	-6.520733979315036e-05	0.0
0.00026774597736846384	-6.21060298183288e-05	0.0
0.000272117913552534	-5.900471984350721e-05	0.0
0.00027638575601793584	-5.584489458614182e-05	0.0
0.00028096587963934275	-5.262655404623263e-05	0.0
0.0002854419095420813	-4.940821350632344e-05	0.0
0.00029002203316348815	-4.607284240132665e-05	0.0
0.000294602156784895	-4.273747129632985e-05	0.0
0.0002993904678436385	-3.9402100191333054e-05	0.0
0.0003041787789023821	-3.589118323870485e-05	0.0
0.000309071183679794	-3.238026628607665e-05	0.0
0.00031396358845720587	-2.8869349333448437e-05	0.0
0.00031896008695328607	-2.535843238082023e-05	0.0
0.0003240606791680346	-2.1847515428192026e-05	0.0
0.0003290571776641148	-1.8336598475563817e-05	0.0
0.00033415776987886337	-1.4942712088023218e-05	0.0
0.00033915426837494356	-1.1607340983026422e-05	0.0
0.0003443589543083605	-8.271969878029625e-06	0.0
0.00034945954652310904	-5.112144620664239e-06	0.0
0.0003544560450191893	-2.0108346458426577e-06	0.0
0.00035955663723393784	9.73444763891318e-07	0.0
0.00036465722944868634	3.840693608537686e-06	0.0
0.0003697578216634349	6.649427170640251e-06	0.0
0.0003747543201595151	9.341130167655211e-06	0.0
0.00037995900609293207	1.1974317882126366e-05	0.0
0.00038505959830768057	1.460750559659752e-05	0.0
0.0003903683779597658	1.7123662745981066e-05	0.0
0.0003955730638931827	1.9639819895364617e-05	0.0
0.0004007777498265996	2.2097461762204363e-05	0.0
0.0004060865294786848	2.4555103629044105e-05	0.0
0.0004112912154121017	2.701274549588385e-05	0.0
0.00041649590134551864	2.941187208017979e-05	0.0
0.0004217005872789355	3.175248338193193e-05	0.0
0.0004269052732123524	3.4093094683684064e-05	0.0
0.0004319017717084326	3.64337059854362e-05	0.0
0.00043700236392318117	3.883283256973214e-05	0.0
0.00044189476870059306	4.117344387148429e-05	0.0
0.0004469953609153416	4.368960102086783e-05	0.0
0.0004518877656927535	4.632278873533899e-05	0.0
0.00045678017047016533	4.9073007014897746e-05	0.0
0.0004616725752475772	5.2115801707175525e-05	0.0
0.0004665649800249891	5.533414224708472e-05	0.0
0.000471457384802401	5.8728028634625315e-05	0.0
0.0004761416021424762	6.229746086979733e-05	0.0
0.00048082581948255136	6.592540838751314e-05	0.0
0.0004853018493852899	6.972890175286036e-05	0.0
0.0004895696918506918	7.353239511820759e-05	0.0
0.0004938375343160937	7.733588848355481e-05	0.0
0.0004976890019068221	8.108086656635822e-05	0.0
0.0005014363757788823	8.482584464916165e-05	0.0
0.0005049755622136057	8.845379216687747e-05	0.0
0.0005085147486483293	9.202322440204948e-05	0.0
0.0005119498413643843	9.553414135467768e-05	0.0
0.0005151767466431029	9.892802774221827e-05	0.0
0.0005185077456404896	0.00010226339884721507	0.0
0.0005218387446378765	0.00010554025466966807	0.0
0.0005251697436352633	0.00010870007992703346	0.0
0.0005286048363513185	0.00011185990518439885	0.0
0.0005322481165047103	0.00011501973044176422	0.0
0.0005358913966581021	0.00011817955569912961	0.0
0.0005397428642488306	0.0001213978962390388	0.0
0.0005435943318395591	0.00012455772149640417	0.0
0.0005476539868676242	0.00012783457731885717	0.0
0.0005516095481770211	0.00013116994842385396	0.0
0.0005555651094864179	0.0001345053195288508	0.0
0.0005594165770771465	0.0001378992059163914	0.0
0.0005631639509492066	0.00014129309230393198	0.0
0.0005668072311025984	0.00014468697869147258	0.0
0.000570346417537322	0.00014808086507901318	0.0
0.0005737815102533771	0.00015159178203164137	0.0
0.0005770084155320956	0.00015498566841918196	0.0
0.0005803394145294824	0.00015837955480672259	0.0
0.0005835663198082009	0.00016177344119426318	0.0
0.0005867932250869193	0.00016516732758180378	0.0
0.0005901242240843062	0.00016861972925188818	0.0
0.0005935593168003612	0.00017207213092197257	0.0
0.0005970985032350848	0.00017558304787460078	0.0
0.0006007417833884766	0.0001790354495446852	0.0
0.000604593250979205	0.0001825463664973134	0.0
0.0006084447185699336	0.0001860572834499416	0.0
0.0006125043735979987	0.0001895682004025698	0.0
0.0006166681223447322	0.00019307911735519801	0.0
0.0006207277773727974	0.0001965315190252824	0.0
0.0006248915261195309	0.00019992540541282302	0.0
0.0006291593685849329	0.00020343632236545124	0.0
0.0006333231173316664	0.00020683020875299183	0.0
0.0006374868660783998	0.00021022409514053243	0.0
0.0006416506148251333	0.00021367649681061683	0.0
0.0006459184572905352	0.00021712889848070121	0.0
0.0006502903934746054	0.00022063981543332946	0.0
0.0006548705170960123	0.00022420924766850146	0.0
0.0006594506407174191	0.00022783719518621725	0.0
0.0006642389517761627	0.00023152365798647688	0.0
0.0006691313565535745	0.00023544418191691173	0.0
0.0006742319487683231	0.00023936470584734655	0.0
0.0006795407284204084	0.00024340226034286897	0.0
0.0006847454143538252	0.00024743981483839144	0.0
0.0006901582877245788	0.00025159439989900145	0.0
0.0006955711610953324	0.00025569046967706773	0.0
0.0007009840344660859	0.0002597865394551339	0.0
0.0007062928141181712	0.0002638826092332002	0.0
0.0007113934063329197	0.00026803719429381026	0.0
0.0007164939985476683	0.00027213326407187643	0.0
0.0007214904970437485	0.0002763463644150303	0.0
0.0007263829018211604	0.0002805594647581842	0.0
0.0007313794003172406	0.00028488959566642567	0.0
0.0007361677113759842	0.00028939527242229844	0.0
0.0007412683035907326	0.0002939009491781713	0.0
0.0007463688958054812	0.0002985821717816756	0.0
0.0007515735817388981	0.0003032633943851799	0.0
0.0007568823613909833	0.0003080616475537718	0.0
0.0007623993284804053	0.00031285990072236363	0.0
0.0007680203892884954	0.00031765815389095555	0.0
0.0007737455438152541	0.0003223978917770036	0.0
0.0007794706983420127	0.0003271376296630517	0.0
0.0007852999465874396	0.000331818852266556	0.0
0.0007910251011141982	0.00033650007487006023	0.0
0.0007967502556409567	0.00034112278219102074	0.0
0.0008023713164490469	0.00034580400479452503	0.0
0.0008079923772571372	0.00035048522739802927	0.0
0.0008134052506278908	0.00035528348056662113	0.0
0.000818714030279976	0.0003600232184526692	0.0
0.0008240228099320613	0.0003648799869038049	0.0
0.0008292274958654782	0.00036985378592002823	0.0
0.0008345362755175634	0.0003748275849362515	0.0
0.0008398450551696486	0.00037997692980010623	0.0
0.0008453620222590706	0.00038506775938141713	0.0
0.0008509830830671607	0.00039015858896272797	0.0
0.000856916425031256	0.0003952494185440389	0.0
0.0008632661418700246	0.0004002232175602622	0.0
0.0008700322335834667	0.0004051385012939417	0.0
0.0008770065127342453	0.00040981972389744596	0.0
0.0008845012604783655	0.00041438391593586263	0.0
0.0008921001019411542	0.0004187725621266479	0.0
0.0009001153182786163	0.00042304417775234553	0.0
0.0009084428157720832	0.0004271987628129556	0.0
0.0009168744069842186	0.0004313533478735656	0.0
0.0009254100919150224	0.0004354494176516319	0.0
0.0009340498705644944	0.00043960400271224196	0.0
0.0009426896492139664	0.00044370007249030813	0.0
0.0009513294278634385	0.0004479716881160058	0.0
0.0009599692065129104	0.00045224330374170346	0.0
0.0009686089851623825	0.0004566319499324887	0.0
0.0009769364826558496	0.00046107911140581777	0.0
0.0009851598864306483	0.00046558478816169065	0.0
0.0009932791964867786	0.0004701489802001073	0.0
0.0010011903191055722	0.000474713172238524	0.0
0.0010088932542870292	0.00047933587955948444	0.0
0.001016492095749818	0.00048401710216298873	0.0
0.0010237786560566016	0.000488698324766493	0.0
0.0010310652163633852	0.0004933210320874535	0.0
0.0010379354017954953	0.0004980607699735016	0.0
0.001044909680946274	0.0005028005078595496	0.0
0.0010515716789410478	0.0005075987610281415	0.0
0.0010582336769358214	0.0005125140447618209	0.0
0.0010646874874932584	0.0005174878437780442	0.0
0.001071037204332027	0.0005225786733593551	0.0
0.0010774910148894639	0.0005278450487882975	0.0
0.0010839448254469008	0.0005332284547823274	0.0
0.0010903986360043378	0.0005388459219065326	0.0
0.0010970606339991114	0.0005445804195958252	0.0
0.0011040349131498902	0.0005504904631327494	0.0
0.0011111132860193368	0.0005566345677998488	0.0
0.001118503940044789	0.0005627786724669481	0.0
0.001126206875226246	0.0005690398076991351	0.0
0.001134222091563708	0.0005754179734964097	0.0
0.0011423414016198384	0.0005817961392936842	0.0
0.0011505648053946372	0.0005881743050909588	0.0
0.0011589963966067724	0.0005945524708882334	0.0
0.0011674279878189078	0.0006008136061204203	0.0
0.0011758595790310432	0.0006071332566351512	0.0
0.001184395263961847	0.0006133358765847942	0.0
0.0011928268551739823	0.0006194799812518937	0.0
0.0012011543526674493	0.0006255655706364492	0.0
0.0012093777564422478	0.000631592644738461	0.0
0.0012176011602170467	0.0006375026882753851	0.0
0.0012259286577105135	0.0006433542165297655	0.0
0.001234047967766644	0.000649147229501602	0.0
0.0012421672778227743	0.0006548817271908948	0.0
