LNEC Test File eXtractor

File: Sylmar_1.DRV

Created in: 2026-04-27 17:16:24.139639

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	6000	6000	6000
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995
Data:
DispT	DispL	DispV
-1.1157569487316001e-05	-0.00014476506730204763	0.0
-1.0876814187410816e-05	-0.00014481768100986297	0.0
-1.0596058887505632e-05	-0.0001448702947176783	0.0
-1.0315303587600448e-05	-0.0001448702947176783	0.0
-1.0034548287695264e-05	-0.00014481768100986297	0.0
-9.847378087758475e-06	-0.00014476506730204763	0.0
-9.660207887821685e-06	-0.0001447124535942323	0.0
-9.473037687884896e-06	-0.00014465983988641695	0.0
-9.285867487948105e-06	-0.0001446072261786016	0.0
-9.098697288011316e-06	-0.0001446072261786016	0.0
-9.005112188042921e-06	-0.0001446072261786016	0.0
-8.724356888137737e-06	-0.0001447124535942323	0.0
-8.443601588232551e-06	-0.00014481768100986297	0.0
-8.162846288327369e-06	-0.00014502813584112433	0.0
-7.788505888453789e-06	-0.00014518597696457035	0.0
-7.320580388611815e-06	-0.00014544904550364704	0.0
-6.759069788801447e-06	-0.0001456595003349084	0.0
-6.197559188991078e-06	-0.00014597518258180044	0.0
-5.636048589180709e-06	-0.00014623825112087714	0.0
-5.0745379893703405e-06	-0.0001466065470755845	0.0
-4.419442289591577e-06	-0.00014708007044592257	0.0
-3.857931689781208e-06	-0.00014755359381626062	0.0
-3.2964210899708396e-06	-0.00014813234460222936	0.0
-2.7349104901604712e-06	-0.00014876370909601343	0.0
-2.2669849903184976e-06	-0.00014950030100542819	0.0
-1.7990594904765237e-06	-0.00015023689291484294	0.0
-1.237548890666155e-06	-0.00015107871223988837	0.0
-7.696233908241811e-07	-0.00015202575898056448	0.0
-3.016978909822072e-07	-0.0001529728057212406	0.0
2.5981270882816145e-07	-0.00015397246616973204	0.0
8.213233086385301e-07	-0.0001549721266182235	0.0
1.3828339084488988e-06	-0.00015602440077453028	0.0
1.9443445082592673e-06	-0.00015702406122302174	0.0
2.4122700081012414e-06	-0.00015812894908714386	0.0
2.880195507943215e-06	-0.00015918122324345065	0.0
3.3481210077851892e-06	-0.0001601808836919421	0.0
3.8160465076271625e-06	-0.00016128577155606424	0.0
4.283972007469137e-06	-0.00016233804571237105	0.0
4.751897507311111e-06	-0.0001633377061608625	0.0
5.219823007153085e-06	-0.00016444259402498463	0.0
5.7813336069634536e-06	-0.00016549486818129142	0.0
6.436429306742216e-06	-0.00016659975604541353	0.0
7.27869520645777e-06	-0.000167757257617351	0.0
8.120961106173322e-06	-0.0001689673728971038	0.0
9.05681210585727e-06	-0.0001701248744690413	0.0
9.899078005572823e-06	-0.0001713349897487941	0.0
1.0928514105225165e-05	-0.00017249249132073155	0.0
1.1957950204877508e-05	-0.00017364999289266902	0.0
1.3080971404498246e-05	-0.00017480749446460652	0.0
1.4110407504150589e-05	-0.0001758597686209133	0.0
1.513984360380293e-05	-0.0001769120427772201	0.0
1.6169279703455273e-05	-0.0001778590895178962	0.0
1.7198715803107614e-05	-0.00017875352255075698	0.0
1.8134566802791564e-05	-0.0001794901144601717	0.0
1.907041780247551e-05	-0.00018017409266177115	0.0
2.0006268802159457e-05	-0.00018070022973992454	0.0
2.0942119801843407e-05	-0.00018112113940244726	0.0
2.1784385701558962e-05	-0.00018143682164933927	0.0
2.2533066501306116e-05	-0.00018164727648060065	0.0
2.3188162201084882e-05	-0.000181699890188416	0.0
2.3843257900863644e-05	-0.00018164727648060065	0.0
2.4404768500674012e-05	-0.0001814894353571546	0.0
2.487269400051599e-05	-0.00018122636681807794	0.0
2.5247034400389568e-05	-0.00018085807086337056	0.0
2.5527789700294748e-05	-0.00018038454749303248	0.0
2.5621374800263143e-05	-0.00017980579670706377	0.0
2.5808545000199932e-05	-0.00017912181850546436	0.0
2.5902130100168327e-05	-0.00017838522659604958	0.0
2.5902130100168327e-05	-0.00017754340727100414	0.0
2.599571520013672e-05	-0.00017664897423814337	0.0
2.6089300300105116e-05	-0.00017575454120528263	0.0
2.6089300300105116e-05	-0.00017480749446460652	0.0
2.627647050004191e-05	-0.0001738604477239304	0.0
2.6370055600010303e-05	-0.00017296601469106963	0.0
2.6557225799947093e-05	-0.00017201896795039352	0.0
2.6837981099852277e-05	-0.00017112453491753275	0.0
2.7212321499725855e-05	-0.00017028271559248732	0.0
2.7680246999567832e-05	-0.0001694935099752572	0.0
2.82417575993782e-05	-0.00016875691806584245	0.0
2.889685329915696e-05	-0.0001681255535720584	0.0
2.983270429884091e-05	-0.00016754680278608964	0.0
3.0768555298524855e-05	-0.00016707327941575158	0.0
3.1797991398177197e-05	-0.0001667049834610442	0.0
3.292101259779794e-05	-0.0001663893012141522	0.0
3.4044033797418675e-05	-0.00016617884638289084	0.0
3.516705499703941e-05	-0.00016596839155162945	0.0
3.638366129662855e-05	-0.0001659157778438141	0.0
3.7693852696186066e-05	-0.00016581055042818343	0.0
3.8910458995775204e-05	-0.00016581055042818343	0.0
4.0127065295364334e-05	-0.00016581055042818343	0.0
4.143725669492186e-05	-0.00016581055042818343	0.0
4.2841033194447786e-05	-0.00016586316413599877	0.0
4.4151224594005304e-05	-0.0001659157778438141	0.0
4.555500109353123e-05	-0.0001660210052594448	0.0
4.677160739312036e-05	-0.00016607361896726013	0.0
4.808179879267789e-05	-0.00016617884638289084	0.0
4.939199019223542e-05	-0.00016633668750633686	0.0
5.060859649182455e-05	-0.0001663893012141522	0.0
5.182520279141368e-05	-0.00016644191492196753	0.0
5.304180909100281e-05	-0.00016649452862978287	0.0
5.425841539059195e-05	-0.00016644191492196753	0.0
5.556860679014947e-05	-0.00016633668750633686	0.0
5.678521308973861e-05	-0.00016617884638289084	0.0
5.809540448929613e-05	-0.00016586316413599877	0.0
5.9499180988822054e-05	-0.00016549486818129142	0.0
6.080937238837958e-05	-0.00016507395851876868	0.0
6.21195637879371e-05	-0.0001645478214406153	0.0
6.352334028746302e-05	-0.0001639164569468312	0.0
6.492711678698896e-05	-0.00016328509245304716	0.0
6.642447838648327e-05	-0.00016249588683581707	0.0
6.801542508594598e-05	-0.00016170668121858695	0.0
6.960637178540869e-05	-0.00016086486189354152	0.0
7.12909035848398e-05	-0.00015997042886068075	0.0
7.316260558420769e-05	-0.00015902338212000464	0.0
7.503430758357558e-05	-0.00015807633537932853	0.0
7.709317978288028e-05	-0.00015702406122302174	0.0
7.933922218212175e-05	-0.0001559191733588996	0.0
8.149167948139482e-05	-0.00015476167178696214	0.0
8.39248920805731e-05	-0.00015355155650720933	0.0
8.635810467975136e-05	-0.00015223621381182584	0.0
8.888490237889802e-05	-0.00015092087111644235	0.0
9.141170007804467e-05	-0.00014950030100542819	0.0
9.412566797712812e-05	-0.00014807973089441402	0.0
9.683963587621157e-05	-0.0001466065470755845	0.0
9.964718887526341e-05	-0.00014518597696457035	0.0
0.00010245474187431525	-0.00014376540685355618	0.0
0.0001053558799733355	-0.000142344836742542	0.0
0.00010835060317232412	-0.0001410294940471585	0.0
0.00011134532637131276	-0.00013971415135177504	0.0
0.000114246464470333	-0.00013850403607202223	0.0
0.00011724118766932162	-0.0001372939207922694	0.0
0.00012023591086831027	-0.00013613641922033192	0.0
0.0001232306340672989	-0.00013497891764839448	0.0
0.00012622535726628754	-0.000133821416076457	0.0
0.00012903291026533938	-0.00013255868708888886	0.0
0.00013184046326439122	-0.00013140118551695137	0.0
0.00013446084606350627	-0.00013013845652938322	0.0
0.00013708122886262132	-0.0001288757275418151	0.0
0.00013951444146179958	-0.00012756038484643158	0.0
0.00014176048386104108	-0.0001262450421510481	0.0
0.00014400652626028255	-0.00012492969945566463	0.0
0.00014615898355955562	-0.00012356174305246578	0.0
0.00014821785575886028	-0.00012219378664926695	0.0
0.00015037031305813336	-0.00012087844395388348	0.0
0.00015261635545737486	-0.00011951048755068465	0.0
0.00015476881275664793	-0.00011814253114748581	0.0
0.0001571084402558578	-0.00011677457474428698	0.0
0.00015944806775506767	-0.00011530139092545748	0.0
0.00016188128035424593	-0.00011382820710662797	0.0
0.00016422090785345582	-0.00011219718216435245	0.0
0.00016674770555260248	-0.00011056615722207692	0.0
0.0001691809181517807	-0.00010882990486417072	0.0
0.0001717077158509274	-0.00010698842509063384	0.0
0.00017432809865004241	-0.00010509433160928161	0.0
0.0001768548963491891	-0.00010314762442011405	0.0
0.00017938169404833575	-0.00010114830352313115	0.0
0.0001819084917474824	-9.90963689183329e-05	0.0
0.00018462245964656588	-9.704443431353465e-05	0.0
0.0001872428424456809	-9.499249970873641e-05	0.0
0.00019005039544473277	-9.288795139612285e-05	0.0
0.000192951533543753	-9.078340308350925e-05	0.0
0.00019585267164277324	-8.8573627355265e-05	0.0
0.00019903456504169866	-8.636385162702073e-05	0.0
0.0002023100435405925	-8.410146219096114e-05	0.0
0.0002055855220394863	-8.173384533927084e-05	0.0
0.00020895458563834852	-7.931361477976523e-05	0.0
0.0002124172343371791	-7.678815680462893e-05	0.0
0.00021587988303600972	-7.426269882949265e-05	0.0
0.00021934253173484032	-7.163201343872566e-05	0.0
0.00022280518043367093	-6.900132804795868e-05	0.0
0.00022636141423246992	-6.631802894937637e-05	0.0
0.00023001123313123734	-6.358211614297871e-05	0.0
0.00023366105203000473	-6.084620333658106e-05	0.0
0.00023731087092877212	-5.805767682236806e-05	0.0
0.0002411478600274763	-5.5269150308155065e-05	0.0
0.0002449848491261805	-5.248062379394207e-05	0.0
0.0002491025935247899	-4.963948357191373e-05	0.0
0.0002531267528234308	-4.674572964207006e-05	0.0
0.0002573380823220086	-4.3851975712226384e-05	0.0
0.0002615494118205864	-4.090560807456737e-05	0.0
0.00026585432641913255	-3.795924043690835e-05	0.0
0.00027025282611764707	-3.490764538361866e-05	0.0
0.00027465132581616164	-3.185605033032896e-05	0.0
0.0002789562404147078	-2.8751841569223932e-05	0.0
0.0002833547401132224	-2.5647632808118897e-05	0.0
0.00028784682491170526	-2.2596037754829206e-05	0.0
0.00029224532461021984	-1.949182899372417e-05	0.0
0.0002967374094087028	-1.644023394043448e-05	0.0
0.00030113590910721736	-1.3493866302775464e-05	0.0
0.0003057215790056687	-1.054749866511645e-05	0.0
0.00031030724890412003	-7.706358443088117e-06	0.0
0.000314799333702603	-4.91783192887512e-06	0.0
0.00031938500360105434	-2.2345328302928034e-06	0.0
0.0003239706734995057	3.961525604741739e-07	0.0
0.0003286499284979254	2.9216105356104722e-06	0.0
0.00033323559839637675	5.39445480293143e-06	0.0
0.0003379148533947965	7.814685362437049e-06	0.0
0.00034259410839321627	1.023491592194267e-05	0.0
0.00034736694849160437	1.2602532773632947e-05	0.0
0.0003520462034900241	1.4970149625323229e-05	0.0
0.00035672545848844384	1.728515276919817e-05	0.0
0.0003614047134868636	1.9600155913073107e-05	0.0
0.00036599038338531493	2.191515905694805e-05	0.0
0.00037066963838373467	2.4230162200822987e-05	0.0
0.00037525530828218603	2.6439937929067247e-05	0.0
0.00037984097818063734	2.870232736512685e-05	0.0
0.0003843330629791203	3.091210309337111e-05	0.0
0.0003889187328775717	3.3121878821615364e-05	0.0
0.0003933172325760862	3.533165454985963e-05	0.0
0.00039790290247453754	3.759404398591923e-05	0.0
0.0004023014021730521	3.9961660837609514e-05	0.0
0.00040679348697153506	4.243450510493047e-05	0.0
0.0004111919866700496	4.5065190495697446e-05	0.0
0.00041559048636856415	4.785371700991045e-05	0.0
0.0004198954009671103	5.080008464756946e-05	0.0
0.0004241067304656881	5.385167970085915e-05	0.0
0.00042822447486429746	5.695588846196419e-05	0.0
0.00043215504906297003	6.021793834651523e-05	0.0
0.0004359920381616742	6.342737452325095e-05	0.0
0.00043973544216041003	6.663681069998665e-05	0.0
0.00044329167595920897	6.984624687672237e-05	0.0
0.00044666073955807123	7.305568305345809e-05	0.0
0.00045002980315693344	7.621250552237846e-05	0.0
0.00045339886675579565	7.931671428348349e-05	0.0
0.0004566743452546895	8.242092304458852e-05	0.0
0.00045985623865361485	8.552513180569356e-05	0.0
0.00046313171715250875	8.852411315116791e-05	0.0
0.00046640719565140253	9.157570820445759e-05	0.0
0.00046958908905032795	9.452207584211662e-05	0.0
0.00047286456754922174	9.746844347977563e-05	0.0
0.0004761400460481156	0.00010046742482524998	0.0
0.00047941552454700936	0.00010346640617072433	0.0
0.0004827845881458716	0.00010646538751619869	0.0
0.0004860600666447654	0.00010941175515385771	0.0
0.0004894291302436276	0.0001124633502071474	0.0
0.0004927046087425214	0.0001155149452604371	0.0
0.0004959800872414153	0.00011851392660591145	0.0
0.0004991619806403407	0.00012156552165920114	0.0
0.000502343874039266	0.0001245645030046755	0.0
0.0005055257674381916	0.00012756348435014986	0.0
0.000508707660837117	0.00013050985198780887	0.0
0.0005117959691360739	0.00013350883333328322	0.0
0.000514884277435031	0.00013645520097094223	0.0
0.0005180661708339564	0.00013940156860860125	0.0
0.0005212480642328818	0.00014234793624626029	0.0
0.0005244299576318073	0.00014534691759173464	0.0
0.0005277054361307011	0.0001483985126450243	0.0
0.000530980914629595	0.00015150272140612933	0.0
0.0005342563931284887	0.0001546595438750497	0.0
0.0005375318716273826	0.0001578163663439701	0.0
0.0005409945203262133	0.0001610258025207058	0.0
0.0005443635839250754	0.0001642352386974415	0.0
0.000547826232623906	0.00016744467487417723	0.0
0.0005512888813227366	0.00017065411105091294	0.0
0.0005547515300215672	0.0001738109335198333	0.0
0.0005583077638203662	0.00017691514228093834	0.0
0.0005619575827191336	0.0001800719647498587	0.0
0.000565607401617901	0.0001831235598031484	0.0
0.0005692572205166684	0.0001861751548564381	0.0
0.0005730942096153726	0.0001892267499097278	0.0
0.0005770247838140451	0.0001922783449630175	0.0
0.0005810489431126861	0.00019538255372412254	0.0
0.000585260272611264	0.0001985393761930429	0.0
0.0005894716021098416	0.0002017488123697786	0.0
0.0005937765167083878	0.000205063475962145	0.0
0.0005981750164069024	0.0002085359806779574	0.0
0.0006026671012053853	0.00021206109910158516	0.0
0.0006072527711038367	0.0002156914449408436	0.0
0.0006117448559023196	0.00021937440448791735	0.0
0.000616330525800771	0.00022310997774280649	0.0
0.0006209161956992223	0.00022679293728988022	0.0
0.0006255018655976736	0.000230475896836954	0.0
0.0006299939503961565	0.00023415885638402776	0.0
0.0006344860351946395	0.00023784181593110155	0.0
0.0006389781199931225	0.00024147216177035997	0.0
0.0006434702047916055	0.00024515512131743374	0.0
0.0006480558746900567	0.0002488906945723228	0.0
0.0006526415445885081	0.00025267888153502726	0.0
0.0006572272144869595	0.00025662490962117775	0.0
0.0006620000545853476	0.00026062355141514356	0.0
0.0006667728946837357	0.00026472742062474004	0.0
0.0006716393198820923	0.0002688839035421519	0.0
0.0006765057450804488	0.0002731982275830097	0.0
0.0006814657553787738	0.00027745993791605225	0.0
0.0006863321805771302	0.00028177426195691004	0.0
0.0006912921908754551	0.0002860885859977679	0.0
0.0006961586160738118	0.0002903502963308104	0.0
0.0007010250412721683	0.00029461200666385293	0.0
0.0007058914664705247	0.0002988211032890801	0.0
0.0007107578916688813	0.00030303019991430725	0.0
0.0007156243168672378	0.0003072392965395344	0.0
0.0007205843271655628	0.0003114483931647615	0.0
0.0007254507523639192	0.00031571010349780405	0.0
0.0007304107626622441	0.0003199192001230312	0.0
0.0007353707729605691	0.00032423352416388905	0.0
0.0007404243683588625	0.00032860046191256225	0.0
0.0007455715488571241	0.0003329673996612354	0.0
0.0007507187293553859	0.0003374921785333546	0.0
0.0007560530800535843	0.0003419643436976585	0.0
0.0007614810158517513	0.00034648912256977774	0.0
0.0007670025367498865	0.0003509612877340815	0.0
0.0007728048129479271	0.0003553808391905701	0.0
0.0007787942593459043	0.00035974777693924324	0.0
0.00078487729084385	0.00036395687356447046	0.0
0.0007913346627416693	0.00036811335648188225	0.0
0.0007977920346394885	0.00037211199827584806	0.0
0.0008045301618372128	0.0003760054126541832	0.0
0.0008115490443348425	0.000379846213324703	0.0
0.0008186615119324404	0.0003837396277030381	0.0
0.0008259611497299752	0.00038752781466574256	0.0
0.00083326078752751	0.0003914212290440777	0.0
0.0008407475955249816	0.00039526202971459744	0.0
0.0008482344035224532	0.00039920805780074793	0.0
0.0008558147966198932	0.00040315408588689837	0.0
0.0008633951897173331	0.0004071527276808642	0.0
0.0008707884126148363	0.00041120398318264534	0.0
0.0008781816355123395	0.0004152552386844265	0.0
0.0008854812733098742	0.0004193064941862076	0.0
0.0008925937409074723	0.0004234103633958041	0.0
0.000899612623405102	0.0004275142326054006	0.0
0.0009064443357027947	0.0004316707155228124	0.0
0.0009131824629005193	0.00043577458473240886	0.0
0.0009198270049982752	0.0004399310676498207	0.0
0.0009262843768960945	0.00044414016427504787	0.0
0.0009327417487939138	0.0004484018746080904	0.0
0.0009391055355917645	0.00045271619864894824	0.0
0.000945375737289647	0.00045713575010543676	0.0
0.000951552353887561	0.00046166052897755595	0.0
0.0009576353853855067	0.00046629053526530583	0.0
0.0009637184168834523	0.0004710783826765017	0.0
0.000969801448381398	0.0004759714575033283	0.0
0.0009758844798793437	0.0004810223734536009	0.0
0.0009820610964772578	0.00048612590311168885	0.0
0.0009883312981751402	0.0004913872738932228	0.0
0.000994695084972991	0.0004968064857982028	0.0
0.0010012460419707788	0.0005022256977031827	0.0
0.001007984169168503	0.0005076449096081627	0.0
0.0010149094665661642	0.0005131693489287733	0.0
0.0010219283490637938	0.000518693788249384	0.0
0.0010290408166613919	0.0005242182275699948	0.0
0.0010363404544589268	0.00052969005318279	0.0
0.0010437336773564299	0.0005351618787955853	0.0
0.001051126900253933	0.000540686318116196	0.0
0.0010586137082514047	0.0005461055300211759	0.0
0.001066100516248876	0.0005515773556339713	0.0
0.0010735873242463478	0.0005571017949545819	0.0
0.0010809805471438509	0.0005625736205673771	0.0
0.0010883737700413544	0.0005679928324723572	0.0
