LNEC Test File eXtractor

File: Sylmar_3.DRV

Created in: 2026-04-27 17:16:34.063840

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	6000	6000	6000
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995
Data:
DispT	DispL	DispV
-1.8988332589584137e-05	-6.043562882722143e-05	0.0
-1.9096271930040766e-05	-6.122450600793822e-05	0.0
-1.8988332589584137e-05	-6.195270032859987e-05	0.0
-1.8988332589584137e-05	-6.274157750931667e-05	0.0
-1.9096271930040766e-05	-6.359113755008861e-05	0.0
-1.9312150610954024e-05	-6.444069759086054e-05	0.0
-1.942008995141065e-05	-6.541162335174274e-05	0.0
-1.963596863232391e-05	-6.63218662525698e-05	0.0
-1.974390797278054e-05	-6.735347487350715e-05	0.0
-1.9959786653693798e-05	-6.844576635449963e-05	0.0
-2.0067725994150426e-05	-6.965942355560238e-05	0.0
-2.0175665334607055e-05	-7.087308075670515e-05	0.0
-2.0175665334607055e-05	-7.202605509775275e-05	0.0
-2.0067725994150426e-05	-7.330039515891066e-05	0.0
-2.0067725994150426e-05	-7.451405236001342e-05	0.0
-1.9959786653693798e-05	-7.578839242117131e-05	0.0
-1.974390797278054e-05	-7.700204962227407e-05	0.0
-1.963596863232391e-05	-7.827638968343197e-05	0.0
-1.9312150610954024e-05	-7.949004688453472e-05	0.0
-1.9204211270497395e-05	-8.064302122558235e-05	0.0
-1.8880393249127505e-05	-8.18566784266851e-05	0.0
-1.8772453908670876e-05	-8.313101848784298e-05	0.0
-1.8556575227757618e-05	-8.434467568894574e-05	0.0
-1.834069654684436e-05	-8.561901575010364e-05	0.0
-1.81248178659311e-05	-8.695403867131669e-05	0.0
-1.8016878525474473e-05	-8.828906159252971e-05	0.0
-1.7800999844561215e-05	-8.974545023385301e-05	0.0
-1.7585121163647954e-05	-9.108047315506606e-05	0.0
-1.7369242482734696e-05	-9.247617893633423e-05	0.0
-1.715336380182144e-05	-9.387188471760238e-05	0.0
-1.704542446136481e-05	-9.526759049887055e-05	0.0
-1.6937485120908177e-05	-9.66026134200836e-05	0.0
-1.6721606439994923e-05	-9.78769534812415e-05	0.0
-1.6505727759081665e-05	-9.915129354239939e-05	0.0
-1.6505727759081665e-05	-0.00010036495074350215	0.0
-1.6397788418625036e-05	-0.00010151792508454977	0.0
-1.6613667099538294e-05	-0.00010261021656554224	0.0
-1.6613667099538294e-05	-0.00010364182518647959	0.0
-1.6829545780451548e-05	-0.00010467343380741693	0.0
-1.6937485120908177e-05	-0.000105583676708244	0.0
-1.704542446136481e-05	-0.0001063725538889608	0.0
-1.704542446136481e-05	-0.00010722211392973271	0.0
-1.704542446136481e-05	-0.00010795030825039437	0.0
-1.715336380182144e-05	-0.0001086178197110009	0.0
-1.704542446136481e-05	-0.00010928533117160741	0.0
-1.6829545780451548e-05	-0.00010989215977215878	0.0
-1.6721606439994923e-05	-0.00011043830551265503	0.0
-1.6505727759081665e-05	-0.00011098445125315127	0.0
-1.6397788418625036e-05	-0.00011159127985370264	0.0
-1.6181909737711775e-05	-0.00011213742559419888	0.0
-1.575015237588526e-05	-0.00011274425419475027	0.0
-1.5534273694972e-05	-0.00011335108279530164	0.0
-1.5426334354515372e-05	-0.00011401859425590816	0.0
-1.521045567360211e-05	-0.00011468610571651468	0.0
-1.521045567360211e-05	-0.00011547498289723146	0.0
-1.5102516333145482e-05	-0.0001163245429380034	0.0
-1.5102516333145482e-05	-0.00011717410297877533	0.0
-1.5102516333145482e-05	-0.00011802366301954726	0.0
-1.5426334354515372e-05	-0.00011881254020026405	0.0
-1.5534273694972e-05	-0.00011972278310109112	0.0
-1.5858091716341888e-05	-0.0001205116602818079	0.0
-1.5966031056798517e-05	-0.00012123985460246957	0.0
-1.6289849078168404e-05	-0.00012196804892313122	0.0
-1.6505727759081665e-05	-0.00012275692610384803	0.0
-1.6829545780451548e-05	-0.00012348512042450967	0.0
-1.7261303142278067e-05	-0.00012421331474517133	0.0
-1.7585121163647954e-05	-0.00012488082620577785	0.0
-1.8016878525474473e-05	-0.00012573038624654975	0.0
-1.844863588730099e-05	-0.0001265799462873217	0.0
-1.8880393249127505e-05	-0.00012749018918814875	0.0
-1.942008995141065e-05	-0.000128461114949031	0.0
-1.9959786653693798e-05	-0.0001294927235699683	0.0
-2.0391544015520317e-05	-0.00013052433219090564	0.0
-2.093124071780346e-05	-0.00013161662367189815	0.0
-2.1362998079629977e-05	-0.00013270891515289063	0.0
-2.1686816100999867e-05	-0.0001338012066338831	0.0
-2.2010634122369754e-05	-0.0001348934981148756	0.0
-2.211857346282638e-05	-0.0001360464724559232	0.0
-2.211857346282638e-05	-0.00013713876393691568	0.0
-2.2010634122369754e-05	-0.00013823105541790816	0.0
-2.1686816100999867e-05	-0.00013932334689890064	0.0
-2.1362998079629977e-05	-0.00014047632123994827	0.0
-2.103918005826009e-05	-0.00014168997844105102	0.0
-2.0499483355976946e-05	-0.00014296431850220894	0.0
-1.985184731323717e-05	-0.0001443600242834771	0.0
-1.9312150610954024e-05	-0.0001458164129248004	0.0
-1.8664514568214247e-05	-0.00014739416728623398	0.0
-1.8016878525474473e-05	-0.00014903260450772272	0.0
-1.7477181823191325e-05	-0.00015079240744932172	0.0
-1.704542446136481e-05	-0.00015255221039092072	0.0
-1.6505727759081665e-05	-0.0001543120133325197	0.0
-1.6181909737711775e-05	-0.00015613249913417381	0.0
-1.5966031056798517e-05	-0.00015777093635566255	0.0
-1.5858091716341888e-05	-0.000159288007857041	0.0
-1.575015237588526e-05	-0.00016080507935841944	0.0
-1.5858091716341888e-05	-0.00016201873655952222	0.0
-1.5642213035428627e-05	-0.0001631110280405147	0.0
-1.5642213035428627e-05	-0.0001640819538013969	0.0
-1.5642213035428627e-05	-0.00016481014812205855	0.0
-1.5642213035428627e-05	-0.00016541697672260993	0.0
-1.5426334354515372e-05	-0.0001658417567429959	0.0
-1.5426334354515372e-05	-0.0001661451710432716	0.0
-1.5102516333145482e-05	-0.00016626653676338185	0.0
-1.4886637652232224e-05	-0.00016638790248349214	0.0
-1.4670758971318966e-05	-0.00016644858534354726	0.0
-1.4239001609492449e-05	-0.00016656995106365755	0.0
-1.402312292857919e-05	-0.00016656995106365755	0.0
-1.3483426226296044e-05	-0.00016669131678376782	0.0
-1.3051668864469529e-05	-0.00016675199964382296	0.0
-1.251197216218638e-05	-0.00016693404822398837	0.0
-1.2080214800359865e-05	-0.00016705541394409866	0.0
-1.1540518098076718e-05	-0.0001671767796642089	0.0
-1.121670007670683e-05	-0.00016735882824437434	0.0
-1.0784942714880314e-05	-0.00016754087682453974	0.0
-1.0569064033967055e-05	-0.0001676015596845949	0.0
-1.0353185353053797e-05	-0.00016766224254465	0.0
-1.0245246012597168e-05	-0.00016772292540470515	0.0
-1.0137306672140539e-05	-0.00016772292540470515	0.0
-1.0137306672140539e-05	-0.00016772292540470515	0.0
-1.0137306672140539e-05	-0.00016766224254465	0.0
-1.0137306672140539e-05	-0.00016754087682453974	0.0
-1.0029367331683908e-05	-0.0001674801939644846	0.0
-9.81348865077065e-06	-0.00016741951110442945	0.0
-9.597609969857392e-06	-0.0001674801939644846	0.0
-9.165852608030875e-06	-0.00016741951110442945	0.0
-8.734095246204358e-06	-0.00016754087682453974	0.0
-7.978519863007953e-06	-0.0001676015596845949	0.0
-7.222944479811549e-06	-0.00016784429112481544	0.0
-6.467369096615145e-06	-0.00016802633970498085	0.0
-5.495915032505482e-06	-0.00016845111972536682	0.0
-4.524460968395819e-06	-0.0001690579483259182	0.0
-3.660946244742785e-06	-0.0001696647769264696	0.0
-2.6894921806331214e-06	-0.0001705143369672415	0.0
-1.8259774569800876e-06	-0.00017136389700801345	0.0
-1.070402073783683e-06	-0.0001724561884890059	0.0
-4.227660310439077e-07	-0.00017360916283005353	0.0
2.2487001169586768e-07	-0.00017476213717110116	0.0
8.725060544356431e-07	-0.00017603647723225905	0.0
1.4122027567187892e-06	-0.00017731081729341694	0.0
1.951899459001935e-06	-0.00017858515735457483	0.0
2.491596161285081e-06	-0.0001797988145556776	0.0
2.815414182654969e-06	-0.0001810731546168355	0.0
3.355110884938115e-06	-0.00018216544609782798	0.0
3.678928906308003e-06	-0.00018337910329893072	0.0
4.002746927677891e-06	-0.00018447139477992323	0.0
4.4345042895044075e-06	-0.0001855636862609157	0.0
4.758322310874295e-06	-0.00018671666060196331	0.0
5.190079672700812e-06	-0.0001878089520829558	0.0
5.621837034527329e-06	-0.00018884056070389313	0.0
6.161533736810475e-06	-0.00018993285218488562	0.0
6.80916977955025e-06	-0.0001911465093859884	0.0
7.564745162746655e-06	-0.00019242084944714628	0.0
8.536199226856318e-06	-0.00019369518950830417	0.0
9.61559263142261e-06	-0.00019515157814962747	0.0
1.0802925376445533e-05	-0.00019654728393089565	0.0
1.1990258121468454e-05	-0.00019806435543227407	0.0
1.3285530206948005e-05	-0.0001995207440735974	0.0
1.4580802292427556e-05	-0.0002009771327149207	0.0
1.6091953058820366e-05	-0.00020249420421629915	0.0
1.7495164484756545e-05	-0.0002038292271375122	0.0
1.8898375910692725e-05	-0.00020522493291878037	0.0
2.0301587336628905e-05	-0.0002064385901198831	0.0
2.1596859422108455e-05	-0.00020765224732098586	0.0
2.2892131507588006e-05	-0.00020856249022181296	0.0
2.4187403593067556e-05	-0.00020941205026258486	0.0
2.526679699763385e-05	-0.0002100795617231914	0.0
2.645412974265677e-05	-0.0002106257074636876	0.0
2.753352314722306e-05	-0.0002109291217639633	0.0
2.83970378708761e-05	-0.00021111117034412874	0.0
2.91526132540725e-05	-0.0002110504874840736	0.0
2.9908188637268904e-05	-0.00021086843890390816	0.0
3.0555824680008684e-05	-0.00021050434174357734	0.0
3.09875820418352e-05	-0.0002100795617231914	0.0
3.131140006320508e-05	-0.00020947273312264	0.0
3.1635218084574973e-05	-0.00020862317308186808	0.0
3.17431574250316e-05	-0.000207712930181041	0.0
3.17431574250316e-05	-0.00020668132156010367	0.0
3.1635218084574973e-05	-0.0002055890300791112	0.0
3.152727874411834e-05	-0.0002043753728780084	0.0
3.1419339403661716e-05	-0.00020316171567690567	0.0
3.131140006320508e-05	-0.00020182669275569263	0.0
3.09875820418352e-05	-0.00020055235269453476	0.0
3.09875820418352e-05	-0.00019933869549343196	0.0
3.087964270137857e-05	-0.00019812503829232922	0.0
3.087964270137857e-05	-0.00019691138109122647	0.0
3.09875820418352e-05	-0.000195819089610234	0.0
3.131140006320508e-05	-0.0001947267981292415	0.0
3.17431574250316e-05	-0.00019381655522841444	0.0
3.239079346777138e-05	-0.00019290631232758736	0.0
3.325430819142441e-05	-0.00019211743514687058	0.0
3.444164093644733e-05	-0.00019144992368626406	0.0
3.584485236238352e-05	-0.00019090377794576783	0.0
3.7356003128776324e-05	-0.00019047899792538187	0.0
3.8975093235625755e-05	-0.00019017558362510617	0.0
4.070212268293183e-05	-0.00018993285218488562	0.0
4.2429152130237894e-05	-0.0001897508036047202	0.0
4.426412091800059e-05	-0.0001897508036047202	0.0
4.599115036530666e-05	-0.0001897508036047202	0.0
4.771817981261273e-05	-0.00018981148646477533	0.0
4.933726991946216e-05	-0.00018993285218488562	0.0
5.0956360026311604e-05	-0.00019005421790499588	0.0
5.2683389473617674e-05	-0.00019029694934521643	0.0
5.4086600899553853e-05	-0.00019047899792538187	0.0
5.548981232549003e-05	-0.00019072172936560243	0.0
5.678508441096959e-05	-0.00019096446080582298	0.0
5.818829583690576e-05	-0.0001912071922460435	0.0
5.9591507262841946e-05	-0.0001915106065463192	0.0
6.0886779348321493e-05	-0.00019163197226642947	0.0
6.218205143380105e-05	-0.00019175333798653976	0.0
6.358526285973723e-05	-0.00019181402084659488	0.0
6.49884742856734e-05	-0.00019175333798653976	0.0
6.64996250520662e-05	-0.00019157128940637433	0.0
6.811871515891566e-05	-0.00019132855796615377	0.0
6.962986592530846e-05	-0.00019090377794576783	0.0
7.135689537261452e-05	-0.00019041831506532673	0.0
7.286804613900734e-05	-0.0001897508036047202	0.0
7.437919690540015e-05	-0.0001890832921441137	0.0
7.599828701224959e-05	-0.00018829441496339688	0.0
7.750943777864239e-05	-0.00018744485492262498	0.0
7.923646722594847e-05	-0.00018647392916174276	0.0
8.08555573327979e-05	-0.0001855636862609157	0.0
8.269052612056059e-05	-0.00018453207763997835	0.0
8.45254949083233e-05	-0.00018343978615898587	0.0
8.657634237699925e-05	-0.00018228681181793824	0.0
8.873512918613183e-05	-0.00018113383747689064	0.0
9.100185533572104e-05	-0.0001799201802757879	0.0
9.370033884713678e-05	-0.00017858515735457483	0.0
9.629088301809589e-05	-0.00017712876871325153	0.0
9.920524521042488e-05	-0.00017567238007192823	0.0
0.00010222754674321049	-0.00017397325999038435	0.0
0.00010535778761645273	-0.00017233482276889564	0.0
0.00010838008914923835	-0.0001705143369672415	0.0
0.0001118341480438505	-0.00016869385116558735	0.0
0.00011507232825754936	-0.00016687336536393325	0.0
0.00011841844781170486	-0.00016499219670222396	0.0
0.00012198044604677363	-0.00016323239376062496	0.0
0.00012543450494138577	-0.00016147259081902596	0.0
0.00012899650317645453	-0.00015983415359753725	0.0
0.00013255850141152332	-0.00015825639923610366	0.0
0.0001362284389870487	-0.00015680001059478036	0.0
0.0001398983765625741	-0.00015546498767356732	0.0
0.0001435683141380995	-0.00015412996475235429	0.0
0.0001473461910540815	-0.0001529163075512515	0.0
0.0001510161286296069	-0.00015164196749009362	0.0
0.00015447018752421903	-0.00015036762742893573	0.0
0.00015792424641883116	-0.00014909328736777784	0.0
0.0001610544872920734	-0.00014781894730661992	0.0
0.00016418472816531567	-0.0001464839243854069	0.0
0.00016699115101718803	-0.0001450275357440836	0.0
0.00016936581650723388	-0.00014357114710276028	0.0
0.00017174048199727971	-0.00014211475846143698	0.0
0.0001738992688064123	-0.0001405370041000034	0.0
0.0001758421769346316	-0.00013889856687851468	0.0
0.0001780009637437642	-0.0001373208125170811	0.0
0.00018005181121244016	-0.00013568237529559238	0.0
0.00018210265868111612	-0.00013398325521404852	0.0
0.00018458526351161858	-0.0001323448179925598	0.0
0.0001869599290016644	-0.00013052433219090564	0.0
0.00018965841251308016	-0.00012876452924930664	0.0
0.00019246483536495252	-0.00012682267772754226	0.0
0.00019559507623819478	-0.00012488082620577785	0.0
0.00019861737777098038	-0.0001228782918239583	0.0
0.0002019634973251359	-0.00012075439172202846	0.0
0.0002053096168792914	-0.00011863049162009863	0.0
0.00020843985775253365	-0.0001163245429380034	0.0
0.00021178597730668917	-0.00011401859425590816	0.0
0.0002149162181799314	-0.00011165196271375779	0.0
0.00021815439839363026	-0.00010928533117160741	0.0
0.0002211766999264159	-0.00010685801676940189	0.0
0.00022430694079965814	-0.0001043093366470861	0.0
0.00022754512101335703	-0.00010182133938482545	0.0
0.00023067536188659926	-9.921197640245452e-05	0.0
0.00023402148144075478	-9.654193056002846e-05	0.0
0.00023747554033536693	-9.387188471760238e-05	0.0
0.00024114547791089232	-9.101979029501091e-05	0.0
0.00024492335482687434	-8.816769587241943e-05	0.0
0.00024880917108331294	-8.513355286966254e-05	0.0
0.00025291086602066486	-8.222077558701593e-05	0.0
0.0002570125609580168	-7.918663258425902e-05	0.0
0.00026122219523582536	-7.615248958150214e-05	0.0
0.00026564770819454715	-7.30576637186901e-05	0.0
0.00027007322115326894	-6.990215499582293e-05	0.0
0.0002746066734524474	-6.680732913301091e-05	0.0
0.0002790321864111692	-6.359113755008861e-05	0.0
0.00028367357805080424	-6.043562882722143e-05	0.0
0.00028820703034998263	-5.7158754384243994e-05	0.0
0.0002929563613300743	-5.382119708121141e-05	0.0
0.00029748981362925274	-5.0483639778178824e-05	0.0
0.00030223914460934446	-4.702471675503597e-05	0.0
0.0003068805362489795	-4.3565793731893106e-05	0.0
0.00031173780656952783	-4.010687070875025e-05	0.0
0.00031670301623053275	-3.640521624538684e-05	0.0
0.00032166822589153773	-3.276424464207857e-05	0.0
0.00032674137489299926	-2.906259017871516e-05	0.0
0.0003319224632349175	-2.536093571535175e-05	0.0
0.0003372114909172923	-2.1659281251988344e-05	0.0
0.00034239257925921054	-1.8018309648680072e-05	0.0
0.00034778954628204194	-1.4438020905426937e-05	0.0
0.00035307857396441684	-1.0918415022228941e-05	0.0
0.0003585834803277049	-7.398809139030946e-06	0.0
0.00036387250801007975	-4.061251835998363e-06	0.0
0.0003691615356924546	-8.450602530760572e-07	0.0
0.0003744505633748294	2.3104484697911117e-06	0.0
0.00037973959105720424	5.283908612492866e-06	0.0
0.00038492067939912243	8.257368755194622e-06	0.0
0.0003901017677410406	1.1048780317730963e-05	0.0
0.00039539079542341547	1.3840191880267304e-05	0.0
0.0004006798231057903	1.657092058274851e-05	0.0
0.00040607679012862177	1.9180283565119437e-05	0.0
0.0004114737571514532	2.1850329407545504e-05	0.0
0.0004168707241742847	2.433832666980615e-05	0.0
0.0004223756305375728	2.6887006792121944e-05	0.0
0.00042777259756040424	2.9435686914437734e-05	0.0
0.0004332775039236923	3.186300131664325e-05	0.0
0.0004386744709465238	3.422963285879362e-05	0.0
0.00044417937730981187	3.653558154088886e-05	0.0
0.0004493604656517301	3.890221308303924e-05	0.0
0.00045475743267456157	4.126884462518962e-05	0.0
0.0004598305816760231	4.363547616733999e-05	0.0
0.000465119609358398	4.612347342960064e-05	0.0
0.0004700848190194029	4.873283641197157e-05	0.0
0.00047515796802086445	5.1524247974507915e-05	0.0
0.00048023111702232604	5.461907383731994e-05	0.0
0.0004853042660237876	5.7895948280297385e-05	0.0
0.0004903774150252492	6.141555416349539e-05	0.0
0.0004952346853457975	6.51172086268588e-05	0.0
0.0005001998950068024	6.894022881033247e-05	0.0
0.0005049492259868942	7.294529757397157e-05	0.0
0.0005094826782860725	7.701104919766581e-05	0.0
0.000514016130585251	8.101611796130491e-05	0.0
0.0005182257648630595	8.508186958499915e-05	0.0
0.0005222195204599548	8.908693834863825e-05	0.0
0.0005259973973759369	9.297064139216707e-05	0.0
0.0005296673349514622	9.679366157564075e-05	0.0
0.0005331213938460744	0.0001005559988990593	0.0
0.0005363595740597732	0.00010413628764231244	0.0
0.0005395977542734721	0.00010765589352551043	0.0
0.000542835934487171	0.00011105413368859815	0.0
0.0005460741147008699	0.0001143310081315756	0.0
0.0005494202342550254	0.0001175471997144979	0.0
0.0005529822324900942	0.00012076339129742022	0.0
0.0005566521700656195	0.00012397958288034252	0.0
0.0005605379863220583	0.00012719577446326482	0.0
0.0005645317419189535	0.00013035128318613197	0.0
0.0005688493155372186	0.00013368884048916457	0.0
0.0005731668891554838	0.00013708708065225228	0.0
0.000577484462773749	0.00014048532081534	0.0
0.0005818020363920142	0.00014394424383848287	0.0
0.000585903731329366	0.00014746384972168087	0.0
0.0005900054262667179	0.00015098345560487887	0.0
0.0005937833031827	0.00015450306148807685	0.0
0.000597561180098682	0.00015820471595144026	0.0
0.0006009072996528375	0.00016184568755474855	0.0
0.000604253419206993	0.00016542597629800167	0.0
0.0006074915994206918	0.00016900626504125479	0.0
0.0006106218402939341	0.00017258655378450793	0.0
0.0006138600205076331	0.0001762275253878162	0.0
0.0006172061400617886	0.0001798684969911245	0.0
0.0006206601989564007	0.00018357015145448787	0.0
0.000624330136531926	0.00018715044019774102	0.0
0.0006282159527883647	0.0001907914118010493	0.0
0.0006322097083852601	0.00019437170054430243	0.0
0.0006364193426630685	0.0001980126721476107	0.0
0.0006408448556217903	0.00020159296089086384	0.0
0.0006452703685805121	0.00020517324963411696	0.0
0.0006498038208796906	0.00020863217265725982	0.0
0.000654337273178869	0.00021221246140051296	0.0
0.0006588707254780474	0.00021573206728371094	0.0
0.0006632962384367692	0.00021925167316690894	0.0
0.0006676138120550344	0.00022283196191016209	0.0
0.0006720393250137562	0.00022647293351347035	0.0
0.000676464837972478	0.00023011390511677862	0.0
0.000681106229612113	0.00023381555958014203	0.0
0.0006856396819112915	0.00023763857976361573	0.0
0.0006903890128913831	0.0002414615999470894	0.0
0.0006953542225523881	0.00024558803443083875	0.0
0.0007005353108943064	0.000249653786054533	0.0
0.0007060402172575944	0.00025384090339833755	0.0
0.0007115451236208826	0.00025796733788208695	0.0
0.0007172659086650837	0.0002622758209460017	0.0
0.0007230946330497417	0.0002665236211498613	0.0
0.0007289233574343997	0.00027071073849366587	0.0
0.0007347520818190577	0.0002749585386975255	0.0
0.0007402569881823459	0.0002792670217614403	0.0
0.0007457618945456339	0.0002835148219652999	0.0
0.0007510509222280088	0.00028788398788926985	0.0
0.000756232010569927	0.0002922531538132398	0.0
0.0007613051595713885	0.0002968043683173751	0.0
0.0007661624298919369	0.0003014769485416207	0.0
0.0007712355788933985	0.0003062102116259215	0.0
0.00077630872789486	0.0003111255232903877	0.0
0.0007814898162367782	0.0003160408349548538	0.0
0.000786778843919153	0.0003210775123394303	0.0
0.0007922837502824412	0.00032605350686395156	0.0
0.0007981124746670992	0.000331090184248528	0.0
0.0008040491383922137	0.00033600549591299416	0.0
0.0008100937414577849	0.00034092080757746034	0.0
0.0008163542232042694	0.0003457754363818714	0.0
0.000822614704950754	0.0003505693823262273	0.0
0.0008288751866972385	0.00035536332827058317	0.0
0.0008350277291032663	0.00036015727421493906	0.0
0.0008410723321688376	0.00036495122015929495	0.0
0.0008469010565534954	0.00036986653182376114	0.0
0.0008525139022572402	0.0003747818434882273	0.0
0.000858126747960985	0.00037981852087280374	0.0
0.0008634157756433598	0.00038497656397749045	0.0
0.0008687048033257347	0.0003901346070821771	0.0
0.0008738858916676528	0.0003955353816270844	0.0
0.0008792828586904843	0.0004008754733119366	0.0
0.0008846798257133157	0.0004062762478568438	0.0
0.0008905085500979737	0.000411616339541696	0.0
0.0008967690318444582	0.000416895748366493	0.0
0.0009034612709527692	0.0004221144743312348	0.0
0.0009105852674229068	0.000427029785995701	0.0
0.0009182489605953274	0.00043188441480011196	0.0
0.000926236471789118	0.0004364356293042474	0.0
0.0009346557403447351	0.00044092616094832754	0.0
0.0009435067662621787	0.0004452346440122423	0.0
0.0009524657315200789	0.00044948244421610196	0.0
0.0009615326361184358	0.0004536695615599065	0.0
0.0009708154193977059	0.00045791736176376615	0.0
0.0009799902633365195	0.00046210447910757064	0.0
0.000989165107275333	0.0004664129621714854	0.0
0.0009983399512141463	0.0004707214452354002	0.0
0.001007406855812503	0.0004752119768794804	0.0
0.0010161499423894903	0.0004797631913836158	0.0
0.0010247850896260204	0.00048437508874780625	0.0
0.0010333122975220942	0.000489108351832107	0.0
0.001041515687396798	0.0004938416149164078	0.0
0.001049611137931045	0.0004986355608607636	0.0
0.0010575986491248358	0.0005035508725252298	0.0
0.0010651544029567999	0.0005084661841896959	0.0
0.0010728180961292204	0.0005132601301340518	0.0
0.0010799420925993578	0.0005182361246585732	0.0
0.0010871740284099523	0.0005231514363230394	0.0
0.0010940821461991766	0.0005281274308475606	0.0
0.001100882324647944	0.0005332247910921922	0.0
0.0011074666244157985	0.0005383221513368239	0.0
0.0011138350455027395	0.0005435408773015656	0.0
0.0011203114059301373	0.0005489416518464729	0.0
0.0011266798270170783	0.0005544031092514353	0.0
0.0011331561874444761	0.0005601072980966184	0.0
0.0011397404872123308	0.0005659935355219666	0.0
0.0011467565443420116	0.0005720011386674253	0.0
0.0011539884801526057	0.0005783728389732148	0.0
0.0011615442339845696	0.0005846838564189491	0.0
0.0011694238058379037	0.000591237605304904	0.0
0.001177735135053064	0.0005979127199109692	0.0
0.0011862623429491378	0.0006045878345170343	0.0
0.0011948974901856682	0.0006113236319831547	0.0
0.0012038564554435684	0.0006181201123093301	0.0
0.0012128154207014686	0.0006247952269153953	0.0
0.0012216664466189122	0.0006314703415214604	0.0
0.0012306254118768126	0.0006380847732674704	0.0
0.001239476437794256	0.0006445778392933702	0.0
0.001248219524371243	0.0006510102224592148	0.0
0.0012567467322673167	0.0006573212399049492	0.0
0.0012651660008229338	0.0006635108916305732	0.0
0.0012738011480594642	0.0006695184947760319	0.0
0.0012821124772746247	0.0006754654150614353	0.0
0.0012905317458302417	0.0006813516524867837	0.0
0.0012989510143858586	0.0006870558413319667	0.0
