time    PosT    PosL    PosV    accT    accL    accV
0.195    -0.000013387292552238    -0.000032017349746239    0.000000000000000000    0.000212293168353387    -0.000156345081807811    0.000000000000000000
0.200    -0.000013402946174539    -0.000032874724459527    0.000000000000000000    0.000212161496013696    -0.000021165074465306    0.000000000000000000
0.205    -0.000013413781656593    -0.000033732425921010    0.000000000000000000    -0.000080525084473289    0.000239873478604062    0.000000000000000000
0.210    -0.000013426303571251    -0.000034584367189198    0.000000000000000000    -0.000154892881242981    0.000360318642321367    0.000000000000000000
0.215    -0.000013443096157290    -0.000035427301046653    0.000000000000000000    -0.000480622179755477    0.000482856231421548    0.000000000000000000
0.220    -0.000013471523845673    -0.000036257986939821    0.000000000000000000    -0.000570582491976233    0.000713571567177725    0.000000000000000000
0.225    -0.000013514385641580    -0.000037071065613138    0.000000000000000000    -0.000781917376435263    0.000820363391221831    0.000000000000000000
0.230    -0.000013576515092863    -0.000037863962642996    0.000000000000000000    -0.000842315302110818    0.000744071579549385    0.000000000000000000
0.235    -0.000013659382398978    -0.000038638032901626    0.000000000000000000    -0.000738072869176979    0.000814933518451998    0.000000000000000000
0.240    -0.000013760617426723    -0.000039391931480387    0.000000000000000000    -0.000608113200924369    0.000770935875734181    0.000000000000000000
0.245    -0.000013876840841699    -0.000040126733367758    0.000000000000000000    -0.000353887486648452    0.000630189395278322    0.000000000000000000
0.250    -0.000014002099995999    -0.000040845634018258    0.000000000000000000    -0.000229634191730994    0.000583262034099605    0.000000000000000000
0.255    -0.000014132704867613    -0.000041550070862526    0.000000000000000000    0.000134770229410489    0.000456720277025037    0.000000000000000000
0.260    -0.000014260223784787    -0.000042242894266653    0.000000000000000000    0.000331555440599473    0.000445258084302473    0.000000000000000000
0.265    -0.000014379624691302    -0.000042924609398153    0.000000000000000000    0.000454790029694012    0.000417018106464215    0.000000000000000000
0.270    -0.000014487926035215    -0.000043595999578289    0.000000000000000000    0.000439398342187722    0.000324300878609441    0.000000000000000000
0.275    -0.000014585388522265    -0.000044259054143916    0.000000000000000000    0.000357658207951224    0.000374237225622815    0.000000000000000000
0.280    -0.000014674026078492    -0.000044913025321344    0.000000000000000000    0.000202862762033833    0.000270647293147115    0.000000000000000000
0.285    -0.000014757250922444    -0.000045560435846190    0.000000000000000000    0.000241473567651681    0.000060781158396699    0.000000000000000000
0.290    -0.000014834381553980    -0.000046206274811046    0.000000000000000000    0.000316015586210361    -0.000116714131704669    0.000000000000000000
0.295    -0.000014904047994268    -0.000046854906936117    0.000000000000000000    0.000155090640282028    -0.000226589580536468    0.000000000000000000
0.300    -0.000014970114645352    -0.000047509200624692    0.000000000000000000    -0.000143732331645551    -0.000329640483414165    0.000000000000000000
0.305    -0.000015039775630927    -0.000048171986167949    0.000000000000000000    -0.000459694969050774    -0.000582297969479415    0.000000000000000000
0.310    -0.000015120237389075    -0.000048849103968215    0.000000000000000000    -0.000393824118841743    -0.000703222962098076    0.000000000000000000
0.315    -0.000015210407138049    -0.000049543692121092    0.000000000000000000    -0.000283274467062925    -0.000763401505161607    0.000000000000000000
0.320    -0.000015307540750342    -0.000050257566064872    0.000000000000000000    -0.000123540463729028    -0.000947421826054626    0.000000000000000000
0.325    -0.000015407478118173    -0.000050994950277150    0.000000000000000000    0.000195956254756999    -0.001018204507074361    0.000000000000000000
0.330    -0.000015502642061089    -0.000051757965909668    0.000000000000000000    0.000436061701334436    -0.001209190059559986    0.000000000000000000
0.335    -0.000015586961176102    -0.000052550849804936    0.000000000000000000    0.000627079792877805    -0.001196248176264878    0.000000000000000000
0.340    -0.000015655044635763    -0.000053373500940588    0.000000000000000000    0.001169039461588180    -0.001119208639409248    0.000000000000000000
0.345    -0.000015694797686275    -0.000054224150725992    0.000000000000000000    0.001203297022121870    -0.001068705270218214    0.000000000000000000
0.350    -0.000015704872502529    -0.000055101251775708    0.000000000000000000    0.001043715864249959    -0.000868579115031737    0.000000000000000000
0.355    -0.000015688771554967    -0.000056000060294986    0.000000000000000000    0.000956037669343992    -0.000680294342481726    0.000000000000000000
0.360    -0.000015649002907499    -0.000056915748389300    0.000000000000000000    0.000721446644417403    -0.000407344875300362    0.000000000000000000
0.365    -0.000015590873525970    -0.000057841954761824    0.000000000000000000    0.000677597550243634    -0.000326260318849259    0.000000000000000000
0.370    -0.000015515795560817    -0.000058776333991658    0.000000000000000000    0.000643654289065608    -0.000237748303122393    0.000000000000000000
0.375    -0.000015425077424073    -0.000059716736849950    0.000000000000000000    0.000354518630944507    -0.000185858900330663    0.000000000000000000
0.380    -0.000015325441755379    -0.000060661973158432    0.000000000000000000    0.000098084073505593    -0.000227829133401861    0.000000000000000000
0.385    -0.000015222956400277    -0.000061613096471009    0.000000000000000000    0.000053702317733415    -0.000367069251691978    0.000000000000000000
0.390    -0.000015118918189450    -0.000062573455650693    0.000000000000000000    0.000126336764926750    -0.000530002072107619    0.000000000000000000
0.395    -0.000015012100380222    -0.000063547109190279    0.000000000000000000    -0.000025283275472570    -0.000719721541971832    0.000000000000000000
0.400    -0.000014905822078562    -0.000064538647279767    0.000000000000000000    -0.000123097800920227    -0.000848195706136173    0.000000000000000000
0.405    -0.000014802291498622    -0.000065551358245371    0.000000000000000000    -0.000057961833757827    -0.000983100138736921    0.000000000000000000
0.410    -0.000014699760174912    -0.000066588146214863    0.000000000000000000    0.000252185485961448    -0.000855032441929550    0.000000000000000000
0.415    -0.000014591082166587    -0.000067645909321052    0.000000000000000000    0.000462370708639721    -0.000523412507159954    0.000000000000000000
0.420    -0.000014471006963194    -0.000068716737604538    0.000000000000000000    0.000611852838515390    -0.000198404339639597    0.000000000000000000
0.425    -0.000014336228926067    -0.000069792479481318    0.000000000000000000    0.000455816912091074    0.000146520675311093    0.000000000000000000
0.430    -0.000014190564263290    -0.000070864425185049    0.000000000000000000    0.000035615417312609    0.000571312218117083    0.000000000000000000
0.435    -0.000014043934748772    -0.000071922267075381    0.000000000000000000    -0.000346491883996011    0.000900610430265801    0.000000000000000000
0.440    -0.000013905368560712    -0.000072957845416605    0.000000000000000000    -0.000396505060499387    0.001105644108889359    0.000000000000000000
0.445    -0.000013776706229625    -0.000073966021012804    0.000000000000000000    -0.000456276958316166    0.001189700932400284    0.000000000000000000
0.450    -0.000013659683051534    -0.000074944514960423    0.000000000000000000    -0.000648562752584274    0.001244665066949871    0.000000000000000000
0.455    -0.000013558821070927    -0.000075891778852680    0.000000000000000000    -0.000789030029586771    0.001380837566615545    0.000000000000000000
0.460    -0.000013478007876326    -0.000076804903138520    0.000000000000000000    -0.001149237454490524    0.001309075277061785    0.000000000000000000
0.465    -0.000013425007479452    -0.000077685554259871    0.000000000000000000    -0.000975414333189174    0.001112223076431141    0.000000000000000000
0.470    -0.000013396566228402    -0.000078538443267916    0.000000000000000000    -0.000943520373684934    0.000888152312072871    0.000000000000000000
0.475    -0.000013391515921195    -0.000079368802777092    0.000000000000000000    -0.000827152368953761    0.000842800925948098    0.000000000000000000
0.480    -0.000013406323569870    -0.000080177957109035    0.000000000000000000    -0.000254554511662573    0.000864643773952556    0.000000000000000000
0.485    -0.000013427605946353    -0.000080965608736357    0.000000000000000000    0.000238250385305753    0.000815899954401504    0.000000000000000000
0.490    -0.000013443310202780    -0.000081732820808408    0.000000000000000000    0.000522774755329148    0.000785645287724378    0.000000000000000000
0.495    -0.000013445921166206    -0.000082480151797622    0.000000000000000000    0.000855920228697360    0.000880752283099806    0.000000000000000000
0.500    -0.000013427636574264    -0.000083205280768691    0.000000000000000000    0.000918868518745525    0.001063742128446600    0.000000000000000000
0.505    -0.000013386683568781    -0.000083903688253504    0.000000000000000000    0.000842791893682156    0.001318245761134559    0.000000000000000000
0.510    -0.000013324928884727    -0.000084569319587402    0.000000000000000000    0.000631440742229293    0.001477059459331139    0.000000000000000000
0.515    -0.000013247456682317    -0.000085198280023093    0.000000000000000000    0.000392613600209948    0.001506891534572228    0.000000000000000000
0.520    -0.000013160173124156    -0.000085789741872610    0.000000000000000000    0.000134737345241864    0.001463732261235765    0.000000000000000000
0.525    -0.000013069032183906    -0.000086344961874249    0.000000000000000000    0.000158246323667207    0.001237938402116634    0.000000000000000000
0.530    -0.000012974120453732    -0.000086869414270156    0.000000000000000000    0.000074404676432483    0.000927223025075941    0.000000000000000000
0.535    -0.000012877748943816    -0.000087370743554330    0.000000000000000000    -0.000238869550157696    0.000595039449440323    0.000000000000000000
0.540    -0.000012787032710367    -0.000087857283787490    0.000000000000000000    -0.000345183425883836    0.000224095663160366    0.000000000000000000
0.545    -0.000012705289262149    -0.000088338412253008    0.000000000000000000    -0.000686602092892994    -0.000248044136220198    0.000000000000000000
0.550    -0.000012639954502932    -0.000088825793721516    0.000000000000000000    -0.000585505306634577    -0.000752052142061036    0.000000000000000000
0.555    -0.000012589387976623    -0.000089331715758656    0.000000000000000000    -0.000578421481610031    -0.001122041385190199    0.000000000000000000
0.560    -0.000012553516430036    -0.000089865337111042    0.000000000000000000    -0.000695148440582742    -0.001324556368271778    0.000000000000000000
0.565    -0.000012535079922171    -0.000090431595892671    0.000000000000000000    -0.000834798946822418    -0.001292115920363663    0.000000000000000000
0.570    -0.000012537494444513    -0.000091029712457978    0.000000000000000000    -0.000982506873758733    -0.001034235779223302    0.000000000000000000
0.575    -0.000012563948666989    -0.000091653565789426    0.000000000000000000    -0.000822294424457587    -0.000738729297043212    0.000000000000000000
0.580    -0.000012611355599007    -0.000092295605329413    0.000000000000000000    -0.000922131277992373    -0.000281599768690800    0.000000000000000000
0.585    -0.000012681372437145    -0.000092944896233675    0.000000000000000000    -0.000740303363273716    0.000055707121967822    0.000000000000000000
0.590    -0.000012770335868009    -0.000093593040098647    0.000000000000000000    -0.000834800435132987    0.000268343204036742    0.000000000000000000
0.595    -0.000012879850681950    -0.000094234586185887    0.000000000000000000    -0.000708944897063040    0.000438162392400699    0.000000000000000000
0.600    -0.000013007698135701    -0.000094865413385363    0.000000000000000000    -0.000928446364456815    0.000490587601088201    0.000000000000000000
0.605    -0.000013158967694589    -0.000095484222651607    0.000000000000000000    -0.001273725640689489    0.000423313493641448    0.000000000000000000
0.610    -0.000013341280176245    -0.000096092676020682    0.000000000000000000    -0.001159441476795358    0.000257952177234130    0.000000000000000000
0.615    -0.000013552653779321    -0.000096695158810723    0.000000000000000000    -0.001116813277336323    -0.000168520382109264    0.000000000000000000
0.620    -0.000013792007716468    -0.000097301795044624    0.000000000000000000    -0.001112972933321301    -0.000545839055164728    0.000000000000000000
0.625    -0.000014058981225984    -0.000097921993956971    0.000000000000000000    -0.000997930937244311    -0.000883631767253771    0.000000000000000000
0.630    -0.000014350756534601    -0.000098564165207148    0.000000000000000000    -0.000812189287374421    -0.001159102053688071    0.000000000000000000
0.635    -0.000014662758177089    -0.000099235296978325    0.000000000000000000    -0.000601106754263369    -0.001444482062382095    0.000000000000000000
0.640    -0.000014989469908449    -0.000099942173089566    0.000000000000000000    -0.000224922521365012    -0.001533350243508056    0.000000000000000000
0.645    -0.000015321564523880    -0.000100687164821992    0.000000000000000000    0.000274533899380944    -0.001524262673511232    0.000000000000000000
0.650    -0.000015646832671010    -0.000101470025837876    0.000000000000000000    0.000733543541728308    -0.001399821462884757    0.000000000000000000
0.655    -0.000015953507547679    -0.000102287662398949    0.000000000000000000    0.001335445812282943    -0.001170602730588637    0.000000000000000000
0.660    -0.000016226766168711    -0.000103134340870348    0.000000000000000000    0.001960113937323835    -0.000815117962286037    0.000000000000000000
0.665    -0.000016451424224972    -0.000104001649721932    0.000000000000000000    0.002381363352897713    -0.000609188035754821    0.000000000000000000
0.670    -0.000016617124811271    -0.000104884206597095    0.000000000000000000    0.002497946391177364    -0.000398629543294272    0.000000000000000000
0.675    -0.000016720430388746    -0.000105776849011459    0.000000000000000000    0.002621443479933583    -0.000243960578433034    0.000000000000000000
0.680    -0.000016758547229998    -0.000106675852088064    0.000000000000000000    0.002574384319568117    -0.000220824092232835    0.000000000000000000
0.685    -0.000016732849816944    -0.000107580630723330    0.000000000000000000    0.002252717033294292    -0.000318855877387121    0.000000000000000000
0.690    -0.000016651256875683    -0.000108493659289917    0.000000000000000000    0.001696343635496558    -0.000544372010681555    0.000000000000000000
0.695    -0.000016526755903824    -0.000109420754573134    0.000000000000000000    0.001418945793546057    -0.001023291522353049    0.000000000000000000
0.700    -0.000016366341122453    -0.000110373222354631    0.000000000000000000    0.001389898242759195    -0.001379845813819394    0.000000000000000000
0.705    -0.000016171724776557    -0.000111359850938732    0.000000000000000000    0.001021818530204917    -0.001555953289773191    0.000000000000000000
0.710    -0.000015951169809675    -0.000112385404516851    0.000000000000000000    0.000897095547538671    -0.001764828671728116    0.000000000000000000
0.715    -0.000015708221272561    -0.000113454961221682    0.000000000000000000    0.000753054325907551    -0.001928349272707227    0.000000000000000000
0.720    -0.000015446830037456    -0.000114572188104955    0.000000000000000000    0.000391807967388864    -0.001810378937860314    0.000000000000000000
0.725    -0.000015175550898468    -0.000115734289577890    0.000000000000000000    0.000078609905296954    -0.001515726624856612    0.000000000000000000
0.730    -0.000014901826193341    -0.000116933851446285    0.000000000000000000    0.000033240877777651    -0.001008757078144430    0.000000000000000000
0.735    -0.000014627334437737    -0.000118158266274003    0.000000000000000000    -0.000039753541241540    -0.000325358281862849    0.000000000000000000
0.740    -0.000014354521804909    -0.000119390535013339    0.000000000000000000    -0.000508031796103323    0.000499538488298490    0.000000000000000000
0.745    -0.000014094057879078    -0.000120610298071459    0.000000000000000000    -0.000760726326122033    0.001326403492982315    0.000000000000000000
0.750    -0.000013852387189572    -0.000121796989227414    0.000000000000000000    -0.000931248839517206    0.002109696426016621    0.000000000000000000
0.755    -0.000013633255203801    -0.000122931100482176    0.000000000000000000    -0.000704701354038635    0.002829812462345340    0.000000000000000000
0.760    -0.000013431497182137    -0.000123995073950198    0.000000000000000000    -0.000356247605384587    0.003227358475464713    0.000000000000000000
0.765    -0.000013239025548010    -0.000124978642043757    0.000000000000000000    -0.000214333539728176    0.003512416927245606    0.000000000000000000
0.770    -0.000013052315093692    -0.000125874880224225    0.000000000000000000    -0.000289754496886095    0.003553086760732241    0.000000000000000000
0.775    -0.000012872674707238    -0.000126682630074048    0.000000000000000000    -0.000272728643674851    0.003421854001251386    0.000000000000000000
0.780    -0.000012699327742017    -0.000127404799236152    0.000000000000000000    0.000054111070153912    0.003325122096601623    0.000000000000000000
0.785    -0.000012525200013081    -0.000128043883301200    0.000000000000000000    0.000036851518035657    0.003217458803274400    0.000000000000000000
0.790    -0.000012350081491956    -0.000128602893324171    0.000000000000000000    0.000102618737678391    0.002919343811765271    0.000000000000000000
0.795    -0.000012172928099292    -0.000129089189496117    0.000000000000000000    -0.000146876999033373    0.002488699573582511    0.000000000000000000
0.800    -0.000011999062918600    -0.000129513368939298    0.000000000000000000    -0.000167979367251951    0.002003565328318723    0.000000000000000000
0.805    -0.000011829204477326    -0.000129887237902884    0.000000000000000000    -0.000090899718913484    0.001636805143436975    0.000000000000000000
0.810    -0.000011661758365757    -0.000130219946479390    0.000000000000000000    -0.000122655472345472    0.001400275814644378    0.000000000000000000
0.815    -0.000011496808214979    -0.000130517761659405    0.000000000000000000    0.000170986009961316    0.001071820006143810    0.000000000000000000
0.820    -0.000011327592543857    -0.000130788312420026    0.000000000000000000    0.000421174200529622    0.001006602878312134    0.000000000000000000
0.825    -0.000011147459430127    -0.000131033600707463    0.000000000000000000    0.000926501559655255    0.000965866915861848    0.000000000000000000
0.830    -0.000010945099900373    -0.000131254459653202    0.000000000000000000    0.000900758224724063    0.001070443429992564    0.000000000000000000
0.835    -0.000010720438456792    -0.000131448330363116    0.000000000000000000    0.000804231843346600    0.001298499695769246    0.000000000000000000
0.840    -0.000010476004103081    -0.000131609928142182    0.000000000000000000    0.000529245516078766    0.001409308128917703    0.000000000000000000
0.845    -0.000010218320474380    -0.000131736243033931    0.000000000000000000    0.000287636869268889    0.001565356555673543    0.000000000000000000
0.850    -0.000009953693560763    -0.000131823662872764    0.000000000000000000    -0.000087182809058598    0.001600944469853601    0.000000000000000000
0.855    -0.000009691400994106    -0.000131871441824786    0.000000000000000000    -0.000554291237783560    0.001443463468392920    0.000000000000000000
0.860    -0.000009442577727070    -0.000131883426755330    0.000000000000000000    -0.000812925489615117    0.001142548088777978    0.000000000000000000
0.865    -0.000009213702936450    -0.000131866975312514    0.000000000000000000    -0.000893824504145326    0.000788365867439166    0.000000000000000000
0.870    -0.000009006759869133    -0.000131830973090766    0.000000000000000000    -0.000752180283637631    0.000351199444807166    0.000000000000000000
0.875    -0.000008818765100406    -0.000131786206097553    0.000000000000000000    -0.000722566115112672    -0.000086637215248068    0.000000000000000000
0.880    -0.000008648460703547    -0.000131743642916216    0.000000000000000000    -0.000510666825605658    -0.000544918575240123    0.000000000000000000
0.885    -0.000008490103379718    -0.000131714706708036    0.000000000000000000    0.000159064821077293    -0.001011688317113429    0.000000000000000000
0.890    -0.000008328114658755    -0.000131710868739594    0.000000000000000000    0.000604313695628201    -0.001381993317763859    0.000000000000000000
0.895    -0.000008151058751212    -0.000131741272659201    0.000000000000000000    0.001037159463408312    -0.001606288370296381    0.000000000000000000
0.900    -0.000007947987737376    -0.000131811366776426    0.000000000000000000    0.001517872438325683    -0.001588049382641670    0.000000000000000000
0.905    -0.000007706920261021    -0.000131920995261159    0.000000000000000000    0.002037531401299177    -0.001505298268689232    0.000000000000000000
0.910    -0.000007415279147212    -0.000132067999878601    0.000000000000000000    0.002382390484484674    -0.001280753640162435    0.000000000000000000
0.915    -0.000007064862991952    -0.000132247146505852    0.000000000000000000    0.002328683497561487    -0.001138976802446629    0.000000000000000000
0.920    -0.000006656887039164    -0.000132454679045672    0.000000000000000000    0.001940638550082698    -0.000910244842607342    0.000000000000000000
0.925    -0.000006200454011714    -0.000132685779310913    0.000000000000000000    0.001548211949188192    -0.001133516399178848    0.000000000000000000
0.930    -0.000005705373301547    -0.000132945368366705    0.000000000000000000    0.001141265230129086    -0.001407526943266798    0.000000000000000000
0.935    -0.000005182145692758    -0.000133240177845028    0.000000000000000000    0.000508595051651870    -0.001689692762487253    0.000000000000000000
0.940    -0.000004645888755022    -0.000133577326365255    0.000000000000000000    0.000068040188105432    -0.002027591088809973    0.000000000000000000
0.945    -0.000004107946626148    -0.000133965093220856    0.000000000000000000    -0.000395784144935844    -0.002331124517702267    0.000000000000000000
0.950    -0.000003579853206720    -0.000134410900403162    0.000000000000000000    -0.000867253471590593    -0.002520225344630484    0.000000000000000000
0.955    -0.000003072591667188    -0.000134919316468638    0.000000000000000000    -0.000883004855154268    -0.002488148258570891    0.000000000000000000
0.960    -0.000002586951695267    -0.000135490148968401    0.000000000000000000    -0.000670268980687478    -0.002599700524631279    0.000000000000000000
0.965    -0.000002118280333478    -0.000136125758187444    0.000000000000000000    -0.000612336423565062    -0.002595921808212916    0.000000000000000000
0.970    -0.000001664467251701    -0.000136825914884739    0.000000000000000000    -0.000304798190128450    -0.002414078540293308    0.000000000000000000
0.975    -0.000001218000552900    -0.000137586183015801    0.000000000000000000    0.000147565684509640    -0.002117253045682744    0.000000000000000000
0.980    -0.000000768085478713    -0.000138399240179283    0.000000000000000000    0.000465835551854498    -0.001755296191201886    0.000000000000000000
0.985    -0.000000306816471502    -0.000139256056449153    0.000000000000000000    0.000657023353655442    -0.001325998562244168    0.000000000000000000
0.990    0.000000170208557101    -0.000140146122318681    0.000000000000000000    0.000507769072104484    -0.000941424531593923    0.000000000000000000
0.995    0.000000659356946080    -0.000141060123908369    0.000000000000000000    0.000061759267491157    -0.000793169183753197    0.000000000000000000
1.000    0.000001150145637295    -0.000141993548621152    0.000000000000000000    -0.000317057919268583    -0.000387356007910474    0.000000000000000000
1.005    0.000001633247419202    -0.000142937010581981    0.000000000000000000    -0.000580396615391883    -0.000179536088052168    0.000000000000000000
1.010    0.000002102209544330    -0.000143885364089974    0.000000000000000000    -0.000658190061411355    -0.000197382583064579    0.000000000000000000
1.015    0.000002555022368468    -0.000144838301183823    0.000000000000000000    -0.000587015488763439    0.000009683417565881    0.000000000000000000
1.020    0.000002993341653962    -0.000145791302157552    0.000000000000000000    -0.000441100038186198    0.000043449827711908    0.000000000000000000
1.025    0.000003421005346065    -0.000146743518889031    0.000000000000000000    -0.000116568410377287    -0.000082749139644044    0.000000000000000000
1.030    0.000003846314280785    -0.000147697727297436    0.000000000000000000    0.000480789307329554    -0.000138793271546166    0.000000000000000000
1.035    0.000004284282728638    -0.000148655778683166    0.000000000000000000    0.001412523561673547    -0.000399793884187622    0.000000000000000000
1.040    0.000004757602325558    -0.000149624002093051    0.000000000000000000    0.002369208798481527    -0.000755621556805190    0.000000000000000000
1.045    0.000005289421427771    -0.000150610852698531    0.000000000000000000    0.002957541149275267    -0.000973801727586262    0.000000000000000000
1.050    0.000005894119815472    -0.000151621625551132    0.000000000000000000    0.003013399472056495    -0.000975809155207474    0.000000000000000000
1.055    0.000006573366349931    -0.000152656542149561    0.000000000000000000    0.002663567916622218    -0.000872926610173425    0.000000000000000000
1.060    0.000007319387811891    -0.000153712806195903    0.000000000000000000    0.002456554909992618    -0.000511259599521481    0.000000000000000000
1.065    0.000008126639737123    -0.000154781912784144    0.000000000000000000    0.002142531324784182    -0.000213242107241817    0.000000000000000000
1.070    0.000008987376747667    -0.000155856089631207    0.000000000000000000    0.001816315926223188    0.000229034038033198    0.000000000000000000
1.075    0.000009892915091871    -0.000156924434927702    0.000000000000000000    0.001147643374081870    0.000724403086915026    0.000000000000000000
1.080    0.000010827292244151    -0.000157974778468841    0.000000000000000000    0.000577493296112475    0.001152227399349347    0.000000000000000000
1.085    0.000011776318363591    -0.000158996249911619    0.000000000000000000    0.000116767269589668    0.001619720713361182    0.000000000000000000
1.090    0.000012728343226364    -0.000159977181952518    0.000000000000000000    -0.000308490738593423    0.002107451397267400    0.000000000000000000
1.095    0.000013672671347771    -0.000160905350679487    0.000000000000000000    -0.000747955828995422    0.002644398320794946    0.000000000000000000
1.100    0.000014598793568287    -0.000161767607832477    0.000000000000000000    -0.000928296811819227    0.003064222378223091    0.000000000000000000
1.105    0.000015502116666408    -0.000162553185759938    0.000000000000000000    -0.000901284154276860    0.003546240819326065    0.000000000000000000
1.110    0.000016382946995420    -0.000163250432817447    0.000000000000000000    -0.000849717486914284    0.003854111847865860    0.000000000000000000
1.115    0.000017242062925587    -0.000163851599166940    0.000000000000000000    -0.001046930290227799    0.004026919776465748    0.000000000000000000
1.120    0.000018074585287123    -0.000164352200028528    0.000000000000000000    -0.001462371046859697    0.004150163043947756    0.000000000000000000
1.125    0.000018870591173717    -0.000164749040700404    0.000000000000000000    -0.001848988827590510    0.004289963642934061    0.000000000000000000
1.130    0.000019620671293832    -0.000165038853117404    0.000000000000000000    -0.002067230766637187    0.004311664207114590    0.000000000000000000
1.135    0.000020319003806438    -0.000165221019248723    0.000000000000000000    -0.002335724591431024    0.004265745952522051    0.000000000000000000
1.140    0.000020958964810404    -0.000165296664897527    0.000000000000000000    -0.002591077853401668    0.004158099876884053    0.000000000000000000
