LNEC Test File eXtractor

File: Sylmar_0.DRV

Created in: 2026-04-27 17:16:19.477473

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	6000	6000	6000
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995
Data:
DispT	DispL	DispV
-1.1832793755268087e-05	-4.086267277696208e-05	0.0
-1.1897944267933466e-05	-4.148578501398134e-05	0.0
-1.1897944267933466e-05	-4.214555091200173e-05	0.0
-1.1897944267933466e-05	-4.280531681002211e-05	0.0
-1.1897944267933466e-05	-4.3501736369043645e-05	0.0
-1.1897944267933466e-05	-4.416150226706403e-05	0.0
-1.1897944267933466e-05	-4.485792182608556e-05	0.0
-1.1897944267933466e-05	-4.559099504610821e-05	0.0
-1.1897944267933466e-05	-4.632406826613087e-05	0.0
-1.1832793755268087e-05	-4.705714148615352e-05	0.0
-1.176764324260271e-05	-4.786352202817845e-05	0.0
-1.1702492729937332e-05	-4.863324890920224e-05	0.0
-1.1637342217271953e-05	-4.9476283112228294e-05	0.0
-1.1507041191941195e-05	-5.028266365425321e-05	0.0
-1.1376740166610437e-05	-5.108904419627813e-05	0.0
-1.1181288628614302e-05	-5.189542473830305e-05	0.0
-1.0985837090618167e-05	-5.2701805280327984e-05	0.0
-1.0855536065287409e-05	-5.3471532161351766e-05	0.0
-1.0660084527291274e-05	-5.4241259042375554e-05	0.0
-1.0529783501960516e-05	-5.501098592339935e-05	0.0
-1.0334331963964379e-05	-5.5744059143422006e-05	0.0
-1.0269181451299001e-05	-5.651378602444579e-05	0.0
-1.0138880425968243e-05	-5.724685924446845e-05	0.0
-1.0138880425968243e-05	-5.801658612549224e-05	0.0
-1.0073729913302866e-05	-5.878631300651603e-05	0.0
-1.0073729913302866e-05	-5.959269354854095e-05	0.0
-1.0073729913302866e-05	-6.036242042956474e-05	0.0
-1.0073729913302866e-05	-6.113214731058853e-05	0.0
-1.0073729913302866e-05	-6.190187419161232e-05	0.0
-1.0073729913302866e-05	-6.263494741163497e-05	0.0
-1.0073729913302866e-05	-6.329471330965536e-05	0.0
-1.0073729913302866e-05	-6.395447920767574e-05	0.0
-1.0073729913302866e-05	-6.450428412269274e-05	0.0
-1.0073729913302866e-05	-6.498078171570747e-05	0.0
-1.0073729913302866e-05	-6.542062564772107e-05	0.0
-1.0073729913302866e-05	-6.57871622577324e-05	0.0
-1.0073729913302866e-05	-6.61170452067426e-05	0.0
-1.0008579400637487e-05	-6.641027449475165e-05	0.0
-1.0008579400637487e-05	-6.670350378276072e-05	0.0
-9.943428887972108e-06	-6.699673307076978e-05	0.0
-9.87827837530673e-06	-6.732661601977997e-05	0.0
-9.81312786264135e-06	-6.76931526297913e-05	0.0
-9.682826837310592e-06	-6.81329965618049e-05	0.0
-9.617676324645213e-06	-6.857284049381848e-05	0.0
-9.487375299314459e-06	-6.904933808683321e-05	0.0
-9.42222478664908e-06	-6.952583567984794e-05	0.0
-9.291923761318322e-06	-7.00389869338638e-05	0.0
-9.226773248652943e-06	-7.051548452687854e-05	0.0
-9.161622735987564e-06	-7.099198211989326e-05	0.0
-9.161622735987564e-06	-7.143182605190685e-05	0.0
-9.161622735987564e-06	-7.187166998392045e-05	0.0
-9.161622735987564e-06	-7.231151391593404e-05	0.0
-9.291923761318322e-06	-7.271470418694649e-05	0.0
-9.42222478664908e-06	-7.311789445795895e-05	0.0
-9.552525811979838e-06	-7.355773838997255e-05	0.0
-9.747977349975971e-06	-7.399758232198614e-05	0.0
-1.0008579400637487e-05	-7.447407991500086e-05	0.0
-1.0269181451299001e-05	-7.495057750801559e-05	0.0
-1.0529783501960516e-05	-7.550038242303259e-05	0.0
-1.0855536065287409e-05	-7.605018733804958e-05	0.0
-1.1116138115948923e-05	-7.663664591406772e-05	0.0
-1.1376740166610437e-05	-7.725975815108697e-05	0.0
-1.1637342217271953e-05	-7.788287038810622e-05	0.0
-1.1897944267933466e-05	-7.846932896412436e-05	0.0
-1.2093395805929603e-05	-7.909244120114361e-05	0.0
-1.228884734392574e-05	-7.967889977716173e-05	0.0
-1.2484298881921873e-05	-8.026535835317986e-05	0.0
-1.267975041991801e-05	-8.085181692919798e-05	0.0
-1.2810051445248768e-05	-8.143827550521611e-05	0.0
-1.2940352470579524e-05	-8.202473408123423e-05	0.0
-1.3070653495910282e-05	-8.26478463182535e-05	0.0
-1.3070653495910282e-05	-8.330761221627387e-05	0.0
-1.3005502983244903e-05	-8.400403177529541e-05	0.0
-1.2940352470579524e-05	-8.473710499531806e-05	0.0
-1.2744900932583389e-05	-8.554348553734297e-05	0.0
-1.2484298881921873e-05	-8.638651974036904e-05	0.0
-1.222369683126036e-05	-8.730286126539735e-05	0.0
-1.1897944267933466e-05	-8.821920279042568e-05	0.0
-1.1507041191941195e-05	-8.917219797645514e-05	0.0
-1.1181288628614302e-05	-9.012519316248459e-05	0.0
-1.0855536065287409e-05	-9.111484200951517e-05	0.0
-1.0529783501960516e-05	-9.206783719554462e-05	0.0
-1.0204030938633622e-05	-9.302083238157408e-05	0.0
-9.87827837530673e-06	-9.397382756760353e-05	0.0
-9.617676324645213e-06	-9.485351543163072e-05	0.0
-9.42222478664908e-06	-9.576985695665905e-05	0.0
-9.291923761318322e-06	-9.66128911596851e-05	0.0
-9.161622735987564e-06	-9.738261804070889e-05	0.0
-9.096472223322185e-06	-9.807903759973041e-05	0.0
-9.096472223322185e-06	-9.87388034977508e-05	0.0
-9.096472223322185e-06	-9.92886084127678e-05	0.0
-9.161622735987564e-06	-9.980175966678365e-05	0.0
-9.161622735987564e-06	-0.00010024160359879725	0.0
-9.226773248652943e-06	-0.00010057148654780744	0.0
-9.161622735987564e-06	-0.00010082806217481536	0.0
-9.096472223322185e-06	-0.00010104798414082216	0.0
-8.90102068532605e-06	-0.00010115794512382556	0.0
-8.705569147329914e-06	-0.00010123125244582783	0.0
-8.4449670966684e-06	-0.00010123125244582783	0.0
-8.119214533341507e-06	-0.0001011945987848267	0.0
-7.793461970014614e-06	-0.00010112129146282444	0.0
-7.4677094066877206e-06	-0.00010104798414082216	0.0
-7.207107356026206e-06	-0.0001009746768188199	0.0
-6.946505305364691e-06	-0.00010093802315781876	0.0
-6.751053767368555e-06	-0.00010093802315781876	0.0
-6.555602229372419e-06	-0.0001009746768188199	0.0
-6.425301204041663e-06	-0.00010104798414082216	0.0
-6.360150691376284e-06	-0.00010112129146282444	0.0
-6.229849666045526e-06	-0.00010126790610682896	0.0
-6.164699153380147e-06	-0.00010141452075083349	0.0
-6.09954864071477e-06	-0.00010156113539483803	0.0
-5.969247615384012e-06	-0.00010167109637784143	0.0
-5.838946590053255e-06	-0.00010174440369984368	0.0
-5.7086455647224975e-06	-0.00010174440369984368	0.0
-5.513194026726361e-06	-0.00010174440369984368	0.0
-5.317742488730226e-06	-0.00010167109637784143	0.0
-5.057140438068712e-06	-0.00010159778905583916	0.0
-4.796538387407196e-06	-0.00010156113539483803	0.0
-4.535936336745682e-06	-0.0001015244817338369	0.0
-4.2101837734187894e-06	-0.00010156113539483803	0.0
-3.884431210091896e-06	-0.00010167109637784143	0.0
-3.4935281340996245e-06	-0.00010185436468284709	0.0
-3.1026250581073523e-06	-0.00010211094030985501	0.0
-2.646571469449702e-06	-0.00010247747691986635	0.0
-2.125367368126673e-06	-0.00010295397451288108	0.0
-1.604163266803644e-06	-0.00010350377942789807	0.0
-1.0178086528152365e-06	-0.00010412689166491732	0.0
-4.3145403882682883e-07	-0.00010482331122393884	0.0
1.549005751615788e-07	-0.00010555638444396149	0.0
6.761046764846078e-07	-0.00010628945766398417	0.0
1.1321582651422582e-06	-0.00010705918454500794	0.0
1.52306134113453e-06	-0.00010782891142603175	0.0
1.8488139044614231e-06	-0.0001085619846460544	0.0
2.109415955122937e-06	-0.00010929505786607705	0.0
2.3048674931190732e-06	-0.00010999147742509857	0.0
2.4351685184498308e-06	-0.00011065124332311896	0.0
2.565469543780588e-06	-0.00011131100922113935	0.0
2.760921081776724e-06	-0.00011197077511915975	0.0
2.9563726197728596e-06	-0.00011263054101718014	0.0
3.282125183099753e-06	-0.00011329030691520052	0.0
3.607877746426646e-06	-0.00011402338013522319	0.0
3.998780822418917e-06	-0.0001147197996942447	0.0
4.389683898411189e-06	-0.0001154895265752685	0.0
4.910887999734218e-06	-0.00011625925345629229	0.0
5.432092101057247e-06	-0.00011706563399831722	0.0
6.083597227711034e-06	-0.00011790866820134325	0.0
6.6699518416994415e-06	-0.00011871504874336818	0.0
7.321456968353227e-06	-0.00011955808294639424	0.0
8.038112607672392e-06	-0.0001204011171494203	0.0
8.754768246991557e-06	-0.00012124415135244634	0.0
9.536574398976101e-06	-0.00012205053189447127	0.0
1.0318380550960644e-05	-0.00012282025877549506	0.0
1.1165337215610567e-05	-0.0001235533319955177	0.0
1.2012293880260489e-05	-0.00012428640521554036	0.0
1.2859250544910409e-05	-0.00012490951745255962	0.0
1.3706207209560332e-05	-0.00012553262968957888	0.0
1.4488013361544875e-05	-0.00012608243460459587	0.0
1.526981951352942e-05	-0.00012652227853660947	0.0
1.5986475152848585e-05	-0.00012692546880762194	0.0
1.663798027950237e-05	-0.00012721869809563099	0.0
1.722433489349078e-05	-0.00012740196640063668	0.0
1.7745538994813805e-05	-0.00012751192738364006	0.0
1.813644207080608e-05	-0.00012747527372263892	0.0
1.8527345146798353e-05	-0.00012736531273963554	0.0
1.8853097710125243e-05	-0.0001271087371126276	0.0
1.9048549248121378e-05	-0.00012677885416361738	0.0
1.9309151298782894e-05	-0.00012630235657060267	0.0
1.9439452324113652e-05	-0.00012578920531658682	0.0
1.9504602836779032e-05	-0.00012516609307956756	0.0
1.956975334944441e-05	-0.00012446967352054605	0.0
1.956975334944441e-05	-0.0001237732539615245	0.0
1.9504602836779032e-05	-0.00012300352708050072	0.0
1.9439452324113652e-05	-0.00012223380019947693	0.0
1.9374301811448274e-05	-0.000121427419657452	0.0
1.9309151298782894e-05	-0.00012065769277642823	0.0
1.9244000786117516e-05	-0.00011992461955640557	0.0
1.9244000786117516e-05	-0.0001191915463363829	0.0
1.9374301811448274e-05	-0.00011853178043836252	0.0
1.956975334944441e-05	-0.00011790866820134325	0.0
1.9830355400105922e-05	-0.00011735886328632626	0.0
2.0221258476098196e-05	-0.00011684571203231042	0.0
2.0677312064755847e-05	-0.00011640586810029681	0.0
2.1198516166078872e-05	-0.00011600267782928435	0.0
2.1850021292732662e-05	-0.00011567279488027415	0.0
2.2631827444717203e-05	-0.00011534291193126396	0.0
2.3478784109367125e-05	-0.00011508633630425604	0.0
2.4390891286682427e-05	-0.00011482976067724811	0.0
2.5433299489328484e-05	-0.00011464649237224244	0.0
2.654085820463992e-05	-0.00011446322406723678	0.0
2.764841691995136e-05	-0.00011438991674523451	0.0
2.8821126147928174e-05	-0.00011435326308423339	0.0
2.986353435057423e-05	-0.00011435326308423339	0.0
3.0971093065885665e-05	-0.00011446322406723678	0.0
3.194835075586635e-05	-0.00011460983871124131	0.0
3.286045793318164e-05	-0.00011475645335524584	0.0
3.377256511049695e-05	-0.00011497637532125262	0.0
3.4619521775146874e-05	-0.00011519629728725943	0.0
3.5466478439796796e-05	-0.0001153795655922651	0.0
3.631343510444672e-05	-0.00011556283389727076	0.0
3.716039176909663e-05	-0.00011567279488027415	0.0
3.8007348433746554e-05	-0.0001157094485412753	0.0
3.891945561106186e-05	-0.0001157094485412753	0.0
3.9766412275711785e-05	-0.00011563614121927303	0.0
4.0613368940361706e-05	-0.0001154895265752685	0.0
4.152547611767701e-05	-0.0001152696046092617	0.0
4.2437583294992304e-05	-0.00011501302898225378	0.0
4.3349690472307606e-05	-0.00011468314603324358	0.0
4.426179764962291e-05	-0.00011431660942323224	0.0
4.5173904826938204e-05	-0.00011391341915221979	0.0
4.615116251691889e-05	-0.00011351022888120732	0.0
4.712842020689956e-05	-0.00011307038494919374	0.0
4.817082840954563e-05	-0.00011259388735617901	0.0
4.9278387124857065e-05	-0.00011208073610216313	0.0
5.0451096352833876e-05	-0.00011153093118714615	0.0
5.1623805580810694e-05	-0.00011094447261112802	0.0
5.292681583411827e-05	-0.00011028470671310765	0.0
5.422982608742583e-05	-0.00010955163349308497	0.0
5.566313736606417e-05	-0.00010874525295106006	0.0
5.7096448644702494e-05	-0.00010786556508703287	0.0
5.866006094867158e-05	-0.00010694922356200456	0.0
6.0288823765306046e-05	-0.00010595957471497395	0.0
6.19827370946059e-05	-0.00010493327220694224	0.0
6.374180093657112e-05	-0.00010390696969891053	0.0
6.556601529120172e-05	-0.00010284401352987766	0.0
6.752053067116308e-05	-0.00010181771102184595	0.0
6.947504605112444e-05	-0.0001007547548528131	0.0
7.149471194375118e-05	-9.976510600578253e-05	0.0
7.357952834904329e-05	-9.877545715875192e-05	0.0
7.572949526700078e-05	-9.782246197272247e-05	0.0
7.794461269762365e-05	-9.686946678669302e-05	0.0
8.015973012824652e-05	-9.595312526166471e-05	0.0
8.243999807153478e-05	-9.496347641463411e-05	0.0
8.472026601482303e-05	-9.40471348896058e-05	0.0
8.693538344544591e-05	-9.313079336457747e-05	0.0
8.915050087606878e-05	-9.221445183954916e-05	0.0
9.130046779402628e-05	-9.129811031452083e-05	0.0
9.332013368665301e-05	-9.041842245049364e-05	0.0
9.527464906661438e-05	-8.957538824746759e-05	0.0
9.716401393391035e-05	-8.873235404444154e-05	0.0
9.892307777587557e-05	-8.792597350241661e-05	0.0
0.0001006821416178408	-8.711959296039169e-05	0.0
0.00010237605494714064	-8.63498660793679e-05	0.0
0.00010393966725110973	-8.558013919834413e-05	0.0
0.00010550327955507882	-8.47737586563192e-05	0.0
0.00010700174134638252	-8.393072445329314e-05	0.0
0.00010843505262502085	-8.305103658926595e-05	0.0
0.0001098032133909938	-8.206138774223537e-05	0.0
0.00011123652466963214	-8.103508523420365e-05	0.0
0.00011260468543560508	-7.993547540416966e-05	0.0
0.00011403799671424341	-7.87625582521334e-05	0.0
0.00011553645850554711	-7.755298743909603e-05	0.0
0.00011703492029685083	-7.63067629650575e-05	0.0
0.00011859853260081991	-7.5060538491019e-05	0.0
0.00012022729541745437	-7.377766035597935e-05	0.0
0.0001219863592594196	-7.253143588194084e-05	0.0
0.00012381057361405022	-7.128521140790231e-05	0.0
0.0001256999384813462	-7.000233327286266e-05	0.0
0.00012771960437397292	-6.871945513782302e-05	0.0
0.00012973927026659965	-6.739992334178225e-05	0.0
0.00013188923718455715	-6.604373788474033e-05	0.0
0.00013403920410251467	-6.461424510569614e-05	0.0
0.00013618917102047216	-6.314809866565083e-05	0.0
0.00013827398742576426	-6.157199124260212e-05	0.0
0.00014035880383105636	-5.995923015855228e-05	0.0
0.0001424436202363485	-5.8309815413501295e-05	0.0
0.00014446328612897522	-5.6550439685446925e-05	0.0
0.00014648295202160198	-5.479106395739255e-05	0.0
0.00014856776842689409	-5.303168822933818e-05	0.0
0.00015078288585751695	-5.119900517928153e-05	0.0
0.00015299800328813984	-4.9402975790226025e-05	0.0
0.00015534342174409346	-4.760694640117052e-05	0.0
0.00015781914122537784	-4.581091701211501e-05	0.0
0.00016036001121932762	-4.40148876230595e-05	0.0
0.00016309633275127353	-4.218220457300286e-05	0.0
0.0001658326542832194	-4.0349521522946223e-05	0.0
0.00016869927684049608	-3.848018481188845e-05	0.0
0.00017156589939777272	-3.657419443982954e-05	0.0
0.00017443252195504939	-3.46315504067695e-05	0.0
0.00017736429502499145	-3.26155990517072e-05	0.0
0.0001802309175822681	-3.056299403564376e-05	0.0
0.00018303238962687936	-2.8437081697578053e-05	0.0
0.00018589901218415603	-2.6274515698511217e-05	0.0
0.00018876563474143267	-2.411194969944438e-05	0.0
0.00019163225729870937	-2.1876076378375282e-05	0.0
0.0001945640303686514	-1.9640203057306177e-05	0.0
0.00019749580343859344	-1.744098339723821e-05	0.0
0.00020055787753386624	-1.5241763737170239e-05	0.0
0.0002036851021418044	-1.3042544077102271e-05	0.0
0.00020681232674974256	-1.0916631739036566e-05	0.0
0.00021000470187034612	-8.827373061971997e-06	0.0
0.00021326222750361507	-6.774768045908558e-06	0.0
0.000216519753136884	-4.758816690846253e-06	0.0
0.00021977727877015292	-2.779518996785081e-06	0.0
0.00022303480440342185	-8.368749637250418e-07	0.0
0.00022629233003669077	1.1057690693349975e-06	0.0
0.0002295498556699597	3.0117594413939045e-06	0.0
0.00023280738130322865	4.91774981345281e-06	0.0
0.0002359997564238322	6.787086524510584e-06	0.0
0.00023919213154443574	8.619769574567224e-06	0.0
0.0002423193561523739	1.0415798963622732e-05	0.0
0.0002455117312729775	1.2175174691677109e-05	0.0
0.00024870410639358105	1.3824589436728085e-05	0.0
0.0002518964815141846	1.5400696859776797e-05	0.0
0.00025508885663478816	1.6866843299822108e-05	0.0
0.00025834638226805706	1.8259682417865156e-05	0.0
0.0002615387573886606	1.961586787490707e-05	0.0
0.0002648614335345949	2.089874600994672e-05	0.0
0.00026811895916786386	2.218162414498637e-05	0.0
0.0002713764848011328	2.3537809602028283e-05	0.0
0.0002746991609470671	2.4967302381072462e-05	0.0
0.00027795668658033603	2.650675614312004e-05	0.0
0.00028114906170093957	2.8156170888171018e-05	0.0
0.00028427628630887773	2.991554661622539e-05	0.0
0.00028740351091681595	3.174822966628203e-05	0.0
0.0002904004344994233	3.369087369934207e-05	0.0
0.00029339735808203075	3.567017139340324e-05	0.0
0.0002963291311519728	3.772277640946668e-05	0.0
0.00029919575370924946	3.981203508653125e-05	0.0
0.00030199722575386073	4.197460108559809e-05	0.0
0.000304798697798472	4.417382074566606e-05	0.0
0.00030760016984308333	4.640969406673516e-05	0.0
0.00031033649137502924	4.871887470980653e-05	0.0
0.00031294251188164436	5.10280553528779e-05	0.0
0.0003155485323882595	5.3373889656950396e-05	0.0
0.00031802425186954386	5.571972396102289e-05	0.0
0.0003203696703254975	5.802890460409426e-05	0.0
0.00032264993826878574	6.033808524716563e-05	0.0
0.00032479990518674323	6.2647265890237e-05	0.0
0.00032688472159203536	6.491979287230723e-05	0.0
0.0003289695379973275	6.715566619337633e-05	0.0
0.00033098920388995425	6.931823219244317e-05	0.0
0.000333008869782581	7.148079819151e-05	0.0
0.0003350285356752077	7.357005686857459e-05	0.0
0.0003371133520804998	7.562266188463802e-05	0.0
0.0003392633189984573	7.760195957869918e-05	0.0
0.00034147843642908014	7.954460361175923e-05	0.0
0.0003438238548850338	8.148724764481927e-05	0.0
0.0003462344238536528	8.335658435587703e-05	0.0
0.00034871014333493725	8.526257472793595e-05	0.0
0.000351251013328887	8.716856509999485e-05	0.0
0.0003538570338355021	8.907455547205376e-05	0.0
0.0003563979038294519	9.105385316611493e-05	0.0
0.0003588736233107363	9.310645818217837e-05	0.0
0.00036128419227935527	9.523237052024407e-05	0.0
0.0003636296107353089	9.746824384131317e-05	0.0
0.0003658447281659318	9.974077082338341e-05	0.0
0.0003679946950838893	0.0001020866051274559	0.0
0.0003700795114891814	0.00010443243943152842	0.0
0.00037209917738180817	0.00010681492739660204	0.0
0.0003741188432744349	0.00010916076170067454	0.0
0.00037613850916706163	0.00011146994234374591	0.0
0.0003782233255723537	0.00011370581566481501	0.0
0.0003803732924903112	0.00011590503532488299	0.0
0.0003826535604335995	0.00011806760132394983	0.0
0.0003849989788895531	0.00012012020634001327	0.0
0.00038747469837083746	0.00012213615769507557	0.0
0.0003900807188774527	0.00012411545538913675	0.0
0.0003927518898967332	0.0001260947530831979	0.0
0.0003954882114286791	0.0001281107044382602	0.0
0.0003983548339859557	0.00013016330945432364	0.0
0.000401156306030567	0.00013228922179238937	0.0
0.0004040229285878437	0.00013448844145245732	0.0
0.00040682440063245497	0.00013683427575652982	0.0
0.00040962587267706624	0.00013921676372160346	0.0
0.0004124924952343429	0.00014170921266968049	0.0
0.0004152939672789542	0.0001442016616177575	0.0
0.00041816058983623085	0.00014673076422683568	0.0
0.00042109236290617286	0.00014922321317491273	0.0
0.00042408928648878023	0.00015164235480098748	0.0
0.0004271513605840531	0.00015406149642706223	0.0
0.00043027858519199125	0.00015640733073113476	0.0
0.0004335361108252602	0.00015875316503520726	0.0
0.0004368587869711945	0.00016106234567827863	0.0
0.0004403117641424596	0.00016344483364335224	0.0
0.00044376474131372463	0.00016586397526942702	0.0
0.00044721771848498974	0.00016839307787850518	0.0
0.00045073584616892016	0.00017103214147058674	0.0
0.0004541888233401852	0.0001737811660456717	0.0
0.0004575766499987849	0.00017660349794275894	0.0
0.0004608341756320538	0.00017957244448385068	0.0
0.00046409170126532275	0.00018254139102494245	0.0
0.0004672189258732609	0.00018558364488803646	0.0
0.00047028099996853376	0.00018858924509012936	0.0
0.0004733430740638065	0.00019159484529222227	0.0
0.0004764051481590793	0.00019452713817231287	0.0
0.0004795323727670175	0.0001974594310524035	0.0
0.0004827898984002864	0.00020031841661049185	0.0
0.00048617772505888616	0.00020317740216858023	0.0
0.0004896958527428166	0.00020599973406566744	0.0
0.0004933442814520777	0.0002088587196237558	0.0
0.0004970578606740044	0.00021168105152084306	0.0
0.0005008365904085963	0.00021454003707893139	0.0
0.0005046804706558537	0.000217472329959022	0.0
0.0005084592003904456	0.00022044127650011378	0.0
0.0005121727796123721	0.00022352018402420893	0.0
0.000515756057808968	0.00022663574520930522	0.0
0.0005192741854928984	0.00022986126737740493	0.0
0.0005226620121514981	0.0002330867895455046	0.0
0.0005260498388100978	0.00023634896537460542	0.0
0.0005293073644433668	0.00023957448754270512	0.0
0.0005326300405893011	0.00024272670238880255	0.0
0.0005360178672479008	0.00024587891723489995	0.0
0.0005394708444191658	0.000248921171097994	0.0
0.000543119273128427	0.00025189011763908576	0.0
0.0005470283038883498	0.00025482241051917636	0.0
0.0005511327861862686	0.000257754703399267	0.0
0.0005555630210475143	0.00026061368895735534	0.0
0.0005601887074467562	0.0002634726745154437	0.0
0.0005650749958966597	0.000266295006412531	0.0
0.0005701567358845592	0.00026911733830961815	0.0
0.0005754339274104548	0.00027190301654570425	0.0
0.0005808414199616812	0.00027465204112078924	0.0
0.0005863140630255731	0.00027736441203487307	0.0
0.0005918518566021303	0.0002800767829489569	0.0
0.0005973244996660221	0.00028271584654103845	0.0
0.0006027971427299138	0.0002853915637941211	0.0
0.0006082046352811402	0.00028803062738620266	0.0
0.0006135469773197014	0.00029070634463928543	0.0
0.000618824168845597	0.000293345408231367	0.0
0.0006241013603714927	0.0002960577791454508	0.0
0.0006292482508720576	0.00029877015005953464	0.0
0.0006343299908599571	0.0003015191746346196	0.0
0.0006392814298225259	0.0003043415065317068	0.0
0.0006441677182724292	0.00030720049208979517	0.0
0.0006488585551843365	0.00031013278496988577	0.0
0.000653419091070913	0.0003131383851719787	0.0
0.0006577841754194934	0.00031621729269607385	0.0
0.0006619538082300777	0.0003193328538811701	0.0
0.0006659931400153311	0.00032252172238826865	0.0
0.0006699673212879193	0.00032574724455636836	0.0
0.0006738112015351765	0.0003290460740464703	0.0
0.0006776550817824339	0.00033241821085857454	0.0
0.0006814989620296912	0.00033579034767067874	0.0
0.0006854731433022793	0.0003391991381437841	0.0
0.0006895776256001982	0.0003426812359388917	0.0
0.0006937472584107824	0.00034619998739500045	0.0
0.0006981123427593627	0.00034975539251211037	0.0
0.0007026728786459393	0.0003533841049512225	0.0
0.0007073637155578465	0.0003571227783733381	0.0
0.00071225000400775	0.0003609347591174559	0.0
