LNEC Test File eXtractor

File: laquilaReducedScale_3.DRV

Created in: 2026-04-30 23:03:10.586324

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	8982	8982	8982
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	44.905	44.905	44.905
Data:
DispT	DispL	DispV
-5.654532931632474e-07	0.0	0.0
-4.5305533056025767e-07	0.0	0.0
-3.4065736795726794e-07	0.0	0.0
-2.282594053542782e-07	0.0	0.0
-1.1586144275128846e-07	0.0	0.0
-2.282594053542782e-07	0.0	0.0
-3.4065736795726794e-07	0.0	0.0
-4.5305533056025767e-07	0.0	0.0
-6.778512557662371e-07	0.0	0.0
-6.778512557662371e-07	0.0	0.0
-5.654532931632474e-07	0.0	0.0
-5.654532931632474e-07	0.0	0.0
-4.5305533056025767e-07	0.0	0.0
-2.282594053542782e-07	0.0	0.0
-3.4065736795726794e-07	0.0	0.0
-4.5305533056025767e-07	0.0	0.0
-5.654532931632474e-07	0.0	0.0
-6.778512557662371e-07	0.0	0.0
-6.778512557662371e-07	0.0	0.0
-6.778512557662371e-07	0.0	0.0
-5.654532931632474e-07	0.0	0.0
-5.654532931632474e-07	0.0	0.0
-4.5305533056025767e-07	0.0	0.0
-4.5305533056025767e-07	0.0	0.0
-6.778512557662371e-07	0.0	0.0
-6.778512557662371e-07	0.0	0.0
-7.90249218369227e-07	0.0	0.0
-7.90249218369227e-07	0.0	0.0
-7.90249218369227e-07	0.0	0.0
-6.778512557662371e-07	0.0	0.0
-6.778512557662371e-07	0.0	0.0
-6.778512557662371e-07	0.0	0.0
-7.90249218369227e-07	0.0	0.0
-7.90249218369227e-07	0.0	0.0
-9.026471809722167e-07	0.0	0.0
-9.026471809722167e-07	0.0	0.0
-9.026471809722167e-07	0.0	0.0
-7.90249218369227e-07	0.0	0.0
-7.90249218369227e-07	0.0	0.0
-7.90249218369227e-07	0.0	0.0
-9.026471809722167e-07	0.0	0.0
-9.026471809722167e-07	0.0	0.0
-1.0150451435752065e-06	0.0	0.0
-1.0150451435752065e-06	0.0	0.0
-1.0150451435752065e-06	0.0	0.0
-1.0150451435752065e-06	0.0	0.0
-1.0150451435752065e-06	0.0	0.0
-1.0150451435752065e-06	0.0	0.0
-1.0150451435752065e-06	0.0	0.0
-1.0150451435752065e-06	0.0	0.0
-1.0150451435752065e-06	0.0	0.0
-1.1274431061781961e-06	0.0	0.0
-1.2398410687811857e-06	0.0	0.0
-1.2398410687811857e-06	0.0	0.0
-1.1274431061781961e-06	0.0	0.0
-1.1274431061781961e-06	0.0	0.0
-1.0150451435752065e-06	0.0	0.0
-1.1274431061781961e-06	0.0	0.0
-1.2398410687811857e-06	0.0	0.0
-1.3522390313841756e-06	0.0	0.0
-1.3522390313841756e-06	0.0	0.0
-1.3522390313841756e-06	0.0	0.0
-1.3522390313841756e-06	0.0	0.0
-1.2398410687811857e-06	0.0	0.0
-1.2398410687811857e-06	0.0	0.0
-1.3522390313841756e-06	0.0	0.0
-1.3522390313841756e-06	0.0	0.0
-1.4646369939871652e-06	0.0	0.0
-1.4646369939871652e-06	0.0	0.0
-1.4646369939871652e-06	0.0	0.0
-1.4646369939871652e-06	0.0	0.0
-1.4646369939871652e-06	0.0	0.0
-1.4646369939871652e-06	0.0	0.0
-1.4646369939871652e-06	0.0	0.0
-1.4646369939871652e-06	0.0	0.0
-1.5770349565901552e-06	0.0	0.0
-1.5770349565901552e-06	0.0	0.0
-1.6894329191931449e-06	0.0	0.0
-1.6894329191931449e-06	0.0	0.0
-1.5770349565901552e-06	0.0	0.0
-1.5770349565901552e-06	0.0	0.0
-1.5770349565901552e-06	0.0	0.0
-1.6894329191931449e-06	0.0	0.0
-1.8018308817961345e-06	0.0	0.0
-1.8018308817961345e-06	0.0	0.0
-1.8018308817961345e-06	0.0	0.0
-1.8018308817961345e-06	0.0	0.0
-1.6894329191931449e-06	0.0	0.0
-1.8018308817961345e-06	0.0	0.0
-1.8018308817961345e-06	0.0	0.0
-1.8018308817961345e-06	0.0	0.0
-1.8018308817961345e-06	0.0	0.0
-1.9142288443991243e-06	0.0	0.0
-2.0266268070021143e-06	0.0	0.0
-2.0266268070021143e-06	0.0	0.0
-2.0266268070021143e-06	0.0	0.0
-1.9142288443991243e-06	0.0	0.0
-1.9142288443991243e-06	0.0	0.0
-1.9142288443991243e-06	0.0	0.0
-2.0266268070021143e-06	0.0	0.0
-2.0266268070021143e-06	0.0	0.0
-2.139024769605104e-06	0.0	0.0
-2.139024769605104e-06	0.0	0.0
-2.139024769605104e-06	0.0	0.0
-2.139024769605104e-06	0.0	0.0
-2.139024769605104e-06	0.0	0.0
-2.139024769605104e-06	0.0	0.0
-2.139024769605104e-06	0.0	0.0
-2.2514227322080936e-06	0.0	0.0
-2.363820694811083e-06	0.0	0.0
-2.363820694811083e-06	0.0	0.0
-2.363820694811083e-06	0.0	0.0
-2.363820694811083e-06	0.0	0.0
-2.363820694811083e-06	0.0	0.0
-2.2514227322080936e-06	0.0	0.0
-2.363820694811083e-06	0.0	0.0
-2.363820694811083e-06	0.0	0.0
-2.363820694811083e-06	0.0	0.0
-2.476218657414073e-06	0.0	0.0
-2.476218657414073e-06	0.0	0.0
-2.363820694811083e-06	0.0	0.0
-2.363820694811083e-06	0.0	0.0
-2.476218657414073e-06	0.0	0.0
-2.588616620017063e-06	0.0	0.0
-2.7010145826200525e-06	0.0	0.0
-2.7010145826200525e-06	0.0	0.0
-2.7010145826200525e-06	0.0	0.0
-2.588616620017063e-06	0.0	0.0
-2.588616620017063e-06	0.0	0.0
-2.588616620017063e-06	0.0	0.0
-2.7010145826200525e-06	0.0	0.0
-2.588616620017063e-06	0.0	0.0
-2.813412545223042e-06	0.0	0.0
-2.813412545223042e-06	0.0	0.0
-2.9258105078260317e-06	0.0	0.0
-2.9258105078260317e-06	0.0	0.0
-2.813412545223042e-06	0.0	0.0
-2.813412545223042e-06	0.0	0.0
-2.813412545223042e-06	0.0	0.0
-2.813412545223042e-06	0.0	0.0
-2.9258105078260317e-06	0.0	0.0
-2.9258105078260317e-06	0.0	0.0
-3.0382084704290218e-06	0.0	0.0
-3.0382084704290218e-06	0.0	0.0
-3.0382084704290218e-06	0.0	0.0
-3.0382084704290218e-06	0.0	0.0
-3.0382084704290218e-06	0.0	0.0
-3.0382084704290218e-06	0.0	0.0
-3.0382084704290218e-06	0.0	0.0
-3.0382084704290218e-06	0.0	0.0
-3.1506064330320114e-06	0.0	0.0
-3.1506064330320114e-06	0.0	0.0
-3.2630043956350014e-06	0.0	0.0
-3.2630043956350014e-06	0.0	0.0
-3.2630043956350014e-06	0.0	0.0
-3.2630043956350014e-06	0.0	0.0
-3.375402358237991e-06	0.0	0.0
-3.375402358237991e-06	0.0	0.0
-3.375402358237991e-06	0.0	0.0
-3.2630043956350014e-06	0.0	0.0
-3.2630043956350014e-06	0.0	0.0
-3.2630043956350014e-06	0.0	0.0
-3.2630043956350014e-06	0.0	0.0
-3.375402358237991e-06	0.0	0.0
-3.4878003208409807e-06	0.0	0.0
-3.6001982834439703e-06	0.0	0.0
-3.6001982834439703e-06	0.0	0.0
-3.6001982834439703e-06	0.0	0.0
-3.6001982834439703e-06	0.0	0.0
-3.4878003208409807e-06	0.0	0.0
-3.4878003208409807e-06	0.0	0.0
-3.375402358237991e-06	0.0	0.0
-3.4878003208409807e-06	0.0	0.0
-3.6001982834439703e-06	0.0	0.0
-3.71259624604696e-06	0.0	0.0
-3.8249942086499495e-06	0.0	0.0
-3.8249942086499495e-06	0.0	0.0
-3.71259624604696e-06	0.0	0.0
-3.71259624604696e-06	0.0	0.0
-3.6001982834439703e-06	0.0	0.0
-3.6001982834439703e-06	0.0	0.0
-3.6001982834439703e-06	0.0	0.0
-3.8249942086499495e-06	0.0	0.0
-4.04979013385593e-06	0.0	0.0
-4.04979013385593e-06	0.0	0.0
-3.9373921712529396e-06	0.0	0.0
-3.8249942086499495e-06	0.0	0.0
-3.8249942086499495e-06	0.0	0.0
-3.71259624604696e-06	0.0	0.0
-3.9373921712529396e-06	0.0	0.0
-4.04979013385593e-06	0.0	0.0
-4.162188096458919e-06	0.0	0.0
-4.162188096458919e-06	0.0	0.0
-3.9373921712529396e-06	0.0	0.0
-3.9373921712529396e-06	0.0	0.0
-3.9373921712529396e-06	0.0	0.0
-3.9373921712529396e-06	0.0	0.0
-3.9373921712529396e-06	0.0	0.0
-4.04979013385593e-06	0.0	0.0
-4.162188096458919e-06	0.0	0.0
-4.274586059061909e-06	0.0	0.0
-4.274586059061909e-06	0.0	0.0
-4.274586059061909e-06	0.0	0.0
-4.162188096458919e-06	0.0	0.0
-4.04979013385593e-06	0.0	0.0
-4.04979013385593e-06	0.0	0.0
-4.04979013385593e-06	0.0	0.0
-4.162188096458919e-06	0.0	0.0
-4.386984021664898e-06	0.0	0.0
-4.499381984267888e-06	0.0	0.0
-4.386984021664898e-06	0.0	0.0
-4.274586059061909e-06	0.0	0.0
-4.162188096458919e-06	0.0	0.0
-4.162188096458919e-06	0.0	0.0
-4.162188096458919e-06	0.0	0.0
-4.274586059061909e-06	0.0	0.0
-4.611779946870877e-06	0.0	0.0
-4.611779946870877e-06	0.0	0.0
-4.611779946870877e-06	0.0	0.0
-4.386984021664898e-06	0.0	0.0
-4.386984021664898e-06	0.0	0.0
-4.274586059061909e-06	0.0	0.0
-4.274586059061909e-06	0.0	0.0
-4.386984021664898e-06	0.0	0.0
-4.386984021664898e-06	0.0	0.0
-4.724177909473867e-06	0.0	0.0
-4.724177909473867e-06	0.0	0.0
-4.724177909473867e-06	0.0	0.0
-4.611779946870877e-06	0.0	0.0
-4.499381984267888e-06	0.0	0.0
-4.386984021664898e-06	0.0	0.0
-4.386984021664898e-06	0.0	0.0
-4.499381984267888e-06	0.0	0.0
-4.499381984267888e-06	0.0	0.0
-4.611779946870877e-06	0.0	0.0
-4.836575872076858e-06	0.0	0.0
-4.836575872076858e-06	0.0	0.0
-4.836575872076858e-06	0.0	0.0
-4.611779946870877e-06	0.0	0.0
-4.611779946870877e-06	0.0	0.0
-4.611779946870877e-06	0.0	0.0
-4.611779946870877e-06	0.0	0.0
-4.724177909473867e-06	0.0	0.0
-4.724177909473867e-06	0.0	0.0
-4.611779946870877e-06	0.0	0.0
-4.611779946870877e-06	0.0	0.0
-4.611779946870877e-06	0.0	0.0
-4.611779946870877e-06	0.0	0.0
-4.611779946870877e-06	0.0	0.0
-4.724177909473867e-06	0.0	0.0
-4.948973834679847e-06	0.0	0.0
-4.948973834679847e-06	0.0	0.0
-4.836575872076858e-06	0.0	0.0
-4.724177909473867e-06	0.0	0.0
-4.724177909473867e-06	0.0	0.0
-4.724177909473867e-06	0.0	0.0
-4.836575872076858e-06	0.0	0.0
-4.836575872076858e-06	0.0	0.0
-4.836575872076858e-06	0.0	0.0
-4.836575872076858e-06	0.0	0.0
-4.836575872076858e-06	0.0	0.0
-4.836575872076858e-06	0.0	0.0
-4.836575872076858e-06	0.0	0.0
-4.836575872076858e-06	0.0	0.0
-4.836575872076858e-06	0.0	0.0
-4.836575872076858e-06	0.0	0.0
-4.836575872076858e-06	0.0	0.0
-4.836575872076858e-06	0.0	0.0
-4.836575872076858e-06	0.0	0.0
-4.836575872076858e-06	0.0	0.0
-4.836575872076858e-06	0.0	0.0
-4.836575872076858e-06	0.0	0.0
-4.836575872076858e-06	0.0	0.0
-4.836575872076858e-06	0.0	0.0
-4.836575872076858e-06	0.0	0.0
-4.836575872076858e-06	0.0	0.0
-4.836575872076858e-06	0.0	0.0
-4.836575872076858e-06	0.0	0.0
-4.836575872076858e-06	0.0	0.0
-4.836575872076858e-06	0.0	0.0
-4.836575872076858e-06	0.0	0.0
-4.836575872076858e-06	0.0	0.0
-4.836575872076858e-06	0.0	0.0
-4.836575872076858e-06	0.0	0.0
-4.836575872076858e-06	0.0	0.0
-4.836575872076858e-06	0.0	0.0
-4.724177909473867e-06	0.0	0.0
-4.724177909473867e-06	0.0	0.0
-4.724177909473867e-06	0.0	0.0
-4.836575872076858e-06	0.0	0.0
-4.836575872076858e-06	0.0	0.0
-4.948973834679847e-06	0.0	0.0
-4.948973834679847e-06	0.0	0.0
-4.724177909473867e-06	0.0	0.0
-4.724177909473867e-06	0.0	0.0
-4.611779946870877e-06	0.0	0.0
-4.499381984267888e-06	0.0	0.0
-4.499381984267888e-06	0.0	0.0
-4.611779946870877e-06	0.0	0.0
-4.724177909473867e-06	0.0	0.0
-4.836575872076858e-06	0.0	0.0
-4.836575872076858e-06	0.0	0.0
-4.836575872076858e-06	0.0	0.0
-4.724177909473867e-06	0.0	0.0
-4.611779946870877e-06	0.0	0.0
-4.499381984267888e-06	0.0	0.0
-4.499381984267888e-06	0.0	0.0
-4.499381984267888e-06	0.0	0.0
-4.499381984267888e-06	0.0	0.0
-4.724177909473867e-06	0.0	0.0
-4.724177909473867e-06	0.0	0.0
-4.611779946870877e-06	0.0	0.0
-4.611779946870877e-06	0.0	0.0
-4.499381984267888e-06	0.0	0.0
-4.499381984267888e-06	0.0	0.0
-4.499381984267888e-06	0.0	0.0
-4.499381984267888e-06	0.0	0.0
-4.499381984267888e-06	0.0	0.0
-4.499381984267888e-06	0.0	0.0
-4.499381984267888e-06	0.0	0.0
-4.499381984267888e-06	0.0	0.0
-4.386984021664898e-06	0.0	0.0
-4.386984021664898e-06	0.0	0.0
-4.386984021664898e-06	0.0	0.0
-4.386984021664898e-06	0.0	0.0
-4.386984021664898e-06	0.0	0.0
-4.386984021664898e-06	0.0	0.0
-4.386984021664898e-06	0.0	0.0
-4.274586059061909e-06	0.0	0.0
-4.274586059061909e-06	0.0	0.0
-4.274586059061909e-06	0.0	0.0
-4.274586059061909e-06	0.0	0.0
-4.162188096458919e-06	0.0	0.0
-4.274586059061909e-06	0.0	0.0
-4.162188096458919e-06	0.0	0.0
-4.162188096458919e-06	0.0	0.0
-4.162188096458919e-06	0.0	0.0
-4.162188096458919e-06	0.0	0.0
-4.162188096458919e-06	0.0	0.0
-3.9373921712529396e-06	0.0	0.0
-3.9373921712529396e-06	0.0	0.0
-3.9373921712529396e-06	0.0	0.0
-3.9373921712529396e-06	0.0	0.0
-3.9373921712529396e-06	0.0	0.0
-3.9373921712529396e-06	0.0	0.0
-3.8249942086499495e-06	0.0	0.0
-3.8249942086499495e-06	0.0	0.0
-3.8249942086499495e-06	0.0	0.0
-3.71259624604696e-06	0.0	0.0
-3.8249942086499495e-06	0.0	0.0
-3.8249942086499495e-06	0.0	0.0
-3.8249942086499495e-06	0.0	0.0
-3.71259624604696e-06	0.0	0.0
-3.71259624604696e-06	0.0	0.0
-3.71259624604696e-06	0.0	0.0
-3.6001982834439703e-06	0.0	0.0
-3.375402358237991e-06	0.0	0.0
-3.375402358237991e-06	0.0	0.0
-3.375402358237991e-06	0.0	0.0
-3.4878003208409807e-06	0.0	0.0
-3.375402358237991e-06	0.0	0.0
-3.375402358237991e-06	0.0	0.0
-3.375402358237991e-06	0.0	0.0
-3.2630043956350014e-06	0.0	0.0
-3.2630043956350014e-06	0.0	0.0
-3.1506064330320114e-06	0.0	0.0
-3.1506064330320114e-06	0.0	0.0
-3.1506064330320114e-06	0.0	0.0
-3.1506064330320114e-06	0.0	0.0
-3.0382084704290218e-06	0.0	0.0
-3.0382084704290218e-06	0.0	0.0
-3.0382084704290218e-06	0.0	0.0
-2.9258105078260317e-06	0.0	0.0
-2.9258105078260317e-06	0.0	0.0
-2.813412545223042e-06	0.0	0.0
-2.813412545223042e-06	0.0	0.0
-2.813412545223042e-06	0.0	0.0
-2.813412545223042e-06	0.0	0.0
-2.813412545223042e-06	0.0	0.0
-2.7010145826200525e-06	0.0	0.0
-2.588616620017063e-06	0.0	0.0
-2.476218657414073e-06	0.0	0.0
-2.476218657414073e-06	0.0	0.0
-2.363820694811083e-06	0.0	0.0
-2.363820694811083e-06	0.0	0.0
-2.476218657414073e-06	0.0	0.0
-2.476218657414073e-06	0.0	0.0
-2.363820694811083e-06	0.0	0.0
-2.2514227322080936e-06	0.0	0.0
-2.2514227322080936e-06	0.0	0.0
-2.0266268070021143e-06	0.0	0.0
-2.0266268070021143e-06	0.0	0.0
-1.9142288443991243e-06	0.0	0.0
-1.9142288443991243e-06	0.0	0.0
-1.9142288443991243e-06	0.0	0.0
-1.9142288443991243e-06	0.0	0.0
-1.9142288443991243e-06	0.0	0.0
-1.8018308817961345e-06	0.0	0.0
-1.6894329191931449e-06	0.0	0.0
-1.5770349565901552e-06	0.0	0.0
-1.4646369939871652e-06	0.0	0.0
-1.4646369939871652e-06	0.0	0.0
-1.4646369939871652e-06	0.0	0.0
-1.4646369939871652e-06	0.0	0.0
-1.4646369939871652e-06	0.0	0.0
-1.3522390313841756e-06	0.0	0.0
-1.3522390313841756e-06	0.0	0.0
-1.1274431061781961e-06	0.0	0.0
-1.0150451435752065e-06	0.0	0.0
-9.026471809722167e-07	0.0	0.0
-9.026471809722167e-07	0.0	0.0
-7.90249218369227e-07	0.0	0.0
-1.0150451435752065e-06	0.0	0.0
-9.026471809722167e-07	0.0	0.0
-9.026471809722167e-07	0.0	0.0
-6.778512557662371e-07	0.0	0.0
-5.654532931632474e-07	0.0	0.0
-4.5305533056025767e-07	0.0	0.0
-3.4065736795726794e-07	0.0	0.0
-3.4065736795726794e-07	0.0	0.0
-3.4065736795726794e-07	0.0	0.0
-4.5305533056025767e-07	0.0	0.0
-3.4065736795726794e-07	0.0	0.0
-2.282594053542782e-07	0.0	0.0
-1.1586144275128846e-07	0.0	0.0
1.0893448245469102e-07	0.0	0.0
2.2133244505768076e-07	0.0	0.0
3.337304076606705e-07	0.0	0.0
3.337304076606705e-07	0.0	0.0
3.337304076606705e-07	0.0	0.0
3.337304076606705e-07	0.0	0.0
3.337304076606705e-07	0.0	0.0
4.4612837026366024e-07	0.0	0.0
5.5852633286665e-07	0.0	0.0
6.709242954696397e-07	0.0	0.0
8.957202206756192e-07	0.0	0.0
1.008118183278609e-06	0.0	0.0
1.008118183278609e-06	0.0	0.0
1.008118183278609e-06	0.0	0.0
1.1205161458815988e-06	0.0	0.0
1.1205161458815988e-06	0.0	0.0
1.1205161458815988e-06	0.0	0.0
1.2329141084845884e-06	0.0	0.0
1.345312071087578e-06	0.0	0.0
1.5701079962935577e-06	0.0	0.0
1.5701079962935577e-06	0.0	0.0
1.6825059588965475e-06	0.0	0.0
1.7949039214995371e-06	0.0	0.0
1.7949039214995371e-06	0.0	0.0
2.0196998467055166e-06	0.0	0.0
2.1320978093085066e-06	0.0	0.0
2.2444957719114963e-06	0.0	0.0
2.2444957719114963e-06	0.0	0.0
2.2444957719114963e-06	0.0	0.0
2.2444957719114963e-06	0.0	0.0
2.356893734514486e-06	0.0	0.0
2.4692916971174755e-06	0.0	0.0
2.581689659720465e-06	0.0	0.0
2.9188835475294344e-06	0.0	0.0
3.0312815101324244e-06	0.0	0.0
3.143679472735414e-06	0.0	0.0
3.143679472735414e-06	0.0	0.0
3.143679472735414e-06	0.0	0.0
3.0312815101324244e-06	0.0	0.0
3.143679472735414e-06	0.0	0.0
3.2560774353384037e-06	0.0	0.0
3.4808733605443833e-06	0.0	0.0
3.7056692857503626e-06	0.0	0.0
3.930465210956342e-06	0.0	0.0
4.0428631735593314e-06	0.0	0.0
4.2676590987653115e-06	0.0	0.0
4.0428631735593314e-06	0.0	0.0
4.1552611361623215e-06	0.0	0.0
4.0428631735593314e-06	0.0	0.0
4.1552611361623215e-06	0.0	0.0
4.2676590987653115e-06	0.0	0.0
4.492455023971291e-06	0.0	0.0
4.71725094917727e-06	0.0	0.0
4.94204687438325e-06	0.0	0.0
4.94204687438325e-06	0.0	0.0
5.05444483698624e-06	0.0	0.0
5.166842799589229e-06	0.0	0.0
5.05444483698624e-06	0.0	0.0
5.166842799589229e-06	0.0	0.0
5.279240762192219e-06	0.0	0.0
5.616434650001189e-06	0.0	0.0
5.728832612604178e-06	0.0	0.0
5.841230575207168e-06	0.0	0.0
5.953628537810158e-06	0.0	0.0
6.066026500413147e-06	0.0	0.0
5.841230575207168e-06	0.0	0.0
6.066026500413147e-06	0.0	0.0
6.178424463016137e-06	0.0	0.0
6.290822425619126e-06	0.0	0.0
6.740414276031086e-06	0.0	0.0
6.852812238634075e-06	0.0	0.0
7.190006126443045e-06	0.0	0.0
7.190006126443045e-06	0.0	0.0
7.077608163840054e-06	0.0	0.0
7.077608163840054e-06	0.0	0.0
7.077608163840054e-06	0.0	0.0
7.190006126443045e-06	0.0	0.0
7.414802051649024e-06	0.0	0.0
7.751995939457994e-06	0.0	0.0
7.976791864663974e-06	0.0	0.0
8.089189827266961e-06	0.0	0.0
8.201587789869952e-06	0.0	0.0
8.201587789869952e-06	0.0	0.0
8.313985752472941e-06	0.0	0.0
8.313985752472941e-06	0.0	0.0
8.313985752472941e-06	0.0	0.0
8.538781677678923e-06	0.0	0.0
8.87597556548789e-06	0.0	0.0
8.988373528090881e-06	0.0	0.0
9.21316945329686e-06	0.0	0.0
9.325567415899849e-06	0.0	0.0
9.43796537850284e-06	0.0	0.0
9.550363341105829e-06	0.0	0.0
9.66276130370882e-06	0.0	0.0
9.66276130370882e-06	0.0	0.0
9.775159266311808e-06	0.0	0.0
9.999955191517788e-06	0.0	0.0
1.0112353154120778e-05	0.0	0.0
1.0337149079326757e-05	0.0	0.0
1.0449547041929746e-05	0.0	0.0
1.0674342967135726e-05	0.0	0.0
1.0786740929738717e-05	0.0	0.0
1.0899138892341706e-05	0.0	0.0
1.1123934817547686e-05	0.0	0.0
1.1236332780150676e-05	0.0	0.0
1.1348730742753666e-05	0.0	0.0
1.1461128705356654e-05	0.0	0.0
1.1573526667959645e-05	0.0	0.0
1.1685924630562634e-05	0.0	0.0
1.1798322593165625e-05	0.0	0.0
1.2023118518371603e-05	0.0	0.0
1.2135516480974592e-05	0.0	0.0
1.2360312406180573e-05	0.0	0.0
1.2585108331386551e-05	0.0	0.0
1.2809904256592531e-05	0.0	0.0
1.2922302219195522e-05	0.0	0.0
1.2922302219195522e-05	0.0	0.0
1.31470981444015e-05	0.0	0.0
1.3259496107004491e-05	0.0	0.0
1.337189406960748e-05	0.0	0.0
1.359668999481346e-05	0.0	0.0
1.370908795741645e-05	0.0	0.0
1.393388388262243e-05	0.0	0.0
1.4046281845225419e-05	0.0	0.0
1.4271077770431397e-05	0.0	0.0
1.4383475733034388e-05	0.0	0.0
1.4495873695637377e-05	0.0	0.0
1.4720669620843356e-05	0.0	0.0
1.4833067583446347e-05	0.0	0.0
1.4945465546049336e-05	0.0	0.0
1.5170261471255316e-05	0.0	0.0
1.5395057396461296e-05	0.0	0.0
1.5619853321667274e-05	0.0	0.0
1.5732251284270265e-05	0.0	0.0
1.5844649246873253e-05	0.0	0.0
1.5957047209476244e-05	0.0	0.0
1.6181843134682226e-05	0.0	0.0
1.6294241097285213e-05	0.0	0.0
1.6519037022491195e-05	0.0	0.0
1.674383294769717e-05	0.0	0.0
1.685623091030016e-05	0.0	0.0
1.7081026835506142e-05	0.0	0.0
1.719342479810913e-05	0.0	0.0
1.7418220723315112e-05	0.0	0.0
1.7530618685918103e-05	0.0	0.0
1.775541461112408e-05	0.0	0.0
1.786781257372707e-05	0.0	0.0
1.809260849893305e-05	0.0	0.0
1.8205006461536038e-05	0.0	0.0
1.842980238674202e-05	0.0	0.0
1.8654598311947998e-05	0.0	0.0
1.876699627455099e-05	0.0	0.0
1.8991792199756967e-05	0.0	0.0
1.9104190162359955e-05	0.0	0.0
1.9328986087565937e-05	0.0	0.0
1.9441384050168927e-05	0.0	0.0
1.9666179975374906e-05	0.0	0.0
1.9890975900580888e-05	0.0	0.0
2.0003373863183872e-05	0.0	0.0
2.0228169788389854e-05	0.0	0.0
2.0340567750992844e-05	0.0	0.0
2.0565363676198823e-05	0.0	0.0
2.0790159601404805e-05	0.0	0.0
2.1014955526610783e-05	0.0	0.0
2.123975145181676e-05	0.0	0.0
2.1352149414419752e-05	0.0	0.0
2.146454737702274e-05	0.0	0.0
2.168934330222872e-05	0.0	0.0
2.19141392274347e-05	0.0	0.0
2.202653719003769e-05	0.0	0.0
2.225133311524367e-05	0.0	0.0
2.2476129040449648e-05	0.0	0.0
2.270092496565563e-05	0.0	0.0
2.2925720890861608e-05	0.0	0.0
2.30381188534646e-05	0.0	0.0
2.326291477867058e-05	0.0	0.0
2.3487710703876555e-05	0.0	0.0
2.3600108666479546e-05	0.0	0.0
2.3824904591685525e-05	0.0	0.0
2.4049700516891506e-05	0.0	0.0
2.4274496442097485e-05	0.0	0.0
2.4499292367303463e-05	0.0	0.0
2.472408829250944e-05	0.0	0.0
2.4836486255112433e-05	0.0	0.0
2.5061282180318414e-05	0.0	0.0
2.5286078105524393e-05	0.0	0.0
2.5510874030730374e-05	0.0	0.0
