LNEC Test File eXtractor

File: LAquilaReducedScale_1.DRV

Created in: 2026-05-25 13:21:26.573712

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	8982	8982	8982
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	44.905	44.905	44.905
Data:
DispT	DispL	DispV
-1.9338952412381367e-07	0.0	0.0
-1.9338952412381367e-07	0.0	0.0
-1.9338952412381367e-07	0.0	0.0
-1.9338952412381367e-07	0.0	0.0
-1.9338952412381367e-07	0.0	0.0
-1.9338952412381367e-07	0.0	0.0
-1.9338952412381367e-07	0.0	0.0
-1.9338952412381367e-07	0.0	0.0
-1.9338952412381367e-07	0.0	0.0
-1.9338952412381367e-07	0.0	0.0
-1.9338952412381367e-07	0.0	0.0
-2.906275268742214e-07	0.0	0.0
-2.906275268742214e-07	0.0	0.0
-3.878655296246291e-07	0.0	0.0
-3.878655296246291e-07	0.0	0.0
-2.906275268742214e-07	0.0	0.0
-2.906275268742214e-07	0.0	0.0
-2.906275268742214e-07	0.0	0.0
-1.9338952412381367e-07	0.0	0.0
-2.906275268742214e-07	0.0	0.0
-3.878655296246291e-07	0.0	0.0
-3.878655296246291e-07	0.0	0.0
-4.851035323750368e-07	0.0	0.0
-4.851035323750368e-07	0.0	0.0
-3.878655296246291e-07	0.0	0.0
-3.878655296246291e-07	0.0	0.0
-3.878655296246291e-07	0.0	0.0
-2.906275268742214e-07	0.0	0.0
-3.878655296246291e-07	0.0	0.0
-4.851035323750368e-07	0.0	0.0
-4.851035323750368e-07	0.0	0.0
-4.851035323750368e-07	0.0	0.0
-4.851035323750368e-07	0.0	0.0
-4.851035323750368e-07	0.0	0.0
-4.851035323750368e-07	0.0	0.0
-4.851035323750368e-07	0.0	0.0
-4.851035323750368e-07	0.0	0.0
-4.851035323750368e-07	0.0	0.0
-5.823415351254446e-07	0.0	0.0
-5.823415351254446e-07	0.0	0.0
-5.823415351254446e-07	0.0	0.0
-5.823415351254446e-07	0.0	0.0
-5.823415351254446e-07	0.0	0.0
-5.823415351254446e-07	0.0	0.0
-5.823415351254446e-07	0.0	0.0
-5.823415351254446e-07	0.0	0.0
-6.795795378758523e-07	0.0	0.0
-6.795795378758523e-07	0.0	0.0
-6.795795378758523e-07	0.0	0.0
-6.795795378758523e-07	0.0	0.0
-6.795795378758523e-07	0.0	0.0
-6.795795378758523e-07	0.0	0.0
-6.795795378758523e-07	0.0	0.0
-7.768175406262601e-07	0.0	0.0
-7.768175406262601e-07	0.0	0.0
-7.768175406262601e-07	0.0	0.0
-7.768175406262601e-07	0.0	0.0
-7.768175406262601e-07	0.0	0.0
-7.768175406262601e-07	0.0	0.0
-7.768175406262601e-07	0.0	0.0
-8.740555433766678e-07	0.0	0.0
-8.740555433766678e-07	0.0	0.0
-8.740555433766678e-07	0.0	0.0
-8.740555433766678e-07	0.0	0.0
-8.740555433766678e-07	0.0	0.0
-9.712935461270755e-07	0.0	0.0
-9.712935461270755e-07	0.0	0.0
-9.712935461270755e-07	0.0	0.0
-9.712935461270755e-07	0.0	0.0
-9.712935461270755e-07	0.0	0.0
-9.712935461270755e-07	0.0	0.0
-9.712935461270755e-07	0.0	0.0
-9.712935461270755e-07	0.0	0.0
-1.0685315488774833e-06	0.0	0.0
-1.0685315488774833e-06	0.0	0.0
-1.0685315488774833e-06	0.0	0.0
-1.0685315488774833e-06	0.0	0.0
-1.0685315488774833e-06	0.0	0.0
-1.0685315488774833e-06	0.0	0.0
-1.165769551627891e-06	0.0	0.0
-1.165769551627891e-06	0.0	0.0
-1.165769551627891e-06	0.0	0.0
-1.165769551627891e-06	0.0	0.0
-1.165769551627891e-06	0.0	0.0
-1.165769551627891e-06	0.0	0.0
-1.2630075543782988e-06	0.0	0.0
-1.2630075543782988e-06	0.0	0.0
-1.2630075543782988e-06	0.0	0.0
-1.2630075543782988e-06	0.0	0.0
-1.2630075543782988e-06	0.0	0.0
-1.2630075543782988e-06	0.0	0.0
-1.3602455571287063e-06	0.0	0.0
-1.3602455571287063e-06	0.0	0.0
-1.3602455571287063e-06	0.0	0.0
-1.3602455571287063e-06	0.0	0.0
-1.3602455571287063e-06	0.0	0.0
-1.3602455571287063e-06	0.0	0.0
-1.457483559879114e-06	0.0	0.0
-1.457483559879114e-06	0.0	0.0
-1.457483559879114e-06	0.0	0.0
-1.457483559879114e-06	0.0	0.0
-1.457483559879114e-06	0.0	0.0
-1.554721562629522e-06	0.0	0.0
-1.554721562629522e-06	0.0	0.0
-1.554721562629522e-06	0.0	0.0
-1.554721562629522e-06	0.0	0.0
-1.6519595653799296e-06	0.0	0.0
-1.6519595653799296e-06	0.0	0.0
-1.6519595653799296e-06	0.0	0.0
-1.6519595653799296e-06	0.0	0.0
-1.6519595653799296e-06	0.0	0.0
-1.6519595653799296e-06	0.0	0.0
-1.6519595653799296e-06	0.0	0.0
-1.7491975681303374e-06	0.0	0.0
-1.7491975681303374e-06	0.0	0.0
-1.8464355708807452e-06	0.0	0.0
-1.8464355708807452e-06	0.0	0.0
-1.7491975681303374e-06	0.0	0.0
-1.8464355708807452e-06	0.0	0.0
-1.8464355708807452e-06	0.0	0.0
-1.8464355708807452e-06	0.0	0.0
-1.8464355708807452e-06	0.0	0.0
-1.8464355708807452e-06	0.0	0.0
-1.943673573631153e-06	0.0	0.0
-1.943673573631153e-06	0.0	0.0
-1.943673573631153e-06	0.0	0.0
-1.943673573631153e-06	0.0	0.0
-1.943673573631153e-06	0.0	0.0
-1.943673573631153e-06	0.0	0.0
-2.0409115763815603e-06	0.0	0.0
-2.0409115763815603e-06	0.0	0.0
-2.0409115763815603e-06	0.0	0.0
-2.1381495791319684e-06	0.0	0.0
-2.1381495791319684e-06	0.0	0.0
-2.1381495791319684e-06	0.0	0.0
-2.1381495791319684e-06	0.0	0.0
-2.1381495791319684e-06	0.0	0.0
-2.1381495791319684e-06	0.0	0.0
-2.235387581882376e-06	0.0	0.0
-2.235387581882376e-06	0.0	0.0
-2.235387581882376e-06	0.0	0.0
-2.235387581882376e-06	0.0	0.0
-2.235387581882376e-06	0.0	0.0
-2.235387581882376e-06	0.0	0.0
-2.3326255846327836e-06	0.0	0.0
-2.3326255846327836e-06	0.0	0.0
-2.4298635873831917e-06	0.0	0.0
-2.4298635873831917e-06	0.0	0.0
-2.4298635873831917e-06	0.0	0.0
-2.4298635873831917e-06	0.0	0.0
-2.4298635873831917e-06	0.0	0.0
-2.4298635873831917e-06	0.0	0.0
-2.4298635873831917e-06	0.0	0.0
-2.4298635873831917e-06	0.0	0.0
-2.527101590133599e-06	0.0	0.0
-2.527101590133599e-06	0.0	0.0
-2.624339592884007e-06	0.0	0.0
-2.624339592884007e-06	0.0	0.0
-2.624339592884007e-06	0.0	0.0
-2.527101590133599e-06	0.0	0.0
-2.624339592884007e-06	0.0	0.0
-2.624339592884007e-06	0.0	0.0
-2.624339592884007e-06	0.0	0.0
-2.624339592884007e-06	0.0	0.0
-2.721577595634415e-06	0.0	0.0
-2.721577595634415e-06	0.0	0.0
-2.8188155983848224e-06	0.0	0.0
-2.8188155983848224e-06	0.0	0.0
-2.8188155983848224e-06	0.0	0.0
-2.721577595634415e-06	0.0	0.0
-2.8188155983848224e-06	0.0	0.0
-2.8188155983848224e-06	0.0	0.0
-2.8188155983848224e-06	0.0	0.0
-2.8188155983848224e-06	0.0	0.0
-2.8188155983848224e-06	0.0	0.0
-2.91605360113523e-06	0.0	0.0
-2.91605360113523e-06	0.0	0.0
-3.013291603885638e-06	0.0	0.0
-3.013291603885638e-06	0.0	0.0
-3.013291603885638e-06	0.0	0.0
-3.013291603885638e-06	0.0	0.0
-3.013291603885638e-06	0.0	0.0
-3.013291603885638e-06	0.0	0.0
-3.013291603885638e-06	0.0	0.0
-3.013291603885638e-06	0.0	0.0
-3.013291603885638e-06	0.0	0.0
-3.1105296066360457e-06	0.0	0.0
-3.2077676093864534e-06	0.0	0.0
-3.2077676093864534e-06	0.0	0.0
-3.2077676093864534e-06	0.0	0.0
-3.2077676093864534e-06	0.0	0.0
-3.2077676093864534e-06	0.0	0.0
-3.2077676093864534e-06	0.0	0.0
-3.2077676093864534e-06	0.0	0.0
-3.2077676093864534e-06	0.0	0.0
-3.2077676093864534e-06	0.0	0.0
-3.305005612136861e-06	0.0	0.0
-3.402243614887269e-06	0.0	0.0
-3.402243614887269e-06	0.0	0.0
-3.402243614887269e-06	0.0	0.0
-3.305005612136861e-06	0.0	0.0
-3.305005612136861e-06	0.0	0.0
-3.305005612136861e-06	0.0	0.0
-3.402243614887269e-06	0.0	0.0
-3.402243614887269e-06	0.0	0.0
-3.4994816176376763e-06	0.0	0.0
-3.4994816176376763e-06	0.0	0.0
-3.402243614887269e-06	0.0	0.0
-3.402243614887269e-06	0.0	0.0
-3.4994816176376763e-06	0.0	0.0
-3.4994816176376763e-06	0.0	0.0
-3.4994816176376763e-06	0.0	0.0
-3.596719620388084e-06	0.0	0.0
-3.596719620388084e-06	0.0	0.0
-3.596719620388084e-06	0.0	0.0
-3.596719620388084e-06	0.0	0.0
-3.596719620388084e-06	0.0	0.0
-3.596719620388084e-06	0.0	0.0
-3.596719620388084e-06	0.0	0.0
-3.596719620388084e-06	0.0	0.0
-3.596719620388084e-06	0.0	0.0
-3.596719620388084e-06	0.0	0.0
-3.6939576231384922e-06	0.0	0.0
-3.7911956258888996e-06	0.0	0.0
-3.6939576231384922e-06	0.0	0.0
-3.6939576231384922e-06	0.0	0.0
-3.6939576231384922e-06	0.0	0.0
-3.6939576231384922e-06	0.0	0.0
-3.6939576231384922e-06	0.0	0.0
-3.7911956258888996e-06	0.0	0.0
-3.888433628639308e-06	0.0	0.0
-3.888433628639308e-06	0.0	0.0
-3.888433628639308e-06	0.0	0.0
-3.7911956258888996e-06	0.0	0.0
-3.7911956258888996e-06	0.0	0.0
-3.7911956258888996e-06	0.0	0.0
-3.7911956258888996e-06	0.0	0.0
-3.888433628639308e-06	0.0	0.0
-3.888433628639308e-06	0.0	0.0
-3.9856716313897155e-06	0.0	0.0
-3.9856716313897155e-06	0.0	0.0
-3.9856716313897155e-06	0.0	0.0
-3.888433628639308e-06	0.0	0.0
-3.888433628639308e-06	0.0	0.0
-3.888433628639308e-06	0.0	0.0
-3.888433628639308e-06	0.0	0.0
-3.9856716313897155e-06	0.0	0.0
-3.9856716313897155e-06	0.0	0.0
-3.9856716313897155e-06	0.0	0.0
-4.082909634140123e-06	0.0	0.0
-4.082909634140123e-06	0.0	0.0
-4.082909634140123e-06	0.0	0.0
-3.9856716313897155e-06	0.0	0.0
-3.9856716313897155e-06	0.0	0.0
-3.9856716313897155e-06	0.0	0.0
-3.9856716313897155e-06	0.0	0.0
-4.082909634140123e-06	0.0	0.0
-4.082909634140123e-06	0.0	0.0
-4.082909634140123e-06	0.0	0.0
-4.082909634140123e-06	0.0	0.0
-4.082909634140123e-06	0.0	0.0
-4.082909634140123e-06	0.0	0.0
-4.082909634140123e-06	0.0	0.0
-4.082909634140123e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.082909634140123e-06	0.0	0.0
-4.082909634140123e-06	0.0	0.0
-4.082909634140123e-06	0.0	0.0
-4.082909634140123e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.082909634140123e-06	0.0	0.0
-4.082909634140123e-06	0.0	0.0
-4.082909634140123e-06	0.0	0.0
-4.082909634140123e-06	0.0	0.0
-4.082909634140123e-06	0.0	0.0
-4.082909634140123e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.18014763689053e-06	0.0	0.0
-4.082909634140123e-06	0.0	0.0
-4.082909634140123e-06	0.0	0.0
-4.082909634140123e-06	0.0	0.0
-3.9856716313897155e-06	0.0	0.0
-3.9856716313897155e-06	0.0	0.0
-3.9856716313897155e-06	0.0	0.0
-3.9856716313897155e-06	0.0	0.0
-3.9856716313897155e-06	0.0	0.0
-4.082909634140123e-06	0.0	0.0
-4.082909634140123e-06	0.0	0.0
-3.9856716313897155e-06	0.0	0.0
-3.9856716313897155e-06	0.0	0.0
-3.888433628639308e-06	0.0	0.0
-3.888433628639308e-06	0.0	0.0
-3.888433628639308e-06	0.0	0.0
-3.888433628639308e-06	0.0	0.0
-3.888433628639308e-06	0.0	0.0
-3.888433628639308e-06	0.0	0.0
-3.888433628639308e-06	0.0	0.0
-3.888433628639308e-06	0.0	0.0
-3.7911956258888996e-06	0.0	0.0
-3.7911956258888996e-06	0.0	0.0
-3.7911956258888996e-06	0.0	0.0
-3.7911956258888996e-06	0.0	0.0
-3.7911956258888996e-06	0.0	0.0
-3.7911956258888996e-06	0.0	0.0
-3.7911956258888996e-06	0.0	0.0
-3.6939576231384922e-06	0.0	0.0
-3.6939576231384922e-06	0.0	0.0
-3.6939576231384922e-06	0.0	0.0
-3.6939576231384922e-06	0.0	0.0
-3.6939576231384922e-06	0.0	0.0
-3.6939576231384922e-06	0.0	0.0
-3.596719620388084e-06	0.0	0.0
-3.596719620388084e-06	0.0	0.0
-3.596719620388084e-06	0.0	0.0
-3.596719620388084e-06	0.0	0.0
-3.596719620388084e-06	0.0	0.0
-3.4994816176376763e-06	0.0	0.0
-3.4994816176376763e-06	0.0	0.0
-3.4994816176376763e-06	0.0	0.0
-3.4994816176376763e-06	0.0	0.0
-3.4994816176376763e-06	0.0	0.0
-3.402243614887269e-06	0.0	0.0
-3.402243614887269e-06	0.0	0.0
-3.402243614887269e-06	0.0	0.0
-3.402243614887269e-06	0.0	0.0
-3.305005612136861e-06	0.0	0.0
-3.305005612136861e-06	0.0	0.0
-3.305005612136861e-06	0.0	0.0
-3.305005612136861e-06	0.0	0.0
-3.2077676093864534e-06	0.0	0.0
-3.2077676093864534e-06	0.0	0.0
-3.2077676093864534e-06	0.0	0.0
-3.2077676093864534e-06	0.0	0.0
-3.1105296066360457e-06	0.0	0.0
-3.1105296066360457e-06	0.0	0.0
-3.1105296066360457e-06	0.0	0.0
-3.1105296066360457e-06	0.0	0.0
-3.013291603885638e-06	0.0	0.0
-3.013291603885638e-06	0.0	0.0
-3.013291603885638e-06	0.0	0.0
-2.91605360113523e-06	0.0	0.0
-2.91605360113523e-06	0.0	0.0
-2.8188155983848224e-06	0.0	0.0
-2.8188155983848224e-06	0.0	0.0
-2.8188155983848224e-06	0.0	0.0
-2.8188155983848224e-06	0.0	0.0
-2.721577595634415e-06	0.0	0.0
-2.721577595634415e-06	0.0	0.0
-2.721577595634415e-06	0.0	0.0
-2.624339592884007e-06	0.0	0.0
-2.624339592884007e-06	0.0	0.0
-2.527101590133599e-06	0.0	0.0
-2.527101590133599e-06	0.0	0.0
-2.527101590133599e-06	0.0	0.0
-2.4298635873831917e-06	0.0	0.0
-2.4298635873831917e-06	0.0	0.0
-2.3326255846327836e-06	0.0	0.0
-2.3326255846327836e-06	0.0	0.0
-2.235387581882376e-06	0.0	0.0
-2.235387581882376e-06	0.0	0.0
-2.1381495791319684e-06	0.0	0.0
-2.1381495791319684e-06	0.0	0.0
-2.1381495791319684e-06	0.0	0.0
-2.1381495791319684e-06	0.0	0.0
-2.0409115763815603e-06	0.0	0.0
-1.943673573631153e-06	0.0	0.0
-1.943673573631153e-06	0.0	0.0
-1.8464355708807452e-06	0.0	0.0
-1.8464355708807452e-06	0.0	0.0
-1.8464355708807452e-06	0.0	0.0
-1.7491975681303374e-06	0.0	0.0
-1.7491975681303374e-06	0.0	0.0
-1.6519595653799296e-06	0.0	0.0
-1.6519595653799296e-06	0.0	0.0
-1.554721562629522e-06	0.0	0.0
-1.554721562629522e-06	0.0	0.0
-1.457483559879114e-06	0.0	0.0
-1.457483559879114e-06	0.0	0.0
-1.3602455571287063e-06	0.0	0.0
-1.3602455571287063e-06	0.0	0.0
-1.2630075543782988e-06	0.0	0.0
-1.2630075543782988e-06	0.0	0.0
-1.165769551627891e-06	0.0	0.0
-1.165769551627891e-06	0.0	0.0
-1.0685315488774833e-06	0.0	0.0
-1.0685315488774833e-06	0.0	0.0
-9.712935461270755e-07	0.0	0.0
-9.712935461270755e-07	0.0	0.0
-8.740555433766678e-07	0.0	0.0
-8.740555433766678e-07	0.0	0.0
-7.768175406262601e-07	0.0	0.0
-7.768175406262601e-07	0.0	0.0
-6.795795378758523e-07	0.0	0.0
-5.823415351254446e-07	0.0	0.0
-5.823415351254446e-07	0.0	0.0
-4.851035323750368e-07	0.0	0.0
-4.851035323750368e-07	0.0	0.0
-3.878655296246291e-07	0.0	0.0
-3.878655296246291e-07	0.0	0.0
-2.906275268742214e-07	0.0	0.0
-1.9338952412381367e-07	0.0	0.0
-9.615152137340592e-08	0.0	0.0
1.0864813770018133e-09	0.0	0.0
1.0864813770018133e-09	0.0	0.0
9.832448412740954e-08	0.0	0.0
9.832448412740954e-08	0.0	0.0
1.9556248687781725e-07	0.0	0.0
1.9556248687781725e-07	0.0	0.0
2.92800489628225e-07	0.0	0.0
3.9003849237863273e-07	0.0	0.0
4.872764951290404e-07	0.0	0.0
5.845144978794482e-07	0.0	0.0
5.845144978794482e-07	0.0	0.0
6.81752500629856e-07	0.0	0.0
7.789905033802636e-07	0.0	0.0
7.789905033802636e-07	0.0	0.0
8.762285061306714e-07	0.0	0.0
9.734665088810792e-07	0.0	0.0
9.734665088810792e-07	0.0	0.0
1.0707045116314867e-06	0.0	0.0
1.1679425143818947e-06	0.0	0.0
1.2651805171323024e-06	0.0	0.0
1.2651805171323024e-06	0.0	0.0
1.36241851988271e-06	0.0	0.0
1.4596565226331178e-06	0.0	0.0
1.4596565226331178e-06	0.0	0.0
1.5568945253835255e-06	0.0	0.0
1.6541325281339333e-06	0.0	0.0
1.751370530884341e-06	0.0	0.0
1.751370530884341e-06	0.0	0.0
1.8486085336347486e-06	0.0	0.0
1.9458465363851564e-06	0.0	0.0
2.043084539135564e-06	0.0	0.0
2.140322541885972e-06	0.0	0.0
2.2375605446363797e-06	0.0	0.0
2.3347985473867874e-06	0.0	0.0
2.432036550137195e-06	0.0	0.0
2.5292745528876025e-06	0.0	0.0
2.5292745528876025e-06	0.0	0.0
2.5292745528876025e-06	0.0	0.0
2.6265125556380107e-06	0.0	0.0
2.7237505583884185e-06	0.0	0.0
2.820988561138826e-06	0.0	0.0
3.0154645666396413e-06	0.0	0.0
3.112702569390049e-06	0.0	0.0
3.2099405721404573e-06	0.0	0.0
3.2099405721404573e-06	0.0	0.0
3.3071785748908646e-06	0.0	0.0
3.3071785748908646e-06	0.0	0.0
3.4044165776412724e-06	0.0	0.0
3.50165458039168e-06	0.0	0.0
3.598892583142088e-06	0.0	0.0
3.6961305858924957e-06	0.0	0.0
3.890606591393311e-06	0.0	0.0
3.9878445941437186e-06	0.0	0.0
4.085082596894126e-06	0.0	0.0
4.085082596894126e-06	0.0	0.0
4.182320599644534e-06	0.0	0.0
4.279558602394943e-06	0.0	0.0
4.37679660514535e-06	0.0	0.0
4.474034607895757e-06	0.0	0.0
4.571272610646165e-06	0.0	0.0
4.668510613396573e-06	0.0	0.0
4.765748616146981e-06	0.0	0.0
4.862986618897388e-06	0.0	0.0
4.960224621647796e-06	0.0	0.0
5.057462624398204e-06	0.0	0.0
5.057462624398204e-06	0.0	0.0
5.2519386298990195e-06	0.0	0.0
5.349176632649427e-06	0.0	0.0
5.446414635399834e-06	0.0	0.0
5.6408906409006506e-06	0.0	0.0
5.738128643651058e-06	0.0	0.0
5.835366646401466e-06	0.0	0.0
5.932604649151873e-06	0.0	0.0
5.932604649151873e-06	0.0	0.0
6.029842651902281e-06	0.0	0.0
6.127080654652689e-06	0.0	0.0
6.224318657403097e-06	0.0	0.0
6.418794662903912e-06	0.0	0.0
6.613270668404727e-06	0.0	0.0
6.710508671155135e-06	0.0	0.0
6.807746673905544e-06	0.0	0.0
6.904984676655951e-06	0.0	0.0
6.904984676655951e-06	0.0	0.0
7.002222679406358e-06	0.0	0.0
7.099460682156766e-06	0.0	0.0
7.196698684907174e-06	0.0	0.0
7.3911746904079895e-06	0.0	0.0
7.585650695908805e-06	0.0	0.0
7.682888698659214e-06	0.0	0.0
7.780126701409621e-06	0.0	0.0
7.877364704160029e-06	0.0	0.0
7.974602706910435e-06	0.0	0.0
8.071840709660845e-06	0.0	0.0
8.16907871241125e-06	0.0	0.0
8.266316715161658e-06	0.0	0.0
8.460792720662474e-06	0.0	0.0
8.558030723412883e-06	0.0	0.0
8.65526872616329e-06	0.0	0.0
8.849744731664105e-06	0.0	0.0
8.946982734414513e-06	0.0	0.0
9.044220737164922e-06	0.0	0.0
9.141458739915328e-06	0.0	0.0
9.238696742665736e-06	0.0	0.0
9.433172748166552e-06	0.0	0.0
9.530410750916961e-06	0.0	0.0
9.627648753667367e-06	0.0	0.0
9.724886756417775e-06	0.0	0.0
9.91936276191859e-06	0.0	0.0
1.0016600764668998e-05	0.0	0.0
1.0113838767419406e-05	0.0	0.0
1.0308314772920222e-05	0.0	0.0
1.040555277567063e-05	0.0	0.0
1.0502790778421037e-05	0.0	0.0
1.0697266783921851e-05	0.0	0.0
1.079450478667226e-05	0.0	0.0
1.0891742789422668e-05	0.0	0.0
1.0988980792173076e-05	0.0	0.0
1.118345679767389e-05	0.0	0.0
1.12806948004243e-05	0.0	0.0
1.1377932803174707e-05	0.0	0.0
1.1572408808675522e-05	0.0	0.0
1.1669646811425929e-05	0.0	0.0
1.1864122816926744e-05	0.0	0.0
1.1961360819677154e-05	0.0	0.0
1.2155836825177967e-05	0.0	0.0
1.2253074827928377e-05	0.0	0.0
1.2350312830678783e-05	0.0	0.0
1.2544788836179598e-05	0.0	0.0
1.2642026838930006e-05	0.0	0.0
1.2739264841680416e-05	0.0	0.0
1.2933740847181231e-05	0.0	0.0
1.3128216852682045e-05	0.0	0.0
1.332269285818286e-05	0.0	0.0
1.341993086093327e-05	0.0	0.0
1.3517168863683676e-05	0.0	0.0
1.3614406866434084e-05	0.0	0.0
1.38088828719349e-05	0.0	0.0
1.3906120874685309e-05	0.0	0.0
1.4100596880186123e-05	0.0	0.0
1.4295072885686938e-05	0.0	0.0
1.4392310888437346e-05	0.0	0.0
1.4586786893938161e-05	0.0	0.0
1.468402489668857e-05	0.0	0.0
1.4878500902189385e-05	0.0	0.0
1.4975738904939793e-05	0.0	0.0
1.5170214910440608e-05	0.0	0.0
1.5267452913191016e-05	0.0	0.0
1.546192891869183e-05	0.0	0.0
1.555916692144224e-05	0.0	0.0
1.5753642926943055e-05	0.0	0.0
1.594811893244387e-05	0.0	0.0
1.6045356935194278e-05	0.0	0.0
1.6239832940695093e-05	0.0	0.0
1.63370709434455e-05	0.0	0.0
1.6531546948946317e-05	0.0	0.0
1.662878495169672e-05	0.0	0.0
1.682326095719754e-05	0.0	0.0
1.7017736962698356e-05	0.0	0.0
1.711497496544876e-05	0.0	0.0
1.730945097094958e-05	0.0	0.0
1.7406688973699987e-05	0.0	0.0
1.76011649792008e-05	0.0	0.0
1.7795640984701618e-05	0.0	0.0
1.7892878987452025e-05	0.0	0.0
1.8087354992952838e-05	0.0	0.0
1.8281830998453656e-05	0.0	0.0
1.8379069001204064e-05	0.0	0.0
1.8573545006704876e-05	0.0	0.0
1.8768021012205695e-05	0.0	0.0
1.8865259014956103e-05	0.0	0.0
1.9059735020456915e-05	0.0	0.0
1.9254211025957734e-05	0.0	0.0
1.9448687031458546e-05	0.0	0.0
1.9643163036959365e-05	0.0	0.0
1.9740401039709773e-05	0.0	0.0
1.9934877045210585e-05	0.0	0.0
2.0129353050711404e-05	0.0	0.0
2.0226591053461812e-05	0.0	0.0
2.0421067058962624e-05	0.0	0.0
2.0615543064463443e-05	0.0	0.0
2.0810019069964255e-05	0.0	0.0
2.1004495075465074e-05	0.0	0.0
2.1198971080965886e-05	0.0	0.0
2.1296209083716294e-05	0.0	0.0
2.1490685089217113e-05	0.0	0.0
2.1685161094717925e-05	0.0	0.0
2.187963710021874e-05	0.0	0.0
2.197687510296915e-05	0.0	0.0
2.2171351108469964e-05	0.0	0.0
