time    PosT    PosL    PosV    accT    accL    accV
0.370    -0.000000431364839048    0.000000000000000000    0.000000000000000000    -0.000328864862866625    0.000000000000000000    0.000000000000000000
0.375    -0.000000411844109706    0.000000000000000000    0.000000000000000000    -0.000699984588934138    0.000000000000000000    0.000000000000000000
0.380    -0.000000409822995088    0.000000000000000000    0.000000000000000000    -0.000853499752370591    0.000000000000000000    0.000000000000000000
0.385    -0.000000429139374279    0.000000000000000000    0.000000000000000000    -0.000566284367274578    0.000000000000000000    0.000000000000000000
0.390    -0.000000462612862652    0.000000000000000000    0.000000000000000000    -0.000045792654589834    0.000000000000000000    0.000000000000000000
0.395    -0.000000497231167389    0.000000000000000000    0.000000000000000000    0.000480718369439173    0.000000000000000000    0.000000000000000000
0.400    -0.000000519831512891    0.000000000000000000    0.000000000000000000    0.000567067416673027    0.000000000000000000    0.000000000000000000
0.405    -0.000000528255172976    0.000000000000000000    0.000000000000000000    0.000527865075643158    0.000000000000000000    0.000000000000000000
0.410    -0.000000523482206170    0.000000000000000000    0.000000000000000000    0.000149877305235807    0.000000000000000000    0.000000000000000000
0.415    -0.000000514962306733    0.000000000000000000    0.000000000000000000    -0.000225886985632116    0.000000000000000000    0.000000000000000000
0.420    -0.000000512089581936    0.000000000000000000    0.000000000000000000    -0.000453121969779482    0.000000000000000000    0.000000000000000000
0.425    -0.000000520544906384    0.000000000000000000    0.000000000000000000    -0.000597107037736515    0.000000000000000000    0.000000000000000000
0.430    -0.000000543927906776    0.000000000000000000    0.000000000000000000    -0.000355097585441089    0.000000000000000000    0.000000000000000000
0.435    -0.000000576188346804    0.000000000000000000    0.000000000000000000    0.000079081648004723    0.000000000000000000    0.000000000000000000
0.440    -0.000000606471745631    0.000000000000000000    0.000000000000000000    0.000516848402801540    0.000000000000000000    0.000000000000000000
0.445    -0.000000623833934389    0.000000000000000000    0.000000000000000000    0.000553245733011226    0.000000000000000000    0.000000000000000000
0.450    -0.000000627364979821    0.000000000000000000    0.000000000000000000    0.000286536491166052    0.000000000000000000    0.000000000000000000
0.455    -0.000000623732612974    0.000000000000000000    0.000000000000000000    -0.000090105704035962    0.000000000000000000    0.000000000000000000
0.460    -0.000000622352888728    0.000000000000000000    0.000000000000000000    -0.000336970209225421    0.000000000000000000    0.000000000000000000
0.465    -0.000000629397419712    0.000000000000000000    0.000000000000000000    -0.000532270258343472    0.000000000000000000    0.000000000000000000
0.470    -0.000000649748707155    0.000000000000000000    0.000000000000000000    -0.000337074840249386    0.000000000000000000    0.000000000000000000
0.475    -0.000000678526865605    0.000000000000000000    0.000000000000000000    0.000054641686401174    0.000000000000000000    0.000000000000000000
0.480    -0.000000705938981894    0.000000000000000000    0.000000000000000000    0.000488731730158366    0.000000000000000000    0.000000000000000000
0.485    -0.000000721132804929    0.000000000000000000    0.000000000000000000    0.000334380373913866    0.000000000000000000    0.000000000000000000
0.490    -0.000000727967118617    0.000000000000000000    0.000000000000000000    0.000069707065488646    0.000000000000000000    0.000000000000000000
0.495    -0.000000733058755667    0.000000000000000000    0.000000000000000000    0.000010520582308671    0.000000000000000000    0.000000000000000000
0.500    -0.000000737887378160    0.000000000000000000    0.000000000000000000    -0.000211028309049497    0.000000000000000000    0.000000000000000000
0.505    -0.000000747991708379    0.000000000000000000    0.000000000000000000    -0.000371972945167727    0.000000000000000000    0.000000000000000000
0.510    -0.000000767395362227    0.000000000000000000    0.000000000000000000    -0.000220804190086613    0.000000000000000000    0.000000000000000000
0.515    -0.000000792319120827    0.000000000000000000    0.000000000000000000    -0.000053592586352880    0.000000000000000000    0.000000000000000000
0.520    -0.000000818582694086    0.000000000000000000    0.000000000000000000    0.000127937910964632    0.000000000000000000    0.000000000000000000
0.525    -0.000000841647819571    0.000000000000000000    0.000000000000000000    0.000234124242275683    0.000000000000000000    0.000000000000000000
0.530    -0.000000858859838999    0.000000000000000000    0.000000000000000000    0.000271189884248374    0.000000000000000000    0.000000000000000000
0.535    -0.000000869292111321    0.000000000000000000    0.000000000000000000    0.000237177740848352    0.000000000000000000    0.000000000000000000
0.540    -0.000000873794940121    0.000000000000000000    0.000000000000000000    0.000177486349572305    0.000000000000000000    0.000000000000000000
0.545    -0.000000873860610183    0.000000000000000000    0.000000000000000000    -0.000065129608848986    0.000000000000000000    0.000000000000000000
0.550    -0.000000875554520465    0.000000000000000000    0.000000000000000000    -0.000485559292296255    0.000000000000000000    0.000000000000000000
0.555    -0.000000889387413055    0.000000000000000000    0.000000000000000000    -0.000602297204694596    0.000000000000000000    0.000000000000000000
0.560    -0.000000918277735762    0.000000000000000000    0.000000000000000000    -0.000192591658166803    0.000000000000000000    0.000000000000000000
0.565    -0.000000951982849924    0.000000000000000000    0.000000000000000000    0.000282727836617930    0.000000000000000000    0.000000000000000000
0.570    -0.000000978619768170    0.000000000000000000    0.000000000000000000    0.000428891509344716    0.000000000000000000    0.000000000000000000
0.575    -0.000000994534398682    0.000000000000000000    0.000000000000000000    0.000462922633323963    0.000000000000000000    0.000000000000000000
0.580    -0.000000998875963362    0.000000000000000000    0.000000000000000000    0.000182848755398681    0.000000000000000000    0.000000000000000000
0.585    -0.000000998646309156    0.000000000000000000    0.000000000000000000    -0.000325656020450967    0.000000000000000000    0.000000000000000000
0.590    -0.000001006558055461    0.000000000000000000    0.000000000000000000    -0.000534804024336820    0.000000000000000000    0.000000000000000000
0.595    -0.000001027839902375    0.000000000000000000    0.000000000000000000    -0.000379686683860138    0.000000000000000000    0.000000000000000000
0.600    -0.000001058613916386    0.000000000000000000    0.000000000000000000    -0.000149249477693529    0.000000000000000000    0.000000000000000000
0.605    -0.000001093119167339    0.000000000000000000    0.000000000000000000    0.000278041647348954    0.000000000000000000    0.000000000000000000
0.610    -0.000001120673377108    0.000000000000000000    0.000000000000000000    0.000641841532934026    0.000000000000000000    0.000000000000000000
0.615    -0.000001132181548554    0.000000000000000000    0.000000000000000000    0.000410637225286424    0.000000000000000000    0.000000000000000000
0.620    -0.000001133423789367    0.000000000000000000    0.000000000000000000    0.000084575290072044    0.000000000000000000    0.000000000000000000
0.625    -0.000001132551647929    0.000000000000000000    0.000000000000000000    -0.000211245302643051    0.000000000000000000    0.000000000000000000
0.630    -0.000001136960639057    0.000000000000000000    0.000000000000000000    -0.000463141829755963    0.000000000000000000    0.000000000000000000
0.635    -0.000001152948175929    0.000000000000000000    0.000000000000000000    -0.000319202492312948    0.000000000000000000    0.000000000000000000
0.640    -0.000001176915775109    0.000000000000000000    0.000000000000000000    -0.000140415804685395    0.000000000000000000    0.000000000000000000
0.645    -0.000001204393769405    0.000000000000000000    0.000000000000000000    0.000078044090901221    0.000000000000000000    0.000000000000000000
0.650    -0.000001229920661430    0.000000000000000000    0.000000000000000000    0.000219719552441005    0.000000000000000000    0.000000000000000000
0.655    -0.000001249954564643    0.000000000000000000    0.000000000000000000    0.000281420658484376    0.000000000000000000    0.000000000000000000
0.660    -0.000001262952951394    0.000000000000000000    0.000000000000000000    0.000279330711535285    0.000000000000000000    0.000000000000000000
0.665    -0.000001268968070357    0.000000000000000000    0.000000000000000000    0.000037046244329714    0.000000000000000000    0.000000000000000000
0.670    -0.000001274057033211    0.000000000000000000    0.000000000000000000    -0.000216636969264175    0.000000000000000000    0.000000000000000000
0.675    -0.000001284561920297    0.000000000000000000    0.000000000000000000    -0.000347773787120675    0.000000000000000000    0.000000000000000000
0.680    -0.000001303761152061    0.000000000000000000    0.000000000000000000    -0.000452809827169033    0.000000000000000000    0.000000000000000000
0.685    -0.000001334280629504    0.000000000000000000    0.000000000000000000    -0.000199147458163560    0.000000000000000000    0.000000000000000000
0.690    -0.000001369778793402    0.000000000000000000    0.000000000000000000    0.000028073546931148    0.000000000000000000    0.000000000000000000
0.695    -0.000001404575118626    0.000000000000000000    0.000000000000000000    0.000239679371830372    0.000000000000000000    0.000000000000000000
0.700    -0.000001433379459554    0.000000000000000000    0.000000000000000000    0.000354789253794102    0.000000000000000000    0.000000000000000000
0.705    -0.000001453314069138    0.000000000000000000    0.000000000000000000    0.000193550806260191    0.000000000000000000    0.000000000000000000
0.710    -0.000001468409908565    0.000000000000000000    0.000000000000000000    -0.000051110130397362    0.000000000000000000    0.000000000000000000
0.715    -0.000001484783501252    0.000000000000000000    0.000000000000000000    -0.000022991285334014    0.000000000000000000    0.000000000000000000
0.720    -0.000001501731876072    0.000000000000000000    0.000000000000000000    -0.000009124115599943    0.000000000000000000    0.000000000000000000
0.725    -0.000001518908353782    0.000000000000000000    0.000000000000000000    0.000255832982219298    0.000000000000000000    0.000000000000000000
0.730    -0.000001529689006937    0.000000000000000000    0.000000000000000000    0.000309415806654770    0.000000000000000000    0.000000000000000000
0.735    -0.000001532734264926    0.000000000000000000    0.000000000000000000    0.000029349068187173    0.000000000000000000    0.000000000000000000
0.740    -0.000001535045796209    0.000000000000000000    0.000000000000000000    0.000003243123666559    0.000000000000000000    0.000000000000000000
0.745    -0.000001537276249402    0.000000000000000000    0.000000000000000000    -0.000048306848209133    0.000000000000000000    0.000000000000000000
0.750    -0.000001540714373799    0.000000000000000000    0.000000000000000000    -0.000190615162260368    0.000000000000000000    0.000000000000000000
0.755    -0.000001548917877253    0.000000000000000000    0.000000000000000000    -0.000528876437016331    0.000000000000000000    0.000000000000000000
0.760    -0.000001570343291632    0.000000000000000000    0.000000000000000000    -0.000552086283273252    0.000000000000000000    0.000000000000000000
0.765    -0.000001605570863093    0.000000000000000000    0.000000000000000000    -0.000288158183131100    0.000000000000000000    0.000000000000000000
0.770    -0.000001648002389132    0.000000000000000000    0.000000000000000000    0.000192674818787044    0.000000000000000000    0.000000000000000000
0.775    -0.000001685617044702    0.000000000000000000    0.000000000000000000    0.000629038763789599    0.000000000000000000    0.000000000000000000
0.780    -0.000001707505731177    0.000000000000000000    0.000000000000000000    0.000652846566569014    0.000000000000000000    0.000000000000000000
0.785    -0.000001713073253488    0.000000000000000000    0.000000000000000000    0.000355976952022240    0.000000000000000000    0.000000000000000000
0.790    -0.000001709741351998    0.000000000000000000    0.000000000000000000    -0.000051354013928794    0.000000000000000000    0.000000000000000000
0.795    -0.000001707693300856    0.000000000000000000    0.000000000000000000    -0.000325507980328538    0.000000000000000000    0.000000000000000000
0.800    -0.000001713782949223    0.000000000000000000    0.000000000000000000    -0.000543548880552508    0.000000000000000000    0.000000000000000000
0.805    -0.000001733461319603    0.000000000000000000    0.000000000000000000    -0.000345836511160331    0.000000000000000000    0.000000000000000000
0.810    -0.000001761785602763    0.000000000000000000    0.000000000000000000    -0.000125453006370246    0.000000000000000000    0.000000000000000000
0.815    -0.000001793246211081    0.000000000000000000    0.000000000000000000    0.000120645013390903    0.000000000000000000    0.000000000000000000
0.820    -0.000001821690694065    0.000000000000000000    0.000000000000000000    0.000266377076558860    0.000000000000000000    0.000000000000000000
0.825    -0.000001843475750135    0.000000000000000000    0.000000000000000000    0.000334401193443417    0.000000000000000000    0.000000000000000000
0.830    -0.000001856900776369    0.000000000000000000    0.000000000000000000    0.000143485993077743    0.000000000000000000    0.000000000000000000
0.835    -0.000001866738652776    0.000000000000000000    0.000000000000000000    -0.000290880853943897    0.000000000000000000    0.000000000000000000
0.840    -0.000001883848550531    0.000000000000000000    0.000000000000000000    -0.000446511301469815    0.000000000000000000    0.000000000000000000
0.845    -0.000001912121230824    0.000000000000000000    0.000000000000000000    -0.000277180459261211    0.000000000000000000    0.000000000000000000
0.850    -0.000001947323422597    0.000000000000000000    0.000000000000000000    -0.000038461410406765    0.000000000000000000    0.000000000000000000
0.855    -0.000001983487149631    0.000000000000000000    0.000000000000000000    0.000176428144995344    0.000000000000000000    0.000000000000000000
0.860    -0.000002015240173040    0.000000000000000000    0.000000000000000000    0.000502732643525264    0.000000000000000000    0.000000000000000000
0.865    -0.000002034424880361    0.000000000000000000    0.000000000000000000    0.000551189780906178    0.000000000000000000    0.000000000000000000
0.870    -0.000002039829843159    0.000000000000000000    0.000000000000000000    0.000199717209949737    0.000000000000000000    0.000000000000000000
0.875    -0.000002040241875709    0.000000000000000000    0.000000000000000000    0.000107724767844580    0.000000000000000000    0.000000000000000000
0.880    -0.000002037960789062    0.000000000000000000    0.000000000000000000    -0.000202278525754844    0.000000000000000000    0.000000000000000000
0.885    -0.000002040736665560    0.000000000000000000    0.000000000000000000    -0.000414291897702461    0.000000000000000000    0.000000000000000000
0.890    -0.000002053869839499    0.000000000000000000    0.000000000000000000    -0.000303514643507172    0.000000000000000000    0.000000000000000000
0.895    -0.000002074590879527    0.000000000000000000    0.000000000000000000    -0.000129278494085460    0.000000000000000000    0.000000000000000000
0.900    -0.000002098543881907    0.000000000000000000    0.000000000000000000    -0.000114672083654933    0.000000000000000000    0.000000000000000000
0.905    -0.000002125363686378    0.000000000000000000    0.000000000000000000    -0.000153537039899852    0.000000000000000000    0.000000000000000000
0.910    -0.000002156021916846    0.000000000000000000    0.000000000000000000    -0.000143005416118815    0.000000000000000000    0.000000000000000000
0.915    -0.000002190255282718    0.000000000000000000    0.000000000000000000    -0.000193127811997012    0.000000000000000000    0.000000000000000000
0.920    -0.000002229316843889    0.000000000000000000    0.000000000000000000    0.000027667171364956    0.000000000000000000    0.000000000000000000
0.925    -0.000002267686725776    0.000000000000000000    0.000000000000000000    0.000363795564212161    0.000000000000000000    0.000000000000000000
0.930    -0.000002296961718558    0.000000000000000000    0.000000000000000000    0.000676051325808931    0.000000000000000000    0.000000000000000000
0.935    -0.000002309335428195    0.000000000000000000    0.000000000000000000    0.000596775132513093    0.000000000000000000    0.000000000000000000
0.940    -0.000002306789759519    0.000000000000000000    0.000000000000000000    0.000247768128388348    0.000000000000000000    0.000000000000000000
0.945    -0.000002298049887633    0.000000000000000000    0.000000000000000000    -0.000170680976432826    0.000000000000000000    0.000000000000000000
0.950    -0.000002293577040158    0.000000000000000000    0.000000000000000000    -0.000428140217907025    0.000000000000000000    0.000000000000000000
0.955    -0.000002299807698131    0.000000000000000000    0.000000000000000000    -0.000598376065468767    0.000000000000000000    0.000000000000000000
0.960    -0.000002320997757741    0.000000000000000000    0.000000000000000000    -0.000532888953548662    0.000000000000000000    0.000000000000000000
0.965    -0.000002355510041189    0.000000000000000000    0.000000000000000000    -0.000474563502520595    0.000000000000000000    0.000000000000000000
0.970    -0.000002401886412200    0.000000000000000000    0.000000000000000000    0.000087743166880510    0.000000000000000000    0.000000000000000000
0.975    -0.000002446069204039    0.000000000000000000    0.000000000000000000    0.000558892512401777    0.000000000000000000    0.000000000000000000
0.980    -0.000002476279683068    0.000000000000000000    0.000000000000000000    0.000650833712701217    0.000000000000000000    0.000000000000000000
0.985    -0.000002490219319280    0.000000000000000000    0.000000000000000000    0.000591985311956172    0.000000000000000000    0.000000000000000000
0.990    -0.000002489359322692    0.000000000000000000    0.000000000000000000    0.000205514580554317    0.000000000000000000    0.000000000000000000
0.995    -0.000002483361461591    0.000000000000000000    0.000000000000000000    -0.000185665086043794    0.000000000000000000    0.000000000000000000
1.000    -0.000002482005227641    0.000000000000000000    0.000000000000000000    -0.000425120457673597    0.000000000000000000    0.000000000000000000
1.005    -0.000002491277005133    0.000000000000000000    0.000000000000000000    -0.000585512332544531    0.000000000000000000    0.000000000000000000
1.010    -0.000002515186590938    0.000000000000000000    0.000000000000000000    -0.000340419523790385    0.000000000000000000    0.000000000000000000
1.015    -0.000002547606664839    0.000000000000000000    0.000000000000000000    -0.000086876341813551    0.000000000000000000    0.000000000000000000
1.020    -0.000002582198647284    0.000000000000000000    0.000000000000000000    0.000172201142690087    0.000000000000000000    0.000000000000000000
1.025    -0.000002612485601162    0.000000000000000000    0.000000000000000000    0.000319938992278848    0.000000000000000000    0.000000000000000000
1.030    -0.000002634774080233    0.000000000000000000    0.000000000000000000    0.000363557322229307    0.000000000000000000    0.000000000000000000
1.035    -0.000002647973626249    0.000000000000000000    0.000000000000000000    0.000331158871127887    0.000000000000000000    0.000000000000000000
1.040    -0.000002652894200486    0.000000000000000000    0.000000000000000000    0.000057677227527993    0.000000000000000000    0.000000000000000000
1.045    -0.000002656372844035    0.000000000000000000    0.000000000000000000    -0.000220594059888807    0.000000000000000000    0.000000000000000000
1.050    -0.000002665366339082    0.000000000000000000    0.000000000000000000    -0.000366243058065221    0.000000000000000000    0.000000000000000000
1.055    -0.000002683515910580    0.000000000000000000    0.000000000000000000    -0.000475887558481800    0.000000000000000000    0.000000000000000000
1.060    -0.000002713562671040    0.000000000000000000    0.000000000000000000    -0.000224009901061023    0.000000000000000000    0.000000000000000000
1.065    -0.000002749209679026    0.000000000000000000    0.000000000000000000    0.000021573895811917    0.000000000000000000    0.000000000000000000
1.070    -0.000002784317339618    0.000000000000000000    0.000000000000000000    0.000070625067243077    0.000000000000000000    0.000000000000000000
1.075    -0.000002817659373528    0.000000000000000000    0.000000000000000000    0.000004824433815309    0.000000000000000000    0.000000000000000000
1.080    -0.000002850880796593    0.000000000000000000    0.000000000000000000    0.000134733995367154    0.000000000000000000    0.000000000000000000
1.085    -0.000002880733869773    0.000000000000000000    0.000000000000000000    0.000377308535265052    0.000000000000000000    0.000000000000000000
1.090    -0.000002901154229572    0.000000000000000000    0.000000000000000000    0.000631388439832154    0.000000000000000000    0.000000000000000000
1.095    -0.000002905789878375    0.000000000000000000    0.000000000000000000    0.000322190357247358    0.000000000000000000    0.000000000000000000
1.100    -0.000002902370768247    0.000000000000000000    0.000000000000000000    -0.000023622737509447    0.000000000000000000    0.000000000000000000
1.105    -0.000002899542226557    0.000000000000000000    0.000000000000000000    -0.000311610725687623    0.000000000000000000    0.000000000000000000
1.110    -0.000002904503953009    0.000000000000000000    0.000000000000000000    -0.000517746586610654    0.000000000000000000    0.000000000000000000
1.115    -0.000002922409344126    0.000000000000000000    0.000000000000000000    -0.000511250538359897    0.000000000000000000    0.000000000000000000
1.120    -0.000002953095998702    0.000000000000000000    0.000000000000000000    -0.000481753155457469    0.000000000000000000    0.000000000000000000
1.125    -0.000002995826482165    0.000000000000000000    0.000000000000000000    -0.000116215558585488    0.000000000000000000    0.000000000000000000
1.130    -0.000003041462354592    0.000000000000000000    0.000000000000000000    0.000155162942228460    0.000000000000000000    0.000000000000000000
1.135    -0.000003083219153464    0.000000000000000000    0.000000000000000000    0.000555614589045224    0.000000000000000000    0.000000000000000000
1.140    -0.000003111085587609    0.000000000000000000    0.000000000000000000    0.000809496332425346    0.000000000000000000    0.000000000000000000
1.145    -0.000003118714613444    0.000000000000000000    0.000000000000000000    0.000663946930781346    0.000000000000000000    0.000000000000000000
1.150    -0.000003109744966009    0.000000000000000000    0.000000000000000000    0.000257293346472081    0.000000000000000000    0.000000000000000000
1.155    -0.000003094342984913    0.000000000000000000    0.000000000000000000    -0.000400591395255365    0.000000000000000000    0.000000000000000000
1.160    -0.000003088955788697    0.000000000000000000    0.000000000000000000    -0.000672540403359421    0.000000000000000000    0.000000000000000000
1.165    -0.000003100382102566    0.000000000000000000    0.000000000000000000    -0.000720132695621005    0.000000000000000000    0.000000000000000000
