LNEC Test File eXtractor

File: laquilaReducedScale_0.DRV

Created in: 2026-04-30 23:03:01.670046

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	8982	8982	8982
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	44.905	44.905	44.905
Data:
DispT	DispL	DispV
-1.0302842274260315e-06	0.0	0.0
-1.0302842274260315e-06	0.0	0.0
-1.0302842274260315e-06	0.0	0.0
-1.0302842274260315e-06	0.0	0.0
-1.0302842274260315e-06	0.0	0.0
-1.098155567847364e-06	0.0	0.0
-1.098155567847364e-06	0.0	0.0
-1.098155567847364e-06	0.0	0.0
-1.098155567847364e-06	0.0	0.0
-1.098155567847364e-06	0.0	0.0
-1.1660269082686963e-06	0.0	0.0
-1.1660269082686963e-06	0.0	0.0
-1.1660269082686963e-06	0.0	0.0
-1.1660269082686963e-06	0.0	0.0
-1.1660269082686963e-06	0.0	0.0
-1.2338982486900288e-06	0.0	0.0
-1.2338982486900288e-06	0.0	0.0
-1.2338982486900288e-06	0.0	0.0
-1.2338982486900288e-06	0.0	0.0
-1.2338982486900288e-06	0.0	0.0
-1.3017695891113612e-06	0.0	0.0
-1.3017695891113612e-06	0.0	0.0
-1.3017695891113612e-06	0.0	0.0
-1.3017695891113612e-06	0.0	0.0
-1.3017695891113612e-06	0.0	0.0
-1.3017695891113612e-06	0.0	0.0
-1.3696409295326938e-06	0.0	0.0
-1.3696409295326938e-06	0.0	0.0
-1.3696409295326938e-06	0.0	0.0
-1.3696409295326938e-06	0.0	0.0
-1.3696409295326938e-06	0.0	0.0
-1.437512269954026e-06	0.0	0.0
-1.437512269954026e-06	0.0	0.0
-1.437512269954026e-06	0.0	0.0
-1.437512269954026e-06	0.0	0.0
-1.437512269954026e-06	0.0	0.0
-1.5053836103753587e-06	0.0	0.0
-1.5053836103753587e-06	0.0	0.0
-1.5053836103753587e-06	0.0	0.0
-1.5053836103753587e-06	0.0	0.0
-1.5053836103753587e-06	0.0	0.0
-1.5732549507966911e-06	0.0	0.0
-1.5732549507966911e-06	0.0	0.0
-1.5732549507966911e-06	0.0	0.0
-1.5732549507966911e-06	0.0	0.0
-1.5732549507966911e-06	0.0	0.0
-1.6411262912180236e-06	0.0	0.0
-1.6411262912180236e-06	0.0	0.0
-1.6411262912180236e-06	0.0	0.0
-1.6411262912180236e-06	0.0	0.0
-1.6411262912180236e-06	0.0	0.0
-1.708997631639356e-06	0.0	0.0
-1.708997631639356e-06	0.0	0.0
-1.708997631639356e-06	0.0	0.0
-1.708997631639356e-06	0.0	0.0
-1.708997631639356e-06	0.0	0.0
-1.708997631639356e-06	0.0	0.0
-1.7768689720606886e-06	0.0	0.0
-1.7768689720606886e-06	0.0	0.0
-1.7768689720606886e-06	0.0	0.0
-1.7768689720606886e-06	0.0	0.0
-1.7768689720606886e-06	0.0	0.0
-1.8447403124820208e-06	0.0	0.0
-1.8447403124820208e-06	0.0	0.0
-1.8447403124820208e-06	0.0	0.0
-1.8447403124820208e-06	0.0	0.0
-1.8447403124820208e-06	0.0	0.0
-1.9126116529033535e-06	0.0	0.0
-1.9126116529033535e-06	0.0	0.0
-1.9126116529033535e-06	0.0	0.0
-1.9126116529033535e-06	0.0	0.0
-1.9126116529033535e-06	0.0	0.0
-1.980482993324686e-06	0.0	0.0
-1.980482993324686e-06	0.0	0.0
-1.980482993324686e-06	0.0	0.0
-1.980482993324686e-06	0.0	0.0
-1.980482993324686e-06	0.0	0.0
-1.980482993324686e-06	0.0	0.0
-2.0483543337460183e-06	0.0	0.0
-2.0483543337460183e-06	0.0	0.0
-2.0483543337460183e-06	0.0	0.0
-2.0483543337460183e-06	0.0	0.0
-2.0483543337460183e-06	0.0	0.0
-2.1162256741673508e-06	0.0	0.0
-2.1162256741673508e-06	0.0	0.0
-2.1162256741673508e-06	0.0	0.0
-2.1162256741673508e-06	0.0	0.0
-2.1162256741673508e-06	0.0	0.0
-2.1162256741673508e-06	0.0	0.0
-2.184097014588683e-06	0.0	0.0
-2.184097014588683e-06	0.0	0.0
-2.184097014588683e-06	0.0	0.0
-2.184097014588683e-06	0.0	0.0
-2.184097014588683e-06	0.0	0.0
-2.2519683550100156e-06	0.0	0.0
-2.2519683550100156e-06	0.0	0.0
-2.2519683550100156e-06	0.0	0.0
-2.2519683550100156e-06	0.0	0.0
-2.2519683550100156e-06	0.0	0.0
-2.2519683550100156e-06	0.0	0.0
-2.319839695431348e-06	0.0	0.0
-2.319839695431348e-06	0.0	0.0
-2.319839695431348e-06	0.0	0.0
-2.319839695431348e-06	0.0	0.0
-2.319839695431348e-06	0.0	0.0
-2.319839695431348e-06	0.0	0.0
-2.3877110358526805e-06	0.0	0.0
-2.3877110358526805e-06	0.0	0.0
-2.3877110358526805e-06	0.0	0.0
-2.3877110358526805e-06	0.0	0.0
-2.3877110358526805e-06	0.0	0.0
-2.3877110358526805e-06	0.0	0.0
-2.3877110358526805e-06	0.0	0.0
-2.455582376274013e-06	0.0	0.0
-2.455582376274013e-06	0.0	0.0
-2.455582376274013e-06	0.0	0.0
-2.455582376274013e-06	0.0	0.0
-2.455582376274013e-06	0.0	0.0
-2.455582376274013e-06	0.0	0.0
-2.5234537166953457e-06	0.0	0.0
-2.5234537166953457e-06	0.0	0.0
-2.5234537166953457e-06	0.0	0.0
-2.5234537166953457e-06	0.0	0.0
-2.5234537166953457e-06	0.0	0.0
-2.5234537166953457e-06	0.0	0.0
-2.5234537166953457e-06	0.0	0.0
-2.5234537166953457e-06	0.0	0.0
-2.591325057116678e-06	0.0	0.0
-2.591325057116678e-06	0.0	0.0
-2.591325057116678e-06	0.0	0.0
-2.591325057116678e-06	0.0	0.0
-2.591325057116678e-06	0.0	0.0
-2.591325057116678e-06	0.0	0.0
-2.591325057116678e-06	0.0	0.0
-2.65919639753801e-06	0.0	0.0
-2.65919639753801e-06	0.0	0.0
-2.65919639753801e-06	0.0	0.0
-2.65919639753801e-06	0.0	0.0
-2.65919639753801e-06	0.0	0.0
-2.65919639753801e-06	0.0	0.0
-2.65919639753801e-06	0.0	0.0
-2.65919639753801e-06	0.0	0.0
-2.65919639753801e-06	0.0	0.0
-2.7270677379593426e-06	0.0	0.0
-2.7270677379593426e-06	0.0	0.0
-2.7270677379593426e-06	0.0	0.0
-2.7270677379593426e-06	0.0	0.0
-2.7270677379593426e-06	0.0	0.0
-2.7270677379593426e-06	0.0	0.0
-2.7270677379593426e-06	0.0	0.0
-2.7270677379593426e-06	0.0	0.0
-2.7270677379593426e-06	0.0	0.0
-2.7270677379593426e-06	0.0	0.0
-2.7949390783806755e-06	0.0	0.0
-2.7949390783806755e-06	0.0	0.0
-2.7949390783806755e-06	0.0	0.0
-2.7949390783806755e-06	0.0	0.0
-2.7949390783806755e-06	0.0	0.0
-2.7949390783806755e-06	0.0	0.0
-2.7949390783806755e-06	0.0	0.0
-2.7949390783806755e-06	0.0	0.0
-2.7949390783806755e-06	0.0	0.0
-2.7949390783806755e-06	0.0	0.0
-2.7949390783806755e-06	0.0	0.0
-2.7949390783806755e-06	0.0	0.0
-2.7949390783806755e-06	0.0	0.0
-2.7949390783806755e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.862810418802008e-06	0.0	0.0
-2.7949390783806755e-06	0.0	0.0
-2.7949390783806755e-06	0.0	0.0
-2.7949390783806755e-06	0.0	0.0
-2.7949390783806755e-06	0.0	0.0
-2.7949390783806755e-06	0.0	0.0
-2.7949390783806755e-06	0.0	0.0
-2.7949390783806755e-06	0.0	0.0
-2.7949390783806755e-06	0.0	0.0
-2.7949390783806755e-06	0.0	0.0
-2.7949390783806755e-06	0.0	0.0
-2.7949390783806755e-06	0.0	0.0
-2.7949390783806755e-06	0.0	0.0
-2.7270677379593426e-06	0.0	0.0
-2.7270677379593426e-06	0.0	0.0
-2.7270677379593426e-06	0.0	0.0
-2.7270677379593426e-06	0.0	0.0
-2.7270677379593426e-06	0.0	0.0
-2.7270677379593426e-06	0.0	0.0
-2.7270677379593426e-06	0.0	0.0
-2.7270677379593426e-06	0.0	0.0
-2.65919639753801e-06	0.0	0.0
-2.65919639753801e-06	0.0	0.0
-2.65919639753801e-06	0.0	0.0
-2.65919639753801e-06	0.0	0.0
-2.65919639753801e-06	0.0	0.0
-2.65919639753801e-06	0.0	0.0
-2.65919639753801e-06	0.0	0.0
-2.591325057116678e-06	0.0	0.0
-2.591325057116678e-06	0.0	0.0
-2.591325057116678e-06	0.0	0.0
-2.591325057116678e-06	0.0	0.0
-2.591325057116678e-06	0.0	0.0
-2.591325057116678e-06	0.0	0.0
-2.5234537166953457e-06	0.0	0.0
-2.5234537166953457e-06	0.0	0.0
-2.5234537166953457e-06	0.0	0.0
-2.5234537166953457e-06	0.0	0.0
-2.5234537166953457e-06	0.0	0.0
-2.455582376274013e-06	0.0	0.0
-2.455582376274013e-06	0.0	0.0
-2.455582376274013e-06	0.0	0.0
-2.455582376274013e-06	0.0	0.0
-2.455582376274013e-06	0.0	0.0
-2.3877110358526805e-06	0.0	0.0
-2.3877110358526805e-06	0.0	0.0
-2.3877110358526805e-06	0.0	0.0
-2.3877110358526805e-06	0.0	0.0
-2.319839695431348e-06	0.0	0.0
-2.319839695431348e-06	0.0	0.0
-2.319839695431348e-06	0.0	0.0
-2.319839695431348e-06	0.0	0.0
-2.2519683550100156e-06	0.0	0.0
-2.2519683550100156e-06	0.0	0.0
-2.2519683550100156e-06	0.0	0.0
-2.2519683550100156e-06	0.0	0.0
-2.184097014588683e-06	0.0	0.0
-2.184097014588683e-06	0.0	0.0
-2.184097014588683e-06	0.0	0.0
-2.184097014588683e-06	0.0	0.0
-2.1162256741673508e-06	0.0	0.0
-2.1162256741673508e-06	0.0	0.0
-2.1162256741673508e-06	0.0	0.0
-2.0483543337460183e-06	0.0	0.0
-2.0483543337460183e-06	0.0	0.0
-2.0483543337460183e-06	0.0	0.0
-1.980482993324686e-06	0.0	0.0
-1.980482993324686e-06	0.0	0.0
-1.980482993324686e-06	0.0	0.0
-1.9126116529033535e-06	0.0	0.0
-1.9126116529033535e-06	0.0	0.0
-1.9126116529033535e-06	0.0	0.0
-1.8447403124820208e-06	0.0	0.0
-1.8447403124820208e-06	0.0	0.0
-1.8447403124820208e-06	0.0	0.0
-1.7768689720606886e-06	0.0	0.0
-1.7768689720606886e-06	0.0	0.0
-1.7768689720606886e-06	0.0	0.0
-1.708997631639356e-06	0.0	0.0
-1.708997631639356e-06	0.0	0.0
-1.708997631639356e-06	0.0	0.0
-1.6411262912180236e-06	0.0	0.0
-1.6411262912180236e-06	0.0	0.0
-1.5732549507966911e-06	0.0	0.0
-1.5732549507966911e-06	0.0	0.0
-1.5732549507966911e-06	0.0	0.0
-1.5053836103753587e-06	0.0	0.0
-1.5053836103753587e-06	0.0	0.0
-1.437512269954026e-06	0.0	0.0
-1.437512269954026e-06	0.0	0.0
-1.3696409295326938e-06	0.0	0.0
-1.3696409295326938e-06	0.0	0.0
-1.3696409295326938e-06	0.0	0.0
-1.3017695891113612e-06	0.0	0.0
-1.3017695891113612e-06	0.0	0.0
-1.2338982486900288e-06	0.0	0.0
-1.2338982486900288e-06	0.0	0.0
-1.1660269082686963e-06	0.0	0.0
-1.1660269082686963e-06	0.0	0.0
-1.098155567847364e-06	0.0	0.0
-1.098155567847364e-06	0.0	0.0
-1.0302842274260315e-06	0.0	0.0
-1.0302842274260315e-06	0.0	0.0
-9.62412887004699e-07	0.0	0.0
-9.62412887004699e-07	0.0	0.0
-8.945415465833666e-07	0.0	0.0
-8.945415465833666e-07	0.0	0.0
-8.266702061620341e-07	0.0	0.0
-8.266702061620341e-07	0.0	0.0
-7.587988657407017e-07	0.0	0.0
-7.587988657407017e-07	0.0	0.0
-6.909275253193692e-07	0.0	0.0
-6.909275253193692e-07	0.0	0.0
-6.230561848980367e-07	0.0	0.0
-6.230561848980367e-07	0.0	0.0
-5.551848444767043e-07	0.0	0.0
-4.873135040553719e-07	0.0	0.0
-4.873135040553719e-07	0.0	0.0
-4.194421636340394e-07	0.0	0.0
-4.194421636340394e-07	0.0	0.0
-3.5157082321270695e-07	0.0	0.0
-3.5157082321270695e-07	0.0	0.0
-2.8369948279137447e-07	0.0	0.0
-2.1582814237004202e-07	0.0	0.0
-2.1582814237004202e-07	0.0	0.0
-1.4795680194870956e-07	0.0	0.0
-1.4795680194870956e-07	0.0	0.0
-8.00854615273771e-08	0.0	0.0
-1.221412110604465e-08	0.0	0.0
-1.221412110604465e-08	0.0	0.0
5.5657219315287805e-08	0.0	0.0
1.2352855973662025e-07	0.0	0.0
1.2352855973662025e-07	0.0	0.0
1.913999001579527e-07	0.0	0.0
2.5927124057928516e-07	0.0	0.0
2.5927124057928516e-07	0.0	0.0
3.2714258100061764e-07	0.0	0.0
3.9501392142195007e-07	0.0	0.0
3.9501392142195007e-07	0.0	0.0
4.6288526184328255e-07	0.0	0.0
5.30756602264615e-07	0.0	0.0
5.30756602264615e-07	0.0	0.0
5.986279426859474e-07	0.0	0.0
6.664992831072799e-07	0.0	0.0
7.343706235286124e-07	0.0	0.0
7.343706235286124e-07	0.0	0.0
8.022419639499448e-07	0.0	0.0
8.701133043712772e-07	0.0	0.0
8.701133043712772e-07	0.0	0.0
9.379846447926098e-07	0.0	0.0
1.0058559852139422e-06	0.0	0.0
1.0737273256352746e-06	0.0	0.0
1.0737273256352746e-06	0.0	0.0
1.141598666056607e-06	0.0	0.0
1.2094700064779395e-06	0.0	0.0
1.2773413468992719e-06	0.0	0.0
1.3452126873206045e-06	0.0	0.0
1.3452126873206045e-06	0.0	0.0
1.4130840277419367e-06	0.0	0.0
1.4809553681632694e-06	0.0	0.0
1.5488267085846018e-06	0.0	0.0
1.6166980490059342e-06	0.0	0.0
1.6166980490059342e-06	0.0	0.0
1.6845693894272667e-06	0.0	0.0
1.7524407298485993e-06	0.0	0.0
1.8203120702699315e-06	0.0	0.0
1.8881834106912642e-06	0.0	0.0
1.9560547511125966e-06	0.0	0.0
2.023926091533929e-06	0.0	0.0
2.023926091533929e-06	0.0	0.0
2.0917974319552614e-06	0.0	0.0
2.159668772376594e-06	0.0	0.0
2.2275401127979263e-06	0.0	0.0
2.2954114532192587e-06	0.0	0.0
2.363282793640591e-06	0.0	0.0
2.4311541340619236e-06	0.0	0.0
2.4990254744832564e-06	0.0	0.0
2.566896814904589e-06	0.0	0.0
2.634768155325921e-06	0.0	0.0
2.634768155325921e-06	0.0	0.0
2.7026394957472533e-06	0.0	0.0
2.770510836168586e-06	0.0	0.0
2.8383821765899186e-06	0.0	0.0
2.906253517011251e-06	0.0	0.0
2.974124857432583e-06	0.0	0.0
3.041996197853916e-06	0.0	0.0
3.1098675382752483e-06	0.0	0.0
3.1777388786965807e-06	0.0	0.0
3.245610219117913e-06	0.0	0.0
3.313481559539246e-06	0.0	0.0
3.381352899960578e-06	0.0	0.0
3.4492242403819104e-06	0.0	0.0
3.517095580803243e-06	0.0	0.0
3.5849669212245757e-06	0.0	0.0
3.652838261645908e-06	0.0	0.0
3.72070960206724e-06	0.0	0.0
3.7885809424885726e-06	0.0	0.0
3.856452282909905e-06	0.0	0.0
3.924323623331238e-06	0.0	0.0
3.99219496375257e-06	0.0	0.0
4.060066304173903e-06	0.0	0.0
4.127937644595235e-06	0.0	0.0
4.263680325437901e-06	0.0	0.0
4.331551665859232e-06	0.0	0.0
4.399423006280565e-06	0.0	0.0
4.467294346701897e-06	0.0	0.0
4.53516568712323e-06	0.0	0.0
4.603037027544562e-06	0.0	0.0
4.6709083679658945e-06	0.0	0.0
4.738779708387227e-06	0.0	0.0
4.806651048808559e-06	0.0	0.0
4.942393729651225e-06	0.0	0.0
5.010265070072557e-06	0.0	0.0
5.078136410493889e-06	0.0	0.0
5.1460077509152215e-06	0.0	0.0
5.213879091336554e-06	0.0	0.0
5.281750431757886e-06	0.0	0.0
5.349621772179219e-06	0.0	0.0
5.4853644530218845e-06	0.0	0.0
5.553235793443217e-06	0.0	0.0
5.621107133864549e-06	0.0	0.0
5.688978474285882e-06	0.0	0.0
5.756849814707213e-06	0.0	0.0
5.892592495549878e-06	0.0	0.0
5.9604638359712115e-06	0.0	0.0
6.028335176392544e-06	0.0	0.0
6.096206516813876e-06	0.0	0.0
6.164077857235209e-06	0.0	0.0
6.299820538077874e-06	0.0	0.0
6.367691878499206e-06	0.0	0.0
6.4355632189205385e-06	0.0	0.0
6.503434559341871e-06	0.0	0.0
6.639177240184536e-06	0.0	0.0
6.707048580605868e-06	0.0	0.0
6.774919921027201e-06	0.0	0.0
6.9106626018698655e-06	0.0	0.0
6.978533942291198e-06	0.0	0.0
7.046405282712531e-06	0.0	0.0
7.182147963555196e-06	0.0	0.0
7.250019303976528e-06	0.0	0.0
7.31789064439786e-06	0.0	0.0
7.3857619848191925e-06	0.0	0.0
7.521504665661857e-06	0.0	0.0
7.589376006083191e-06	0.0	0.0
7.657247346504523e-06	0.0	0.0
7.792990027347188e-06	0.0	0.0
7.86086136776852e-06	0.0	0.0
7.996604048611185e-06	0.0	0.0
8.064475389032518e-06	0.0	0.0
8.13234672945385e-06	0.0	0.0
8.268089410296515e-06	0.0	0.0
8.335960750717847e-06	0.0	0.0
8.471703431560512e-06	0.0	0.0
8.539574771981845e-06	0.0	0.0
8.607446112403177e-06	0.0	0.0
8.743188793245842e-06	0.0	0.0
8.811060133667174e-06	0.0	0.0
8.94680281450984e-06	0.0	0.0
9.014674154931173e-06	0.0	0.0
9.082545495352506e-06	0.0	0.0
9.218288176195169e-06	0.0	0.0
9.286159516616501e-06	0.0	0.0
9.421902197459166e-06	0.0	0.0
9.489773537880499e-06	0.0	0.0
9.625516218723163e-06	0.0	0.0
9.693387559144496e-06	0.0	0.0
9.82913023998716e-06	0.0	0.0
9.897001580408493e-06	0.0	0.0
1.0032744261251158e-05	0.0	0.0
1.0100615601672492e-05	0.0	0.0
1.0236358282515157e-05	0.0	0.0
1.030422962293649e-05	0.0	0.0
1.0439972303779154e-05	0.0	0.0
1.0507843644200487e-05	0.0	0.0
1.064358632504315e-05	0.0	0.0
1.0779329005885815e-05	0.0	0.0
1.0847200346307147e-05	0.0	0.0
1.0982943027149812e-05	0.0	0.0
1.1050814367571144e-05	0.0	0.0
1.1186557048413811e-05	0.0	0.0
1.1254428388835143e-05	0.0	0.0
1.1390171069677808e-05	0.0	0.0
1.1525913750520473e-05	0.0	0.0
1.1593785090941806e-05	0.0	0.0
1.172952777178447e-05	0.0	0.0
1.1797399112205803e-05	0.0	0.0
1.1933141793048468e-05	0.0	0.0
1.206888447389113e-05	0.0	0.0
1.2136755814312463e-05	0.0	0.0
1.227249849515513e-05	0.0	0.0
1.2408241175997795e-05	0.0	0.0
1.2476112516419127e-05	0.0	0.0
1.2611855197261792e-05	0.0	0.0
1.2747597878104457e-05	0.0	0.0
1.281546921852579e-05	0.0	0.0
1.2951211899368454e-05	0.0	0.0
1.3086954580211119e-05	0.0	0.0
1.3154825920632451e-05	0.0	0.0
1.3290568601475116e-05	0.0	0.0
1.3426311282317783e-05	0.0	0.0
1.3494182622739115e-05	0.0	0.0
1.3629925303581778e-05	0.0	0.0
1.3765667984424443e-05	0.0	0.0
1.3901410665267108e-05	0.0	0.0
1.396928200568844e-05	0.0	0.0
1.4105024686531105e-05	0.0	0.0
1.424076736737377e-05	0.0	0.0
1.4376510048216435e-05	0.0	0.0
1.4444381388637767e-05	0.0	0.0
1.4580124069480434e-05	0.0	0.0
1.4715866750323099e-05	0.0	0.0
1.4851609431165764e-05	0.0	0.0
