LNEC Test File eXtractor

File: LAquilaReducedScale_2.DRV

Created in: 2026-04-27 15:33:19.690790

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	8982	8982	8982
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	44.905	44.905	44.905
Data:
DispT	DispL	DispV
-7.366661043283604e-07	0.0	0.0
-8.449651613848042e-07	0.0	0.0
-8.449651613848042e-07	0.0	0.0
-8.449651613848042e-07	0.0	0.0
-9.532642184412481e-07	0.0	0.0
-9.532642184412481e-07	0.0	0.0
-9.532642184412481e-07	0.0	0.0
-9.532642184412481e-07	0.0	0.0
-9.532642184412481e-07	0.0	0.0
-9.532642184412481e-07	0.0	0.0
-9.532642184412481e-07	0.0	0.0
-9.532642184412481e-07	0.0	0.0
-9.532642184412481e-07	0.0	0.0
-1.061563275497692e-06	0.0	0.0
-1.1698623325541357e-06	0.0	0.0
-1.1698623325541357e-06	0.0	0.0
-1.061563275497692e-06	0.0	0.0
-1.061563275497692e-06	0.0	0.0
-1.061563275497692e-06	0.0	0.0
-1.061563275497692e-06	0.0	0.0
-1.1698623325541357e-06	0.0	0.0
-1.2781613896105796e-06	0.0	0.0
-1.2781613896105796e-06	0.0	0.0
-1.2781613896105796e-06	0.0	0.0
-1.2781613896105796e-06	0.0	0.0
-1.1698623325541357e-06	0.0	0.0
-1.1698623325541357e-06	0.0	0.0
-1.2781613896105796e-06	0.0	0.0
-1.2781613896105796e-06	0.0	0.0
-1.3864604466670233e-06	0.0	0.0
-1.3864604466670233e-06	0.0	0.0
-1.3864604466670233e-06	0.0	0.0
-1.3864604466670233e-06	0.0	0.0
-1.3864604466670233e-06	0.0	0.0
-1.3864604466670233e-06	0.0	0.0
-1.3864604466670233e-06	0.0	0.0
-1.3864604466670233e-06	0.0	0.0
-1.4947595037234672e-06	0.0	0.0
-1.4947595037234672e-06	0.0	0.0
-1.6030585607799109e-06	0.0	0.0
-1.6030585607799109e-06	0.0	0.0
-1.6030585607799109e-06	0.0	0.0
-1.6030585607799109e-06	0.0	0.0
-1.6030585607799109e-06	0.0	0.0
-1.6030585607799109e-06	0.0	0.0
-1.7113576178363548e-06	0.0	0.0
-1.7113576178363548e-06	0.0	0.0
-1.7113576178363548e-06	0.0	0.0
-1.7113576178363548e-06	0.0	0.0
-1.6030585607799109e-06	0.0	0.0
-1.7113576178363548e-06	0.0	0.0
-1.7113576178363548e-06	0.0	0.0
-1.7113576178363548e-06	0.0	0.0
-1.7113576178363548e-06	0.0	0.0
-1.8196566748927986e-06	0.0	0.0
-1.9279557319492423e-06	0.0	0.0
-1.9279557319492423e-06	0.0	0.0
-1.9279557319492423e-06	0.0	0.0
-1.8196566748927986e-06	0.0	0.0
-1.8196566748927986e-06	0.0	0.0
-1.8196566748927986e-06	0.0	0.0
-1.9279557319492423e-06	0.0	0.0
-1.9279557319492423e-06	0.0	0.0
-2.0362547890056862e-06	0.0	0.0
-2.0362547890056862e-06	0.0	0.0
-2.0362547890056862e-06	0.0	0.0
-2.0362547890056862e-06	0.0	0.0
-2.0362547890056862e-06	0.0	0.0
-2.0362547890056862e-06	0.0	0.0
-2.0362547890056862e-06	0.0	0.0
-2.14455384606213e-06	0.0	0.0
-2.252852903118574e-06	0.0	0.0
-2.252852903118574e-06	0.0	0.0
-2.252852903118574e-06	0.0	0.0
-2.252852903118574e-06	0.0	0.0
-2.252852903118574e-06	0.0	0.0
-2.14455384606213e-06	0.0	0.0
-2.252852903118574e-06	0.0	0.0
-2.252852903118574e-06	0.0	0.0
-2.252852903118574e-06	0.0	0.0
-2.361151960175018e-06	0.0	0.0
-2.361151960175018e-06	0.0	0.0
-2.361151960175018e-06	0.0	0.0
-2.361151960175018e-06	0.0	0.0
-2.469451017231462e-06	0.0	0.0
-2.469451017231462e-06	0.0	0.0
-2.5777500742879053e-06	0.0	0.0
-2.5777500742879053e-06	0.0	0.0
-2.5777500742879053e-06	0.0	0.0
-2.469451017231462e-06	0.0	0.0
-2.469451017231462e-06	0.0	0.0
-2.469451017231462e-06	0.0	0.0
-2.5777500742879053e-06	0.0	0.0
-2.5777500742879053e-06	0.0	0.0
-2.6860491313443488e-06	0.0	0.0
-2.6860491313443488e-06	0.0	0.0
-2.7943481884007927e-06	0.0	0.0
-2.7943481884007927e-06	0.0	0.0
-2.6860491313443488e-06	0.0	0.0
-2.6860491313443488e-06	0.0	0.0
-2.6860491313443488e-06	0.0	0.0
-2.6860491313443488e-06	0.0	0.0
-2.7943481884007927e-06	0.0	0.0
-2.7943481884007927e-06	0.0	0.0
-2.9026472454572366e-06	0.0	0.0
-2.9026472454572366e-06	0.0	0.0
-2.9026472454572366e-06	0.0	0.0
-2.9026472454572366e-06	0.0	0.0
-2.9026472454572366e-06	0.0	0.0
-2.9026472454572366e-06	0.0	0.0
-2.9026472454572366e-06	0.0	0.0
-2.9026472454572366e-06	0.0	0.0
-3.0109463025136805e-06	0.0	0.0
-3.0109463025136805e-06	0.0	0.0
-3.1192453595701244e-06	0.0	0.0
-3.1192453595701244e-06	0.0	0.0
-3.1192453595701244e-06	0.0	0.0
-3.1192453595701244e-06	0.0	0.0
-3.2275444166265683e-06	0.0	0.0
-3.2275444166265683e-06	0.0	0.0
-3.2275444166265683e-06	0.0	0.0
-3.1192453595701244e-06	0.0	0.0
-3.1192453595701244e-06	0.0	0.0
-3.2275444166265683e-06	0.0	0.0
-3.2275444166265683e-06	0.0	0.0
-3.335843473683012e-06	0.0	0.0
-3.335843473683012e-06	0.0	0.0
-3.4441425307394556e-06	0.0	0.0
-3.4441425307394556e-06	0.0	0.0
-3.4441425307394556e-06	0.0	0.0
-3.4441425307394556e-06	0.0	0.0
-3.335843473683012e-06	0.0	0.0
-3.335843473683012e-06	0.0	0.0
-3.335843473683012e-06	0.0	0.0
-3.4441425307394556e-06	0.0	0.0
-3.5524415877958995e-06	0.0	0.0
-3.5524415877958995e-06	0.0	0.0
-3.6607406448523434e-06	0.0	0.0
-3.6607406448523434e-06	0.0	0.0
-3.5524415877958995e-06	0.0	0.0
-3.5524415877958995e-06	0.0	0.0
-3.5524415877958995e-06	0.0	0.0
-3.5524415877958995e-06	0.0	0.0
-3.5524415877958995e-06	0.0	0.0
-3.6607406448523434e-06	0.0	0.0
-3.877338758965231e-06	0.0	0.0
-3.877338758965231e-06	0.0	0.0
-3.7690397019087873e-06	0.0	0.0
-3.6607406448523434e-06	0.0	0.0
-3.6607406448523434e-06	0.0	0.0
-3.6607406448523434e-06	0.0	0.0
-3.7690397019087873e-06	0.0	0.0
-3.877338758965231e-06	0.0	0.0
-3.985637816021675e-06	0.0	0.0
-3.985637816021675e-06	0.0	0.0
-3.7690397019087873e-06	0.0	0.0
-3.7690397019087873e-06	0.0	0.0
-3.877338758965231e-06	0.0	0.0
-3.877338758965231e-06	0.0	0.0
-3.877338758965231e-06	0.0	0.0
-3.985637816021675e-06	0.0	0.0
-3.985637816021675e-06	0.0	0.0
-4.093936873078119e-06	0.0	0.0
-4.093936873078119e-06	0.0	0.0
-4.093936873078119e-06	0.0	0.0
-3.985637816021675e-06	0.0	0.0
-3.985637816021675e-06	0.0	0.0
-3.985637816021675e-06	0.0	0.0
-3.985637816021675e-06	0.0	0.0
-3.985637816021675e-06	0.0	0.0
-4.202235930134563e-06	0.0	0.0
-4.310534987191006e-06	0.0	0.0
-4.202235930134563e-06	0.0	0.0
-4.093936873078119e-06	0.0	0.0
-4.093936873078119e-06	0.0	0.0
-4.093936873078119e-06	0.0	0.0
-4.093936873078119e-06	0.0	0.0
-4.202235930134563e-06	0.0	0.0
-4.418834044247451e-06	0.0	0.0
-4.418834044247451e-06	0.0	0.0
-4.418834044247451e-06	0.0	0.0
-4.202235930134563e-06	0.0	0.0
-4.202235930134563e-06	0.0	0.0
-4.202235930134563e-06	0.0	0.0
-4.202235930134563e-06	0.0	0.0
-4.310534987191006e-06	0.0	0.0
-4.310534987191006e-06	0.0	0.0
-4.527133101303894e-06	0.0	0.0
-4.527133101303894e-06	0.0	0.0
-4.527133101303894e-06	0.0	0.0
-4.418834044247451e-06	0.0	0.0
-4.310534987191006e-06	0.0	0.0
-4.310534987191006e-06	0.0	0.0
-4.310534987191006e-06	0.0	0.0
-4.418834044247451e-06	0.0	0.0
-4.418834044247451e-06	0.0	0.0
-4.527133101303894e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.418834044247451e-06	0.0	0.0
-4.418834044247451e-06	0.0	0.0
-4.418834044247451e-06	0.0	0.0
-4.418834044247451e-06	0.0	0.0
-4.527133101303894e-06	0.0	0.0
-4.527133101303894e-06	0.0	0.0
-4.527133101303894e-06	0.0	0.0
-4.527133101303894e-06	0.0	0.0
-4.527133101303894e-06	0.0	0.0
-4.527133101303894e-06	0.0	0.0
-4.527133101303894e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.743731215416782e-06	0.0	0.0
-4.743731215416782e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.527133101303894e-06	0.0	0.0
-4.527133101303894e-06	0.0	0.0
-4.527133101303894e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.743731215416782e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.527133101303894e-06	0.0	0.0
-4.527133101303894e-06	0.0	0.0
-4.527133101303894e-06	0.0	0.0
-4.418834044247451e-06	0.0	0.0
-4.418834044247451e-06	0.0	0.0
-4.527133101303894e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.635432158360338e-06	0.0	0.0
-4.527133101303894e-06	0.0	0.0
-4.418834044247451e-06	0.0	0.0
-4.418834044247451e-06	0.0	0.0
-4.418834044247451e-06	0.0	0.0
-4.418834044247451e-06	0.0	0.0
-4.418834044247451e-06	0.0	0.0
-4.527133101303894e-06	0.0	0.0
-4.527133101303894e-06	0.0	0.0
-4.418834044247451e-06	0.0	0.0
-4.418834044247451e-06	0.0	0.0
-4.310534987191006e-06	0.0	0.0
-4.310534987191006e-06	0.0	0.0
-4.310534987191006e-06	0.0	0.0
-4.310534987191006e-06	0.0	0.0
-4.310534987191006e-06	0.0	0.0
-4.310534987191006e-06	0.0	0.0
-4.310534987191006e-06	0.0	0.0
-4.310534987191006e-06	0.0	0.0
-4.202235930134563e-06	0.0	0.0
-4.202235930134563e-06	0.0	0.0
-4.202235930134563e-06	0.0	0.0
-4.202235930134563e-06	0.0	0.0
-4.202235930134563e-06	0.0	0.0
-4.202235930134563e-06	0.0	0.0
-4.202235930134563e-06	0.0	0.0
-4.093936873078119e-06	0.0	0.0
-4.093936873078119e-06	0.0	0.0
-4.093936873078119e-06	0.0	0.0
-4.093936873078119e-06	0.0	0.0
-4.093936873078119e-06	0.0	0.0
-4.093936873078119e-06	0.0	0.0
-3.985637816021675e-06	0.0	0.0
-3.985637816021675e-06	0.0	0.0
-3.985637816021675e-06	0.0	0.0
-3.985637816021675e-06	0.0	0.0
-3.985637816021675e-06	0.0	0.0
-3.877338758965231e-06	0.0	0.0
-3.877338758965231e-06	0.0	0.0
-3.877338758965231e-06	0.0	0.0
-3.877338758965231e-06	0.0	0.0
-3.877338758965231e-06	0.0	0.0
-3.7690397019087873e-06	0.0	0.0
-3.7690397019087873e-06	0.0	0.0
-3.7690397019087873e-06	0.0	0.0
-3.7690397019087873e-06	0.0	0.0
-3.6607406448523434e-06	0.0	0.0
-3.6607406448523434e-06	0.0	0.0
-3.6607406448523434e-06	0.0	0.0
-3.6607406448523434e-06	0.0	0.0
-3.5524415877958995e-06	0.0	0.0
-3.5524415877958995e-06	0.0	0.0
-3.5524415877958995e-06	0.0	0.0
-3.4441425307394556e-06	0.0	0.0
-3.335843473683012e-06	0.0	0.0
-3.335843473683012e-06	0.0	0.0
-3.335843473683012e-06	0.0	0.0
-3.4441425307394556e-06	0.0	0.0
-3.335843473683012e-06	0.0	0.0
-3.335843473683012e-06	0.0	0.0
-3.335843473683012e-06	0.0	0.0
-3.2275444166265683e-06	0.0	0.0
-3.2275444166265683e-06	0.0	0.0
-3.1192453595701244e-06	0.0	0.0
-3.1192453595701244e-06	0.0	0.0
-3.1192453595701244e-06	0.0	0.0
-3.1192453595701244e-06	0.0	0.0
-3.0109463025136805e-06	0.0	0.0
-3.0109463025136805e-06	0.0	0.0
-3.0109463025136805e-06	0.0	0.0
-2.9026472454572366e-06	0.0	0.0
-2.9026472454572366e-06	0.0	0.0
-2.7943481884007927e-06	0.0	0.0
-2.7943481884007927e-06	0.0	0.0
-2.7943481884007927e-06	0.0	0.0
-2.6860491313443488e-06	0.0	0.0
-2.6860491313443488e-06	0.0	0.0
-2.5777500742879053e-06	0.0	0.0
-2.5777500742879053e-06	0.0	0.0
-2.469451017231462e-06	0.0	0.0
-2.469451017231462e-06	0.0	0.0
-2.361151960175018e-06	0.0	0.0
-2.361151960175018e-06	0.0	0.0
-2.361151960175018e-06	0.0	0.0
-2.361151960175018e-06	0.0	0.0
-2.252852903118574e-06	0.0	0.0
-2.14455384606213e-06	0.0	0.0
-2.14455384606213e-06	0.0	0.0
-2.0362547890056862e-06	0.0	0.0
-2.0362547890056862e-06	0.0	0.0
-1.9279557319492423e-06	0.0	0.0
-1.9279557319492423e-06	0.0	0.0
-1.9279557319492423e-06	0.0	0.0
-1.8196566748927986e-06	0.0	0.0
-1.8196566748927986e-06	0.0	0.0
-1.7113576178363548e-06	0.0	0.0
-1.7113576178363548e-06	0.0	0.0
-1.6030585607799109e-06	0.0	0.0
-1.4947595037234672e-06	0.0	0.0
-1.4947595037234672e-06	0.0	0.0
-1.4947595037234672e-06	0.0	0.0
-1.3864604466670233e-06	0.0	0.0
-1.3864604466670233e-06	0.0	0.0
-1.2781613896105796e-06	0.0	0.0
-1.2781613896105796e-06	0.0	0.0
-1.061563275497692e-06	0.0	0.0
-1.061563275497692e-06	0.0	0.0
-9.532642184412481e-07	0.0	0.0
-9.532642184412481e-07	0.0	0.0
-8.449651613848042e-07	0.0	0.0
-9.532642184412481e-07	0.0	0.0
-8.449651613848042e-07	0.0	0.0
-8.449651613848042e-07	0.0	0.0
-6.283670472719166e-07	0.0	0.0
-5.200679902154728e-07	0.0	0.0
-5.200679902154728e-07	0.0	0.0
-4.11768933159029e-07	0.0	0.0
-4.11768933159029e-07	0.0	0.0
-4.11768933159029e-07	0.0	0.0
-4.11768933159029e-07	0.0	0.0
-3.034698761025852e-07	0.0	0.0
-1.9517081904614138e-07	0.0	0.0
-8.687176198969755e-08	0.0	0.0
1.2972635212319008e-07	0.0	0.0
1.2972635212319008e-07	0.0	0.0
2.380254091796339e-07	0.0	0.0
2.380254091796339e-07	0.0	0.0
2.380254091796339e-07	0.0	0.0
2.380254091796339e-07	0.0	0.0
3.463244662360777e-07	0.0	0.0
4.5462352329252156e-07	0.0	0.0
5.629225803489654e-07	0.0	0.0
6.712216374054091e-07	0.0	0.0
7.79520694461853e-07	0.0	0.0
8.878197515182968e-07	0.0	0.0
8.878197515182968e-07	0.0	0.0
8.878197515182968e-07	0.0	0.0
9.961188085747406e-07	0.0	0.0
1.1044178656311845e-06	0.0	0.0
1.1044178656311845e-06	0.0	0.0
1.2127169226876284e-06	0.0	0.0
1.321015979744072e-06	0.0	0.0
1.5376140938569596e-06	0.0	0.0
1.5376140938569596e-06	0.0	0.0
1.6459131509134035e-06	0.0	0.0
1.7542122079698474e-06	0.0	0.0
1.7542122079698474e-06	0.0	0.0
1.8625112650262911e-06	0.0	0.0
1.970810322082735e-06	0.0	0.0
2.079109379139179e-06	0.0	0.0
2.079109379139179e-06	0.0	0.0
2.079109379139179e-06	0.0	0.0
2.187408436195623e-06	0.0	0.0
2.2957074932520667e-06	0.0	0.0
2.40400655030851e-06	0.0	0.0
2.512305607364954e-06	0.0	0.0
2.7289037214778414e-06	0.0	0.0
2.8372027785342853e-06	0.0	0.0
2.9455018355907292e-06	0.0	0.0
2.9455018355907292e-06	0.0	0.0
2.9455018355907292e-06	0.0	0.0
2.9455018355907292e-06	0.0	0.0
3.053800892647173e-06	0.0	0.0
3.162099949703617e-06	0.0	0.0
3.3786980638165044e-06	0.0	0.0
3.595296177929392e-06	0.0	0.0
3.703595234985836e-06	0.0	0.0
3.81189429204228e-06	0.0	0.0
3.920193349098724e-06	0.0	0.0
3.81189429204228e-06	0.0	0.0
3.920193349098724e-06	0.0	0.0
3.920193349098724e-06	0.0	0.0
4.028492406155167e-06	0.0	0.0
4.136791463211612e-06	0.0	0.0
4.3533895773244995e-06	0.0	0.0
4.5699876914373864e-06	0.0	0.0
4.678286748493831e-06	0.0	0.0
4.678286748493831e-06	0.0	0.0
4.786585805550274e-06	0.0	0.0
4.8948848626067185e-06	0.0	0.0
4.8948848626067185e-06	0.0	0.0
5.003183919663162e-06	0.0	0.0
5.111482976719606e-06	0.0	0.0
5.3280810908324924e-06	0.0	0.0
5.436380147888937e-06	0.0	0.0
5.54467920494538e-06	0.0	0.0
5.6529782620018246e-06	0.0	0.0
5.761277319058268e-06	0.0	0.0
5.6529782620018246e-06	0.0	0.0
5.869576376114712e-06	0.0	0.0
5.977875433171156e-06	0.0	0.0
6.086174490227599e-06	0.0	0.0
6.411071661396931e-06	0.0	0.0
6.519370718453375e-06	0.0	0.0
6.735968832566263e-06	0.0	0.0
6.735968832566263e-06	0.0	0.0
6.735968832566263e-06	0.0	0.0
6.735968832566263e-06	0.0	0.0
6.844267889622707e-06	0.0	0.0
6.9525669466791505e-06	0.0	0.0
7.169165060792038e-06	0.0	0.0
7.4940622319613695e-06	0.0	0.0
7.602361289017814e-06	0.0	0.0
7.710660346074258e-06	0.0	0.0
7.818959403130702e-06	0.0	0.0
7.818959403130702e-06	0.0	0.0
7.927258460187145e-06	0.0	0.0
7.927258460187145e-06	0.0	0.0
8.035557517243589e-06	0.0	0.0
8.252155631356477e-06	0.0	0.0
8.577052802525808e-06	0.0	0.0
8.685351859582251e-06	0.0	0.0
8.793650916638696e-06	0.0	0.0
8.90194997369514e-06	0.0	0.0
9.010249030751583e-06	0.0	0.0
9.118548087808027e-06	0.0	0.0
9.226847144864472e-06	0.0	0.0
9.335146201920915e-06	0.0	0.0
9.443445258977359e-06	0.0	0.0
9.660043373090246e-06	0.0	0.0
9.768342430146691e-06	0.0	0.0
9.984940544259578e-06	0.0	0.0
1.0093239601316021e-05	0.0	0.0
1.0201538658372467e-05	0.0	0.0
1.030983771542891e-05	0.0	0.0
1.0418136772485352e-05	0.0	0.0
1.0634734886598239e-05	0.0	0.0
1.0743033943654684e-05	0.0	0.0
1.0851333000711127e-05	0.0	0.0
1.0959632057767571e-05	0.0	0.0
1.1176230171880458e-05	0.0	0.0
1.1284529228936903e-05	0.0	0.0
1.1392828285993346e-05	0.0	0.0
1.1609426400106233e-05	0.0	0.0
1.1717725457162679e-05	0.0	0.0
1.1826024514219122e-05	0.0	0.0
1.2042622628332009e-05	0.0	0.0
1.2259220742444898e-05	0.0	0.0
1.2367519799501341e-05	0.0	0.0
1.2367519799501341e-05	0.0	0.0
1.2584117913614228e-05	0.0	0.0
1.2692416970670672e-05	0.0	0.0
1.2800716027727117e-05	0.0	0.0
1.3017314141840004e-05	0.0	0.0
1.3125613198896447e-05	0.0	0.0
1.3342211313009336e-05	0.0	0.0
1.345051037006578e-05	0.0	0.0
1.3667108484178666e-05	0.0	0.0
1.3775407541235111e-05	0.0	0.0
1.3883706598291555e-05	0.0	0.0
1.4100304712404442e-05	0.0	0.0
1.4208603769460887e-05	0.0	0.0
1.431690282651733e-05	0.0	0.0
1.4533500940630217e-05	0.0	0.0
1.4750099054743106e-05	0.0	0.0
1.4966697168855993e-05	0.0	0.0
1.5074996225912436e-05	0.0	0.0
1.518329528296888e-05	0.0	0.0
1.5291594340025325e-05	0.0	0.0
1.5508192454138212e-05	0.0	0.0
1.5616491511194657e-05	0.0	0.0
1.5833089625307544e-05	0.0	0.0
1.604968773942043e-05	0.0	0.0
1.6157986796476873e-05	0.0	0.0
1.637458491058976e-05	0.0	0.0
1.648288396764621e-05	0.0	0.0
1.6699482081759095e-05	0.0	0.0
1.6807781138815537e-05	0.0	0.0
1.7024379252928424e-05	0.0	0.0
1.713267830998487e-05	0.0	0.0
1.7349276424097756e-05	0.0	0.0
1.74575754811542e-05	0.0	0.0
1.7674173595267088e-05	0.0	0.0
1.7890771709379975e-05	0.0	0.0
1.799907076643642e-05	0.0	0.0
1.8215668880549307e-05	0.0	0.0
1.832396793760575e-05	0.0	0.0
1.854056605171864e-05	0.0	0.0
1.8648865108775085e-05	0.0	0.0
1.886546322288797e-05	0.0	0.0
1.908206133700086e-05	0.0	0.0
1.91903603940573e-05	0.0	0.0
1.9406958508170187e-05	0.0	0.0
1.9515257565226636e-05	0.0	0.0
1.9731855679339523e-05	0.0	0.0
1.994845379345241e-05	0.0	0.0
2.0165051907565297e-05	0.0	0.0
2.0381650021678184e-05	0.0	0.0
2.048994907873463e-05	0.0	0.0
2.0598248135791074e-05	0.0	0.0
2.0814846249903957e-05	0.0	0.0
2.1031444364016844e-05	0.0	0.0
2.113974342107329e-05	0.0	0.0
2.1356341535186177e-05	0.0	0.0
2.1572939649299067e-05	0.0	0.0
2.1789537763411954e-05	0.0	0.0
2.200613587752484e-05	0.0	0.0
2.2114434934581283e-05	0.0	0.0
2.233103304869417e-05	0.0	0.0
2.254763116280706e-05	0.0	0.0
2.2655930219863505e-05	0.0	0.0
2.2872528333976392e-05	0.0	0.0
2.308912644808928e-05	0.0	0.0
2.3305724562202166e-05	0.0	0.0
2.3522322676315056e-05	0.0	0.0
2.3738920790427943e-05	0.0	0.0
2.3847219847484385e-05	0.0	0.0
2.4063817961597272e-05	0.0	0.0
2.428041607571016e-05	0.0	0.0
2.449701418982305e-05	0.0	0.0
2.4605313246879494e-05	0.0	0.0
2.482191136099238e-05	0.0	0.0
