LNEC Test File eXtractor

File: rinaldi_1.DRV

Created in: 2026-04-28 11:41:00.219887

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	3001	3001	3001
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	15.0	15.0	15.0
Data:
DispT	DispL	DispV
7.085815311577756e-05	0.0004511308530075364	0.0
6.941613598369696e-05	0.0004571518728790746	0.0
6.816638780256043e-05	0.00046317289275061283	0.0
6.701277409689595e-05	0.00046911254748875186	0.0
6.595529486670351e-05	0.0004750522022268909	0.0
6.509008458745515e-05	0.0004806663964314333	0.0
6.412873983273474e-05	0.00048619922550257645	0.0
6.335966402895842e-05	0.0004915693243069213	0.0
6.25905882251821e-05	0.0004966953277110687	0.0
6.172537794593373e-05	0.000501739965981817	0.0
6.095630214215741e-05	0.0005068659693859643	0.0
6.009109186290905e-05	0.0005119106076567125	0.0
5.922588158366068e-05	0.0005170366110608599	0.0
5.8264536828940286e-05	0.0005220812493316082	0.0
5.7303192074219875e-05	0.0005271258876023563	0.0
5.634184731949948e-05	0.0005320077956063062	0.0
5.547663704025111e-05	0.0005366456082100586	0.0
5.4611426761002746e-05	0.0005408765951468152	0.0
5.374621648175439e-05	0.0005447007564165759	0.0
5.288100620250602e-05	0.00054819945715274	0.0
5.2111930398729695e-05	0.0005512913322219083	0.0
5.1246720119481336e-05	0.0005540577467574799	0.0
5.038150984023297e-05	0.0005566614310262532	0.0
4.951629956098461e-05	0.0005589396547614298	0.0
4.874722375720829e-05	0.0005609737830964089	0.0
4.807428242890401e-05	0.0005626824508977913	0.0
4.7497475576071765e-05	0.0005642283884323754	0.0
4.7016803198711566e-05	0.000565448865433363	0.0
4.672839977229544e-05	0.000566506612167552	0.0
4.653613082135136e-05	0.0005673202635015438	0.0
4.66322652968234e-05	0.0005680525497021362	0.0
4.672839977229544e-05	0.0005686221056359304	0.0
4.692066872323952e-05	0.0005691916615697246	0.0
4.7401341100599727e-05	0.0005697612175035187	0.0
4.778587900248788e-05	0.0005702494083039137	0.0
4.8362685855320124e-05	0.0005709816945045062	0.0
4.8939492708152374e-05	0.0005717953458384978	0.0
4.951629956098461e-05	0.0005729344577060861	0.0
5.018924088928889e-05	0.0005744803952406703	0.0
5.076604774212114e-05	0.0005761890630420528	0.0
5.143898907042542e-05	0.0005781418262436327	0.0
5.2111930398729695e-05	0.0005800945894452127	0.0
5.278487172703398e-05	0.0005820473526467926	0.0
5.3457813055338266e-05	0.0005838373855815742	0.0
5.40346199081705e-05	0.0005855460533829566	0.0
5.451529228553071e-05	0.0005873360863177383	0.0
5.489983018741887e-05	0.0005891261192525199	0.0
5.499596466289091e-05	0.000591160247587499	0.0
5.489983018741887e-05	0.0005935198364560748	0.0
5.4611426761002746e-05	0.0005961235207248481	0.0
5.4226888859114586e-05	0.0005990526655272181	0.0
5.3553947530810304e-05	0.0006023072708631846	0.0
5.278487172703398e-05	0.0006057246064659495	0.0
5.182352697231358e-05	0.0006093046723355127	0.0
5.076604774212114e-05	0.0006130474684718743	0.0
4.932403061004053e-05	0.0006167902646082359	0.0
4.768974452701585e-05	0.0006206957910113958	0.0
4.586318949304707e-05	0.0006246826825479549	0.0
4.394049998360628e-05	0.0006288323043513123	0.0
4.1921675998693424e-05	0.0006332260215548672	0.0
3.9710583062836495e-05	0.0006379451992920188	0.0
3.7403355651507526e-05	0.0006429084724293677	0.0
3.499999376470652e-05	0.0006480344758335153	0.0
3.240436292696143e-05	0.0006533232095044609	0.0
2.9712597613744304e-05	0.0006586119431754066	0.0
2.673242887411105e-05	0.000663737946579554	0.0
2.3656125659005762e-05	0.0006685384894501048	0.0
2.0291419017484348e-05	0.0006729322066536596	0.0
1.7118981326907017e-05	0.0006769190981902187	0.0
1.3850409160857647e-05	0.0006805805291931811	0.0
1.0870240421224395e-05	0.0006839164996625469	0.0
7.986206157063186e-06	0.0006870897398651144	0.0
5.294440843846058e-06	0.0006900188846674842	0.0
2.794944481573008e-06	0.000692866664336455	0.0
3.91582594772e-07	0.0006953076183384299	0.0
-2.011779292029008e-06	0.0006975858420736065	0.0
-4.511275654302057e-06	0.0006995386052751865	0.0
-7.010772016575106e-06	0.000701247273076569	0.0
-9.702537329792234e-06	0.000702711845477754	0.0
-1.2586571593953445e-05	0.0007040950527455398	0.0
-1.5566740333586695e-05	0.0007054782600133256	0.0
-1.873917802416403e-05	0.0007069428324145105	0.0
-2.191161571474136e-05	0.0007084074048156955	0.0
-2.5372456831734808e-05	0.0007101160726170779	0.0
-2.883329794872826e-05	0.0007119061055518596	0.0
-3.2582542492137835e-05	0.0007139402338868388	0.0
-3.652405598649149e-05	0.0007162184576220153	0.0
-4.0753972907261265e-05	0.0007186594116239903	0.0
-4.517615877897512e-05	0.0007215071912929611	0.0
-4.988674807710509e-05	0.0007245990663621293	0.0
-5.478960632617915e-05	0.000727935036831495	0.0
-5.978859905072525e-05	0.0007315151027010582	0.0
-6.497986072621543e-05	0.0007352578988374199	0.0
-7.055566030359376e-05	0.000739244790373979	0.0
-7.622759435644415e-05	0.0007433130470439372	0.0
-8.238020078665473e-05	0.0007475440339806937	0.0
-8.882121064328143e-05	0.0007516936557840511	0.0
-9.564675840179629e-05	0.0007557619124540094	0.0
-0.00010276070958672728	0.0007595860737237701	0.0
-0.00011006692972260234	0.0007631661395933333	0.0
-0.0001175654188094215	0.0007665021100626991	0.0
-0.0001249677734207686	0.000769431254865069	0.0
-0.00013227399355664367	0.0007720349391338424	0.0
-0.00013938794474157464	0.0007743131628690189	0.0
-0.00014659803040197766	0.000776347291203998	0.0
-0.00015351971263596455	0.0007781373241387797	0.0
-0.00016053752934542352	0.0007795205314065656	0.0
-0.00016755534605488245	0.000780741008407553	0.0
-0.0001745731627643414	0.0007814732946081455	0.0
-0.0001816871139492724	0.0007819614854085404	0.0
-0.00018870493065873136	0.0007821242156753387	0.0
-0.00019591501631913437	0.0007820428505419395	0.0
-0.00020312510197953738	0.0007817173900083429	0.0
-0.00021043132211541246	0.0007811478340745488	0.0
-0.00021764140777581547	0.0007804155478739563	0.0
-0.00022485149343621849	0.0007796018965399648	0.0
-0.0002319654446211495	0.0007786255149391747	0.0
-0.0002390793958060805	0.0007776491333383848	0.0
-0.0002460010780400674	0.0007766727517375948	0.0
-0.00025292276027405426	0.0007757777352702039	0.0
-0.0002598444425080412	0.0007750454490696114	0.0
-0.00026657385579108403	0.0007744758931358172	0.0
-0.00027311100012318275	0.0007741504326022206	0.0
-0.00027964814445528147	0.0007740690674688215	0.0
-0.00028599301983643616	0.0007740690674688215	0.0
-0.00029224176074211876	0.0007743131628690189	0.0
-0.0002982982326968573	0.0007746386234026156	0.0
-0.0003044508391270679	0.0007749640839362123	0.0
-0.0003104111766063344	0.0007752081793364098	0.0
-0.00031656378303654496	0.0007755336398700065	0.0
-0.0003227163894667556	0.0007759404655370023	0.0
-0.0003289651303724382	0.0007765913866041956	0.0
-0.0003353100057535928	0.0007774864030715864	0.0
-0.0003418471500856916	0.000778788245205973	0.0
-0.00034848042889326235	0.0007804155478739563	0.0
-0.00035530597665177723	0.0007821242156753387	0.0
-0.00036232379336123614	0.0007839142486101204	0.0
-0.0003693416100706951	0.0007856229164115028	0.0
-0.00037655169573109815	0.0007870061236792887	0.0
-0.00038395405034244526	0.000788145235546877	0.0
-0.0003913564049537924	0.0007888775217474695	0.0
-0.0003988548940406115	0.0007894470776812635	0.0
-0.00040664178655384675	0.0007898539033482595	0.0
-0.00041462094801802615	0.0007902607290152553	0.0
-0.0004227923784331495	0.0007905048244154528	0.0
-0.0004311560777992171	0.0007907489198156503	0.0
-0.00044000044954264477	0.0007909116500824486	0.0
-0.00044903709023701654	0.0007909930152158477	0.0
-0.0004583621343578045	0.0007909930152158477	0.0
-0.0004678794474295365	0.0007909116500824486	0.0
-0.00047758902945221253	0.0007906675546822511	0.0
-0.00048739474595036066	0.0007900979987484569	0.0
-0.0004972004624485088	0.0007892029822810661	0.0
-0.0005069100444711848	0.0007879011401466794	0.0
-0.0005164273575429168	0.000786192472345297	0.0
-0.0005258485361391769	0.0007843210742771162	0.0
-0.0005350774457844927	0.0007821242156753387	0.0
-0.0005440179520033924	0.0007799273570735613	0.0
-0.0005526700547958761	0.000777730498471784	0.0
-0.0005612260231128876	0.0007753709096032081	0.0
-0.0005695897224789551	0.0007731740510014307	0.0
-0.0005777611528940786	0.0007709771923996532	0.0
-0.00058583644883373	0.0007690244291980732	0.0
-0.0005940078792488533	0.0007675598567968882	0.0
-0.0006021793096639769	0.000766908935729695	0.0
-0.0006103507400791003	0.000766990300863094	0.0
-0.0006184260360187516	0.0007675598567968882	0.0
-0.0006265013319584029	0.000768454873264279	0.0
-0.0006341920899961663	0.0007692685245982708	0.0
-0.0006416905790829854	0.0007695126199984682	0.0
-0.0006489006647433884	0.0007690244291980732	0.0
-0.0006560146159283194	0.0007678039521970858	0.0
-0.0006630324326377784	0.0007660952843957033	0.0
-0.0006701463838227093	0.0007640611560607243	0.0
-0.0006774526039585845	0.0007621083928591443	0.0
-0.0006849510930454036	0.0007603183599243626	0.0
-0.0006927379855586387	0.0007587724223897785	0.0
-0.000700524878071874	0.0007573892151219926	0.0
-0.0007086001740115254	0.000756087372987606	0.0
-0.0007166754699511768	0.0007547041657198203	0.0
-0.0007249430348417724	0.0007531582281852362	0.0
-0.0007334028686833119	0.0007515309255172528	0.0
-0.0007421511059512675	0.0007498222577158703	0.0
-0.0007511877466456394	0.0007482763201812862	0.0
-0.0007605127907664272	0.0007468931129135004	0.0
-0.0007701262383136313	0.0007459167313127105	0.0
-0.0007800280892872514	0.0007451844451121179	0.0
-0.0007902183436872877	0.0007446962543117229	0.0
-0.0008006008670382681	0.0007445335240449247	0.0
-0.0008113679282911366	0.0007446148891783237	0.0
-0.0008223272584949492	0.0007447776194451221	0.0
-0.0008338633955515941	0.0007451030799787188	0.0
-0.0008455918015591829	0.0007453471753789163	0.0
-0.00085770474546866	0.000745672635912513	0.0
-0.0008701060928045533	0.0007457540010459121	0.0
-0.0008827958435668627	0.0007458353661793113	0.0
-0.000895773997755588	0.0007455912707791139	0.0
-0.0009090405553707296	0.0007450217148453197	0.0
-0.0009224032474613432	0.0007442080635113279	0.0
-0.0009359582085029008	0.0007430689516437397	0.0
-0.0009495131695444586	0.0007414416489757564	0.0
-0.0009632603995369603	0.0007394075206407772	0.0
-0.000976815360578518	0.0007369665666388023	0.0
-0.0009903703216200756	0.0007339560567030332	0.0
-0.0010036368792352172	0.0007305387211002683	0.0
-0.0010168073023748866	0.0007265518295637093	0.0
-0.0010298815910390843	0.000721995382093356	0.0
-0.0010428597452278097	0.0007168693786892087	0.0
-0.0010557417649410632	0.0007112551844846662	0.0
-0.0010686237846543164	0.0007049900692129305	0.0
-0.001081409669892098	0.0006984808585409974	0.0
-0.0010943878240808234	0.0006916461873354675	0.0
-0.0011073659782695488	0.0006846487858631394	0.0
-0.0011204402669337463	0.0006776513843908112	0.0
-0.0011338029590243599	0.0006707353480518822	0.0
-0.0011472617855904455	0.0006638193117129531	0.0
-0.0011608167466320032	0.0006569846405074234	0.0
-0.0011744678421490328	0.0006501499693018936	0.0
-0.0011884073410924787	0.0006432339329629645	0.0
-0.0012024429745113967	0.0006362365314906363	0.0
-0.0012166708768812586	0.0006289950346181107	0.0
-0.0012309949137265927	0.000621753537745585	0.0
-0.0012455112195228707	0.000614349310606261	0.0
-0.0012602197942700928	0.0006071078137337354	0.0
-0.0012752167724437312	0.0005999476819946088	0.0
-0.0012902137506173694	0.0005929502805222806	0.0
-0.0013054991322174238	0.00058619697445015	0.0
-0.0013206883793420061	0.0005797691289116159	0.0
-0.0013359737609420605	0.0005735853787732794	0.0
-0.001351066873591171	0.000567401628634943	0.0
-0.0013660638517648091	0.0005614619738968039	0.0
-0.0013808685609875034	0.0005555223191586649	0.0
-0.0013953848667837814	0.000549664029553925	0.0
-0.0014096127691536433	0.0005438871050825843	0.0
-0.0014235522680970895	0.0005381915457446428	0.0
-0.001437203363614119	0.0005326587166734995	0.0
-0.0014505660557047326	0.0005272886178691547	0.0
-0.00146364034436893	0.000521999884198209	0.0
-0.0014765223640821835	0.0005168738807940617	0.0
-0.0014890198458935486	0.0005117478773899142	0.0
-0.0015012289242784978	0.0005065405088523677	0.0
-0.001513245733712503	0.000501251775181422	0.0
-0.0015249741397200917	0.0004958003112436779	0.0
-0.0015365102767767368	0.0004901861170391355	0.0
-0.0015478541448824374	0.0004843278274343957	0.0
-0.001559005744037194	0.00047838817269625666	0.0
-0.0015700612087164788	0.0004722044225579201	0.0
-0.0015811166733957634	0.00046593930728618447	0.0
-0.001591979869124104	0.00045959282688104957	0.0
-0.0016026507959015005	0.0004530836162091164	0.0
-0.0016132255882034248	0.0004464116752703849	0.0
-0.0016236081115544052	0.0004394142737980567	0.0
-0.0016336060970034974	0.0004320914117921319	0.0
-0.0016435079479771176	0.00042436172411921126	0.0
-0.0016531213955243216	0.0004162252107792948	0.0
-0.0016626387085960537	0.0004078446020391808	0.0
-0.0016719637527168414	0.00039913853276547014	0.0
-0.0016813849313131015	0.00039026973322496116	0.0
-0.0016909022443848333	0.00038131956855105305	0.0
-0.0017004195574565656	0.0003722066736103466	0.0
-0.0017100330050037697	0.00036301241353624096	0.0
-0.0017197425870264457	0.00035389951859553454	0.0
-0.0017294521690491215	0.00034462389338802974	0.0
-0.0017392578855472698	0.00033542963331392413	0.0
-0.0017489674675699458	0.0003262353732398185	0.0
-0.001758869318543566	0.00031720384343251123	0.0
-0.0017687711695171862	0.0003082536787586031	0.0
-0.0017788652894417502	0.00029938487921809414	0.0
-0.0017890555438417866	0.00029076017507778266	0.0
-0.001799438067192767	0.0002823795663376687	0.0
-0.0018101089939701633	0.000274161687864353	0.0
-0.001821068324173976	0.0002661879047912349	0.0
-0.0018323160578042048	0.00025837685198491507	0.0
-0.0018438521948608495	0.0002506471643119944	0.0
-0.0018555806008684387	0.0002428361115056746	0.0
-0.0018674051413514994	0.0002350250586993548	0.0
-0.0018795180852609766	0.00022688854535943831	0.0
-0.0018916310291704538	0.00021858930175272352	0.0
-0.001903743973079931	0.00020988323247901286	0.0
-0.0019160491859403518	0.00020093306780510472	0.0
-0.001928258264325301	0.0001914947123308016	0.0
-0.0019404673427102501	0.00018197499172309934	0.0
-0.0019526764210951993	0.00017212981058180042	0.0
-0.0019649816339556204	0.00016228462944050146	0.0
-0.0019770945778650973	0.00015243944829920254	0.0
-0.0019891113872991025	0.0001425942671579036	0.0
-0.0020008397933066915	0.00013299318141680213	0.0
-0.0020124720648388083	0.00012347346080909986	0.0
-0.002023815932944509	0.00011427920073499424	0.0
-0.002034967532099266	0.00010524767092768696	0.0
-0.002045830727827606	9.670433192077465e-05	0.0
-0.002056501654605003	8.832372318066069e-05	0.0
-0.0020669803124314557	8.018720984074421e-05	0.0
-0.0020772667013069634	7.245752216782356e-05	0.0
-0.0020873608212315276	6.513466016189873e-05	0.0
-0.002097262672205148	5.821862382296972e-05	0.0
-0.0021070683887032962	5.15466828842382e-05	0.0
-0.0021166818362505003	4.520020247910335e-05	0.0
-0.00212610301484676	3.9179182607565156e-05	0.0
-0.002135331924492076	3.3239527869426126e-05	0.0
-0.0021443685651864474	2.72998731312871e-05	0.0
-0.0021531168024544033	2.1441583526547235e-05	0.0
-0.0021615766362959427	1.542056365500904e-05	0.0
-0.0021697480667110663	9.07408324987419e-06	0.0
-0.0021778233626507174	2.646237711340171e-06	0.0
-0.002185514120688481	-4.107068360790507e-06	0.0
-0.002193108744250772	-1.1023104699719512e-05	0.0
-0.002200511098862119	-1.8101871305446848e-05	0.0
-0.002207817318997994	-2.526200304457335e-05	0.0
-0.0022149312701829254	-3.250349991709901e-05	0.0
-0.002221852952416912	-3.958226652282635e-05	0.0
-0.002228582365699955	-4.6498302861755356e-05	0.0
-0.002235023375556582	-5.30888786670877e-05	0.0
-0.0022411759819867924	-5.9516724205621725e-05	0.0
-0.0022470401849905867	-6.570047434395825e-05	0.0
-0.002252712119043437	-7.172149421549644e-05	0.0
-0.0022581917841453434	-7.757978382023629e-05	0.0
-0.002263286911345362	-8.343807342497616e-05	0.0
-0.002268189769594436	-8.921499789631687e-05	0.0
-0.0022728042244170936	-9.499192236765757e-05	0.0
-0.0022771302758133353	-0.00010052475143880077	0.0
-0.0022812640582586335	-0.00010605758050994398	0.0
-0.002285013302802043	-0.00011126494904749054	0.0
-0.002288378009443564	-0.00011622822218483956	0.0
-0.0022914543126586694	-0.00012086603478859197	0.0
-0.0022940499434964145	-0.00012501565659194937	0.0
-0.0022962610364322712	-0.00012875845272831092	0.0
-0.0022981837259417126	-0.00013193169293087837	0.0
-0.002299625743073793	-0.0001343726469328533	0.0
-0.0023004909533530416	-0.00013616267986763496	0.0
-0.0023009716257304013	-0.0001372204266018241	0.0
-0.0023009716257304013	-0.00013754588713542075	0.0
-0.002300298684402097	-0.00013713906146842493	0.0
-0.0022991450706964325	-0.00013591858446743746	0.0
-0.002297318515662464	-0.00013404718639925667	0.0
-0.002294819019300191	-0.0001314435021304834	0.0
-0.0022918388505605574	-0.0001281888967945168	0.0
-0.0022881857404926202	-0.0001242833703913569	0.0
-0.0022839558235718503	-0.00011980828805440283	0.0
-0.002279052965322776	-0.00011476364978365462	0.0
-0.002273477165745398	-0.00010939355097930974	0.0
-0.002267228424839715	-0.00010353526137456987	0.0
-0.0022603067426057283	-9.759560663643084e-05	0.0
-0.002252615984567965	-9.141185649809431e-05	0.0
-0.0022441561507264255	-8.539083662655613e-05	0.0
-0.0022349272410811098	-7.961391215521543e-05	0.0
-0.0022249292556320173	-7.399971795067305e-05	0.0
-0.002214258328854621	-6.887371454652567e-05	0.0
-0.002202818326273448	-6.423590194277327e-05	0.0
-0.002190705382363971	-6.0004915006016705e-05	0.0
-0.0021778233626507174	-5.6180753736255967e-05	0.0
-0.00216426840160916	-5.2763418133491044e-05	0.0
-0.002149848230288354	-4.975290819772195e-05	0.0
-0.0021347551176392437	-4.714922392894867e-05	0.0
-0.002118796794710885	-4.5196460727368724e-05	0.0
-0.0021021655304542222	-4.373188832618375e-05	0.0
-0.0020847651903937825	-4.2918236992192104e-05	0.0
-0.0020667880434805113	-4.2999602125591275e-05	0.0
-0.0020480418207634633	-4.3894618592982085e-05	0.0
-0.002028718791193583	-4.568465152776371e-05	0.0
-0.002008626685819927	-4.845106606333531e-05	0.0
-0.001987861639117966	-5.211249706629773e-05	0.0
-0.001966231382136757	-5.683167480344929e-05	0.0
-0.0019437359148762995	-6.260859927478998e-05	0.0
-0.0019203752373365937	-6.936190534692066e-05	0.0
-0.0018960532150421674	-7.725432328663965e-05	0.0
-0.0018707698479930208	-8.604175769374944e-05	0.0
-0.001844525136189154	-9.596830396844754e-05	0.0
-0.0018172229451550947	-0.0001067085015771373	0.0
-0.0017888632748908426	-0.0001185064459200162	0.0
-0.0017594461253963984	-0.00013119940673028587	0.0
-0.0017287792277208174	-0.00014495011427474475	0.0
-0.001697150985290516	-0.00015959583828659442	0.0
-0.0016641768602036063	-0.00017521794389923403	0.0
-0.001630145255886504	-0.00019197916137946199	0.0
-0.0015948639033882652	-0.00020979812559387907	0.0
-0.00155833280270889	-0.00022851210627568698	0.0
-0.001520551953848378	-0.0002481211034248857	0.0
-0.0014815213568067295	-0.00026870648217487437	0.0
-0.0014412410115839447	-0.00029018687739225385	0.0
-0.0013995186492290793	-0.00031256228907702415	0.0
-0.001356450404217605	-0.00033583271722918527	0.0
-0.0013119401420740504	-0.0003599167967153381	0.0
-0.001265987862798415	-0.0003847331624020833	0.0
-0.0012186897008661715	-0.00041044454455621944	0.0
-0.001169853387326375	-0.0004368068477775488	0.0
-0.0011194789221790258	-0.0004639014371994707	0.0
-0.001067566305424124	-0.0004918096779553843	0.0
-0.0010142116715371418	-0.0005204502049118902	0.0
-0.0009593188860426066	-0.0005498230180689888	0.0
-0.000902984083415991	-0.0005800908476934779	0.0
-0.0008451111291818227	-0.0006110909635185598	0.0
-0.0007857000233401018	-0.000642823365544234	0.0
-0.0007247507658908282	-0.0006753694189039	0.0
-0.00066216722235853	-0.0007086477584641583	0.0
-0.0005979493927432071	-0.0007426583842250092	0.0
-0.0005321934115203314	-0.0007774826613198518	0.0
-0.00046480314421443116	-0.0008130392246152868	0.0
-0.0003957785908255062	-0.0008491653438445159	0.0
-0.0003249274824026125	-0.0008859423841409384	0.0
-0.0002524420878966941	-0.000923288980371155	0.0
-0.00017813013835680692	-0.0009610424022683674	0.0
-0.00010218390273389504	-0.0009992840149659749	0.0
-2.4507246552486446e-05	-0.001037851088197179	0.0
5.480369571194683e-05	-0.0010767436219619798	0.0
0.00013574892405940477	-0.0011157175208601797	0.0
0.0002182323040144154	-0.0011549355151585772	0.0
0.00030225383557697864	-0.0011940721443235755	0.0
0.0003876212497961505	-0.0012331274083551744	0.0
0.0004742384121964588	-0.0012720199421199752	0.0
0.0005620091883024316	-0.0013106683804845784	0.0
0.0006508374436385969	-0.001348909993182186	0.0
0.0007406270437294825	-0.001386907510479596	0.0
0.0008311857196241446	-0.0014243354718432117	0.0
0.0009223212023716389	-0.0014611938772730333	0.0
0.0010140334919719655	-0.0014973199965022626	0.0
0.0011059380505232359	-0.0015327138295308993	0.0
0.0011979387435499785	-0.0015672126460921452	0.0
0.0012897471676257771	-0.0016006537159192018	0.0
0.0013812671882751596	-0.0016331997692788677	0.0
0.0014724026710226537	-0.001664850806171143	0.0
0.001562961346917316	-0.001695525461462628	0.0
0.0016527509470082014	-0.001725223735153323	0.0
0.0017415792023443666	-0.0017540269923766274	0.0
0.0018295422474012835	-0.0017818538679991419	0.0
0.001916255544277064	-0.0018088670922876645	0.0
0.002001719092971708	-0.001834822569841998	0.0
0.0020858367590097433	-0.0018598830309289407	0.0
0.002168512407915698	-0.0018840484755484929	0.0
0.002249553770738628	-0.0019072375385672546	0.0
0.0023290569819540054	-0.0019295315851186258	0.0
0.0024067336381354137	-0.001950849250069207	0.0
0.0024825837392828537	-0.0019713532636857966	0.0
0.0025564150164453805	-0.0019909622608349953	0.0
0.0026285158730494106	-0.0020098389717836014	0.0
0.002698405636717584	-0.0020279833965316154	0.0
0.0027663727108763166	-0.0020454769002124355	0.0
0.0028321286920991924	-0.002062400847959462	0.0
0.002895961983812627	-0.0020788366049060932	0.0
0.002957584182590205	-0.0020948655361857286	0.0
0.003017283691858342	-0.002110650372065167	0.0
0.003074964377141566	-0.002126109747411008	0.0
0.0031305301039644055	-0.002141325027356651	0.0
0.003184173141277804	-0.002156458942168896	0.0
0.0032358934890817617	-0.0021713487615809433	0.0
0.003285498878425334	-0.0021862385809929908	0.0
0.0033330854437839947	-0.0022010470352716387	0.0
0.0033785570506822695	-0.0022158554895502867	0.0
0.003422202102546576	-0.0022305012135621365	0.0
0.003463636061475025	-0.002245146937573986	0.0
0.003503147330894034	-0.0022596299313190375	0.0
0.003540543641852657	-0.00227395019479729	0.0
0.0035759211288263685	-0.0022880263628753455	0.0
0.0036093759262906385	-0.0023018584355532037	0.0
0.003640811899769996	-0.002315202317430667	0.0
0.003670325183739912	-0.002328220738774533	0.0
0.0036980119126758595	-0.002340588239051206	0.0
0.0037236798176268943	-0.002352386183394085	0.0
0.003747617302019432	-0.0023634518415363713	0.0
0.0037696320969025296	-0.002373866578611465	0.0
0.003789820336751658	-0.0023833049340857677	0.0
0.0038081820215668176	-0.0023916855428258816	0.0
0.0038246210168725366	-0.002399252500232004	0.0
0.0038391373226688147	-0.002405761710903937	0.0
0.003851538670004708	-0.0024112131748416812	0.0
0.0038620173278311604	-0.0024156068920452357	0.0
0.003870284892721756	-0.002419024227648001	0.0
0.0038765336336274384	-0.0024213838165165766	0.0
0.003880475147121792	-0.0024226856586509636	0.0
0.003882109433204817	-0.00242301111918456	0.0
0.003881821029778401	-0.0024222788329839678	0.0
0.0038791292644651835	-0.002420488800049186	0.0
0.0038743225406915817	-0.0024178851157804124	0.0
0.0038674008584575945	-0.0024141423196440514	0.0
0.003858171948812279	-0.002409504507040299	0.0
0.003847116484132994	-0.0024040530431025547	0.0
0.0038338499265178527	-0.002397787927830819	0.0
0.003818564544917798	-0.0023906277960916923	0.0
