time    PosT    PosL    PosV    accT    accL    accV
0.140    0.000101498740077585    0.000200096399246595    0.000000000000000000    -0.007427375013186691    0.000479579003071244    0.000000000000000000
0.145    0.000103671803988565    0.000207918932748388    0.000000000000000000    -0.008691248959649027    -0.000859926437897941    0.000000000000000000
0.150    0.000105627586675554    0.000215719968089233    0.000000000000000000    -0.009455123797998555    -0.003275375217726964    0.000000000000000000
0.155    0.000107346991267592    0.000223439119049635    0.000000000000000000    -0.009778441185578088    -0.005949740399500709    0.000000000000000000
0.160    0.000108821934829992    0.000231009526500050    0.000000000000000000    -0.009732849436156106    -0.008403034345860500    0.000000000000000000
0.165    0.000110053557156487    0.000238369858091818    0.000000000000000000    -0.008948812477501018    -0.010066597509960327    0.000000000000000000
0.170    0.000111061459171045    0.000245478524745837    0.000000000000000000    -0.008153171381486260    -0.010480242308020648    0.000000000000000000
0.175    0.000111865531901066    0.000252325185342155    0.000000000000000000    -0.007352340588376045    -0.009470103891778565    0.000000000000000000
0.180    0.000112485796116378    0.000258935093341179    0.000000000000000000    -0.006640583353315120    -0.007589844059213702    0.000000000000000000
0.185    0.000112940045747856    0.000265355255238723    0.000000000000000000    -0.006045526846960468    -0.005335767916810844    0.000000000000000000
0.190    0.000113243157208161    0.000271642022938346    0.000000000000000000    -0.005529160389814488    -0.003324048493548015    0.000000000000000000
0.195    0.000113408039658720    0.000277845689425631    0.000000000000000000    -0.005836182198680029    -0.001637991189997780    0.000000000000000000
0.200    0.000113427017554312    0.000284008406133165    0.000000000000000000    -0.005944964997571349    -0.000893976136993359    0.000000000000000000
0.205    0.000113297371324965    0.000290148773437275    0.000000000000000000    -0.006156776397377595    -0.001192481962871209    0.000000000000000000
0.210    0.000113013805685683    0.000296259328692313    0.000000000000000000    -0.006277762646214363    -0.002031075773479066    0.000000000000000000
0.215    0.000112573295980246    0.000302319107053014    0.000000000000000000    -0.006316087548107895    -0.003134009547089370    0.000000000000000000
0.220    0.000111974884086107    0.000308300535175038    0.000000000000000000    -0.006313712473599627    -0.003974959752789300    0.000000000000000000
0.225    0.000111218629380127    0.000314182589303243    0.000000000000000000    -0.006235401166999519    -0.004180918825530747    0.000000000000000000
0.230    0.000110306489644973    0.000319960120460808    0.000000000000000000    -0.006184546011292827    -0.003426528856526230    0.000000000000000000
0.235    0.000109239736259536    0.000325651988396961    0.000000000000000000    -0.006083649343640099    -0.002162489502980248    0.000000000000000000
0.240    0.000108020891640508    0.000331289794095539    0.000000000000000000    -0.006244135714276056    -0.000864105725068183    0.000000000000000000
0.245    0.000106645943628623    0.000336905997150991    0.000000000000000000    -0.006364502102690068    0.000019974419715896    0.000000000000000000
0.250    0.000105111883064171    0.000342522699566935    0.000000000000000000    -0.006606412542065109    0.000363372264435176    0.000000000000000000
0.255    0.000103412662186167    0.000348148486289491    0.000000000000000000    -0.006995545992595303    0.000123496003312951    0.000000000000000000
0.260    0.000101538552658349    0.000353777360412129    0.000000000000000000    -0.006977621311534039    -0.000599188623704762    0.000000000000000000
0.265    0.000099490002597742    0.000359391254819174    0.000000000000000000    -0.006637987255431470    -0.001175819872190498    0.000000000000000000
0.270    0.000097275502855749    0.000364975753729415    0.000000000000000000    -0.006052894410400224    -0.001502886879676049    0.000000000000000000
0.275    0.000094909680753496    0.000370522680467664    0.000000000000000000    -0.004993741807782638    -0.001499333867832978    0.000000000000000000
0.280    0.000092419015106049    0.000376032123859217    0.000000000000000000    -0.003824850911334377    -0.001115792470848809    0.000000000000000000
0.285    0.000089832728185818    0.000381513672438999    0.000000000000000000    -0.002551325897767265    -0.000451905787272281    0.000000000000000000
0.290    0.000087182658118143    0.000386983923374099    0.000000000000000000    -0.000362292654620001    0.000121503481388587    0.000000000000000000
0.295    0.000084523530734103    0.000392457211896233    0.000000000000000000    0.002047352721816411    0.000653999492328510    0.000000000000000000
0.300    0.000081915587168108    0.000397946850405676    0.000000000000000000    0.004213395976760586    0.001079555883513449    0.000000000000000000
0.305    0.000079412978501532    0.000403463477812207    0.000000000000000000    0.006288456338972379    0.001217973693448757    0.000000000000000000
0.310    0.000077067581243431    0.000409010554561074    0.000000000000000000    0.008450742707774853    0.000997006619890810    0.000000000000000000
0.315    0.000074933452553023    0.000414582556475438    0.000000000000000000    0.009952138767324049    0.000327221609190253    0.000000000000000000
0.320    0.000073048127331799    0.000420162738930032    0.000000000000000000    0.010724630795683632    -0.000452333305948124    0.000000000000000000
0.325    0.000071430917880467    0.000425731613051978    0.000000000000000000    0.010430396136991447    -0.001113881822644488    0.000000000000000000
0.330    0.000070074468332560    0.000431272640128357    0.000000000000000000    0.009941182352252512    -0.002138137208118618    0.000000000000000000
0.335    0.000068966548343459    0.000436760213774533    0.000000000000000000    0.008699985985701755    -0.003461302002431919    0.000000000000000000
0.340    0.000068076128004001    0.000442161254870649    0.000000000000000000    0.006923284008874837    -0.004341392048903478    0.000000000000000000
0.345    0.000067358789764764    0.000447453761165541    0.000000000000000000    0.005432635671067635    -0.005168668718916452    0.000000000000000000
0.350    0.000066777267417304    0.000452617050742461    0.000000000000000000    0.003423012741610729    -0.005926746904298241    0.000000000000000000
0.355    0.000066281320388385    0.000457632171646774    0.000000000000000000    0.001384626237170626    -0.005954774768906438    0.000000000000000000
0.360    0.000065819989015395    0.000462498423181864    0.000000000000000000    -0.000581400493885817    -0.005258105662321079    0.000000000000000000
0.365    0.000065344122630057    0.000467233222075395    0.000000000000000000    -0.002182539348345486    -0.004017779064975982    0.000000000000000000
0.370    0.000064813692761011    0.000471867576492303    0.000000000000000000    -0.003316909577116270    -0.002751312484583837    0.000000000000000000
0.375    0.000064200340152537    0.000476433148097096    0.000000000000000000    -0.004140772682049770    -0.001575861513275403    0.000000000000000000
0.380    0.000063483468227012    0.000480959323164056    0.000000000000000000    -0.004780297054051731    -0.001026692745152366    0.000000000000000000
0.385    0.000062647088875135    0.000485459830912389    0.000000000000000000    -0.004658355860288660    -0.001645938504928491    0.000000000000000000
0.390    0.000061694250626752    0.000489919190198097    0.000000000000000000    -0.003897576265359426    -0.003289029390871751    0.000000000000000000
0.395    0.000060643972971734    0.000494296323749034    0.000000000000000000    -0.003021229905654163    -0.005993157605865135    0.000000000000000000
0.400    0.000059518164569075    0.000498523628359825    0.000000000000000000    -0.002001164614592421    -0.008676315790281074    0.000000000000000000
0.405    0.000058342327051051    0.000502534025075858    0.000000000000000000    -0.001104071577231157    -0.011070074410796278    0.000000000000000000
0.410    0.000057138887743596    0.000506267669931622    0.000000000000000000    -0.000416745500805555    -0.012994055270340067    0.000000000000000000
0.415    0.000055925029798621    0.000509676463405627    0.000000000000000000    0.000190081612226210    -0.013771405577402487    0.000000000000000000
0.420    0.000054715923893952    0.000512740971740197    0.000000000000000000    0.000740677885731757    -0.013442878652398030    0.000000000000000000
0.425    0.000053525334936426    0.000515469408108457    0.000000000000000000    0.001162738837776468    -0.012629837564176113    0.000000000000000000
0.430    0.000052363814449845    0.000517882098537613    0.000000000000000000    0.001695998290840309    -0.011415308001838306    0.000000000000000000
0.435    0.000051244693920534    0.000520009406266722    0.000000000000000000    0.002432341664109568    -0.010169845579967134    0.000000000000000000
0.440    0.000050186381932827    0.000521882467856333    0.000000000000000000    0.003527579239091664    -0.008933891542670450    0.000000000000000000
0.445    0.000049216259426096    0.000523532182157376    0.000000000000000000    0.004797303843876886    -0.008360464089736050    0.000000000000000000
0.450    0.000048366069515463    0.000524972884856177    0.000000000000000000    0.005832081049972012    -0.007903023387383253    0.000000000000000000
0.455    0.000047661681631079    0.000526216011970292    0.000000000000000000    0.006850761457652009    -0.007245594144675641    0.000000000000000000
0.460    0.000047128562783136    0.000527277999230791    0.000000000000000000    0.007726357864040322    -0.006669038896144931    0.000000000000000000
0.465    0.000046788602881794    0.000528173260518886    0.000000000000000000    0.007606263678102527    -0.006011932796009048    0.000000000000000000
0.470    0.000046638799572405    0.000528918223487081    0.000000000000000000    0.007369162684708603    -0.004655579897085323    0.000000000000000000
0.475    0.000046673225330133    0.000529546796957849    0.000000000000000000    0.007134588146833539    -0.003037561273548477    0.000000000000000000
0.480    0.000046886015791532    0.000530099431396778    0.000000000000000000    0.006645546147559687    -0.001261824563452037    0.000000000000000000
0.485    0.000047264944906621    0.000530620520221621    0.000000000000000000    0.005871800772584701    0.000818144038831729    0.000000000000000000
0.490    0.000047790669041023    0.000531162062647435    0.000000000000000000    0.004670621607605688    0.003186264015170477    0.000000000000000000
0.495    0.000048433158715616    0.000531783261673628    0.000000000000000000    0.003508735485661734    0.005702955293827340    0.000000000000000000
0.500    0.000049163366777351    0.000532547034582166    0.000000000000000000    0.002379658296162263    0.008028842080911279    0.000000000000000000
0.505    0.000049953066296489    0.000533511528542728    0.000000000000000000    0.001371752502001098    0.009816632974813354    0.000000000000000000
0.510    0.000050777059628178    0.000534721438327659    0.000000000000000000    0.000682690083000513    0.010359264914347119    0.000000000000000000
0.515    0.000051618120211942    0.000536190329735450    0.000000000000000000    -0.000002711977279573    0.009517888465444130    0.000000000000000000
0.520    0.000052459112996273    0.000537897168354876    0.000000000000000000    -0.000530330356525769    0.007357879364404581    0.000000000000000000
0.525    0.000053286847521692    0.000539787953958413    0.000000000000000000    -0.001224078065023494    0.004209894601458694    0.000000000000000000
0.530    0.000054083980095485    0.000541783986926986    0.000000000000000000    -0.001761077212833972    0.001529321453246947    0.000000000000000000
0.535    0.000054837085738957    0.000543818252931890    0.000000000000000000    -0.002268387760467547    -0.000303911199986233    0.000000000000000000
0.540    0.000055533481688417    0.000545844921156795    0.000000000000000000    -0.003337277740616488    -0.000851894147698221    0.000000000000000000
0.545    0.000056146445694362    0.000547850292028007    0.000000000000000000    -0.004791954091837682    0.000317823804661319    0.000000000000000000
0.550    0.000056639610848011    0.000549863608494336    0.000000000000000000    -0.006420979420464256    0.002485295815374787    0.000000000000000000
0.555    0.000056972251516149    0.000551939057356049    0.000000000000000000    -0.007605795030075782    0.005097904189409024    0.000000000000000000
0.560    0.000057114747308534    0.000554141953822497    0.000000000000000000    -0.008084103250889121    0.007828085633989137    0.000000000000000000
0.565    0.000057055140519647    0.000556540552429795    0.000000000000000000    -0.008264631542582947    0.009374334715241996    0.000000000000000000
0.570    0.000056788917942196    0.000559173509404974    0.000000000000000000    -0.008118226517558554    0.009797733136304894    0.000000000000000000
0.575    0.000056319739701806    0.000562051409708561    0.000000000000000000    -0.007977020564051161    0.009397935682377463    0.000000000000000000
0.580    0.000055651135947314    0.000565164258404207    0.000000000000000000    -0.007923775123610274    0.007948814429799451    0.000000000000000000
0.585    0.000054784437814733    0.000568475827460598    0.000000000000000000    -0.008589229253872215    0.006245461601746619    0.000000000000000000
0.590    0.000053703008950804    0.000571943533057032    0.000000000000000000    -0.009317246657740516    0.004305064756418564    0.000000000000000000
0.595    0.000052388648920432    0.000575518865272378    0.000000000000000000    -0.009641786861321880    0.002748309767906104    0.000000000000000000
0.600    0.000050833244218527    0.000579162905231920    0.000000000000000000    -0.009389077458434958    0.002426531263742884    0.000000000000000000
0.605    0.000049043112580161    0.000582867608473057    0.000000000000000000    -0.009127243614918706    0.003010070742954368    0.000000000000000000
0.610    0.000047024799851422    0.000586647563482767    0.000000000000000000    -0.008803177287322725    0.004188527627665105    0.000000000000000000
0.615    0.000044786407690500    0.000590532231683169    0.000000000000000000    -0.008242928740829407    0.005723361836988336    0.000000000000000000
0.620    0.000042341942311057    0.000594559983929496    0.000000000000000000    -0.008050386968537080    0.006807854076263872    0.000000000000000000
0.625    0.000039696217257401    0.000598757932527729    0.000000000000000000    -0.007616638535534021    0.006950848287197789    0.000000000000000000
0.630    0.000036860076240356    0.000603129652333142    0.000000000000000000    -0.007063766755551707    0.005915668320278025    0.000000000000000000
0.635    0.000033847341054423    0.000607649263846562    0.000000000000000000    -0.007057664071922272    0.003225431237834434    0.000000000000000000
0.640    0.000030658164266691    0.000612249511140928    0.000000000000000000    -0.006979317987530894    -0.000494799671994610    0.000000000000000000
0.645    0.000027294504529272    0.000616837388443494    0.000000000000000000    -0.006436702479317680    -0.004801697301593660    0.000000000000000000
0.650    0.000023769927229869    0.000621305223313521    0.000000000000000000    -0.004913650532323456    -0.008798655035738290    0.000000000000000000
0.655    0.000020122508667158    0.000625553091807653    0.000000000000000000    -0.002310229086150328    -0.011591026196551037    0.000000000000000000
0.660    0.000016417334377294    0.000629511184646872    0.000000000000000000    0.000931575985306889    -0.012786468460497698    0.000000000000000000
0.665    0.000012735449487062    0.000633149615774579    0.000000000000000000    0.003827856229138483    -0.012492504653381815    0.000000000000000000
0.670    0.000009149261002559    0.000636475734285951    0.000000000000000000    0.006746708345232058    -0.011212434629049792    0.000000000000000000
0.675    0.000005731740226686    0.000639521541931597    0.000000000000000000    0.008594475163910638    -0.009317834210285925    0.000000000000000000
0.680    0.000002529081329911    0.000642334403721986    0.000000000000000000    0.009474268070906120    -0.007999852897340280    0.000000000000000000
0.685    -0.000000436720865091    0.000644947269189941    0.000000000000000000    0.008898136679333549    -0.007210195967321913    0.000000000000000000
0.690    -0.000003180069643110    0.000647379879758713    0.000000000000000000    0.007100826433652016    -0.007096419185306964    0.000000000000000000
0.695    -0.000005745897760287    0.000649635079847852    0.000000000000000000    0.004474425732364859    -0.007297674794307964    0.000000000000000000
0.700    -0.000008199865234155    0.000651707838067134    0.000000000000000000    0.001709561570556007    -0.007352595189414647    0.000000000000000000
0.705    -0.000010611093668760    0.000653596781406680    0.000000000000000000    -0.001311788785730690    -0.006869376648322399    0.000000000000000000
0.710    -0.000013055116823008    0.000655313990330019    0.000000000000000000    -0.003759894621762713    -0.005613798841606378    0.000000000000000000
0.715    -0.000015593137342799    0.000656890854282317    0.000000000000000000    -0.005359447000254492    -0.003861399239112225    0.000000000000000000
0.720    -0.000018265144037598    0.000658371183253637    0.000000000000000000    -0.006313166582592804    -0.001735864767508574    0.000000000000000000
0.725    -0.000021094979896961    0.000659808115605770    0.000000000000000000    -0.006966388816387764    0.000740824069255484    0.000000000000000000
0.730    -0.000024098975476733    0.000661263568559634    0.000000000000000000    -0.007169005752768391    0.003119604000253670    0.000000000000000000
0.735    -0.000027282196200325    0.000662797011613504    0.000000000000000000    -0.007939793810124504    0.005043055893074605    0.000000000000000000
0.740    -0.000030663911769170    0.000664456531064701    0.000000000000000000    -0.008846972186987776    0.006221123637498507    0.000000000000000000
0.745    -0.000034266801642690    0.000666271578606836    0.000000000000000000    -0.009704429407887422    0.007208247254672333    0.000000000000000000
0.750    -0.000038112302251407    0.000668266832330338    0.000000000000000000    -0.010617571881636863    0.008022239543280067    0.000000000000000000
0.755    -0.000042223242157164    0.000670462642042421    0.000000000000000000    -0.011859408933207577    0.008584388400574572    0.000000000000000000
0.760    -0.000046630667286252    0.000672873061464519    0.000000000000000000    -0.012390641946637105    0.008810035499184909    0.000000000000000000
0.765    -0.000051347858464006    0.000675503731774096    0.000000000000000000    -0.011975824981740263    0.008410434090889464    0.000000000000000000
0.770    -0.000056364445266304    0.000678344662935946    0.000000000000000000    -0.011778412991499933    0.007884578279316462    0.000000000000000000
0.775    -0.000061675492393389    0.000681382708554779    0.000000000000000000    -0.011880666639381258    0.007028368944378589    0.000000000000000000
0.780    -0.000067283556186458    0.000684596463397221    0.000000000000000000    -0.011915123534892748    0.005847066826976909    0.000000000000000000
0.785    -0.000073189498067900    0.000687956394910337    0.000000000000000000    -0.012501629112389726    0.005013716214250126    0.000000000000000000
0.790    -0.000079407980677151    0.000691441669328810    0.000000000000000000    -0.013068555047574393    0.003352376600697544    0.000000000000000000
0.795    -0.000085953177162592    0.000695010753162300    0.000000000000000000    -0.013506130860514417    0.001134569550353785    0.000000000000000000
0.800    -0.000092836026919546    0.000698608201234549    0.000000000000000000    -0.013387307105345940    -0.001521102734611604    0.000000000000000000
0.805    -0.000100053559354133    0.000702167621738433    0.000000000000000000    -0.012565760474624868    -0.004339298587180060    0.000000000000000000
0.810    -0.000107585235800586    0.000705618559777637    0.000000000000000000    -0.010549379988972575    -0.006844270442609920    0.000000000000000000
0.815    -0.000115380646746764    0.000708898391055776    0.000000000000000000    -0.007557139091013388    -0.009095791638656300    0.000000000000000000
0.820    -0.000123364986170216    0.000711950827542949    0.000000000000000000    -0.003636321003560217    -0.010927947872128863    0.000000000000000000
0.825    -0.000131440233618758    0.000714730065333318    0.000000000000000000    -0.000029504199712711    -0.011847801836043469    0.000000000000000000
0.830    -0.000139516218672292    0.000717213108077787    0.000000000000000000    0.003328374437818783    -0.011738606936853059    0.000000000000000000
0.835    -0.000147508994364882    0.000719402685648834    0.000000000000000000    0.005865021277729658    -0.011355432855517274    0.000000000000000000
0.840    -0.000155355144525527    0.000721308377398493    0.000000000000000000    0.006574705746909123    -0.010845714816299680    0.000000000000000000
0.845    -0.000163036927042500    0.000722942926277744    0.000000000000000000    0.006258834256746022    -0.010342539245263883    0.000000000000000000
0.850    -0.000170562238703055    0.000724318911675864    0.000000000000000000    0.004812336509610847    -0.010252286253282887    0.000000000000000000
0.855    -0.000177967241950869    0.000725438589917652    0.000000000000000000    0.003299842944860625    -0.009979735727011670    0.000000000000000000
0.860    -0.000185289749125061    0.000726308774766265    0.000000000000000000    0.001570903835192237    -0.009743093562003188    0.000000000000000000
0.865    -0.000192572983703374    0.000726935382275827    0.000000000000000000    -0.000116924061307599    -0.009522279057006325    0.000000000000000000
0.870    -0.000199859141383220    0.000727323932808964    0.000000000000000000    -0.001843186324395219    -0.009324221273716155    0.000000000000000000
0.875    -0.000207191378721175    0.000727479377810259    0.000000000000000000    -0.002857751542308844    -0.008830350854117062    0.000000000000000000
0.880    -0.000214595059847688    0.000727414064040200    0.000000000000000000    -0.002978004636418905    -0.007772664426535132    0.000000000000000000
0.885    -0.000222073191090112    0.000727154433659478    0.000000000000000000    -0.002988024959763849    -0.006868111292247271    0.000000000000000000
0.890    -0.000229626022956529    0.000726723100496450    0.000000000000000000    -0.002311578219977174    -0.005527888458888019    0.000000000000000000
0.895    -0.000237236644278446    0.000726153570121950    0.000000000000000000    -0.001101709009724075    -0.003907076436518615    0.000000000000000000
0.900    -0.000244874808325607    0.000725486362836537    0.000000000000000000    0.000053764281946833    -0.002227333564209719    0.000000000000000000
0.905    -0.000252511628265718    0.000724763472212019    0.000000000000000000    0.000819546134452325    -0.000422119813951218    0.000000000000000000
0.910    -0.000260127959552468    0.000724030028592151    0.000000000000000000    0.001565462172611626    0.001412074573754404    0.000000000000000000
0.915    -0.000267705154284903    0.000723331886836628    0.000000000000000000    0.002544229345316767    0.003199338491056102    0.000000000000000000
0.920    -0.000275218743283705    0.000722713728543381    0.000000000000000000    0.004038226150511123    0.004964420460469056    0.000000000000000000
0.925    -0.000282631376628744    0.000722219680761646    0.000000000000000000    0.005136810073680647    0.006076173956486193    0.000000000000000000
0.930    -0.000289915589721942    0.000721877537328823    0.000000000000000000    0.006051026828193719    0.006598742928721167    0.000000000000000000
0.935    -0.000297048527144434    0.000721700362469218    0.000000000000000000    0.007258183901881141    0.006761358147507404    0.000000000000000000
0.940    -0.000304000009969379    0.000721692221563300    0.000000000000000000    0.007704905637282919    0.006133675705798786    0.000000000000000000
0.945    -0.000310758870153393    0.000721837422550028    0.000000000000000000    0.007886137397116605    0.004870389936021541    0.000000000000000000
0.950    -0.000317320576902478    0.000722104383285156    0.000000000000000000    0.007638769752868566    0.002797184602458883    0.000000000000000000
0.955    -0.000323691314407742    0.000722441273635345    0.000000000000000000    0.005886775830035284    0.001186066059064711    0.000000000000000000
0.960    -0.000329914882517254    0.000722807815637012    0.000000000000000000    0.003848206386104260    0.000594994066850131    0.000000000000000000
0.965    -0.000336042245467114    0.000723189232490349    0.000000000000000000    0.001690433629368895    0.001087949788184175    0.000000000000000000
0.970    -0.000342127347576240    0.000723597848088391    0.000000000000000000    -0.000570593078955389    0.002751168054911622    0.000000000000000000
0.975    -0.000348226714512340    0.000724075242887806    0.000000000000000000    -0.002762222996405099    0.004974555663501794    0.000000000000000000
0.980    -0.000354395137023350    0.000724677001578809    0.000000000000000000    -0.004758565183096176    0.007032178388657710    0.000000000000000000
0.985    -0.000360682523663937    0.000725454564729527    0.000000000000000000    -0.006439875030119120    0.008164688664762977    0.000000000000000000
0.990    -0.000367130907180278    0.000726436245096865    0.000000000000000000    -0.007917038855624527    0.007869978162879446    0.000000000000000000
0.995    -0.000373777216668009    0.000727614674918275    0.000000000000000000    -0.008513764776102179    0.005554095767095271    0.000000000000000000
1.000    -0.000380636370275142    0.000728931957133863    0.000000000000000000    -0.008872358485607131    0.001916748331681588    0.000000000000000000
1.005    -0.000387717332844416    0.000730297158057742    0.000000000000000000    -0.009059474018325957    -0.002578056900060660    0.000000000000000000
1.010    -0.000395024782264148    0.000731597907559120    0.000000000000000000    -0.008822422601882651    -0.006579648395891279    0.000000000000000000
1.015    -0.000402552792248926    0.000732734165850600    0.000000000000000000    -0.008429068626249550    -0.009010349589118338    0.000000000000000000
1.020    -0.000410291528949362    0.000733645165402353    0.000000000000000000    -0.008456246375044500    -0.009662562836017935    0.000000000000000000
1.025    -0.000418241671809173    0.000734314600883205    0.000000000000000000    -0.008731969248928183    -0.008927588672235677    0.000000000000000000
1.030    -0.000426410113900207    0.000734760846647251    0.000000000000000000    -0.008728508348627029    -0.007408476298265132    0.000000000000000000
1.035    -0.000434796768699957    0.000735021880503841    0.000000000000000000    -0.009334114572585091    -0.005228223405964218    0.000000000000000000
1.040    -0.000443416776364022    0.000735152208775281    0.000000000000000000    -0.010652240068204349    -0.003371102154222858    0.000000000000000000
1.045    -0.000452303090029792    0.000735198259492866    0.000000000000000000    -0.011360096490811190    -0.002083040442015134    0.000000000000000000
1.050    -0.000461473406107832    0.000735192234199401    0.000000000000000000    -0.011797695565044820    -0.001226251503810838    0.000000000000000000
1.055    -0.000470938664574998    0.000735155552618340    0.000000000000000000    -0.011527856071508712    -0.001066089249891419    0.000000000000000000
1.060    -0.000480692119443952    0.000735092218806032    0.000000000000000000    -0.010679024041167044    -0.002167897354280260    0.000000000000000000
1.065    -0.000490712549913935    0.000734974687559867    0.000000000000000000    -0.009238440880862155    -0.003871592668151444    0.000000000000000000
1.070    -0.000500963941405940    0.000734760366496998    0.000000000000000000    -0.007262570834538559    -0.006080802572180043    0.000000000000000000
1.075    -0.000511396897168808    0.000734394025369825    0.000000000000000000    -0.004469009364850042    -0.008620960231385706    0.000000000000000000
1.080    -0.000521941578165798    0.000733812160236867    0.000000000000000000    -0.001359716438006399    -0.010651875002286315    0.000000000000000000
1.085    -0.000532520252073737    0.000732963998228852    0.000000000000000000    0.001533298107435181    -0.011597528501833786    0.000000000000000000
1.090    -0.000543060593528991    0.000731825898008291    0.000000000000000000    0.004421295236797795    -0.011460816580631701    0.000000000000000000
1.095    -0.000553490402603325    0.000730401277373214    0.000000000000000000    0.007272612093122723    -0.009840706248634770    0.000000000000000000
1.100    -0.000563738396375330    0.000728730639081922    0.000000000000000000    0.009190032679764343    -0.007622773986063272    0.000000000000000000
1.105    -0.000573756639330342    0.000726869431440978    0.000000000000000000    0.010450661674836839    -0.005188945442426325    0.000000000000000000
1.110    -0.000583513615743482    0.000724878500163973    0.000000000000000000    0.011455654682647996    -0.002405702001504265    0.000000000000000000
1.115    -0.000592984200789557    0.000722827426336930    0.000000000000000000    0.011584852150107669    0.000084056672941535    0.000000000000000000
1.120    -0.000602165164531879    0.000720778453926711    0.000000000000000000    0.010787816366987849    0.002854815276801849    0.000000000000000000
1.125    -0.000611076432865026    0.000718800851898413    0.000000000000000000    0.009214031616001060    0.006625564795905044    0.000000000000000000
1.130    -0.000619757350407773    0.000716988888990011    0.000000000000000000    0.007641582509560624    0.011556983109074423    0.000000000000000000
1.135    -0.000628247228387781    0.000715465850659337    0.000000000000000000    0.006111225685115178    0.016203827164734501    0.000000000000000000
1.140    -0.000636584325725661    0.000714347908007781    0.000000000000000000    0.004937480939850442    0.019368561339013109    0.000000000000000000
1.145    -0.000644797986040045    0.000713714179389700    0.000000000000000000    0.004322317376653784    0.019411408411895009    0.000000000000000000
1.150    -0.000652903588420012    0.000713565735981917    0.000000000000000000    0.004617517588294436    0.015747038778356377    0.000000000000000000
1.155    -0.000660893752860272    0.000713810968543592    0.000000000000000000    0.005853325966221137    0.008474185556289586    0.000000000000000000
1.160    -0.000668737584151377    0.000714268055744175    0.000000000000000000    0.006709308228861413    -0.001125639243777093    0.000000000000000000
1.165    -0.000676413682736760    0.000714697001963664    0.000000000000000000    0.006384863911064985    -0.010214247850568771    0.000000000000000000
