time    PosT    PosL    PosV    accT    accL    accV
0.180    -0.000193931113250119    0.000070055192206967    0.000000000000000000    -0.000031346791792061    -0.001656018050065402    0.000000000000000000
0.185    -0.000199364251867341    0.000071868182663247    0.000000000000000000    -0.000150240626069610    -0.001090932029758633    0.000000000000000000
0.190    -0.000204801146500215    0.000073653899818783    0.000000000000000000    -0.000432478333651847    0.000031377356806014    0.000000000000000000
0.195    -0.000210248853091430    0.000075440401408239    0.000000000000000000    -0.000427530916776797    0.000999403350090099    0.000000000000000000
0.200    -0.000215707247955564    0.000077251888081447    0.000000000000000000    -0.000243576500285692    0.001738855247231694    0.000000000000000000
0.205    -0.000221171732232206    0.000079106846135836    0.000000000000000000    -0.000181053819262337    0.001900967567833680    0.000000000000000000
0.210    -0.000226640742854329    0.000081009328379421    0.000000000000000000    0.000296151070767331    0.001524657249069440    0.000000000000000000
0.215    -0.000232102349699683    0.000082949927054233    0.000000000000000000    0.000075452422037105    0.001261418240015226    0.000000000000000000
0.220    -0.000237562070234486    0.000084922061185045    0.000000000000000000    -0.000144043822230232    0.000603949397029262    0.000000000000000000
0.225    -0.000243025391864844    0.000086909294050783    0.000000000000000000    -0.000123663719778667    -0.000000247097990940    0.000000000000000000
0.230    -0.000248491805088197    0.000088896520739071    0.000000000000000000    -0.000082004691336068    -0.000712195560834713    0.000000000000000000
0.235    -0.000253960268428834    0.000090865942538338    0.000000000000000000    0.000210025257925146    -0.001202891281558167    0.000000000000000000
0.240    -0.000259423481138023    0.000092805292055567    0.000000000000000000    0.000714533273259068    -0.001487719296578891    0.000000000000000000
0.245    -0.000264868830515380    0.000094707448590381    0.000000000000000000    0.000807057845433976    -0.001324923685594621    0.000000000000000000
0.250    -0.000270294003446601    0.000096576482033054    0.000000000000000000    0.000731460990984877    -0.001264125810445022    0.000000000000000000
0.255    -0.000275700889853047    0.000098413912330467    0.000000000000000000    0.000351050045168094    -0.000780899381013812    0.000000000000000000
0.260    -0.000281099000008364    0.000100231820143355    0.000000000000000000    -0.000165538014606711    -0.000399517271572249    0.000000000000000000
0.265    -0.000286501248614047    0.000102039740024453    0.000000000000000000    0.000016056418950493    0.000425146171164010    0.000000000000000000
0.270    -0.000291903095809256    0.000103858288559830    0.000000000000000000    0.000207599506218438    0.001431441245394261    0.000000000000000000
0.275    -0.000297299753016809    0.000105712623126342    0.000000000000000000    0.000034975981460031    0.001659708156467811    0.000000000000000000
0.280    -0.000302695535824826    0.000107608450396766    0.000000000000000000    -0.000492935798316815    0.001515993014466230    0.000000000000000000
0.285    -0.000308103642027800    0.000109542177492552    0.000000000000000000    -0.000603245639079451    0.001276557396947967    0.000000000000000000
0.290    -0.000313526829371752    0.000111507818523261    0.000000000000000000    -0.000640577058352593    0.000743674230097957    0.000000000000000000
0.295    -0.000318966031142163    0.000113492051409722    0.000000000000000000    -0.000502621711811688    0.000070541333601227    0.000000000000000000
0.300    -0.000324417798455368    0.000115478047829524    0.000000000000000000    -0.000310043426357889    -0.000593739813274131    0.000000000000000000
0.305    -0.000329877316854233    0.000117449200753994    0.000000000000000000    -0.000330881913430947    -0.001202604012453721    0.000000000000000000
0.310    -0.000335345107300934    0.000119390288578152    0.000000000000000000    -0.000406266023077802    -0.001427284108164863    0.000000000000000000
0.315    -0.000340823054398211    0.000121295694299607    0.000000000000000000    -0.000172983446696581    -0.001686059362687601    0.000000000000000000
0.320    -0.000346305326081656    0.000123158948536994    0.000000000000000000    0.000015177383980679    -0.001716643194601009    0.000000000000000000
0.325    -0.000351787218330501    0.000124979286694516    0.000000000000000000    0.000194994406019135    -0.001110465422595342    0.000000000000000000
0.330    -0.000357264235719196    0.000126771863216473    0.000000000000000000    0.000271475077149100    -0.000486049817436263    0.000000000000000000
0.335    -0.000362734466230962    0.000128552288492994    0.000000000000000000    0.000295058662942976    0.000087492764181633    0.000000000000000000
0.340    -0.000368197320276155    0.000130334901088620    0.000000000000000000    0.000036723550979681    0.000602783734086031    0.000000000000000000
0.345    -0.000373659256232573    0.000132132583277598    0.000000000000000000    -0.000275288033009437    0.000895891046338816    0.000000000000000000
0.350    -0.000379128074389816    0.000133952662742735    0.000000000000000000    -0.000005967544917419    0.000891705376701319    0.000000000000000000
0.355    -0.000384597041735682    0.000135795034842289    0.000000000000000000    0.000326080756894807    0.000783847252082154    0.000000000000000000
0.360    -0.000390057857062626    0.000137657003123145    0.000000000000000000    0.000102703088386211    0.000186421247070972    0.000000000000000000
0.365    -0.000395516104812360    0.000139523631935178    0.000000000000000000    0.000048345531770619    -0.000501784436124537    0.000000000000000000
0.370    -0.000400973143923800    0.000141377716136308    0.000000000000000000    0.000080113328397406    -0.001136420578687217    0.000000000000000000
0.375    -0.000406428180202030    0.000143203389822970    0.000000000000000000    -0.000456449840858381    -0.001958794563848131    0.000000000000000000
0.380    -0.000411894627726282    0.000144980093645536    0.000000000000000000    -0.000590943409707525    -0.002693811227005719    0.000000000000000000
0.385    -0.000417375848835776    0.000146689452187428    0.000000000000000000    -0.000389993223054094    -0.003220801831488318    0.000000000000000000
0.390    -0.000422866819775846    0.000148318290683532    0.000000000000000000    -0.000297812834365151    -0.003585884035873545    0.000000000000000000
0.395    -0.000428365236036776    0.000149857482078739    0.000000000000000000    -0.000456390007229444    -0.003683186708062624    0.000000000000000000
0.400    -0.000433875062047886    0.000151304593806244    0.000000000000000000    -0.000342216983839280    -0.003723560677131857    0.000000000000000000
0.405    -0.000439393443483593    0.000152658616516822    0.000000000000000000    -0.000180116361150982    -0.003300371739445784    0.000000000000000000
0.410    -0.000444916327828328    0.000153930129933913    0.000000000000000000    -0.000268191332022157    -0.002608373221597154    0.000000000000000000
0.415    -0.000450445916956364    0.000155136434020464    0.000000000000000000    -0.000538633065380947    -0.001946163420750522    0.000000000000000000
0.420    -0.000455988971911034    0.000156294084021497    0.000000000000000000    -0.000790378506547364    -0.001159192662789511    0.000000000000000000
0.425    -0.000461551786328368    0.000157422754205959    0.000000000000000000    -0.000855119816106815    -0.000424352974174799    0.000000000000000000
0.430    -0.000467135978741104    0.000158540815566068    0.000000000000000000    -0.000629219138429012    -0.000163394480193159    0.000000000000000000
0.435    -0.000472735901632302    0.000159654792064171    0.000000000000000000    -0.000190195886928379    0.000014105778045181    0.000000000000000000
0.440    -0.000478340579420672    0.000160769121206726    0.000000000000000000    -0.000176034213586126    -0.000207911860673890    0.000000000000000000
0.445    -0.000483949658064382    0.000161878252552764    0.000000000000000000    0.000129675578263658    -0.000381589266638775    0.000000000000000000
0.450    -0.000489555494818636    0.000162977844167135    0.000000000000000000    0.000461445020072219    -0.000682076603554776    0.000000000000000000
0.455    -0.000495149795447387    0.000164060383866418    0.000000000000000000    0.000969744515517783    -0.001027024419354358    0.000000000000000000
0.460    -0.000500719852463251    0.000165117247955218    0.000000000000000000    0.001428028330325432    -0.001018199882269139    0.000000000000000000
0.465    -0.000506254208770857    0.000166148657046960    0.000000000000000000    0.001881434581450271    -0.000661935100654569    0.000000000000000000
0.470    -0.000511741529213926    0.000167163517761186    0.000000000000000000    0.002172837979411493    -0.000246924355813650    0.000000000000000000
0.475    -0.000517174528707511    0.000168172205366517    0.000000000000000000    0.002396480650785661    0.000118905224548872    0.000000000000000000
0.480    -0.000522547616184825    0.000169183865602461    0.000000000000000000    0.002440454150150033    0.000496125971250578    0.000000000000000000
0.485    -0.000527859692308386    0.000170207928987687    0.000000000000000000    0.002678245003833075    0.001017729031147375    0.000000000000000000
0.490    -0.000533104812306851    0.000171257435598691    0.000000000000000000    0.002835035604977811    0.001786825132378588    0.000000000000000000
0.495    -0.000538279056415191    0.000172351612838005    0.000000000000000000    0.002637871165099039    0.002429751882500461    0.000000000000000000
0.500    -0.000543387353744404    0.000173506533874381    0.000000000000000000    0.002630747294295882    0.002382543328970348    0.000000000000000000
0.505    -0.000548429882391260    0.000174721018493982    0.000000000000000000    0.002447132717900945    0.002328375936980339    0.000000000000000000
0.510    -0.000553411232720168    0.000175993712512007    0.000000000000000000    0.001912890670737431    0.001997542539556143    0.000000000000000000
0.515    -0.000558344760782307    0.000177316345093521    0.000000000000000000    0.002101437788135617    0.001445909935922710    0.000000000000000000
0.520    -0.000563225752899744    0.000178675125423433    0.000000000000000000    0.002096900266024097    0.000977082002061704    0.000000000000000000
0.525    -0.000568054322510529    0.000180058332803397    0.000000000000000000    0.001704212139633059    0.000269072290243026    0.000000000000000000
0.530    -0.000572840286817824    0.000181448266990616    0.000000000000000000    0.001406439891818954    -0.000004175035069184    0.000000000000000000
0.535    -0.000577591090127823    0.000182838096801959    0.000000000000000000    0.001088416885447821    -0.000031037387434457    0.000000000000000000
0.540    -0.000582314683015687    0.000184227150678616    0.000000000000000000    0.000306007255142932    0.000449491834352347    0.000000000000000000
0.545    -0.000587030625722171    0.000185627441851132    0.000000000000000000    -0.000775410605364547    0.001162477141689305    0.000000000000000000
0.550    -0.000591765953693790    0.000187056794952190    0.000000000000000000    -0.001815345610084451    0.002299765492267108    0.000000000000000000
0.555    -0.000596546665305661    0.000188543642190555    0.000000000000000000    -0.002319195831230331    0.003662452242806768    0.000000000000000000
0.560    -0.000601385356813312    0.000190122050734990    0.000000000000000000    -0.002745491274225471    0.004760706317550158    0.000000000000000000
0.565    -0.000606292685602819    0.000191819476937364    0.000000000000000000    -0.003173293922418934    0.005713873333102739    0.000000000000000000
0.570    -0.000611279346740387    0.000193659749973065    0.000000000000000000    -0.003314490194597508    0.006064878847152674    0.000000000000000000
0.575    -0.000616348870132820    0.000195651644979945    0.000000000000000000    -0.003294696638827393    0.005698605356721943    0.000000000000000000
0.580    -0.000621500760941223    0.000197786005120743    0.000000000000000000    -0.003278665629334425    0.004896143816375802    0.000000000000000000
0.585    -0.000626734618390360    0.000200042768856951    0.000000000000000000    -0.003475659411940162    0.003352281905558228    0.000000000000000000
0.590    -0.000632055367324795    0.000202383339640798    0.000000000000000000    -0.003442009899250024    0.001595813481997327    0.000000000000000000
0.595    -0.000637462166506711    0.000204763805761694    0.000000000000000000    -0.003807696881746522    0.000032868294766670    0.000000000000000000
0.600    -0.000642964158110671    0.000207145093589960    0.000000000000000000    -0.004012428841265736    -0.001251056981999921    0.000000000000000000
0.605    -0.000648566460435663    0.000209495104993675    0.000000000000000000    -0.003691638961219983    -0.001784417660891883    0.000000000000000000
0.610    -0.000654261053734685    0.000211800505955869    0.000000000000000000    -0.003710895162640712    -0.002162067666649191    0.000000000000000000
0.615    -0.000660048419412773    0.000214051855226396    0.000000000000000000    -0.004056332317953215    -0.002188729226739947    0.000000000000000000
0.620    -0.000665937193398810    0.000216248486266254    0.000000000000000000    -0.004434118303529508    -0.002212189962162454    0.000000000000000000
0.625    -0.000671936820342436    0.000218389812557059    0.000000000000000000    -0.005200398583045385    -0.002343049934982284    0.000000000000000000
0.630    -0.000678066457250637    0.000220472562599489    0.000000000000000000    -0.006253305889799936    -0.002349398865211490    0.000000000000000000
0.635    -0.000684352426806083    0.000222496577670288    0.000000000000000000    -0.007108194357108126    -0.002463329655917005    0.000000000000000000
0.640    -0.000690816101220458    0.000224459009499690    0.000000000000000000    -0.007485328981219654    -0.002942685989647600    0.000000000000000000
0.645    -0.000697466908859362    0.000226347874179351    0.000000000000000000    -0.007497829999027379    -0.003760448392009941    0.000000000000000000
0.650    -0.000704305162248243    0.000228142727649211    0.000000000000000000    -0.007027771030225505    -0.004852131346678393    0.000000000000000000
0.655    -0.000711319109912878    0.000229816277835404    0.000000000000000000    -0.005483791795583663    -0.005806958613014399    0.000000000000000000
0.660    -0.000718470152372404    0.000231344654056272    0.000000000000000000    -0.004015674309387415    -0.006261081599549410    0.000000000000000000
0.665    -0.000725721586689664    0.000232716503237152    0.000000000000000000    -0.002226853324199633    -0.006499943191881023    0.000000000000000000
0.670    -0.000733028692340029    0.000233925853838234    0.000000000000000000    -0.000586149107454151    -0.005917250034211032    0.000000000000000000
0.675    -0.000740350451718081    0.000234987273188461    0.000000000000000000    0.000994087531657958    -0.005378872254690895    0.000000000000000000
0.680    -0.000747647358907841    0.000235914220732321    0.000000000000000000    0.002210637270851426    -0.004379076059584297    0.000000000000000000
0.685    -0.000754889000165830    0.000236731691374691    0.000000000000000000    0.002607645967198959    -0.002867895874276169    0.000000000000000000
0.690    -0.000762065450274639    0.000237477464620204    0.000000000000000000    0.002704412065813837    -0.001405025747448774    0.000000000000000000
0.695    -0.000769174290081802    0.000238188112222031    0.000000000000000000    0.002263526746450022    -0.000145014841852363    0.000000000000000000
0.700    -0.000776226541720305    0.000238895134452812    0.000000000000000000    0.001645732816148680    0.001336825091450460    0.000000000000000000
0.705    -0.000783237650038403    0.000239635577310878    0.000000000000000000    0.000715815097777558    0.003013288301670575    0.000000000000000000
0.710    -0.000790230862979057    0.000240451352376487    0.000000000000000000    0.000098734719705673    0.004439078568410637    0.000000000000000000
0.715    -0.000797221607551719    0.000241378104406306    0.000000000000000000    0.000273343135053644    0.005498456653958619    0.000000000000000000
0.720    -0.000804205518546004    0.000242442317852474    0.000000000000000000    0.000277857757661690    0.006488540803741439    0.000000000000000000
0.725    -0.000811182483096347    0.000243668744818735    0.000000000000000000    0.000547461414162134    0.006875661294313950    0.000000000000000000
0.730    -0.000818145761111337    0.000245067063317355    0.000000000000000000    0.001017507695131453    0.006731479578921118    0.000000000000000000
0.735    -0.000825083601433948    0.000246633668805447    0.000000000000000000    0.001193644172435906    0.006047607833785384    0.000000000000000000
0.740    -0.000831991600652248    0.000248351464489384    0.000000000000000000    0.001506321555392633    0.005250377094277291    0.000000000000000000
0.745    -0.000838861941831664    0.000250200519600678    0.000000000000000000    0.001087955953937847    0.003909558863523458    0.000000000000000000
0.750    -0.000845705084112231    0.000252147313683560    0.000000000000000000    0.000051378728884235    0.002509698446497184    0.000000000000000000
0.755    -0.000852546941924576    0.000254156850227604    0.000000000000000000    -0.000607650962750408    0.001454809876433837    0.000000000000000000
0.760    -0.000859403991010990    0.000256202757018560    0.000000000000000000    -0.001181410768189700    0.000665705302612275    0.000000000000000000
0.765    -0.000866290575366608    0.000258265306442080    0.000000000000000000    -0.001909921204718869    0.000197866945794625    0.000000000000000000
0.770    -0.000873224907752345    0.000260332802539246    0.000000000000000000    -0.002364193693333433    -0.000004734664140783    0.000000000000000000
0.775    -0.000880218344980414    0.000262400180269808    0.000000000000000000    -0.003112886705577446    -0.000343450696502559    0.000000000000000000
0.780    -0.000887289604376124    0.000264458971732957    0.000000000000000000    -0.004191201683515985    -0.000897451268588607    0.000000000000000000
0.785    -0.000894465643813921    0.000266495326914392    0.000000000000000000    -0.005966920357102640    -0.001507321293087605    0.000000000000000000
0.790    -0.000901790856260645    0.000268493999063499    0.000000000000000000    -0.007938870140475167    -0.002503864102779401    0.000000000000000000
0.795    -0.000909314540460882    0.000270430074610037    0.000000000000000000    -0.009860261532810589    -0.003812075671449314    0.000000000000000000
0.800    -0.000917084731199439    0.000272270848264789    0.000000000000000000    -0.011725624521996374    -0.005289558733308653    0.000000000000000000
0.805    -0.000925148062551046    0.000273979382951208    0.000000000000000000    -0.012376007239504709    -0.006777629702869187    0.000000000000000000
0.810    -0.000933520794083640    0.000275518476895055    0.000000000000000000    -0.011924976062922289    -0.008488293992770304    0.000000000000000000
0.815    -0.000942191650017807    0.000276845363489083    0.000000000000000000    -0.010191835792291819    -0.010163653514682139    0.000000000000000000
0.820    -0.000951117301846782    0.000277918158745244    0.000000000000000000    -0.008179638950134641    -0.011372018124365668    0.000000000000000000
0.825    -0.000960247444649510    0.000278706653548296    0.000000000000000000    -0.005612486639037552    -0.011448335049736059    0.000000000000000000
0.830    -0.000969517899618214    0.000279208939975104    0.000000000000000000    -0.002922397730076992    -0.010736156009149515    0.000000000000000000
0.835    -0.000978861414530170    0.000279442822501684    0.000000000000000000    -0.001045321219358269    -0.009630582149373033    0.000000000000000000
0.840    -0.000988231062472610    0.000279435940474529    0.000000000000000000    -0.000264551638434404    -0.007919785933792767    0.000000000000000000
0.845    -0.000997607324206011    0.000279231063799030    0.000000000000000000    -0.000218073131627236    -0.006015381473771682    0.000000000000000000
0.850    -0.001006989037767702    0.000278875802586686    0.000000000000000000    -0.000086717419009452    -0.004249301334003763    0.000000000000000000
0.855    -0.001016372919264869    0.000278414308840992    0.000000000000000000    -0.000871352365252806    -0.002672584133649007    0.000000000000000000
0.860    -0.001025778584571167    0.000277886000491957    0.000000000000000000    -0.001725282605070586    -0.001449469426040729    0.000000000000000000
0.865    -0.001035227381942592    0.000277321455407271    0.000000000000000000    -0.002203682136622462    -0.000750360516156741    0.000000000000000000
0.870    -0.001044731271367432    0.000276738151309681    0.000000000000000000    -0.002551697096796895    -0.000753306523219172    0.000000000000000000
0.875    -0.001054298953219692    0.000276136014549010    0.000000000000000000    -0.002205881484834693    -0.000917341718544105    0.000000000000000000
0.880    -0.001063921782109073    0.000275510944245376    0.000000000000000000    -0.001341540683073156    -0.001184846898454571    0.000000000000000000
0.885    -0.001073578149515531    0.000274856252769281    0.000000000000000000    -0.000664706886017649    -0.001714454065620923    0.000000000000000000
0.890    -0.001083251134594140    0.000274158699941545    0.000000000000000000    -0.000166358118556739    -0.001762000905380576    0.000000000000000000
0.895    -0.001092928278625712    0.000273417097091174    0.000000000000000000    0.000412115283643724    -0.001410352987107292    0.000000000000000000
0.900    -0.001102595119775193    0.000272640235416126    0.000000000000000000    0.000484099991820627    -0.000582029434027971    0.000000000000000000
0.905    -0.001112249858424879    0.000271848823005227    0.000000000000000000    0.000354538677522012    0.000717955980843003    0.000000000000000000
0.910    -0.001121895733607626    0.000271075359493850    0.000000000000000000    0.000398736881906600    0.002257245513186470    0.000000000000000000
0.915    -0.001131531640368326    0.000270358327120301    0.000000000000000000    0.000354382515849877    0.004522432185856406    0.000000000000000000
0.920    -0.001141158687566130    0.000269754355551400    0.000000000000000000    0.000513577957019645    0.006976454315012377    0.000000000000000000
0.925    -0.001150772895315008    0.000269324795340373    0.000000000000000000    0.001074658441515067    0.008837595200459486    0.000000000000000000
0.930    -0.001160360236602849    0.000269116175009358    0.000000000000000000    0.001681022749723884    0.010164066879367502    0.000000000000000000
0.935    -0.001169905552321946    0.000269161656350328    0.000000000000000000    0.002379606488401437    0.010393269563890341    0.000000000000000000
0.940    -0.001179391377878833    0.000269466969430394    0.000000000000000000    0.003406663030549803    0.009197234913322153    0.000000000000000000
0.945    -0.001188792036859957    0.000270002213383294    0.000000000000000000    0.003823538523399506    0.007117294103047532    0.000000000000000000
0.950    -0.001198097107377995    0.000270715389688769    0.000000000000000000    0.003797069285842516    0.004034708182205134    0.000000000000000000
0.955    -0.001207307251163888    0.000271529433698800    0.000000000000000000    0.004008801718791838    0.000516753824978018    0.000000000000000000
0.960    -0.001216417174906810    0.000272356396554456    0.000000000000000000    0.003732953385493162    -0.002302403953116650    0.000000000000000000
0.965    -0.001225433774815095    0.000273125799311283    0.000000000000000000    0.003071858957863494    -0.004608691626453720    0.000000000000000000
0.970    -0.001234373578249434    0.000273779984777449    0.000000000000000000    0.002689492639654928    -0.005471936917944217    0.000000000000000000
0.975    -0.001243246144367782    0.000274297371820667    0.000000000000000000    0.002390511821609084    -0.004918243135935453    0.000000000000000000
0.980    -0.001252058947690589    0.000274691802785486    0.000000000000000000    0.002255091652693733    -0.003339284050901496    0.000000000000000000
0.985    -0.001260815373722078    0.000275002751649032    0.000000000000000000    0.002033282894700963    -0.000904623136297692    0.000000000000000000
0.990    -0.001269520967681201    0.000275291084934171    0.000000000000000000    0.001831604524394834    0.000860208166303736    0.000000000000000000
0.995    -0.001278180771527213    0.000275600923423468    0.000000000000000000    0.002075476677448201    0.002254177653034355    0.000000000000000000
1.000    -0.001286788688456289    0.000275967116354091    0.000000000000000000    0.002085960637112153    0.003033151044500200    0.000000000000000000
1.005    -0.001295344456369438    0.000276409138060826    0.000000000000000000    0.001727998313527310    0.002645476848664625    0.000000000000000000
1.010    -0.001303857024324748    0.000276917296688777    0.000000000000000000    0.001128290319880529    0.001405259935558217    0.000000000000000000
1.015    -0.001312341385022061    0.000277460586815118    0.000000000000000000    0.000834722229114959    -0.000814329897888544    0.000000000000000000
1.020    -0.001320804877663646    0.000277983518694011    0.000000000000000000    -0.000048146146253841    -0.003306900741586148    0.000000000000000000
1.025    -0.001329269573958888    0.000278423778054365    0.000000000000000000    -0.002107536243118810    -0.005991879326473076    0.000000000000000000
1.030    -0.001337786958660208    0.000278714240431557    0.000000000000000000    -0.004502511000946396    -0.009038125320837316    0.000000000000000000
1.035    -0.001346416906136551    0.000278778749675728    0.000000000000000000    -0.006954910617825924    -0.012347332558190413    0.000000000000000000
1.040    -0.001355220726378340    0.000278534575605944    0.000000000000000000    -0.009598977539554063    -0.014902488161779893    0.000000000000000000
1.045    -0.001364264521058617    0.000277917839332116    0.000000000000000000    -0.012206829895083926    -0.016539014030866189    0.000000000000000000
1.050    -0.001373613486486272    0.000276887627707516    0.000000000000000000    -0.014468058441765436    -0.016937403511641490    0.000000000000000000
1.055    -0.001383324153374971    0.000275433980995125    0.000000000000000000    -0.015533957161062081    -0.015681002501816057    0.000000000000000000
1.060    -0.001393423169192697    0.000273588309220189    0.000000000000000000    -0.015643947756435045    -0.012690357642786143    0.000000000000000000
1.065    -0.001403913283704333    0.000271425378504183    0.000000000000000000    -0.014723574701634712    -0.008505924378519707    0.000000000000000000
1.070    -0.001414771487583511    0.000269049799678714    0.000000000000000000    -0.012833549430570773    -0.003889534847870395    0.000000000000000000
1.075    -0.001425950530198452    0.000266576982482048    0.000000000000000000    -0.010409425641524916    0.001474385008821272    0.000000000000000000
1.080    -0.001437389808454432    0.000264141024910603    0.000000000000000000    -0.007694323587307053    0.006929089006212693    0.000000000000000000
1.085    -0.001449021444800094    0.000261878294564313    0.000000000000000000    -0.004455477913747202    0.011290501361141143    0.000000000000000000
1.090    -0.001460764468093600    0.000259897826752052    0.000000000000000000    -0.001800159191911108    0.014466370699514793    0.000000000000000000
1.095    -0.001472552495366904    0.000258279018207278    0.000000000000000000    -0.000140421889177275    0.016211721404252224    0.000000000000000000
1.100    -0.001484344033187437    0.000257065502697611    0.000000000000000000    0.001019255113521994    0.015723960095134076    0.000000000000000000
1.105    -0.001496110089630133    0.000256245086190322    0.000000000000000000    0.002034741036840981    0.013344328180487329    0.000000000000000000
1.110    -0.001507825277546907    0.000255758277887546    0.000000000000000000    0.002038500472485716    0.008894627763671517    0.000000000000000000
1.115    -0.001519489502951869    0.000255493835278861    0.000000000000000000    0.001693146343406671    0.003258365222733473    0.000000000000000000
1.120    -0.001531111399698246    0.000255310851800744    0.000000000000000000    0.000817934431946929    -0.002209182264215417    0.000000000000000000
1.125    -0.001542712848083824    0.000255072638766022    0.000000000000000000    -0.000213030704413614    -0.006327375768480983    0.000000000000000000
1.130    -0.001554319622237013    0.000254676241337088    0.000000000000000000    -0.001396522734554290    -0.008870242975617722    0.000000000000000000
1.135    -0.001565961309458565    0.000254058087833764    0.000000000000000000    -0.002229879466283946    -0.009285308309511103    0.000000000000000000
1.140    -0.001577658743666774    0.000253207801622702    0.000000000000000000    -0.001334864209541139    -0.008137893607715243    0.000000000000000000
1.145    -0.001589389549480222    0.000252154068071447    0.000000000000000000    0.001328858934444496    -0.006426569799657892    0.000000000000000000
1.150    -0.001601087133820309    0.000250939670275200    0.000000000000000000    0.005412468254929401    -0.005135260186975125    0.000000000000000000
1.155    -0.001612649406454023    0.000249596890974279    0.000000000000000000    0.010137147477707470    -0.004810938682706708    0.000000000000000000
