time    PosT    PosL    PosV    accT    accL    accV
0.095    0.000062764720015071    0.000114345001857334    0.000000000000000000    -0.005970723361987161    0.001879564901651240    0.000000000000000000
0.100    0.000065788864454480    0.000122501014748223    0.000000000000000000    -0.005742835915000309    0.000246410655887412    0.000000000000000000
0.105    0.000068670967928398    0.000130663145429203    0.000000000000000000    -0.004740598935027553    -0.001402340984703492    0.000000000000000000
0.110    0.000071434322809420    0.000138790910824511    0.000000000000000000    -0.003922334867890405    -0.002721411753937856    0.000000000000000000
0.115    0.000074099418035877    0.000146852146725741    0.000000000000000000    -0.003154102289015387    -0.003318923425451865    0.000000000000000000
0.120    0.000076684327151709    0.000154832758521730    0.000000000000000000    -0.003062986036701671    -0.002733059352913487    0.000000000000000000
0.125    0.000079191121060046    0.000162746839366065    0.000000000000000000    -0.003742719195523837    -0.001224921722336829    0.000000000000000000
0.130    0.000081603383985085    0.000170630028798345    0.000000000000000000    -0.004867689356161118    0.000128178974127466    0.000000000000000000
0.135    0.000083893144110117    0.000178514745930215    0.000000000000000000    -0.006419264135100829    0.000618555070799753    0.000000000000000000
0.140    0.000086022702825190    0.000186413288576160    0.000000000000000000    -0.007824754717186449    0.000346581944301947    0.000000000000000000
0.145    0.000087957723841371    0.000194318294198339    0.000000000000000000    -0.008684263825131242    -0.001017551758110901    0.000000000000000000
0.150    0.000089676844898198    0.000202195981390410    0.000000000000000000    -0.008950999694230093    -0.003302874811732082    0.000000000000000000
0.155    0.000091173183370486    0.000209990013112186    0.000000000000000000    -0.008746402481649197    -0.006130333854764604    0.000000000000000000
0.160    0.000092451765526845    0.000217631049123437    0.000000000000000000    -0.008108326623223076    -0.008838086578731559    0.000000000000000000
0.165    0.000093528462589233    0.000225052900814082    0.000000000000000000    -0.007055794917827125    -0.010679450566031461    0.000000000000000000
0.170    0.000094429022638942    0.000232210593700384    0.000000000000000000    -0.005886051037658695    -0.011123787160451312    0.000000000000000000
0.175    0.000095182288080438    0.000239093082816287    0.000000000000000000    -0.004772880924393202    -0.010128694794286646    0.000000000000000000
0.180    0.000095815381330946    0.000245724014099097    0.000000000000000000    -0.004092963194766938    -0.008360214166227240    0.000000000000000000
0.185    0.000096345222793146    0.000252146947927282    0.000000000000000000    -0.003857224642776156    -0.006081588007249981    0.000000000000000000
0.190    0.000096777600368461    0.000258417539473677    0.000000000000000000    -0.004128112348364767    -0.003981521079626511    0.000000000000000000
0.195    0.000097105902708515    0.000264587812931813    0.000000000000000000    -0.004854526207452521    -0.002219686049973441    0.000000000000000000
0.200    0.000097313049346313    0.000270700431760012    0.000000000000000000    -0.005414001803936041    -0.001558959526067931    0.000000000000000000
0.205    0.000097384449250021    0.000276772109672325    0.000000000000000000    -0.006215700253168762    -0.001873732395743011    0.000000000000000000
0.210    0.000097300751119913    0.000282795957249999    0.000000000000000000    -0.006870842980724578    -0.002646591179035405    0.000000000000000000
0.215    0.000097046137326423    0.000288753240777338    0.000000000000000000    -0.007071848928005877    -0.003626672997544149    0.000000000000000000
0.220    0.000096615055173604    0.000294620435288345    0.000000000000000000    -0.007148653933197194    -0.004319683434477546    0.000000000000000000
0.225    0.000096005886331982    0.000300380949520289    0.000000000000000000    -0.006901301838347992    -0.004365192884395403    0.000000000000000000
0.230    0.000095224568386396    0.000306033933892034    0.000000000000000000    -0.006465355621308645    -0.003604860716436859    0.000000000000000000
0.235    0.000094281640225619    0.000311597738365372    0.000000000000000000    -0.006057025455798335    -0.002399483793943534    0.000000000000000000
0.240    0.000093187924842523    0.000317102012336142    0.000000000000000000    -0.005293484330201740    -0.000940186563634894    0.000000000000000000
0.245    0.000091961906198900    0.000322581884307547    0.000000000000000000    -0.004509281501024582    0.000042444283159752    0.000000000000000000
0.250    0.000090622474429269    0.000328061714759510    0.000000000000000000    -0.004109812753859752    0.000495648409504281    0.000000000000000000
0.255    0.000089180346606379    0.000333552632653695    0.000000000000000000    -0.003655055227448993    0.000305343073310930    0.000000000000000000
0.260    0.000087646830990008    0.000339050121735571    0.000000000000000000    -0.003193396621875717    -0.000435503523413630    0.000000000000000000
0.265    0.000086033098886410    0.000344536917080926    0.000000000000000000    -0.002928707340410569    -0.001056132998600706    0.000000000000000000
0.270    0.000084345742741662    0.000349998079984299    0.000000000000000000    -0.002890114630605232    -0.001279102192461785    0.000000000000000000
0.275    0.000082586478710188    0.000355427922336034    0.000000000000000000    -0.002659823117212842    -0.001188590013436494    0.000000000000000000
0.280    0.000080761162694853    0.000360828640064562    0.000000000000000000    -0.002212068828604444    -0.000828491808350509    0.000000000000000000
0.285    0.000078880973727380    0.000366209510623860    0.000000000000000000    -0.001590396152079790    0.000008119005568944    0.000000000000000000
0.290    0.000076962236062404    0.000371590192979647    0.000000000000000000    -0.000299038484000917    0.000598008867697611    0.000000000000000000
0.295    0.000075035808430150    0.000376985651953838    0.000000000000000000    0.000833011421191951    0.001121151929040543    0.000000000000000000
0.300    0.000073129981498698    0.000382408769128888    0.000000000000000000    0.001823473588400438    0.001469239448423509    0.000000000000000000
0.305    0.000071270350919413    0.000387867978918842    0.000000000000000000    0.003178711641667553    0.001505680950291657    0.000000000000000000
0.310    0.000069489826493136    0.000393364055282075    0.000000000000000000    0.004350754257680715    0.001156458655525041    0.000000000000000000
0.315    0.000067816978364299    0.000398888466771212    0.000000000000000000    0.004946733139444970    0.000522347755364198    0.000000000000000000
0.320    0.000066267265969314    0.000404425765853084    0.000000000000000000    0.005328310470698431    -0.000188816499462222    0.000000000000000000
0.325    0.000064849757608978    0.000409958451780728    0.000000000000000000    0.005174609196728035    -0.000816089262088552    0.000000000000000000
0.330    0.000063561476858672    0.000415470310906270    0.000000000000000000    0.005009246064478500    -0.001654079470077856    0.000000000000000000
0.335    0.000062397795855123    0.000420940034735248    0.000000000000000000    0.004516554329539546    -0.002934293727088884    0.000000000000000000
0.340    0.000061346509876787    0.000426336915055466    0.000000000000000000    0.003739358172689866    -0.003893002945880413    0.000000000000000000
0.345    0.000060389188205819    0.000431636409667713    0.000000000000000000    0.003280666060582484    -0.004926878857658129    0.000000000000000000
0.350    0.000059513164360989    0.000436813248760900    0.000000000000000000    0.002398249306617667    -0.005740114501712718    0.000000000000000000
0.355    0.000058697145956541    0.000441848359952515    0.000000000000000000    0.001561483173053942    -0.005641792343819195    0.000000000000000000
0.360    0.000057920431099316    0.000446743970391706    0.000000000000000000    0.000873500157414394    -0.004784273592498311    0.000000000000000000
0.365    0.000057165515510920    0.000451520835901672    0.000000000000000000    0.000143196944494379    -0.003519210512247070    0.000000000000000000
0.370    0.000056414436091684    0.000456210055232661    0.000000000000000000    -0.000447509276707480    -0.002070698436921429    0.000000000000000000
0.375    0.000055652304688517    0.000460846736140867    0.000000000000000000    -0.000999396990915685    -0.001022810721189193    0.000000000000000000
0.380    0.000054865862124158    0.000465456734840157    0.000000000000000000    -0.001213059328297974    -0.000483142631812120    0.000000000000000000
0.385    0.000054049934384317    0.000470052564253779    0.000000000000000000    -0.001012724620732866    -0.000977492383599664    0.000000000000000000
0.390    0.000053209443147411    0.000474621648666502    0.000000000000000000    -0.000421089459720914    -0.002595428806633053    0.000000000000000000
0.395    0.000052358365513290    0.000479123720067393    0.000000000000000000    0.000119214508673401    -0.005292178887621533    0.000000000000000000
0.400    0.000051509968653148    0.000483492982945517    0.000000000000000000    0.000498737303215902    -0.008211685186112899    0.000000000000000000
0.405    0.000050673924673329    0.000487657593183025    0.000000000000000000    0.000840898079583644    -0.010804620418266023    0.000000000000000000
0.410    0.000049858519053081    0.000491553380530509    0.000000000000000000    0.001005941539177049    -0.012800086406675600    0.000000000000000000
0.415    0.000049067428162632    0.000495131686183747    0.000000000000000000    0.000725418241125877    -0.013524921884077973    0.000000000000000000
0.420    0.000048294322668045    0.000498374096929575    0.000000000000000000    0.000383246947648243    -0.013147155409396679    0.000000000000000000
0.425    0.000047531072513381    0.000501288937231124    0.000000000000000000    0.000166101355748431    -0.012253099394727665    0.000000000000000000
0.430    0.000046772837637495    0.000503897832843003    0.000000000000000000    0.000394527803630139    -0.011184593288069445    0.000000000000000000
0.435    0.000046025130917843    0.000506227003062197    0.000000000000000000    0.000945527161582993    -0.010180510851578960    0.000000000000000000
0.440    0.000045301444765609    0.000508301340459895    0.000000000000000000    0.001669561895873933    -0.009322977951842023    0.000000000000000000
0.445    0.000044619860252511    0.000510141897004802    0.000000000000000000    0.002579862540807941    -0.008840536262300889    0.000000000000000000
0.450    0.000044002809551140    0.000511761247817693    0.000000000000000000    0.003495083132348306    -0.008435689534824995    0.000000000000000000
0.455    0.000043473171812578    0.000513169660113840    0.000000000000000000    0.004441389709062119    -0.008068101071053184    0.000000000000000000
0.460    0.000043054256801900    0.000514376845768017    0.000000000000000000    0.005271687699701842    -0.007448610886801101    0.000000000000000000
0.465    0.000042765630106064    0.000515398227272701    0.000000000000000000    0.005271817018563821    -0.006657702252124480    0.000000000000000000
0.470    0.000042608810780238    0.000516254160592474    0.000000000000000000    0.005360657625067148    -0.005328513697395286    0.000000000000000000
0.475    0.000042585461214128    0.000516976934148633    0.000000000000000000    0.005176207838955881    -0.004030261766047414    0.000000000000000000
0.480    0.000042690683626523    0.000517599473308323    0.000000000000000000    0.004540415808830887    -0.002472772474792284    0.000000000000000000
0.485    0.000042909581626572    0.000518160969210858    0.000000000000000000    0.004057100416165111    -0.000510159879128245    0.000000000000000000
0.490    0.000043229241132632    0.000518709925652155    0.000000000000000000    0.003183843549069706    0.001495660431619922    0.000000000000000000
0.495    0.000043628756010342    0.000519297420857003    0.000000000000000000    0.002482193605628760    0.004148326879913442    0.000000000000000000
0.500    0.000044090331520406    0.000519988300083313    0.000000000000000000    0.001769776646156980    0.006634322549249905    0.000000000000000000
0.505    0.000044596242430103    0.000520843518782576    0.000000000000000000    0.001078727321713206    0.008372180803828413    0.000000000000000000
0.510    0.000045129855308466    0.000521905809316932    0.000000000000000000    0.000788367921295948    0.009040120794352475    0.000000000000000000
0.515    0.000045683342151988    0.000523191111828490    0.000000000000000000    0.000550959957647349    0.008222220680085175    0.000000000000000000
0.520    0.000046250852162689    0.000524679473947489    0.000000000000000000    0.000456628663796825    0.006197348971541510    0.000000000000000000
0.525    0.000046829524561443    0.000526320992389429    0.000000000000000000    0.000234997460902614    0.003251107495288906    0.000000000000000000
0.530    0.000047413458626629    0.000528044435053632    0.000000000000000000    -0.000304787451550330    0.000664267747236971    0.000000000000000000
0.535    0.000047989394395524    0.000529786328257999    0.000000000000000000    -0.001000337869029021    -0.001019833041606434    0.000000000000000000
0.540    0.000048539528585396    0.000531505324478218    0.000000000000000000    -0.002091763892328163    -0.001462630213969297    0.000000000000000000
0.545    0.000049036540325935    0.000533191262292692    0.000000000000000000    -0.003620119389939183    -0.000137140783482697    0.000000000000000000
0.550    0.000049443168522530    0.000534876068475065    0.000000000000000000    -0.005082802000734779    0.002299567747299283    0.000000000000000000
0.555    0.000049723585370235    0.000536619232448830    0.000000000000000000    -0.006102239544181979    0.005133959792563109    0.000000000000000000
0.560    0.000049852267477631    0.000538490666809975    0.000000000000000000    -0.006719283241249154    0.007954014859311022    0.000000000000000000
0.565    0.000049813546432855    0.000540559340865296    0.000000000000000000    -0.007082533236457026    0.009979346776190248    0.000000000000000000
0.570    0.000049598700970349    0.000542874895793894    0.000000000000000000    -0.006963090771580088    0.010699730879229109    0.000000000000000000
0.575    0.000049210276782742    0.000545455739221339    0.000000000000000000    -0.006590990625039629    0.010372354353724342    0.000000000000000000
0.580    0.000048656802092912    0.000548293821495597    0.000000000000000000    -0.006349078721806167    0.009018455443678318    0.000000000000000000
0.585    0.000047943496284574    0.000551356252820282    0.000000000000000000    -0.006714000174143734    0.007111607330119249    0.000000000000000000
0.590    0.000047062328935898    0.000554596795371025    0.000000000000000000    -0.007053872138212809    0.005395966114578580    0.000000000000000000
0.595    0.000046005131193241    0.000557973063837114    0.000000000000000000    -0.007255735872310268    0.004058335779132362    0.000000000000000000
0.600    0.000044767531116647    0.000561452594057620    0.000000000000000000    -0.006930107458786599    0.003613089541084728    0.000000000000000000
0.605    0.000043357049520609    0.000565024562190861    0.000000000000000000    -0.006439052445371542    0.004214526960384397    0.000000000000000000
0.610    0.000041785661223928    0.000568703472485678    0.000000000000000000    -0.005933347762431756    0.005613895840226451    0.000000000000000000
0.615    0.000040066176371304    0.000572522777041690    0.000000000000000000    -0.005282108404838106    0.007013211583316419    0.000000000000000000
0.620    0.000038214250764846    0.000576516490340783    0.000000000000000000    -0.004839633237090913    0.007964671038648391    0.000000000000000000
0.625    0.000036240883682104    0.000580707568306832    0.000000000000000000    -0.004605197126422039    0.008080028549950317    0.000000000000000000
0.630    0.000034151666656359    0.000585097941555574    0.000000000000000000    -0.004729864403453421    0.006871073992829821    0.000000000000000000
0.635    0.000031943551042769    0.000589657075530101    0.000000000000000000    -0.005181854882202444    0.004184891935558573    0.000000000000000000
0.640    0.000029605664463393    0.000594318242185050    0.000000000000000000    -0.005766605937349375    0.000217098438353011    0.000000000000000000
0.645    0.000027124439415519    0.000598983638059478    0.000000000000000000    -0.005957994828450536    -0.004348336740940626    0.000000000000000000
0.650    0.000024496228555664    0.000603541080794667    0.000000000000000000    -0.005138616254512195    -0.008532542363095809    0.000000000000000000
0.655    0.000021740953245107    0.000607887451383311    0.000000000000000000    -0.003688839872962934    -0.011621476978756040    0.000000000000000000
0.660    0.000018895346313059    0.000611946527768504    0.000000000000000000    -0.001237837309728491    -0.013113647185547700    0.000000000000000000
0.665    0.000016018813092736    0.000615681000545556    0.000000000000000000    0.001154678171817331    -0.013022041757954564    0.000000000000000000
0.670    0.000013170994650956    0.000619092411167735    0.000000000000000000    0.003514727050685126    -0.011699251596801765    0.000000000000000000
0.675    0.000010409705945514    0.000622212167757225    0.000000000000000000    0.005216120585350648    -0.009978205488059985    0.000000000000000000
0.680    0.000007776700655063    0.000625081605523002    0.000000000000000000    0.005889288817356829    -0.008742397703083812    0.000000000000000000
0.685    0.000005288297262533    0.000627731695435880    0.000000000000000000    0.005248201209290215    -0.007852394645555705    0.000000000000000000
0.690    0.000002929250380705    0.000630183953542821    0.000000000000000000    0.003718912325018369    -0.007755273450310559    0.000000000000000000
0.695    0.000000662132388001    0.000632441632613208    0.000000000000000000    0.001714348457446191    -0.007990507479472615    0.000000000000000000
0.700    -0.000001563011365185    0.000634499619012862    0.000000000000000000    -0.000764477671911042    -0.008212970986049294    0.000000000000000000
0.705    -0.000003806749191480    0.000636353639302667    0.000000000000000000    -0.002960336358541205    -0.007747850487311441    0.000000000000000000
0.710    -0.000006123434979227    0.000638015718021121    0.000000000000000000    -0.004649825056711251    -0.006402316327301345    0.000000000000000000
0.715    -0.000008554697246642    0.000639518935996700    0.000000000000000000    -0.005498520635599248    -0.004490240562918116    0.000000000000000000
0.720    -0.000011122134750952    0.000640910740041582    0.000000000000000000    -0.005717965753869479    -0.002171961753246662    0.000000000000000000
0.725    -0.000013831892901428    0.000642248681968446    0.000000000000000000    -0.005660425831454735    0.000382125275115600    0.000000000000000000
0.730    -0.000016682575135181    0.000643595556699728    0.000000000000000000    -0.005265363864784851    0.002582696628775820    0.000000000000000000
0.735    -0.000019665746139209    0.000645006715228348    0.000000000000000000    -0.005348643299788171    0.004695407320185265    0.000000000000000000
0.740    -0.000022783226684381    0.000646534105126649    0.000000000000000000    -0.005702583424476615    0.006198161878052639    0.000000000000000000
0.745    -0.000026043959045346    0.000648215828207087    0.000000000000000000    -0.006412964025952942    0.007406908058580607    0.000000000000000000
0.750    -0.000029465132258930    0.000650082535904354    0.000000000000000000    -0.007160269520212537    0.008573741275589884    0.000000000000000000
0.755    -0.000033065336385605    0.000652162622637523    0.000000000000000000    -0.007958591018575554    0.009236937156346010    0.000000000000000000
0.760    -0.000036863451586870    0.000654472908873799    0.000000000000000000    -0.008207982561085595    0.009572113687410117    0.000000000000000000
0.765    -0.000040865713613720    0.000657021527970772    0.000000000000000000    -0.007896764656612959    0.009418156317729128    0.000000000000000000
0.770    -0.000045065725355858    0.000659804973508171    0.000000000000000000    -0.007803252619609269    0.008972098258942102    0.000000000000000000
0.775    -0.000049461056889453    0.000662812209455527    0.000000000000000000    -0.007813431176111919    0.008285540286594924    0.000000000000000000
0.780    -0.000054052140002281    0.000666026055224173    0.000000000000000000    -0.007993107673120430    0.007345424983144199    0.000000000000000000
0.785    -0.000058844396080077    0.000669422985994935    0.000000000000000000    -0.008900039345349735    0.006166148610057649    0.000000000000000000
0.790    -0.000063859389786261    0.000672972869479090    0.000000000000000000    -0.009879142602636377    0.004375931176689975    0.000000000000000000
0.795    -0.000069121525521291    0.000676631161365614    0.000000000000000000    -0.010987205039949762    0.002120545729559402    0.000000000000000000
0.800    -0.000074657169250993    0.000680341438818898    0.000000000000000000    -0.011488667350584857    -0.000672101404067462    0.000000000000000000
0.805    -0.000080478621365279    0.000684034942085593    0.000000000000000000    -0.011333754207041581    -0.003414449265668915    0.000000000000000000
0.810    -0.000086581282663887    0.000687643251594501    0.000000000000000000    -0.010140574018060152    -0.006082039148757216    0.000000000000000000
0.815    -0.000092934937896305    0.000691099957460682    0.000000000000000000    -0.007688356614618122    -0.008555335616523076    0.000000000000000000
0.820    -0.000099479126812328    0.000694344017831097    0.000000000000000000    -0.004388030331182985    -0.010416803355286733    0.000000000000000000
0.825    -0.000106133286380609    0.000697329245588472    0.000000000000000000    -0.001256341186345848    -0.011514056027222875    0.000000000000000000
0.830    -0.000112820092297557    0.000700028503265627    0.000000000000000000    0.001247354874797220    -0.011650058457143406    0.000000000000000000
0.835    -0.000119477074087690    0.000702437229240932    0.000000000000000000    0.003157841063252876    -0.011477584706208263    0.000000000000000000
0.840    -0.000126058078216165    0.000704559499007681    0.000000000000000000    0.003527924585540991    -0.011060859120774322    0.000000000000000000
0.845    -0.000132552571527237    0.000706405188968368    0.000000000000000000    0.003134559407311060    -0.010659456269231555    0.000000000000000000
0.850    -0.000138970268431978    0.000707983475588970    0.000000000000000000    0.001938160938934211    -0.010772204441135644    0.000000000000000000
0.855    -0.000145339694287677    0.000709292532135217    0.000000000000000000    0.000692752281891728    -0.010801040326304747    0.000000000000000000
0.860    -0.000151691570144808    0.000710331432312913    0.000000000000000000    -0.000418566920593193    -0.010926755857014137    0.000000000000000000
0.865    -0.000158053842755595    0.000711097685503151    0.000000000000000000    -0.001536740992531754    -0.010767678358600985    0.000000000000000000
0.870    -0.000164453649839947    0.000711595063994623    0.000000000000000000    -0.002201476743300162    -0.010471898357906470    0.000000000000000000
0.875    -0.000170907520502802    0.000711831147198416    0.000000000000000000    -0.002412390099551018    -0.009941761188062812    0.000000000000000000
0.880    -0.000177420303768154    0.000711819540580848    0.000000000000000000    -0.001909842861971721    -0.008973012430869278    0.000000000000000000
0.885    -0.000183980082860082    0.000711584100108314    0.000000000000000000    -0.001058528008826546    -0.007773436494832013    0.000000000000000000
0.890    -0.000190565938062979    0.000711154579216879    0.000000000000000000    -0.000023000178582356    -0.006471296086190802    0.000000000000000000
0.895    -0.000197152304590226    0.000710563797264234    0.000000000000000000    0.001033849060831753    -0.004896344018836387    0.000000000000000000
0.900    -0.000203712853493840    0.000709850829699420    0.000000000000000000    0.002122487399363310    -0.003235791832050753    0.000000000000000000
0.905    -0.000210221599060477    0.000709057427831095    0.000000000000000000    0.002524386901568748    -0.001334537775932986    0.000000000000000000
0.910    -0.000216667661752882    0.000708230868875405    0.000000000000000000    0.002719386009999123    0.000664743813017013    0.000000000000000000
0.915    -0.000223045283613495    0.000707420906332899    0.000000000000000000    0.003195264051919868    0.002647347335919655    0.000000000000000000
0.920    -0.000229343232506245    0.000706677027518424    0.000000000000000000    0.003548901874159582    0.004619902537350533    0.000000000000000000
0.925    -0.000235552779896281    0.000706047520282419    0.000000000000000000    0.003725864878486677    0.006019546973289625    0.000000000000000000
0.930    -0.000241669049778428    0.000705567160655766    0.000000000000000000    0.003988819539795617    0.006754423008776391    0.000000000000000000
0.935    -0.000247685595516393    0.000705254631889580    0.000000000000000000    0.004271224995370181    0.007034910842081753    0.000000000000000000
0.940    -0.000253595926605628    0.000705116260657954    0.000000000000000000    0.004266404675999202    0.006461932460983567    0.000000000000000000
0.945    -0.000259400344255453    0.000705137790797060    0.000000000000000000    0.003886527388105771    0.005063708405058167    0.000000000000000000
0.950    -0.000265108109805063    0.000705285202853569    0.000000000000000000    0.003303925098366907    0.003302420293275970    0.000000000000000000
0.955    -0.000270734617607504    0.000705515947861485    0.000000000000000000    0.001992923371738802    0.001933905929568889    0.000000000000000000
0.960    -0.000276311346579289    0.000705796746183694    0.000000000000000000    0.000719051068455897    0.001396030443049781    0.000000000000000000
0.965    -0.000281870306680596    0.000706114786175727    0.000000000000000000    -0.000672784606742488    0.002014677899360396    0.000000000000000000
0.970    -0.000287445996746409    0.000706485347098098    0.000000000000000000    -0.002015416134127947    0.003679749804952423    0.000000000000000000
0.975    -0.000293071839803743    0.000706949556005562    0.000000000000000000    -0.003257100253922531    0.006216632137299036    0.000000000000000000
0.980    -0.000298778469937647    0.000707568390832511    0.000000000000000000    -0.004156566887863678    0.008343581002809585    0.000000000000000000
0.985    -0.000304588836075813    0.000708393350905964    0.000000000000000000    -0.005022040305119121    0.009240509218798335    0.000000000000000000
0.990    -0.000310523749130733    0.000709446364210146    0.000000000000000000    -0.005371438296501920    0.008729563439977689    0.000000000000000000
0.995    -0.000316591970924401    0.000710713844732390    0.000000000000000000    -0.005206811554635780    0.006340138858640375    0.000000000000000000
1.000    -0.000322790536654852    0.000712136944044786    0.000000000000000000    -0.005193906329018434    0.002537792766544623    0.000000000000000000
1.005    -0.000329118565295107    0.000713622197543643    0.000000000000000000    -0.004983712779408266    -0.001894895775955624    0.000000000000000000
1.010    -0.000335570558837143    0.000715060653032849    0.000000000000000000    -0.004410401051258042    -0.006070521174461896    0.000000000000000000
1.015    -0.000342133484260476    0.000716350250933264    0.000000000000000000    -0.004192856475240640    -0.008789076906354191    0.000000000000000000
1.020    -0.000348802370804830    0.000717423796952591    0.000000000000000000    -0.004564304295996474    -0.009697750358350674    0.000000000000000000
1.025    -0.000355585924219581    0.000718258197297374    0.000000000000000000    -0.005196330002652185    -0.008980755022400659    0.000000000000000000
1.030    -0.000362499561410097    0.000718869935187150    0.000000000000000000    -0.005871995316481029    -0.007399080779890680    0.000000000000000000
1.035    -0.000369560805590106    0.000719297770888092    0.000000000000000000    -0.006967718993930449    -0.005267440079513545    0.000000000000000000
1.040    -0.000376796865252323    0.000719593362634325    0.000000000000000000    -0.008411748352164143    -0.003446955033902269    0.000000000000000000
1.045    -0.000384242418977776    0.000719801673227327    0.000000000000000000    -0.009415201442427258    -0.002168473338687637    0.000000000000000000
1.050    -0.000391922549600679    0.000719954378139971    0.000000000000000000    -0.010056601808177766    -0.001570223867089652    0.000000000000000000
1.055    -0.000399852702291923    0.000720066426682445    0.000000000000000000    -0.009999825622935443    -0.001626356451733090    0.000000000000000000
1.060    -0.000408031606500027    0.000720135958883016    0.000000000000000000    -0.009362647857671436    -0.002596270933942418    0.000000000000000000
1.065    -0.000416443062188949    0.000720138825602642    0.000000000000000000    -0.007982816290790225    -0.004434636784907854    0.000000000000000000
1.070    -0.000425052692735168    0.000720029773211115    0.000000000000000000    -0.005933128314729965    -0.006772465643670120    0.000000000000000000
1.075    -0.000433809374915490    0.000719750909779868    0.000000000000000000    -0.003236721865495396    -0.009400949768048327    0.000000000000000000
1.080    -0.000442646666621541    0.000719238350596802    0.000000000000000000    -0.000390681189572881    -0.011350627312191445    0.000000000000000000
1.085    -0.000451494423494040    0.000718444146858405    0.000000000000000000    0.002074161832247891    -0.012258817178434744    0.000000000000000000
1.090    -0.000460290878814210    0.000717345803290832    0.000000000000000000    0.004279031474779389    -0.012074646193912769    0.000000000000000000
1.095    -0.000468980895784999    0.000715948791823672    0.000000000000000000    0.006260350510260548    -0.010239218972460672    0.000000000000000000
1.100    -0.000477515786859226    0.000714296963449643    0.000000000000000000    0.007561936196317341    -0.007902666764324261    0.000000000000000000
1.105    -0.000485863458884039    0.000712448131970759    0.000000000000000000    0.007935500658969108    -0.005306393977418168    0.000000000000000000
1.110    -0.000494013770972513    0.000710466873960087    0.000000000000000000    0.007843170328040010    -0.002579083521400321    0.000000000000000000
1.115    -0.000501968913199351    0.000708420565802454    0.000000000000000000    0.007337645267826784    -0.000215287542656376    0.000000000000000000
1.120    -0.000509741988398031    0.000706369707175578    0.000000000000000000    0.006147235930649694    0.002552803416091967    0.000000000000000000
1.125    -0.000517362588644475    0.000704384778389058    0.000000000000000000    0.004338006193097320    0.006379678448863211    0.000000000000000000
1.130    -0.000524874777366982    0.000702561576811939    0.000000000000000000    0.002519237293593645    0.011396092727697949    0.000000000000000000
1.135    -0.000532323081564533    0.000701022722791416    0.000000000000000000    0.001157370679136513    0.016144138267171853    0.000000000000000000
1.140    -0.000539741185124711    0.000699884179535527    0.000000000000000000    0.000385348594176988    0.019298374672981428    0.000000000000000000
1.145    -0.000547147575490363    0.000699222397947759    0.000000000000000000    0.000625247455693714    0.019714673671962932    0.000000000000000000
1.150    -0.000554535786348279    0.000699045456547172    0.000000000000000000    0.002170057854229415    0.016179339673935669    0.000000000000000000
1.155    -0.000561868771529126    0.000699265113997396    0.000000000000000000    0.004162188263333281    0.008736441694851991    0.000000000000000000
1.160    -0.000569097794095003    0.000699698513269604    0.000000000000000000    0.006136176955280842    -0.001019624778590587    0.000000000000000000
1.165    -0.000576175222207384    0.000700106766690344    0.000000000000000000    0.007196915413754242    -0.010601631205349762    0.000000000000000000
