LNEC Test File eXtractor

File: rinaldi_0.DRV

Created in: 2026-04-27 16:56:21.474085

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	3001	3001	3001
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	15.0	15.0	15.0
Data:
DispT	DispL	DispV
-0.00020232904365022122	0.0007630655118977828	0.0
-0.00020688706715687476	0.0007633062173193813	0.0
-0.0002113780609060775	0.0007637073930220454	0.0
-0.00021580202489782948	0.0007643492741463081	0.0
-0.0002202259888895814	0.0007653923309732347	0.0
-0.00022464995288133335	0.0007667563283622927	0.0
-0.00022900688711563453	0.000768441266313482	0.0
-0.0002333638213499357	0.000770286674545737	0.0
-0.00023772075558423683	0.0007721320827779918	0.0
-0.00024201066006108722	0.0007738170207291812	0.0
-0.0002463005645379376	0.0007752612532587721	0.0
-0.00025059046901478797	0.0007763845452262315	0.0
-0.00025488037349163836	0.0007771868966315598	0.0
-0.00025917027796848875	0.0007778287777558224	0.0
-0.00026359424196024066	0.0007783101885990194	0.0
-0.0002681522654668942	0.0007788718345827491	0.0
-0.0002729113782459001	0.0007793532454259459	0.0
-0.00027787158029725834	0.000779834656269143	0.0
-0.0002832339608933213	0.00078031606711234	0.0
-0.00028886446051918746	0.0007807974779555368	0.0
-0.00029476307917485674	0.000781198653658201	0.0
-0.00030099684661777994	0.0007814393590797995	0.0
-0.00030743170333305547	0.0007814393590797995	0.0
-0.00031400061956323263	0.0007811184185176681	0.0
-0.0003207035953083113	0.000780235831971807	0.0
-0.0003274736008108408	0.0007788718345827491	0.0
-0.00033424360631337035	0.0007770264263504942	0.0
-0.00034101361181589985	0.0007748600775561078	0.0
-0.0003477165875609786	0.0007723727881995904	0.0
-0.00035435253354860644	0.00076980526370254	0.0
-0.0003609214497787836	0.0007672377392054897	0.0
-0.00036742333625151	0.0007645899795679066	0.0
-0.00037392522272423635	0.000762102690211389	0.0
-0.0003803600794395119	0.000759775871135937	0.0
-0.0003868619659122383	0.0007578502277631493	0.0
-0.00039336385238496457	0.0007564862303740913	0.0
-0.00039999979837259254	0.0007560048195308944	0.0
-0.0004065687146027697	0.0007563257600930257	0.0
-0.00041300357131804523	0.0007572083466388867	0.0
-0.00041930436851841924	0.0007584118737468791	0.0
-0.0004252029871740885	0.0007594549305738057	0.0
-0.00043076645704250385	0.0007599363414170028	0.0
-0.00043592774836621445	0.0007596154008548715	0.0
-0.0004408209206601219	0.0007584921088874119	0.0
-0.000445513003681677	0.0007568071709362226	0.0
-0.00045020508670323207	0.0007547210572823691	0.0
-0.000454964199482238	0.0007527151787690487	0.0
-0.00045985737177614544	0.0007507895353962608	0.0
-0.00046481757382750365	0.0007491045974450715	0.0
-0.00046984480563631273	0.0007475801297749479	0.0
-0.00047493906720257257	0.0007461358972453571	0.0
-0.00048003332876883235	0.0007446114295752334	0.0
-0.00048526164984999376	0.0007429264916240441	0.0
-0.0004905570006886059	0.0007411613185323221	0.0
-0.0004960534407995704	0.000739315910300067	0.0
-0.0005016839404254367	0.0007376309723488778	0.0
-0.0005074484995662043	0.0007361065046787541	0.0
-0.0005133471182218736	0.0007349029775707618	0.0
-0.0005193797963924444	0.0007340203910249007	0.0
-0.0005254124745630152	0.0007333785099006381	0.0
-0.0005315792122484877	0.0007331378044790396	0.0
-0.0005378129796914108	0.0007331378044790396	0.0
-0.0005441808066492356	0.0007333785099006381	0.0
-0.0005508167526368636	0.0007337796856033024	0.0
-0.0005576537878968439	0.0007342610964464992	0.0
-0.0005647589421866274	0.0007348227424302289	0.0
-0.0005720651857487631	0.000735304153273426	0.0
-0.0005797065780981528	0.0007357855641166229	0.0
-0.0005876831192347966	0.0007360262695382214	0.0
-0.0005959948091586941	0.0007360262695382214	0.0
-0.0006045746181123949	0.0007357855641166229	0.0
-0.0006135566056108004	0.0007351436829923602	0.0
-0.0006227396823815582	0.0007340203910249007	0.0
-0.00063225790793957	0.0007324156882142443	0.0
-0.0006418431632550326	0.0007304098097009237	0.0
-0.0006515624780853967	0.0007277620500633405	0.0
-0.0006612817929157608	0.0007247131147230932	0.0
-0.000671001107746125	0.0007210222982585834	0.0
-0.0006807204225764891	0.0007167698358103437	0.0
-0.0006904397374068532	0.0007118754922378415	0.0
-0.0007000249927223157	0.0007064997378221422	0.0
-0.0007095432182803275	0.0007004821022821805	0.0
-0.0007189273843234377	0.0006941435261800875	0.0
-0.0007282445206090971	0.0006874840095158631	0.0
-0.0007374946271373057	0.0006806640225705731	0.0
-0.000746543644393162	0.0006737638004847503	0.0
-0.0007555926616490183	0.0006669438135394603	0.0
-0.000764507619389973	0.0006601238265941704	0.0
-0.0007732885176160261	0.0006533840747894132	0.0
-0.0007820023860846285	0.0006465640878441231	0.0
-0.0007907162545532308	0.0006396638657583004	0.0
-0.0007993630932643824	0.0006326834085319447	0.0
-0.0008080769617329846	0.0006254622458839906	0.0
-0.0008168578599590378	0.0006181608480955036	0.0
-0.0008258398474574432	0.0006107792151664838	0.0
-0.0008350899539856519	0.0006034778173779969	0.0
-0.0008446081795436636	0.0005962566547300428	0.0
-0.0008543945241314785	0.0005891959623631543	0.0
-0.0008645830472639983	0.0005824562105583972	0.0
-0.000875039689426321	0.0005759571641752385	0.0
-0.0008856974208609961	0.0005696988232136783	0.0
-0.0008965562415680236	0.0005635207173926509	0.0
-0.0009075491217899526	0.000557503081852689	0.0
-0.0009186090317693325	0.0005515656814532601	0.0
-0.0009296689417487125	0.0005457085161943641	0.0
-0.0009406618219706416	0.0005400118212165335	0.0
-0.0009515876724351199	0.0005343953613792359	0.0
-0.0009623794633846966	0.0005289393718230039	0.0
-0.0009729701650619209	0.0005237240876883704	0.0
-0.000983359777466793	0.0005185890386942696	0.0
-0.0009935483005993125	0.0005136144599812345	0.0
-0.0010034016749445782	0.0005087201164087324	0.0
-0.0010129869302600409	0.0005036653025551646	0.0
-0.0010222370367882494	0.0004986104887015967	0.0
-0.001031219024286655	0.0004933952045669632	0.0
-0.0010399328927552574	0.00048801945015126394	0.0
-0.0010484456719515073	0.0004824832254544991	0.0
-0.001056757361875405	0.00047678653047666865	0.0
-0.001064934992284401	0.0004709293652177725	0.0
-0.0010730455929359461	0.0004650721999588764	0.0
-0.00108102213407259	0.00045905456441891463	0.0
-0.0010889316454517827	0.0004529566937384201	0.0
-0.0010967741270735247	0.00044669835277685985	0.0
-0.0011044155194229147	0.0004401190712531683	0.0
-0.001111855822499952	0.00043313861402681264	0.0
-0.0011192290958195385	0.0004257569810977929	0.0
-0.0011264012798667727	0.00041797417246610904	0.0
-0.0011335064341565562	0.00040979018813176103	0.0
-0.0011405445586888888	0.00040128526323528175	0.0
-0.0011475826832212214	0.00039253963291720396	0.0
-0.0011546878375110047	0.0003836335323180606	0.0
-0.0011617259620433375	0.00037456696143785154	0.0
-0.0011688311163331208	0.0003653399202765768	0.0
-0.001175802211108003	0.0003561128791153021	0.0
-0.0011826392463679832	0.0003468056028134946	0.0
-0.0011894092518705127	0.00033749832651168703	0.0
-0.0011959781681006897	0.00032827128535041234	0.0
-0.0012024130248159653	0.00031920471447020334	0.0
-0.0012087138220163395	0.0003102986138710599	0.0
-0.0012150146192167132	0.0003015529835529822	0.0
-0.0012212483866596365	0.0002931282937970357	0.0
-0.0012276162136174613	0.00028494430946268765	0.0
-0.0012340510703327367	0.00027700103054993815	0.0
-0.0012407540460778156	0.0002692984570587871	0.0
-0.001247591081337796	0.0002618365889892345	0.0
-0.00125476326538503	0.00025445495606021476	0.0
-0.0012621365387046166	0.000247073323131195	0.0
-0.0012697109012965555	0.00023961145506164243	0.0
-0.001277486353160847	0.00023182864642995856	0.0
-0.00128539586454004	0.000223885367517209	0.0
-0.0012935064651915852	0.00021546067776126256	0.0
-0.0013017511253580318	0.00020671504744318477	0.0
-0.0013101298450393804	0.00019748800628191008	0.0
-0.0013186426242356303	0.0001880202596990369	0.0
-0.0013272894629467818	0.00017823157255403245	0.0
-0.0013360703611728349	0.00016828241512796232	0.0
-0.0013449182891563387	0.00015833325770189222	0.0
-0.0013537662171398427	0.0001483038651352893	0.0
-0.0013625471153658958	0.000138434942849752	0.0
-0.0013712609838344983	0.00012864625570474752	0.0
-0.0013798407927881988	0.00011917850912187437	0.0
-0.001388353571984449	0.00010995146796059965	0.0
-0.0013966652619083464	0.00010112560250198907	0.0
-0.0014048428923173423	9.262067760550978e-05	0.0
-0.001412953492968888	8.443669327116178e-05	0.0
-0.0014208630043480806	7.673411978001073e-05	0.0
-0.0014285714264549213	6.951295713205662e-05	0.0
-0.0014362128188043109	6.269297018676662e-05	0.0
-0.0014436531218813481	5.6274158944140744e-05	0.0
-0.001451026395200935	5.017628826364616e-05	0.0
-0.0014581315494907184	4.439935814528286e-05	0.0
-0.0014651026442656	3.87026631674524e-05	0.0
-0.001471805620010679	3.3005968189621926e-05	0.0
-0.0014783075064834052	2.7309273211791463e-05	0.0
-0.0014845412739263285	2.1371872812362525e-05	0.0
-0.0014905739520968992	1.5193766991335115e-05	0.0
-0.0014964725707525687	8.774955748709236e-06	0.0
-0.0015021701001358854	2.035203943952063e-06	0.0
-0.0015078005997617517	-4.865018141870757e-06	0.0
-0.0015134310993876177	-1.2005945649292048e-05	0.0
-0.001518994569256033	-1.9146873156713337e-05	0.0
-0.0015244910093669974	-2.6368035804667454e-05	0.0
-0.0015298533899630604	-3.342872817155592e-05	0.0
-0.0015351487408016727	-4.0328950257378736e-05	0.0
-0.0015402430023679326	-4.690823178107027e-05	0.0
-0.00154513617466184	-5.3327043023696144e-05	0.0
-0.001549828257683395	-5.950514884472355e-05	0.0
-0.0015543192514325978	-6.552278438468531e-05	0.0
-0.0015586091559094482	-7.146018478411426e-05	0.0
-0.0015626309413564953	-7.739758518354319e-05	0.0
-0.0015664516375311903	-8.333498558297213e-05	0.0
-0.0015700712444335328	-8.93526211229339e-05	0.0
-0.001573489762063523	-9.520978638183e-05	0.0
-0.0015767742201786114	-0.00010106695164072611	0.0
-0.001579790559263897	-0.00010676364661855659	0.0
-0.00158260580907683	-0.00011221963617478858	0.0
-0.0015852869993748615	-0.00011743492030942211	0.0
-0.0015877671004005407	-0.0001222490287413915	0.0
-0.0015900461121538675	-0.0001266619614706968	0.0
-0.0015921910643922925	-0.00013051324821627234	0.0
-0.0015942019571158162	-0.00013372265383758527	0.0
-0.0015959447308095368	-0.00013629017833463564	0.0
-0.0015974864152309047	-0.00013805535142635776	0.0
-0.0015987599806224697	-0.00013909840825328447	0.0
-0.0015996983972267806	-0.00013933911367488292	0.0
-0.001600234635286387	-0.00013877746769115314	0.0
-0.0016003686948012886	-0.00013741347030209517	0.0
-0.0016001005757714855	-0.00013524712150770894	0.0
-0.0015994302781969776	-0.0001323586564485273	0.0
-0.001598357802077765	-0.00012874807512455022	0.0
-0.0015968161176563968	-0.00012441537753577774	0.0
-0.001594872254690324	-0.00011952103396327552	0.0
-0.001592459183422096	-0.00011414527954757634	0.0
-0.0015895769038517119	-0.00010828811428868024	0.0
-0.0015862254159791725	-0.00010219024360818565	0.0
-0.0015824047198044777	-9.593190264662543e-05	0.0
-0.0015781148153276273	-8.975379682559801e-05	0.0
-0.0015733557025486213	-8.373616128563624e-05	0.0
-0.00156812738146746	-7.795923116727295e-05	0.0
-0.001562496881841594	-7.258347675157379e-05	0.0
-0.0015563971739135723	-6.760889803853874e-05	0.0
-0.001549828257683395	-6.303549502816779e-05	0.0
-0.0015427231033936118	-5.878303257992814e-05	0.0
-0.0015351487408016727	-5.4851510693819794e-05	0.0
-0.0015269040806352259	-5.1321164510375556e-05	0.0
-0.001518056152651722	-4.8111758889062615e-05	0.0
-0.0015085379270937103	-4.5383764110946624e-05	0.0
-0.0014984164337186415	-4.321741531656039e-05	0.0
-0.0014876916725265156	-4.1612712505903914e-05	0.0
-0.0014764306732747833	-4.0810361100575674e-05	0.0
-0.0014646334359634445	-4.0890596241108505e-05	0.0
-0.0014524340201074013	-4.1773182786969556e-05	0.0
-0.0014396983661917517	-4.36185910192245e-05	0.0
-0.0014265605337313975	-4.642682093787332e-05	0.0
-0.0014128864632114368	-5.027810768344885e-05	0.0
-0.0013988102141467718	-5.509221611541826e-05	0.0
-0.0013841977270225001	-6.0949381374314374e-05	0.0
-0.0013691830613535238	-6.792983860067002e-05	0.0
-0.0013536991873823918	-7.579288237288672e-05	0.0
-0.0013377461051091047	-8.469898297203013e-05	0.0
-0.0013212567847762108	-9.44876701170346e-05	0.0
-0.0013042982561411618	-0.00010523917894843294	0.0
-0.001286669429931605	-0.00011687327432569235	0.0
-0.0012683703061475398	-0.00012955042652987845	0.0
-0.0012494679145464177	-0.00014319040042045844	0.0
-0.0012297611658558865	-0.00015779319599743233	0.0
-0.0012093170898333965	-0.00017351928354186573	0.0
-0.0011880686567214969	-0.00019028842791322584	0.0
-0.0011659488367627372	-0.00020802039397097984	0.0
-0.0011430916894720187	-0.0002267151817151277	0.0
-0.0011192961255769894	-0.00024637279114566945	0.0
-0.0010946962045925504	-0.0002669129871220723	0.0
-0.0010691578670038004	-0.0002883357696443362	0.0
-0.001042815172325641	-0.00031056090357192825	0.0
-0.0010155340610431707	-0.0003336686240453814	0.0
-0.0009873815629138402	-0.00035749846078363	0.0
-0.0009583576779376493	-0.0003821306489272068	0.0
-0.0009284624061145983	-0.00040740471819504623	0.0
-0.0008976287176872362	-0.000433400903727681	0.0
-0.0008658566126555631	-0.00046011920552511124	0.0
-0.0008332131207770298	-0.0004876398587278697	0.0
-0.0007995641825367346	-0.0005158826281954236	0.0
-0.0007650438574495793	-0.0005450079842088385	0.0
-0.0007294510562432114	-0.0005748554564870489	0.0
-0.0006929198384325323	-0.0006055052801705874	0.0
-0.0006553161445026407	-0.0006369574552594541	0.0
-0.0006166399744535366	-0.0006692119817536493	0.0
-0.000576824298527769	-0.0007021886245126397	0.0
-0.0005360031762402396	-0.0007360478538174912	0.0
-0.0004940425480760469	-0.0007706291993871382	0.0
-0.00045107647355009233	-0.0008058524260810477	0.0
-0.00040697089314747437	-0.0008417977690397526	0.0
-0.0003617928366256438	-0.0008783047579821872	0.0
-0.0003155423039846007	-0.0009152931577678188	0.0
-0.000268219295224345	-0.0009528432035371803	0.0
-0.00021982381034487666	-0.0009908746601497386	0.0
-0.00017035584934619577	-0.0010292270573244282	0.0
-0.00011981541222830227	-0.0010678201599207161	0.0
-6.820249899119615e-05	-0.0011067342030791356	0.0
-1.5450079877426674e-05	-0.001145648246237555	0.0
3.8441845113006194e-05	-0.0011845622893959745	0.0
9.340624622265165e-05	-0.0012233960974138611	0.0
0.0001495771829664113	-0.001262069435150682	0.0
0.0002068876255868343	-0.0013004218323253716	0.0
0.00026540460384137144	-0.0013385335240784627	0.0
0.000325061087972572	-0.001376163804988357	0.0
0.00038572301846553437	-0.0014132324399145216	0.0
0.00044739039532025855	-0.0014495789585758905	0.0
0.0005099961887792938	-0.0014852033609724642	0.0
0.000573205250055386	-0.0015199451768231767	0.0
0.0006369505493910847	-0.0015537241709874955	0.0
0.0007010980272714878	-0.001586620578605953	0.0
0.0007655136241816944	-0.0016185541645380168	0.0
0.0008300632806068024	-0.0016496051639242196	0.0
0.0008945459072744597	-0.0016796933416240282	0.0
0.0009588274446697645	-0.001708898932777976	0.0
0.0010228408630352664	-0.0017371417022455297	0.0
0.0010863850730986125	-0.0017645018851672229	0.0
0.0011494600748598032	-0.0017908992464025215	0.0
0.0012118647790464862	-0.0018163337859514266	0.0
0.001273599185658661	-0.0018408055038139377	0.0
0.0013344622054239756	-0.0018643143999900551	0.0
0.001394520868099881	-0.0018868604744797786	0.0
0.0014536411141714753	-0.0019084437272831082	0.0
0.001511688884123857	-0.0019290641584000436	0.0
0.0015685971481995754	-0.0019488020029711183	0.0
0.001624432936156081	-0.0019677374961368644	0.0
0.001678928128963571	-0.00198579040275675	0.0
0.0017321497563794958	-0.0020032014282523724	0.0
0.0017839637588889545	-0.0020199705726237326	0.0
0.0018343701364919463	-0.002036258306151896	0.0
0.001883301859431021	-0.0020520646288368616	0.0
0.001930825957463629	-0.002067550010959697	0.0
0.00197687540083232	-0.0020827144525204003	0.0
0.002021450189537093	-0.0020976381886595057	0.0
0.0020645503235779497	-0.002112481689658078	0.0
0.002106242832712339	-0.0021271647203755847	0.0
0.0021463936574253606	-0.002141847751093091	0.0
0.0021850698274744644	-0.0021564505466700654	0.0
0.0022222713428596513	-0.002171133577387572	0.0
0.002258065233338372	-0.0021857363729645457	0.0
0.002292384469153175	-0.0022004194036820525	0.0
0.0023252290503040607	-0.0022150221992590265	0.0
0.0023566660065484795	-0.002229544759695467	0.0
0.0023866283081289815	-0.0022439068498508424	0.0
0.0024152500145604677	-0.0022580282345846196	0.0
0.0024423970663280366	-0.002271828678756265	0.0
0.0024682035229465897	-0.0022853081823657794	0.0
0.002492669384416127	-0.0022982260399915643	0.0
0.0025157276209791975	-0.002310662486774152	0.0
0.0025375122921507034	-0.0023223768172919443	0.0
0.002557956368173194	-0.0023334492666854736	0.0
0.002577059849046668	-0.0023436391295331427	0.0
0.002594889764528577	-0.002352866170694417	0.0
0.0026114461146189215	-0.0023612106253098307	0.0
0.0026266618695602504	-0.0023685120230983177	0.0
0.0026405370293525634	-0.002374770364059878	0.0
0.002653138623753311	-0.0023799856481945113	0.0
0.0026643996230050434	-0.0023841578755022185	0.0
0.0026743870568652107	-0.0023872068108424654	0.0
0.0026829668658189115	-0.002389212689355786	0.0
0.0026902060796235965	-0.00239017551104218	0.0
0.0026961717280367162	-0.002390095275901647	0.0
0.0027007297515433703	-0.0023889719839341877	0.0
0.0027039471799010077	-0.002386966105420867	0.0
0.00270582401310963	-0.0023839974052211528	0.0
