LNEC Test File eXtractor

File: rinaldi.tgt

Created in: 2026-04-27 18:30:55.717772

Number of channels: 6

Name:	DispT	DispL	DispV	AccT	AccL	AccV
Type:	Displacement	Displacement	Displacement	Acceleration	Acceleration	Acceleration
Unit:	m	m	m	m/s^2	m/s^2	m/s^2
No. of Samples:	3001	3001	3001	3001	3001	3001
Time step [s]:	0.005	0.005	0.005	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	15.0	15.0	15.0	15.0	15.0	15.0
Data:
DispT	DispL	DispV	AccT	AccL	AccV
0.004381820410220251	0.046415533832582005	0.0	0.294046936035156	-0.7659445190429686	0.0
0.004287289822675051	0.04650245656116148	0.0	0.34903350830078106	-0.6269390869140623	0.0
0.00419275923512985	0.04656932019853031	0.0	0.4029290771484373	-0.511942443847656	0.0
0.004115416027138323	0.046622811108425366	0.0	0.46991668701171857	-0.423000793457031	0.0
0.004046666508923632	0.046662929290846665	0.0	0.5449777221679686	-0.32396453857421853	0.0
0.003995104370262614	0.04670304747326796	0.0	0.603019104003906	-0.16599761962890605	0.0
0.003960729611155268	0.04673647929195237	0.0	0.6209115600585936	0.08254791259765647	0.0
0.003934948541824759	0.04676991111063678	0.0	0.5940728759765623	0.4099404907226565	0.0
0.003926354852047923	0.04681671565679496	0.0	0.5390863037109372	0.7520657348632815	0.0
0.003934948541824759	0.0468768929304269	0.0	0.49195495605468725	1.0100238037109377	0.0
0.003952135921378432	0.04696381565900637	0.0	0.4819177246093748	1.0800039672851565	0.0
0.003977916990708941	0.04707748384253338	0.0	0.5159570312499998	0.9379974365234378	0.0
0.004020885439593123	0.04721121111727103	0.0	0.5650521850585936	0.6029656982421877	0.0
0.004081041268030978	0.04736499748321932	0.0	0.5790170288085935	0.17994720458984398	0.0
0.004149790786245669	0.04751878384916762	0.0	0.5039559936523436	-0.19300750732421854	0.0
0.004227133994237196	0.04767257021511592	0.0	0.3180490112304685	-0.3980371093749998	0.0
0.004321664581782397	0.047812983853590445	0.0	0.04355255126953101	-0.3740283203124998	0.0
0.004407601479550761	0.0479467111283281	0.0	-0.254073181152344	-0.1410339355468748	0.0
0.004493538377319125	0.04808043840306575	0.0	-0.4949667358398441	0.21596038818359398	0.0
0.004570881585310651	0.0482141656778034	0.0	-0.618031921386719	0.5830493164062502	0.0
0.004631037413748507	0.048367952043751695	0.0	-0.6079946899414066	0.862015075683594	0.0
0.0046740058626326885	0.048541797500910644	0.0	-0.5039129638671878	0.9980194091796878	0.0
0.004699786931963198	0.04873570204928023	0.0	-0.37801116943359403	0.9910623168945315	0.0
0.004725568001293707	0.04895635205259735	0.0	-0.3049139404296877	0.8809765625000002	0.0
0.004734161691070543	0.04919706114712512	0.0	-0.3269522094726565	0.723964538574219	0.0
0.004742755380847379	0.049457829332863544	0.0	-0.43408874511718776	0.5740460205078128	0.0
0.004734161691070543	0.04973197024607572	0.0	-0.5730825805664065	0.4660064697265628	0.0
0.004716974311516871	0.05001948388676167	0.0	-0.673018493652344	0.424945983886719	0.0
0.004682599552409525	0.05032037025492138	0.0	-0.6858923339843752	0.460959167480469	0.0
0.00462244372397167	0.05062794298681797	0.0	-0.6069036865234377	0.5759558105468753	0.0
0.004553694205756979	0.05095557480992522	0.0	-0.48296569824218777	0.7539755249023441	0.0
0.0044763509977654515	0.051296579360506224	0.0	-0.3930670166015628	0.9509567260742191	0.0
0.0043904140999970875	0.05166432936603476	0.0	-0.41095947265625027	1.1000567626953128	0.0
0.004287289822675051	0.05205882482651082	0.0	-0.5739553833007816	1.1199731445312504	0.0
0.004166978165799342	0.052480065741934416	0.0	-0.8569616699218754	0.938952331542969	0.0
0.00402947912936996	0.05292136574856866	0.0	-1.1798986816406254	0.550992126464844	0.0
0.003857605333833232	0.05337603848267667	0.0	-1.450031127929688	0.0060198974609377166	0.0
0.003659950468965995	0.05383071121678468	0.0	-1.5499670410156257	-0.5800128173828123	0.0
0.0034193271552145762	0.054272011223418924	0.0	-1.4399938964843755	-1.0700103759765622	0.0
0.003144329082355812	0.05469325213884252	0.0	-1.1299307250976567	-1.3399728393554684	0.0
0.002834956250389702	0.05507437487184483	0.0	-0.6760733032226566	-1.3699838256835937	0.0
0.0025169897286467556	0.0554287521498996	0.0	-0.17704833984375026	-1.1900543212890624	0.0
0.0021904295171269734	0.055749697609269955	0.0	0.26808105468749976	-0.9250027465820311	0.0
0.0018724629953840268	0.05604389761369278	0.0	0.582944641113281	-0.716017150878906	0.0
0.0015716838531947535	0.056324724890641845	0.0	0.7280480957031248	-0.6559951782226561	0.0
0.0012794984007823162	0.056585493076380264	0.0	0.7049188232421874	-0.7619885253906248	0.0
0.0010130940177003884	0.05683288853464492	0.0	0.548905334472656	-0.9690643310546874	0.0
0.0007552833243952969	0.05704685217422515	0.0	0.3169580078124998	-1.1600433349609374	0.0
0.0005060663208670417	0.057240756722594745	0.0	0.07475524902343726	-1.2399816894531248	0.0
0.0002568493173387865	0.05740122945227993	0.0	-0.117915954589844	-1.1300323486328123	0.0
7.632313810531382e-06	0.057534956727017576	0.0	-0.2169790649414065	-0.8769851684570311	0.0
-0.00025017837949456017	0.05764193854680769	0.0	-0.20497802734375026	-0.535951232910156	0.0
-0.0005079890727996516	0.05774223400286094	0.0	-0.1008963012695315	-0.19900970458984354	0.0
-0.0007657997661047432	0.05783584309517729	0.0	0.04464355468749977	0.07340820312500022	0.0
-0.0010322041491866712	0.05792945218749364	0.0	0.16509033203124976	0.2690252685546878	0.0
-0.0012814211527149265	0.058029747643546875	0.0	0.198038635253906	0.4179888916015628	0.0
-0.0015392318460200178	0.05814341582707388	0.0	0.11795898437499977	0.562996520996094	0.0
-0.001788448849548273	0.05826377037433777	0.0	-0.056165161132812745	0.7260107421875002	0.0
-0.0020376658530765284	0.05841087037654918	0.0	-0.261055603027344	0.896936950683594	0.0
-0.00229547654638162	0.05857802946997124	0.0	-0.42099670410156276	1.0400347900390627	0.0
-0.0025618809294635477	0.058765247654603954	0.0	-0.48100189208984406	1.1199731445312504	0.0
-0.0028454726920991483	0.058985897657921074	0.0	-0.44303497314453155	1.1100149536132815	0.0
-0.0031376581445115856	0.05923329311618573	0.0	-0.3699377441406253	1.0400347900390627	0.0
-0.003438437286700859	0.059507434029397906	0.0	-0.36208251953125026	0.9349963378906253	0.0
-0.0037478101186669685	0.05980163403382074	0.0	-0.5100225830078128	0.8340502929687503	0.0
-0.004065776640409915	0.060115893129454215	0.0	-0.8480154418945315	0.7340591430664065	0.0
-0.004418117921260206	0.06045021131629834	0.0	-1.3199835205078128	0.6070581054687503	0.0
-0.004796240271441008	0.06079790223061622	0.0	-1.800025024414063	0.412941589355469	0.0
-0.005217331070505991	0.06115896587240788	0.0	-2.139981689453126	0.13097473144531271	0.0
-0.005689984008231992	0.061520029514199534	0.0	-2.2200613403320317	-0.2190624999999998	0.0
-0.006222792774395848	0.061874406792254304	0.0	-1.9900778198242193	-0.5770117187499998	0.0
-0.006798569989443885	0.062215411342835314	0.0	-1.5200735473632818	-0.8679818725585935	0.0
-0.007408721963599269	0.06253635680220566	0.0	-0.9420599365234378	-1.0399993896484374	0.0
-0.008053248696861998	0.06283724317036539	0.0	-0.4079046630859378	-1.0799685668945311	0.0
-0.008697775430124727	0.06310469771984067	0.0	-0.030417480468750244	-1.0300411987304685	0.0
-0.009350895853164292	0.06335209317810533	0.0	0.14894348144531228	-0.9769763183593748	0.0
-0.00999542258642702	0.06356605681768557	0.0	0.16094451904296853	-0.9690643310546874	0.0
-0.010648543009466585	0.06375996136605516	0.0	0.07759185791015602	-1.0300411987304685	0.0
-0.011284476052952477	0.0639338068232141	0.0	-0.026053466796875244	-1.1399905395507812	0.0
-0.011929002786215207	0.06406753409795177	0.0	-0.10198730468750025	-1.2499398803710935	0.0
-0.012573529519477935	0.06418120228147876	0.0	-0.1349356079101565	-1.290045471191406	0.0
-0.013226649942517502	0.06425475228258447	0.0	-0.13602661132812527	-1.2600344848632812	0.0
-0.013879770365557067	0.06430155682874265	0.0	-0.117915954589844	-1.1499487304687497	0.0
-0.014532890788596632	0.06432161591995329	0.0	-0.08409484863281273	-0.9970291137695311	0.0
-0.015194604901413033	0.06431492955621641	0.0	-0.033254089355468995	-0.8469741821289061	0.0
-0.0158477253244526	0.06428818410126888	0.0	0.03526092529296851	-0.7139709472656248	0.0
-0.016509439437269003	0.0642413795551107	0.0	0.11010375976562478	-0.5980194091796873	0.0
-0.017162559860308565	0.06418120228147876	0.0	0.16509033203124976	-0.4809765624999998	0.0
-0.01781568028334813	0.06410765228037305	0.0	0.177091369628906	-0.3479733276367185	0.0
-0.018460207016610858	0.06402072955179358	0.0	0.13606964111328101	-0.19300750732421854	0.0
-0.01910473374987359	0.0639338068232141	0.0	0.06144500732421851	-0.019625854492187282	0.0
-0.01974066679335948	0.06384688409463464	0.0	-0.008161010742187742	0.163031921386719	0.0
-0.02038519352662221	0.06376664772979206	0.0	-0.02932647705078149	0.3459625244140627	0.0
-0.02102972025988494	0.06369309772868634	0.0	0.02260528564453101	0.514978942871094	0.0
-0.021665653303370832	0.06363292045505439	0.0	0.1389062499999998	0.6500283813476566	0.0
-0.022301586346856722	0.06358611590889622	0.0	0.2820458984374998	0.719053649902344	0.0
-0.022937519390342616	0.06355937045394869	0.0	0.3990014648437498	0.6890426635742191	0.0
-0.023556265054274834	0.06354599772647493	0.0	0.45289703369140605	0.5519470214843752	0.0
-0.02416641702843022	0.06354599772647493	0.0	0.4339135742187498	0.33996032714843777	0.0
-0.024767975312808766	0.06355937045394869	0.0	0.36190734863281226	0.13506713867187523	0.0
-0.025360939907410476	0.06357274318142245	0.0	0.27309967041015604	0.041487426757812716	0.0
-0.025936717122458514	0.06358611590889622	0.0	0.19891143798828104	0.13997802734375023	0.0
-0.02652108802728339	0.06360617500010687	0.0	0.15505310058593727	0.436950378417969	0.0
-0.027096865242331427	0.06363960681879129	0.0	0.13694244384765603	0.8449633789062503	0.0
-0.027664048767602627	0.06369309772868634	0.0	0.1279962158203123	1.2000479125976566	0.0
-0.02823123229287383	0.06378002045726582	0.0	0.11795898437499977	1.340008239746094	0.0
-0.02879841581814503	0.06389368864079281	0.0	0.10704895019531227	1.1499841308593755	0.0
-0.029357005653639395	0.06403410227926734	0.0	0.10399414062499976	0.6519381713867191	0.0
-0.02991559548913376	0.06418788864521564	0.0	0.11599517822265602	-0.007212219238281034	0.0
-0.030474185324628124	0.06434167501116395	0.0	0.1389062499999998	-0.6250292968749998	0.0
-0.031024181470345653	0.06448208864963847	0.0	0.14894348144531228	-1.019946594238281	0.0
-0.03157417761606318	0.06460244319690236	0.0	0.11490417480468726	-1.1199377441406249	0.0
-0.032124173761780714	0.06469605228921871	0.0	0.00689483642578101	-0.9430093383789061	0.0
-0.03267416990749824	0.06476291592658753	0.0	-0.185994567871094	-0.631986389160156	0.0
-0.03322416605321577	0.0648164068364826	0.0	-0.453945007324219	-0.32396453857421853	0.0
-0.03379134957848697	0.06485652501890389	0.0	-0.7659719848632816	-0.11006805419921854	0.0
-0.03437572048331185	0.06490332956506206	0.0	-1.0799627685546878	-0.006802978515624784	0.0
-0.03498587245746723	0.06494344774748337	0.0	-1.3500952148437502	0.022935180664062717	0.0
-0.035621805500953126	0.06498356592990466	0.0	-1.5399298095703131	0.016660156250000217	0.0
-0.03630930068310004	0.06502368411232595	0.0	-1.6300466918945316	-0.030129699707031037	0.0
-0.03703117062435429	0.06506380229474724	0.0	-1.5898977661132818	-0.1639514160156248	0.0
-0.03778741532471589	0.06509723411343166	0.0	-1.4299566650390627	-0.43705139160156226	0.0
-0.03858662847396167	0.06511729320464231	0.0	-1.1700796508789066	-0.8460192871093748	0.0
-0.03941162269253797	0.06511729320464231	0.0	-0.8611074829101565	-1.3099618530273436	0.0
-0.04025380429066793	0.06509054774969478	0.0	-0.5410070800781253	-1.6699572753906249	0.0
-0.041113173268351566	0.06501699774858906	0.0	-0.261055603027344	-1.7999594116210935	0.0
-0.04198113593581204	0.06490332956506206	0.0	-0.0432913208007815	-1.629988098144531	0.0
-0.04284909860327252	0.06474954319911377	0.0	0.11206756591796851	-1.230023498535156	0.0
-0.04371706127073299	0.06456901137821794	0.0	0.22204071044921853	-0.7550314331054686	0.0
-0.044576430248416635	0.06436173410237458	0.0	0.3060479736328123	-0.36693481445312476	0.0
-0.045427205536323435	0.06414777046279434	0.0	0.3590707397460935	-0.1410339355468748	0.0
-0.0462693871344534	0.0639338068232141	0.0	0.35601593017578104	-0.012395935058593535	0.0
-0.04710297504280653	0.06371315681989699	0.0	0.266990051269531	0.18594940185546896	0.0
-0.04793656295115966	0.06350587954405362	0.0	0.0841378784179685	0.6170162963867191	0.0
-0.04876155716973595	0.06331197499568404	0.0	-0.144972839355469	1.3199554443359378	0.0
-0.049595145078089084	0.06315150226599886	0.0	-0.31996978759765654	2.1399374389648442	0.0
-0.050428732986442217	0.06303783408247185	0.0	-0.31909698486328153	2.7700317382812503	0.0
-0.05127950827434902	0.06299771590005056	0.0	-0.053983154296875245	2.8700228881835943	0.0
-0.052121689872478984	0.06302446135499809	0.0	0.472098693847656	2.2500231933593753	0.0
-0.052946684091055275	0.0630980113561038	0.0	1.140010986328125	0.986969909667969	0.0
-0.05375449093007789	0.06319830681215703	0.0	1.7501000976562497	-0.5929721069335935	0.0
-0.05451073563043949	0.06328522954073651	0.0	2.0900567626953124	-2.0100363159179686	0.0
-0.05522401188191692	0.0633253477231578	0.0	2.030051574707031	-2.830018310546875	0.0
-0.055885725994733314	0.06329860226821027	0.0	1.570084533691406	-2.8499346923828126	0.0
-0.05651306534844237	0.06320499317589393	0.0	0.8508950805664061	-2.1400384521484375	0.0
-0.05711462363282092	0.06306457953741938	0.0	0.11708618164062477	-1.0399993896484374	0.0
-0.05771618191719947	0.06289073408026044	0.0	-0.419905700683594	0.016250915527343965	0.0
-0.05832633389135485	0.06272357498683838	0.0	-0.6450888061523441	0.6959997558593753	0.0
-0.058953673245063905	0.0625631022571532	0.0	-0.5839926147460941	0.8550579833984379	0.0
-0.0595896062885498	0.062422688618678675	0.0	-0.37801116943359403	0.5789569091796878	0.0
-0.060234133021812526	0.062295647707677905	0.0	-0.20497802734375026	0.10396484375000022	0.0
-0.060887253444852095	0.062175293160414015	0.0	-0.18795837402343774	-0.310050354003906	0.0
-0.061540373867891664	0.062048252249413245	0.0	-0.3470266723632815	-0.48602386474609355	0.0
-0.062210681670484894	0.061907838610938716	0.0	-0.5990484619140628	-0.3800305175781247	0.0
-0.06288958316285496	0.0617607386087273	0.0	-0.8131033325195315	-0.06614288330078104	0.0
-0.06359426572455555	0.061606952242779005	0.0	-0.8848913574218753	0.3270010375976565	0.0
-0.0643161356658098	0.061466538604304476	0.0	-0.789101257324219	0.683040466308594	0.0
-0.06505519298661774	0.061339497693303706	0.0	-0.5890112304687503	0.9349963378906253	0.0
-0.06581143768697935	0.06123920223725047	0.0	-0.39590362548828156	1.0700457763671878	0.0
-0.06658486976689461	0.06116565223614476	0.0	-0.3129873657226565	1.1000567626953128	0.0
-0.0673583018468099	0.0611121613262497	0.0	-0.3839025878906253	1.0499929809570316	0.0
-0.06814892130627884	0.06109210223503906	0.0	-0.5781011962890628	0.932950134277344	0.0
-0.06894813445552463	0.06109210223503906	0.0	-0.8209585571289066	0.7680261230468753	0.0
-0.06976453498432407	0.0611121613262497	0.0	-1.0400320434570316	0.5680438232421877	0.0
-0.07061531027223088	0.06114559314493411	0.0	-1.189935913085938	0.3510098266601565	0.0
-0.07149186662946819	0.06118571132735541	0.0	-1.2800527954101564	0.13506713867187523	0.0
-0.07240279774581285	0.06123251587351359	0.0	-1.3699514770507815	-0.07500976562499978	0.0
-0.07333950993148801	0.06127263405593488	0.0	-1.4701055908203131	-0.28795135498046853	0.0
-0.07431919056604736	0.06131275223835617	0.0	-1.609972229003907	-0.5199908447265623	0.0
-0.0753418396494909	0.061332811329566826	0.0	-1.7299826049804692	-0.776039123535156	0.0
-0.0764074571818186	0.061332811329566826	0.0	-1.7699133300781253	-1.049957580566406	0.0
-0.07750744947325366	0.06131275223835617	0.0	-1.690051879882813	-1.290045471191406	0.0
-0.07865900390334975	0.061259261328461115	0.0	-1.4701055908203131	-1.4900277709960936	0.0
-0.07983633940277632	0.06116565223614476	0.0	-1.1500051879882816	-1.6099353027343748	0.0
-0.08105664335108709	0.061031924961407115	0.0	-0.7949926757812503	-1.6699572753906249	0.0
-0.08228554098917469	0.06086476586798505	0.0	-0.460054626464844	-1.6999682617187497	0.0
-0.08353162600681598	0.060644115864667926	0.0	-0.19210418701171902	-1.7500320434570311	0.0
-0.08477771102445725	0.06039003404266639	0.0	0.0018762207031247592	-1.8400650024414062	0.0
-0.08602379604209852	0.0600824613107698	0.0	0.14196105957031227	-1.9500143432617187	0.0
-0.08726988105973979	0.059728084032715026	0.0	0.253898010253906	-2.0199945068359373	0.0
-0.08851596607738106	0.0593202158447652	0.0	0.3549249267578123	-1.9800253295898436	0.0
-0.08974486371546866	0.05887222947439407	0.0	0.44700561523437476	-1.7900012207031248	0.0
-0.09096516766377945	0.058370752194127885	0.0	0.5159570312499998	-1.4399639892578124	0.0
-0.09216828423253653	0.057842529458914174	0.0	0.5510873413085935	-0.9799774169921873	0.0
-0.09336280711151679	0.05728756126875292	0.0	0.5530511474609373	-0.5040304565429685	0.0
-0.09454873630072021	0.05671922035111791	0.0	0.5329766845703123	-0.10502075195312478	0.0
-0.09570888442059312	0.056144193069746016	0.0	0.5089746093749998	0.14393402099609398	0.0
-0.09686903254046604	0.05557585215211101	0.0	0.49108215332031224	0.21200439453125022	0.0
-0.09801199328078528	0.055007511234476	0.0	0.472098693847656	0.11801544189453146	0.0
-0.09913776664155084	0.05444585668057787	0.0	0.4249673461914061	-0.08496795654296854	0.0
-0.10025494631253958	0.053877515762942856	0.0	0.3169580078124998	-0.31700744628906224	0.0
-0.10137212598352831	0.053302488481570966	0.0	0.12101379394531225	-0.49802825927734357	0.0
-0.10248071196474019	0.05272077483646219	0.0	-0.17093872070312527	-0.5610513305664061	0.0
-0.10359789163572893	0.05211900210014277	0.0	-0.5348974609375003	-0.4719732666015623	0.0
-0.10472366499649449	0.05151054300008646	0.0	-0.9259130859375003	-0.23597778320312476	0.0
-0.10587521942659056	0.050895397536293276	0.0	-1.2800527954101564	0.09728057861328146	0.0
-0.10706114861579398	0.050286938436236966	0.0	-1.5499670410156257	0.44895477294921904	0.0
-0.10828145256410475	0.049685165699917544	0.0	-1.6800146484375005	0.731058044433594	0.0
-0.10953613127152287	0.04909676569107189	0.0	-1.6599401855468756	0.8760656738281253	0.0
-0.11084237211760199	0.04853511113717376	0.0	-1.4999990844726567	0.8629699707031253	0.0
-0.11218298772278847	0.04799351567448627	0.0	-1.2399038696289066	0.7209634399414065	0.0
-0.11354938439730546	0.04747197930300944	0.0	-0.9239492797851565	0.520981140136719	0.0
-0.11494156214115296	0.04695712929526949	0.0	-0.5949026489257815	0.3450076293945315	0.0
