0.62	-0.56658714	-0.21201325
0.625	-0.53365029	-0.39653181
0.63	-0.42449021	-0.50337778
0.635	-0.25737569	-0.52160458
0.64	-0.068290948	-0.45913123
0.645	0.10476881	-0.36160875
0.65	0.23089374	-0.28356761
0.655	0.29205273	-0.26316839
0.66	0.28644809	-0.30960772
0.665	0.22589024	-0.39870244
0.67	0.13206715	-0.48327413
0.675	0.031549351	-0.52301063
0.68	-0.050381101	-0.48246309
0.685	-0.09377486	-0.37898872
0.69	-0.089653344	-0.23441069
0.695	-0.044695674	-0.088063754
0.7	0.020013789	0.032863805
0.705	0.074736064	0.12184243
0.71	0.090715894	0.19151133
0.715	0.054678946	0.26088345
0.72	-0.026288726	0.34020704
0.725	-0.12367016	0.42502732
0.73	-0.20168517	0.49822466
0.735	-0.23294571	0.54240997
0.74	-0.21686125	0.54337696
0.745	-0.18306272	0.51455467
0.75	-0.181	0.4675
0.755	-0.2576703	0.42136673
0.76	-0.43287959	0.37468587
0.765	-0.6807311	0.31303317
0.77	-0.93768809	0.21514732
0.775	-1.1259995	0.068928005
0.78	-1.1796975	-0.11637556
0.785	-1.067872	-0.30962922
0.79	-0.82359516	-0.47031618
0.795	-0.51532502	-0.56893632
0.8	-0.22532381	-0.59644537
0.805	-0.017002792	-0.57419263
0.81	0.083837326	-0.54972528
0.815	0.091425104	-0.55025419
0.82	0.044468022	-0.59023276
0.825	-0.01509147	-0.65916765
0.83	-0.059505206	-0.72923047
0.835	-0.07945322	-0.75921966
0.84	-0.080741929	-0.74805023
0.845	-0.070661783	-0.68865297
0.85	-0.050853082	-0.60214398
0.855	-0.020282085	-0.51588366
0.86	0.021680393	-0.43852126
0.865	0.06811934	-0.3703215
0.87	0.10301692	-0.30030992
0.875	0.11140549	-0.21903451
0.88	0.086286548	-0.12245076
0.885	0.039328977	-0.012534113
0.89	-0.005323701	0.10505609
0.895	-0.0190959	0.22473406
0.9	0.014726441	0.33707188
0.905	0.091667672	0.42866178
0.91	0.1873702	0.47772756
0.915	0.26707822	0.46119521
0.92	0.30545157	0.37220589
0.925	0.29476585	0.23092255
0.93	0.24763054	0.092348407
0.935	0.18807527	0.028590196
0.94	0.1380578	0.097126091
0.945	0.10827896	0.30527681
0.95	0.09636146	0.59434623
0.955	0.090641971	0.84976848
0.96	0.084120978	0.95527213
0.965	0.076784864	0.82525788
0.97	0.075121029	0.47095107
0.975	0.084331449	-0.005256176
0.98	0.10169907	-0.45728001
0.985	0.10970503	-0.75100089
0.99	0.085200836	-0.82978206
0.995	0.005151073	-0.70296112
1	-0.1395	-0.474
1.005	-0.3425524	-0.24446471
1.01	-0.58140434	-0.083491486
1.015	-0.82455613	-0.005206919
1.02	-1.0366831	0.017662008
1.025	-1.1893721	0.012820504
1.03	-1.2660141	-0.023378543
1.035	-1.2418563	-0.12809084
1.04	-1.1230602	-0.34320091
1.045	-0.92387949	-0.66803594
1.05	-0.68354155	-1.0399993
1.055	-0.43177883	-1.3328478
1.06	-0.20940018	-1.4441392
1.065	-0.034838792	-1.3145192
1.07	0.090784276	-0.99700588
1.075	0.18085456	-0.61506845
1.08	0.25052587	-0.3004673
1.085	0.29535965	-0.11600477
1.09	0.29430887	-0.010251208
1.095	0.22178513	0.154502
1.1	0.070270399	0.51492679
1.105	-0.12157351	1.1067381
1.11	-0.26952754	1.8024654
1.115	-0.26989684	2.3436183
1.12	-0.04589091	2.4390169
1.125	0.4028772	1.9204951
1.13	0.97724943	0.84609227
1.135	1.5065402	-0.51050191
1.14	1.8067722	-1.7376135
1.145	1.7621385	-2.4565774
1.15	1.3683687	-2.4839814
1.155	0.74467226	-1.8726188
1.16	0.10278421	-0.91363743
1.165	-0.37039717	0.014286748
1.17	-0.57099052	0.61613861
1.175	-0.51892662	0.7597299
1.18	-0.33711806	0.51637926
1.185	-0.18349089	0.093088061
1.19	-0.16887381	-0.27846214
1.195	-0.31278883	-0.43808465
1.2	-0.54180059	-0.34371323
1.205	-0.73784945	-0.06008073
1.21	-0.80585853	0.2977579
1.215	-0.72078329	0.62394802
1.22	-0.53979531	0.85689068
1.225	-0.36405677	0.98368875
1.23	-0.28863732	1.0143804
1.235	-0.3551794	0.97119366
1.24	-0.53620027	0.86552743
1.245	-0.7638346	0.71452494
1.25	-0.97033321	0.52995121
1.255	-1.1133722	0.32839802
1.26	-1.2008363	0.1266507
1.265	-1.2886929	-0.070548879
1.27	-1.3863596	-0.27161332
1.275	-1.5222603	-0.4916617
1.28	-1.6397907	-0.73553616
1.285	-1.6817821	-0.99766735
1.29	-1.6095789	-1.2286134
1.295	-1.4032885	-1.4223809
1.3	-1.1002886	-1.5404041
1.305	-0.76230746	-1.6013251
1.31	-0.44202852	-1.6335837
1.315	-0.18488358	-1.6851368
1.32	0.001910479	-1.7753944
1.325	0.13728421	-1.8852409
1.33	0.24603481	-1.9566548
1.335	0.34450634	-1.921472
1.34	0.43456812	-1.7402169
1.345	0.50252425	-1.4023933
1.35	0.53751607	-0.95601769
1.355	0.54034745	-0.49246856
1.36	0.52162565	-0.10275927
1.365	0.49889474	0.14114115
1.37	0.48195641	0.20809523
1.375	0.4639585	0.11598962
1.38	0.41832392	-0.083566355
1.385	0.31242478	-0.31242478
1.39	0.11940152	-0.49142115
1.395	-0.16894088	-0.55424465
1.4	-0.52915448	-0.46684283
1.405	-0.91686555	-0.233672
1.41	-1.2686638	0.096438275
1.415	-1.5377516	0.44545191
1.42	-1.6682367	0.72588155
1.425	-1.6497813	0.87060749
1.43	-1.4919542	0.85837101
1.435	-1.2342637	0.7176646
1.44	-0.92035699	0.51894588
1.445	-0.5930284	0.3438568
1.45	-0.28621389	0.25430154
1.455	-0.01626383	0.27039865
1.46	0.22061246	0.36935118
1.465	0.43641321	0.49533399
1.47	0.64835967	0.58941788
1.475	0.86540659	0.60658406
1.48	1.0895219	0.52876799
1.485	1.2896817	0.36490995
1.49	1.4598399	0.14098454
1.495	1.569957	-0.10599709
1.5	1.6	-0.334
1.505	1.53	-0.506
1.51	1.37	-0.589
1.515	1.14	-0.574
1.52	0.881	-0.477
1.525	0.64	-0.347
1.53	0.469	-0.252
1.535	0.405	-0.257
1.54	0.456	-0.396
1.545	0.593	-0.655
1.55	0.756	-0.971
1.555	0.869	-1.25
1.56	0.87	-1.42
1.565	0.735	-1.43
1.57	0.491	-1.3
1.575	0.208	-1.07
1.58	-0.0258	-0.83
1.585	-0.135	-0.625
1.59	-0.0887	-0.475
1.595	0.0934	-0.364
1.6	0.349	-0.256
1.605	0.597	-0.122
1.61	0.769	0.047
1.615	0.825	0.237
1.62	0.757	0.424
1.625	0.579	0.589
1.63	0.318	0.722
1.635	-0.000195	0.823
1.64	-0.347	0.888
1.645	-0.69	0.904
1.65	-0.989	0.845
1.655	-1.2	0.684
1.66	-1.29	0.411
1.665	-1.26	0.0438
1.67	-1.13	-0.372
1.675	-0.961	-0.772
1.68	-0.812	-1.09
1.685	-0.731	-1.29
1.69	-0.725	-1.36
1.695	-0.761	-1.29
1.7	-0.779	-1.12
1.705	-0.724	-0.879
1.71	-0.568	-0.586
1.715	-0.325	-0.269
1.72	-0.0403	0.0482
1.725	0.23	0.343
1.73	0.442	0.596
1.735	0.581	0.798
1.74	0.659	0.953
1.745	0.701	1.08
1.75	0.728	1.2
1.755	0.748	1.31
1.76	0.757	1.42
1.765	0.75	1.5
1.77	0.736	1.5
1.775	0.734	1.4
1.78	0.772	1.18
1.785	0.867	0.848
1.79	1.01	0.453
1.795	1.16	0.0465
1.8	1.26	-0.321
1.805	1.26	-0.613
1.81	1.13	-0.812
1.815	0.904	-0.912
1.82	0.631	-0.913
1.825	0.386	-0.812
1.83	0.235	-0.609
1.835	0.21	-0.315
1.84	0.304	0.0381
1.845	0.479	0.395
1.85	0.682	0.689
1.855	0.865	0.858
1.86	0.999	0.867
1.865	1.08	0.727
1.87	1.11	0.489
1.875	1.11	0.229
1.88	1.1	0.0251
1.885	1.09	-0.071
1.89	1.07	-0.0448
1.895	1.06	0.0837
1.9	1.04	0.276
1.905	1.01	0.496
1.91	0.973	0.723
1.915	0.922	0.957
1.92	0.87	1.21
1.925	0.835	1.48
1.93	0.839	1.77
1.935	0.9	2.05
1.94	1.03	2.3
1.945	1.22	2.49
1.95	1.45	2.61
1.955	1.68	2.67
1.96	1.89	2.68
1.965	2.05	2.65
1.97	2.14	2.6
1.975	2.18	2.53
1.98	2.19	2.42
1.985	2.19	2.26
1.99	2.22	2.04
1.995	2.27	1.74
2	2.35	1.37
2.005	2.42	0.928
2.01	2.47	0.431
2.015	2.46	-0.0881
2.02	2.4	-0.579
2.025	2.32	-0.983
2.03	2.25	-1.25
2.035	2.25	-1.36
2.04	2.35	-1.33
2.045	2.57	-1.21
2.05	2.84	-1.1
2.055	3.11	-1.08
2.06	3.3	-1.2
2.065	3.35	-1.46
2.07	3.24	-1.81
2.075	3.02	-2.18
2.08	2.77	-2.51
2.085	2.54	-2.77
2.09	2.41	-2.96
2.095	2.36	-3.11
2.1	2.38	-3.24
2.105	2.41	-3.37
2.11	2.42	-3.46
2.115	2.39	-3.49
2.12	2.35	-3.45
2.125	2.34	-3.33
2.13	2.4	-3.18
2.135	2.56	-3.07
2.14	2.8	-3.04
2.145	3.07	-3.1
2.15	3.34	-3.23
2.155	3.58	-3.37
2.16	3.78	-3.47
2.165	3.94	-3.49
2.17	4.07	-3.43
2.175	4.2	-3.32
2.18	4.31	-3.21
2.185	4.39	-3.11
2.19	4.45	-3.03
2.195	4.47	-2.95
2.2	4.48	-2.84
2.205	4.49	-2.7
2.21	4.52	-2.55
2.215	4.56	-2.43
2.22	4.61	-2.36
2.225	4.66	-2.37
2.23	4.7	-2.43
2.235	4.75	-2.51
2.24	4.81	-2.59
2.245	4.9	-2.64
2.25	5.04	-2.66
2.255	5.2	-2.66
2.26	5.36	-2.66
2.265	5.49	-2.66
2.27	5.56	-2.65
2.275	5.58	-2.6
2.28	5.56	-2.49
2.285	5.53	-2.34
2.29	5.51	-2.16
2.295	5.51	-1.98
2.3	5.53	-1.82
2.305	5.54	-1.66
2.31	5.54	-1.48
2.315	5.53	-1.26
2.32	5.52	-0.976
2.325	5.55	-0.644
2.33	5.61	-0.295
2.335	5.73	0.0357
2.34	5.87	0.324
2.345	5.99	0.577
2.35	6.06	0.826
2.355	6.01	1.11
2.36	5.82	1.46
2.365	5.48	1.86
2.37	4.98	2.28
2.375	4.36	2.65
2.38	3.64	2.92
2.385	2.86	3.08
2.39	2.06	3.13
2.395	1.26	3.11
2.4	0.494	3.07
2.405	-0.234	3.05
2.41	-0.917	3.06
2.415	-1.56	3.08
2.42	-2.15	3.12
2.425	-2.7	3.15
2.43	-3.21	3.17
2.435	-3.67	3.19
2.44	-4.1	3.21
2.445	-4.5	3.22
2.45	-4.88	3.22
2.455	-5.27	3.17
2.46	-5.66	3.06
2.465	-6.06	2.87
2.47	-6.44	2.62
2.475	-6.78	2.33
2.48	-7.07	2.02
2.485	-7.27	1.73
2.49	-7.41	1.46
2.495	-7.48	1.21
2.5	-7.52	0.962
2.505	-7.53	0.728
2.51	-7.54	0.507
2.515	-7.55	0.31
2.52	-7.55	0.149
2.525	-7.55	0.0355
2.53	-7.53	-0.0247
2.535	-7.51	-0.0301
2.54	-7.47	0.0192
2.545	-7.43	0.123
2.55	-7.38	0.279
2.555	-7.32	0.485
2.56	-7.25	0.732
2.565	-7.17	1.01
2.57	-7.08	1.3
2.575	-6.98	1.6
2.58	-6.89	1.89
2.585	-6.81	2.18
2.59	-6.76	2.47
2.595	-6.72	2.75
2.6	-6.69	3
2.605	-6.69	3.22
2.61	-6.69	3.39
2.615	-6.72	3.5
2.62	-6.75	3.55
2.625	-6.79	3.56
2.63	-6.83	3.55
2.635	-6.85	3.53
2.64	-6.86	3.51
2.645	-6.87	3.47
2.65	-6.89	3.4
2.655	-6.95	3.26
2.66	-7.07	3.07
2.665	-7.24	2.83
2.67	-7.46	2.59
2.675	-7.69	2.4
2.68	-7.91	2.3
2.685	-8.09	2.33
2.69	-8.2	2.49
2.695	-8.24	2.76
2.7	-8.19	3.1
2.705	-8.05	3.47
2.71	-7.8	3.81
2.715	-7.45	4.11
2.72	-7.02	4.35
2.725	-6.53	4.52
2.73	-6.02	4.63
2.735	-5.52	4.67
2.74	-5.06	4.64
2.745	-4.63	4.54
2.75	-4.24	4.35
2.755	-3.87	4.1
2.76	-3.51	3.8
2.765	-3.14	3.49
2.77	-2.78	3.21
2.775	-2.41	2.97
2.78	-2.04	2.76
2.785	-1.65	2.58
2.79	-1.26	2.37
2.795	-0.882	2.11
2.8	-0.557	1.76
2.805	-0.32	1.32
2.81	-0.192	0.809
2.815	-0.171	0.255
2.82	-0.225	-0.308
2.825	-0.313	-0.851
2.83	-0.399	-1.35
2.835	-0.474	-1.78
2.84	-0.551	-2.13
2.845	-0.654	-2.35
2.85	-0.795	-2.42
2.855	-0.952	-2.33
2.86	-1.08	-2.1
2.865	-1.11	-1.8
2.87	-1.04	-1.53
2.875	-0.863	-1.39
2.88	-0.655	-1.45
2.885	-0.478	-1.74
2.89	-0.36	-2.2
2.895	-0.249	-2.7
2.9	-0.0291	-3.1
2.905	0.439	-3.25
2.91	1.24	-3.06
2.915	2.33	-2.51
2.92	3.55	-1.67
2.925	4.64	-0.675
2.93	5.33	0.342
2.935	5.47	1.24
2.94	5.08	1.93
2.945	4.34	2.37
2.95	3.49	2.55
2.955	2.81	2.53
2.96	2.43	2.38
2.965	2.36	2.2
2.97	2.51	2.05
2.975	2.72	1.99
2.98	2.88	2.04
2.985	2.95	2.2
2.99	2.99	2.42
2.995	3.05	2.64
3	3.19	2.81
3.005	3.38	2.9
3.01	3.56	2.91
3.015	3.63	2.85
3.02	3.54	2.76
3.025	3.29	2.65
3.03	2.95	2.51
3.035	2.6	2.3
3.04	2.33	1.99
3.045	2.17	1.55
3.05	2.1	0.978
3.055	2.09	0.305
3.06	2.08	-0.41
3.065	2.05	-1.09
3.07	2.02	-1.68
3.075	2	-2.13
3.08	2	-2.41
3.085	2.01	-2.52
3.09	2.04	-2.48
3.095	2.05	-2.31
3.1	2.03	-2.04
3.105	2	-1.71
3.11	1.96	-1.39
3.115	1.93	-1.1
3.12	1.92	-0.891
3.125	1.9	-0.777
3.13	1.86	-0.754
3.135	1.78	-0.805
3.14	1.67	-0.909
3.145	1.54	-1.05
3.15	1.41	-1.24
3.155	1.29	-1.49
3.16	1.17	-1.79
3.165	1.05	-2.16
3.17	0.897	-2.55
3.175	0.708	-2.94
3.18	0.504	-3.26
3.185	0.328	-3.48
3.19	0.233	-3.57
3.195	0.263	-3.53
3.2	0.433	-3.41
3.205	0.726	-3.24
3.21	1.09	-3.07
3.215	1.47	-2.92
3.22	1.81	-2.8
3.225	2.08	-2.7
3.23	2.27	-2.6
3.235	2.41	-2.47
3.24	2.53	-2.32
3.245	2.67	-2.13
3.25	2.83	-1.92
3.255	3.03	-1.74
3.26	3.24	-1.6
3.265	3.44	-1.53
3.27	3.59	-1.54
3.275	3.69	-1.59
3.28	3.71	-1.63
3.285	3.67	-1.6
3.29	3.57	-1.45
3.295	3.45	-1.18
3.3	3.3	-0.794
3.305	3.15	-0.366
3.31	3	0.0344
3.315	2.86	0.345
3.32	2.74	0.54
3.325	2.62	0.636
3.33	2.52	0.686
3.335	2.4	0.748
3.34	2.25	0.857
3.345	2.03	1
3.35	1.75	1.13
3.355	1.38	1.16
3.36	0.965	1.01
3.365	0.53	0.657
3.37	0.123	0.129
3.375	-0.222	-0.481
3.38	-0.484	-1.05
3.385	-0.667	-1.47
3.39	-0.795	-1.67
3.395	-0.9	-1.66
3.4	-1.02	-1.49
3.405	-1.16	-1.25
3.41	-1.35	-1.05
3.415	-1.56	-0.923
3.42	-1.78	-0.886
3.425	-2	-0.899
3.43	-2.19	-0.905
3.435	-2.35	-0.851
3.44	-2.5	-0.711
3.445	-2.62	-0.487
3.45	-2.75	-0.204
3.455	-2.87	0.104
3.46	-2.98	0.402
3.465	-3.06	0.662
3.47	-3.11	0.861
3.475	-3.1	0.973
3.48	-3.05	0.973
3.485	-2.96	0.845
3.49	-2.87	0.593
3.495	-2.78	0.252
3.5	-2.72	-0.117
3.505	-2.66	-0.437
3.51	-2.61	-0.639
3.515	-2.54	-0.695
3.52	-2.45	-0.618
3.525	-2.32	-0.466
3.53	-2.17	-0.314
3.535	-2.01	-0.218
3.54	-1.87	-0.202
3.545	-1.74	-0.24
3.55	-1.65	-0.283
3.555	-1.62	-0.282
3.56	-1.66	-0.221
3.565	-1.8	-0.128
3.57	-2.04	-0.0684
3.575	-2.37	-0.111
3.58	-2.72	-0.297
3.585	-3.03	-0.616
3.59	-3.2	-1.01
3.595	-3.18	-1.38
3.6	-2.94	-1.65
3.605	-2.51	-1.78
3.61	-1.96	-1.78
3.615	-1.38	-1.72
3.62	-0.849	-1.65
3.625	-0.405	-1.65
3.63	-0.0638	-1.73
3.635	0.188	-1.85
3.64	0.378	-1.99
3.645	0.527	-2.09
3.65	0.648	-2.13
3.655	0.744	-2.13
3.66	0.816	-2.1
3.665	0.867	-2.09
3.67	0.903	-2.12
3.675	0.932	-2.21
3.68	0.954	-2.34
3.685	0.961	-2.51
3.69	0.944	-2.69
3.695	0.897	-2.86
3.7	0.822	-3.02
3.705	0.734	-3.16
3.71	0.651	-3.29
3.715	0.589	-3.4
3.72	0.548	-3.51
3.725	0.52	-3.63
3.73	0.489	-3.77
3.735	0.446	-3.89
3.74	0.4	-3.98
3.745	0.376	-3.98
3.75	0.406	-3.87
3.755	0.517	-3.64
3.76	0.715	-3.31
3.765	0.979	-2.95
3.77	1.27	-2.59
3.775	1.54	-2.25
3.78	1.76	-1.9
3.785	1.9	-1.5
3.79	1.98	-0.984
3.795	2.01	-0.322
3.8	2	0.454
3.805	1.94	1.25
3.81	1.81	1.96
3.815	1.59	2.45
3.82	1.28	2.66
3.825	0.876	2.59
3.83	0.414	2.31
3.835	-0.0565	1.9
3.84	-0.49	1.48
3.845	-0.857	1.12
3.85	-1.15	0.875
3.855	-1.4	0.773
3.86	-1.62	0.815
3.865	-1.84	0.985
3.87	-2.07	1.25
3.875	-2.27	1.54
3.88	-2.44	1.8
3.885	-2.54	1.96
3.89	-2.57	1.97
3.895	-2.57	1.85
3.9	-2.55	1.63
3.905	-2.56	1.39
3.91	-2.6	1.17
3.915	-2.66	1
3.92	-2.71	0.86
3.925	-2.71	0.708
3.93	-2.67	0.516
3.935	-2.6	0.29
3.94	-2.54	0.0701
3.945	-2.56	-0.0925
3.95	-2.66	-0.173
3.955	-2.83	-0.2
3.96	-3.01	-0.252
3.965	-3.1	-0.425
3.97	-3.01	-0.78
3.975	-2.73	-1.3
3.98	-2.25	-1.91
3.985	-1.64	-2.46
3.99	-0.991	-2.86
3.995	-0.355	-3.07
4	0.241	-3.13
4.005	0.815	-3.18
4.01	1.41	-3.31
4.015	2.05	-3.57
4.02	2.74	-3.9
4.025	3.45	-4.18
4.03	4.1	-4.27
4.035	4.65	-4.07
4.04	5.04	-3.59
4.045	5.26	-2.93
4.05	5.34	-2.21
4.055	5.28	-1.53
4.06	5.1	-0.941
4.065	4.78	-0.381
4.07	4.32	0.224
4.075	3.72	0.933
4.08	3.01	1.73
4.085	2.28	2.54
4.09	1.61	3.22
4.095	1.1	3.65
4.1	0.767	3.78
4.105	0.597	3.65
4.11	0.509	3.36
4.115	0.397	3.04
4.12	0.177	2.79
4.125	-0.191	2.67
4.13	-0.68	2.69
4.135	-1.22	2.79
4.14	-1.71	2.93
4.145	-2.09	3.06
4.15	-2.33	3.16
4.155	-2.46	3.22
4.16	-2.53	3.24
4.165	-2.59	3.22
4.17	-2.68	3.15
4.175	-2.82	3.05
4.18	-2.99	2.93
4.185	-3.18	2.83
4.19	-3.38	2.74
4.195	-3.58	2.66
4.2	-3.81	2.56
4.205	-4.04	2.42
4.21	-4.26	2.23
4.215	-4.43	2.03
4.22	-4.5	1.87
4.225	-4.47	1.83
4.23	-4.33	1.94
4.235	-4.13	2.2
4.24	-3.92	2.51
4.245	-3.75	2.77
4.25	-3.63	2.86
4.255	-3.53	2.69
4.26	-3.38	2.25
4.265	-3.11	1.61
4.27	-2.69	0.856
4.275	-2.12	0.101
4.28	-1.47	-0.577
4.285	-0.832	-1.14
4.29	-0.282	-1.59
4.295	0.131	-1.93
4.3	0.405	-2.16
4.305	0.581	-2.29
4.31	0.714	-2.3
4.315	0.85	-2.18
4.32	1.01	-1.96
4.325	1.19	-1.71
4.33	1.36	-1.49
4.335	1.51	-1.39
4.34	1.64	-1.41
4.345	1.76	-1.55
4.35	1.9	-1.75
4.355	2.08	-1.94
4.36	2.3	-2.06
4.365	2.54	-2.08
4.37	2.76	-2.01
4.375	2.93	-1.88
4.38	3	-1.71
4.385	2.94	-1.55
4.39	2.76	-1.4
4.395	2.46	-1.25
4.4	2.08	-1.11
4.405	1.66	-0.924
4.41	1.24	-0.676
4.415	0.875	-0.329
4.42	0.603	0.138
4.425	0.442	0.72
4.43	0.392	1.38
4.435	0.435	2.03
4.44	0.549	2.58
4.445	0.711	2.95
4.45	0.902	3.07
4.455	1.11	2.96
4.46	1.3	2.65
4.465	1.46	2.24
4.47	1.54	1.78
4.475	1.49	1.32
4.48	1.29	0.843
4.485	0.945	0.335
4.49	0.484	-0.219
4.495	-0.0255	-0.791
4.5	-0.506	-1.31
4.505	-0.891	-1.68
4.51	-1.14	-1.82
4.515	-1.26	-1.71
4.52	-1.26	-1.38
4.525	-1.19	-0.909
4.53	-1.08	-0.403
4.535	-0.951	0.0675
4.54	-0.798	0.473
4.545	-0.619	0.822
4.55	-0.408	1.13
4.555	-0.167	1.4
4.56	0.0921	1.6
4.565	0.348	1.66
4.57	0.577	1.55
4.575	0.749	1.27
4.58	0.84	0.873
4.585	0.826	0.459
4.59	0.697	0.129
4.595	0.461	-0.0552
4.6	0.149	-0.0988
4.605	-0.189	-0.0647
4.61	-0.489	-0.0427
4.615	-0.694	-0.104
4.62	-0.772	-0.266
4.625	-0.721	-0.486
4.63	-0.571	-0.68
4.635	-0.368	-0.763
4.64	-0.153	-0.686
4.645	0.0504	-0.455
4.65	0.242	-0.13
4.655	0.436	0.2
4.66	0.648	0.45
4.665	0.871	0.562
4.67	1.08	0.522
4.675	1.24	0.358
4.68	1.3	0.125
4.685	1.26	-0.104
4.69	1.14	-0.261
4.695	0.981	-0.296
4.7	0.831	-0.185
4.705	0.73	0.0611
4.71	0.69	0.402
4.715	0.696	0.776
4.72	0.719	1.11
4.725	0.735	1.36
4.73	0.74	1.47
4.735	0.751	1.46
4.74	0.799	1.35
4.745	0.911	1.16
4.75	1.09	0.932
4.755	1.33	0.678
4.76	1.59	0.41
4.765	1.83	0.13
4.77	2.02	-0.156
4.775	2.15	-0.437
4.78	2.22	-0.7
4.785	2.22	-0.929
4.79	2.19	-1.11
4.795	2.11	-1.23
4.8	1.99	-1.29
4.805	1.84	-1.27
4.81	1.69	-1.15
4.815	1.55	-0.936
4.82	1.44	-0.637
4.825	1.38	-0.284
4.83	1.37	0.0692
4.835	1.39	0.367
4.84	1.44	0.563
4.845	1.51	0.645
4.85	1.6	0.635
4.855	1.73	0.586
4.86	1.88	0.556
4.865	2.05	0.584
4.87	2.17	0.667
4.875	2.17	0.756
4.88	2	0.766
4.885	1.63	0.612
4.89	1.09	0.241
4.895	0.436	-0.342
4.9	-0.215	-1.06
4.905	-0.77	-1.79
4.91	-1.16	-2.37
4.915	-1.39	-2.69
4.92	-1.47	-2.68
4.925	-1.47	-2.37
4.93	-1.45	-1.87
4.935	-1.44	-1.31
