LNEC Test File eXtractor

File: rinaldi_costape10_time_3.DRV

Created in: 2026-04-28 18:02:09.372724

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	3001	3001	3001
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	15.0	15.0	15.0
Data:
DispT	DispL	DispV
-0.0013955539679915091	0.0003176985766887902	0.0
-0.001405059138756713	0.0003177989010212895	0.0
-0.0014144341017032157	0.0003182001983512866	0.0
-0.0014239392724684197	0.00031850117134878445	0.0
-0.001433184027596221	0.00031870182001378296	0.0
-0.0014425589905427234	0.0003194040903412779	0.0
-0.0014518037456705247	0.0003199057120037743	0.0
-0.001461178708617027	0.0003206079823312692	0.0
-0.0014704234637448281	0.0003212099283262649	0.0
-0.0014796682188726294	0.00032171154998876126	0.0
-0.0014893035974565347	0.00032191219865375983	0.0
-0.001499459807315246	0.00032191219865375983	0.0
-0.001509616017173957	0.0003210092796612663	0.0
-0.001520293058307474	0.00031960473900627645	0.0
-0.0015313607228970949	0.00031749792802379163	0.0
-0.0015430794265802233	0.00031468884671381194	0.0
-0.0015550585459007543	0.0003114784680738351	0.0
-0.0015674282886773896	0.0003078667921038611	0.0
-0.001580058447091428	0.0003043554404663864	0.0
-0.0015929490211428687	0.00030074376449641243	0.0
-0.0016058395951943098	0.00029753338585643556	0.0
-0.0016189905848831537	0.0002949249532114544	0.0
-0.0016318811589345948	0.0002931191152264674	0.0
-0.0016446415251673344	0.00029181489890397686	0.0
-0.0016575320992187755	0.000291513925906479	0.0
-0.0016705528810889178	0.000291513925906479	0.0
-0.0016831830395029562	0.00029201554756897537	0.0
-0.0016959434057356958	0.00029241684489897244	0.0
-0.001708573564149734	0.00029271781789647034	0.0
-0.0017213339303824736	0.0002925171692314718	0.0
-0.0017342245044339145	0.00029211587190147465	0.0
-0.0017471150784853556	0.00029121295290898116	0.0
-0.0017602660681741995	0.00029000906091898983	0.0
-0.001773026434406939	0.000288604520264	0.0
-0.0017855263850022759	0.00028689900661151225	0.0
-0.0017975055043228068	0.0002847921956290275	0.0
-0.0018089637923685324	0.00028228408731654554	0.0
-0.0018197710413207504	0.0002794750060065658	0.0
-0.0018300574589981632	0.000276665924696586	0.0
-0.0018403438766755756	0.00027365619472160776	0.0
-0.0018503698787155855	0.00027114808640912587	0.0
-0.001860395880755595	0.00026904127542664105	0.0
-0.0018706822984330077	0.0002673357617741533	0.0
-0.0018814895473852258	0.00026603154545166275	0.0
-0.001892036380700041	0.0002648276534616714	0.0
-0.001902713421833558	0.00026382441013667865	0.0
-0.0019135206707857763	0.0002626205181466873	0.0
-0.0019243279197379943	0.00026151695048919527	0.0
-0.0019355257921463169	0.00026021273416670465	0.0
-0.0019468538723733408	0.0002590088421767133	0.0
-0.001958442368237768	0.0002579052745192213	0.0
-0.001970421487558299	0.00025740365285672497	0.0
-0.0019825308146975314	0.00025720300419172635	0.0
-0.001994770349655465	0.00025740365285672497	0.0
-0.0020072703002508023	0.0002582062475167191	0.0
-0.0020200306664835414	0.0002591091665092126	0.0
-0.0020327910327162814	0.00026031305849920393	0.0
-0.002045942022405125	0.000261416626156696	0.0
-0.0020596138433687746	0.0002622192208166902	0.0
-0.0020736762877885282	0.0002626205181466873	0.0
-0.0020883897713017893	0.0002622192208166902	0.0
-0.0021032334626337515	0.00026111565315919814	0.0
-0.002118988608696624	0.0002593098151742112	0.0
-0.0021352645860343022	0.00025650073386423143	0.0
-0.0021521916024654876	0.0002528890578942575	0.0
-0.00216976965799018	0.00024857511159678857	0.0
-0.0021879987526083793	0.00024365921930432402	0.0
-0.0022067486785013845	0.00023804105668436454	0.0
-0.0022260194356691953	0.00023212192106690722	0.0
-0.002245811024111812	0.0002258014881194528	0.0
-0.0022656026125544284	0.0002192804065069998	0.0
-0.0022857848244531493	0.000212458351897049	0.0
-0.0023058368285331686	0.00020533532428960037	0.0
-0.0023258888326131884	0.00019791132368465386	0.0
-0.0023459408366932073	0.00019018635008220957	0.0
-0.002365732425135824	0.0001819597548172689	0.0
-0.0023856542213971416	0.00017353251088732965	0.0
-0.002405445809839758	0.0001647039696273933	0.0
-0.002424976982644972	0.00015587542836745697	0.0
-0.0024441175319940816	0.00014674591411002278	0.0
-0.002463258081343191	0.00013771672418508787	0.0
-0.0024821382150548976	0.00012888818292515152	0.0
-0.0025007579331292012	0.00012015996599771448	0.0
-0.002519117235566102	0.00011153207340277668	0.0
-0.0025372161223656004	0.00010300450514033816	0.0
-0.0025551848013463966	9.46775855428982e-05	0.0
-0.0025730232725084917	8.645099027795751e-05	0.0
-0.002590861743670587	7.812407068051755e-05	0.0
-0.0026085700070139807	6.989747541557687e-05	0.0
-0.0026265386859947774	6.187152881563473e-05	0.0
-0.0026447677806129767	5.38455822156926e-05	0.0
-0.0026633874986872804	4.61206086132483e-05	0.0
-0.002682397840217689	3.859628367580255e-05	0.0
-0.0027016685973854995	3.1473256068353914e-05	0.0
-0.0027213299780094145	2.455087712590382e-05	0.0
-0.0027415121899081354	1.8029795513450838e-05	0.0
-0.0027615641939881547	1.1809686898495686e-05	0.0
-0.0027817464058868756	5.489253951041257e-06	0.0
-0.002801668202148194	-6.305303314146194e-07	0.0
-0.0028215899984095115	-6.750314613870496e-06	0.0
-0.0028412513790334265	-1.2970423228825647e-05	0.0
-0.002860652344019939	-1.9090207511281523e-05	0.0
-0.002879662685550347	-2.531031612623668e-05	0.0
-0.002898412611443352	-3.173107340619038e-05	0.0
-0.0029163812904241487	-3.825215501864336e-05	0.0
-0.002933959345948841	-4.477323663109634e-05	0.0
-0.0029510165701987275	-5.149496690854788e-05	0.0
-0.002967422755355107	-5.831702151849869e-05	0.0
-0.0029831779014179794	-6.544004912594734e-05	0.0
-0.0029985424240247475	-7.266340106589525e-05	0.0
-0.0030132559075380086	-8.008740167084174e-05	0.0
-0.0030277089754138665	-8.771205094078676e-05	0.0
-0.003041901627652322	-9.573799754072889e-05	0.0
-0.0030558338642533746	-0.00010406491713816885	0.0
-0.0030696358930357255	-0.00011259248540060736	0.0
-0.003083568129636778	-0.00012172199965804153	0.0
-0.0030972399506004273	-0.0001312528112454728	0.0
-0.003110911771564077	-0.00014138556882789977	0.0
-0.003124453384709025	-0.0001520199480728231	0.0
-0.0031378647900352718	-0.0001631559489802428	0.0
-0.0031508855719054145	-0.0001746932472176596	0.0
-0.0031641667694129595	-0.00018673216711757282	0.0
-0.0031771875512831022	-0.000198771087017486	0.0
-0.003190338540971946	-0.00021070968258489993	0.0
-0.0032038801541168943	-0.00022244762948731532	0.0
-0.0032172915594431413	-0.00023388460339223284	0.0
-0.0032310935882254917	-0.0002449202799671533	0.0
-0.0032450258248265446	-0.0002555546592120766	0.0
-0.0032588278536088955	-0.00026568741679450355	0.0
-0.003272760090209948	-0.00027551920137943266	0.0
-0.003286301703354896	-0.00028505001296686393	0.0
-0.0032998433164998443	-0.0002943801758892967	0.0
-0.0033132547218260905	-0.0003036100144792301	0.0
-0.0033265359193336364	-0.00031283985306916357	0.0
-0.003339947324659883	-0.00032217001599159627	0.0
-0.0033529681065300257	-0.0003317008275790276	0.0
-0.003366509719674974	-0.00034123163916645885	0.0
-0.003380181540638623	-0.00035116374808388725	0.0
-0.0033941137772396756	-0.0003611961813338149	0.0
-0.0034085668451155336	-0.00037162991191373967	0.0
-0.0034232803286287946	-0.000382264291158663	0.0
-0.003438514643416861	-0.00039329996773358343	0.0
-0.003454009373842331	-0.000404736941638501	0.0
-0.003469764519905203	-0.0004165752128734156	0.0
-0.0034856498737867773	-0.0004287144571058281	0.0
-0.0035016654354870524	-0.0004412549986682377	0.0
-0.0035178112050060287	-0.0004540965132281451	0.0
-0.003534087182343707	-0.0004668377034555532	0.0
-0.003550623575318788	-0.0004795788936829614	0.0
-0.003567159968293869	-0.0004920191109128717	0.0
-0.003583826569087651	-0.0005039577064802856	0.0
-0.003600362962062732	-0.0005152943560527038	0.0
-0.003616508731581709	-0.0005259287352976272	0.0
-0.0036327847089193867	-0.0005358608442150556	0.0
-0.003648539854982259	-0.0005449903584724898	0.0
-0.0036640345854077284	-0.0005533172780699297	0.0
-0.0036790084845583926	-0.0005611425760048733	0.0
-0.003693852175890355	-0.000568666900942319	0.0
-0.0037081750359475116	-0.0005757899285497676	0.0
-0.0037222374803672653	-0.0005830132804897156	0.0
-0.0037359093013309154	-0.0005902366324296635	0.0
-0.003749060291019759	-0.0005976606330346099	0.0
-0.0037620810728899016	-0.0006053856066370543	0.0
-0.0037747112313039396	-0.0006132109045719979	0.0
-0.0037869507662618737	-0.0006215378241694378	0.0
-0.0037985392621263003	-0.0006300653924318763	0.0
-0.003810127757990727	-0.0006386932850268141	0.0
-0.0038211954225803486	-0.0006473211776217519	0.0
-0.0038320026715325667	-0.000656049394549189	0.0
-0.0038421588813912777	-0.0006645769628116275	0.0
-0.0038517942599751833	-0.000673104531074066	0.0
-0.0038614296385590884	-0.0006813311263390067	0.0
-0.0038706743936868897	-0.0006893570729389489	0.0
-0.0038797889409959894	-0.0006973830195388909	0.0
-0.003888903488305089	-0.0007052083174738345	0.0
-0.003898018035614189	-0.0007129332910762788	0.0
-0.003907002375104587	-0.0007206582646787232	0.0
-0.003915726298957582	-0.0007283832382811675	0.0
-0.003924189807173175	-0.0007360078875511125	0.0
-0.003932392899751364	-0.0007435322124885582	0.0
-0.003940465784510854	-0.000751056537426004	0.0
-0.003947757422358133	-0.0007585808623634497	0.0
-0.0039549188523867115	-0.0007660048629683962	0.0
-0.003961429243321783	-0.0007733285392408435	0.0
-0.003967679218619451	-0.0007803512425157928	0.0
-0.003973147947004911	-0.0007870729727932443	0.0
-0.00397848646757167	-0.000793493730073198	0.0
-0.003983304156863622	-0.000799312541358156	0.0
-0.003987470807062067	-0.0008045294066481185	0.0
-0.003991246833804409	-0.0008090440016105859	0.0
-0.003994502029271945	-0.0008125553532480606	0.0
-0.003997106185645973	-0.0008153644345580403	0.0
-0.0039991895107451955	-0.0008169696238780287	0.0
-0.004001012420207015	-0.0008176718942055237	0.0
-0.004002054082756627	-0.0008172705968755266	0.0
-0.004002835329668835	-0.0008155650832230389	0.0
-0.004002835329668835	-0.0008129566505780577	0.0
-0.004002054082756627	-0.0008090440016105859	0.0
-0.004000752004569613	-0.0008043287579831198	0.0
-0.003998408263832987	-0.0007987105953631604	0.0
-0.003995283276184153	-0.0007923901624157059	0.0
-0.003990856210348305	-0.0007854677834732559	0.0
-0.003985778105418949	-0.0007781441072008086	0.0
-0.0039795281301212805	-0.000770619782263363	0.0
-0.003972236492274001	-0.0007628948086609187	0.0
-0.003964033399695811	-0.0007553704837234728	0.0
-0.003954658436749308	-0.0007479464831185264	0.0
-0.003944372019071896	-0.0007407231311785785	0.0
-0.003933043938844872	-0.0007334997792386305	0.0
-0.003920674196068237	-0.000726778048961179	0.0
-0.00390726279074199	-0.0007201566430162268	0.0
-0.0038928097228661316	-0.0007141371830662701	0.0
-0.003877184784621961	-0.0007083183717813121	0.0
-0.003860908807284283	-0.0007029008578263512	0.0
-0.0038437213752156945	-0.0006980852898663859	0.0
-0.003825362072778794	-0.0006938716679014163	0.0
-0.0038062215234296844	-0.0006902599919314423	0.0
-0.0037862997271683667	-0.0006874509106214626	0.0
-0.003765075852720034	-0.0006853440996389778	0.0
-0.0037426801079033893	-0.000684340856313985	0.0
-0.0037191124927184313	-0.0006844411806464844	0.0
-0.003694503214983862	-0.0006854444239714771	0.0
-0.0036685918590622785	-0.0006879525322839589	0.0
-0.0036416388405910837	-0.0006916645325864322	0.0
-0.003613644159570277	-0.000696680749211396	0.0
-0.0035847380238185613	-0.0007031015064913498	0.0
-0.003555050641154636	-0.0007105255070962963	0.0
-0.0035243215959411003	-0.0007193540483562325	0.0
-0.0034928113038153554	-0.0007291858329411617	0.0
-0.003460389556958701	-0.0007401211851835828	0.0
-0.0034269261475524345	-0.0007523607537484946	0.0
-0.0033925512834152584	-0.0007656035656383991	0.0
-0.003357264964547172	-0.0007799499451857957	0.0
-0.003321067190948176	-0.0007956005410556828	0.0
-0.003283567339162166	-0.0008125553532480606	0.0
-0.0032452862404639474	-0.0008307140574304296	0.0
-0.0032055728557600126	-0.0008501769779352894	0.0
-0.003164817808506467	-0.0008711447634276382	0.0
-0.003122500267428504	-0.0008933164409099784	0.0
-0.003078359816888721	-0.0009167923347148091	0.0
-0.0030327870803432224	-0.0009414721205096311	0.0
-0.0029853914343359036	-0.0009673557982944445	0.0
-0.0029361728788667653	-0.0009942427194042506	0.0
-0.002885131413935807	-0.001021932235174051	0.0
-0.0028320066239056253	-0.0010505246699363448	0.0
-0.002776928716594923	-0.001080020023691132	0.0
-0.002719897692003699	-0.0011102176477734145	0.0
-0.002660783342313252	-0.001141217866515691	0.0
-0.002599455459704881	-0.0011731210042504607	0.0
-0.0025361744598159887	-0.0012060273853102238	0.0
-0.002470679927009172	-0.0012400373340274785	0.0
-0.002403232276921834	-0.001275050526069726	0.0
-0.0023333106782791693	-0.0013110669614369663	0.0
-0.002261305754537281	-0.0013484879374591964	0.0
-0.0021873477135148723	-0.00138681183247392	0.0
-0.0021111761395745388	-0.001426339619478635	0.0
-0.0020327910327162814	-0.0014668706498083429	0.0
-0.001952062185121398	-0.0015084049234630435	0.0
-0.0018695104280646946	-0.0015507417917777382	0.0
-0.001784614930271366	-0.0015938812547524272	0.0
-0.0016972454839227099	-0.0016378233123871102	0.0
-0.0016079229202935327	-0.0016822669916842898	0.0
-0.0015162566159277297	-0.001727613589973963	0.0
-0.0014222465708253011	-0.0017734618099261323	0.0
-0.0013262834084423513	-0.001820112624538296	0.0
-0.0012284973365975812	-0.001867265060812956	0.0
-0.0011282373161974845	-0.0019150194430826118	0.0
-0.0010264148019729705	-0.001963074798349765	0.0
-0.0009226391704679349	-0.002011531450946916	0.0
-0.0008167802138636767	-0.002060188752209065	0.0
-0.0007093587634350014	-0.0021088460534712146	0.0
-0.0006001144035445061	-0.002157403030400864	0.0
-0.0004893075498295938	-0.002205558710000517	0.0
-0.00037680799447156293	-0.0022532127679376736	0.0
-0.00026261573747041357	-0.002300164555547335	0.0
-0.00014712140228224991	-0.0023463137484970023	0.0
-2.993436545096775e-05	-0.0023916603467866748	0.0
8.88151652047315e-05	-0.0024360037017513553	0.0
0.000208866774047445	-0.002479243489058544	0.0
0.0003307412923519784	-0.0025216806817057375	0.0
0.00045365747320612326	-0.002563214955360438	0.0
0.0005778757322472824	-0.0026036456613576465	0.0
0.0007030054460193515	-0.002642972799697363	0.0
0.0008290466145223304	-0.0026812966947120866	0.0
0.0009554784064814137	-0.0027185170220693183	0.0
0.0010820404062591984	-0.0027545334574365582	0.0
0.0012082117825808788	-0.002789546649478806	0.0
0.0013343831589025595	-0.0028230549765335643	0.0
0.0014595128726746286	-0.002855459735930831	0.0
0.001583861339534489	-0.0028865602790056066	0.0
0.0017067775203886337	-0.002916356605757892	0.0
0.0018285218308744659	-0.0029448487161876863	0.0
0.0019487036475358806	-0.0029723375832924883	0.0
0.002066802139098073	-0.002998522234074799	0.0
0.0021829475133797434	-0.0030235029928671188	0.0
0.0022970095625621917	-0.0030475808326669456	0.0
0.0024088580788267154	-0.0030707557534742783	0.0
0.002518493062173315	-0.0030929274309566186	0.0
0.0026253936813271845	-0.003114396838111464	0.0
0.002729820351925727	-0.003135063650606315	0.0
0.0028313824505128383	-0.0031551285171061705	0.0
0.0029302101849072197	-0.003174691761943529	0.0
0.0030260431394714678	-0.0031939540337833903	0.0
0.003118881314205584	-0.003212714683960755	0.0
0.003208594501290865	-0.00323137500980562	0.0
0.0032951827007273128	-0.0032500353356504858	0.0
0.003378645912514926	-0.003268595337162852	0.0
0.003458984136653705	-0.003287155338675218	0.0
0.003536067165324948	-0.0033059159888525827	0.0
0.003609894998528656	-0.003324776963362447	0.0
0.0036808582597209322	-0.003343537613539812	0.0
0.0037486965332643746	-0.0033623985880496753	0.0
0.0038134098191589826	-0.0033810589138945414	0.0
0.0038752585330421594	-0.003399719239739407	0.0
0.003933721843639099	-0.003417978268254275	0.0
0.003989450790043309	-0.0034359363237716455	0.0
0.004042184956617386	-0.003453192108961521	0.0
0.004092054551180032	-0.0034699462724889	0.0
0.004138929365912544	-0.0034859981656887844	0.0
0.004183069816452327	-0.003501347788561174	0.0
0.004224345694980679	-0.0035158948167735692	0.0
0.004263017417135002	-0.0035293382773284717	0.0
0.004298694359459193	-0.0035418788188908814	0.0
0.004331767145409354	-0.0035534161171282986	0.0
0.004362235774985487	-0.0035636491990432245	0.0
0.004390230456006294	-0.0035727787133006585	0.0
0.00441549077283437	-0.003580503686903103	0.0
0.004438277141107119	-0.003586723795518058	0.0
0.004458589560824541	-0.0035914390391455246	0.0
0.004476297824167936	-0.0035948500664504993	0.0
0.0044915321389560016	-0.003596756228767986	0.0
0.004504292505188742	-0.0035972578504304825	0.0
0.004514709130684856	-0.0035964552557704883	0.0
0.00452239139198824	-0.0035946494177855007	0.0
0.004527729912554998	-0.0035919406608080203	0.0
0.004530334068929027	-0.003588328984838047	0.0
0.004530334068929027	-0.003583814389875579	0.0
0.004528380951648505	-0.0035786978489181164	0.0
0.004523823677993956	-0.0035727787133006585	0.0
0.004516662247965378	-0.0035660569830232073	0.0
0.004506766453744069	-0.0035584323337532623	0.0
0.004494526918786135	-0.003549503468160827	0.0
0.004479813435272874	-0.0035393707105783995	0.0
0.00446210517192948	-0.003527833412340983	0.0
0.004441792752212057	-0.0035148915734485764	0.0
0.004418745968301906	-0.0035000435722386835	0.0
