time    PosT    PosL    PosV    accT    accL    accV
0.275    -0.000294703545667930    0.000091647666321751    0.000000000000000000    -0.000718012507507863    0.000883790231802220    0.000000000000000000
0.280    -0.000300076776902875    0.000093323814959372    0.000000000000000000    -0.001078979658343440    0.000735214514977151    0.000000000000000000
0.285    -0.000305476982629278    0.000095018343959869    0.000000000000000000    -0.001201016875619545    0.000587021995581490    0.000000000000000000
0.290    -0.000310907213777572    0.000096727548510255    0.000000000000000000    -0.001177774201523412    0.000407113382142228    0.000000000000000000
0.295    -0.000316366889280904    0.000098446930895194    0.000000000000000000    -0.000887298189171902    0.000070578747786475    0.000000000000000000
0.300    -0.000321848747238966    0.000100168077748828    0.000000000000000000    -0.000840577418200275    -0.000318854853104014    0.000000000000000000
0.305    -0.000327351619632482    0.000101881253231134    0.000000000000000000    -0.000692708364174229    -0.000622017674312136    0.000000000000000000
0.310    -0.000332871809735103    0.000103578878271583    0.000000000000000000    -0.000569756079256238    -0.000684397633443786    0.000000000000000000
0.315    -0.000338406243739705    0.000105259393371196    0.000000000000000000    -0.000413637186772418    -0.000932576348143077    0.000000000000000000
0.320    -0.000343951018673976    0.000106916594062105    0.000000000000000000    -0.000274021656925579    -0.001025702898993226    0.000000000000000000
0.325    -0.000349502644149671    0.000108548152180539    0.000000000000000000    -0.000152186663178195    -0.000670722533018366    0.000000000000000000
0.330    -0.000355058074291945    0.000110162942235647    0.000000000000000000    -0.000065315050748558    -0.000237536759783259    0.000000000000000000
0.335    -0.000360615137310487    0.000111771793871761    0.000000000000000000    -0.000011739436096402    -0.000020848964985541    0.000000000000000000
0.340    -0.000366172493814932    0.000113380124283751    0.000000000000000000    0.000017260429695763    0.000110255723795110    0.000000000000000000
0.345    -0.000371729418808635    0.000114991211088835    0.000000000000000000    0.000006313053805846    0.000120218451959259    0.000000000000000000
0.350    -0.000377286185975993    0.000116605303355218    0.000000000000000000    0.000207446379033027    0.000088845514101092    0.000000000000000000
0.355    -0.000382837766983874    0.000118221616759454    0.000000000000000000    0.000417621809285004    -0.000109276039499725    0.000000000000000000
0.360    -0.000388378907446524    0.000119835198262703    0.000000000000000000    0.000246042441331886    -0.000431835687385242    0.000000000000000000
0.365    -0.000393913896848140    0.000121437983873766    0.000000000000000000    0.000289419214308338    -0.000778748147401451    0.000000000000000000
0.370    -0.000399441650769399    0.000123021300781145    0.000000000000000000    0.000316682902804823    -0.001131040254804942    0.000000000000000000
0.375    -0.000404961487618087    0.000124576341682154    0.000000000000000000    0.000038172837935318    -0.001371380111642260    0.000000000000000000
0.380    -0.000410480370145827    0.000126097098080371    0.000000000000000000    0.000044528801887087    -0.001683583016046835    0.000000000000000000
0.385    -0.000415998139453520    0.000127575764903187    0.000000000000000000    0.000075871075116973    -0.002018512532500931    0.000000000000000000
0.390    -0.000421514011984335    0.000129003968912691    0.000000000000000000    0.000086577049513911    -0.002211396605058267    0.000000000000000000
0.395    -0.000427027720088913    0.000130376888007069    0.000000000000000000    0.000159846329850829    -0.002359871718791940    0.000000000000000000
0.400    -0.000432537432035243    0.000131690810308476    0.000000000000000000    0.000102329913288617    -0.002548717124587147    0.000000000000000000
0.405    -0.000438044585733742    0.000132941014681769    0.000000000000000000    0.000357062221480447    -0.002401069282944365    0.000000000000000000
0.410    -0.000443542812876704    0.000134131192322988    0.000000000000000000    0.000285807555911941    -0.002017686417288451    0.000000000000000000
0.415    -0.000449033894830768    0.000135270927803775    0.000000000000000000    -0.000065516112470083    -0.001610584540704015    0.000000000000000000
0.420    -0.000454526614687643    0.000136370398671045    0.000000000000000000    -0.000159625412412840    -0.001178964423081876    0.000000000000000000
0.425    -0.000460023325179829    0.000137440395427737    0.000000000000000000    -0.000167815690998389    -0.000722082407150857    0.000000000000000000
0.430    -0.000465524231064290    0.000138492340124251    0.000000000000000000    -0.000155796549018965    -0.000543161543222143    0.000000000000000000
0.435    -0.000471029031862476    0.000139530705782184    0.000000000000000000    -0.000032831909330990    -0.000392658087905234    0.000000000000000000
0.440    -0.000476534653458396    0.000140559254987919    0.000000000000000000    -0.000030621638055089    -0.000455689099897053    0.000000000000000000
0.445    -0.000482041040595267    0.000141576411966157    0.000000000000000000    0.000482630579498773    -0.000670847770754129    0.000000000000000000
0.450    -0.000487535361967651    0.000142576797750127    0.000000000000000000    0.001084084137270656    -0.000789893104169350    0.000000000000000000
0.455    -0.000493002581236602    0.000143557436206491    0.000000000000000000    0.001461197996069970    -0.000946951414596562    0.000000000000000000
0.460    -0.000498433270555652    0.000144514400877491    0.000000000000000000    0.001753073586934460    -0.000985021285872158    0.000000000000000000
0.465    -0.000503820133035029    0.000145446740016345    0.000000000000000000    0.001974732731190032    -0.000712799831147429    0.000000000000000000
0.470    -0.000509157627196126    0.000146361259159419    0.000000000000000000    0.002094703046313234    -0.000401937379633684    0.000000000000000000
0.475    -0.000514442753781065    0.000147265729868003    0.000000000000000000    0.002204697054806679    -0.000095525497165183    0.000000000000000000
0.480    -0.000519672762939634    0.000148167812439157    0.000000000000000000    0.002233702303907660    0.000245476812995617    0.000000000000000000
0.485    -0.000524846929540605    0.000149076031930637    0.000000000000000000    0.002287613915011831    0.000752722231934112    0.000000000000000000
0.490    -0.000529963905793701    0.000150003069477915    0.000000000000000000    0.002281236533034289    0.001343161781229042    0.000000000000000000
0.495    -0.000535023851133471    0.000150963686069723    0.000000000000000000    0.002312424646580026    0.001817255329653348    0.000000000000000000
0.500    -0.000540025985857077    0.000151969734044773    0.000000000000000000    0.002306872053641634    0.001909532229886707    0.000000000000000000
0.505    -0.000544970448779341    0.000153023520325570    0.000000000000000000    0.002145548705975026    0.001990312587852629    0.000000000000000000
0.510    -0.000549861272983957    0.000154127064421063    0.000000000000000000    0.001693626378732396    0.001838911141175629    0.000000000000000000
0.515    -0.000554709756529103    0.000155276581295086    0.000000000000000000    0.001675091263904881    0.001421926624243846    0.000000000000000000
0.520    -0.000559516362792653    0.000156461646334715    0.000000000000000000    0.001558821793763709    0.001176557305195784    0.000000000000000000
0.525    -0.000564283998511358    0.000157676125306974    0.000000000000000000    0.001116874974961199    0.000664641650031548    0.000000000000000000
0.530    -0.000569023712355689    0.000158907220320483    0.000000000000000000    0.000652530687508986    0.000418222565099456    0.000000000000000000
0.535    -0.000573747112932832    0.000160148770898120    0.000000000000000000    0.000241303036636366    0.000379329467215450    0.000000000000000000
0.540    -0.000578464480934060    0.000161399804712438    0.000000000000000000    -0.000461107593665959    0.000520206089594773    0.000000000000000000
0.545    -0.000583193376625129    0.000162663843678995    0.000000000000000000    -0.001447475044742165    0.001077502912317629    0.000000000000000000
0.550    -0.000587958459192317    0.000163954820218360    0.000000000000000000    -0.002232890114624818    0.001903316640539240    0.000000000000000000
0.555    -0.000592779364012370    0.000165293379673739    0.000000000000000000    -0.002797046934027540    0.002800739662086639    0.000000000000000000
0.560    -0.000597670195005774    0.000166701957620670    0.000000000000000000    -0.003228636438206041    0.003649284801021408    0.000000000000000000
0.565    -0.000602641741910133    0.000168201767687626    0.000000000000000000    -0.003452505536565009    0.004129467130030038    0.000000000000000000
0.570    -0.000607699601452906    0.000169804814432833    0.000000000000000000    -0.003315538120731397    0.004268629257715142    0.000000000000000000
0.575    -0.000612840349448698    0.000171514576909483    0.000000000000000000    -0.003356191094336033    0.003984746800966398    0.000000000000000000
0.580    -0.000618065002221848    0.000173323958056157    0.000000000000000000    -0.003393087305309656    0.003145195413151993    0.000000000000000000
0.585    -0.000623374482177631    0.000175211969088160    0.000000000000000000    -0.003683798623956014    0.001798842854738381    0.000000000000000000
0.590    -0.000628776057099012    0.000177144951191532    0.000000000000000000    -0.003690064040982356    0.000540206912869913    0.000000000000000000
0.595    -0.000634269883621418    0.000179091438467725    0.000000000000000000    -0.004056042215623036    -0.000366982928856705    0.000000000000000000
0.600    -0.000639865111199215    0.000181028751170697    0.000000000000000000    -0.004217757601089438    -0.000891053757187763    0.000000000000000000
0.605    -0.000645565782717039    0.000182943787529739    0.000000000000000000    -0.003829547579638215    -0.000941453884296646    0.000000000000000000
0.610    -0.000651362192924354    0.000184835287541673    0.000000000000000000    -0.003795095881373167    -0.001070469643084772    0.000000000000000000
0.615    -0.000657253480528703    0.000186700025812531    0.000000000000000000    -0.003867829257708788    -0.000995444090458797    0.000000000000000000
0.620    -0.000663241463864495    0.000188539877981127    0.000000000000000000    -0.003997856896816032    -0.000776650794379399    0.000000000000000000
0.625    -0.000669329393622707    0.000190360313879863    0.000000000000000000    -0.004689726931707966    -0.000826528763323052    0.000000000000000000
0.630    -0.000675534566554212    0.000192160086559517    0.000000000000000000    -0.005485935169204613    -0.000951624628040383    0.000000000000000000
0.635    -0.000681876887864948    0.000193936068623469    0.000000000000000000    -0.006251624026097809    -0.001255917776087035    0.000000000000000000
0.640    -0.000688375499776335    0.000195680652743020    0.000000000000000000    -0.006875131878763922    -0.002002542621060577    0.000000000000000000
0.645    -0.000695045989984692    0.000197375173297044    0.000000000000000000    -0.007045241143957895    -0.002843056587949590    0.000000000000000000
0.650    -0.000701892611221648    0.000198998617436369    0.000000000000000000    -0.006403470178980263    -0.003783039357170776    0.000000000000000000
0.655    -0.000708899319213078    0.000200527485591764    0.000000000000000000    -0.005068342550755556    -0.004564219595891471    0.000000000000000000
0.660    -0.000716032735768277    0.000201942248257263    0.000000000000000000    -0.003520813698651773    -0.004857137688410625    0.000000000000000000
0.665    -0.000723254172665942    0.000203235582480551    0.000000000000000000    -0.001712584186547295    -0.004818860507976039    0.000000000000000000
0.670    -0.000730518424168271    0.000204408445191140    0.000000000000000000    -0.000141189692654323    -0.004271084927654455    0.000000000000000000
0.675    -0.000737786205412917    0.000205474530778537    0.000000000000000000    0.001615679377730238    -0.003680984781391028    0.000000000000000000
0.680    -0.000745013594673119    0.000206448591746400    0.000000000000000000    0.002886440314772178    -0.002863947714253513    0.000000000000000000
0.685    -0.000752168822925452    0.000207351054021407    0.000000000000000000    0.003287777548591740    -0.001827835083579579    0.000000000000000000
0.690    -0.000759241856739070    0.000208207820419323    0.000000000000000000    0.003283090065022039    -0.000903031657775374    0.000000000000000000
0.695    -0.000766232813301062    0.000209042011025796    0.000000000000000000    0.002695068067417629    -0.000199154990509999    0.000000000000000000
0.700    -0.000773156393161369    0.000209871222757506    0.000000000000000000    0.001911140039860190    0.000467987857591824    0.000000000000000000
0.705    -0.000780032194520680    0.000210712134185655    0.000000000000000000    0.000837367921838021    0.001439003271451684    0.000000000000000000
0.710    -0.000786887061681944    0.000211589020695591    0.000000000000000000    0.000115112997068484    0.002293056949381408    0.000000000000000000
0.715    -0.000793739051018282    0.000212523233629261    0.000000000000000000    0.000229538061717605    0.002913882254556091    0.000000000000000000
0.720    -0.000800585301903077    0.000213530293619296    0.000000000000000000    0.000215003157499893    0.003441830521891788    0.000000000000000000
0.725    -0.000807426177708935    0.000214623399372377    0.000000000000000000    0.000493404316748332    0.003825890822324813    0.000000000000000000
0.730    -0.000814254718406874    0.000215812152396017    0.000000000000000000    0.000980352934361675    0.003860884593576835    0.000000000000000000
0.735    -0.000821058750281453    0.000217097427534496    0.000000000000000000    0.001195575008139903    0.003489460516951579    0.000000000000000000
0.740    -0.000827832892780829    0.000218469939185899    0.000000000000000000    0.001317492068111763    0.003150018817859321    0.000000000000000000
0.745    -0.000834574097978503    0.000219921201307748    0.000000000000000000    0.000688669903707584    0.002515209265762297    0.000000000000000000
0.750    -0.000841298086428584    0.000221435343661242    0.000000000000000000    -0.000181960197716616    0.001964907942166244    0.000000000000000000
0.755    -0.000848026623883607    0.000222998608713289    0.000000000000000000    -0.000898360233976374    0.001535983047314116    0.000000000000000000
0.760    -0.000854777620344480    0.000224600273341520    0.000000000000000000    -0.001492599574878968    0.001283968486576236    0.000000000000000000
0.765    -0.000861565931794725    0.000226234037181914    0.000000000000000000    -0.002161072468220317    0.001078460604549353    0.000000000000000000
0.770    -0.000868408270056676    0.000227894762537423    0.000000000000000000    -0.002824621954185431    0.000841941886858778    0.000000000000000000
0.775    -0.000875321223867481    0.000229576536440103    0.000000000000000000    -0.003668427772276876    0.000528958152938575    0.000000000000000000
0.780    -0.000882325888372593    0.000231271534296607    0.000000000000000000    -0.004798264046468152    -0.000115446475340607    0.000000000000000000
0.785    -0.000889450509478867    0.000232963645991227    0.000000000000000000    -0.006492145084909667    -0.000693731556691271    0.000000000000000000
0.790    -0.000896737434212263    0.000234638414396929    0.000000000000000000    -0.008553859838040731    -0.001492468181664517    0.000000000000000000
0.795    -0.000904238205441611    0.000236275871098090    0.000000000000000000    -0.010521395707135776    -0.002625911702380931    0.000000000000000000
0.800    -0.000912002011563637    0.000237847680006692    0.000000000000000000    -0.012308811609068951    -0.003975432981306220    0.000000000000000000
0.805    -0.000920073537975890    0.000239320103090761    0.000000000000000000    -0.012896178311788166    -0.005277868114158830    0.000000000000000000
0.810    -0.000928467468845937    0.000240660579471976    0.000000000000000000    -0.012234573158638462    -0.006543931248386694    0.000000000000000000
0.815    -0.000937167264044950    0.000241837457571981    0.000000000000000000    -0.010630887253564210    -0.007602626875076370    0.000000000000000000
0.820    -0.000946132831425303    0.000242824270000110    0.000000000000000000    -0.008440856092582424    -0.008280570435532843    0.000000000000000000
0.825    -0.000955309420207970    0.000243604068167350    0.000000000000000000    -0.005690671308448969    -0.008256901877475367    0.000000000000000000
0.830    -0.000964628275773348    0.000244177443787653    0.000000000000000000    -0.003095282594964624    -0.007672055484218582    0.000000000000000000
0.835    -0.000974024513403600    0.000244559018020850    0.000000000000000000    -0.001307071406343382    -0.006794409023267584    0.000000000000000000
0.840    -0.000983453427819011    0.000244770732028466    0.000000000000000000    -0.000395792152151422    -0.005696739625513092    0.000000000000000000
0.845    -0.000992892237038226    0.000244840027545445    0.000000000000000000    -0.000137027522505856    -0.004638548592936220    0.000000000000000000
0.850    -0.001002334471945503    0.000244793359347599    0.000000000000000000    -0.000132061004015985    -0.003772149655117268    0.000000000000000000
0.855    -0.001011780008377881    0.000244652387408376    0.000000000000000000    -0.000786144707396255    -0.003049586893069927    0.000000000000000000
0.860    -0.001021245198427944    0.000244435175796826    0.000000000000000000    -0.001538689914986832    -0.002466358743119425    0.000000000000000000
0.865    -0.001030748855725881    0.000244156305216698    0.000000000000000000    -0.002009196435233396    -0.002205373461328618    0.000000000000000000
0.870    -0.001040302742934699    0.000243822300300037    0.000000000000000000    -0.002080479786260858    -0.002205553809051051    0.000000000000000000
0.875    -0.001049908642138174    0.000243433156538150    0.000000000000000000    -0.001818464874349737    -0.002258258809171134    0.000000000000000000
0.880    -0.001059560002963507    0.000242987556306033    0.000000000000000000    -0.001114013629312932    -0.002250736238743230    0.000000000000000000
0.885    -0.001069239214129573    0.000242485687667948    0.000000000000000000    -0.000358103851485353    -0.002212817600145273    0.000000000000000000
0.890    -0.001078927377891927    0.000241928498589859    0.000000000000000000    0.000174509028980779    -0.001800824388149044    0.000000000000000000
0.895    -0.001088611178928556    0.000241326288902067    0.000000000000000000    0.000768620394978395    -0.001127669999016626    0.000000000000000000
0.900    -0.001098275764455310    0.000240695887464299    0.000000000000000000    0.001020619573516637    -0.000202774176171882    0.000000000000000000
0.905    -0.001107914834492727    0.000240060416672126    0.000000000000000000    0.001053187153130658    0.000986372410357889    0.000000000000000000
0.910    -0.001117527574851315    0.000239449605190213    0.000000000000000000    0.000851953826140964    0.002293649846765158    0.000000000000000000
0.915    -0.001127119016364250    0.000238896134954469    0.000000000000000000    0.000779616836808425    0.003910134307237405    0.000000000000000000
0.920    -0.001136690967456264    0.000238440418076405    0.000000000000000000    0.000883839679421614    0.005405208410476370    0.000000000000000000
0.925    -0.001146240822556293    0.000238119831408604    0.000000000000000000    0.001331255429417449    0.006480296261134229    0.000000000000000000
0.930    -0.001155757396270587    0.000237961252147331    0.000000000000000000    0.002111473947014400    0.006908737092622963    0.000000000000000000
0.935    -0.001165221183136205    0.000237975391313374    0.000000000000000000    0.002910943060910678    0.006623870832955531    0.000000000000000000
0.940    -0.001174612196425300    0.000238155127250240    0.000000000000000000    0.003780541719842698    0.005575278850480534    0.000000000000000000
0.945    -0.001183908696171399    0.000238474245158368    0.000000000000000000    0.003923938641080954    0.003924835195357086    0.000000000000000000
0.950    -0.001193107097451472    0.000238891483946381    0.000000000000000000    0.003952612246628170    0.001837950258542402    0.000000000000000000
0.955    -0.001202206683425378    0.000239354671490857    0.000000000000000000    0.003974108901154058    -0.000415590862098318    0.000000000000000000
0.960    -0.001211206916676756    0.000239807469263780    0.000000000000000000    0.003536632185406619    -0.001899574281972105    0.000000000000000000
0.965    -0.001220118734123499    0.000240212777679654    0.000000000000000000    0.003051893516679491    -0.002596858210613577    0.000000000000000000
0.970    -0.001228954254232324    0.000240553164640263    0.000000000000000000    0.002602067722019819    -0.002238480582654728    0.000000000000000000
0.975    -0.001237724722648099    0.000240837589586306    0.000000000000000000    0.002248806339685827    -0.000989814112931867    0.000000000000000000
0.980    -0.001246438970905382    0.000241097269179525    0.000000000000000000    0.002107895017977590    0.000687143060122209    0.000000000000000000
0.985    -0.001255100521787216    0.000241374127349247    0.000000000000000000    0.001833880424566281    0.002305311233433745    0.000000000000000000
0.990    -0.001263716225658435    0.000241708618299805    0.000000000000000000    0.001714793674105486    0.003016263272647606    0.000000000000000000
0.995    -0.001272289059687802    0.000242118515832179    0.000000000000000000    0.001718110248611834    0.003005883999706270    0.000000000000000000
1.000    -0.001280818940960953    0.000242603560464546    0.000000000000000000    0.001825662026347374    0.002053256476322075    0.000000000000000000
1.005    -0.001289303180683446    0.000243139936508821    0.000000000000000000    0.001602335573253066    0.000096689717718913    0.000000000000000000
1.010    -0.001297747362016607    0.000243678729796039    0.000000000000000000    0.000905699923166997    -0.002043321617761253    0.000000000000000000
1.015    -0.001306168900851690    0.000244166440042813    0.000000000000000000    0.000336554812421785    -0.004388010432165249    0.000000000000000000
1.020    -0.001314582025816461    0.000244544450028783    0.000000000000000000    -0.000827639502348765    -0.006290054671478224    0.000000000000000000
1.025    -0.001323015841768792    0.000244765208647966    0.000000000000000000    -0.002710933677567071    -0.007718658085022548    0.000000000000000000
1.030    -0.001331517431063061    0.000244793000815023    0.000000000000000000    -0.005102711137508140    -0.008950196855185121    0.000000000000000000
1.035    -0.001340146588135769    0.000244597038060701    0.000000000000000000    -0.007473499166526718    -0.009671461316939235    0.000000000000000000
1.040    -0.001348962582687639    0.000244159288773455    0.000000000000000000    -0.009970036446557348    -0.009793667471221651    0.000000000000000000
1.045    -0.001358027828150673    0.000243476697799428    0.000000000000000000    -0.012488966781637120    -0.009363491800229960    0.000000000000000000
1.050    -0.001367405297783249    0.000242560019530396    0.000000000000000000    -0.014562549899800256    -0.008239224255677342    0.000000000000000000
1.055    -0.001377146831163319    0.000241437360654972    0.000000000000000000    -0.015807281813539145    -0.006680735910430911    0.000000000000000000
1.060    -0.001387283546588728    0.000240147683381787    0.000000000000000000    -0.015799624632304582    -0.004519049818567595    0.000000000000000000
1.065    -0.001397815252629944    0.000238745029863138    0.000000000000000000    -0.014743605603849408    -0.002284536423979638    0.000000000000000000
1.070    -0.001408715548811257    0.000237285262933890    0.000000000000000000    -0.013005515670074311    -0.000438079667197059    0.000000000000000000
1.075    -0.001419940982884321    0.000235814544012961    0.000000000000000000    -0.010468290914701639    0.001517273834703969    0.000000000000000000
1.080    -0.001431428124230253    0.000234381756937900    0.000000000000000000    -0.007618870988667509    0.003220693577648398    0.000000000000000000
1.085    -0.001443105737350902    0.000233029487202281    0.000000000000000000    -0.004546680179035728    0.004250001730833055    0.000000000000000000
1.090    -0.001454897017476027    0.000231783467509932    0.000000000000000000    -0.001815231845002027    0.004922029482755299    0.000000000000000000
1.095    -0.001466733678397277    0.000230660498554652    0.000000000000000000    0.000164370876788028    0.005068325782768817    0.000000000000000000
1.100    -0.001478566230046606    0.000229664237743941    0.000000000000000000    0.001355630026211516    0.004313977651920504    0.000000000000000000
1.105    -0.001490364890945281    0.000228775826374528    0.000000000000000000    0.002290980094087763    0.002911270206417543    0.000000000000000000
1.110    -0.001502106277341604    0.000227960196760276    0.000000000000000000    0.002427554490142328    0.000825995128692428    0.000000000000000000
1.115    -0.001513786974875673    0.000227165217024241    0.000000000000000000    0.002142335245210181    -0.001443315275752397    0.000000000000000000
1.120    -0.001525414114028611    0.000226334154406312    0.000000000000000000    0.001084397078642690    -0.003137245213244953    0.000000000000000000
1.125    -0.001537014143254584    0.000225424660658052    0.000000000000000000    -0.000233810259148495    -0.003534251236872584    0.000000000000000000
1.130    -0.001548620017737035    0.000224426810628871    0.000000000000000000    -0.001150706124908654    -0.002703996027433875    0.000000000000000000
1.135    -0.001560254659872609    0.000223361360699003    0.000000000000000000    -0.001716890905591184    -0.000709094437952463    0.000000000000000000
1.140    -0.001571932224280823    0.000222278183408187    0.000000000000000000    -0.000873352999529106    0.001732396809467612    0.000000000000000000
1.145    -0.001583631622514025    0.000221238316037607    0.000000000000000000    0.001651978400714696    0.003318770107872421    0.000000000000000000
1.150    -0.001595289721287209    0.000220281417919724    0.000000000000000000    0.005748175338398179    0.003347599949131939    0.000000000000000000
1.155    -0.001606804115676934    0.000219408209800569    0.000000000000000000    0.010527956795600840    0.001749482103709276    0.000000000000000000
