time    PosT    PosL    PosV    accT    accL    accV
0.325    0.000049962627433191    0.000399861890529057    0.000000000000000000    0.003041577719181996    -0.000894908236037755    0.000000000000000000
0.330    0.000048502662689945    0.000405373109463597    0.000000000000000000    0.004033161852013985    -0.001975851567835903    0.000000000000000000
0.335    0.000047142677842410    0.000410834516221654    0.000000000000000000    0.004581729208857891    -0.003293124064869946    0.000000000000000000
0.340    0.000045896630952249    0.000416213935278942    0.000000000000000000    0.004829800821095832    -0.004423453444516960    0.000000000000000000
0.345    0.000044771216806954    0.000421483275921399    0.000000000000000000    0.005071291982766796    -0.005319982256370003    0.000000000000000000
0.350    0.000043771782886083    0.000426620542490352    0.000000000000000000    0.004891627131771688    -0.005786217179301517    0.000000000000000000
0.355    0.000042894051767457    0.000431614845121989    0.000000000000000000    0.004424329363591510    -0.005407480848013449    0.000000000000000000
0.360    0.000042126691516293    0.000436475591858489    0.000000000000000000    0.003860824829859897    -0.004215880793958145    0.000000000000000000
0.365    0.000041455521798280    0.000441231764254810    0.000000000000000000    0.003117469844158348    -0.002646865842951148    0.000000000000000000
0.370    0.000040862401227957    0.000445922216021925    0.000000000000000000    0.002453667000751825    -0.000835638944830522    0.000000000000000000
0.375    0.000040330537238907    0.000450591213073240    0.000000000000000000    0.001721040933552484    0.000712950085887719    0.000000000000000000
0.380    0.000039842116139747    0.000455276256416002    0.000000000000000000    0.001207134382998733    0.001394187092862301    0.000000000000000000
0.385    0.000039384326637719    0.000459993517529056    0.000000000000000000    0.000914410478295364    0.000769414371489090    0.000000000000000000
0.390    0.000038949796290744    0.000464727525006896    0.000000000000000000    0.000820967914089775    -0.001052045021103141    0.000000000000000000
0.395    0.000038535939373902    0.000469432939510002    0.000000000000000000    0.000818745895274243    -0.004019047426809729    0.000000000000000000
0.400    0.000038141960949626    0.000474036919508368    0.000000000000000000    0.000487879128705965    -0.007463852177401214    0.000000000000000000
0.405    0.000037759984222573    0.000478455123643164    0.000000000000000000    0.000082161101374436    -0.010460785326470814    0.000000000000000000
0.410    0.000037379789025452    0.000482613055845933    0.000000000000000000    -0.000442763214732048    -0.012883439989219094    0.000000000000000000
0.415    0.000036987885219750    0.000486451192461825    0.000000000000000000    -0.001323078797856311    -0.014170020618030519    0.000000000000000000
0.420    0.000036563108328407    0.000489937494790255    0.000000000000000000    -0.002082107979350583    -0.014252120966037649    0.000000000000000000
0.425    0.000036086740486020    0.000493068918866478    0.000000000000000000    -0.002608536413655265    -0.013659701155239800    0.000000000000000000
0.430    0.000035545604808459    0.000495859517989087    0.000000000000000000    -0.002944584614585921    -0.012759220165939868    0.000000000000000000
0.435    0.000034931871313608    0.000498331356359895    0.000000000000000000    -0.002764279305182618    -0.011753465409057771    0.000000000000000000
0.440    0.000034249911596243    0.000500509135208863    0.000000000000000000    -0.002166344111027588    -0.010869309949522872    0.000000000000000000
0.445    0.000033514666372543    0.000502414881126604    0.000000000000000000    -0.001116505306533747    -0.010144848194354215    0.000000000000000000
0.450    0.000032751553515962    0.000504067018513854    0.000000000000000000    -0.000070699999394066    -0.009392155685560285    0.000000000000000000
0.455    0.000031986530897342    0.000505484123863776    0.000000000000000000    0.000898155778520196    -0.008771647415637820    0.000000000000000000
0.460    0.000031243849242876    0.000506682035927242    0.000000000000000000    0.001825613820757735    -0.008105327747924145    0.000000000000000000
0.465    0.000030546404115045    0.000507677768242368    0.000000000000000000    0.002535688464697196    -0.007216420783931707    0.000000000000000000
0.470    0.000029912245249726    0.000508493775691554    0.000000000000000000    0.003221676728085996    -0.005966987220685452    0.000000000000000000
0.475    0.000029358150993540    0.000509160741001094    0.000000000000000000    0.003663389547413663    -0.004699298198352520    0.000000000000000000
0.480    0.000028895171984260    0.000509710937387744    0.000000000000000000    0.003865200366298422    -0.003067697580117918    0.000000000000000000
0.485    0.000028528724958328    0.000510185200453087    0.000000000000000000    0.004041729939256233    -0.001067703074633664    0.000000000000000000
0.490    0.000028263050342456    0.000510633475217053    0.000000000000000000    0.004088212316542359    0.001268095863636923    0.000000000000000000
0.495    0.000028099138502308    0.000511114158005447    0.000000000000000000    0.003901006496737198    0.003988267060536715    0.000000000000000000
0.500    0.000028032669417270    0.000511694112678116    0.000000000000000000    0.003672434613213687    0.006487429104643860    0.000000000000000000
0.505    0.000028058334179019    0.000512434985588037    0.000000000000000000    0.003623028434834571    0.008388617854737511    0.000000000000000000
0.510    0.000028174699656722    0.000513383213203819    0.000000000000000000    0.003638649678490014    0.009140041515997527    0.000000000000000000
0.515    0.000028381832780538    0.000514556903107989    0.000000000000000000    0.003534832085419900    0.008388748487981533    0.000000000000000000
0.520    0.000028677417330447    0.000515937697888931    0.000000000000000000    0.003498117081555600    0.006367817146352280    0.000000000000000000
0.525    0.000029060104573909    0.000517475874109884    0.000000000000000000    0.003296842299903575    0.003422613541780635    0.000000000000000000
0.530    0.000029524342976545    0.000519099940470335    0.000000000000000000    0.002640861702882844    0.000670233165183193    0.000000000000000000
0.535    0.000030054142224108    0.000520742303281189    0.000000000000000000    0.001789965906335790    -0.001344612665247728    0.000000000000000000
0.540    0.000030627983630611    0.000522353856308651    0.000000000000000000    0.000578552130146302    -0.001987756097166166    0.000000000000000000
0.545    0.000031215864645439    0.000523919159717796    0.000000000000000000    -0.000841244843208753    -0.000905296442889741    0.000000000000000000
0.550    0.000031782692378829    0.000525464105083034    0.000000000000000000    -0.002291803111079484    0.001262640449217741    0.000000000000000000
0.555    0.000032293108016734    0.000527041876384770    0.000000000000000000    -0.003291263372679863    0.004048014637432455    0.000000000000000000
0.560    0.000032722348532596    0.000528720776706615    0.000000000000000000    -0.003741294145808743    0.006797631526011832    0.000000000000000000
0.565    0.000033058928447160    0.000530568252982249    0.000000000000000000    -0.003777103484330833    0.008866188822000088    0.000000000000000000
0.570    0.000033301823309338    0.000532635374133028    0.000000000000000000    -0.003429401274271376    0.009953423520712974    0.000000000000000000
0.575    0.000033458919084695    0.000534949090935452    0.000000000000000000    -0.003142959426909280    0.009928700637193926    0.000000000000000000
0.580    0.000033537333079242    0.000537509474929539    0.000000000000000000    -0.002879844541507932    0.009169043469510604    0.000000000000000000
0.585    0.000033542889057340    0.000540297993764103    0.000000000000000000    -0.003076389554364505    0.007861142037438444    0.000000000000000000
0.590    0.000033471067948409    0.000543283020132828    0.000000000000000000    -0.003511862877566816    0.006547547270976921    0.000000000000000000
0.595    0.000033311742503823    0.000546432674528108    0.000000000000000000    -0.003782103981598657    0.005709862586916978    0.000000000000000000
0.600    0.000033058292310381    0.000549726349579697    0.000000000000000000    -0.003834148528799105    0.005474473136485533    0.000000000000000000
0.605    0.000032709231163077    0.000553158727016983    0.000000000000000000    -0.003760334525295490    0.006172421971781047    0.000000000000000000
0.610    0.000032265985969202    0.000556746575256773    0.000000000000000000    -0.003788123296056947    0.007436643564227649    0.000000000000000000
0.615    0.000031727875434799    0.000560520585754393    0.000000000000000000    -0.003874157373097641    0.008832960799187817    0.000000000000000000
0.620    0.000031092271168382    0.000564514403989854    0.000000000000000000    -0.004282488183014716    0.009732563134156201    0.000000000000000000
0.625    0.000030348867206218    0.000568749480057500    0.000000000000000000    -0.005055836263426506    0.009639427545140871    0.000000000000000000
0.630    0.000029478507690523    0.000573222589097652    0.000000000000000000    -0.006092490622542962    0.008087519094725113    0.000000000000000000
0.635    0.000028455321000164    0.000577895073657164    0.000000000000000000    -0.007406028388380907    0.005180201247040472    0.000000000000000000
0.640    0.000027247256604811    0.000582694526786779    0.000000000000000000    -0.008594120465475336    0.001013465179863247    0.000000000000000000
0.645    0.000025825540030716    0.000587518104004371    0.000000000000000000    -0.009203875558672360    -0.003768754338958688    0.000000000000000000
0.650    0.000024175806798870    0.000592248410329589    0.000000000000000000    -0.008774729081286540    -0.008047974206213343    0.000000000000000000
0.655    0.000022308655204854    0.000596779426375274    0.000000000000000000    -0.007416281839457143    -0.011433561440750228    0.000000000000000000
0.660    0.000020258081922591    0.000601028041661736    0.000000000000000000    -0.005055142345011086    -0.013104513020564796    0.000000000000000000
0.665    0.000018081907918887    0.000604952405030831    0.000000000000000000    -0.002335228369709068    -0.013127256581380926    0.000000000000000000
0.670    0.000015847288206754    0.000608550996222182    0.000000000000000000    0.000349326771968416    -0.011962659725858270    0.000000000000000000
0.675    0.000013620597808958    0.000611851205816907    0.000000000000000000    0.002661580542164957    -0.010477365869852047    0.000000000000000000
0.680    0.000011458565488737    0.000614888643154353    0.000000000000000000    0.004032199603030985    -0.009444721208734387    0.000000000000000000
0.685    0.000009395342777571    0.000617688860247486    0.000000000000000000    0.004436263919663353    -0.008930659407915299    0.000000000000000000
0.690    0.000007441136634692    0.000620264182540143    0.000000000000000000    0.003914939949554708    -0.009254292100115353    0.000000000000000000
0.695    0.000005583473662866    0.000622607395692800    0.000000000000000000    0.002748253130222579    -0.009952134055169084    0.000000000000000000
0.700    0.000003793916532640    0.000624702263315987    0.000000000000000000    0.001279264027976565    -0.010436681452174804    0.000000000000000000
0.705    0.000002036822074697    0.000626538042883139    0.000000000000000000    0.000080968657218713    -0.009984781846447962    0.000000000000000000
0.710    0.000000282319978707    0.000628125939630933    0.000000000000000000    -0.000866823116974291    -0.008702539281818319    0.000000000000000000
0.715    -0.000001492642319373    0.000629497999517667    0.000000000000000000    -0.001206283430612596    -0.006574304800555820    0.000000000000000000
0.720    -0.000003296592873572    0.000630706987953472    0.000000000000000000    -0.000953137358877153    -0.003803772676600215    0.000000000000000000
0.725    -0.000005124033782172    0.000631821104377503    0.000000000000000000    -0.000575095829722525    -0.000950069118656252    0.000000000000000000
0.730    -0.000006965410188609    0.000632911215890600    0.000000000000000000    0.000059416930345063    0.001759532416181359    0.000000000000000000
0.735    -0.000008805864461437    0.000634045151397995    0.000000000000000000    0.000393265744189626    0.004434471173978298    0.000000000000000000
0.740    -0.000010637298445012    0.000635288768011642    0.000000000000000000    0.000334563955177718    0.006484410198389321    0.000000000000000000
0.745    -0.000012461350235898    0.000636693754766331    0.000000000000000000    -0.000214884664208661    0.008188512603452859    0.000000000000000000
0.750    -0.000014291440804960    0.000638302919329830    0.000000000000000000    -0.001101475595934358    0.009658261186642687    0.000000000000000000
0.755    -0.000016148991061905    0.000640152649294593    0.000000000000000000    -0.001932680626408963    0.010692205298484960    0.000000000000000000
0.760    -0.000018054495492254    0.000642268638712242    0.000000000000000000    -0.002588132658583508    0.011226228904384409    0.000000000000000000
0.765    -0.000020024094474456    0.000644664033479490    0.000000000000000000    -0.002911542379178082    0.011134419152602772    0.000000000000000000
0.770    -0.000022066623211624    0.000647336975016930    0.000000000000000000    -0.003309316596900904    0.010664452058536798    0.000000000000000000
0.775    -0.000024192611252710    0.000650275840241678    0.000000000000000000    -0.004082280161368941    0.009862039389873544    0.000000000000000000
0.780    -0.000026421304814596    0.000653460754700968    0.000000000000000000    -0.005144625655017959    0.008828848453492001    0.000000000000000000
0.785    -0.000028779732315378    0.000656865822939588    0.000000000000000000    -0.006769476012284423    0.007539895045005108    0.000000000000000000
0.790    -0.000031308341743379    0.000660458340318247    0.000000000000000000    -0.008874385176341990    0.005725154122988937    0.000000000000000000
0.795    -0.000034058921409878    0.000664193023364602    0.000000000000000000    -0.011059298678740725    0.003447586245298355    0.000000000000000000
0.800    -0.000037084586935217    0.000668013030381782    0.000000000000000000    -0.012529987903621783    0.000734278934745158    0.000000000000000000
0.805    -0.000040421694642206    0.000671851131449227    0.000000000000000000    -0.013146709759610841    -0.002089936499519466    0.000000000000000000
0.810    -0.000044084910662349    0.000675636941569113    0.000000000000000000    -0.012508110511929021    -0.004950398101993593    0.000000000000000000
0.815    -0.000048058187957134    0.000679299565322791    0.000000000000000000    -0.010556661467008299    -0.007536798300631589    0.000000000000000000
0.820    -0.000052293781630171    0.000682774990327689    0.000000000000000000    -0.007832852885351370    -0.009509012365700686    0.000000000000000000
0.825    -0.000056724744883981    0.000686013858706076    0.000000000000000000    -0.004895352875801590    -0.010955404232268959    0.000000000000000000
0.830    -0.000061278710024766    0.000688980836771804    0.000000000000000000    -0.002279043534147420    -0.011354336497440248    0.000000000000000000
0.835    -0.000065890726139693    0.000691664528356487    0.000000000000000000    -0.000155394859045409    -0.011518926769389676    0.000000000000000000
0.840    -0.000070508740945370    0.000694060400468443    0.000000000000000000    0.000895672716455066    -0.011622445274130840    0.000000000000000000
0.845    -0.000075106067989712    0.000696165764474076    0.000000000000000000    0.001133251455908210    -0.011676671514272532    0.000000000000000000
0.850    -0.000079676469499538    0.000697978568046146    0.000000000000000000    0.000665016417470220    -0.012106817168981073    0.000000000000000000
0.855    -0.000084230576724254    0.000699489035108939    0.000000000000000000    0.000073699974966275    -0.012332356671237709    0.000000000000000000
0.860    -0.000088782994417185    0.000700691396626117    0.000000000000000000    -0.000608942845254611    -0.012482609452933217    0.000000000000000000
0.865    -0.000093350162942713    0.000701582324015343    0.000000000000000000    -0.001046793952624762    -0.012317189948995087    0.000000000000000000
0.870    -0.000097942849802827    0.000702166061994723    0.000000000000000000    -0.001155986141538914    -0.011791451916022905    0.000000000000000000
0.875    -0.000102564004328744    0.000702455739348917    0.000000000000000000    -0.001075398023912760    -0.010916115445648548    0.000000000000000000
0.880    -0.000107211391998864    0.000702473192935149    0.000000000000000000    -0.000656205949623712    -0.009694666181234142    0.000000000000000000
0.885    -0.000111874956614851    0.000702248409028811    0.000000000000000000    -0.000139242388285561    -0.008439046719304049    0.000000000000000000
0.890    -0.000116541903543886    0.000701812923848802    0.000000000000000000    0.000432948337013797    -0.007054687672521257    0.000000000000000000
0.895    -0.000121198253193236    0.000701201572345780    0.000000000000000000    0.000892175223340625    -0.005412559921302604    0.000000000000000000
0.900    -0.000125832743115050    0.000700455199895990    0.000000000000000000    0.001145452122639190    -0.003633790415038462    0.000000000000000000
0.905    -0.000130439446698056    0.000699618168490851    0.000000000000000000    0.000942318530861261    -0.001759843642587695    0.000000000000000000
0.910    -0.000135022636902074    0.000698737069782114    0.000000000000000000    0.000743468977365467    0.000072462237437250    0.000000000000000000
0.915    -0.000139587121698320    0.000697857640871125    0.000000000000000000    0.000614616730613013    0.001838395609152091    0.000000000000000000
0.920    -0.000144136284857971    0.000697023917760990    0.000000000000000000    0.000437242650238584    0.003485121480672140    0.000000000000000000
0.925    -0.000148674035532226    0.000696276887382303    0.000000000000000000    0.000502630735715003    0.004938976546172967    0.000000000000000000
0.930    -0.000153198505842614    0.000695652312998835    0.000000000000000000    0.000941135227067137    0.005876802355083199    0.000000000000000000
0.935    -0.000157699252764986    0.000695173736853125    0.000000000000000000    0.001461319230261999    0.006392417416548476    0.000000000000000000
0.940    -0.000162163493187107    0.000694853639334289    0.000000000000000000    0.001958566990428044    0.006262735409851367    0.000000000000000000
0.945    -0.000166578761762813    0.000694688519128976    0.000000000000000000    0.002482321014570605    0.005322034667002943    0.000000000000000000
0.950    -0.000170932501086083    0.000694655782063141    0.000000000000000000    0.002747271134142871    0.004049712830841989    0.000000000000000000
0.955    -0.000175218499026038    0.000694724821236391    0.000000000000000000    0.002509754370155719    0.003043199518582816    0.000000000000000000
0.960    -0.000179441828192269    0.000694871430768078    0.000000000000000000    0.002275961905120575    0.002758352981380871    0.000000000000000000
0.965    -0.000183608462220717    0.000695089289223240    0.000000000000000000    0.001939419039278583    0.003615154623384768    0.000000000000000000
0.970    -0.000187726821665467    0.000695399556354187    0.000000000000000000    0.001486212308168601    0.005490182017582496    0.000000000000000000
0.975    -0.000191807857788019    0.000695847749635643    0.000000000000000000    0.001122673215026543    0.007690953763580711    0.000000000000000000
0.980    -0.000195860505675940    0.000696487445743159    0.000000000000000000    0.000931761426983281    0.009536817826136260    0.000000000000000000
0.985    -0.000199889843565725    0.000697362969135937    0.000000000000000000    0.000725475521704473    0.010103275218139604    0.000000000000000000
0.990    -0.000203900758144347    0.000698487526348485    0.000000000000000000    0.000669071525278826    0.008926202204409279    0.000000000000000000
0.995    -0.000207894699021321    0.000699831747187107    0.000000000000000000    0.000744101060872096    0.006032329208942223    0.000000000000000000
1.000    -0.000211870152843981    0.000701324364309664    0.000000000000000000    0.000750027115345622    0.001964199093800678    0.000000000000000000
1.005    -0.000215826991926142    0.000702865167018563    0.000000000000000000    0.000689633699832741    -0.002576228667136813    0.000000000000000000
1.010    -0.000219766719830242    0.000704342911924167    0.000000000000000000    0.000582466959204108    -0.006443077649310738    0.000000000000000000
1.015    -0.000223692396091943    0.000705662530597439    0.000000000000000000    0.000230753652430365    -0.008867238427095851    0.000000000000000000
1.020    -0.000227613200625866    0.000706764363116159    0.000000000000000000    -0.000572511605391648    -0.009372417177500989    0.000000000000000000
1.025    -0.000231549078709036    0.000707635487231601    0.000000000000000000    -0.001743510061619275    -0.008084156230595878    0.000000000000000000
1.030    -0.000235529104727830    0.000708306205008962    0.000000000000000000    -0.003170483918543297    -0.006017939883731623    0.000000000000000000
1.035    -0.000239589075277609    0.000708827189325648    0.000000000000000000    -0.004936486577624600    -0.003595703556489732    0.000000000000000000
1.040    -0.000243772976150004    0.000709257693496083    0.000000000000000000    -0.006995400224397172    -0.001473243346594999    0.000000000000000000
1.045    -0.000248131011034746    0.000709649920146617    0.000000000000000000    -0.008643809110841567    -0.000048030793783789    0.000000000000000000
1.050    -0.000252704371702411    0.000710038714668771    0.000000000000000000    -0.009937887652061944    0.000281544287275530    0.000000000000000000
1.055    -0.000257525016585394    0.000710432146151635    0.000000000000000000    -0.010683152508587221    -0.000559995356587753    0.000000000000000000
1.060    -0.000262610948404294    0.000710809463926649    0.000000000000000000    -0.010534010444163451    -0.002404207626210182    0.000000000000000000
1.065    -0.000267958667358137    0.000711124551438013    0.000000000000000000    -0.009625752067231673    -0.005293961371733560    0.000000000000000000
1.070    -0.000273545916132016    0.000711305791254002    0.000000000000000000    -0.008189489797831333    -0.008947812973736397    0.000000000000000000
1.075    -0.000279337069631282    0.000711263582009905    0.000000000000000000    -0.006343502974631904    -0.012475721381299602    0.000000000000000000
1.080    -0.000285286512526592    0.000710911277512106    0.000000000000000000    -0.004358273826355675    -0.015125497759651585    0.000000000000000000
1.085    -0.000291345051348736    0.000710183804936950    0.000000000000000000    -0.002448688469106432    -0.016319462643410658    0.000000000000000000
1.090    -0.000297465161602596    0.000709051723860406    0.000000000000000000    -0.000702902923685033    -0.015891005861168837    0.000000000000000000
1.095    -0.000303603569432934    0.000707526130634796    0.000000000000000000    0.000684145167304248    -0.013573570232904961    0.000000000000000000
1.100    -0.000309725701025130    0.000705663277581997    0.000000000000000000    0.001679859460211062    -0.010279944559233681    0.000000000000000000
1.105    -0.000315806911257040    0.000703544370167498    0.000000000000000000    0.002142156918461919    -0.006556105464475053    0.000000000000000000
1.110    -0.000321835456521163    0.000701261944884159    0.000000000000000000    0.002180010005072753    -0.002649923404777305    0.000000000000000000
1.115    -0.000327810260672094    0.000698913155438097    0.000000000000000000    0.001856817219865369    0.001155631234271241    0.000000000000000000
1.120    -0.000333739357207644    0.000696593762604198    0.000000000000000000    0.001182219141200699    0.005200879430022565    0.000000000000000000
1.125    -0.000339639333407019    0.000694405597133008    0.000000000000000000    0.000293011357243800    0.009851929382234901    0.000000000000000000
1.130    -0.000345531998257675    0.000692464954298589    0.000000000000000000    -0.000645651198783157    0.015195591037546776    0.000000000000000000
1.135    -0.000351439327969608    0.000690902822201576    0.000000000000000000    -0.000816426900887488    0.019878895074580218    0.000000000000000000
1.140    -0.000357365581728518    0.000689833640480207    0.000000000000000000    -0.000296033070545830    0.022631077235022438    0.000000000000000000
1.145    -0.000363297179213552    0.000689323584758080    0.000000000000000000    0.001235427145255402    0.022159143650331972    0.000000000000000000
1.150    -0.000369195854896180    0.000689359019479184    0.000000000000000000    0.003793187986932498    0.017511292055175546    0.000000000000000000
1.155    -0.000374998909762576    0.000689824451311188    0.000000000000000000    0.006729002373380992    0.009026134190925022    0.000000000000000000
1.160    -0.000380634151400227    0.000690510964636011    0.000000000000000000    0.009485381799908975    -0.001737499322466323    0.000000000000000000
1.165    -0.000386034329363675    0.000691154781492115    0.000000000000000000    0.011222566104225024    -0.012125593689450447    0.000000000000000000
