time    PosT    PosL    PosV    accT    accL    accV
0.370    -0.000401278101894211    0.000148880073461662    0.000000000000000000    0.000222795398074471    -0.000713848896174984    0.000000000000000000
0.375    -0.000406706074926596    0.000150848849467015    0.000000000000000000    -0.000562753368230171    -0.001996236434787533    0.000000000000000000
0.380    -0.000412148116793186    0.000152767719561497    0.000000000000000000    -0.000627671708224205    -0.002939066956588257    0.000000000000000000
0.385    -0.000417605850452482    0.000154613112982065    0.000000000000000000    -0.000260638555172037    -0.003710207858233531    0.000000000000000000
0.390    -0.000423070100075658    0.000156365751206177    0.000000000000000000    -0.000305162552167830    -0.004436945549677208    0.000000000000000000
0.395    -0.000428541978762637    0.000158007465791548    0.000000000000000000    -0.000343163913116892    -0.004489561399051043    0.000000000000000000
0.400    -0.000434022436547445    0.000159536941341942    0.000000000000000000    -0.000117875811587748    -0.004405372221971638    0.000000000000000000
0.405    -0.000439505841227542    0.000160956282586786    0.000000000000000000    -0.000139717904891045    -0.003907540737611848    0.000000000000000000
0.410    -0.000444992738855261    0.000162277935313191    0.000000000000000000    -0.000400967073961936    -0.003144289418487937    0.000000000000000000
0.415    -0.000450489660659830    0.000163520980804133    0.000000000000000000    -0.000611244185251634    -0.002345813899274100    0.000000000000000000
0.420    -0.000456001863569029    0.000164705380947593    0.000000000000000000    -0.000704190597474244    -0.001484188790534585    0.000000000000000000
0.425    -0.000461531671243166    0.000165852676371290    0.000000000000000000    -0.000906975180031081    -0.000435183899976212    0.000000000000000000
0.430    -0.000467084153296803    0.000166989092197488    0.000000000000000000    -0.000769233330084711    0.000038570551433737    0.000000000000000000
0.435    -0.000472655866183693    0.000168126472287471    0.000000000000000000    -0.000448227379884567    0.000204446100143764    0.000000000000000000
0.440    -0.000478238784755079    0.000169268963529958    0.000000000000000000    -0.000254726030338159    -0.000168516659179458    0.000000000000000000
0.445    -0.000483828071477224    0.000170407241855966    0.000000000000000000    0.000283828333288473    -0.000281493711853497    0.000000000000000000
0.450    -0.000489410262491037    0.000171538482839177    0.000000000000000000    0.000526073755792531    -0.000572350824422580    0.000000000000000000
0.455    -0.000494979301660955    0.000172655415051777    0.000000000000000000    0.000946212175543561    -0.000879560899844870    0.000000000000000000
0.460    -0.000500524685526485    0.000173750358241882    0.000000000000000000    0.001280495509617049    -0.001031703317782998    0.000000000000000000
0.465    -0.000506038057004274    0.000174819508849042    0.000000000000000000    0.001661786089685556    -0.000846223738738133    0.000000000000000000
0.470    -0.000511509883829821    0.000175867503862733    0.000000000000000000    0.001945954273972934    -0.000339492383222544    0.000000000000000000
0.475    -0.000516933061798518    0.000176907011566844    0.000000000000000000    0.001988247594793269    0.000121352345160489    0.000000000000000000
0.480    -0.000522306533577346    0.000177949553079584    0.000000000000000000    0.001870561355714687    0.000623972665466993    0.000000000000000000
0.485    -0.000527633241322281    0.000179007693908961    0.000000000000000000    0.002315910421096280    0.001232624541941049    0.000000000000000000
0.490    -0.000532902051306688    0.000180096650351886    0.000000000000000000    0.002704956068490943    0.002067043287469006    0.000000000000000000
0.495    -0.000538103237389383    0.000181237282876998    0.000000000000000000    0.002532567416517820    0.002711835071549313    0.000000000000000000
0.500    -0.000543241109286666    0.000182445711278898    0.000000000000000000    0.002443839361605804    0.002781433054124989    0.000000000000000000
0.505    -0.000548317885199908    0.000183723675507152    0.000000000000000000    0.002479476878206738    0.002839873330830319    0.000000000000000000
0.510    -0.000553332674191195    0.000185072636568676    0.000000000000000000    0.001871637961797616    0.002331685397910467    0.000000000000000000
0.515    -0.000558300672233437    0.000186479889765148    0.000000000000000000    0.001961114284329372    0.001590147938870454    0.000000000000000000
0.520    -0.000563219642418570    0.000187926896660092    0.000000000000000000    0.002150413015984502    0.000936126780566723    0.000000000000000000
0.525    -0.000568084852278305    0.000189397306724551    0.000000000000000000    0.001682853174736834    -0.000055598284624207    0.000000000000000000
0.530    -0.000572907990808670    0.000190866326831893    0.000000000000000000    0.001284139721320285    -0.000711726071212296    0.000000000000000000
0.535    -0.000577699025846003    0.000192317553787455    0.000000000000000000    0.001162156734106461    -0.000762915152101957    0.000000000000000000
0.540    -0.000582461006964983    0.000193749707864215    0.000000000000000000    0.000304492527780295    -0.000119100680892039    0.000000000000000000
0.545    -0.000587215375770769    0.000195178884423952    0.000000000000000000    -0.000874002295887973    0.000648659179613899    0.000000000000000000
0.550    -0.000591991594633951    0.000196624277463180    0.000000000000000000    -0.001740899955135662    0.001940487596240699    0.000000000000000000
0.555    -0.000596811335996013    0.000198118182692314    0.000000000000000000    -0.002100138219722665    0.003455383410993574    0.000000000000000000
0.560    -0.000601683580813567    0.000199698472506722    0.000000000000000000    -0.002621083171946287    0.004877593693745344    0.000000000000000000
0.565    -0.000606621352710420    0.000201400702163475    0.000000000000000000    -0.003239364845439817    0.006307547677383797    0.000000000000000000
0.570    -0.000611640108728408    0.000203260620512161    0.000000000000000000    -0.003265546205115551    0.006964266301293445    0.000000000000000000
0.575    -0.000616740503401525    0.000205294645518381    0.000000000000000000    -0.003164611116729214    0.006878192337170805    0.000000000000000000
0.580    -0.000621920013352560    0.000207500625333029    0.000000000000000000    -0.003047520398822071    0.006325451274363314    0.000000000000000000
0.585    -0.000627175711313566    0.000209864741429536    0.000000000000000000    -0.003210106614345842    0.004765132607870756    0.000000000000000000
0.590    -0.000632511661939930    0.000212347985841241    0.000000000000000000    -0.003185632723996627    0.002801567382001817    0.000000000000000000
0.595    -0.000637927253384394    0.000214901269437495    0.000000000000000000    -0.003597870583539435    0.000897213793069757    0.000000000000000000
0.600    -0.000643432791593446    0.000217476983378576    0.000000000000000000    -0.003884929316556006    -0.000762480013139335    0.000000000000000000
0.605    -0.000649035453035413    0.000220033635319329    0.000000000000000000    -0.003422322518388185    -0.001617603063496040    0.000000000000000000
0.610    -0.000654723672540339    0.000222549847183494    0.000000000000000000    -0.003278236065900990    -0.002221922679584163    0.000000000000000000
0.615    -0.000660493847946913    0.000225010510980669    0.000000000000000000    -0.003800160611332377    -0.002545337350914846    0.000000000000000000
0.620    -0.000666359027368770    0.000227407541344072    0.000000000000000000    -0.004367150061800572    -0.002772615344834393    0.000000000000000000
0.625    -0.000672333385542172    0.000229735256323854    0.000000000000000000    -0.005116694890079827    -0.002947848114330390    0.000000000000000000
0.630    -0.000678435661087826    0.000231989275100777    0.000000000000000000    -0.006057153600679335    -0.002944202572010765    0.000000000000000000
0.635    -0.000684689365473497    0.000234169688813401    0.000000000000000000    -0.007114398784522670    -0.002896520988251300    0.000000000000000000
0.640    -0.000691120929828781    0.000236277689501318    0.000000000000000000    -0.007413971557699260    -0.003471692338382487    0.000000000000000000
0.645    -0.000697737843473008    0.000238298897880775    0.000000000000000000    -0.007332588029371374    -0.004159496012659221    0.000000000000000000
0.650    -0.000704538071817968    0.000240216118859916    0.000000000000000000    -0.007066124463094361    -0.005136054366205968    0.000000000000000000
0.655    -0.000711514953274507    0.000242004938479902    0.000000000000000000    -0.005457535290197962    -0.006198748270095419    0.000000000000000000
0.660    -0.000718628273113300    0.000243638789393136    0.000000000000000000    -0.003902089578543440    -0.006733622155535293    0.000000000000000000
0.665    -0.000725839145191556    0.000245104299752481    0.000000000000000000    -0.002294583545531248    -0.007045630486831158    0.000000000000000000
0.670    -0.000733107381858451    0.000246393669349655    0.000000000000000000    -0.000804032691142410    -0.006613466602758966    0.000000000000000000
0.675    -0.000740395719342625    0.000247517702281760    0.000000000000000000    0.000867879377487377    -0.006349585977378711    0.000000000000000000
0.680    -0.000747662359842361    0.000248482995564431    0.000000000000000000    0.002274116923596699    -0.005616561957739845    0.000000000000000000
0.685    -0.000754872147419008    0.000249307874798158    0.000000000000000000    0.002556693947061185    -0.004376938666230627    0.000000000000000000
0.690    -0.000762018017646978    0.000250023330565230    0.000000000000000000    0.002579108170533244    -0.002924390500016940    0.000000000000000000
0.695    -0.000769099410170684    0.000250665676569801    0.000000000000000000    0.002024642434452634    -0.001479833982831989    0.000000000000000000
0.700    -0.000776130186633530    0.000251271026724801    0.000000000000000000    0.001583762471923586    0.000376372597682157    0.000000000000000000
0.705    -0.000783121369034577    0.000251885786194744    0.000000000000000000    0.000874991034701018    0.002493237720412045    0.000000000000000000
0.710    -0.000790090676659757    0.000252562876607697    0.000000000000000000    0.000175229516782144    0.004481147326594690    0.000000000000000000
0.715    -0.000797055603547017    0.000253351995703814    0.000000000000000000    0.000045583800653386    0.006333633917538547    0.000000000000000000
0.720    -0.000804019390839260    0.000254299455647870    0.000000000000000000    -0.000294461729448588    0.008068061498917468    0.000000000000000000
0.725    -0.000810990539674740    0.000255448617129399    0.000000000000000000    0.000056019984775134    0.008822222772766723    0.000000000000000000
0.730    -0.000817960288010601    0.000256818334180247    0.000000000000000000    0.000667865673511375    0.008833226031530923    0.000000000000000000
0.735    -0.000824913339704624    0.000258408881881884    0.000000000000000000    0.001064858135509973    0.008165213959416672    0.000000000000000000
0.740    -0.000831839769945259    0.000260203559932506    0.000000000000000000    0.001569789014766593    0.007103756495721158    0.000000000000000000
0.745    -0.000838726955460525    0.000262175831895520    0.000000000000000000    0.001060798997623048    0.005502018035575748    0.000000000000000000
0.750    -0.000845587621000850    0.000264285654309425    0.000000000000000000    -0.000152992083528834    0.003768475721462137    0.000000000000000000
0.755    -0.000852452111343264    0.000266489688616366    0.000000000000000000    -0.000688405152799755    0.002164139829808568    0.000000000000000000
0.760    -0.000859333811814497    0.000268747826419052    0.000000000000000000    -0.001143309142840991    0.000745637467782900    0.000000000000000000
0.765    -0.000866244095014302    0.000271024605158432    0.000000000000000000    -0.001954395872842511    -0.000248939851521263    0.000000000000000000
0.770    -0.000873203238110928    0.000273295160401525    0.000000000000000000    -0.002570010770759634    -0.000521266695467648    0.000000000000000000
0.775    -0.000880226631476822    0.000275552683977231    0.000000000000000000    -0.003143217004830494    -0.000773210860950148    0.000000000000000000
0.780    -0.000887328605267838    0.000277790877281413    0.000000000000000000    -0.004305978111023186    -0.001312333920984021    0.000000000000000000
0.785    -0.000894538228511629    0.000279996262237570    0.000000000000000000    -0.006162710589792397    -0.001754345245305513    0.000000000000000000
0.790    -0.000901901919520165    0.000282157788562595    0.000000000000000000    -0.007936020649337329    -0.002359354982146063    0.000000000000000000
0.795    -0.000909464011044934    0.000284260331013066    0.000000000000000000    -0.009682590395116916    -0.003658901012453149    0.000000000000000000
0.800    -0.000917268167329581    0.000286271400938226    0.000000000000000000    -0.011616660902441164    -0.005018611473090340    0.000000000000000000
0.805    -0.000925362740136789    0.000288157005576559    0.000000000000000000    -0.012439054585871787    -0.006522706526984612    0.000000000000000000
0.810    -0.000933768289308644    0.000289879542551717    0.000000000000000000    -0.011863493560139785    -0.008548641422325993    0.000000000000000000
0.815    -0.000942470425819503    0.000291388363491317    0.000000000000000000    -0.010047194784674508    -0.010716454717574816    0.000000000000000000
0.820    -0.000951423742199978    0.000292629273062977    0.000000000000000000    -0.007937014690185228    -0.012541767052732557    0.000000000000000000
0.825    -0.000960575483947708    0.000293556638458320    0.000000000000000000    -0.005340812731431145    -0.013112640463066715    0.000000000000000000
0.830    -0.000969860746013724    0.000294156187842085    0.000000000000000000    -0.002665287268371203    -0.012983337483538776    0.000000000000000000
0.835    -0.000979212640261449    0.000294431153788762    0.000000000000000000    -0.000844306197039790    -0.012089943856395235    0.000000000000000000
0.840    -0.000988585642164100    0.000294403871139029    0.000000000000000000    -0.000134133703094327    -0.010179411843054802    0.000000000000000000
0.845    -0.000997961997409328    0.000294122103193220    0.000000000000000000    -0.000156490361233677    -0.008013564035580685    0.000000000000000000
0.850    -0.001007342264913587    0.000293639996146521    0.000000000000000000    -0.000077875527051269    -0.005792601890676746    0.000000000000000000
0.855    -0.001016724479306023    0.000293013074052556    0.000000000000000000    -0.000894421265688547    -0.003586896355494036    0.000000000000000000
0.860    -0.001026129054230100    0.000292296479549703    0.000000000000000000    -0.001754546032741236    -0.001411771707988084    0.000000000000000000
0.865    -0.001035577492804997    0.000291544590754150    0.000000000000000000    -0.002243574835098655    0.000011516489806067    0.000000000000000000
0.870    -0.001045082020750770    0.000290792989870843    0.000000000000000000    -0.002369727314368783    0.000333202755170223    0.000000000000000000
0.875    -0.001054645791879403    0.000290049719056414    0.000000000000000000    -0.001793204210936289    0.000551947231300885    0.000000000000000000
0.880    -0.001064254393113310    0.000289320246922769    0.000000000000000000    -0.001060448249186677    0.000365255948507615    0.000000000000000000
0.885    -0.001073889505553446    0.000288599906187836    0.000000000000000000    -0.000552495368916911    -0.000720445124011929    0.000000000000000000
0.890    -0.001083538430377805    0.000287861554324802    0.000000000000000000    -0.000037072162466581    -0.001395549781111217    0.000000000000000000
0.895    -0.001093188282006225    0.000287088313717241    0.000000000000000000    0.000636060265802804    -0.001724078439672549    0.000000000000000000
0.900    -0.001102822232128001    0.000286271971148688    0.000000000000000000    0.000508003826955872    -0.001578653398926020    0.000000000000000000
0.905    -0.001112443482154102    0.000285416162245162    0.000000000000000000    0.000216084442370562    -0.000523418392864294    0.000000000000000000
0.910    -0.001122059330069145    0.000284547267881814    0.000000000000000000    0.000331012282202281    0.000847135723151902    0.000000000000000000
0.915    -0.001131666902677132    0.000283699551911545    0.000000000000000000    0.000457509050739643    0.003336193901541142    0.000000000000000000
0.920    -0.001141263037558851    0.000282935240788815    0.000000000000000000    0.000484606005081434    0.006165873964922818    0.000000000000000000
0.925    -0.001150847057290443    0.000282325076515208    0.000000000000000000    0.000952951089627438    0.008822918415225291    0.000000000000000000
0.930    -0.001160407253244794    0.000281935485201981    0.000000000000000000    0.001451270876225499    0.011219956052123999    0.000000000000000000
0.935    -0.001169931167427239    0.000281826392790057    0.000000000000000000    0.002112639175474995    0.012493659499741416    0.000000000000000000
0.940    -0.001179402265630298    0.000282029641865627    0.000000000000000000    0.003148752199186311    0.012234406713061523    0.000000000000000000
0.945    -0.001188794645028377    0.000282538751109024    0.000000000000000000    0.003619058249713925    0.010572130525287986    0.000000000000000000
0.950    -0.001198096547970213    0.000283312163615553    0.000000000000000000    0.003662775469662205    0.007500056849463199    0.000000000000000000
0.955    -0.001207306881525307    0.000284273077543318    0.000000000000000000    0.003944379928467676    0.003425657688499190    0.000000000000000000
0.960    -0.001216418605582190    0.000285319632913296    0.000000000000000000    0.003722889202004837    -0.000356675616903970    0.000000000000000000
0.965    -0.001225437257409023    0.000286357271392851    0.000000000000000000    0.003095226131554288    -0.004234076889451498    0.000000000000000000
0.970    -0.001234378528582567    0.000287289057950170    0.000000000000000000    0.002725674213251497    -0.006721577047921062    0.000000000000000000
0.975    -0.001243251657900779    0.000288052805081290    0.000000000000000000    0.002424031736690535    -0.007512543813035719    0.000000000000000000
0.980    -0.001252064186425574    0.000288628738617085    0.000000000000000000    0.002277136741685865    -0.006919124256523235    0.000000000000000000
0.985    -0.001260819786531828    0.000289031694046467    0.000000000000000000    0.002035815280729270    -0.004748436490851441    0.000000000000000000
0.990    -0.001269524491256062    0.000289315938563578    0.000000000000000000    0.001836031664559715    -0.002840661673993855    0.000000000000000000
0.995    -0.001278183295188683    0.000289529166538839    0.000000000000000000    0.001862071479750982    -0.000424930531673154    0.000000000000000000
1.000    -0.001286795547334311    0.000289731771250807    0.000000000000000000    0.001652859615668134    0.001922659195693378    0.000000000000000000
1.005    -0.001295366477989546    0.000289982442442669    0.000000000000000000    0.001444729057316005    0.003180131637361798    0.000000000000000000
1.010    -0.001303901290418349    0.000290312616925464    0.000000000000000000    0.001010675033290623    0.003787589583303073    0.000000000000000000
1.015    -0.001312410835971319    0.000290737481147842    0.000000000000000000    0.000911377990011827    0.003095373257407455    0.000000000000000000
1.020    -0.001320897597074539    0.000291239729701655    0.000000000000000000    0.000166936831736547    0.001320565329158453    0.000000000000000000
1.025    -0.001329380184756965    0.000291774992388697    0.000000000000000000    -0.002046988751124718    -0.001279216703614985    0.000000000000000000
1.030    -0.001337913947158170    0.000292278274658149    0.000000000000000000    -0.004675708148915367    -0.004989994979221792    0.000000000000000000
1.035    -0.001346564602263098    0.000292656807053120    0.000000000000000000    -0.007039152350955119    -0.009906744658039288    0.000000000000000000
1.040    -0.001355391236176799    0.000292787670831640    0.000000000000000000    -0.009599025545745099    -0.014553167990297503    0.000000000000000000
1.045    -0.001364457845729144    0.000292554705410402    0.000000000000000000    -0.012083260562487791    -0.018875175371029125    0.000000000000000000
1.050    -0.001373826536795551    0.000291849860604889    0.000000000000000000    -0.014276056892912822    -0.021710640840564514    0.000000000000000000
1.055    -0.001383552129284282    0.000290602249778362    0.000000000000000000    -0.015316457829244595    -0.022549615297745660    0.000000000000000000
1.060    -0.001393660633218743    0.000288790898569391    0.000000000000000000    -0.015450101243305592    -0.020890535809287968    0.000000000000000000
1.065    -0.001404155389684287    0.000286457283965188    0.000000000000000000    -0.014579878967052595    -0.016893234401284436    0.000000000000000000
1.070    -0.001415014643124007    0.000283701338500953    0.000000000000000000    -0.012750250776433214    -0.011406521660988541    0.000000000000000000
1.075    -0.001426192652833138    0.000280660229995193    0.000000000000000000    -0.010374266572457311    -0.004271650722385400    0.000000000000000000
1.080    -0.001437630019206580    0.000277512330221374    0.000000000000000000    -0.007711300837815252    0.003808310000217446    0.000000000000000000
1.085    -0.001449260168100968    0.000274459638197560    0.000000000000000000    -0.004282019872786993    0.011492678061917044    0.000000000000000000
1.090    -0.001460997367492175    0.000271694263125294    0.000000000000000000    -0.001413651620233922    0.018017391275771278    0.000000000000000000
1.095    -0.001472769908173889    0.000269379322834922    0.000000000000000000    0.000104318208351065    0.022711574613502525    0.000000000000000000
1.100    -0.001484539840900393    0.000267632171909888    0.000000000000000000    0.001119261541591282    0.024319871242911659    0.000000000000000000
1.105    -0.001496281792088358    0.000266493017765926    0.000000000000000000    0.001937325964365341    0.022999368102538144    0.000000000000000000
1.110    -0.001507975310127214    0.000265928847824528    0.000000000000000000    0.002039458690183613    0.018412957511007317    0.000000000000000000
1.115    -0.001519617841698815    0.000265825001820905    0.000000000000000000    0.001862465624120901    0.011563327642553738    0.000000000000000000
1.120    -0.001531213811629813    0.000266010239008346    0.000000000000000000    0.000857081808199045    0.003657015042516070    0.000000000000000000
1.125    -0.001542788354515606    0.000266286901571850    0.000000000000000000    -0.000273062694001319    -0.003552495135906216    0.000000000000000000
1.130    -0.001554369723968749    0.000266474751756956    0.000000000000000000    -0.001592368310786296    -0.009475110906668072    0.000000000000000000
1.135    -0.001565990902629662    0.000266425724169396    0.000000000000000000    -0.002268996198394324    -0.012903074900103787    0.000000000000000000
1.140    -0.001577668806195534    0.000266054119709333    0.000000000000000000    -0.001161523161168423    -0.014061453777992287    0.000000000000000000
1.145    -0.001589375747840436    0.000265330978904820    0.000000000000000000    0.001397053870644260    -0.013810042847539269    0.000000000000000000
1.150    -0.001601047763138572    0.000264262587029119    0.000000000000000000    0.005383349972820986    -0.013065967942747694    0.000000000000000000
1.155    -0.001612585194687387    0.000262867545954849    0.000000000000000000    0.009975086238539488    -0.012259330662151013    0.000000000000000000
