LNEC Test File eXtractor

File: rinaldi_costape10_time.tgt

Created in: 2026-04-28 17:59:08.752797

Number of channels: 6

Name:	DispT	DispL	DispV	AccT	AccL	AccV
Type:	Displacement	Displacement	Displacement	Acceleration	Acceleration	Acceleration
Unit:	m	m	m	m/s^2	m/s^2	m/s^2
No. of Samples:	3001	3001	3001	3001	3001	3001
Time step [s]:	0.005	0.005	0.005	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	15.0	15.0	15.0	15.0	15.0	15.0
Data:
DispT	DispL	DispV	AccT	AccL	AccV
-0.029111561036900668	0.011150729030406918	0.0	0.021514282226562258	-0.13053009033203103	0.0
-0.02949322382273317	0.011285617210978295	0.0	0.011913452148437259	-0.1816851806640623	0.0
-0.029874886608565666	0.011420505391549672	0.0	-0.008161010742187742	-0.2108776855468748	0.0
-0.030265030789638887	0.011541904754063909	0.0	-0.035872497558593994	-0.21606140136718727	0.0
-0.030646693575471385	0.011663304116578148	0.0	-0.06489318847656275	-0.2035113525390623	0.0
-0.031028356361303883	0.011784703479092388	0.0	-0.08627685546875025	-0.18700531005859355	0.0
-0.031418500542377104	0.011892614023549488	0.0	-0.09238647460937524	-0.17445526123046853	0.0
-0.031808644723450324	0.01200052456800659	0.0	-0.080385437011719	-0.1732275390624998	0.0
-0.032198788904523545	0.012101690703435121	0.0	-0.053546752929687746	-0.1808666992187498	0.0
-0.032597414480837486	0.012202856838863655	0.0	-0.01907104492187524	-0.18673248291015604	0.0
-0.032987558661910714	0.012297278565263617	0.0	0.01409545898437476	-0.18427703857421854	0.0
-0.033386184238224655	0.012384955882635012	0.0	0.039624938964843516	-0.1704992675781248	0.0
-0.03377632841929787	0.012465888790977838	0.0	0.05686279296874977	-0.14826385498046854	0.0
-0.034166472600371096	0.012546821699320664	0.0	0.06908203124999976	-0.12398223876953103	0.0
-0.03455661678144431	0.01262775460766349	0.0	0.08130126953124978	-0.1033837890624998	0.0
-0.03494676096251754	0.012701943106977748	0.0	0.09679351806640601	-0.08715057373046854	0.0
-0.03532842374835003	0.012776131606292004	0.0	0.1146859741210935	-0.0681890869140623	0.0
-0.035710086534182534	0.012850320105606262	0.0	0.12952362060546851	-0.03558624267578104	0.0
-0.03609174932001503	0.01291776419589195	0.0	0.13606964111328101	0.018024291992187715	0.0
-0.03646493071060681	0.012991952695206208	0.0	0.13257843017578103	0.09155120849609397	0.0
-0.036838112101198583	0.013066141194520464	0.0	0.12275939941406226	0.17121673583984398	0.0
-0.03721129349179036	0.013140329693834722	0.0	0.11424957275390601	0.23437622070312525	0.0
-0.03757599348714141	0.013228007011206116	0.0	0.11403137207031226	0.2553839111328127	0.0
-0.03794069348249247	0.01331568432857751	0.0	0.12428680419921852	0.2260549926757815	0.0
-0.0382969120826028	0.013410106054977472	0.0	0.13868804931640602	0.14802642822265646	0.0
-0.03865313068271314	0.013511272190406006	0.0	0.14479766845703101	0.04503417968750022	0.0
-0.039009349282823465	0.013605693916805968	0.0	0.128214416503906	-0.04909118652343729	0.0
-0.03935708648769307	0.013706860052234503	0.0	0.08239227294921851	-0.10311096191406229	0.0
-0.03970482369256269	0.013801281778634465	0.0	0.01147705078124976	-0.09860931396484353	0.0
-0.040052560897432296	0.013895703505034428	0.0	-0.06816619873046899	-0.03790527343749978	0.0
-0.040408779497542624	0.013990125231434393	0.0	-0.13515380859375026	0.05894836425781272	0.0
-0.04075651670241223	0.014084546957834355	0.0	-0.1715933227539065	0.16194061279296895	0.0
-0.04111273530252257	0.014185713093262888	0.0	-0.1715933227539065	0.24337951660156276	0.0
-0.04147743529787362	0.01429362363771999	0.0	-0.14475463867187524	0.2864862060546878	0.0
-0.041842135293224676	0.01440153418217709	0.0	-0.11027893066406275	0.28921447753906276	0.0
-0.042206835288575724	0.014522933544691329	0.0	-0.0904226684570315	0.26138610839843773	0.0
-0.042580016679167505	0.014644332907205569	0.0	-0.09849609375000024	0.21827941894531275	0.0
-0.04295319806975928	0.014779221087776944	0.0	-0.13297180175781276	0.1757183837890627	0.0
-0.043326379460351054	0.01491410926834832	0.0	-0.17835754394531275	0.14502532958984396	0.0
-0.043708042246183555	0.015055741857948265	0.0	-0.2126150512695315	0.1342486572265627	0.0
-0.044098186427256776	0.01519737444754821	0.0	-0.220033874511719	0.14789001464843773	0.0
-0.04448833060833	0.015339007037148156	0.0	-0.1977774047851565	0.18758636474609397	0.0
-0.04487847478940322	0.01549412844480524	0.0	-0.15959228515625024	0.249245300292969	0.0
-0.045285581760957885	0.015649249852462323	0.0	-0.131880798339844	0.319089050292969	0.0
-0.045684207337271826	0.01581786007817654	0.0	-0.13995422363281274	0.37460937500000024	0.0
-0.04609131430882649	0.01599321471291933	0.0	-0.198213806152344	0.3868865966796878	0.0
-0.046506902675621874	0.016175313756690693	0.0	-0.300331726074219	0.3290472412109378	0.0
-0.04692249104241727	0.016364157209490617	0.0	-0.41946929931640653	0.19590759277343772	0.0
-0.047355042199694095	0.016559745071319115	0.0	-0.5226782226562503	0.002200317382812716	0.0
-0.047796074752211655	0.01675533293314761	0.0	-0.5665365600585941	-0.2119689941406248	0.0
-0.048254070095210655	0.016950920794976104	0.0	-0.5335882568359378	-0.3965365600585935	0.0
-0.048729028228691094	0.017126275429718896	0.0	-0.42448791503906275	-0.5033483886718748	0.0
-0.049203986362171534	0.017301630064461684	0.0	-0.25734619140625026	-0.5216278076171873	0.0
-0.04969590728613342	0.017456751472118764	0.0	-0.06838439941406274	-0.4591503906249998	0.0
-0.050179346814854586	0.01759838406171871	0.0	0.10486694335937476	-0.3616146850585935	0.0
-0.050662786343575746	0.017740016651318656	0.0	0.2309869384765623	-0.2835861206054685	0.0
-0.05114622587229692	0.017868160422861466	0.0	0.2920831298828123	-0.263124084472656	0.0
-0.05162118400577736	0.017989559785375704	0.0	0.2864099121093748	-0.30964111328124977	0.0
-0.05208766074401708	0.018104214738861372	0.0	0.22596832275390602	-0.3987191772460935	0.0
-0.05254565608701608	0.018205380874289905	0.0	0.13214202880859352	-0.4832955932617185	0.0
-0.05300365143001508	0.01829980260068987	0.0	0.03155151367187476	-0.5229919433593748	0.0
-0.05346164677301408	0.018380735509032693	0.0	-0.050273742675781496	-0.48247711181640607	0.0
-0.05391964211601307	0.01844817959931838	0.0	-0.09369567871093776	-0.3789392089843748	0.0
-0.054377637459012064	0.018502134871546932	0.0	-0.0895498657226565	-0.23447723388671854	0.0
-0.054844114197251784	0.018556090143775485	0.0	-0.044600524902343994	-0.08810546874999979	0.0
-0.05531059093549151	0.018610045416004035	0.0	0.01998687744140601	0.03289337158203147	0.0
-0.0557685862784905	0.018657256279204018	0.0	0.07475524902343726	0.12183502197265647	0.0
-0.0562265816214895	0.018711211551432565	0.0	0.090683898925781	0.19154235839843772	0.0
-0.05669305835972922	0.018771911232689686	0.0	0.054680786132812256	0.26084045410156276	0.0
-0.05715105370272822	0.018839355322975378	0.0	-0.026271667480468993	0.3402331542968753	0.0
-0.057609049045727216	0.018913543822289634	0.0	-0.12358917236328151	0.4250823974609378	0.0
-0.058067044388726216	0.018994476730632457	0.0	-0.201705017089844	0.49820007324218774	0.0
-0.058533521126965936	0.01909564286606099	0.0	-0.23290771484375025	0.5423980712890627	0.0
-0.05900847926044638	0.01920355341051809	0.0	-0.21676086425781274	0.543352966308594	0.0
-0.05948343739392683	0.01932495277303233	0.0	-0.18315795898437526	0.5145697021484378	0.0
-0.059966876922647995	0.019459840953603705	0.0	-0.18097595214843773	0.467507019042969	0.0
-0.060450316451369154	0.01960821795223222	0.0	-0.257564392089844	0.4213992309570315	0.0
-0.06095071877057176	0.01977008376891787	0.0	-0.43277954101562527	0.37474578857421903	0.0
-0.06145112108977438	0.019938693994632092	0.0	-0.6806555175781253	0.313086853027344	0.0
-0.061976967594699145	0.02011404862937488	0.0	-0.9376959228515628	0.21514190673828149	0.0
-0.06251977689010538	0.02028940326411767	0.0	-1.126003112792969	0.06890655517578147	0.0
-0.06309651176647448	0.02047150230788903	0.0	-1.1796804809570316	-0.11634307861328103	0.0
-0.06369869082856576	0.02065360135166039	0.0	-1.0679617309570315	-0.30964111328124977	0.0
-0.06432631407637919	0.020822211577374607	0.0	-0.8235769653320316	-0.4703363037109373	0.0
-0.06497090011467409	0.02098407739406026	0.0	-0.5152593994140628	-0.5689633178710936	0.0
-0.06563244894345041	0.021132454392688776	0.0	-0.225270690917969	-0.5963824462890622	0.0
-0.06629399777222675	0.021260598164231582	0.0	-0.017107238769531494	-0.5741470336914061	0.0
-0.0669640279962438	0.02138199752674582	0.0	0.08391967773437477	-0.5497290039062498	0.0
-0.06763405822026085	0.021483163662174353	0.0	0.09133850097656226	-0.5502746582031247	0.0
-0.06829560704903717	0.021570840979545747	0.0	0.04442535400390601	-0.5902438354492185	0.0
-0.06895715587781351	0.021645029478860003	0.0	-0.015143432617187742	-0.6591326904296873	0.0
-0.06961870470658985	0.021705729160117124	0.0	-0.059438171386718995	-0.7292492675781248	0.0
-0.07028873493060689	0.021746195614288536	0.0	-0.07951263427734401	-0.7592602539062498	0.0
-0.07095028375938323	0.021766428841374242	0.0	-0.0808218383789065	-0.7480743408203123	0.0
-0.07162031398340028	0.021766428841374242	0.0	-0.07056640625000024	-0.6885980224609373	0.0
-0.07229034420741734	0.021752940023317107	0.0	-0.05092834472656275	-0.6021118164062498	0.0
-0.0729603744314344	0.02172596238720283	0.0	-0.02038024902343774	-0.5158984374999999	0.0
-0.07363888605069215	0.021685495933031415	0.0	0.02173248291015601	-0.4385519409179685	0.0
-0.0743089162747092	0.021631540660802865	0.0	0.06820922851562476	-0.3703451538085935	0.0
-0.07497894649872626	0.021570840979545747	0.0	0.10312133789062476	-0.30036499023437474	0.0
-0.0756404953275026	0.02149665248023149	0.0	0.11141296386718727	-0.2190624999999998	0.0
-0.07631052555151965	0.021422463980917232	0.0	0.08631988525390602	-0.12248168945312479	0.0
-0.07697207438029598	0.021348275481602976	0.0	0.039406738281249756	-0.012532348632812286	0.0
-0.07763362320907231	0.021267342573260153	0.0	-0.005324401855468991	0.10505615234375021	0.0
-0.07829517203784865	0.021193154073945893	0.0	-0.01907104492187524	0.224690856933594	0.0
-0.07895672086662496	0.021118965574631637	0.0	0.01475006103515601	0.337095642089844	0.0
-0.0796182696954013	0.02105826589337452	0.0	0.09177490234374977	0.42862915039062527	0.0
-0.08027981852417763	0.021004310621145966	0.0	0.18734680175781226	0.47773803710937524	0.0
-0.08093288595771324	0.020963844166974555	0.0	0.266990051269531	0.4612319946289065	0.0
-0.08157747199600814	0.020936866530860278	0.0	0.30539337158203106	0.3721539306640627	0.0
-0.08222205803430302	0.020916633303774572	0.0	0.2947015380859373	0.23096588134765653	0.0
-0.08284968128211645	0.020903144485717434	0.0	0.24757019042968725	0.09236968994140647	0.0
-0.0834773045299299	0.020889655667660295	0.0	0.18800140380859354	0.028528137207031467	0.0
-0.08410492777774334	0.020882911258631728	0.0	0.13803344726562478	0.09714416503906272	0.0
-0.08472406963031605	0.02087616684960316	0.0	0.10835815429687477	0.30531127929687524	0.0
-0.08533473008764805	0.02087616684960316	0.0	0.09635711669921852	0.5943716430664066	0.0
-0.08595387194022078	0.020896400076688863	0.0	0.090683898925781	0.8497378540039066	0.0
-0.08656453239755277	0.02093012212183171	0.0	0.0841378784179685	0.955321960449219	0.0
-0.08717519285488477	0.020990821803088828	0.0	0.07671905517578102	0.8253198242187503	0.0
-0.08777737191697606	0.021065010302403084	0.0	0.07519165039062477	0.47091735839843774	0.0
-0.08838803237430805	0.02115943202880305	0.0	0.08435607910156226	-0.005302429199218534	0.0
-0.08899021143639932	0.021247109346174443	0.0	0.10159393310546852	-0.4572406005859373	0.0
-0.08959239049849059	0.021321297845488703	0.0	0.10966735839843726	-0.7509390258789062	0.0
-0.09018608816534116	0.021388741935774388	0.0	0.08522888183593726	-0.8297860717773435	0.0
-0.09077978583219169	0.021429208389945803	0.0	0.005149230957031009	-0.7029214477539061	0.0
-0.09138196489428298	0.02144944161703151	0.0	-0.13951782226562526	-0.47401947021484353	0.0
-0.09198414395637426	0.021462930435088644	0.0	-0.34244445800781276	-0.24443542480468727	0.0
-0.09258632301846552	0.021469674844117215	0.0	-0.581374206542969	-0.08346740722656228	0.0
-0.09321394626627896	0.021476419253145782	0.0	-0.8244497680664065	-0.005166015624999784	0.0
-0.09385853230457386	0.021483163662174353	0.0	-1.0367590332031253	0.017615051269531466	0.0
-0.09452856252859092	0.021483163662174353	0.0	-1.1892813110351566	0.012840576171875217	0.0
-0.09522403693833013	0.021489908071202924	0.0	-1.2660879516601564	-0.023445434570312285	0.0
-0.09595343692903224	0.021489908071202924	0.0	-1.2418676757812503	-0.12807464599609353	0.0
-0.09671676250069723	0.021489908071202924	0.0	-1.1231665039062504	-0.34319885253906224	0.0
-0.0975055322580844	0.021476419253145782	0.0	-0.9239492797851565	-0.667999572753906	0.0
-0.09831974620119373	0.02144944161703151	0.0	-0.6834921264648441	-1.0399993896484374	0.0
-0.09914244153954378	0.021402230753831526	0.0	-0.4316885375976565	-1.3328793334960936	0.0
-0.09998209966837528	0.021314553436460132	0.0	-0.20934204101562526	-1.4441928100585935	0.0
-0.10083023919244749	0.021193154073945893	0.0	-0.034781494140625244	-1.3144635009765624	0.0
-0.10167837871651972	0.021044777075317378	0.0	0.090683898925781	-0.9970291137695311	0.0
-0.10251803684535121	0.02086942244057459	0.0	0.18080078124999976	-0.6150711059570311	0.0
-0.1033576949741827	0.02067383457874609	0.0	0.25062499999999976	-0.3005014038085935	0.0
-0.10418887170777348	0.0204782467169176	0.0	0.2953561401367185	-0.11607025146484354	0.0
-0.10502004844136426	0.020269170037031967	0.0	0.29426513671874976	-0.010213317871093535	0.0
-0.10583426238447359	0.0200668377661749	0.0	0.2218225097656248	0.15443786621093772	0.0
-0.10664847632758291	0.019871249904346404	0.0	0.07017303466796851	0.514978942871094	0.0
-0.10746269027069225	0.019689150860575048	0.0	-0.12162536621093775	1.1067410278320315	0.0
-0.10827690421380158	0.019534029452917965	0.0	-0.26956542968750025	1.8024502563476565	0.0
-0.10909959955215164	0.019419374499432294	0.0	-0.2700018310546878	2.343602905273438	0.0
-0.10992229489050168	0.01936541922720374	0.0	-0.045909729003906496	2.438955993652344	0.0
-0.11075347162409246	0.01936541922720374	0.0	0.4029290771484373	1.9204479980468754	0.0
-0.1115676855672018	0.019412630090403723	0.0	0.9772332763671874	0.8460546875000002	0.0
-0.11235645532458896	0.019480074180689415	0.0	1.5065881347656247	-0.5104418945312498	0.0
-0.11311129950101324	0.019534029452917965	0.0	1.8068322753906245	-1.737618408203125	0.0
-0.1138237367012339	0.0195475182709751	0.0	1.762101135253906	-2.4565179443359373	0.0
-0.11449376692525096	0.019500307407775117	0.0	1.368467102050781	-2.483937072753906	0.0
-0.11512987156830512	0.019399141272346588	0.0	0.7446313476562498	-1.8726678466796873	0.0
-0.11574901342087783	0.019250764273718073	0.0	0.10268493652343727	-0.9136804199218749	0.0
-0.11636815527345055	0.01908215404800385	0.0	-0.3703741455078128	0.014341125488281465	0.0
-0.11698729712602328	0.018913543822289634	0.0	-0.5709005737304691	0.6161978149414066	0.0
-0.11762340176907743	0.01875167800560398	0.0	-0.5189688110351565	0.7597048950195315	0.0
-0.11827646920261305	0.018610045416004035	0.0	-0.33720764160156275	0.5163430786132815	0.0
-0.11892953663614865	0.01848190164446123	0.0	-0.18359436035156276	0.09305175781250022	0.0
-0.11959108546492499	0.01835375787291842	0.0	-0.1689749145507815	-0.27840240478515604	0.0
-0.12026111568894204	0.018218869692347043	0.0	-0.31276916503906277	-0.43814270019531226	0.0
-0.1209311459129591	0.0180772371027471	0.0	-0.5418798828125003	-0.3437445068359373	0.0
-0.1216181389274576	0.017928860104118583	0.0	-0.7378240966796877	-0.06014068603515604	0.0
-0.12233057612767825	0.0177737386964615	0.0	-0.8059027099609378	0.297808532714844	0.0
-0.12305149472313964	0.017632106106861556	0.0	-0.7208044433593753	0.6239733886718752	0.0
-0.12379785750432319	0.017503962335318746	0.0	-0.5396978759765628	0.8568313598632815	0.0
-0.12455270168074746	0.01739605179086165	0.0	-0.364046325683594	0.9836959838867191	0.0
-0.12531602725241248	0.017308374473490252	0.0	-0.28854888916015653	1.0143890380859377	0.0
-0.12609631561455892	0.01724767479223313	0.0	-0.3551000976562503	0.971145935058594	0.0
-0.12687660397670533	0.01721395274709029	0.0	-0.5362066650390628	0.8655618286132816	0.0
-0.12767385512933324	0.01720046392903315	0.0	-0.7637899780273439	0.7145520019531253	0.0
-0.12848806907244256	0.01720720833806172	0.0	-0.9704260253906253	0.5299844360351565	0.0
-0.12932772720127406	0.017220697156118858	0.0	-1.1133474731445316	0.328365173339844	0.0
-0.13020131091106846	0.01724767479223313	0.0	-1.2008459472656254	0.12660949707031272	0.0
-0.131100338806585	0.017274652428347408	0.0	-1.2887808227539066	-0.07050811767578104	0.0
-0.13202481088782372	0.017301630064461684	0.0	-1.386316528320313	-0.27158172607421854	0.0
-0.13299168994526606	0.01732186329154739	0.0	-1.522255554199219	-0.49161682128906226	0.0
-0.13399249458367127	0.017328607700575958	0.0	-1.6398657226562505	-0.7355242919921873	0.0
-0.1350357061982801	0.017315118882518823	0.0	-1.6817602539062506	-0.9977111816406248	0.0
-0.13612132478909253	0.017281396837375975	0.0	-1.609535827636719	-1.2286593627929685	0.0
-0.13724935035610858	0.01721395274709029	0.0	-1.4033361816406253	-1.4223666381835935	0.0
-0.1384028201088468	0.017112786611661757	0.0	-1.1002554321289066	-1.5403643798828122	0.0
-0.1395902154425479	0.01697115402206181	0.0	-0.7622625732421878	-1.6013412475585935	0.0
-0.14079457356673047	0.016789054978290453	0.0	-0.44194396972656275	-1.6335348510742187	0.0
-0.14201589448139446	0.016573233889376253	0.0	-0.18490356445312525	-1.685099182128906	0.0
-0.14323721539605844	0.016310201937262066	0.0	0.0018762207031247592	-1.7754049682617186	0.0
-0.14445853631072245	0.0159999591219479	0.0	0.1373788452148435	-1.8852178955078123	0.0
-0.14567985722538643	0.015649249852462323	0.0	0.24604278564453103	-1.9566986083984372	0.0
-0.1468926967448097	0.015244585310748193	0.0	0.34445129394531226	-1.9215039062499997	0.0
-0.14808857347375154	0.014792709905834082	0.0	0.43456817626953104	-1.740210266113281	0.0
-0.14928445020269338	0.014300368046748557	0.0	0.5024285888671872	-1.402450256347656	0.0
-0.15046336414115377	0.013774304142520191	0.0	0.537558898925781	-0.9559686279296873	0.0
-0.1516337966843734	0.013221262602177547	0.0	0.5403955078124998	-0.49243530273437475	0.0
-0.15278726643711163	0.012661476652806335	0.0	0.5216302490234374	-0.10270172119140604	0.0
-0.15393225479460912	0.012094946294406553	0.0	0.4989373779296873	0.141205749511719	0.0
-0.1550602803616252	0.011528415936006772	0.0	0.4819177246093748	0.20804840087890647	0.0
-0.1561798245334005	0.010968629986635559	0.0	0.4640252685546873	0.11596923828125022	0.0
-0.1572824059146944	0.010408844037264348	0.0	0.4184213256835935	-0.08360382080078103	0.0
-0.15837650590074756	0.009849058087893136	0.0	0.31237579345703104	-0.31236938476562476	0.0
-0.15946212449156	0.009282527729493355	0.0	0.11948638916015601	-0.4914804077148435	0.0
-0.16054774308237243	0.008702508553036436	0.0	-0.1689749145507815	-0.5542306518554686	0.0
-0.1616418430684256	0.00810900055852238	0.0	-0.5292242431640628	-0.4667895507812498	0.0
-0.16274442444971948	0.007508748154979755	0.0	-0.9169668579101565	-0.23365875244140602	0.0
-0.16387245001673553	0.00690175134240856	0.0	-1.2687063598632815	0.09646209716796898	0.0
-0.16502591976947376	0.006294754529837366	0.0	-1.5377478027343754	0.4454080200195315	0.0
-0.1662217964984156	0.00570124653532331	0.0	-1.668231811523438	0.7258743286132815	0.0
