LNEC Test File eXtractor

File: rinaldi_2.DRV

Created in: 2026-04-27 18:51:14.625978

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	3001	3001	3001
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	15.0	15.0	15.0
Data:
DispT	DispL	DispV
5.08860800869091e-05	0.000571697769909348	0.0
5.035072135807153e-05	0.0005728504797999565	0.0
5.0136577866536505e-05	0.0005737561804282915	0.0
5.0029506120768984e-05	0.0005744972082151112	0.0
5.024364961230402e-05	0.000575155899581173	0.0
5.045779310383905e-05	0.0005756499181057195	0.0
5.08860800869091e-05	0.000576143936630266	0.0
5.152851056151419e-05	0.0005767202915755702	0.0
5.217094103611928e-05	0.0005772966465208743	0.0
5.302751500225939e-05	0.0005780376743076941	0.0
5.388408896839951e-05	0.0005789433749360291	0.0
5.4633591188772114e-05	0.000580260757668153	0.0
5.559723690067974e-05	0.0005819074860833078	0.0
5.6346739121052345e-05	0.0005838012237607359	0.0
5.720331308719246e-05	0.0005860243071211948	0.0
5.8059887053332576e-05	0.000588165054060896	0.0
5.8809389273705175e-05	0.000590388137421355	0.0
5.955889149407777e-05	0.0005924465479402985	0.0
6.020132196868286e-05	0.0005944226220384842	0.0
6.0736680697520434e-05	0.0005964810325574278	0.0
6.116496768059048e-05	0.0005985394430763713	0.0
6.1272039426358e-05	0.000600844862857588	0.0
6.116496768059048e-05	0.0006034796283218358	0.0
6.0736680697520434e-05	0.0006062790666275989	0.0
6.030839371445038e-05	0.0006094901870371507	0.0
5.945181974831026e-05	0.0006129483167089759	0.0
5.8595245782170146e-05	0.0006164887828015587	0.0
5.7417456578727485e-05	0.0006202762581564148	0.0
5.6025523883749796e-05	0.0006240637335112707	0.0
5.4312375951469565e-05	0.0006279335452868847	0.0
5.227801278188679e-05	0.0006318856934832561	0.0
5.0029506120768984e-05	0.0006358378416796277	0.0
4.7673927713883676e-05	0.0006399546627175146	0.0
4.510420581546333e-05	0.0006443184930176748	0.0
4.2213268679740434e-05	0.0006489293325801083	0.0
3.932233154401755e-05	0.000653787181404815	0.0
3.6217250916759635e-05	0.0006588097030710372	0.0
3.289802679796668e-05	0.0006639145611580171	0.0
2.957880267917374e-05	0.0006691017556657548	0.0
2.593836332307825e-05	0.0006740419409112191	0.0
2.2190852221215244e-05	0.0006786527804736526	0.0
1.8229197627817212e-05	0.000682934274353055	0.0
1.4481686525954206e-05	0.0006867217497079111	0.0
1.0734175424091202e-05	0.000690262215800494	0.0
7.414951305298255e-06	0.0006934733362100458	0.0
4.095727186505308e-06	0.00069660212019884	0.0
1.2047900507824194e-06	0.0006994838949253608	0.0
-1.5790753391729555e-06	0.0007022833332311241	0.0
-4.148797237593301e-06	0.0007047534258538561	0.0
-6.611447390246133e-06	0.0007070588456350729	0.0
-9.181169288666478e-06	0.0007090349197332587	0.0
-1.1857962932854339e-05	0.000710846320989929	0.0
-1.4534756577042198e-05	0.000712410712984326	0.0
-1.7532765458532602e-05	0.0007139751049787231	0.0
-2.063784608579052e-05	0.0007154571605523624	0.0
-2.3957070204583467e-05	0.0007171038889675172	0.0
-2.738336606914393e-05	0.000718750617382672	0.0
-3.1130877171006934e-05	0.0007206443550601	0.0
-3.487838827286994e-05	0.0007227027655790436	0.0
-3.9054186357803e-05	0.0007249258489395025	0.0
-4.35511996800386e-05	0.000727313605141477	0.0
-4.836942823957675e-05	0.0007299483706057247	0.0
-5.340180029064993e-05	0.0007329124817530034	0.0
-5.8862459324793166e-05	0.0007361236021625553	0.0
-6.464433359623894e-05	0.0007395817318343804	0.0
-7.053327961345224e-05	0.0007432045343477208	0.0
-7.663636912220055e-05	0.0007469096732818192	0.0
-8.327481735978645e-05	0.0007509441578989484	0.0
-9.002033734313985e-05	0.00075489630609532	0.0
-9.730121605533083e-05	0.0007590954635539647	0.0
-0.00010490331000482436	0.000763129948171094	0.0
-0.00011282661919162043	0.0007669997599467078	0.0
-0.00012107114361571904	0.000770704898880806	0.0
-0.00012952981153135267	0.0007740806921318735	0.0
-0.00013809555119275382	0.0007772094761206676	0.0
-0.00014655421910838746	0.0007799265780056731	0.0
-0.0001549058152782536	0.0007823143342076476	0.0
-0.00016293619621081718	0.0007842904083058334	0.0
-0.00017107364888914827	0.0007861018095625035	0.0
-0.0001787828145844093	0.0007876662015569006	0.0
-0.00018659905202543785	0.0007889012478682667	0.0
-0.0001943082177206989	0.0007898892849173596	0.0
-0.00020212445516172746	0.0007904656398626637	0.0
-0.000209940692602756	0.0007907949855456947	0.0
-0.00021764985829801704	0.0007908773219664525	0.0
-0.0002255731674848131	0.000790712649124937	0.0
-0.00023360354841737668	0.000790383303441906	0.0
-0.0002417410010957078	0.0007897246120758441	0.0
-0.00024977138202827135	0.0007890659207097822	0.0
-0.0002579088347066025	0.0007882425565022048	0.0
-0.000265939215639166	0.0007873368558738696	0.0
-0.0002739695965717296	0.0007865134916662923	0.0
-0.00028178583401275816	0.000785607791037957	0.0
-0.0002896020714537867	0.0007848667632511375	0.0
-0.00029741830889481525	0.0007842904083058334	0.0
-0.00030502040284430883	0.0007838787262020446	0.0
-0.0003124083533022673	0.000783714053360529	0.0
-0.00031958216026869074	0.0007837963897812869	0.0
-0.00032664889548934676	0.0007838787262020446	0.0
-0.0003335014872184676	0.0007842904083058334	0.0
-0.000340032863710286	0.0007847020904096219	0.0
-0.0003466713119478719	0.0007851961089341684	0.0
-0.0003529885449481552	0.0007855254546171994	0.0
-0.0003595199214399736	0.0007858548003002304	0.0
-0.0003661583696775595	0.0007863488188247768	0.0
-0.0003727968179151454	0.0007870075101908387	0.0
-0.00037954233789849886	0.0007879132108191739	0.0
-0.00038650200137338724	0.00078914825713054	0.0
-0.0003937828800855782	0.000790712649124937	0.0
-0.00040117083054353673	0.0007923593775400918	0.0
-0.0004088799962387978	0.0007940884423760043	0.0
-0.00041669623367982634	0.0007956528343704013	0.0
-0.00042472661461238995	0.0007969702171025252	0.0
-0.000433078210782256	0.0007979582541516181	0.0
-0.00044153687869788965	0.0007985346090969224	0.0
-0.0004501026183592908	0.0007990286276214688	0.0
-0.0004589895732579945	0.0007992756368837419	0.0
-0.00046819774339400077	0.0007996049825667729	0.0
-0.00047762005702154205	0.0007996873189875307	0.0
-0.0004871494423948508	0.0007998519918290463	0.0
-0.0004973212582427647	0.0007998519918290463	0.0
-0.0005077072175822136	0.0007998519918290463	0.0
-0.000518414392158965	0.0007997696554082884	0.0
-0.0005292286384814839	0.0007996873189875307	0.0
-0.0005403641000413054	0.0007993579733044998	0.0
-0.000551499561601127	0.0007986992819384378	0.0
-0.000562742094906716	0.0007977935813101027	0.0
-0.00057377048472077	0.0007964761985779788	0.0
-0.0005846918027890564	0.0007947471337420663	0.0
-0.0005953989773658079	0.0007928533960646383	0.0
-0.0006058920084510243	0.000790712649124937	0.0
-0.0006159567525531707	0.0007884895657644781	0.0
-0.0006257002814180145	0.000786266482404019	0.0
-0.0006353367385370908	0.0007838787262020446	0.0
-0.000644544908673097	0.0007817379792623433	0.0
-0.0006535389353175682	0.0007795148959018843	0.0
-0.0006623188184705043	0.0007775388218036986	0.0
-0.0006712057733692081	0.0007760567662300592	0.0
-0.0006798785847763768	0.0007753980748639972	0.0
-0.0006885513961835454	0.0007754804112847551	0.0
-0.0006971171358449465	0.0007760567662300592	0.0
-0.0007056828755063477	0.0007769624668583944	0.0
-0.0007139273999304463	0.000777703494645214	0.0
-0.0007219577808630098	0.0007779505039074873	0.0
-0.0007296669465582709	0.0007774564853829408	0.0
-0.0007374831839992995	0.0007762214390715747	0.0
-0.0007451923496945605	0.00077457471065642	0.0
-0.0007530085871355891	0.0007725163001374764	0.0
-0.0007611460398139202	0.0007706225624600484	0.0
-0.0007694976359837863	0.0007688111612033781	0.0
-0.000778170447390955	0.0007673291056297388	0.0
-0.0007869503305438912	0.0007660117228976149	0.0
-0.0007959443571883624	0.0007647766765862488	0.0
-0.0008049383838328336	0.0007634592938541249	0.0
-0.0008141465539688398	0.0007619772382804857	0.0
-0.000823568867596381	0.0007604128462860886	0.0
-0.000833312396461225	0.0007587661178709337	0.0
-0.0008432700688176037	0.0007572840622972945	0.0
-0.0008535489564112851	0.0007559666795651706	0.0
-0.000864149059242269	0.0007550609789368355	0.0
-0.000875177449056323	0.0007544022875707736	0.0
-0.000886419982361912	0.0007539082690462271	0.0
-0.0008979837309048036	0.0007537435962047117	0.0
-0.0009100828381765327	0.0007538259326254694	0.0
-0.0009225031606855644	0.0007539082690462271	0.0
-0.0009355659136692011	0.0007541552783085004	0.0
-0.000949056953635908	0.0007543199511500159	0.0
-0.0009629762805856848	0.0007544846239915313	0.0
-0.0009773238945185317	0.0007544022875707736	0.0
-0.0009919927236886812	0.0007543199511500159	0.0
-0.0010070898398419007	0.0007538259326254694	0.0
-0.0010224010994866553	0.000753002568417892	0.0
-0.0010378194308771774	0.0007518498585272836	0.0
-0.0010534519057592345	0.0007504501393744019	0.0
-0.0010689773088955242	0.0007484740652762163	0.0
-0.0010847168555233487	0.0007460039726534841	0.0
-0.0011000281151681032	0.0007432045343477208	0.0
-0.0011152323030670904	0.0007398287410966535	0.0
-0.0011300082039830074	0.0007360412657417975	0.0
-0.0011444628896616219	0.0007316774354416372	0.0
-0.0011588105035944688	0.0007267372501961729	0.0
-0.0011729439740357805	0.0007213030464261619	0.0
-0.00118675622923979	0.0007153748241316047	0.0
-0.0012006755561895668	0.0007087879104709855	0.0
-0.0012142736679020413	0.0007020363239688507	0.0
-0.001228192994851818	0.0006949553917836852	0.0
-0.0012421123218015948	0.000687709786757004	0.0
-0.001256245792242907	0.0006805465181510806	0.0
-0.0012707004779215212	0.0006735479223866726	0.0
-0.0012853693070916709	0.0006665493266222647	0.0
-0.001300252279753355	0.0006596330672786146	0.0
-0.0013153493959065748	0.0006527991443557221	0.0
-0.001330981870788632	0.000645882885012072	0.0
-0.001346828489162224	0.0006388842892476641	0.0
-0.0013629963227731188	0.0006317210206417406	0.0
-0.0013793782998755483	0.0006245577520358172	0.0
-0.001395974420469513	0.000617312147009136	0.0
-0.001412998828046548	0.0006101488784032126	0.0
-0.0014302373791151178	0.0006031502826388048	0.0
-0.0014474759301836876	0.0005962340232951546	0.0
-0.00146503569648956	0.0005895647732137776	0.0
-0.0014824883910496648	0.0005832248688154317	0.0
-0.0014999410856097698	0.0005771319736793589	0.0
-0.0015170725649325718	0.0005709567421225283	0.0
-0.001533989900763839	0.000565028519827971	0.0
-0.001550586021357804	0.0005591002975334137	0.0
-0.0015667538549686986	0.0005532544116596143	0.0
-0.0015824934015965233	0.0005474085257858147	0.0
-0.0015978046612412779	0.0005415626399120151	0.0
-0.0016127947056487298	0.0005359637633004888	0.0
-0.0016272493913273443	0.0005303648866889625	0.0
-0.001641382861768656	0.0005249306829189515	0.0
-0.001655302188718433	0.0005195788155696984	0.0
-0.0016687932286851398	0.0005142269482204453	0.0
-0.0016818559816687765	0.0005087927444504344	0.0
-0.0016949187346524132	0.0005032762042596659	0.0
-0.0017075532006529802	0.000497512654806624	0.0
-0.0017201876666535468	0.0004916667689328245	0.0
-0.0017326079891625784	0.000485491537375994	0.0
-0.0017449212399258424	0.0004793163058191635	0.0
-0.0017571274189433393	0.0004728940650000597	0.0
-0.0017694406697066035	0.0004663894877601982	0.0
-0.0017815397769783325	0.00045980257409957906	0.0
-0.0017934247407585266	0.00045305098759744434	0.0
-0.0018053097045387207	0.0004461347282537941	0.0
-0.0018168734530816123	0.0004389714596478708	0.0
-0.0018280089146414339	0.0004314788453589164	0.0
-0.0018390373044554877	0.0004235745489661733	0.0
-0.0018496374072864716	0.0004153409068903993	0.0
-0.0018601304383716881	0.00040677791913159433	0.0
-0.001870302254219602	0.00039796792211051614	0.0
-0.0018805811418132834	0.00038899325224792244	0.0
-0.0018908600294069646	0.00037993624596457097	0.0
-0.0019011389170006461	0.0003707145668397041	0.0
-0.0019114178045943275	0.00036141055129407945	0.0
-0.0019218037639337764	0.0003521888721692125	0.0
-0.001932296795018993	0.00034280252020283015	0.0
-0.0019428968978499768	0.00033349850465720556	0.0
-0.0019534970006809607	0.0003241944891115809	0.0
-0.001964418318749247	0.00031505514640747166	0.0
-0.0019753396368175336	0.0003059981401241203	0.0
-0.0019865821701231224	0.0002969411338407689	0.0
-0.0019980388469202468	0.0002882134732404484	0.0
-0.0020098167389546733	0.0002796504854816434	0.0
-0.0020219158462264023	0.0002712521705643539	0.0
-0.0020344432404812017	0.0002631008649093376	0.0
-0.0020472918499733032	0.0002551142320958368	0.0
-0.0020604616747027077	0.00024720993570309375	0.0
-0.0020738456429236466	0.00023922330288959296	0.0
-0.0020873366828903536	0.00023123667007609217	0.0
-0.0021011489380943628	0.00022300302800031812	0.0
-0.0021149611932983724	0.0002145223766622709	0.0
-0.0021287734485023815	0.00020571237964119268	0.0
-0.0021427998471979263	0.00019665537335784126	0.0
-0.0021566121024019355	0.0001871043485499434	0.0
-0.002170424357605945	0.0001775533237420455	0.0
-0.002184129541064187	0.00016759061683035894	0.0
-0.002197941796268196	0.00015771024633943012	0.0
-0.0022115399079806705	0.00014791221226925904	0.0
-0.0022249238762016097	0.00013803184177833022	0.0
-0.002237879557439479	0.00012848081697043235	0.0
-0.0022507281669315806	0.00011892979216253447	0.0
-0.0022632555611863795	0.00010979044945842533	0.0
-0.0022754617402038764	0.00010081577959583163	0.0
-0.0022873467039840707	9.23351282577844e-05	0.0
-0.002298910452526962	8.401914976125263e-05	0.0
-0.0023102600575783186	7.59501805269941e-05	0.0
-0.0023213955191381404	6.82105569757665e-05	0.0
-0.0023323168372064267	6.096495194908536e-05	0.0
-0.0023429169400374103	5.4048692605435184e-05	0.0
-0.002353409971122627	4.737944252405823e-05	0.0
-0.002363795930462076	4.1039538125712235e-05	0.0
-0.0023739677463099898	3.5028979410397196e-05	0.0
-0.0023839254186663688	2.901842069508216e-05	0.0
-0.0023936689475312126	2.3007861979767124e-05	0.0
-0.002403198332904521	1.7079639685209825e-05	0.0
-0.0024124065030405274	1.0904408128379309e-05	0.0
-0.002421293457939231	4.482167309275571e-06	0.0
-0.002430073341092167	-2.1047463513436477e-06	0.0
-0.002438532009007801	-8.938669274236087e-06	0.0
-0.0024467765334318992	-1.6019601459401747e-05	0.0
-0.0024548069143644634	-2.3265206486082886e-05	0.0
-0.0024626231518054915	-3.0510811512764025e-05	0.0
-0.0024702252457549853	-3.783875296020291e-05	0.0
-0.0024776131962129435	-4.5084357986884044e-05	0.0
-0.0024846799314335996	-5.208295375129197e-05	0.0
-0.002491425451416953	-5.866986741191119e-05	0.0
-0.0024977426844172363	-6.517444465177266e-05	0.0
-0.0025038457739259847	-7.126733978784544e-05	0.0
-0.0025096276481974306	-7.727789850316048e-05	0.0
-0.0025151953789773413	-8.304144795620229e-05	0.0
-0.00252044189451995	-8.872266098848638e-05	0.0
-0.002525474266571023	-9.43215376000127e-05	0.0
-0.0025301854233847933	-9.98380777907813e-05	0.0
-0.0025345753649612616	-0.00010502527229851894	0.0
-0.0025388582347919617	-0.00011021246680625657	0.0
-0.0025427128176395922	-0.00011507031563096324	0.0
-0.0025462461852499203	-0.00011959881877263895	0.0
-0.0025493512658771784	-0.0001237979762312837	0.0
-0.002551920987775599	-0.000127503115165382	0.0
-0.002554062422690949	-0.0001307142355749339	0.0
-0.0025557755706232294	-0.00013334900103918157	0.0
-0.002556953359826672	-0.0001352427387166096	0.0
-0.002557381646809742	-0.0001364777850279757	0.0
-0.0025572745750639743	-0.00013705413997327988	0.0
-0.0025566321445893696	-0.00013680713071100668	0.0
-0.002555133140148624	-0.00013590143008267153	0.0
-0.0025530987769790416	-0.00013417236524675897	0.0
-0.0025503149115890856	-0.00013186694546554227	0.0
-0.0025466744722329906	-0.00012882049789750586	0.0
-0.0025424986741480575	-0.00012519769538416528	0.0
-0.0025376804455885193	-0.00012099853792552054	0.0
-0.0025321127148086086	-0.0001162230255215716	0.0
-0.0025259025535540928	-0.00011103583101383397	0.0
-0.002518942890079204	-0.00010543695440230763	0.0
-0.0025112337243839433	-9.950873210775034e-05	0.0
-0.0025027750564683092	-9.358050981319304e-05	0.0
-0.0024934598145865358	-8.740527825636253e-05	0.0
-0.002483287998738622	-8.147705596180522e-05	0.0
-0.0024721525371788006	-7.579584292952116e-05	0.0
-0.002460160501652839	-7.044397558026804e-05	0.0
-0.0024473118921607374	-6.558612675556136e-05	0.0
-0.002433499636956728	-6.130463287615888e-05	0.0
-0.0024188308077865784	-5.743482110054508e-05	0.0
-0.0024034124763960565	-5.397669142871999e-05	0.0
-0.002387030499293627	-5.109491670219908e-05	0.0
-0.0023697919482250566	-4.854248765870914e-05	0.0
-0.0023516968231903465	-4.656641356052337e-05	0.0
-0.0023328521959352644	-4.516669440764179e-05	0.0
-0.0023131509947140415	-4.4343330200064386e-05	0.0
-0.002292807363018214	-4.4178657358548904e-05	0.0
-0.002271821300847781	-4.491968514536857e-05	0.0
-0.002250085736456976	-4.648407713976563e-05	0.0
-0.0022278148133373326	-4.903650618325558e-05	0.0
-0.002204794387997317	-5.249463585508067e-05	0.0
-0.0021810244604369288	-5.694080257599864e-05	0.0
-0.0021563979589104007	-6.245734276676723e-05	0.0
-0.0021308078116719646	-6.89619200066287e-05	0.0
-0.002104254018721621	-7.653687071634081e-05	0.0
-0.0020766295083136026	-8.518219489590353e-05	0.0
-0.002047827208702141	-9.481555612455914e-05	0.0
-0.002017847119887237	-0.00010551929082306537	0.0
-0.00198668924186889	-0.00011712872614990675	0.0
-0.001954246502901333	-0.000129726198525841	0.0
-0.0019205189029845662	-0.0001432293715301104	0.0
-0.001885292298627054	-0.0001578029180042304	0.0
-0.0018489949768118665	-0.00017328216510668557	0.0
-0.001811198650555934	-0.00018974944925823363	0.0
-0.0017722245350965586	-0.00020736944330039005	0.0
-0.0017317514151964383	-0.00022605981081239707	0.0
-0.0016899934343471076	-0.00024565587895273926	0.0
-0.0016469505925485667	-0.00026615764772141653	0.0
-0.0016025158180550485	-0.00028756511711842904	0.0
-0.0015567961826123198	-0.00030996062356453434	0.0
-0.0015094704709830784	-0.0003331794942182171	0.0
-0.0014606457549130919	-0.00035738640192099275	0.0
-0.00141032203440236	-0.00038233433741058804	0.0
-0.0013583922377051157	-0.0004081056371077607	0.0
-0.001304963436567126	-0.0004347003010125108	0.0
-0.0012497144157510884	-0.0004619536562833228	0.0
-0.0011928593187485383	-0.0004900303757617122	0.0
-0.0011341840020679403	-0.0005188481230269213	0.0
-0.0010737955374550622	-0.0005484068980789501	0.0
-0.0010118009966556714	-0.0005787067009177984	0.0
-0.0009480933079240004	-0.0006099122043849819	0.0
-0.000882672471260049	-0.0006417763992182275	0.0
-0.000815645558409585	-0.0006744639582590504	0.0
-0.0007469054976268407	-0.0007078925450866929	0.0
-0.0006764522889118164	-0.0007420621597011551	0.0
-0.0006042859322645116	-0.0007768904656816792	0.0
-0.0005304064276849266	-0.0008125421358697808	0.0
-0.00045481377517306147	-0.0008489348338447019	0.0
-0.0003775079747289161	-0.0008858215503441696	0.0
-0.0002981678111151879	-0.0009233669582096991	0.0
-0.00021700742782341197	-0.000961406384599775	0.0
-0.00013381268136205323	-0.000999775156672882	0.0
-4.86906434768793e-05	-0.0010386379472705355	0.0
3.835868583210992e-05	-0.0010777477471304619	0.0
0.00012744237831068193	-0.0011171045562526618	0.0
0.00021845336221306915	-0.0011565437017956193	0.0
0.00031128456579350417	-0.0011960651837593346	0.0
0.0004060430607977544	-0.0012355043293022924	0.0
0.0005024076319885174	-0.0012747788020037343	0.0
0.000600164135874258	-0.0013138062654429032	0.0
0.0006993125724549763	-0.0013525867196197989	0.0
0.0007996387982391374	-0.0013907908188513902	0.0
0.0009010357414809735	-0.0014287479088207085	0.0
0.0010031821869431823	-0.001466046307423965	0.0
0.0011058639911342286	-0.001502768351081917	0.0
0.0012088670105625775	-0.0015386670305322918	0.0
0.001311977101736694	-0.001573742345775089	0.0
0.0014149801211650426	-0.0016079119603895514	0.0
0.0015175548536103215	-0.001641011201534163	0.0
0.0016195942273267627	-0.0016732047420504393	0.0
0.001720991170568599	-0.001704410245517623	0.0
0.0018215315398442948	-0.0017347100483564714	0.0
0.0019211082634080835	-0.0017640218141462267	0.0
0.0020194001260226617	-0.0017924278793076472	0.0
0.0021166212711795644	-0.0018198459074199747	0.0
0.00221245048364149	-0.0018465229077454827	0.0
0.002306673619916903	-0.0018721295346011398	0.0
0.0023992906800058026	-0.0018969127972492195	0.0
0.0024901945921624227	-0.001920790359268964	0.0
0.0025792782846409943	-0.0019437622206603738	0.0
0.002666434685695751	-0.001965910717844206	0.0
0.002751556723580925	-0.001987071177978945	0.0
0.0028344302548049816	-0.0020074906103268644	0.0
0.002914948207622152	-0.0020270866784672065	0.0
0.00299343179726974	-0.002046024055241487	0.0
0.003069345665018908	-0.002064220404228948	0.0
0.00314290395436119	-0.0020817580618503464	0.0
0.0032141066652965873	-0.0020988017009471983	0.0
0.003282953797825099	-0.002115433657940262	0.0
0.003349338280200958	-0.0021315715964087788	0.0
0.0034134742559156993	-0.002147544862035781	0.0
0.0034754687967150904	-0.0021631887819797517	0.0
0.0035351077591075954	-0.0021785856926614493	0.0
0.003592498214838983	-0.002193817930501631	0.0
0.0036479613791465556	-0.0022088854955002973	0.0
0.0037010689650472427	-0.002223870724078206	0.0
0.0037519280442868124	-0.0022387736162353573	0.0
0.0038004315451194964	-0.0022535941719717505	0.0
0.0038470077545283646	-0.0022682500548666285	0.0
0.003891121313784581	-0.0022828236013407483	0.0
0.003933093438125447	-0.002297232474973353	0.0
0.003972709984059427	-0.0023113943393436843	0.0
0.0040100780233322895	-0.0023253091944517423	0.0
0.004045304627689802	-0.002338894703876769	0.0
0.004078282725386196	-0.002351903858356492	0.0
0.00410911938816724	-0.0023645836671531842	0.0
0.004137921687778702	-0.0023765224481630564	0.0
0.004164582552474813	-0.0023878848742276246	0.0
0.004189316125747108	-0.002398506272505373	0.0
0.004212015335849822	-0.0024083866429963022	0.0
0.004232680182782952	-0.002417278976438138	0.0
0.0042515248100380345	-0.0024251009364101234	0.0
0.004268228002377767	-0.002432099532174531	0.0
0.004283003903293683	-0.0024380277544690885	0.0
0.004295424225802715	-0.0024428032668730375	0.0
0.004305703113396397	-0.0024465907422278935	0.0
0.0043136264225831925	-0.0024493901805336567	0.0
0.004319301225108872	-0.002451036908948812	0.0
0.004322406305736129	-0.002451695600314873	0.0
0.004322727520973431	-0.0024513662546318425	0.0
0.0043210143730411515	-0.0024498841990582033	0.0
0.004316410287973148	-0.002447414106435471	0.0
0.004309343552752492	-0.002444120649605161	0.0
0.004299814167379183	-0.0024395921464634854	0.0
0.004287607988361687	-0.0024341579426934747	0.0
0.004273153302683072	-0.0024279827111366443	0.0
0.004256235966851805	-0.002420901778951479	0.0
0.00423707012435942	-0.0024128328097172197	0.0
0.00421554870346015	-0.0024041051491168995	0.0
