time    PosT    PosL    PosV    accT    accL    accV
0.090    -0.000015166201760665    -0.000047580810877039    0.000000000000000000    0.002487042136925367    0.001402490317647529    0.000000000000000000
0.095    -0.000016113857642943    -0.000050583120688886    0.000000000000000000    0.001484920993918519    0.001609754163222558    0.000000000000000000
0.100    -0.000017025961661376    -0.000053547447175683    0.000000000000000000    -0.000303602704857196    0.000687706276107063    0.000000000000000000
0.105    -0.000017945167637612    -0.000056495532816978    0.000000000000000000    -0.001856801692033504    -0.000735745828026512    0.000000000000000000
0.110    -0.000018908272075479    -0.000059460541829130    0.000000000000000000    -0.002102537529806716    -0.001375869203824256    0.000000000000000000
0.115    -0.000019921812510759    -0.000062457995130373    0.000000000000000000    -0.001267089509072942    -0.001019511252113121    0.000000000000000000
0.120    -0.000020966797189245    -0.000065479984346875    0.000000000000000000    -0.000416214173779530    -0.000233929120031319    0.000000000000000000
0.125    -0.000022021438422490    -0.000068507178712283    0.000000000000000000    0.000881006425452065    0.000922193701222811    0.000000000000000000
0.130    -0.000023054962927021    -0.000071512530511114    0.000000000000000000    0.001727695391908224    0.001423606158124434    0.000000000000000000
0.135    -0.000024047498602422    -0.000074483539339322    0.000000000000000000    0.001441681793627787    0.001336327722643440    0.000000000000000000
0.140    -0.000025005616016301    -0.000077422670992826    0.000000000000000000    0.000323390667443776    0.000470143682099946    0.000000000000000000
0.145    -0.000025955371136084    -0.000080350763487891    0.000000000000000000    -0.000585064744897422    -0.000786929698627299    0.000000000000000000
0.150    -0.000026919489600286    -0.000083297228044138    0.000000000000000000    -0.001430345259409866    -0.001312086605392801    0.000000000000000000
0.155    -0.000027917537756970    -0.000086275861705781    0.000000000000000000    -0.001304857824922672    -0.001606939212397857    0.000000000000000000
0.160    -0.000028947134686165    -0.000089292864800186    0.000000000000000000    -0.000696102483456101    -0.000952027322227335    0.000000000000000000
0.165    -0.000029993027390557    -0.000092332789084130    0.000000000000000000    0.000539373508259354    0.000162134456434243    0.000000000000000000
0.170    -0.000031026681430160    -0.000095369632392188    0.000000000000000000    0.001090328292602856    0.000715985420462370    0.000000000000000000
0.175    -0.000032034510439987    -0.000098389061185238    0.000000000000000000    0.000907239589802670    0.001085746276046925    0.000000000000000000
0.180    -0.000033020126185535    -0.000101382563370201    0.000000000000000000    0.000553078978819372    0.000826261010068046    0.000000000000000000
0.185    -0.000033992753137884    -0.000104356231439758    0.000000000000000000    -0.000258256209440035    0.000169010032777953    0.000000000000000000
0.190    -0.000034971673943369    -0.000107326026804747    0.000000000000000000    -0.001027191142386426    -0.000664698146363186    0.000000000000000000
0.195    -0.000035974220623142    -0.000110312141431035    0.000000000000000000    -0.000696975089556795    -0.001409517501143296    0.000000000000000000
0.200    -0.000036993078347082    -0.000113331188976147    0.000000000000000000    0.000206007419949213    -0.000915046089436020    0.000000000000000000
0.205    -0.000038007572288201    -0.000116372122873172    0.000000000000000000    0.000643754825087377    0.000070977349252301    0.000000000000000000
0.210    -0.000039006464451651    -0.000119412018951312    0.000000000000000000    0.000877267027112953    0.000621156350151903    0.000000000000000000
0.215    -0.000039984421958085    -0.000122436792417920    0.000000000000000000    0.000620845443555392    0.001019822908596551    0.000000000000000000
0.220    -0.000040948076152092    -0.000125437234047022    0.000000000000000000    -0.000301312488594237    0.000816086372058215    0.000000000000000000
0.225    -0.000041918672262200    -0.000128418099435154    0.000000000000000000    -0.000848410808054203    0.000213965207436538    0.000000000000000000
0.230    -0.000042910364763574    -0.000131394055198811    0.000000000000000000    -0.001450603148276828    -0.000632403787454440    0.000000000000000000
0.235    -0.000043935941584162    -0.000134385042023044    0.000000000000000000    -0.000730852897409316    -0.001096472012398297    0.000000000000000000
0.240    -0.000044979621537987    -0.000137401652183556    0.000000000000000000    -0.000003347982994265    -0.000598406821580999    0.000000000000000000
0.245    -0.000046023605168694    -0.000140433016387694    0.000000000000000000    0.000607512987593709    -0.000037781883537827    0.000000000000000000
0.250    -0.000047052732747617    -0.000143465791819844    0.000000000000000000    0.001103330185573686    0.000271588403316217    0.000000000000000000
0.255    -0.000048055825820963    -0.000146492235835468    0.000000000000000000    0.000750368817004656    0.000347658160265443    0.000000000000000000
0.260    -0.000049040290923691    -0.000149510105312712    0.000000000000000000    0.000418675075633292    0.000410653400033772    0.000000000000000000
0.265    -0.000050015109588439    -0.000152518560117233    0.000000000000000000    -0.000378610688506593    -0.000005724560480504    0.000000000000000000
0.270    -0.000050999108614775    -0.000155526980062039    0.000000000000000000    -0.001040809075988239    -0.000291618440528670    0.000000000000000000
0.275    -0.000052007695934761    -0.000158542609275405    0.000000000000000000    -0.000925224213574315    -0.000573402526834262    0.000000000000000000
0.280    -0.000053039096281478    -0.000161571717576163    0.000000000000000000    -0.000728530124926109    -0.000386354074089191    0.000000000000000000
0.285    -0.000054087723444697    -0.000164610303073800    0.000000000000000000    0.000012012947871538    -0.000146372466171950    0.000000000000000000
0.290    -0.000055136153974738    -0.000167652184018129    0.000000000000000000    0.000708121637330984    0.000287819621047664    0.000000000000000000
0.295    -0.000056168208708144    -0.000170686812279418    0.000000000000000000    0.000676105842398842    0.000806665744266632    0.000000000000000000
0.300    -0.000057183635413045    -0.000173702953417757    0.000000000000000000    0.000584276760340125    0.000382658995375428    0.000000000000000000
0.305    -0.000058185477268226    -0.000176709527241129    0.000000000000000000    -0.000073952582846657    0.000028370208974215    0.000000000000000000
0.310    -0.000059189042283930    -0.000179715443476525    0.000000000000000000    -0.000641534080212063    -0.000349075010071868    0.000000000000000000
0.315    -0.000060208130621838    -0.000182730231857908    0.000000000000000000    -0.000963470449680809    -0.000838191261991039    0.000000000000000000
0.320    -0.000061250362085998    -0.000185765165368074    0.000000000000000000    -0.000831636837657434    -0.000909435347900742    0.000000000000000000
0.325    -0.000062312032860581    -0.000188821801156608    0.000000000000000000    0.000038309268179816    -0.000449153242863878    0.000000000000000000
0.330    -0.000063373219803548    -0.000191889293109148    0.000000000000000000    0.000591613863284621    0.000173555615927972    0.000000000000000000
0.335    -0.000064419686573902    -0.000194952323106535    0.000000000000000000    0.001191025809425863    0.000924898944611189    0.000000000000000000
0.340    -0.000065438038918300    -0.000197994096252561    0.000000000000000000    0.000868509013636684    0.000632546505732861    0.000000000000000000
0.345    -0.000066434817214736    -0.000201020205118071    0.000000000000000000    0.000570874660852447    0.000342058708312806    0.000000000000000000
0.350    -0.000067418225969750    -0.000204038034859422    0.000000000000000000    -0.000236505466118020    -0.000106855727025975    0.000000000000000000
0.355    -0.000068407297591091    -0.000207058238755574    0.000000000000000000    -0.000923419311648721    -0.000388393109682033    0.000000000000000000
0.360    -0.000069418067242575    -0.000210087903224989    0.000000000000000000    -0.000859118495644394    -0.000573183867188027    0.000000000000000000
0.365    -0.000070449920656257    -0.000213131123632374    0.000000000000000000    -0.000640387564506903    -0.000363131649942418    0.000000000000000000
0.370    -0.000071497513161870    -0.000216182711437928    0.000000000000000000    -0.000308775999618474    0.000240217256321063    0.000000000000000000
0.375    -0.000072552252922966    -0.000219228947384882    0.000000000000000000    0.000339924139691726    0.000484157783154737    0.000000000000000000
0.380    -0.000073598682369002    -0.000222263955090176    0.000000000000000000    0.000913070149658959    0.000249768581054178    0.000000000000000000
0.385    -0.000074623597390630    -0.000225292366605763    0.000000000000000000    0.000796216554900894    0.000266916669645640    0.000000000000000000
0.390    -0.000075629541830500    -0.000228314590281443    0.000000000000000000    0.000219133812539370    0.000021739002928518    0.000000000000000000
0.395    -0.000076630277516635    -0.000231336855389020    0.000000000000000000    -0.000522114942895937    -0.000569763149502862    0.000000000000000000
0.400    -0.000077642801376010    -0.000234372410083935    0.000000000000000000    -0.000555387645533233    -0.000627434543315182    0.000000000000000000
0.405    -0.000078668933931601    -0.000237423048624837    0.000000000000000000    -0.000497392323128313    -0.000420174926148255    0.000000000000000000
0.410    -0.000079707183767320    -0.000240483341059229    0.000000000000000000    -0.000297956186975659    0.000268874713102379    0.000000000000000000
0.415    -0.000080752249131670    -0.000243537651678645    0.000000000000000000    0.000243617682217146    0.000545275442429551    0.000000000000000000
0.420    -0.000081791227760636    -0.000246579225408845    0.000000000000000000    0.000835947855820842    0.000338398061071202    0.000000000000000000
0.425    -0.000082811261870262    -0.000249612047137718    0.000000000000000000    0.000342992373055231    0.000351349263405900    0.000000000000000000
0.430    -0.000083822943801266    -0.000252636597155556    0.000000000000000000    -0.000231289817977772    0.000090032453266933    0.000000000000000000
0.435    -0.000084839537462807    -0.000255659499999255    0.000000000000000000    -0.000317353727876520    -0.000527091614056026    0.000000000000000000
0.440    -0.000085863860585092    -0.000258694623852012    0.000000000000000000    -0.000335653792434541    -0.000609052223073642    0.000000000000000000
0.445    -0.000086896278308906    -0.000261744361521506    0.000000000000000000    -0.000196866590784841    -0.000420937888289275    0.000000000000000000
0.450    -0.000087933594855641    -0.000264803755949340    0.000000000000000000    -0.000056092142442706    0.000257017177713424    0.000000000000000000
0.455    -0.000088972340344515    -0.000267857449810721    0.000000000000000000    0.000073256199563745    0.000529238215569466    0.000000000000000000
0.460    -0.000090009364557670    -0.000270898784136720    0.000000000000000000    0.000146892555353903    0.000332674376258238    0.000000000000000000
0.465    -0.000091042838828503    -0.000273931556998501    0.000000000000000000    0.000157661093815014    0.000307346148880564    0.000000000000000000
0.470    -0.000092072402949142    -0.000276956631209487    0.000000000000000000    0.000184603964239548    0.000324108926459510    0.000000000000000000
0.475    -0.000093098073237540    -0.000279974689618229    0.000000000000000000    -0.000189778122854131    -0.000276035230560304    0.000000000000000000
0.480    -0.000094128521214023    -0.000282999458124273    0.000000000000000000    -0.000599073216394318    -0.000761730515654679    0.000000000000000000
0.485    -0.000095172817219076    -0.000286042373225634    0.000000000000000000    -0.000375429413515818    -0.000783497992259883    0.000000000000000000
0.490    -0.000096226485971121    -0.000289104111409432    0.000000000000000000    -0.000221237494144776    -0.000444268571242880    0.000000000000000000
0.495    -0.000097284896328415    -0.000292176176754362    0.000000000000000000    0.000379199114026089    0.000335154752793188    0.000000000000000000
0.500    -0.000098333945163968    -0.000295240718701321    0.000000000000000000    0.000959899896033615    0.000620737766801865    0.000000000000000000
0.505    -0.000099360950824107    -0.000298290152341390    0.000000000000000000    0.000461629407655456    0.000741379655581851    0.000000000000000000
0.510    -0.000100376683518992    -0.000301321814413008    0.000000000000000000    -0.000143157407944437    0.000486660785154376    0.000000000000000000
0.515    -0.000101395126698032    -0.000304342196729884    0.000000000000000000    -0.000259750961059426    -0.000272189027336770    0.000000000000000000
0.520    -0.000102419842398128    -0.000307368432284373    0.000000000000000000    -0.000297385351827122    -0.000469316393071332    0.000000000000000000
0.525    -0.000103451737620512    -0.000310406236211980    0.000000000000000000    -0.000229507032303992    -0.000648862372763958    0.000000000000000000
0.530    -0.000104488658028338    -0.000313459349207705    0.000000000000000000    0.000226719952213802    -0.000349731543143049    0.000000000000000000
0.535    -0.000105519899400373    -0.000316520562072132    0.000000000000000000    0.000709063748181399    0.000300930035261973    0.000000000000000000
0.540    -0.000106534625071553    -0.000319574944567331    0.000000000000000000    0.000516116504428945    0.000573350204470878    0.000000000000000000
0.545    -0.000107536529091015    -0.000322615881035202    0.000000000000000000    0.000360512440820186    0.000384809051428402    0.000000000000000000
0.550    -0.000108530280638599    -0.000325647408551064    0.000000000000000000    -0.000279743242834811    0.000115131417445289    0.000000000000000000
0.555    -0.000109530872963860    -0.000328676099481563    0.000000000000000000    -0.000851971405705341    -0.000177590796349744    0.000000000000000000
0.560    -0.000110551465675633    -0.000331709026594198    0.000000000000000000    -0.000711237153304671    -0.000364467614801213    0.000000000000000000
0.565    -0.000111589631599169    -0.000334750819603222    0.000000000000000000    -0.000543156240653050    -0.000429479677828957    0.000000000000000000
0.570    -0.000112640450954900    -0.000337803158695092    0.000000000000000000    0.000139651913460111    -0.000420576643862253    0.000000000000000000
0.575    -0.000113687898277388    -0.000340865433147093    0.000000000000000000    0.000770278081181552    -0.000117066683917646    0.000000000000000000
0.580    -0.000114717379276327    -0.000343930083564903    0.000000000000000000    0.000695362438569474    0.000503532829906721    0.000000000000000000
0.585    -0.000115729787203169    -0.000346982942138744    0.000000000000000000    0.000507254826669798    0.000691427188897684    0.000000000000000000
0.590    -0.000116729747175783    -0.000350019398780183    0.000000000000000000    0.000223557472952319    0.000423558115622991    0.000000000000000000
0.595    -0.000117724685309303    -0.000353045448368629    0.000000000000000000    -0.000374369901976533    0.000088481659802116    0.000000000000000000
0.600    -0.000118728832891614    -0.000356069268582261    0.000000000000000000    -0.000919259587399008    -0.000240394350105940    0.000000000000000000
0.605    -0.000119754623625497    -0.000359098829099421    0.000000000000000000    -0.000730552690868849    -0.000428379692375575    0.000000000000000000
0.610    -0.000120798431156389    -0.000362138864935777    0.000000000000000000    -0.000463732766211802    -0.000525539125963336    0.000000000000000000
0.615    -0.000121853664886570    -0.000365191301029617    0.000000000000000000    -0.000132819306286832    -0.000223224065959441    0.000000000000000000
0.620    -0.000122911728779917    -0.000368249203671253    0.000000000000000000    0.000474737482057528    0.000123893166824159    0.000000000000000000
0.625    -0.000123958142966416    -0.000371304270504775    0.000000000000000000    0.000992573835105868    0.000322056462654766    0.000000000000000000
0.630    -0.000124981052338507    -0.000374351337426931    0.000000000000000000    0.000822085510274213    0.000539531438969286    0.000000000000000000
0.635    -0.000125984316166243    -0.000377385858336894    0.000000000000000000    0.000205606059338613    0.000229817755195546    0.000000000000000000
0.640    -0.000126982672840521    -0.000380414594419194    0.000000000000000000    -0.000557047197730503    -0.000020436215396079    0.000000000000000000
0.645    -0.000127993656728530    -0.000383443834252980    0.000000000000000000    -0.000594300486243772    -0.000277125754872866    0.000000000000000000
0.650    -0.000129019214602913    -0.000386479780570607    0.000000000000000000    -0.000540242983393109    -0.000438380256713444    0.000000000000000000
0.655    -0.000130057890926934    -0.000389525976184052    0.000000000000000000    -0.000279622950879612    -0.000217450372446135    0.000000000000000000
0.660    -0.000131103578664488    -0.000392577441378104    0.000000000000000000    -0.000042673010874237    0.000076855925683596    0.000000000000000000
0.665    -0.000132150420856608    -0.000395627196293099    0.000000000000000000    0.000153819348641530    0.000246109014048012    0.000000000000000000
0.670    -0.000133193612095865    -0.000398670794498393    0.000000000000000000    0.000251714156023122    0.000461828651215204    0.000000000000000000
0.675    -0.000134230681345041    -0.000401703741751155    0.000000000000000000    0.000267659451408657    0.000175695511013013    0.000000000000000000
0.680    -0.000135261207932783    -0.000404732280973521    0.000000000000000000    0.000206650075303601    -0.000085036018571373    0.000000000000000000
0.685    -0.000136286557085936    -0.000407762467376190    0.000000000000000000    0.000187340154426597    -0.000089457837335563    0.000000000000000000
0.690    -0.000137307959838859    -0.000410794611527916    0.000000000000000000    -0.000272669525820653    0.000068344726604092    0.000000000000000000
0.695    -0.000138335492469493    -0.000413825679634944    0.000000000000000000    -0.000365332055158345    -0.000165043673052800    0.000000000000000000
0.700    -0.000139370988930562    -0.000416860228785111    0.000000000000000000    0.000209554779574766    -0.000011229717302537    0.000000000000000000
0.705    -0.000140402249523464    -0.000419895075482025    0.000000000000000000    0.000171981606113974    0.000112634008821708    0.000000000000000000
0.710    -0.000141429110565460    -0.000422927237875052    0.000000000000000000    0.000242605045932642    0.000160125840569869    0.000000000000000000
0.715    -0.000142450208244784    -0.000425955312669573    0.000000000000000000    0.000139167715808113    0.000291373314580955    0.000000000000000000
0.720    -0.000143467799911372    -0.000428976883141052    0.000000000000000000    0.000063514481178632    -0.000023461622525760    0.000000000000000000
0.725    -0.000144483821077084    -0.000431998892682843    0.000000000000000000    -0.000025935749903883    -0.000227119404858068    0.000000000000000000
0.730    -0.000145500415587607    -0.000435026515045267    0.000000000000000000    -0.000075018431911006    -0.000409176892051686    0.000000000000000000
0.735    -0.000146518826701396    -0.000438064142004803    0.000000000000000000    -0.000096552557058118    -0.000495093596424038    0.000000000000000000
0.740    -0.000147539591386525    -0.000441113467435645    0.000000000000000000    -0.000088690316764538    -0.000214562487872911    0.000000000000000000
0.745    -0.000148562523700035    -0.000444168038788736    0.000000000000000000    -0.000053643568653956    0.000115331266655097    0.000000000000000000
0.750    -0.000149586842144505    -0.000447219985835643    0.000000000000000000    -0.000071766192552291    0.000296296130458767    0.000000000000000000
0.755    -0.000150612305723443    -0.000450264546053730    0.000000000000000000    0.000272900797837075    0.000514858591298461    0.000000000000000000
0.760    -0.000151630885196193    -0.000453297203813647    0.000000000000000000    0.000696968424296366    0.000170170997761453    0.000000000000000000
0.765    -0.000152633812287203    -0.000456325071565394    0.000000000000000000    0.000131772757468224    0.000163172180447634    0.000000000000000000
0.770    -0.000153633580667340    -0.000459348832960271    0.000000000000000000    -0.000504770588970168    0.000172582720236464    0.000000000000000000
0.775    -0.000154644311304223    -0.000462368847021265    0.000000000000000000    -0.000219149850471709    -0.000163819325259331    0.000000000000000000
0.780    -0.000155660241069738    -0.000465392279580836    0.000000000000000000    0.000188497172315755    -0.000101967477993805    0.000000000000000000
0.785    -0.000156672251424203    -0.000468418172656800    0.000000000000000000    0.000143429052716543    -0.000015308827010063    0.000000000000000000
0.790    -0.000157680740047038    -0.000471444504220281    0.000000000000000000    0.000098834455966680    0.000030275167909041    0.000000000000000000
0.795    -0.000158686872553916    -0.000474469921444506    0.000000000000000000    0.000016727140792184    0.000198164748621041    0.000000000000000000
0.800    -0.000159693191505830    -0.000477491181981993    0.000000000000000000    -0.000401043352458801    -0.000112033164109544    0.000000000000000000
0.805    -0.000160709494946428    -0.000480514612669005    0.000000000000000000    -0.000819356096725469    -0.000039071018631622    0.000000000000000000
0.810    -0.000161745081777825    -0.000483538972186877    0.000000000000000000    -0.000572183098305658    0.000056988475136646    0.000000000000000000
0.815    -0.000162794844762713    -0.000486562443881657    0.000000000000000000    -0.000304617324904156    -0.000153486935753534    0.000000000000000000
0.820    -0.000163852135576179    -0.000489589653764840    0.000000000000000000    -0.000010730280587679    -0.000306934278148455    0.000000000000000000
0.825    -0.000164909254638778    -0.000492624040028027    0.000000000000000000    0.000531661961360937    -0.000213877231155005    0.000000000000000000
0.830    -0.000165953222276491    -0.000495663077139420    0.000000000000000000    0.001058464123480062    0.000275036694763432    0.000000000000000000
0.835    -0.000166972740305065    -0.000498695886576350    0.000000000000000000    0.000472873300584901    0.000402164437810993    0.000000000000000000
0.840    -0.000167980654467626    -0.000501719368731022    0.000000000000000000    -0.000190977814466324    0.000151104273663083    0.000000000000000000
0.845    -0.000168992426105321    -0.000504739145939900    0.000000000000000000    -0.000343263074157598    -0.000112317806841925    0.000000000000000000
0.850    -0.000170012512916566    -0.000507761712472001    0.000000000000000000    -0.000397223518329441    -0.000392135659045802    0.000000000000000000
0.855    -0.000171042175760140    -0.000510793339132969    0.000000000000000000    -0.000265846875941876    -0.000264772125149228    0.000000000000000000
0.860    -0.000172078420827250    -0.000513831377577138    0.000000000000000000    -0.000112596743794038    -0.000046749394938250    0.000000000000000000
0.865    -0.000173117486928765    -0.000516870689219721    0.000000000000000000    0.000038986666138641    0.000103037807284859    0.000000000000000000
0.870    -0.000174155686265276    -0.000519907389038397    0.000000000000000000    0.000135020694219769    0.000291844525720182    0.000000000000000000
0.875    -0.000175190625857152    -0.000522937161466156    0.000000000000000000    0.000174735925480776    0.000268572332280265    0.000000000000000000
0.880    -0.000176221301997432    -0.000525960115602698    0.000000000000000000    0.000162886766768362    0.000351902496956360    0.000000000000000000
0.885    -0.000177247970337623    -0.000528975112752811    0.000000000000000000    0.000120172722893109    -0.000067515444086508    0.000000000000000000
0.890    -0.000178271658958210    -0.000531991101133215    0.000000000000000000    0.000065879428305291    -0.000066012088799028    0.000000000000000000
0.895    -0.000179293691121305    -0.000535008669090896    0.000000000000000000    0.000016709803875686    -0.000053109381338625    0.000000000000000000
0.900    -0.000180315276427585    -0.000538027556273527    0.000000000000000000    -0.000017957933649411    -0.000046575308923549    0.000000000000000000
0.905    -0.000181337275137124    -0.000541047400213776    0.000000000000000000    -0.000035133213509044    0.000105726814914342    0.000000000000000000
0.910    -0.000182360120969015    -0.000544065346943052    0.000000000000000000    -0.000037097343053183    -0.000194339079083840    0.000000000000000000
0.915    -0.000183383873146513    -0.000547087494005565    0.000000000000000000    -0.000028879976231105    -0.000098323687324582    0.000000000000000000
0.920    -0.000184408337837237    -0.000550112041220645    0.000000000000000000    -0.000016183840609510    0.000025562875906760    0.000000000000000000
0.925    -0.000185433207374651    -0.000553136493132226    0.000000000000000000    -0.000003748748785893    -0.000160245424425130    0.000000000000000000
0.930    -0.000186458177100326    -0.000556164879505026    0.000000000000000000    0.000005429403608200    -0.000305477413752262    0.000000000000000000
0.935    -0.000187483019990317    -0.000559200370011071    0.000000000000000000    0.000010214474438981    -0.000161425316190294    0.000000000000000000
0.940    -0.000188507615813559    -0.000562239740697192    0.000000000000000000    0.000010945040753258    0.000055441066352602    0.000000000000000000
0.945    -0.000189531943880337    -0.000565277902176275    0.000000000000000000    0.000008834640422386    0.000165835435609468    0.000000000000000000
0.950    -0.000190556053935586    -0.000568311886896652    0.000000000000000000    0.000005368113031997    0.000314998413639192    0.000000000000000000
0.955    -0.000191580029978014    -0.000571338356832871    0.000000000000000000    0.000001845460891308    0.000256375111143880    0.000000000000000000
0.960    -0.000192603958286405    -0.000574358296073681    0.000000000000000000    -0.000000870159796720    0.000310435931406535    0.000000000000000000
0.965    -0.000193627905969350    -0.000577371232896250    0.000000000000000000    -0.000002409835934228    -0.000072427077143159    0.000000000000000000
0.970    -0.000194651911582151    -0.000580385797338298    0.000000000000000000    -0.000003485061375860    -0.000346726304881210    0.000000000000000000
0.975    -0.000195675985887611    -0.000583408422748129    0.000000000000000000    0.000007950066469942    -0.000299942277596779    0.000000000000000000
0.980    -0.000196699918442026    -0.000586438256195992    0.000000000000000000    -0.000040172210579037    -0.000111295871405261    0.000000000000000000
0.985    -0.000197724182809086    -0.000589470958525229    0.000000000000000000    0.000289789508304722    0.000013573159316329    0.000000000000000000
0.990    -0.000198741182641050    -0.000592503228394263    0.000000000000000000    0.000648489106527065    0.000207310311025038    0.000000000000000000
0.995    -0.000199743084021512    -0.000595530646886871    0.000000000000000000    0.000382015284226320    0.000209040853531931    0.000000000000000000
1.000    -0.000200735418348010    -0.000598552771663025    0.000000000000000000    0.000200362925339182    0.000274631527312193    0.000000000000000000
1.005    -0.000201723516955778    -0.000601568348041305    0.000000000000000000    -0.000423831458921671    0.000151104656873618    0.000000000000000000
1.010    -0.000202721991432889    -0.000604579930023997    0.000000000000000000    -0.000943572387637788    0.000191620026448522    0.000000000000000000
1.015    -0.000203742814361854    -0.000607587470263388    0.000000000000000000    -0.000814277352136235    -0.000226461482538109    0.000000000000000000
1.020    -0.000204783068031149    -0.000610599906500098    0.000000000000000000    -0.000225794311667060    -0.000189874460879985    0.000000000000000000
1.025    -0.000205828720407562    -0.000613616989997803    0.000000000000000000    0.000514173460841229    -0.000128404923726124    0.000000000000000000
1.030    -0.000206862785649800    -0.000616637276813865    0.000000000000000000    0.000545116562191031    -0.000074474901982548    0.000000000000000000
1.035    -0.000207883484344723    -0.000619659241348799    0.000000000000000000    0.000495243151637177    0.000113413395457776    0.000000000000000000
1.040    -0.000208892173480074    -0.000622679148159001    0.000000000000000000    0.000246747927291070    -0.000167132572515457    0.000000000000000000
1.045    -0.000209894668274209    -0.000625702593122720    0.000000000000000000    0.000024073623488634    -0.000057864914228845    0.000000000000000000
1.050    -0.000210896476229096    -0.000628727490188647    0.000000000000000000    -0.000159498246038440    0.000025579630687194    0.000000000000000000
1.055    -0.000211902084862761    -0.000631751819057698    0.000000000000000000    -0.000248347051345545    0.000065948582284528    0.000000000000000000
1.060    -0.000212913740364753    -0.000634774414957495    0.000000000000000000    -0.000259019295829360    0.000166899725987301    0.000000000000000000
1.065    -0.000213931747229154    -0.000637793102059297    0.000000000000000000    -0.000208979747967240    0.000109308509563327    0.000000000000000000
1.070    -0.000214954920510196    -0.000640808868876213    0.000000000000000000    -0.000131557956551551    0.000198464258882288    0.000000000000000000
1.075    -0.000215981378337414    -0.000643820453055594    0.000000000000000000    -0.000052605998065879    -0.000184934779327373    0.000000000000000000
1.080    -0.000217009186007486    -0.000646835939872025    0.000000000000000000    0.000008794229531426    -0.000136235556784338    0.000000000000000000
1.085    -0.000218036825131925    -0.000649854765810910    0.000000000000000000    0.000044874662038405    -0.000078856244674266    0.000000000000000000
1.090    -0.000219063393043508    -0.000652875566160056    0.000000000000000000    0.000056163080188763    -0.000030771888361716    0.000000000000000000
1.095    -0.000220088594919349    -0.000655897012257000    0.000000000000000000    0.000049013227315559    0.000096084887460770    0.000000000000000000
1.100    -0.000221112592431710    -0.000658916292846356    0.000000000000000000    0.000031838933963531    0.000080411286276840    0.000000000000000000
1.105    -0.000222135798859290    -0.000661933436047904    0.000000000000000000    0.000012501141433156    0.000156258743722771    0.000000000000000000
1.110    -0.000223158686143616    -0.000664946944713616    0.000000000000000000    -0.000003433985325733    0.000065572236345162    0.000000000000000000
1.115    -0.000224181646849580    -0.000667958584888558    0.000000000000000000    -0.000013199496891632    0.000144343332203261    0.000000000000000000
1.120    -0.000225204924406136    -0.000670967372399453    0.000000000000000000    -0.000016520654812792    -0.000239132988214448    0.000000000000000000
1.125    -0.000226228604600283    -0.000673981394104130    0.000000000000000000    -0.000014796799298890    -0.000178660347614247    0.000000000000000000
1.130    -0.000227252648673661    -0.000676999807289320    0.000000000000000000    -0.000010174703685197    -0.000105827808482596    0.000000000000000000
1.135    -0.000228276945378896    -0.000680020868903629    0.000000000000000000    -0.000004762213797494    -0.000042173844527326    0.000000000000000000
