LNEC Test File eXtractor

File: jiji_1.DRV

Created in: 2026-04-27 17:42:20.154360

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	12001	12001	12001
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	60.0	60.0	60.0
Data:
DispT	DispL	DispV
-5.965875506769853e-05	-0.00018126168096313313	0.0
-6.078326235079604e-05	-0.00018463347958220828	0.0
-6.190776963389355e-05	-0.0001880052782012834	0.0
-6.303227691699105e-05	-0.00019124220487559552	0.0
-6.396936631957232e-05	-0.00019461400349467063	0.0
-6.509387360266981e-05	-0.00019771605822421973	0.0
-6.621838088576732e-05	-0.00020108785684329482	0.0
-6.734288816886484e-05	-0.00020445965546236997	0.0
-6.865481333247859e-05	-0.0002078314540814451	0.0
-6.977932061557609e-05	-0.0002112032527005202	0.0
-7.109124577918986e-05	-0.00021470992326435832	0.0
-7.202833518177113e-05	-0.00021794684993867045	0.0
-7.315284246486863e-05	-0.00022131864855774556	0.0
-7.408993186744989e-05	-0.00022442070328729466	0.0
-7.521443915054739e-05	-0.0002277925019063698	0.0
-7.63389464336449e-05	-0.0002311643005254449	0.0
-7.74634537167424e-05	-0.00023453609914452002	0.0
-7.877537888035617e-05	-0.00023790789776359514	0.0
-7.989988616345368e-05	-0.00024127969638267026	0.0
-8.102439344655119e-05	-0.0002446514950017454	0.0
-8.21489007296487e-05	-0.0002478884216760575	0.0
-8.32734080127462e-05	-0.0002511253483503696	0.0
-8.421049741532747e-05	-0.0002544971469694447	0.0
-8.533500469842497e-05	-0.0002578689455885199	0.0
-8.645951198152248e-05	-0.0002611058722628319	0.0
-8.777143714513625e-05	-0.00026461254282667007	0.0
-8.889594442823375e-05	-0.0002679843414457452	0.0
-9.002045171133126e-05	-0.0002713561400648203	0.0
-9.114495899442876e-05	-0.0002745930667391324	0.0
-9.226946627752628e-05	-0.00027782999341344455	0.0
-9.320655568010752e-05	-0.00028120179203251967	0.0
-9.433106296320503e-05	-0.0002845735906515948	0.0
-9.56429881268188e-05	-0.0002878105173259069	0.0
-9.67674954099163e-05	-0.00029131718788974497	0.0
-9.789200269301383e-05	-0.00029468898650882014	0.0
-9.901650997611132e-05	-0.00029806078512789526	0.0
-0.00010014101725920883	-0.0003012977118022074	0.0
-0.00010126552454230633	-0.00030453463847651945	0.0
-0.00010239003182540384	-0.00030790643709559457	0.0
-0.00010351453910850137	-0.00031127823571466974	0.0
-0.00010463904639159887	-0.00031451516238898184	0.0
-0.00010576355367469638	-0.0003178869610080569	0.0
-0.00010707547883831014	-0.00032139363157189505	0.0
-0.00010819998612140765	-0.00032476543019097017	0.0
-0.00010932449340450515	-0.00032813722881004534	0.0
-0.00011044900068760266	-0.0003313741554843574	0.0
-0.00011138609009018392	-0.00033461108215866953	0.0
-0.00011251059737328142	-0.00033798288077774465	0.0
-0.00011382252253689519	-0.0003412198074520568	0.0
-0.00011494702981999269	-0.0003447264780158949	0.0
-0.00011607153710309021	-0.00034809827663497	0.0
-0.00011719604438618771	-0.0003514700752540451	0.0
-0.00011832055166928522	-0.00035484187387312024	0.0
-0.00011925764107186648	-0.00035807880054743234	0.0
-0.00012038214835496399	-0.00036131572722174443	0.0
-0.0001215066556380615	-0.0003646875258408196	0.0
-0.000122631162921159	-0.0003680593244598947	0.0
-0.00012394308808477277	-0.0003714311230789698	0.0
-0.00012506759536787027	-0.0003748029216980449	0.0
-0.0001261921026509678	-0.0003781747203171201	0.0
-0.0001273166099340653	-0.0003815465189361952	0.0
-0.00012825369933664656	-0.0003849183175552703	0.0
-0.00012937820661974405	-0.0003881552442295824	0.0
-0.00013050271390284158	-0.0003913921709038945	0.0
-0.00013162722118593905	-0.0003947639695229696	0.0
-0.00013275172846903657	-0.0003981357681420448	0.0
-0.00013406365363265033	-0.00040150756676111986	0.0
-0.00013518816091574786	-0.000404879365380195	0.0
-0.00013631266819884535	-0.0004082511639992701	0.0
-0.00013743717548194288	-0.0004116229626183453	0.0
-0.00013856168276504038	-0.0004148598892926573	0.0
-0.00013949877216762164	-0.00041823168791173243	0.0
-0.00014062327945071914	-0.0004214686145860446	0.0
-0.00014174778673381664	-0.0004248404132051197	0.0
-0.00014305971189743042	-0.00042821221182419477	0.0
-0.0001441842191805279	-0.00043158401044326994	0.0
-0.00014530872646362542	-0.00043495580906234506	0.0
-0.00014643323374672294	-0.0004383276076814202	0.0
-0.00014755774102982044	-0.00044156453435573227	0.0
-0.00014868224831291797	-0.0004449363329748074	0.0
-0.00014980675559601544	-0.0004481732596491195	0.0
-0.00015093126287911296	-0.00045154505826819466	0.0
-0.0001520557701622105	-0.0004549168568872697	0.0
-0.000153180277445308	-0.00045828865550634484	0.0
-0.0001543047847284055	-0.000461525582180657	0.0
-0.00015561670989201927	-0.0004648973807997321	0.0
-0.0001565537992946005	-0.0004682691794188072	0.0
-0.00015767830657769803	-0.0004715061060931193	0.0
-0.00015880281386079553	-0.00047487790471219444	0.0
-0.00015992732114389303	-0.0004781148313865066	0.0
-0.00016105182842699053	-0.00048148663000558166	0.0
-0.00016217633571008805	-0.0004848584286246568	0.0
-0.00016330084299318558	-0.0004882302272437319	0.0
-0.00016442535027628308	-0.0004916020258628071	0.0
-0.00016554985755938057	-0.0004949738244818822	0.0
-0.00016667436484247807	-0.0004982107511561942	0.0
-0.0001677988721255756	-0.0005015825497752695	0.0
-0.00016892337940867312	-0.0005048194764495815	0.0
-0.00016986046881125436	-0.0005081912750686566	0.0
-0.00017098497609435189	-0.0005115630736877317	0.0
-0.00017229690125796562	-0.0005148000003620439	0.0
-0.00017342140854106314	-0.000518171798981119	0.0
-0.00017435849794364438	-0.0005215435976001941	0.0
-0.0001754830052267419	-0.0005247805242745062	0.0
-0.00017660751250983943	-0.0005281523228935813	0.0
-0.00017773201979293693	-0.0005313892495678934	0.0
-0.00017885652707603443	-0.0005347610481869685	0.0
-0.0001801684522396482	-0.0005381328468060437	0.0
-0.00018129295952274568	-0.0005413697734803558	0.0
-0.0001824174668058432	-0.0005447415720994308	0.0
-0.0001835419740889407	-0.0005481133707185059	0.0
-0.00018466648137203823	-0.0005514851693375811	0.0
-0.00018560357077461947	-0.0005547220960118933	0.0
-0.000186728078057717	-0.0005579590226862054	0.0
-0.00018804000322133075	-0.0005613308213052805	0.0
-0.00018916451050442825	-0.0005647026199243556	0.0
-0.00019028901778752577	-0.0005680744185434307	0.0
-0.00019141352507062327	-0.0005714462171625057	0.0
-0.00019253803235372077	-0.000574683143836818	0.0
-0.0001936625396368183	-0.0005780549424558931	0.0
-0.00019478704691991582	-0.0005812918691302051	0.0
-0.00019591155420301332	-0.0005846636677492803	0.0
-0.00019703606148611081	-0.0005879005944235924	0.0
-0.0001981605687692083	-0.0005912723930426675	0.0
-0.00019928507605230584	-0.0005946441916617427	0.0
-0.00020040958333540336	-0.0005978811183360547	0.0
-0.00020153409061850083	-0.0006012529169551298	0.0
-0.00020265859790159836	-0.0006044898436294421	0.0
-0.00020378310518469586	-0.0006078616422485172	0.0
-0.00020490761246779338	-0.0006112334408675922	0.0
-0.0002060321197508909	-0.0006144703675419043	0.0
-0.00020715662703398838	-0.0006178421661609795	0.0
-0.0002082811343170859	-0.0006212139647800546	0.0
-0.0002094056416001834	-0.0006245857633991296	0.0
-0.00021053014888328093	-0.0006278226900734419	0.0
-0.00021165465616637845	-0.000631194488692517	0.0
-0.00021277916344947592	-0.000634431415366829	0.0
-0.00021390367073257345	-0.0006378032139859041	0.0
-0.00021502817801567095	-0.0006410401406602163	0.0
-0.00021615268529876847	-0.0006444119392792914	0.0
-0.00021727719258186597	-0.0006477837378983665	0.0
-0.00021840169986496347	-0.0006511555365174416	0.0
-0.000219526207148061	-0.0006543924631917537	0.0
-0.0002206507144311585	-0.0006577642618108288	0.0
-0.00022158780383373976	-0.000661001188485141	0.0
-0.00022271231111683725	-0.0006643729871042162	0.0
-0.00022383681839993478	-0.0006676099137785282	0.0
-0.0002249613256830323	-0.0006709817123976033	0.0
-0.00022627325084664603	-0.0006742186390719154	0.0
-0.00022739775812974356	-0.0006775904376909905	0.0
-0.00022852226541284106	-0.0006809622363100657	0.0
-0.00022945935481542232	-0.0006841991629843778	0.0
-0.00023058386209851982	-0.0006875709616034529	0.0
-0.00023170836938161732	-0.000690807888277765	0.0
-0.00023283287666471484	-0.00069417968689684	0.0
-0.00023395738394781234	-0.0006975514855159153	0.0
-0.00023508189123090987	-0.0007007884121902274	0.0
-0.00023620639851400737	-0.0007041602108093025	0.0
-0.00023733090579710486	-0.0007073971374836146	0.0
-0.0002384554130802024	-0.0007107689361026897	0.0
-0.00023957992036329989	-0.0007140058627770018	0.0
-0.00024070442764639738	-0.000717377661396077	0.0
-0.0002418289349294949	-0.0007207494600151521	0.0
-0.0002429534422125924	-0.0007239863866894641	0.0
-0.00024407794949568993	-0.0007273581853085392	0.0
-0.00024520245677878746	-0.0007305951119828515	0.0
-0.00024632696406188496	-0.0007339669106019265	0.0
-0.00024745147134498245	-0.0007372038372762387	0.0
-0.00024857597862807995	-0.0007405756358953138	0.0
-0.00024970048591117745	-0.0007438125625696258	0.0
-0.000250824993194275	-0.000747184361188701	0.0
-0.0002519495004773725	-0.0007505561598077762	0.0
-0.00025307400776047	-0.0007537930864820882	0.0
-0.0002541985150435675	-0.0007571648851011633	0.0
-0.000255323022326665	-0.0007604018117754754	0.0
-0.00025644752960976255	-0.0007637736103945505	0.0
-0.00025757203689286004	-0.0007670105370688627	0.0
-0.00025869654417595754	-0.0007703823356879379	0.0
-0.00025982105145905504	-0.0007737541343070129	0.0
-0.00026094555874215254	-0.000776991060981325	0.0
-0.0002620700660252501	-0.0007803628596004001	0.0
-0.0002631945733083476	-0.0007835997862747123	0.0
-0.00026431908059144503	-0.0007869715848937874	0.0
-0.0002654435878745426	-0.0007903433835128625	0.0
-0.0002665680951576401	-0.0007937151821319376	0.0
-0.00026769260244073763	-0.0007969521088062497	0.0
-0.00026881710972383513	-0.0008003239074253248	0.0
-0.0002699416170069326	-0.0008035608340996369	0.0
-0.00027106612429003013	-0.0008069326327187121	0.0
-0.0002721906315731276	-0.0008103044313377872	0.0
-0.0002733151388562252	-0.0008136762299568623	0.0
-0.0002744396461393227	-0.0008169131566311743	0.0
-0.0002755641534224201	-0.0008202849552502496	0.0
-0.00027668866070551767	-0.0008235218819245617	0.0
-0.00027781316798861517	-0.0008268936805436368	0.0
-0.0002789376752717127	-0.0008302654791627118	0.0
-0.0002800621825548102	-0.000833502405837024	0.0
-0.00028118668983790766	-0.0008368742044560991	0.0
-0.0002823111971210052	-0.0008402460030751743	0.0
-0.0002834357044041027	-0.0008434829297494864	0.0
-0.00028456021168720027	-0.0008468547283685615	0.0
-0.00028568471897029776	-0.0008500916550428735	0.0
-0.0002868092262533952	-0.0008534634536619487	0.0
-0.00028793373353649276	-0.0008568352522810239	0.0
-0.00028905824081959026	-0.0008600721789553359	0.0
-0.0002901827481026878	-0.000863443977574411	0.0
-0.0002913072553857853	-0.0008666809042487232	0.0
-0.00029243176266888275	-0.0008700527028677982	0.0
-0.0002935562699519803	-0.0008734245014868733	0.0
-0.0002946807772350778	-0.0008767963001059486	0.0
-0.0002958052845181753	-0.0008800332267802607	0.0
-0.00029692979180127285	-0.0008834050253993357	0.0
-0.0002980542990843703	-0.0008866419520736479	0.0
-0.00029917880636746785	-0.000890013750692723	0.0
-0.00030030331365056535	-0.0008933855493117982	0.0
-0.00030161523881417913	-0.0008967573479308732	0.0
-0.00030273974609727663	-0.0008999942746051854	0.0
-0.0003038642533803741	-0.0009033660732242605	0.0
-0.0003049887606634716	-0.0009066029998985725	0.0
-0.0003061132679465691	-0.0009098399265728847	0.0
-0.0003072377752296667	-0.0009132117251919598	0.0
-0.00030817486463224794	-0.0009165835238110349	0.0
-0.0003092993719153454	-0.00091995532243011	0.0
-0.00031061129707895917	-0.0009233271210491852	0.0
-0.00031173580436205667	-0.0009265640477234972	0.0
-0.00031304772952567045	-0.0009299358463425723	0.0
-0.00031417223680876795	-0.0009331727730168846	0.0
-0.0003152967440918655	-0.0009365445716359596	0.0
-0.0003162338334944467	-0.0009397814983102717	0.0
-0.0003173583407775442	-0.0009431532969293468	0.0
-0.00031848284806064176	-0.000946525095548422	0.0
-0.00031960735534373926	-0.0009497620222227341	0.0
-0.00032073186262683676	-0.0009531338208418092	0.0
-0.0003220437877904505	-0.0009563707475161213	0.0
-0.000323168295073548	-0.0009597425461351964	0.0
-0.00032429280235664554	-0.0009629794728095085	0.0
-0.0003252298917592268	-0.0009662163994838207	0.0
-0.0003263543990423243	-0.0009695881981028958	0.0
-0.0003274789063254218	-0.0009728251247772079	0.0
-0.0003286034136085193	-0.000976196923396283	0.0
-0.0003297279208916168	-0.0009795687220153582	0.0
-0.0003310398460552306	-0.0009828056486896703	0.0
-0.0003321643533383281	-0.0009861774473087454	0.0
-0.00033328886062142563	-0.0009894143739830575	0.0
-0.0003344133679045231	-0.0009926513006573697	0.0
-0.00033535045730710434	-0.0009960230992764447	0.0
-0.0003364749645902019	-0.0009992600259507568	0.0
-0.0003375994718732994	-0.001002631824569832	0.0
-0.0003387239791563969	-0.001005868751244144	0.0
-0.0003400359043200106	-0.0010092405498632192	0.0
-0.00034116041160310817	-0.0010124774765375313	0.0
-0.00034228491888620567	-0.0010158492751566064	0.0
-0.00034340942616930317	-0.0010190862018309185	0.0
-0.0003445339334524007	-0.0010224580004499937	0.0
-0.00034565844073549816	-0.0010258297990690687	0.0
-0.0003467829480185957	-0.0010290667257433807	0.0
-0.0003479074553016932	-0.001032438524362456	0.0
-0.0003490319625847907	-0.001035675451036768	0.0
-0.00035015646986788826	-0.0010390472496558433	0.0
-0.0003512809771509857	-0.0010422841763301554	0.0
-0.0003525929023145995	-0.0010456559749492304	0.0
-0.000353717409597697	-0.0010488929016235424	0.0
-0.00035484191688079454	-0.0010522647002426178	0.0
-0.00035596642416389204	-0.0010555016269169297	0.0
-0.0003570909314469895	-0.0010588734255360048	0.0
-0.00035821543873008703	-0.00106224522415508	0.0
-0.00035933994601318453	-0.001065617022774155	0.0
-0.0003604644532962821	-0.0010688539494484674	0.0
-0.0003615889605793796	-0.0010720908761227795	0.0
-0.000362713467862477	-0.0010754626747418545	0.0
-0.0003638379751455746	-0.0010786996014161665	0.0
-0.0003649624824286721	-0.0010820714000352417	0.0
-0.00036589957183125334	-0.0010854431986543167	0.0
-0.0003670240791143509	-0.0010888149972733921	0.0
-0.00036814858639744834	-0.001092051923947704	0.0
-0.00036927309368054584	-0.001095423722566779	0.0
-0.0003703976009636434	-0.0010986606492410912	0.0
-0.0003715221082467409	-0.0011020324478601665	0.0
-0.00037283403341035467	-0.0011052693745344786	0.0
-0.00037395854069345217	-0.0011086411731535538	0.0
-0.0003748956300960334	-0.0011120129717726288	0.0
-0.00037602013737913093	-0.0011152498984469408	0.0
-0.00037714464466222843	-0.001118621697066016	0.0
-0.000378269151945326	-0.0011218586237403282	0.0
-0.00037939365922842343	-0.0011252304223594032	0.0
-0.0003805181665115209	-0.0011286022209784784	0.0
-0.0003816426737946185	-0.0011318391476527905	0.0
-0.000382767181077716	-0.0011352109462718655	0.0
-0.00038389168836081353	-0.0011384478729461777	0.0
-0.00038501619564391097	-0.001141819671565253	0.0
-0.00038614070292700847	-0.001145191470184328	0.0
-0.000387265210210106	-0.0011485632688034032	0.0
-0.0003883897174932035	-0.001151800195477715	0.0
-0.000389514224776301	-0.00115517199409679	0.0
-0.0003906387320593985	-0.0011584089207711025	0.0
-0.000391763239342496	-0.0011617807193901775	0.0
-0.00039288774662559357	-0.0011651525180092525	0.0
-0.00039401225390869106	-0.0011685243166283277	0.0
-0.00039513676119178856	-0.0011717612433026399	0.0
-0.00039626126847488606	-0.001175133041921715	0.0
-0.00039738577575798356	-0.0011783699685960272	0.0
-0.0003985102830410811	-0.0011817417672151023	0.0
-0.0003996347903241786	-0.0011849786938894142	0.0
-0.0004007592976072761	-0.0011883504925084894	0.0
-0.0004018838048903736	-0.0011915874191828016	0.0
-0.0004030083121734711	-0.0011949592178018766	0.0
-0.00040413281945656865	-0.0011983310164209518	0.0
-0.00040525732673966615	-0.0012017028150400268	0.0
-0.00040638183402276365	-0.001204939741714339	0.0
-0.00040750634130586115	-0.0012083115403334142	0.0
-0.00040863084858895865	-0.0012115484670077263	0.0
-0.0004097553558720562	-0.0012149202656268016	0.0
-0.0004108798631551537	-0.0012181571923011135	0.0
-0.0004120043704382512	-0.0012215289909201885	0.0
-0.0004131288777213487	-0.0012249007895392637	0.0
-0.0004142533850044462	-0.0012281377162135759	0.0
-0.00041537789228754374	-0.001231509514832651	0.0
-0.00041650239957064124	-0.0012348813134517261	0.0
-0.00041762690685373874	-0.0012381182401260383	0.0
-0.00041875141413683624	-0.0012413551668003502	0.0
-0.00041987592141993373	-0.0012447269654194252	0.0
-0.00042100042870303123	-0.0012480987640385007	0.0
-0.0004221249359861288	-0.0012513356907128126	0.0
-0.0004232494432692263	-0.0012547074893318878	0.0
-0.0004243739505523238	-0.0012580792879509628	0.0
-0.0004254984578354213	-0.0012614510865700378	0.0
-0.0004266229651185188	-0.001264822885189113	0.0
-0.00042774747240161633	-0.0012680598118634252	0.0
-0.0004288719796847138	-0.0012712967385377374	0.0
-0.0004299964869678113	-0.0012746685371568126	0.0
-0.0004311209942509088	-0.0012779054638311245	0.0
-0.0004322455015340063	-0.0012811423905054367	0.0
-0.0004333700088171039	-0.001284514189124512	0.0
-0.00043449451610020137	-0.001287885987743587	0.0
-0.00043561902338329887	-0.001291257786362662	0.0
-0.00043674353066639637	-0.0012946295849817371	0.0
-0.00043786803794949386	-0.0012978665116560493	0.0
-0.0004389925452325914	-0.0013012383102751243	0.0
-0.0004401170525156889	-0.0013044752369494367	0.0
-0.00044124155979878647	-0.0013078470355685117	0.0
-0.0004423660670818839	-0.0013110839622428236	0.0
-0.0004434905743649814	-0.0013144557608618988	0.0
-0.00044461508164807896	-0.001317692687536211	0.0
-0.00044573958893117646	-0.001321064486155286	0.0
-0.000446864096214274	-0.0013244362847743612	0.0
-0.00044798860349737146	-0.0013276732114486734	0.0
-0.00044911311078046895	-0.0013310450100677484	0.0
-0.0004502376180635665	-0.0013342819367420608	0.0
-0.000451362125346664	-0.0013376537353611358	0.0
-0.0004524866326297615	-0.0013408906620354477	0.0
-0.000453611139912859	-0.0013441275887097598	0.0
-0.0004547356471959565	-0.001347499387328835	0.0
-0.00045586015447905405	-0.0013507363140031472	0.0
-0.00045698466176215155	-0.0013541081126222222	0.0
-0.00045810916904524905	-0.0013573450392965344	0.0
-0.00045923367632834654	-0.0013607168379156094	0.0
-0.00046035818361144404	-0.0013640886365346846	0.0
-0.0004614826908945416	-0.0013673255632089968	0.0
-0.0004626071981776391	-0.001370562489883309	0.0
-0.0004637317054607366	-0.001373934288502384	0.0
-0.0004648562127438341	-0.001377171215176696	0.0
-0.0004659807200269316	-0.0013804081418510082	0.0
-0.00046710522731002914	-0.0013837799404700832	0.0
-0.00046822973459312664	-0.0013870168671443954	0.0
-0.00046935424187622413	-0.0013902537938187075	0.0
-0.00047066616703983786	-0.0013936255924377825	0.0
-0.00047179067432293536	-0.0013968625191120947	0.0
-0.0004729151816060329	-0.0014000994457864068	0.0
-0.0004740396888891304	-0.001403471244405482	0.0
-0.00047516419617222796	-0.001406708171079794	0.0
-0.0004762887034553254	-0.0014100799696988692	0.0
-0.0004774132107384229	-0.0014134517683179445	0.0
-0.00047853771802152046	-0.0014166886949922564	0.0
-0.00047966222530461796	-0.0014199256216665685	0.0
-0.0004807867325877155	-0.0014232974202856438	0.0
-0.00048191123987081295	-0.001426534346959956	0.0
-0.00048303574715391045	-0.0014297712736342678	0.0
-0.000484160254437008	-0.0014331430722533429	0.0
-0.0004852847617201055	-0.0014363799989276552	0.0
-0.000486409269003203	-0.0014397517975467302	0.0
-0.00048753377628630055	-0.0014429887242210424	0.0
-0.000488658283569398	-0.0014462256508953543	0.0
-0.0004897827908524956	-0.0014495974495144295	0.0
-0.0004910947160161093	-0.0014528343761887417	0.0
-0.0004922192232992068	-0.0014560713028630538	0.0
-0.0004933437305823043	-0.001459443101482129	0.0
-0.0004944682378654018	-0.001462680028156441	0.0
-0.0004955927451484993	-0.001466051826775516	0.0
-0.0004967172524315968	-0.0014692887534498284	0.0
-0.0004978417597146943	-0.0014725256801241405	0.0
-0.0004989662669977918	-0.0014758974787432155	0.0
-0.0005000907742808893	-0.0014791344054175275	0.0
-0.0005012152815639869	-0.001482506204036603	0.0
-0.0005023397888470844	-0.0014857431307109148	0.0
-0.0005034642961301818	-0.0014891149293299898	0.0
-0.0005047762212937956	-0.0014923518560043022	0.0
-0.0005059007285768931	-0.0014957236546233772	0.0
-0.0005068378179794744	-0.0014990954532424522	0.0
-0.0005079623252625719	-0.0015023323799167646	0.0
-0.0005090868325456694	-0.0015057041785358396	0.0
-0.0005102113398287669	-0.0015089411052101515	0.0
-0.0005113358471118644	-0.0015123129038292268	0.0
-0.000512460354394962	-0.001515549830503539	0.0
-0.0005135848616780595	-0.001518921629122614	0.0
-0.0005147093689611569	-0.0015221585557969263	0.0
-0.0005158338762442545	-0.0015255303544160013	0.0
-0.000516958383527352	-0.0015287672810903132	0.0
-0.0005180828908104495	-0.0015321390797093887	0.0
-0.000519207398093547	-0.0015353760063837006	0.0
-0.0005205193232571608	-0.0015387478050027756	0.0
-0.0005216438305402583	-0.0015419847316770878	0.0
-0.0005227683378233557	-0.001545356530296163	0.0
-0.0005237054272259371	-0.001548728328915238	0.0
-0.0005248299345090346	-0.0015521001275343132	0.0
-0.000525954441792132	-0.0015553370542086254	0.0
-0.0005270789490752296	-0.0015587088528277004	0.0
-0.0005282034563583271	-0.0015620806514467756	0.0
-0.0005293279636414246	-0.0015653175781210876	0.0
-0.0005304524709245221	-0.0015686893767401628	0.0
-0.0005315769782076196	-0.001572061175359238	0.0
-0.0005327014854907171	-0.00157529810203355	0.0
-0.0005338259927738146	-0.001578669900652625	0.0
-0.0005349505000569122	-0.0015819068273269373	0.0
-0.0005360750073400096	-0.0015852786259460123	0.0
-0.0005370120967425908	-0.0015886504245650876	0.0
-0.0005381366040256884	-0.0015918873512393997	0.0
-0.0005392611113087858	-0.0015952591498584747	0.0
-0.0005403856185918834	-0.00159863094847755	0.0
-0.0005416975437554972	-0.0016018678751518619	0.0
-0.0005428220510385947	-0.0016053745457157	0.0
-0.0005439465583216922	-0.0016087463443347752	0.0
-0.0005450710656047897	-0.0016119832710090873	0.0
-0.0005461955728878873	-0.0016153550696281626	0.0
-0.0005473200801709847	-0.0016185919963024745	0.0
-0.0005482571695735659	-0.0016219637949215495	0.0
-0.0005495690947371798	-0.0016253355935406247	0.0
-0.0005506936020202773	-0.0016287073921596998	0.0
-0.0005518181093033748	-0.0016320791907787752	0.0
-0.0005529426165864723	-0.0016353161174530871	0.0
-0.0005540671238695698	-0.0016386879160721621	0.0
-0.0005551916311526673	-0.0016420597146912374	0.0
-0.0005563161384357648	-0.0016452966413655495	0.0
-0.0005574406457188624	-0.0016486684399846245	0.0
-0.0005585651530019598	-0.0016520402386036998	0.0
-0.0005596896602850572	-0.0016554120372227748	0.0
-0.0005608141675681549	-0.001658648963897087	0.0
-0.0005619386748512522	-0.0016620207625161621	0.0
-0.0005630631821343499	-0.0016653925611352371	0.0
-0.0005641876894174473	-0.0016686294878095493	0.0
-0.0005653121967005448	-0.0016720012864286245	0.0
-0.0005664367039836423	-0.0016753730850476995	0.0
-0.0005675612112667398	-0.0016787448836667748	0.0
-0.0005686857185498374	-0.0016819818103410867	0.0
-0.0005698102258329348	-0.0016853536089601617	0.0
-0.0005709347331160323	-0.001688725407579237	0.0
-0.0005720592403991299	-0.001691962334253549	0.0
-0.0005731837476822273	-0.001695334132872624	0.0
-0.0005743082549653249	-0.0016987059314916993	0.0
-0.0005754327622484224	-0.0017019428581660115	0.0
-0.00057655726953152	-0.0017053146567850865	0.0
-0.0005776817768146174	-0.0017086864554041617	0.0
-0.0005788062840977149	-0.0017119233820784739	0.0
-0.0005799307913808125	-0.001715295180697549	0.0
-0.0005810552986639099	-0.001718666979316624	0.0
-0.0005821798059470074	-0.001721903905990936	0.0
-0.000583304313230105	-0.0017252757046100113	0.0
