LNEC Test File eXtractor

File: jiji_3.DRV

Created in: 2026-04-27 17:42:29.896971

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	12001	12001	12001
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	60.0	60.0	60.0
Data:
DispT	DispL	DispV
-0.00014630095870148474	-0.0004376843026220062	0.0
-0.00014750717345704436	-0.0004418554247303772	0.0
-0.00014919587411482783	-0.0004458527500842326	0.0
-0.00015088457477261132	-0.0004503714657016345	0.0
-0.00015233203247928289	-0.0004550639780735518	0.0
-0.00015402073313706632	-0.00045958269369095363	0.0
-0.00015522694789262594	-0.00046392761255384005	0.0
-0.00015643316264818557	-0.00046809873466221097	0.0
-0.00015763937740374522	-0.00047209606001606647	0.0
-0.00015908683511041676	-0.00047626718212443744	0.0
-0.0001605342928170883	-0.0004804383042328083	0.0
-0.0001622229934748718	-0.0004847832230956947	0.0
-0.00016367045118154334	-0.0004891281419585811	0.0
-0.00016560039479043872	-0.0004938206543304985	0.0
-0.0001670478524971103	-0.0004981655731933849	0.0
-0.0001682540672526699	-0.0005025104920562712	0.0
-0.00016946028200822956	-0.0005066816141646422	0.0
-0.00017066649676378918	-0.0005105051427639822	0.0
-0.00017211395447046073	-0.0005148500616268685	0.0
-0.00017356141217713227	-0.000519194980489755	0.0
-0.00017525011283491573	-0.0005235398993526414	0.0
-0.00017693881349269922	-0.0005278848182155278	0.0
-0.0001786275141504827	-0.000532577330587445	0.0
-0.00018007497185715425	-0.0005369222494503314	0.0
-0.00018128118661271388	-0.0005410933715587024	0.0
-0.00018224615841716158	-0.0005450906969125579	0.0
-0.00018369361612383312	-0.0005492618190209289	0.0
-0.0001851410738305047	-0.0005534329411292998	0.0
-0.00018682977448828816	-0.0005579516567467016	0.0
-0.00018851847514607162	-0.000562296575609588	0.0
-0.0001902071758038551	-0.0005668152912269898	0.0
-0.00019165463351052668	-0.0005711602100898763	0.0
-0.0001928608482660863	-0.0005753313321982472	0.0
-0.00019406706302164592	-0.0005795024543066181	0.0
-0.00019551452072831747	-0.0005834997796604737	0.0
-0.0001967207354838771	-0.0005876709017688445	0.0
-0.00019840943614166058	-0.0005920158206317309	0.0
-0.00019985689384833212	-0.0005967083330036482	0.0
-0.0002017868374572275	-0.0006010532518665346	0.0
-0.000203475538115011	-0.0006055719674839365	0.0
-0.00020468175287057062	-0.0006097430895923074	0.0
-0.00020588796762613024	-0.0006139142117006783	0.0
-0.00020709418238168986	-0.0006179115370545338	0.0
-0.0002085416400883614	-0.0006219088624083893	0.0
-0.00020998909779503297	-0.0006262537812712758	0.0
-0.00021143655550170452	-0.0006305987001341621	0.0
-0.0002128840132083761	-0.0006352912125060793	0.0
-0.00021433147091504763	-0.0006396361313689658	0.0
-0.00021577892862171917	-0.0006439810502318522	0.0
-0.00021722638632839074	-0.0006481521723402232	0.0
-0.00021867384403506226	-0.0006523232944485941	0.0
-0.00022012130174173383	-0.0006563206198024495	0.0
-0.00022132751649729345	-0.0006606655386653359	0.0
-0.000222774974203965	-0.0006650104575282223	0.0
-0.00022446367486174848	-0.0006695291731456242	0.0
-0.0002263936184706439	-0.0006738740920085106	0.0
-0.00022759983322620352	-0.000678219010871397	0.0
-0.00022880604798176314	-0.0006823901329797679	0.0
-0.00023001226273732276	-0.0006865612550881388	0.0
-0.0002314597204439943	-0.0006905585804419944	0.0
-0.00023290717815066588	-0.0006949034993048807	0.0
-0.00023459587880844934	-0.0006992484181677671	0.0
-0.00023604333651512088	-0.0007035933370306536	0.0
-0.00023749079422179242	-0.0007081120526480553	0.0
-0.000238938251928464	-0.0007124569715109418	0.0
-0.00024038570963513554	-0.0007166280936193127	0.0
-0.00024159192439069516	-0.0007207992157276836	0.0
-0.0002430393820973667	-0.0007247965410815392	0.0
-0.00024472808275515016	-0.0007291414599444255	0.0
-0.00024617554046182173	-0.0007334863788073119	0.0
-0.0002476229981684933	-0.0007378312976701983	0.0
-0.0002490704558751648	-0.0007421762165330846	0.0
-0.0002505179135818364	-0.0007465211353959711	0.0
-0.00025196537128850796	-0.0007508660542588575	0.0
-0.0002534128289951795	-0.000754863379612713	0.0
-0.00025486028670185104	-0.0007592082984755993	0.0
-0.0002563077444085226	-0.0007633794205839702	0.0
-0.00025775520211519413	-0.0007677243394468567	0.0
-0.0002592026598218657	-0.0007720692583097431	0.0
-0.0002606501175285372	-0.0007764141771726294	0.0
-0.0002620975752352088	-0.0007807590960355159	0.0
-0.00026354503294188036	-0.0007849302181438867	0.0
-0.0002649924906485519	-0.0007891013402522577	0.0
-0.00026643994835522344	-0.0007932724623606287	0.0
-0.000267887406061895	-0.0007974435844689996	0.0
-0.0002693348637685665	-0.0008016147065773706	0.0
-0.00027078232147523815	-0.0008063072189492879	0.0
-0.00027222977918190967	-0.0008106521378121742	0.0
-0.0002736772368885812	-0.0008148232599205452	0.0
-0.00027512469459525275	-0.000819341975537947	0.0
-0.00027657215230192427	-0.000823513097646318	0.0
-0.0002780196100085959	-0.0008275104230001735	0.0
-0.0002794670677152674	-0.0008316815451085445	0.0
-0.000280914525421939	-0.0008360264639714307	0.0
-0.0002823619831286105	-0.0008403713828343171	0.0
-0.00028380944083528206	-0.0008447163016972036	0.0
-0.0002854981414930655	-0.00084906122056009	0.0
-0.0002869455991997371	-0.0008534061394229764	0.0
-0.0002879105710041848	-0.0008575772615313472	0.0
-0.00028911678575974445	-0.0008617483836397182	0.0
-0.00029056424346641596	-0.0008659195057480892	0.0
-0.0002920117011730875	-0.0008702644246109755	0.0
-0.00029370040183087097	-0.0008744355467193466	0.0
-0.00029538910248865446	-0.0008787804655822329	0.0
-0.00029683656019532603	-0.0008831253844451192	0.0
-0.0002980427749508857	-0.0008874703033080057	0.0
-0.0002994902326575572	-0.0008916414254163766	0.0
-0.00030093769036422876	-0.0008958125475247476	0.0
-0.0003023851480709003	-0.000900157466387634	0.0
-0.00030383260577757185	-0.0009045023852505203	0.0
-0.0003052800634842434	-0.0009086735073588914	0.0
-0.00030672752119091494	-0.0009130184262217776	0.0
-0.0003081749788975865	-0.0009171895483301485	0.0
-0.000309622436604258	-0.000921534467193035	0.0
-0.0003110698943109296	-0.0009257055893014059	0.0
-0.00031251735201760116	-0.0009300505081642924	0.0
-0.00031396480972427273	-0.0009343954270271787	0.0
-0.00031541226743094425	-0.0009383927523810341	0.0
-0.0003168597251376158	-0.0009429114679984361	0.0
-0.00031830718284428733	-0.000947082590106807	0.0
-0.00031975464055095896	-0.0009514275089696935	0.0
-0.00032120209825763047	-0.0009555986310780644	0.0
-0.000322649555964302	-0.0009599435499409506	0.0
-0.00032409701367097356	-0.0009641146720493216	0.0
-0.0003255444713776451	-0.000968459590912208	0.0
-0.0003269919290843167	-0.000972630713020579	0.0
-0.0003284393867909882	-0.00097680183512895	0.0
-0.0003298868444976598	-0.0009813205507463517	0.0
-0.0003313343022043313	-0.0009854916728547227	0.0
-0.00033278175991100287	-0.0009898365917176092	0.0
-0.00033422921761767444	-0.0009940077138259802	0.0
-0.000335676675324346	-0.0009983526326888665	0.0
-0.0003371241330310175	-0.0010025237547972375	0.0
-0.00033857159073768904	-0.0010066948769056083	0.0
-0.0003400190484443606	-0.0010110397957684948	0.0
-0.0003414665061510322	-0.0010152109178768656	0.0
-0.00034291396385770375	-0.0010197296334942675	0.0
-0.00034436142156437526	-0.001024074552357154	0.0
-0.00034580887927104683	-0.0010284194712200402	0.0
-0.00034725633697771835	-0.0010325905933284113	0.0
-0.00034870379468439	-0.001036761715436782	0.0
-0.0003501512523910615	-0.001040932837545153	0.0
-0.000351598710097733	-0.0010452777564080396	0.0
-0.0003530461678044046	-0.0010496226752709258	0.0
-0.0003544936255110761	-0.0010539675941338123	0.0
-0.0003559410832177477	-0.0010583125129966986	0.0
-0.00035738854092441923	-0.001062657431859585	0.0
-0.0003588359986310908	-0.001066828553967956	0.0
-0.0003602834563377623	-0.0010711734728308425	0.0
-0.0003617309140444339	-0.0010751707981846979	0.0
-0.0003631783717511054	-0.0010793419202930687	0.0
-0.000364625829457777	-0.0010836868391559552	0.0
-0.00036607328716444854	-0.001088205554773357	0.0
-0.00036752074487112006	-0.0010925504736362436	0.0
-0.00036920944552890355	-0.0010968953924991298	0.0
-0.00037041566028446314	-0.0011010665146075006	0.0
-0.00037186311799113477	-0.0011054114334703871	0.0
-0.0003733105756978063	-0.0011094087588242427	0.0
-0.00037475803340447785	-0.0011135798809326137	0.0
-0.00037620549111114937	-0.0011179247997955	0.0
-0.00037765294881782094	-0.0011222697186583864	0.0
-0.0003791004065244925	-0.0011266146375212727	0.0
-0.000380789107182276	-0.0011309595563841592	0.0
-0.0003822365648889475	-0.0011354782720015611	0.0
-0.0003834427796445071	-0.0011394755973554165	0.0
-0.0003848902373511787	-0.0011436467194637875	0.0
-0.00038609645210673833	-0.0011478178415721583	0.0
-0.00038754390981340984	-0.0011521627604350448	0.0
-0.00038923261047119333	-0.0011565076792979313	0.0
-0.0003909213111289768	-0.001161026394915333	0.0
-0.0003923687688356484	-0.001165197517023704	0.0
-0.00039405746949343183	-0.0011695424358865903	0.0
-0.0003955049272001034	-0.001173539761240446	0.0
-0.00039671114195566305	-0.0011777108833488168	0.0
-0.00039815859966233456	-0.001182055802211703	0.0
-0.00039936481441789416	-0.0011864007210745896	0.0
-0.0004008122721245658	-0.0011907456399374758	0.0
-0.0004025009727823492	-0.0011950905588003625	0.0
-0.0004039484304890208	-0.0011992616809087333	0.0
-0.0004056371311468043	-0.0012036065997716196	0.0
-0.00040708458885347585	-0.0012077777218799906	0.0
-0.00040853204656014736	-0.0012121226407428769	0.0
-0.00040973826131570696	-0.0012161199660967327	0.0
-0.00041118571902237853	-0.001220464884959619	0.0
-0.0004126331767290501	-0.0012248098038225052	0.0
-0.0004140806344357216	-0.0012291547226853917	0.0
-0.0004155280921423932	-0.001233499641548278	0.0
-0.0004172167928001767	-0.0012378445604111646	0.0
-0.00041890549345796016	-0.0012420156825195354	0.0
-0.0004201117082135198	-0.0012461868046279064	0.0
-0.0004213179229690794	-0.0012503579267362772	0.0
-0.0004227653806757509	-0.0012543552520901326	0.0
-0.0004242128383824225	-0.0012585263741985038	0.0
-0.00042566029608909407	-0.0012630450898159055	0.0
-0.0004271077537957656	-0.0012675638054333075	0.0
-0.00042879645445354907	-0.0012717349275416783	0.0
-0.00043024391216022064	-0.0012760798464045646	0.0
-0.00043169136986689216	-0.0012802509685129358	0.0
-0.0004331388275735637	-0.0012844220906213066	0.0
-0.0004343450423291234	-0.0012885932127296776	0.0
-0.0004357925000357949	-0.001292590538083533	0.0
-0.00043723995774246646	-0.0012969354569464194	0.0
-0.0004384461724980261	-0.0013014541725638212	0.0
-0.00044037611610692147	-0.0013057990914267076	0.0
-0.000441823573813593	-0.0013099702135350787	0.0
-0.0004432710315202646	-0.001314315132397965	0.0
-0.0004449597321780481	-0.0013183124577518205	0.0
-0.0004464071898847196	-0.0013224835798601913	0.0
-0.0004476134046402792	-0.001326828498723078	0.0
-0.0004490608623469508	-0.0013309996208314488	0.0
-0.00045050832005362235	-0.001335344539694335	0.0
-0.0004519557777602939	-0.0013396894585572215	0.0
-0.00045340323546696543	-0.0013442081741746232	0.0
-0.00045485069317363695	-0.0013483792962829945	0.0
-0.00045653939383142044	-0.0013525504183913653	0.0
-0.000457986851538092	-0.0013565477437452206	0.0
-0.0004594343092447636	-0.001360892662608107	0.0
-0.00046088176695143515	-0.001365063784716478	0.0
-0.00046232922465810666	-0.0013694087035793646	0.0
-0.00046377668236477823	-0.0013737536224422509	0.0
-0.00046522414007144975	-0.0013782723380596526	0.0
-0.0004666715977781214	-0.001382617256922539	0.0
-0.0004681190554847929	-0.0013866145822763944	0.0
-0.0004695665131914644	-0.0013907857043847656	0.0
-0.000471013970898136	-0.0013949568264931364	0.0
-0.0004724614286048075	-0.001399301745356023	0.0
-0.00047366764336036714	-0.0014036466642189092	0.0
-0.0004751151010670387	-0.0014079915830817955	0.0
-0.0004765625587737102	-0.0014121627051901667	0.0
-0.0004780100164803818	-0.0014166814208075684	0.0
-0.00047945747418705337	-0.001420678746161424	0.0
-0.00048090493189372494	-0.0014250236650243102	0.0
-0.0004825936325515084	-0.001429194787132681	0.0
-0.00048404109025817994	-0.0014335397059955677	0.0
-0.00048524730501373954	-0.001437884624858454	0.0
-0.0004866947627204111	-0.001442055746966825	0.0
-0.0004881422204270827	-0.0014464006658297113	0.0
-0.0004895896781337542	-0.0014507455846925978	0.0
-0.0004910371358404258	-0.0014549167068009688	0.0
-0.0004924845935470973	-0.001459261625663855	0.0
-0.0004939320512537689	-0.001463432747772226	0.0
-0.0004953795089604404	-0.0014677776666351123	0.0
-0.0004968269666671119	-0.0014719487887434833	0.0
-0.0004982744243737836	-0.0014762937076063698	0.0
-0.0004997218820804551	-0.001480638626469256	0.0
-0.0005011693397871267	-0.0014849835453321426	0.0
-0.0005026167974937982	-0.0014891546674405134	0.0
-0.0005040642552004697	-0.0014934995863033998	0.0
-0.0005055117129071412	-0.0014976707084117709	0.0
-0.0005069591706138128	-0.0015018418305201419	0.0
-0.0005084066283204844	-0.0015060129526285127	0.0
-0.0005098540860271559	-0.0015105316682459144	0.0
-0.0005113015437338274	-0.0015148765871088009	0.0
-0.000512749001440499	-0.0015192215059716874	0.0
-0.0005141964591471707	-0.0015233926280800584	0.0
-0.0005156439168538422	-0.0015277375469429446	0.0
-0.0005170913745605137	-0.0015319086690513154	0.0
-0.0005185388322671852	-0.001535905994405171	0.0
-0.0005199862899738567	-0.001540077116513542	0.0
-0.0005214337476805284	-0.0015444220353764285	0.0
-0.0005228812053871999	-0.0015489407509938302	0.0
-0.0005243286630938714	-0.001553459466611232	0.0
-0.0005257761208005429	-0.001557630588719603	0.0
-0.0005272235785072146	-0.0015619755075824894	0.0
-0.0005286710362138861	-0.0015661466296908605	0.0
-0.0005301184939205577	-0.0015703177517992313	0.0
-0.0005315659516272292	-0.0015743150771530868	0.0
-0.0005330134093339007	-0.001578659996015973	0.0
-0.0005344608670405723	-0.0015830049148788594	0.0
-0.0005359083247472438	-0.0015875236304962615	0.0
-0.0005373557824539153	-0.0015918685493591478	0.0
-0.0005388032401605869	-0.0015962134682220343	0.0
-0.0005402506978672585	-0.001600384590330405	0.0
-0.0005416981555739301	-0.0016043819156842606	0.0
-0.0005431456132806016	-0.001608726834547147	0.0
-0.0005445930709872731	-0.001612897956655518	0.0
-0.0005460405286939448	-0.001617069078763889	0.0
-0.0005474879864006163	-0.0016214139976267752	0.0
-0.0005489354441072878	-0.0016259327132441771	0.0
-0.0005503829018139593	-0.0016302776321070636	0.0
-0.0005518303595206308	-0.0016346225509699499	0.0
-0.0005532778172273025	-0.0016387936730783209	0.0
-0.000554725274933974	-0.0016429647951866917	0.0
-0.0005561727326406455	-0.0016471359172950627	0.0
-0.0005576201903473171	-0.0016513070394034337	0.0
-0.0005590676480539887	-0.0016554781615118047	0.0
-0.0005605151057606602	-0.001659823080374691	0.0
-0.0005619625634673318	-0.0016641679992375773	0.0
-0.0005634100211740033	-0.0016685129181004637	0.0
-0.0005648574788806748	-0.0016728578369633502	0.0
-0.0005663049365873464	-0.0016770289590717212	0.0
-0.0005677523942940179	-0.0016813738779346075	0.0
-0.0005691998520006895	-0.0016855450000429783	0.0
-0.000570647309707361	-0.0016898899189058648	0.0
-0.0005720947674140327	-0.0016940610410142358	0.0
-0.0005735422251207042	-0.0016984059598771223	0.0
-0.0005749896828273757	-0.001702577081985493	0.0
-0.0005764371405340472	-0.0017069220008483793	0.0
-0.0005778845982407189	-0.0017112669197112658	0.0
-0.0005793320559473904	-0.0017154380418196368	0.0
-0.0005807795136540619	-0.0017197829606825233	0.0
-0.0005822269713607334	-0.0017239540827908941	0.0
-0.0005836744290674049	-0.0017282990016537806	0.0
-0.0005851218867740766	-0.0017324701237621514	0.0
-0.0005865693444807482	-0.0017366412458705224	0.0
-0.0005880168021874197	-0.001740986164733409	0.0
-0.0005894642598940912	-0.0017451572868417797	0.0
-0.0005909117176007628	-0.0017493284089501507	0.0
-0.0005923591753074344	-0.001753673327813037	0.0
-0.0005938066330141059	-0.0017580182466759235	0.0
-0.0005952540907207774	-0.0017621893687842945	0.0
-0.0005967015484274489	-0.0017665342876471808	0.0
-0.0005981490061341205	-0.0017707054097555518	0.0
-0.000599596463840792	-0.0017748765318639226	0.0
-0.0006010439215474637	-0.0017790476539722938	0.0
-0.0006024913792541352	-0.00178339257283518	0.0
-0.0006036975940096948	-0.0017875636949435509	0.0
-0.0006051450517163664	-0.0017919086138064374	0.0
-0.0006065925094230379	-0.0017960797359148082	0.0
-0.0006085224530319333	-0.0018002508580231794	0.0
-0.0006099699107386049	-0.0018044219801315502	0.0
-0.0006114173684452764	-0.0018085931022399212	0.0
-0.0006128648261519479	-0.0018129380211028075	0.0
-0.0006143122838586194	-0.0018171091432111783	0.0
-0.0006157597415652911	-0.001821454062074065	0.0
-0.0006172071992719626	-0.0018257989809369512	0.0
-0.0006186546569786342	-0.0018299701030453223	0.0
-0.0006201021146853057	-0.001834141225153693	0.0
-0.0006215495723919773	-0.0018384861440165793	0.0
-0.0006229970300986489	-0.0018426572661249504	0.0
-0.0006244444878053204	-0.0018468283882333214	0.0
-0.0006258919455119919	-0.0018511733070962078	0.0
-0.0006273394032186634	-0.0018553444292045787	0.0
-0.000628786860925335	-0.0018596893480674651	0.0
-0.0006302343186320065	-0.001863860470175836	0.0
-0.0006314405333875663	-0.001868031592284207	0.0
-0.0006328879910942378	-0.0018723765111470934	0.0
-0.0006345766917520213	-0.0018765476332554642	0.0
-0.0006362653924098047	-0.0018807187553638353	0.0
-0.0006377128501164763	-0.0018850636742267215	0.0
-0.0006391603078231478	-0.0018892347963350928	0.0
-0.0006406077655298194	-0.001893579715197979	0.0
-0.0006420552232364909	-0.0018977508373063498	0.0
-0.0006435026809431624	-0.0019019219594147208	0.0
-0.000644950138649834	-0.001906266878277607	0.0
-0.0006463975963565056	-0.0019104380003859783	0.0
-0.0006478450540631771	-0.0019147829192488646	0.0
-0.0006492925117698486	-0.0019189540413572354	0.0
-0.0006507399694765202	-0.0019231251634656064	0.0
-0.0006524286701343038	-0.0019272962855739772	0.0
-0.0006538761278409753	-0.001931641204436864	0.0
-0.0006550823425965349	-0.0019359861232997502	0.0
-0.0006565298003032064	-0.0019401572454081212	0.0
-0.0006579772580098779	-0.0019445021642710075	0.0
-0.0006594247157165495	-0.0019486732863793783	0.0
-0.000660872173423221	-0.001953018205242265	0.0
-0.0006623196311298926	-0.001957189327350636	0.0
-0.0006637670888365641	-0.0019617080429680375	0.0
-0.0006652145465432358	-0.0019658791650764085	0.0
-0.0006666620042499073	-0.0019702240839392948	0.0
-0.0006681094619565788	-0.001974395206047666	0.0
-0.0006695569196632504	-0.0019787401249105525	0.0
-0.0006710043773699219	-0.001982911247018923	0.0
-0.0006726930780277054	-0.001987082369127294	0.0
-0.0006741405357343769	-0.001991253491235665	0.0
-0.0006755879934410485	-0.0019955984100985514	0.0
-0.000676794208196608	-0.001999943328961438	0.0
-0.0006782416659032797	-0.002004288247824324	0.0
-0.0006796891236099513	-0.0020084593699326954	0.0
-0.0006811365813166228	-0.0020128042887955816	0.0
-0.0006823427960721824	-0.0020171492076584683	0.0
-0.000683549010827742	-0.002021320329766839	0.0
-0.0006849964685344135	-0.002025665248629725	0.0
-0.0006866851691921971	-0.002029836370738096	0.0
-0.0006881326268988686	-0.0020341812896009824	0.0
-0.000689821327556652	-0.002038526208463869	0.0
-0.0006912687852633236	-0.0020428711273267554	0.0
-0.0006927162429699952	-0.0020472160461896417	0.0
-0.0006939224577255549	-0.002051387168298013	0.0
-0.0006953699154322264	-0.0020555582904063837	0.0
-0.000696576130187786	-0.0020597294125147547	0.0
-0.0006980235878944575	-0.002064074331377641	0.0
-0.000699712288552241	-0.002068245453486012	0.0
-0.0007011597462589125	-0.002072764169103414	0.0
-0.0007026072039655841	-0.0020772828847208154	0.0
-0.0007042959046233676	-0.002081627803583702	0.0
-0.0007057433623300391	-0.0020856251289375575	0.0
-0.0007069495770855988	-0.0020897962510459285	0.0
-0.0007081557918411584	-0.002094141169908815	0.0
-0.0007098444924989419	-0.0020984860887717015	0.0
-0.0007112919502056135	-0.0021028310076345877	0.0
-0.000712739407912285	-0.002107175926497474	0.0
-0.0007141868656189565	-0.002111347048605845	0.0
-0.000715634323325628	-0.0021156919674687313	0.0
-0.0007173230239834116	-0.0021200368863316175	0.0
-0.0007185292387389712	-0.0021242080084399886	0.0
-0.0007199766964456427	-0.002128552927302875	0.0
-0.0007214241541523143	-0.0021328978461657615	0.0
-0.0007228716118589858	-0.002137242765028648	0.0
-0.0007243190695656574	-0.0021414138871370192	0.0
-0.000725766527272329	-0.0021457588059999055	0.0
-0.0007272139849790005	-0.0021501037248627917	0.0
-0.0007289026856367839	-0.0021542748469711628	0.0
-0.0007301089003923436	-0.002158619765834049	0.0
-0.0007315563580990151	-0.0021629646846969353	0.0
-0.0007330038158056867	-0.0021673096035598216	0.0
-0.0007344512735123582	-0.0021714807256681926	0.0
-0.0007358987312190297	-0.002175825644531079	0.0
-0.0007373461889257014	-0.0021801705633939655	0.0
-0.0007387936466323729	-0.0021843416855023366	0.0
-0.0007404823472901564	-0.002188686604365223	0.0
-0.000741688562045716	-0.002193031523228109	0.0
-0.0007431360197523876	-0.00219720264533648	0.0
-0.0007445834774590591	-0.002201373767444851	0.0
-0.0007460309351657306	-0.0022057186863077374	0.0
-0.0007474783928724021	-0.0022100636051706236	0.0
-0.0007489258505790736	-0.00221440852403351	0.0
-0.0007503733082857453	-0.0022187534428963966	0.0
-0.0007520620089435287	-0.0022229245650047676	0.0
-0.0007535094666502003	-0.0022272694838676543	0.0
-0.0007547156814057599	-0.002231440605976025	0.0
-0.0007561631391124316	-0.002235611728084396	0.0
