1.135	-0.00466	-0.0124
1.14	-0.00586	-0.00943
1.145	-0.00526	-0.00943
1.15	-0.00705	-0.00703
1.155	-0.00526	-0.00523
1.16	-0.00526	-0.00643
1.165	-0.00645	-0.00703
1.17	-0.00705	-0.00883
1.175	-0.00765	-0.0112
1.18	-0.00705	-0.0154
1.185	-0.00945	-0.0184
1.19	-0.00526	-0.0196
1.195	-0.00526	-0.022
1.2	-0.00406	-0.0208
1.205	-0.00346	-0.0178
1.21	-0.00586	-0.016
1.215	-0.00526	-0.0118
1.22	-0.00586	-0.00823
1.225	-0.00705	-0.00403
1.23	-0.00945	-0.00164
1.235	-0.0118	0.00015
1.24	-0.013	0.00314
1.245	-0.0154	0.00314
1.25	-0.016	0.00255
1.255	-0.013	0.00255
1.26	-0.01	0.00195
1.265	-0.00705	0.00195
1.27	-0.00466	0.00255
1.275	-0.00047	0.00255
1.28	-0.00047	0.00195
1.285	0.00013	0.00195
1.29	0.00013	-0.00045
1.295	0.00072	-0.00045
1.3	0.00013008	-0.001641
1.305	-0.001671	-0.0010406
1.31	-0.0004703	0.00075047
1.315	-0.0028718	0.0037423
1.32	-0.0022714	0.0061338
1.325	-0.0028718	0.011527
1.33	-0.0040625	0.01631
1.335	-0.006454	0.019302
1.34	-0.0058636	0.021703
1.345	-0.0058636	0.020503
1.35	-0.0052633	0.019302
1.355	-0.0040625	0.018111
1.36	-0.001671	0.019302
1.365	-0.0004703	0.021103
1.37	0.0013208	0.023495
1.375	0.0031219	0.022894
1.38	0.0019212	0.027087
1.385	0.0013208	0.028878
1.39	-0.0004703	0.029478
1.395	-0.0046629	0.029478
1.4	-0.0076547	0.029478
1.405	-0.0076547	0.027687
1.41	-0.0088555	0.026486
1.415	-0.010046	0.024695
1.42	-0.0070544	0.023495
1.425	-0.0046629	0.021703
1.43	-0.0028718	0.021103
1.435	0.0019212	0.018712
1.44	0.0043127	0.017511
1.445	0.0031219	0.01691
1.45	0.0031219	0.018111
1.455	0.004913	0.020503
1.46	0.0031219	0.022894
1.465	0.0019212	0.025286
1.47	0.00013008	0.024695
1.475	-0.0022714	0.024095
1.48	-0.0040625	0.022894
1.485	-0.0028718	0.022294
1.49	-0.001671	0.021103
1.495	-0.0010707	0.019302
1.5	0.0037123	0.013318
1.505	0.0055134	0.0079349
1.51	0.004913	-0.0010406
1.515	0.0031219	-0.010617
1.52	0.0019212	-0.019002
1.525	0.00072045	-0.023194
1.53	-0.001671	-0.026777
1.535	-0.0034622	-0.030369
1.54	-0.006454	-0.029178
1.545	-0.0052633	-0.026777
1.55	-0.0046629	-0.025586
1.555	-0.0040625	-0.023785
1.56	-0.0034622	-0.020793
1.565	0.0013208	-0.018401
1.57	0.0055134	-0.013018
1.575	0.009706	-0.0088255
1.58	0.013288	-0.0058336
1.585	0.017481	-0.0040325
1.59	0.022874	-0.006434
1.595	0.028258	-0.0094258
1.6	0.029448	-0.01601
1.605	0.036032	-0.021994
1.61	0.037233	-0.028578
1.615	0.039625	-0.033961
1.62	0.040825	-0.036953
1.625	0.040225	-0.039344
1.63	0.037233	-0.039945
1.635	0.033641	-0.040545
1.64	0.030649	-0.038754
1.645	0.027657	-0.034561
1.65	0.024065	-0.030369
1.655	0.019282	-0.024985
1.66	0.015089	-0.021994
1.665	0.0079049	-0.01541
1.67	0.0031219	-0.011817
1.675	0.0019212	-0.0058336
1.68	-0.001671	-0.0022414
1.685	-0.0046629	-0.0004503
1.69	-0.0052633	0.0025516
1.695	-0.0058636	0.0037423
1.7	-0.006454	0.0049431
1.705	-0.0052633	0.0055434
1.71	-0.0076547	0.0055434
1.715	-0.010046	0.0037423
1.72	-0.010046	0.0049431
1.725	-0.010647	0.0061338
1.73	-0.014239	0.0049431
1.735	-0.013038	0.0049431
1.74	-0.014239	0.0043427
1.745	-0.017231	0.0043427
1.75	-0.017831	0.003142
1.755	-0.017831	0.0025516
1.76	-0.017831	0.0025516
1.765	-0.01603	0.0013508
1.77	-0.014239	0.00075047
1.775	-0.013638	-0.0010406
1.78	-0.0094459	0.00015009
1.785	-0.0076547	0.0013508
1.79	-0.0058636	0.0025516
1.795	-0.0046629	0.0061338
1.8	-0.0046629	0.0091256
1.805	-0.0046629	0.0091256
1.81	-0.0052633	0.0073345
1.815	-0.006454	0.0037423
1.82	-0.0052633	0.0019512
1.825	-0.0052633	-0.0010406
1.83	-0.0028718	0.00015009
1.835	0.00013008	0.00015009
1.84	0.00072045	0.0013508
1.845	0.0043127	0.003142
1.85	0.0043127	0.003142
1.855	0.00072045	0.0037423
1.86	0.0025216	0.003142
1.865	0.00072045	0.0019512
1.87	-0.001671	0.00075047
1.875	-0.0028718	0.00075047
1.88	-0.006454	0.00015009
1.885	-0.006454	0.0013508
1.89	-0.0082551	0.003142
1.895	-0.0094459	0.0043427
1.9	-0.013038	0.0073345
1.905	-0.014839	0.0061338
1.91	-0.019022	0.0061338
1.915	-0.023214	0.0061338
1.92	-0.024415	0.0079349
1.925	-0.025606	0.010927
1.93	-0.023815	0.012128
1.935	-0.022614	0.018111
1.94	-0.019022	0.020503
1.945	-0.014239	0.021703
1.95	-0.011847	0.019302
1.955	-0.0070544	0.01691
1.96	-0.0010707	0.015119
1.965	0.0037123	0.011527
1.97	0.0067142	0.012718
1.975	0.012698	0.012718
1.98	0.01569	0.015119
1.985	0.019872	0.017511
1.99	0.021673	0.019902
1.995	0.021673	0.023495
2	0.022274	0.027687
2.005	0.018081	0.029478
2.01	0.013288	0.03247
2.015	0.0079049	0.03307
2.02	0.0043127	0.034862
2.025	-0.0004703	0.037263
2.03	-0.006454	0.036663
2.035	-0.011247	0.035462
2.04	-0.013638	0.034862
2.045	-0.01603	0.034862
2.05	-0.019022	0.034862
2.055	-0.019622	0.036062
2.06	-0.018431	0.035462
2.065	-0.017831	0.031279
2.07	-0.01663	0.03247
2.075	-0.01544	0.03187
2.08	-0.014839	0.030079
2.085	-0.010647	0.028878
2.09	-0.011247	0.025886
2.095	-0.011847	0.025286
2.1	-0.013038	0.022294
2.105	-0.014239	0.021103
2.11	-0.01544	0.01691
2.115	-0.018431	0.012128
2.12	-0.01544	0.0091256
2.125	-0.01544	0.0055434
2.13	-0.012448	0.003142
2.135	-0.013038	0.00015009
2.14	-0.0082551	0.00075047
2.145	-0.0052633	-0.0028418
2.15	-0.0040625	-0.0058336
2.155	-0.0022714	-0.0094258
2.16	-0.0010707	-0.014209
2.165	-0.0010707	-0.018401
2.17	-0.0034622	-0.023785
2.175	0.00072045	-0.024385
2.18	0.0025216	-0.027377
2.185	0.0037123	-0.026777
2.19	0.009706	-0.025586
2.195	0.013288	-0.027377
2.2	0.01629	-0.028578
2.205	0.019872	-0.029768
2.21	0.022874	-0.03217
2.215	0.024065	-0.03217
2.22	0.026456	-0.033361
2.225	0.027057	-0.030969
2.23	0.025266	-0.03157
2.235	0.024665	-0.027977
2.24	0.025266	-0.027377
2.245	0.025266	-0.026186
2.25	0.022274	-0.027377
2.255	0.023465	-0.029178
2.26	0.020473	-0.027977
2.265	0.020473	-0.029178
2.27	0.018081	-0.028578
2.275	0.013288	-0.026186
2.28	0.012098	-0.026186
2.285	0.009706	-0.024985
2.29	0.0067142	-0.024385
2.295	0.0073045	-0.027377
2.3	0.0079049	-0.027977
2.305	0.0079049	-0.027977
2.31	0.0091056	-0.028578
2.315	0.0091056	-0.030369
2.32	0.011497	-0.03217
2.325	0.012098	-0.033361
2.33	0.010897	-0.036953
2.335	0.0085053	-0.039344
2.34	0.010296	-0.041145
2.345	0.009706	-0.041746
2.35	0.009706	-0.039945
2.355	0.010296	-0.039344
2.36	0.0091056	-0.038154
2.365	0.0091056	-0.036953
2.37	0.0067142	-0.037553
2.375	0.0055134	-0.037553
2.38	0.004913	-0.037553
2.385	0.0037123	-0.036353
2.39	0.0025216	-0.033361
2.395	0.0013208	-0.03157
2.4	0.00013008	-0.030369
2.405	-0.0010707	-0.024985
2.41	-0.001671	-0.024385
2.415	-0.0052633	-0.020793
2.42	-0.006454	-0.019002
2.425	-0.0070544	-0.01601
2.43	-0.0088555	-0.014809
2.435	-0.011847	-0.01541
2.44	-0.011247	-0.013018
2.445	-0.010647	-0.013608
2.45	-0.011847	-0.013608
2.455	-0.011847	-0.011817
2.46	-0.010647	-0.010617
2.465	-0.010647	-0.0076247
2.47	-0.0076547	-0.0028418
2.475	-0.006454	-0.0010406
2.48	-0.0040625	0.0013508
2.485	-0.0046629	0.003142
2.49	-0.0046629	0.0043427
2.495	-0.0046629	0.0049431
2.5	-0.006454	0.0055434
2.505	-0.0070544	0.0067342
2.51	-0.0088555	0.009726
2.515	-0.012448	0.012128
2.52	-0.012448	0.015119
2.525	-0.012448	0.019302
2.53	-0.014839	0.021103
2.535	-0.017831	0.024695
2.54	-0.017231	0.027687
2.545	-0.018431	0.03307
2.55	-0.019022	0.037263
2.555	-0.019622	0.042046
2.56	-0.020823	0.051022
2.565	-0.019022	0.060608
2.57	-0.019622	0.067182
2.575	-0.01603	0.071975
2.58	-0.014239	0.074966
2.585	-0.011247	0.076768
2.59	-0.0076547	0.075567
2.595	-0.0028718	0.071374
2.6	0.0043127	0.067782
2.605	0.011497	0.062999
2.61	0.01688	0.061198
2.615	0.023465	0.057015
2.62	0.030049	0.055815
2.625	0.036032	0.053423
2.63	0.038434	0.050431
2.635	0.040225	0.047439
2.64	0.042616	0.046239
2.645	0.043817	0.043847
2.65	0.042616	0.043247
2.655	0.042616	0.043247
2.66	0.038434	0.043247
2.665	0.037833	0.042646
2.67	0.034842	0.039655
2.675	0.03245	0.036663
2.68	0.028858	0.03247
2.685	0.025266	0.027087
2.69	0.021673	0.022894
2.695	0.017481	0.018111
2.7	0.013288	0.012718
2.705	0.011497	0.010326
2.71	0.0067142	0.0067342
2.715	0.0013208	0.0025516
2.72	-0.0010707	0.00015009
2.725	-0.0058636	-0.001641
2.73	-0.010046	-0.0076247
2.735	-0.014839	-0.0094258
2.74	-0.017831	-0.012418
2.745	-0.020223	-0.01661
2.75	-0.022024	-0.019002
2.755	-0.025015	-0.021994
2.76	-0.027407	-0.024385
2.765	-0.026807	-0.025586
2.77	-0.028007	-0.030969
2.775	-0.030399	-0.034561
2.78	-0.030399	-0.036353
2.785	-0.03219	-0.039945
2.79	-0.033391	-0.037553
2.795	-0.033391	-0.035762
2.8	-0.034591	-0.036353
2.805	-0.033991	-0.036353
2.81	-0.035782	-0.035762
2.815	-0.035182	-0.035762
2.82	-0.033391	-0.034561
2.825	-0.0316	-0.03277
2.83	-0.028007	-0.033961
2.835	-0.026206	-0.03277
2.84	-0.023214	-0.03157
2.845	-0.020223	-0.03217
2.85	-0.018431	-0.029178
2.855	-0.01603	-0.028578
2.86	-0.014839	-0.025586
2.865	-0.013638	-0.020193
2.87	-0.013038	-0.014209
2.875	-0.013638	-0.0082251
2.88	-0.011847	-0.0010406
2.885	-0.010046	0.0037423
2.89	-0.0094459	0.009726
2.895	-0.0082551	0.012718
2.9	-0.0058636	0.014519
2.905	-0.0022714	0.018712
2.91	0.00013008	0.019302
2.915	0.0037123	0.024095
2.92	0.0067142	0.030079
2.925	0.010296	0.034862
2.93	0.011497	0.037263
2.935	0.015089	0.038454
2.94	0.01629	0.036663
2.945	0.017481	0.03307
2.95	0.017481	0.028878
2.955	0.01629	0.022294
2.96	0.01629	0.022294
2.965	0.013889	0.022894
2.97	0.012098	0.022894
2.975	0.009706	0.024095
2.98	0.0055134	0.026486
2.985	0.0031219	0.024095
2.99	-0.0004703	0.021703
2.995	-0.0034622	0.018712
3	-0.0046629	0.012718
3.005	-0.006454	0.0091256
3.01	-0.0076547	0.0025516
3.015	-0.0094459	0.00015009
3.02	-0.0076547	-0.0010406
3.025	-0.0028718	-0.0034421
3.03	-0.0004703	-0.0052332
3.035	0.00013008	-0.011817
3.04	0.0013208	-0.013608
3.045	0.00072045	-0.014809
3.05	0.0043127	-0.017801
3.055	0.0043127	-0.017201
3.06	0.0043127	-0.017201
3.065	0.0043127	-0.018401
3.07	0.0037123	-0.017201
3.075	0.0025216	-0.01541
3.08	0.00013008	-0.014809
3.085	-0.0022714	-0.014809
3.09	-0.0052633	-0.01541
3.095	-0.0094459	-0.01601
3.1	-0.013038	-0.014809
3.105	-0.014239	-0.014809
3.11	-0.019622	-0.01601
3.115	-0.020823	-0.017201
3.12	-0.018431	-0.019002
3.125	-0.019622	-0.018401
3.13	-0.017831	-0.019602
3.135	-0.017231	-0.020793
3.14	-0.01603	-0.022594
3.145	-0.013638	-0.024985
3.15	-0.011247	-0.024985
3.155	-0.010647	-0.025586
3.16	-0.0088555	-0.027377
3.165	-0.0046629	-0.028578
3.17	-0.0034622	-0.029178
3.175	-0.0004703	-0.028578
3.18	0.0031219	-0.027377
3.185	0.004913	-0.024985
3.19	0.0067142	-0.020193
3.195	0.0067142	-0.01601
3.2	0.011497	-0.014809
3.205	0.012698	-0.0094258
3.21	0.012098	-0.0082251
3.215	0.012098	-0.0058336
3.22	0.01569	-0.0040325
3.225	0.019282	-0.0034421
3.23	0.019282	-0.001641
3.235	0.019872	0.00075047
3.24	0.021073	0.0019512
3.245	0.022874	0.0067342
3.25	0.024065	0.0073345
3.255	0.023465	0.0079349
3.26	0.023465	0.009726
3.265	0.024065	0.009726
3.27	0.023465	0.010927
3.275	0.024065	0.013318
3.28	0.022274	0.015119
3.285	0.019872	0.017511
3.29	0.013889	0.021703
3.295	0.012098	0.024695
3.3	0.0073045	0.028878
3.305	0.0025216	0.03247
3.31	-0.0052633	0.034271
3.315	-0.014839	0.036062
3.32	-0.018431	0.036062
3.325	-0.022614	0.034271
3.33	-0.028608	0.03307
3.335	-0.030999	0.028288
3.34	-0.0316	0.027687
3.345	-0.030399	0.024095
3.35	-0.028007	0.019302
3.355	-0.023815	0.01631
3.36	-0.019022	0.013919
3.365	-0.013638	0.0091256
3.37	-0.010046	0.010927
3.375	-0.006454	0.0085353
3.38	-0.0004703	0.009726
3.385	0.0043127	0.0091256
3.39	0.0091056	0.010326
3.395	0.012098	0.011527
3.4	0.015089	0.009726
3.405	0.018081	0.0079349
3.41	0.018081	0.0085353
3.415	0.019872	0.0067342
3.42	0.019872	0.0079349
3.425	0.021673	0.0091256
3.43	0.020473	0.0085353
3.435	0.021073	0.010326
3.44	0.021673	0.0085353
3.445	0.019282	0.0055434
3.45	0.018081	0.003142
3.455	0.01629	-0.0010406
3.46	0.014489	-0.001641
3.465	0.012098	-0.0040325
3.47	0.009706	-0.0058336
3.475	0.0067142	-0.0094258
3.48	0.0025216	-0.014209
3.485	0.00013008	-0.018401
3.49	-0.001671	-0.023194
3.495	-0.0052633	-0.029178
3.5	-0.006454	-0.034561
3.505	-0.0046629	-0.035162
3.51	-0.0052633	-0.035762
3.515	-0.0052633	-0.034561
3.52	-0.001671	-0.033361
3.525	0.0013208	-0.030969
3.53	0.0025216	-0.026186
3.535	0.0061138	-0.023785
3.54	0.0073045	-0.017201
3.545	0.012098	-0.010026
3.55	0.013288	-0.0046329
3.555	0.014489	0.0013508
3.56	0.013889	0.0061338
3.565	0.012098	0.010326
3.57	0.0085053	0.011527
3.575	0.0061138	0.013919
3.58	0.0019212	0.013919
3.585	-0.0028718	0.013919
3.59	-0.0058636	0.013919
3.595	-0.010647	0.01571
3.6	-0.011847	0.015119
3.605	-0.018431	0.014519
3.61	-0.020823	0.013318
3.615	-0.024415	0.0091256
3.62	-0.026807	0.0067342
3.625	-0.025606	0.0073345
3.63	-0.024415	0.0067342
3.635	-0.025015	0.0085353
3.64	-0.020223	0.010927
3.645	-0.019622	0.013318
3.65	-0.01603	0.01691
3.655	-0.014239	0.01631
3.66	-0.010647	0.01631
3.665	-0.011847	0.017511
3.67	-0.011847	0.01691
3.675	-0.010647	0.018712
3.68	-0.011247	0.020503
3.685	-0.013038	0.022894
3.69	-0.01663	0.025286
3.695	-0.017231	0.025886
3.7	-0.018431	0.025886
3.705	-0.021423	0.025286
3.71	-0.022024	0.024695
3.715	-0.023815	0.022894
3.72	-0.023815	0.021703
3.725	-0.021423	0.022894
3.73	-0.021423	0.022294
3.735	-0.020823	0.021703
3.74	-0.018431	0.024095
3.745	-0.01544	0.022894
3.75	-0.014839	0.021103
3.755	-0.010647	0.01691
3.76	-0.010046	0.013919
3.765	-0.0076547	0.0091256
3.77	-0.0046629	0.0037423
3.775	-0.0040625	0.00015009
3.78	0.0013208	-0.0010406
3.785	0.0043127	-0.0022414
3.79	0.0079049	-0.0034421
3.795	0.009706	-0.0046329
3.8	0.013288	-0.0046329
3.805	0.017481	-0.0082251
3.81	0.018682	-0.0076247
3.815	0.021673	-0.010617
3.82	0.026456	-0.012418
3.825	0.028858	-0.013018
3.83	0.03185	-0.014209
3.835	0.034241	-0.014809
3.84	0.037233	-0.012418
3.845	0.037833	-0.0094258
3.85	0.037833	-0.0070344
3.855	0.037833	-0.0058336
3.86	0.035442	-0.0034421
3.865	0.03304	-0.0022414
3.87	0.030649	-0.001641
3.875	0.028258	-0.0028418
3.88	0.027657	-0.0046329
3.885	0.025866	-0.0058336
3.89	0.028258	-0.0070344
3.895	0.026456	-0.010026
3.9	0.025866	-0.012418
3.905	0.025266	-0.01541
3.91	0.025266	-0.019002
3.915	0.022874	-0.020193
3.92	0.022874	-0.019002
3.925	0.022274	-0.019002
3.93	0.018682	-0.019002
3.935	0.012698	-0.019002
3.94	0.0067142	-0.019002
3.945	0.00072045	-0.019602
3.95	-0.006454	-0.019002
3.955	-0.013038	-0.018401
3.96	-0.01603	-0.01601
3.965	-0.017831	-0.01661
3.97	-0.020223	-0.01661
3.975	-0.022024	-0.014809
3.98	-0.021423	-0.01541
3.985	-0.022024	-0.01661
3.99	-0.019022	-0.018401
3.995	-0.014839	-0.021994
4	-0.0088555	-0.024385
4.005	-0.001671	-0.028578
4.01	0.0013208	-0.030969
4.015	0.0067142	-0.036353
4.02	0.014489	-0.039344
4.025	0.020473	-0.042346
4.03	0.022874	-0.047129
4.035	0.025266	-0.050121
4.04	0.030049	-0.051322
4.045	0.030649	-0.053113
4.05	0.030049	-0.056105
4.055	0.029448	-0.054314
4.06	0.027057	-0.050721
4.065	0.025266	-0.046529
4.07	0.021673	-0.042346
4.075	0.018682	-0.035762
4.08	0.013889	-0.028578
4.085	0.012098	-0.023785
4.09	0.0055134	-0.017801
4.095	0.0043127	-0.014809
4.1	0.00013008	-0.010617
4.105	-0.0028718	-0.0088255
4.11	-0.0082551	-0.0076247
4.115	-0.014239	-0.0070344
4.12	-0.01663	-0.0040325
4.125	-0.022024	-0.0028418
4.13	-0.026206	-0.0022414
4.135	-0.030999	-0.0028418
4.14	-0.030999	-0.0040325
4.145	-0.03279	-0.0058336
4.15	-0.030399	-0.0082251
4.155	-0.026807	-0.010617
4.16	-0.019622	-0.011817
4.165	-0.013638	-0.01541
4.17	-0.0052633	-0.019002
4.175	0.00013008	-0.021393
4.18	0.0067142	-0.024985
4.185	0.013288	-0.027377
4.19	0.018081	-0.027977
4.195	0.021673	-0.029768
4.2	0.026456	-0.027977
4.205	0.029448	-0.025586
4.21	0.033641	-0.021994
4.215	0.033641	-0.020793
4.22	0.03304	-0.01541
4.225	0.035442	-0.011217
4.23	0.03304	-0.0094258
4.235	0.027057	-0.0058336
4.24	0.028258	-0.0022414
4.245	0.024065	0.0019512
4.25	0.020473	0.0049431
4.255	0.015089	0.0073345
4.26	0.012098	0.0091256
4.265	0.0085053	0.011527
4.27	0.0043127	0.013318
4.275	-0.0010707	0.012128
4.28	-0.006454	0.010927
4.285	-0.011847	0.010326
4.29	-0.01663	0.010927
4.295	-0.019622	0.011527
4.3	-0.022024	0.012718
4.305	-0.020223	0.013318
4.31	-0.017231	0.015119
4.315	-0.01603	0.01571
4.32	-0.0088555	0.018111
4.325	-0.0040625	0.018111
4.33	0.0013208	0.018111
4.335	0.004913	0.019302
4.34	0.010897	0.019902
4.345	0.018081	0.021703
4.35	0.022874	0.021103
4.355	0.027657	0.019902
4.36	0.033641	0.018111
4.365	0.039625	0.013919
4.37	0.042616	0.009726
4.375	0.045018	0.0049431
4.38	0.047409	0.00015009
4.385	0.044418	-0.0022414
4.39	0.045018	-0.0046329
4.395	0.043217	-0.0058336
4.4	0.038434	-0.0070344
4.405	0.034842	-0.006434
4.41	0.030049	-0.0088255
4.415	0.025266	-0.0088255
4.42	0.022874	-0.0082251
4.425	0.019872	-0.0070344
4.43	0.018081	-0.0094258
4.435	0.014489	-0.0088255
4.44	0.013288	-0.010617
4.445	0.012698	-0.013608
4.45	0.011497	-0.01661
4.455	0.010296	-0.019602
4.46	0.010296	-0.024385
4.465	0.011497	-0.027377
4.47	0.010897	-0.03157
4.475	0.010897	-0.036353
4.48	0.0091056	-0.041145
4.485	0.010296	-0.045338
4.49	0.0079049	-0.053113
4.495	0.0067142	-0.054914
4.5	0.0079049	-0.055504
4.505	0.0079049	-0.056705
4.51	0.0067142	-0.056105
4.515	0.0055134	-0.054914
4.52	0.0055134	-0.054314
4.525	0.0013208	-0.049521
4.53	0.0013208	-0.04833
4.535	-0.001671	-0.040545
4.54	-0.0052633	-0.034561
