LNEC Test File eXtractor

File: jiji.tgt

Created in: 2026-04-27 13:18:11.327480

Number of channels: 6

Name:	DispT	DispL	DispV	AccT	AccL	AccV
Type:	Displacement	Displacement	Displacement	Acceleration	Acceleration	Acceleration
Unit:	m	m	m	m/s^2	m/s^2	m/s^2
No. of Samples:	12001	12001	12001	12001	12001	12001
Time step [s]:	0.005	0.005	0.005	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	60.0	60.0	60.0	60.0	60.0	60.0
Data:
DispT	DispL	DispV	AccT	AccL	AccV
-0.05363339891267352	-0.15950186560691634	0.0	0.003114994812011862	0.0019292358398437968	0.0
-0.054651754588230614	-0.162557456902068	0.0	0.0025058822631837366	0.00017888641357426515	0.0
-0.0556701102637877	-0.1654908245454136	0.0	0.0012876571655274867	-0.0034247741699218294	0.0
-0.0566884659393448	-0.16854641584056526	0.0	-0.0009965148925779827	-0.005278085327148392	0.0
-0.057706821614901885	-0.17147978348391085	0.0	-0.0028238525390623576	-0.008263975524902299	0.0
-0.05872517729045898	-0.1745353747790625	0.0	-0.004651190185546734	-0.009396554565429644	0.0
-0.05974353296601607	-0.17759096607421415	0.0	-0.005869415283202984	-0.010632095336914019	0.0
-0.06076188864157317	-0.18052433371755974	0.0	-0.007087640380859234	-0.008263975524902299	0.0
-0.06178024431713026	-0.1835799250127114	0.0	-0.007696752929687359	-0.007028434753417924	0.0
-0.06279859999268735	-0.18663551630786304	0.0	-0.008914978027343609	-0.005792893981933548	0.0
-0.06381695566824444	-0.18956888395120863	0.0	-0.008914978027343609	-0.0016744247436522978	0.0
-0.06483531134380154	-0.19262447524636028	0.0	-0.008305865478515483	0.0019292358398437968	0.0
-0.06585366701935863	-0.19555784288970587	0.0	-0.007087640380859234	0.006150666809082079	0.0
-0.06687202269491571	-0.19861343418485755	0.0	-0.003432965087890483	0.008518786621093797	0.0
-0.0678903783704728	-0.2016690254800092	0.0	-0.003432965087890483	0.009136557006835985	0.0
-0.06890873404602989	-0.20460239312335476	0.0	-0.003432965087890483	0.01026913604736333	0.0
-0.069927089721587	-0.20765798441850644	0.0	6.943206787123638e-05	0.008518786621093797	0.0
-0.07094544539714409	-0.2107135757136581	0.0	6.943206787123638e-05	0.004915126037597703	0.0
-0.07196380107270117	-0.21364694335700368	0.0	0.0006785446166993614	0.0013114654541016091	0.0
-0.07298215674825827	-0.21670253465215533	0.0	0.0018967697143556117	-0.002189233398437454	0.0
-0.07400051242381536	-0.2196359022955009	0.0	0.0018967697143556117	-0.005278085327148392	0.0
-0.07484914215344626	-0.22269149359065257	0.0	6.943206787123638e-05	-0.006410664367675736	0.0
-0.07586749782900336	-0.22574708488580422	0.0	0.0006785446166993614	-0.007028434753417924	0.0
-0.07688585350456045	-0.2286804525291498	0.0	-0.0009965148925779827	-0.007646205139160111	0.0
-0.07790420918011755	-0.23173604382430146	0.0	-0.0028238525390623576	-0.006410664367675736	0.0
-0.07892256485567464	-0.2347916351194531	0.0	-0.004042077636718608	-0.007028434753417924	0.0
-0.07994092053123172	-0.2377250027627987	0.0	-0.005869415283202984	-0.005792893981933548	0.0
-0.08095927620678883	-0.24078059405795038	0.0	-0.004042077636718608	-0.0034247741699218294	0.0
-0.08197763188234591	-0.24371396170129594	0.0	-0.004651190185546734	-0.0016744247436522978	0.0
-0.08299598755790301	-0.2467695529964476	0.0	-0.003432965087890483	-0.00105665435791011	0.0
-0.0840143432334601	-0.24982514429159927	0.0	-0.005869415283202984	0.00017888641357426515	0.0
-0.08503269890901718	-0.25275851193494486	0.0	-0.0009965148925779827	0.0007966567993164526	0.0
-0.0860510545845743	-0.2558141032300965	0.0	0.0018967697143556117	0.0019292358398437968	0.0
-0.08706941026013137	-0.25886969452524816	0.0	0.004333219909668113	0.00017888641357426515	0.0
-0.08808776593568847	-0.2618030621685937	0.0	0.005551445007324362	-0.0004388839721679225	0.0
-0.08910612161124555	-0.2648586534637454	0.0	0.0061605575561524874	-0.0016744247436522978	0.0
-0.09012447728680265	-0.267792021107091	0.0	0.005551445007324362	-0.0028070037841796415	0.0
-0.09114283296235975	-0.27084761240224264	0.0	0.003724107360839987	-0.004660314941406204	0.0
-0.09216118863791684	-0.2739032036973943	0.0	0.0025058822631837366	-0.007646205139160111	0.0
-0.09317954431347393	-0.27683657134073986	0.0	0.0012876571655274867	-0.006410664367675736	0.0
-0.09419789998903101	-0.2798921626358915	0.0	-0.0009965148925779827	-0.009396554565429644	0.0
-0.0952162556645881	-0.28294775393104316	0.0	-0.004651190185546734	-0.008778784179687455	0.0
-0.09623461134014522	-0.2858811215743888	0.0	-0.005260302734374858	-0.009396554565429644	0.0
-0.0972529670157023	-0.2889367128695404	0.0	-0.004651190185546734	-0.01001432495117183	0.0
-0.09827132269125939	-0.29187008051288604	0.0	-0.008305865478515483	-0.008263975524902299	0.0
-0.09928967836681647	-0.2949256718080377	0.0	-0.005869415283202984	-0.008263975524902299	0.0
-0.10030803404237358	-0.29798126310318934	0.0	-0.005260302734374858	-0.007028434753417924	0.0
-0.10132638971793066	-0.3009146307465349	0.0	-0.003432965087890483	-0.005792893981933548	0.0
-0.10234474539348776	-0.30397022204168656	0.0	-0.0022147399902342326	-0.004042544555664017	0.0
-0.10336310106904485	-0.3070258133368382	0.0	-0.0022147399902342326	-0.004042544555664017	0.0
-0.10438145674460193	-0.3099591809801838	0.0	-0.0028238525390623576	-0.0034247741699218294	0.0
-0.10539981242015904	-0.3130147722753355	0.0	6.943206787123638e-05	-0.0028070037841796415	0.0
-0.10641816809571612	-0.3160703635704871	0.0	0.0012876571655274867	-0.002189233398437454	0.0
-0.10743652377127322	-0.3190037312138327	0.0	0.0012876571655274867	-0.004042544555664017	0.0
-0.10845487944683031	-0.32205932250898434	0.0	0.0012876571655274867	-0.004660314941406204	0.0
-0.1094732351223874	-0.325114913804136	0.0	0.0018967697143556117	-0.006410664367675736	0.0
-0.1104915907979445	-0.3280482814474816	0.0	0.0025058822631837366	-0.007028434753417924	0.0
-0.11150994647350158	-0.33110387274263325	0.0	0.004333219909668113	-0.007646205139160111	0.0
-0.11252830214905868	-0.3341594640377849	0.0	0.003114994812011862	-0.008778784179687455	0.0
-0.1133769318786896	-0.3370928316811305	0.0	0.003724107360839987	-0.006410664367675736	0.0
-0.11439528755424667	-0.34014842297628217	0.0	0.0018967697143556117	-0.008263975524902299	0.0
-0.11541364322980377	-0.3432040142714338	0.0	-0.0005396804809568887	-0.007646205139160111	0.0
-0.11643199890536086	-0.3461373819147794	0.0	6.943206787123638e-05	-0.008263975524902299	0.0
-0.11745035458091796	-0.34919297320993103	0.0	6.943206787123638e-05	-0.008263975524902299	0.0
-0.11846871025647505	-0.3522485645050827	0.0	-0.0005396804809568887	-0.006410664367675736	0.0
-0.11948706593203214	-0.3551819321484283	0.0	0.0006785446166993614	-0.004660314941406204	0.0
-0.12050542160758923	-0.35823752344357995	0.0	0.0018967697143556117	-0.004660314941406204	0.0
-0.12152377728314634	-0.3612931147387316	0.0	6.943206787123638e-05	-0.00105665435791011	0.0
-0.12254213295870342	-0.36422648238207717	0.0	0.003114994812011862	0.0013114654541016091	0.0
-0.12356048863426052	-0.3672820736772288	0.0	0.0025058822631837366	0.0007966567993164526	0.0
-0.1245788443098176	-0.37033766497238046	0.0	0.003114994812011862	0.0007966567993164526	0.0
-0.1255971999853747	-0.3732710326157261	0.0	0.003114994812011862	0.00017888641357426515	0.0
-0.1266155556609318	-0.37632662391087773	0.0	0.0018967697143556117	0.0007966567993164526	0.0
-0.12763391133648888	-0.3793822152060294	0.0	0.0018967697143556117	0.00017888641357426515	0.0
-0.12865226701204596	-0.382315582849375	0.0	0.0006785446166993614	-0.0004388839721679225	0.0
-0.12967062268760307	-0.38537117414452665	0.0	-0.0022147399902342326	0.00017888641357426515	0.0
-0.13068897836316015	-0.3884267654396783	0.0	-0.0005396804809568887	0.0013114654541016091	0.0
-0.13170733403871726	-0.39136013308302386	0.0	-0.0016056274414061077	0.0019292358398437968	0.0
-0.13272568971427431	-0.3944157243781755	0.0	-0.0016056274414061077	0.002547006225585984	0.0
-0.13374404538983142	-0.3974713156733272	0.0	0.0006785446166993614	0.003164776611328172	0.0
-0.13476240106538853	-0.4004046833166728	0.0	0.0012876571655274867	0.004915126037597703	0.0
-0.1357807567409456	-0.40346027461182443	0.0	0.0006785446166993614	0.0067684371948242665	0.0
-0.13679911241650272	-0.40651586590697614	0.0	0.0018967697143556117	0.0067684371948242665	0.0
-0.13781746809205977	-0.40944923355032165	0.0	6.943206787123638e-05	0.00790101623535161	0.0
-0.13883582376761688	-0.4125048248454733	0.0	0.0012876571655274867	0.012122447204589892	0.0
-0.139854179443174	-0.415560416140625	0.0	6.943206787123638e-05	0.015108337402343798	0.0
-0.14087253511873107	-0.41849378378397056	0.0	-0.0009965148925779827	0.016343878173828173	0.0
-0.14189089079428818	-0.4215493750791222	0.0	-0.0022147399902342326	0.018711997985839893	0.0
-0.14290924646984526	-0.42448274272246783	0.0	-0.0028238525390623576	0.019947538757324267	0.0
-0.14392760214540234	-0.4275383340176195	0.0	-0.004651190185546734	0.020462347412109425	0.0
-0.14494595782095945	-0.43059392531277113	0.0	-0.0064785278320311085	0.022315658569335987	0.0
-0.14596431349651653	-0.4335272929561167	0.0	-0.008305865478515483	0.02355119934082036	0.0
-0.14698266917207364	-0.43658288425126834	0.0	-0.003432965087890483	0.019947538757324267	0.0
-0.14800102484763072	-0.43963847554642	0.0	-0.0016056274414061077	0.019329768371582078	0.0
-0.1490193805231878	-0.4425718431897656	0.0	-0.0022147399902342326	0.016858686828613332	0.0
-0.15003773619874491	-0.44562743448491726	0.0	6.943206787123638e-05	0.013255026245117235	0.0
-0.151056091874302	-0.4485608021282628	0.0	0.0025058822631837366	0.01026913604736333	0.0
-0.1519047216039329	-0.4516163934234145	0.0	0.003114994812011862	0.007283245849609423	0.0
-0.15292307727949	-0.4546719847185661	0.0	0.004942332458496237	0.005532896423339892	0.0
-0.1539414329550471	-0.45760535236191174	0.0	0.005551445007324362	0.006150666809082079	0.0
-0.1549597886306042	-0.4606609436570634	0.0	0.005551445007324362	0.005532896423339892	0.0
-0.15597814430616128	-0.46371653495221504	0.0	0.003114994812011862	0.006150666809082079	0.0
-0.15699649998171836	-0.46664990259556066	0.0	0.0018967697143556117	0.007283245849609423	0.0
-0.15801485565727547	-0.4697054938907123	0.0	6.943206787123638e-05	0.0067684371948242665	0.0
-0.15903321133283255	-0.4726388615340579	0.0	-0.0028238525390623576	0.009136557006835985	0.0
-0.16005156700838966	-0.4756944528292095	0.0	-0.004651190185546734	0.009136557006835985	0.0
-0.16106992268394674	-0.4787500441243612	0.0	-0.005260302734374858	0.009754327392578173	0.0
-0.16208827835950382	-0.4816834117677068	0.0	-0.005869415283202984	0.010886906433105517	0.0
-0.16310663403506093	-0.48473900306285844	0.0	-0.005260302734374858	0.009754327392578173	0.0
-0.164124989710618	-0.48767237070620406	0.0	-0.0064785278320311085	0.0067684371948242665	0.0
-0.1651433453861751	-0.49072796200135566	0.0	-0.008305865478515483	0.0037825469970703598	0.0
-0.1661617010617322	-0.4937835532965073	0.0	-0.0064785278320311085	0.00017888641357426515	0.0
-0.16718005673728928	-0.4967169209398529	0.0	-0.005869415283202984	-0.0016744247436522978	0.0
-0.1681984124128464	-0.4997725122350046	0.0	-0.005869415283202984	-0.004660314941406204	0.0
-0.1692167680884035	-0.5027058798783501	0.0	-0.005869415283202984	-0.007028434753417924	0.0
-0.17023512376396055	-0.5057614711735019	0.0	-0.004651190185546734	-0.007646205139160111	0.0
-0.17125347943951766	-0.5088170624686535	0.0	-0.003432965087890483	-0.005792893981933548	0.0
-0.17227183511507474	-0.511750430111999	0.0	-0.003432965087890483	-0.0034247741699218294	0.0
-0.17329019079063185	-0.5148060214071508	0.0	-0.004042077636718608	-0.002189233398437454	0.0
-0.17430854646618896	-0.5177393890504963	0.0	-0.003432965087890483	0.002547006225585984	0.0
-0.175326902141746	-0.5207949803456479	0.0	-0.0022147399902342326	0.0067684371948242665	0.0
-0.17634525781730312	-0.5238505716407996	0.0	-0.0016056274414061077	0.009754327392578173	0.0
-0.1773636134928602	-0.5267839392841451	0.0	-0.004042077636718608	0.010886906433105517	0.0
-0.1783819691684173	-0.5298395305792968	0.0	-0.004651190185546734	0.012122447204589892	0.0
-0.17940032484397442	-0.5327728982226424	0.0	-0.003432965087890483	0.013255026245117235	0.0
-0.18041868051953147	-0.535828489517794	0.0	-0.0016056274414061077	0.01572610778808599	0.0
-0.18143703619508858	-0.5387618571611397	0.0	-0.0009965148925779827	0.016858686828613332	0.0
-0.18245539187064566	-0.5418174484562913	0.0	-0.003432965087890483	0.015108337402343798	0.0
-0.18347374754620277	-0.544873039751443	0.0	-0.0005396804809568887	0.013255026245117235	0.0
-0.18449210322175988	-0.5478064073947886	0.0	-0.0009965148925779827	0.009136557006835985	0.0
-0.18551045889731693	-0.5508619986899402	0.0	-0.0016056274414061077	0.0067684371948242665	0.0
-0.18652881457287404	-0.5537953663332859	0.0	6.943206787123638e-05	0.0013114654541016091	0.0
-0.18754717024843112	-0.5568509576284375	0.0	0.0006785446166993614	-0.0034247741699218294	0.0
-0.18856552592398823	-0.559784325271783	0.0	0.0012876571655274867	-0.006410664367675736	0.0
-0.1895838815995453	-0.5628399165669347	0.0	0.003724107360839987	-0.008263975524902299	0.0
-0.1906022372751024	-0.5658955078620863	0.0	0.005551445007324362	-0.007646205139160111	0.0
-0.1916205929506595	-0.5688288755054319	0.0	0.006769670104980613	-0.005278085327148392	0.0
-0.19263894862621658	-0.5718844668005836	0.0	0.007226504516601706	-0.002189233398437454	0.0
-0.1936573043017737	-0.5748178344439292	0.0	0.008444729614257957	0.0013114654541016091	0.0
-0.19467565997733077	-0.5778734257390808	0.0	0.008444729614257957	0.006150666809082079	0.0
-0.19569401565288785	-0.5809290170342325	0.0	0.007226504516601706	0.009136557006835985	0.0
-0.19671237132844496	-0.5838623846775781	0.0	0.0061605575561524874	0.010886906433105517	0.0
-0.19773072700400207	-0.5869179759727298	0.0	0.007226504516601706	0.009754327392578173	0.0
-0.19874908267955915	-0.5898513436160754	0.0	0.004942332458496237	0.008518786621093797	0.0
-0.19976743835511623	-0.592906934911227	0.0	0.006769670104980613	0.006150666809082079	0.0
-0.20078579403067331	-0.5958403025545725	0.0	0.007226504516601706	0.005532896423339892	0.0
-0.20180414970623042	-0.5988958938497242	0.0	0.006769670104980613	0.003164776611328172	0.0
-0.20282250538178753	-0.6019514851448758	0.0	0.003724107360839987	-0.00105665435791011	0.0
-0.2038408610573446	-0.6048848527882215	0.0	0.003724107360839987	0.00017888641357426515	0.0
-0.2048592167329017	-0.6079404440833731	0.0	0.003114994812011862	-0.0016744247436522978	0.0
-0.20570784646253262	-0.6108738117267187	0.0	-0.0022147399902342326	-0.005792893981933548	0.0
-0.2067262021380897	-0.6139294030218704	0.0	-0.0064785278320311085	-0.009396554565429644	0.0
-0.20774455781364679	-0.616862770665216	0.0	-0.008305865478515483	-0.010632095336914019	0.0
-0.20876291348920387	-0.6199183619603676	0.0	-0.010590037536620953	-0.012382444763183549	0.0
-0.20978126916476098	-0.6229739532555193	0.0	-0.013635600280761578	-0.010632095336914019	0.0
-0.21079962484031808	-0.6259073208988649	0.0	-0.011808262634277204	-0.007028434753417924	0.0
-0.21181798051587516	-0.6289629121940166	0.0	-0.010590037536620953	-0.00105665435791011	0.0
-0.21283633619143225	-0.6318962798373622	0.0	-0.011808262634277204	0.004297355651855516	0.0
-0.21385469186698933	-0.6349518711325138	0.0	-0.007696752929687359	0.007283245849609423	0.0
-0.21487304754254644	-0.6378852387758593	0.0	-0.008305865478515483	0.01572610778808599	0.0
-0.21589140321810354	-0.640940830071011	0.0	-0.004042077636718608	0.019329768371582078	0.0
-0.21690975889366063	-0.6439964213661626	0.0	-0.0022147399902342326	0.021080117797851614	0.0
-0.2179281145692177	-0.6469297890095083	0.0	6.943206787123638e-05	0.019329768371582078	0.0
-0.2189464702447748	-0.6499853803046599	0.0	0.0025058822631837366	0.015108337402343798	0.0
-0.2199648259203319	-0.6529187479480055	0.0	0.003724107360839987	0.009754327392578173	0.0
-0.220983181595889	-0.6559743392431572	0.0	0.003114994812011862	0.003164776611328172	0.0
-0.2220015372714461	-0.6589077068865028	0.0	0.003114994812011862	-0.0016744247436522978	0.0
-0.22301989294700317	-0.6619632981816544	0.0	0.003724107360839987	-0.005278085327148392	0.0
-0.22403824862256028	-0.6648966658250001	0.0	0.003724107360839987	-0.01001432495117183	0.0
-0.22505660429811736	-0.6679522571201517	0.0	0.003114994812011862	-0.010632095336914019	0.0
-0.22607495997367447	-0.6710078484153034	0.0	6.943206787123638e-05	-0.011764674377441362	0.0
-0.22709331564923152	-0.6739412160586489	0.0	-0.0009965148925779827	-0.01001432495117183	0.0
-0.22811167132478863	-0.6769968073538005	0.0	-0.003432965087890483	-0.011764674377441362	0.0
-0.22913002700034574	-0.6799301749971461	0.0	-0.004042077636718608	-0.011764674377441362	0.0
-0.23014838267590282	-0.6829857662922978	0.0	-0.004651190185546734	-0.012382444763183549	0.0
-0.23116673835145993	-0.6859191339356434	0.0	-0.005869415283202984	-0.009396554565429644	0.0
-0.23218509402701698	-0.6889747252307951	0.0	-0.005260302734374858	-0.009396554565429644	0.0
-0.2332034497025741	-0.6920303165259467	0.0	-0.007087640380859234	-0.007028434753417924	0.0
-0.2342218053781312	-0.6949636841692923	0.0	-0.005260302734374858	-0.005278085327148392	0.0
-0.23524016105368828	-0.698019275464444	0.0	-0.005260302734374858	-0.006410664367675736	0.0
-0.2362585167292454	-0.7009526431077895	0.0	-0.0064785278320311085	-0.007028434753417924	0.0
-0.23727687240480244	-0.7040082344029412	0.0	-0.007087640380859234	-0.008778784179687455	0.0
-0.23829522808035955	-0.7069416020462868	0.0	-0.007696752929687359	-0.011249865722656205	0.0
-0.23931358375591666	-0.7099971933414383	0.0	-0.007087640380859234	-0.015368334960937455	0.0
-0.24033193943147374	-0.71305278463659	0.0	-0.009524090576171734	-0.018354225158691364	0.0
-0.24135029510703085	-0.7159861522799356	0.0	-0.005260302734374858	-0.019589765930175737	0.0
-0.2423686507825879	-0.7190417435750873	0.0	-0.005260302734374858	-0.021957885742187457	0.0
-0.243387006458145	-0.7219751112184328	0.0	-0.004042077636718608	-0.020825306701660114	0.0
-0.24440536213370212	-0.7250307025135845	0.0	-0.003432965087890483	-0.017839416503906205	0.0
-0.2454237178092592	-0.7280862938087362	0.0	-0.005869415283202984	-0.015986105346679644	0.0
-0.2464420734848163	-0.7310196614520817	0.0	-0.005260302734374858	-0.011764674377441362	0.0
-0.24746042916037336	-0.7340752527472334	0.0	-0.005869415283202984	-0.008263975524902299	0.0
-0.24847878483593047	-0.737008620390579	0.0	-0.007087640380859234	-0.004042544555664017	0.0
-0.24949714051148758	-0.7400642116857307	0.0	-0.009524090576171734	-0.0016744247436522978	0.0
-0.25051549618704466	-0.7431198029808823	0.0	-0.011808262634277204	0.00017888641357426515	0.0
-0.25153385186260174	-0.7460531706242279	0.0	-0.013026487731933453	0.003164776611328172	0.0
-0.2525522075381589	-0.7491087619193796	0.0	-0.015462937927245955	0.003164776611328172	0.0
-0.25357056321371596	-0.7521643532145313	0.0	-0.016072050476074077	0.002547006225585984	0.0
-0.25458891888927304	-0.7550977208578767	0.0	-0.013026487731933453	0.002547006225585984	0.0
-0.2556072745648301	-0.7581533121530284	0.0	-0.009980924987792827	0.0019292358398437968	0.0
-0.2566256302403872	-0.761086679796374	0.0	-0.007087640380859234	0.0019292358398437968	0.0
-0.25764398591594434	-0.7641422710915257	0.0	-0.004651190185546734	0.002547006225585984	0.0
-0.25866234159150137	-0.7671978623866773	0.0	-0.0005396804809568887	0.002547006225585984	0.0
-0.25968069726705845	-0.7701312300300229	0.0	-0.0005396804809568887	0.0019292358398437968	0.0
-0.2606990529426156	-0.7731868213251746	0.0	6.943206787123638e-05	0.0019292358398437968	0.0
-0.26171740861817266	-0.7761201889685202	0.0	6.943206787123638e-05	-0.0004388839721679225	0.0
-0.26273576429372975	-0.7791757802636718	0.0	0.0006785446166993614	-0.0004388839721679225	0.0
-0.2637541199692869	-0.7822313715588235	0.0	6.943206787123638e-05	-0.0016744247436522978	0.0
-0.26477247564484396	-0.7851647392021691	0.0	-0.0016056274414061077	-0.00105665435791011	0.0
-0.26579083132040104	-0.7882203304973208	0.0	-0.0005396804809568887	0.0007966567993164526	0.0
-0.2668091869959582	-0.7912759217924724	0.0	-0.0028238525390623576	0.0037825469970703598	0.0
-0.26782754267151526	-0.7942092894358179	0.0	-0.0022147399902342326	0.006150666809082079	0.0
-0.2688458983470723	-0.7972648807309696	0.0	-0.0028238525390623576	0.011504676818847705	0.0
-0.26986425402262937	-0.8001982483743152	0.0	-0.004042077636718608	0.016343878173828173	0.0
-0.2708826096981865	-0.8032538396694668	0.0	-0.0064785278320311085	0.019329768371582078	0.0
-0.2719009653737436	-0.8063094309646185	0.0	-0.005869415283202984	0.0216978881835938	0.0
-0.27291932104930067	-0.8092427986079641	0.0	-0.005869415283202984	0.020462347412109425	0.0
-0.2739376767248578	-0.8122983899031158	0.0	-0.005260302734374858	0.019329768371582078	0.0
-0.2749560324004149	-0.8152317575464614	0.0	-0.004042077636718608	0.018094227600097705	0.0
-0.27597438807597197	-0.818287348841613	0.0	-0.0016056274414061077	0.019329768371582078	0.0
-0.2769927437515291	-0.8213429401367647	0.0	-0.0005396804809568887	0.021080117797851614	0.0
-0.2780110994270862	-0.8242763077801103	0.0	0.0012876571655274867	0.02344823760986333	0.0
-0.2790294551026432	-0.827331899075262	0.0	0.003114994812011862	0.022933428955078175	0.0
-0.28021753672412647	-0.8302652667186075	0.0	0.0018967697143556117	0.027051898193359427	0.0
