LNEC Test File eXtractor

File: jiji_2.DRV

Created in: 2026-04-27 17:42:24.335843

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	12001	12001	12001
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	60.0	60.0	60.0
Data:
DispT	DispL	DispV
-9.097100184868556e-05	-0.0002750373316493835	0.0
-9.230835900975535e-05	-0.00027905012566669394	0.0
-9.364571617082513e-05	-0.0002830629196840043	0.0
-9.520596619207323e-05	-0.00028723622546200704	0.0
-9.67662162133213e-05	-0.0002912490194793174	0.0
-9.810357337439109e-05	-0.0002954223252573202	0.0
-9.944093053546087e-05	-0.0002991140957532458	0.0
-0.00010055539483635236	-0.0003029663780098637	0.0
-0.00010166985913724384	-0.00030681866026648167	0.0
-0.00010300721629831362	-0.00031067094252309964	0.0
-0.00010434457345938342	-0.00031468373654041	0.0
-0.00010590482348063148	-0.0003188570423184128	0.0
-0.00010746507350187958	-0.00032303034809641555	0.0
-0.00010880243066294936	-0.00032704314211372596	0.0
-0.00011013978782401915	-0.0003308954243703439	0.0
-0.00011125425212491063	-0.00033474770662696184	0.0
-0.00011236871642580211	-0.0003385999888835798	0.0
-0.0001137060735868719	-0.00034245227114019773	0.0
-0.00011526632360811997	-0.0003463045533968157	0.0
-0.00011682657362936807	-0.0003506383709355109	0.0
-0.00011816393079043785	-0.00035465116495282125	0.0
-0.00011950128795150764	-0.00035882447073082405	0.0
-0.00012083864511257742	-0.000362676752987442	0.0
-0.0001219531094134689	-0.00036652903524405994	0.0
-0.00012329046657453868	-0.0003703813175006779	0.0
-0.0001246278237356085	-0.0003742335997572959	0.0
-0.00012596518089667824	-0.0003780858820139138	0.0
-0.00012730253805774805	-0.00038209867603122415	0.0
-0.00012886278807899612	-0.0003864324935699194	0.0
-0.00013042303810024419	-0.00039044528758722975	0.0
-0.000131760395261314	-0.00039461859336523255	0.0
-0.00013287485956220546	-0.0003983103638611581	0.0
-0.00013398932386309695	-0.00040216264611777605	0.0
-0.00013532668102416676	-0.00040601492837439397	0.0
-0.00013688693104541483	-0.00040986721063101194	0.0
-0.0001382242882064846	-0.00041404051640901474	0.0
-0.0001395616453675544	-0.0004182138221870175	0.0
-0.00014112189538880248	-0.0004222266162043279	0.0
-0.00014223635968969398	-0.00042623941022163826	0.0
-0.00014335082399058547	-0.0004300916924782562	0.0
-0.00014468818115165525	-0.00043394397473487414	0.0
-0.00014602553831272503	-0.0004377962569914921	0.0
-0.0001473628954737948	-0.00044180905100880247	0.0
-0.00014892314549504288	-0.00044582184502611283	0.0
-0.00015026050265611268	-0.0004498346390434232	0.0
-0.00015182075267736075	-0.000454007944821426	0.0
-0.00015315810983843053	-0.00045802073883873635	0.0
-0.00015427257413932203	-0.0004620335328560467	0.0
-0.00015538703844021352	-0.0004658858151126647	0.0
-0.0001567243956012833	-0.0004695775856085902	0.0
-0.00015806175276235308	-0.00047359037962590056	0.0
-0.00015939910992342286	-0.000477603173643211	0.0
-0.00016095935994467095	-0.00048161596766052133	0.0
-0.00016229671710574073	-0.0004856287616778317	0.0
-0.0001638569671269888	-0.0004898020674558345	0.0
-0.00016519432428805858	-0.0004938148614731449	0.0
-0.00016630878858895008	-0.0004976671437297628	0.0
-0.00016742325288984157	-0.0005015194259863808	0.0
-0.00016876061005091138	-0.0005053717082429988	0.0
-0.00017009796721198116	-0.0005093845022603091	0.0
-0.00017165821723322922	-0.0005133972962776195	0.0
-0.000172995574394299	-0.0005174100902949298	0.0
-0.0001745558244155471	-0.0005214228843122402	0.0
-0.00017589318157661688	-0.0005254356783295505	0.0
-0.00017700764587750837	-0.0005292879605861685	0.0
-0.00017834500303857815	-0.0005333007546034789	0.0
-0.00017968236019964793	-0.0005369925250994044	0.0
-0.0001810197173607177	-0.0005410053191167148	0.0
-0.0001823570745217875	-0.0005450181131340251	0.0
-0.00018369443168285727	-0.000549191418912028	0.0
-0.00018525468170410537	-0.0005530437011686458	0.0
-0.00018681493172535344	-0.0005572170069466487	0.0
-0.00018792939602624493	-0.0005610692892032666	0.0
-0.00018904386032713642	-0.0005649215714598845	0.0
-0.0001903812174882062	-0.0005687738537165026	0.0
-0.00019171857464927598	-0.0005726261359731205	0.0
-0.0001930559318103458	-0.0005766389299904309	0.0
-0.00019439328897141557	-0.0005806517240077412	0.0
-0.00019573064613248535	-0.000584825029785744	0.0
-0.00019706800329355513	-0.0005888378238030544	0.0
-0.0001984053604546249	-0.0005928506178203648	0.0
-0.0001997427176156947	-0.0005967029000769827	0.0
-0.00020108007477676447	-0.0006005551823336006	0.0
-0.00020241743193783428	-0.0006044074645902187	0.0
-0.00020353189623872574	-0.000608420258607529	0.0
-0.00020486925339979552	-0.0006124330526248394	0.0
-0.00020642950342104362	-0.0006164458466421498	0.0
-0.0002079897534422917	-0.0006204586406594601	0.0
-0.00020910421774318318	-0.0006244714346767705	0.0
-0.00021021868204407465	-0.0006283237169333884	0.0
-0.00021155603920514445	-0.0006321759991900064	0.0
-0.00021289339636621423	-0.0006360282814466243	0.0
-0.00021423075352728401	-0.0006400410754639346	0.0
-0.00021579100354853208	-0.0006440538694812451	0.0
-0.00021712836070960186	-0.000647906151737863	0.0
-0.00021846571787067167	-0.0006520794575158659	0.0
-0.00021980307503174145	-0.0006560922515331762	0.0
-0.00022114043219281123	-0.0006599445337897941	0.0
-0.00022225489649370272	-0.0006637968160464121	0.0
-0.0002235922536547725	-0.00066764909830303	0.0
-0.00022515250367602057	-0.0006716618923203404	0.0
-0.00022648986083709035	-0.0006756746863376507	0.0
-0.00022782721799816016	-0.0006796874803549611	0.0
-0.00022916457515922994	-0.0006837002743722714	0.0
-0.00023050193232029972	-0.0006875525566288895	0.0
-0.0002318392894813695	-0.0006915653506461999	0.0
-0.00023317664664243928	-0.0006954176329028178	0.0
-0.00023451400380350906	-0.0006994304269201282	0.0
-0.00023585136096457887	-0.000703282709176746	0.0
-0.00023718871812564865	-0.0007072955031940564	0.0
-0.00023852607528671843	-0.0007113082972113669	0.0
-0.0002398634324477882	-0.0007151605794679847	0.0
-0.000241200789608858	-0.0007191733734852952	0.0
-0.00024253814676992777	-0.0007230256557419131	0.0
-0.00024387550393099758	-0.0007270384497592235	0.0
-0.00024521286109206736	-0.0007308907320158415	0.0
-0.00024655021825313714	-0.0007347430142724593	0.0
-0.0002478875754142069	-0.0007387558082897698	0.0
-0.0002492249325752767	-0.0007429291140677725	0.0
-0.0002505622897363465	-0.0007469419080850829	0.0
-0.0002518996468974163	-0.0007507941903417008	0.0
-0.00025323700405848604	-0.0007548069843590112	0.0
-0.0002545743612195559	-0.0007586592666156293	0.0
-0.0002559117183806256	-0.0007625115488722471	0.0
-0.00025724907554169543	-0.0007663638311288651	0.0
-0.0002585864327027652	-0.0007703766251461754	0.0
-0.000259923789863835	-0.0007743894191634858	0.0
-0.0002612611470249048	-0.0007784022131807961	0.0
-0.00026259850418597455	-0.0007824150071981065	0.0
-0.00026393586134704434	-0.000786427801215417	0.0
-0.0002650503256479358	-0.0007902800834720349	0.0
-0.0002661647899488273	-0.0007941323657286529	0.0
-0.00026750214710989705	-0.0007979846479852709	0.0
-0.0002688395042709669	-0.0008019974420025812	0.0
-0.00027039975429221495	-0.0008058497242591991	0.0
-0.000271960004313463	-0.0008098625182765094	0.0
-0.0002732973614745328	-0.0008138753122938199	0.0
-0.0002744118257754243	-0.0008178881063111302	0.0
-0.00027574918293649407	-0.0008217403885677482	0.0
-0.0002770865400975639	-0.0008255926708243662	0.0
-0.00027842389725863363	-0.0008296054648416765	0.0
-0.00027976125441970347	-0.0008336182588589869	0.0
-0.0002810986115807732	-0.0008374705411156048	0.0
-0.000282435968741843	-0.0008414833351329152	0.0
-0.0002837733259029128	-0.0008453356173895332	0.0
-0.0002851106830639826	-0.0008493484114068435	0.0
-0.00028644804022505237	-0.0008532006936634614	0.0
-0.00028778539738612215	-0.0008572134876807719	0.0
-0.00028912275454719193	-0.0008612262816980823	0.0
-0.0002904601117082617	-0.0008650785639547002	0.0
-0.0002917974688693315	-0.0008690913579720105	0.0
-0.0002931348260304013	-0.0008729436402286285	0.0
-0.00029447218319147105	-0.0008769564342459388	0.0
-0.0002958095403525409	-0.0008808087165025568	0.0
-0.0002971468975136106	-0.0008848215105198671	0.0
-0.00029848425467468044	-0.0008886737927764852	0.0
-0.00029982161183575017	-0.0008926865867937956	0.0
-0.00030115896899682	-0.0008966993808111059	0.0
-0.0003024963261578898	-0.0009005516630677239	0.0
-0.00030383368331895956	-0.0009045644570850342	0.0
-0.00030517104048002935	-0.0009084167393416521	0.0
-0.0003065083976410991	-0.0009124295333589625	0.0
-0.0003078457548021689	-0.0009162818156155804	0.0
-0.00030918311196323874	-0.0009202946096328908	0.0
-0.00031052046912430847	-0.0009243074036502011	0.0
-0.0003118578262853783	-0.0009281596859068192	0.0
-0.000313195183446448	-0.0009321724799241296	0.0
-0.00031453254060751786	-0.0009360247621807475	0.0
-0.0003158698977685876	-0.0009400375561980579	0.0
-0.0003172072549296574	-0.0009440503502153682	0.0
-0.0003185446120907272	-0.0009480631442326786	0.0
-0.000319881969251797	-0.0009519154264892965	0.0
-0.00032121932641286676	-0.0009559282205066069	0.0
-0.00032255668357393654	-0.000959780502763225	0.0
-0.0003238940407350063	-0.0009637932967805353	0.0
-0.0003252313978960761	-0.0009678060907978457	0.0
-0.0003265687550571459	-0.000971818884815156	0.0
-0.0003279061122182157	-0.000975671167071774	0.0
-0.00032924346937928544	-0.0009796839610890843	0.0
-0.0003305808265403553	-0.0009835362433457022	0.0
-0.000331918183701425	-0.0009875490373630125	0.0
-0.00033325554086249484	-0.0009914013196196305	0.0
-0.0003345928980235646	-0.0009952536018762487	0.0
-0.0003359302551846344	-0.000999266395893559	0.0
-0.0003372676123457042	-0.0010034397016715616	0.0
-0.00033860496950677396	-0.0010072919839281796	0.0
-0.00034016521952802203	-0.0010113047779454901	0.0
-0.0003412796838289135	-0.001015157060202108	0.0
-0.0003426170409899833	-0.0010191698542194184	0.0
-0.00034395439815105314	-0.0010230221364760364	0.0
-0.00034529175531212286	-0.0010268744187326541	0.0
-0.0003466291124731927	-0.0010308872127499646	0.0
-0.0003479664696342624	-0.001034900006767275	0.0
-0.00034930382679533226	-0.0010389128007845855	0.0
-0.0003508640768165803	-0.0010429255948018956	0.0
-0.0003522014339776501	-0.001046938388819206	0.0
-0.0003533158982785416	-0.0010507906710758238	0.0
-0.0003546532554396114	-0.001054642953332442	0.0
-0.00035576771974050287	-0.00105849523558906	0.0
-0.0003571050769015726	-0.0010625080296063703	0.0
-0.0003586653269228207	-0.0010665208236236808	0.0
-0.00036022557694406884	-0.0010706941294016835	0.0
-0.00036156293410513857	-0.0010745464116583014	0.0
-0.0003631231841263867	-0.0010785592056756117	0.0
-0.0003644605412874564	-0.0010822509761715374	0.0
-0.00036557500558834796	-0.0010861032584281553	0.0
-0.0003669123627494177	-0.0010901160524454656	0.0
-0.00036802682705030924	-0.0010941288464627762	0.0
-0.000369364184211379	-0.0010981416404800865	0.0
-0.0003709244342326271	-0.0011021544344973968	0.0
-0.00037226179139369686	-0.0011060067167540147	0.0
-0.00037382204141494493	-0.001110019510771325	0.0
-0.0003751593985760147	-0.001113871793027943	0.0
-0.00037649675573708455	-0.0011178845870452533	0.0
-0.000377611220037976	-0.0011217368693018715	0.0
-0.0003789485771990458	-0.0011257496633191818	0.0
-0.00038028593436011555	-0.0011297624573364921	0.0
-0.0003816232915211854	-0.00113361473959311	0.0
-0.0003829606486822551	-0.0011376275336104204	0.0
-0.00038452089870350323	-0.0011414798158670384	0.0
-0.000385858255864573	-0.0011454926098843489	0.0
-0.0003871956130256428	-0.0011493448921409666	0.0
-0.0003883100773265343	-0.0011531971743975846	0.0
-0.00038964743448760406	-0.0011570494566542028	0.0
-0.00039098479164867384	-0.0011609017389108205	0.0
-0.00039232214880974357	-0.0011650750446888234	0.0
-0.0003936595059708134	-0.0011690878387061337	0.0
-0.0003952197559920615	-0.0011729401209627517	0.0
-0.00039655711315313125	-0.001176952914980062	0.0
-0.0003978944703142011	-0.00118080519723668	0.0
-0.0003992318274752708	-0.001184657479493298	0.0
-0.0004003462917761623	-0.0011885097617499159	0.0
-0.00040168364893723214	-0.0011923620440065339	0.0
-0.00040302100609830187	-0.0011963748380238442	0.0
-0.0004043583632593717	-0.0012003876320411547	0.0
-0.00040591861328061977	-0.001204400426058465	0.0
-0.00040725597044168955	-0.001208252708315083	0.0
-0.0004085933276027594	-0.0012122655023323933	0.0
-0.0004101535776240074	-0.001215957272828319	0.0
-0.00041149093478507723	-0.0012199700668456292	0.0
-0.00041260539908596867	-0.0012239828608629395	0.0
-0.00041394275624703845	-0.0012278351431195575	0.0
-0.00041528011340810823	-0.0012318479371368678	0.0
-0.000416617470569178	-0.0012358607311541783	0.0
-0.00041795482773024784	-0.0012398735251714886	0.0
-0.00041929218489131757	-0.0012437258074281066	0.0
-0.0004208524349125657	-0.0012475780896847243	0.0
-0.0004221897920736355	-0.0012514303719413425	0.0
-0.00042352714923470525	-0.001255443165958653	0.0
-0.0004248645063957751	-0.0012592954482152708	0.0
-0.0004262018635568448	-0.0012633082422325813	0.0
-0.00042753922071791465	-0.0012673210362498914	0.0
-0.0004288765778789844	-0.0012714943420278945	0.0
-0.0004302139350400542	-0.0012753466242845122	0.0
-0.00043155129220112394	-0.0012790383947804379	0.0
-0.0004328886493621937	-0.0012830511887977484	0.0
-0.00043422600652326355	-0.0012869034710543661	0.0
-0.0004355633636843333	-0.0012909162650716767	0.0
-0.0004366778279852248	-0.0012949290590889867	0.0
-0.00043801518514629455	-0.0012989418531062973	0.0
-0.0004393525423073644	-0.0013027941353629152	0.0
-0.0004406898994684341	-0.0013068069293802255	0.0
-0.00044202725662950394	-0.0013106592116368435	0.0
-0.0004433646137905737	-0.0013146720056541538	0.0
-0.0004449248638118218	-0.001318524287910772	0.0
-0.0004462622209728916	-0.0013225370819280823	0.0
-0.00044737668527378307	-0.0013265498759453926	0.0
-0.00044871404243485285	-0.0013304021582020106	0.0
-0.0004500513995959226	-0.0013344149522193209	0.0
-0.0004513887567569924	-0.0013384277462366312	0.0
-0.00045272611391806224	-0.0013422800284932492	0.0
-0.00045406347107913197	-0.0013462928225105595	0.0
-0.0004554008282402018	-0.0013501451047671776	0.0
-0.00045673818540127153	-0.0013541578987844877	0.0
-0.00045807554256234136	-0.001358010181041106	0.0
-0.00045941289972341114	-0.0013620229750584162	0.0
-0.0004607502568844809	-0.0013660357690757265	0.0
-0.0004620876140455507	-0.001370048563093037	0.0
-0.0004634249712066205	-0.0013739008453496548	0.0
-0.00046476232836769026	-0.0013779136393669653	0.0
-0.00046609968552876004	-0.001381765921623583	0.0
-0.0004674370426898298	-0.0013856182038802013	0.0
-0.00046877439985089966	-0.0013896309978975118	0.0
-0.0004701117570119694	-0.0013936437919148219	0.0
-0.0004714491141730392	-0.0013976565859321324	0.0
-0.00047278647133410895	-0.0014016693799494427	0.0
-0.0004741238284951788	-0.0014055216622060607	0.0
-0.0004754611856562485	-0.001409534456223371	0.0
-0.00047679854281731834	-0.001413386738479989	0.0
-0.0004781358999783881	-0.001417239020736607	0.0
-0.0004794732571394579	-0.0014210913029932249	0.0
-0.0004808106143005277	-0.0014251040970105354	0.0
-0.00048214797146159746	-0.001429277402788538	0.0
-0.00048348532862266724	-0.0014332901968058486	0.0
-0.0004848226857837371	-0.0014371424790624663	0.0
-0.0004861600429448068	-0.0014411552730797768	0.0
-0.00048749740010587664	-0.0014450075553363946	0.0
-0.0004888347572669464	-0.0014488598375930126	0.0
-0.0004901721144280162	-0.0014527121198496305	0.0
-0.0004915094715890859	-0.0014567249138669408	0.0
-0.0004928468287501558	-0.0014607377078842514	0.0
-0.0004941841859112256	-0.0014647505019015617	0.0
-0.0004955215430722953	-0.0014687632959188722	0.0
-0.0004968589002333652	-0.0014727760899361825	0.0
-0.0004981962573944349	-0.0014766283721928005	0.0
-0.0004995336145555047	-0.0014803201426887259	0.0
-0.0005008709717165744	-0.0014843329367060364	0.0
-0.0005022083288776443	-0.0014883457307233465	0.0
-0.000503545686038714	-0.0014921980129799647	0.0
-0.0005048830431997838	-0.001496210806997275	0.0
-0.0005062204003608536	-0.0015002236010145853	0.0
-0.0005075577575219234	-0.0015042363950318958	0.0
-0.0005088951146829931	-0.0015082491890492061	0.0
-0.000510232471844063	-0.001512101471305824	0.0
-0.0005115698290051327	-0.0015159537535624418	0.0
-0.0005129071861662025	-0.0015199665475797524	0.0
-0.0005142445433272724	-0.0015238188298363701	0.0
-0.0005155819004883421	-0.0015276711120929883	0.0
-0.0005169192576494118	-0.0015316839061102988	0.0
-0.0005182566148104816	-0.001535696700127609	0.0
-0.0005195939719715515	-0.0015397094941449194	0.0
-0.0005209313291326212	-0.0015437222881622297	0.0
-0.0005222686862936909	-0.0015475745704188477	0.0
-0.0005236060434547609	-0.001551587364436158	0.0
-0.0005249434006158306	-0.001555439646692776	0.0
-0.0005262807577769003	-0.0015594524407100863	0.0
-0.0005276181149379702	-0.0015633047229667043	0.0
-0.00052895547209904	-0.0015673175169840148	0.0
-0.0005302928292601097	-0.0015711697992406327	0.0
-0.0005316301864211794	-0.001575182593257943	0.0
-0.0005329675435822493	-0.0015791953872752534	0.0
-0.000534304900743319	-0.0015830476695318713	0.0
-0.0005356422579043888	-0.0015870604635491816	0.0
-0.0005369796150654587	-0.0015909127458057996	0.0
-0.0005383169722265284	-0.00159492553982311	0.0
-0.0005396543293875981	-0.001598777822079728	0.0
-0.000540991686548668	-0.001602630104336346	0.0
-0.0005423290437097378	-0.0016066428983536564	0.0
-0.0005436664008708075	-0.0016104951806102743	0.0
-0.0005450037580318772	-0.001614347462866892	0.0
-0.0005463411151929472	-0.0016183602568842026	0.0
-0.0005476784723540169	-0.001622373050901513	0.0
-0.0005490158295150866	-0.0016262253331581309	0.0
-0.0005503531866761564	-0.0016302381271754414	0.0
-0.0005516905438372263	-0.0016340904094320592	0.0
-0.000553027900998296	-0.0016379426916886773	0.0
-0.0005543652581593658	-0.001641794973945295	0.0
-0.0005557026153204356	-0.0016458077679626056	0.0
-0.0005570399724815054	-0.0016496600502192234	0.0
-0.0005583773296425752	-0.0016536728442365339	0.0
-0.0005597146868036449	-0.0016575251264931519	0.0
-0.000561274936824893	-0.0016613774087497698	0.0
-0.0005626122939859628	-0.0016652296910063878	0.0
-0.0005639496511470326	-0.0016690819732630056	0.0
-0.0005652870083081024	-0.001673094767280316	0.0
-0.0005666243654691721	-0.0016769470495369338	0.0
-0.000567961722630242	-0.0016809598435542444	0.0
-0.0005692990797913118	-0.0016849726375715547	0.0
-0.0005706364369523815	-0.0016888249198281726	0.0
-0.0005719737941134512	-0.0016926772020847906	0.0
-0.0005733111512745211	-0.001696689996102101	0.0
-0.0005746485084355909	-0.001700542278358719	0.0
-0.0005759858655966606	-0.0017043945606153368	0.0
-0.0005773232227577304	-0.0017084073546326474	0.0
-0.0005786605799188003	-0.0017122596368892651	0.0
-0.00057999793707987	-0.0017162724309065756	0.0
-0.0005813352942409398	-0.0017201247131631936	0.0
-0.0005826726514020095	-0.0017239769954198114	0.0
-0.0005840100085630794	-0.0017279897894371219	0.0
-0.0005855702585843274	-0.0017318420716937399	0.0
-0.0005869076157453972	-0.0017356943539503578	0.0
-0.000588244972906467	-0.0017397071479676681	0.0
-0.0005895823300675368	-0.001743559430224286	0.0
-0.0005909196872286066	-0.0017475722242415966	0.0
-0.0005922570443896763	-0.0017514245064982144	0.0
-0.0005935944015507461	-0.0017552767887548323	0.0
-0.000594931758711816	-0.0017592895827721426	0.0
-0.0005962691158728857	-0.0017631418650287608	0.0
-0.0005976064730339555	-0.001767154659046071	0.0
-0.0005989438301950252	-0.001771006941302689	0.0
-0.0006002811873560951	-0.0017750197353199994	0.0
-0.0006018414373773432	-0.0017788720175766174	0.0
-0.0006031787945384129	-0.0017828848115939277	0.0
-0.0006042932588393044	-0.001786897605611238	0.0
-0.0006056306160003742	-0.0017907498878678562	0.0
-0.000606967973161444	-0.0017947626818851663	0.0
-0.0006083053303225138	-0.0017986149641417845	0.0
-0.0006096426874835835	-0.0018026277581590945	0.0
-0.0006109800446446534	-0.0018064800404157127	0.0
-0.0006123174018057232	-0.0018104928344330232	0.0
-0.0006136547589667929	-0.001814345116689641	0.0
-0.0006149921161278626	-0.0018183579107069515	0.0
-0.0006163294732889326	-0.0018222101929635693	0.0
-0.0006176668304500023	-0.0018262229869808798	0.0
-0.000619004187611072	-0.0018300752692374975	0.0
-0.0006205644376323201	-0.001834088063254808	0.0
-0.00062190179479339	-0.001837940345511426	0.0
-0.0006232391519544597	-0.0018419531395287363	0.0
-0.0006243536162553511	-0.0018459659335460469	0.0
-0.000625690973416421	-0.001849978727563357	0.0
-0.0006270283305774908	-0.0018538310098199751	0.0
-0.0006283656877385605	-0.0018578438038372854	0.0
-0.0006294801520394521	-0.0018618565978545957	0.0
-0.0006308175092005218	-0.0018657088801112137	0.0
-0.0006321548663615916	-0.001869721674128524	0.0
-0.0006337151163828396	-0.001873573956385142	0.0
-0.0006350524735439095	-0.0018775867504024525	0.0
-0.0006363898307049792	-0.0018815995444197628	0.0
-0.000637727187866049	-0.0018854518266763808	0.0
-0.0006390645450271189	-0.001889464620693691	0.0
-0.0006401790093280103	-0.0018934774147110014	0.0
-0.00064151636648908	-0.0018973296969676196	0.0
-0.0006428537236501499	-0.0019011819792242373	0.0
-0.0006441910808112197	-0.0019051947732415479	0.0
-0.0006457513308324677	-0.0019090470554981658	0.0
-0.0006470886879935374	-0.0019132203612761685	0.0
-0.0006484260451546074	-0.001917233155293479	0.0
-0.0006497634023156771	-0.0019212459493107893	0.0
-0.0006511007594767468	-0.0019250982315674073	0.0
-0.0006524381166378167	-0.001928950513824025	0.0
-0.0006535525809387082	-0.0019329633078413355	0.0
-0.0006551128309599562	-0.0019369761018586458	0.0
-0.000656450188121026	-0.0019409888958759564	0.0
-0.0006577875452820958	-0.0019450016898932665	0.0
-0.0006591249024431656	-0.0019488539721498846	0.0
-0.0006604622596042354	-0.0019528667661671947	0.0
-0.0006617996167653052	-0.0019568795601845055	0.0
-0.0006631369739263749	-0.0019607318424411232	0.0
-0.0006644743310874448	-0.0019647446364584337	0.0
-0.0006658116882485145	-0.0019687574304757443	0.0
-0.0006671490454095843	-0.0019727702244930543	0.0
-0.000668486402570654	-0.0019766225067496725	0.0
-0.0006698237597317239	-0.0019806353007669826	0.0
-0.0006711611168927937	-0.001984648094784293	0.0
-0.0006724984740538634	-0.001988500377040911	0.0
-0.0006738358312149332	-0.0019925131710582214	0.0
-0.000675173188376003	-0.001996525965075532	0.0
-0.0006765105455370728	-0.002000538759092842	0.0
-0.0006778479026981426	-0.0020043910413494598	0.0
-0.0006791852598592123	-0.0020084038353667703	0.0
-0.0006805226170202822	-0.002012416629384081	0.0
-0.000681859974181352	-0.0020162689116406986	0.0
-0.0006831973313424217	-0.002020281705658009	0.0
-0.0006845346885034914	-0.0020242944996753196	0.0
-0.0006858720456645613	-0.0020281467819319374	0.0
-0.0006872094028256311	-0.002032159575949248	0.0
-0.0006885467599867008	-0.0020361723699665584	0.0
-0.0006898841171477706	-0.002040024652223176	0.0
-0.0006912214743088405	-0.0020440374462404867	0.0
-0.0006925588314699102	-0.0020480502402577968	0.0
-0.0006938961886309799	-0.002051902522514415	0.0
-0.0006952335457920498	-0.002055915316531725	0.0
-0.0006965709029531195	-0.0020597675987883432	0.0
