LNEC Test File eXtractor

File: jiji_0.DRV

Created in: 2026-04-27 17:42:15.496049

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	12001	12001	12001
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	60.0	60.0	60.0
Data:
DispT	DispL	DispV
-0.00011203438918357135	-0.00033298103732101644	0.0
-0.0001127472272792492	-0.0003351199185903864	0.0
-0.00011346006537492706	-0.0003371732446089817	0.0
-0.0001141729034706049	-0.0003393121258783517	0.0
-0.00011488574156628275	-0.00034136545189694694	0.0
-0.00011559857966196062	-0.00034350433316631703	0.0
-0.00011631141775763846	-0.000345643214435687	0.0
-0.00011702425585331633	-0.0003476965404542823	0.0
-0.00011773709394899417	-0.0003498354217236523	0.0
-0.00011844993204467202	-0.00035188874774224753	0.0
-0.00011916277014034988	-0.00035402762901161756	0.0
-0.00011987560823602773	-0.0003561665102809876	0.0
-0.0001205884463317056	-0.0003582198362995828	0.0
-0.00012130128442738344	-0.0003603587175689529	0.0
-0.00012201412252306129	-0.00036241204358754807	0.0
-0.00012272696061873915	-0.00036455092485691815	0.0
-0.00012343979871441702	-0.0003666898061262882	0.0
-0.00012415263681009488	-0.0003687431321448834	0.0
-0.0001248654749057727	-0.00037088201341425344	0.0
-0.00012557831300145057	-0.0003729353394328487	0.0
-0.0001262911510971284	-0.0003750742207022187	0.0
-0.0001270039891928063	-0.00037712754672081396	0.0
-0.00012771682728848413	-0.00037926642799018394	0.0
-0.000128429665384162	-0.000381405309259554	0.0
-0.00012914250347983983	-0.00038345863527814925	0.0
-0.0001298553415755177	-0.0003855975165475193	0.0
-0.00013056817967119555	-0.0003876508425661145	0.0
-0.00013128101776687341	-0.00038978972383548453	0.0
-0.00013199385586255125	-0.00039184304985407975	0.0
-0.00013270669395822908	-0.00039398193112344984	0.0
-0.00013341953205390695	-0.0003961208123928198	0.0
-0.0001341323701495848	-0.0003981741384114151	0.0
-0.00013484520824526267	-0.0004003130196807851	0.0
-0.0001355580463409405	-0.00040236634569938034	0.0
-0.00013627088443661837	-0.00040450522696875037	0.0
-0.00013698372253229623	-0.0004066441082381204	0.0
-0.0001376965606279741	-0.0004086974342567156	0.0
-0.00013840939872365192	-0.0004108363155260857	0.0
-0.00013912223681932979	-0.0004128896415446809	0.0
-0.00013983507491500762	-0.00041502852281405096	0.0
-0.0001405479130106855	-0.0004170818488326462	0.0
-0.00014126075110636334	-0.0004192207301020162	0.0
-0.0001419735892020412	-0.00042135961137138624	0.0
-0.00014268642729771904	-0.00042341293738998146	0.0
-0.0001433992653933969	-0.0004255518186593515	0.0
-0.0001439932971397951	-0.00042760514467794677	0.0
-0.00014470613523547297	-0.00042974402594731675	0.0
-0.00014541897333115084	-0.000431797351965912	0.0
-0.0001461318114268287	-0.00043393623323528205	0.0
-0.00014684464952250653	-0.0004360751145046521	0.0
-0.0001475574876181844	-0.0004381284405232473	0.0
-0.00014827032571386223	-0.00044026732179261734	0.0
-0.00014898316380954012	-0.00044232064781121256	0.0
-0.00014969600190521795	-0.00044445952908058264	0.0
-0.00015040884000089581	-0.0004465128550991778	0.0
-0.00015112167809657365	-0.0004486517363685479	0.0
-0.0001518345161922515	-0.0004507906176379179	0.0
-0.00015254735428792937	-0.00045284394365651315	0.0
-0.00015326019238360723	-0.0004549828249258832	0.0
-0.00015397303047928507	-0.0004570361509444784	0.0
-0.00015468586857496293	-0.00045917503221384843	0.0
-0.00015539870667064077	-0.0004612283582324437	0.0
-0.00015611154476631865	-0.00046336723950181374	0.0
-0.0001568243828619965	-0.00046542056552040896	0.0
-0.00015753722095767435	-0.00046755944678977904	0.0
-0.00015825005905335219	-0.000469698328059149	0.0
-0.00015896289714903002	-0.0004717516540777443	0.0
-0.0001596757352447079	-0.00047389053534711427	0.0
-0.00016038857334038574	-0.00047594386136570955	0.0
-0.0001611014114360636	-0.0004780827426350796	0.0
-0.00016181424953174144	-0.0004801360686536748	0.0
-0.00016252708762741933	-0.00048227494992304483	0.0
-0.00016323992572309716	-0.00048441383119241486	0.0
-0.00016395276381877503	-0.0004864671572110101	0.0
-0.00016466560191445286	-0.0004886060384803802	0.0
-0.00016537844001013072	-0.0004906593644989753	0.0
-0.00016609127810580858	-0.0004927982457683455	0.0
-0.00016680411620148645	-0.0004948515717869406	0.0
-0.00016751695429716428	-0.0004969904530563107	0.0
-0.00016822979239284214	-0.0004991293343256807	0.0
-0.00016894263048851998	-0.000501182660344276	0.0
-0.00016965546858419787	-0.000503321541613646	0.0
-0.0001703683066798757	-0.0005053748676322412	0.0
-0.00017108114477555356	-0.0005075137489016113	0.0
-0.0001717939828712314	-0.0005096526301709812	0.0
-0.00017250682096690926	-0.0005117059561895765	0.0
-0.00017321965906258712	-0.0005138448374589465	0.0
-0.00017393249715826498	-0.0005158981634775418	0.0
-0.00017464533525394282	-0.0005180370447469119	0.0
-0.00017535817334962068	-0.0005201759260162819	0.0
-0.00017607101144529851	-0.000522229252034877	0.0
-0.0001767838495409764	-0.0005243681333042472	0.0
-0.00017749668763665424	-0.0005265070145736171	0.0
-0.0001782095257323321	-0.0005285603405922124	0.0
-0.00017892236382800993	-0.0005306992218615824	0.0
-0.0001796352019236878	-0.0005327525478801777	0.0
-0.00018034804001936566	-0.0005348914291495477	0.0
-0.00018106087811504352	-0.0005370303104189176	0.0
-0.00018177371621072135	-0.0005390836364375129	0.0
-0.00018248655430639922	-0.0005412225177068831	0.0
-0.00018319939240207705	-0.0005432758437254782	0.0
-0.00018391223049775494	-0.0005454147249948483	0.0
-0.00018462506859343277	-0.0005475536062642183	0.0
-0.00018533790668911064	-0.0005496069322828136	0.0
-0.00018605074478478847	-0.0005517458135521836	0.0
-0.00018676358288046633	-0.0005538846948215535	0.0
-0.0001874764209761442	-0.0005559380208401488	0.0
-0.00018818925907182206	-0.0005580769021095189	0.0
-0.0001889020971674999	-0.0005601302281281141	0.0
-0.00018961493526317775	-0.0005622691093974841	0.0
-0.0001903277733588556	-0.0005644079906668541	0.0
-0.00019104061145453348	-0.0005664613166854494	0.0
-0.0001917534495502113	-0.0005686001979548195	0.0
-0.00019246628764588917	-0.0005706535239734146	0.0
-0.000193179125741567	-0.0005727924052427847	0.0
-0.0001938919638372449	-0.0005749312865121548	0.0
-0.00019460480193292273	-0.00057698461253075	0.0
-0.0001953176400286006	-0.00057912349380012	0.0
-0.00019614928447355805	-0.0005811768198187152	0.0
-0.00019686212256923594	-0.0005833157010880853	0.0
-0.00019757496066491378	-0.0005853690271066805	0.0
-0.00019828779876059164	-0.0005875079083760505	0.0
-0.00019900063685626947	-0.0005895612343946458	0.0
-0.00019971347495194736	-0.0005917001156640158	0.0
-0.0002004263130476252	-0.0005938389969333858	0.0
-0.00020113915114330306	-0.000595892322951981	0.0
-0.0002018519892389809	-0.0005980312042213512	0.0
-0.00020256482733465876	-0.0006000845302399463	0.0
-0.00020327766543033662	-0.0006022234115093164	0.0
-0.00020399050352601448	-0.0006042767375279115	0.0
-0.00020470334162169231	-0.0006064156187972817	0.0
-0.00020541617971737018	-0.0006084689448158769	0.0
-0.000206129017813048	-0.0006106078260852469	0.0
-0.0002068418559087259	-0.0006126611521038421	0.0
-0.00020755469400440373	-0.0006148000333732123	0.0
-0.0002082675321000816	-0.0006168533593918074	0.0
-0.00020898037019575943	-0.0006189922406611775	0.0
-0.0002096932082914373	-0.0006210455666797726	0.0
-0.00021040604638711516	-0.0006230988926983679	0.0
-0.00021111888448279302	-0.0006252377739677379	0.0
-0.00021183172257847085	-0.0006272910999863331	0.0
-0.0002125445606741487	-0.0006294299812557031	0.0
-0.00021325739876982655	-0.0006314833072742985	0.0
-0.00021397023686550444	-0.0006336221885436684	0.0
-0.00021468307496118227	-0.0006356755145622637	0.0
-0.00021539591305686013	-0.0006378143958316337	0.0
-0.00021610875115253797	-0.000639867721850229	0.0
-0.00021682158924821583	-0.0006420066031195991	0.0
-0.0002175344273438937	-0.0006440599291381942	0.0
-0.00021824726543957155	-0.0006461132551567894	0.0
-0.0002189601035352494	-0.0006482521364261595	0.0
-0.00021967294163092725	-0.0006503054624447548	0.0
-0.00022038577972660509	-0.0006524443437141247	0.0
-0.00022109861782228297	-0.00065449766973272	0.0
-0.00022193026226724043	-0.00065663655100209	0.0
-0.0002226431003629183	-0.0006586898770206853	0.0
-0.00022335593845859616	-0.0006608287582900553	0.0
-0.00022406877655427402	-0.0006628820843086506	0.0
-0.00022478161464995185	-0.0006650209655780206	0.0
-0.00022549445274562972	-0.0006670742915966158	0.0
-0.00022620729084130755	-0.0006692131728659858	0.0
-0.00022692012893698544	-0.0006712664988845811	0.0
-0.00022763296703266327	-0.0006734053801539511	0.0
-0.00022834580512834114	-0.0006754587061725463	0.0
-0.00022905864322401897	-0.0006775975874419163	0.0
-0.00022977148131969683	-0.0006796509134605116	0.0
-0.0002304843194153747	-0.0006817897947298816	0.0
-0.00023119715751105256	-0.0006839286759992517	0.0
-0.0002319099956067304	-0.0006859820020178468	0.0
-0.00023262283370240825	-0.000688120883287217	0.0
-0.0002333356717980861	-0.0006901742093058122	0.0
-0.00023404850989376398	-0.0006923130905751822	0.0
-0.0002347613479894418	-0.0006943664165937775	0.0
-0.00023547418608511967	-0.0006965052978631475	0.0
-0.00023606821783151788	-0.0006986441791325175	0.0
-0.00023678105592719574	-0.0007006975051511128	0.0
-0.00023749389402287358	-0.0007028363864204827	0.0
-0.00023820673211855147	-0.0007048897124390781	0.0
-0.0002389195702142293	-0.000707028593708448	0.0
-0.00023963240830990716	-0.0007091674749778181	0.0
-0.000240345246405585	-0.0007112208009964133	0.0
-0.00024105808450126283	-0.0007133596822657834	0.0
-0.00024177092259694072	-0.0007154130082843786	0.0
-0.00024248376069261856	-0.0007175518895537486	0.0
-0.00024319659878829642	-0.0007196907708231186	0.0
-0.00024390943688397425	-0.000721744096841714	0.0
-0.0002446222749796521	-0.0007238829781110839	0.0
-0.00024533511307533	-0.0007259363041296792	0.0
-0.00024604795117100784	-0.0007280751853990492	0.0
-0.0002467607892666857	-0.0007301285114176445	0.0
-0.0002474736273623635	-0.0007322673926870145	0.0
-0.00024818646545804137	-0.0007344062739563844	0.0
-0.00024889930355371923	-0.0007364595999749797	0.0
-0.0002496121416493971	-0.0007385984812443498	0.0
-0.00025032497974507496	-0.000740651807262945	0.0
-0.0002510378178407528	-0.000742790688532315	0.0
-0.0002517506559364306	-0.0007449295698016851	0.0
-0.0002524634940321085	-0.0007469828958202804	0.0
-0.00025317633212778635	-0.0007491217770896504	0.0
-0.00025388917022346427	-0.0007511751031082456	0.0
-0.0002546020083191421	-0.0007533139843776156	0.0
-0.00025531484641481994	-0.0007554528656469857	0.0
-0.0002560276845104978	-0.0007575061916655809	0.0
-0.00025674052260617566	-0.0007596450729349509	0.0
-0.00025745336070185347	-0.0007616983989535461	0.0
-0.00025816619879753133	-0.0007638372802229162	0.0
-0.0002588790368932092	-0.0007658906062415114	0.0
-0.00025959187498888705	-0.0007680294875108814	0.0
-0.00026030471308456486	-0.0007701683687802515	0.0
-0.0002610175511802428	-0.0007722216947988467	0.0
-0.00026173038927592064	-0.0007743605760682168	0.0
-0.0002624432273715985	-0.0007764139020868119	0.0
-0.0002631560654672763	-0.0007785527833561821	0.0
-0.00026386890356295417	-0.0007806061093747772	0.0
-0.00026458174165863203	-0.0007827449906441473	0.0
-0.0002652945797543099	-0.0007848838719135173	0.0
-0.0002660074178499877	-0.0007869371979321126	0.0
-0.00026672025594566556	-0.0007890760792014826	0.0
-0.0002674330940413434	-0.0007911294052200778	0.0
-0.00026814593213702134	-0.0007932682864894478	0.0
-0.00026885877023269915	-0.0007954071677588179	0.0
-0.000269571608328377	-0.0007974604937774131	0.0
-0.00027028444642405487	-0.0007995993750467831	0.0
-0.00027099728451973273	-0.0008016527010653783	0.0
-0.00027171012261541054	-0.0008037915823347484	0.0
-0.0002724229607110884	-0.0008058449083533437	0.0
-0.00027313579880676626	-0.0008079837896227136	0.0
-0.0002738486369024441	-0.0008101226708920837	0.0
-0.00027456147499812193	-0.0008121759969106791	0.0
-0.00027527431309379985	-0.000814314878180049	0.0
-0.0002759871511894777	-0.0008163682041986443	0.0
-0.0002766999892851556	-0.0008185070854680142	0.0
-0.0002774128273808334	-0.0008205604114866096	0.0
-0.00027812566547651124	-0.0008226992927559796	0.0
-0.0002788385035721891	-0.0008247526187745748	0.0
-0.00027955134166786697	-0.0008268915000439448	0.0
-0.0002802641797635448	-0.0008289448260625401	0.0
-0.00028097701785922264	-0.0008310837073319101	0.0
-0.00028168985595490055	-0.0008332225886012801	0.0
-0.0002824026940505784	-0.0008352759146198753	0.0
-0.0002831155321462562	-0.0008374147958892454	0.0
-0.0002838283702419341	-0.0008394681219078406	0.0
-0.00028454120833761194	-0.0008416070031772106	0.0
-0.0002852540464332898	-0.0008436603291958058	0.0
-0.0002859668845289676	-0.0008457992104651759	0.0
-0.0002866797226246455	-0.0008478525364837711	0.0
-0.00028739256072032334	-0.0008499914177531411	0.0
-0.0002881053988160012	-0.0008520447437717363	0.0
-0.00028881823691167906	-0.0008541836250411064	0.0
-0.0002895310750073569	-0.0008562369510597017	0.0
-0.0002902439131030348	-0.0008583758323290716	0.0
-0.00029095675119871265	-0.0008604291583476669	0.0
-0.00029166958929439045	-0.0008624824843662622	0.0
-0.0002923824273900683	-0.0008646213656356322	0.0
-0.0002930952654857462	-0.0008666746916542274	0.0
-0.00029380810358142404	-0.0008688135729235975	0.0
-0.00029452094167710185	-0.0008708668989421927	0.0
-0.0002952337797727797	-0.0008730057802115627	0.0
-0.0002959466178684576	-0.0008750591062301579	0.0
-0.0002966594559641355	-0.0008771124322487533	0.0
-0.0002973722940598133	-0.0008792513135181233	0.0
-0.00029808513215549116	-0.0008813046395367185	0.0
-0.000298797970251169	-0.0008834435208060885	0.0
-0.0002995108083468468	-0.0008854968468246838	0.0
-0.0003002236464425247	-0.0008875501728432789	0.0
-0.00030093648453820255	-0.000889689054112649	0.0
-0.0003016493226338804	-0.0008917423801312442	0.0
-0.0003023621607295582	-0.0008937957061498395	0.0
-0.00030319380517451576	-0.0008959345874192096	0.0
-0.0003039066432701936	-0.0008979879134378047	0.0
-0.0003046194813658715	-0.0009000412394563999	0.0
-0.00030533231946154935	-0.00090218012072577	0.0
-0.00030604515755722715	-0.0009042334467443653	0.0
-0.000306757995652905	-0.0009063723280137352	0.0
-0.0003074708337485829	-0.0009084256540323305	0.0
-0.00030818367184426074	-0.0009104789800509258	0.0
-0.0003088965099399386	-0.0009126178613202958	0.0
-0.00030960934803561646	-0.000914671187338891	0.0
-0.0003103221861312943	-0.0009167245133574863	0.0
-0.0003110350242269722	-0.0009188633946268563	0.0
-0.00031174786232265	-0.0009209167206454515	0.0
-0.00031246070041832786	-0.0009230556019148215	0.0
-0.0003131735385140057	-0.0009251089279334169	0.0
-0.0003138863766096836	-0.000927162253952012	0.0
-0.0003145992147053614	-0.000929301135221382	0.0
-0.0003153120528010393	-0.0009313544612399772	0.0
-0.0003161436972459968	-0.0009334933425093474	0.0
-0.00031685653534167465	-0.0009355466685279425	0.0
-0.00031756937343735246	-0.0009376855497973126	0.0
-0.0003182822115330303	-0.0009397388758159078	0.0
-0.0003189950496287082	-0.0009418777570852779	0.0
-0.00031970788772438605	-0.0009439310831038731	0.0
-0.00032042072582006385	-0.0009459844091224683	0.0
-0.00032113356391574177	-0.0009481232903918383	0.0
-0.00032184640201141963	-0.0009501766164104336	0.0
-0.0003225592401070975	-0.0009523154976798036	0.0
-0.0003232720782027753	-0.0009543688236983988	0.0
-0.00032398491629845316	-0.0009565077049677688	0.0
-0.000324697754394131	-0.0009585610309863641	0.0
-0.0003254105924898089	-0.0009606999122557341	0.0
-0.0003261234305854867	-0.0009627532382743294	0.0
-0.00032683626868116456	-0.0009648921195436993	0.0
-0.0003275491067768424	-0.0009669454455622947	0.0
-0.00032826194487252033	-0.0009690843268316646	0.0
-0.00032897478296819814	-0.0009711376528502599	0.0
-0.000329687621063876	-0.00097327653411963	0.0
-0.00033040045915955386	-0.000975415415389	0.0
-0.0003311132972552317	-0.0009774687414075953	0.0
-0.00033182613535090953	-0.0009796076226769653	0.0
-0.0003325389734465874	-0.0009816609486955603	0.0
-0.00033325181154226526	-0.0009837998299649306	0.0
-0.0003339646496379431	-0.0009858531559835259	0.0
-0.00033467748773362093	-0.0009879920372528957	0.0
-0.00033539032582929884	-0.0009901309185222657	0.0
-0.0003361031639249767	-0.000992184244540861	0.0
-0.00033681600202065457	-0.000994323125810231	0.0
-0.00033741003376705275	-0.0009963764518288263	0.0
-0.0003381228718627306	-0.0009985153330981963	0.0
-0.0003388357099584085	-0.0010006542143675664	0.0
-0.0003395485480540863	-0.0010027075403861616	0.0
-0.00034026138614976414	-0.0010048464216555317	0.0
-0.000340974224245442	-0.0010069853029249017	0.0
-0.00034168706234111987	-0.001009038628943497	0.0
-0.0003423999004367977	-0.001011177510212867	0.0
-0.0003431127385324756	-0.001013316391482237	0.0
-0.00034382557662815345	-0.0010153697175008323	0.0
-0.0003445384147238313	-0.0010175085987702021	0.0
-0.0003452512528195091	-0.0010196474800395724	0.0
-0.000345964090915187	-0.0010217008060581676	0.0
-0.00034667692901086484	-0.0010238396873275375	0.0
-0.0003473897671065427	-0.0010259785685969077	0.0
-0.0003481026052022205	-0.0010281174498662777	0.0
-0.0003488154432978984	-0.0010301707758848728	0.0
-0.00034952828139357624	-0.001032309657154243	0.0
-0.00035024111948925415	-0.0010344485384236129	0.0
-0.00035095395758493196	-0.0010365018644422081	0.0
-0.0003516667956806098	-0.0010386407457115784	0.0
-0.0003523796337762877	-0.0010407796269809482	0.0
-0.00035309247187196555	-0.0010429185082503182	0.0
-0.00035380530996764335	-0.0010449718342689137	0.0
-0.0003545181480633212	-0.0010471107155382835	0.0
-0.0003552309861589991	-0.0010492495968076536	0.0
-0.00035594382425467694	-0.0010513029228262486	0.0
-0.00035665666235035475	-0.0010534418040956189	0.0
-0.00035736950044603266	-0.001055580685364989	0.0
-0.0003580823385417105	-0.001057719566634359	0.0
-0.0003587951766373884	-0.0010597728926529542	0.0
-0.0003595080147330662	-0.0010619117739223242	0.0
-0.00036022085282874406	-0.0010640506551916943	0.0
-0.0003609336909244219	-0.0010661039812102896	0.0
-0.0003616465290200998	-0.0010682428624796594	0.0
-0.0003623593671157776	-0.0010703817437490296	0.0
-0.00036307220521145545	-0.001072435069767625	0.0
-0.0003637850433071333	-0.0010745739510369947	0.0
-0.00036449788140281123	-0.001076712832306365	0.0
