LNEC Test File eXtractor

File: erzikan.tgt

Created in: 2026-04-27 10:37:11.143091

Number of channels: 6

Name:	DispT	DispL	DispV	AccT	AccL	AccV
Type:	Displacement	Displacement	Displacement	Acceleration	Acceleration	Acceleration
Unit:	m	m	m	m/s^2	m/s^2	m/s^2
No. of Samples:	4260	4260	4260	4260	4260	4260
Time step [s]:	0.005	0.005	0.005	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	21.295	21.295	21.295	21.295	21.295	21.295
Data:
DispT	DispL	DispV	AccT	AccL	AccV
0.0001770805032547963	-0.00019582387703636362	0.0	0.01804077148437496	0.08204757690429682	0.0
0.0001850939410950673	-0.0002143060754921741	0.0	0.018153991699218712	0.09817916870117183	0.0
0.00019310737893533827	-0.00022662754112938107	0.0	0.01860687255859371	0.09024780273437494	0.0
0.00020112081677560928	-0.00023894900676658807	0.0	0.01736145019531246	0.10194320678710932	0.0
0.00020913425461588028	-0.000251270472403795	0.0	0.011134338378906213	0.10705154418945308	0.0
0.00021714769245615126	-0.00025743120522239856	0.0	0.00807739257812496	0.10395965576171869	0.0
0.00022516113029642226	-0.000263591938041002	0.0	0.0016238403320312114	0.11095001220703118	0.0
0.00024118800597696424	-0.000263591938041002	0.0	-0.0021124267578125386	0.10799255371093744	0.0
0.00024920144381723524	-0.000263591938041002	0.0	0.0013973999023437114	0.09441513061523431	0.0
0.00025721488165750625	-0.000263591938041002	0.0	0.0011709594726562113	0.07734252929687493	0.0
0.00026522831949777725	-0.00025743120522239856	0.0	0.005133666992187461	0.08836578369140619	0.0
0.0002812551951783192	-0.00024510973958519157	0.0	0.009322814941406212	0.05059097290039056	0.0
0.00028926863301859026	-0.00023894900676658807	0.0	0.012832641601562462	-0.11502670288085944	0.0
0.0002972820708588612	-0.00023278827394798457	0.0	0.01702178955078121	-0.1729660034179688	0.0
0.0003133089465394032	-0.00023278827394798457	0.0	0.018946533203124963	-0.14903747558593758	0.0
0.0003213223843796742	-0.00023278827394798457	0.0	0.020644836425781212	-0.20993423461914068	0.0
0.00032933582221994517	-0.00024510973958519157	0.0	0.01905975341796871	-0.2509353637695313	0.0
0.0003453626979004872	-0.00025743120522239856	0.0	0.01736145019531246	-0.24206298828125009	0.0
0.0003613895735810292	-0.000275913403678209	0.0	0.012945861816406211	-0.2369546508789063	0.0
0.0003694030114213002	-0.000300556334952623	0.0	0.008530273437499961	-0.19393707275390631	0.0
0.0003854298871018422	-0.0003313599990456404	0.0	0.003775024414062461	0.00797668457031244	0.0
0.00039344332494211314	-0.00036216366313865785	0.0	-0.0007537841796875387	0.08675262451171868	0.0
0.00040947020062265515	-0.00038680659441307183	0.0	-0.0023388671875000386	0.036475830078124945	0.0
0.0004254970763031971	-0.00041761025850608926	0.0	-0.005056152343750038	0.10799255371093744	0.0
0.00043351051414346816	-0.0004422531897805032	0.0	-0.005056152343750038	0.1410623168945312	0.0
0.0004495373898240101	-0.0004607353882363137	0.0	-0.0055090332031250385	0.13904586791992182	0.0
0.0004655642655045521	-0.0004792175866921242	0.0	-0.0063015747070312884	0.14401977539062494	0.0
0.00047357770334482307	-0.0004915390523293311	0.0	-0.006075134277343788	0.12802261352539057	0.0
0.0004896045790253651	-0.0005038605179665381	0.0	-0.006528015136718788	0.09844802856445306	0.0
0.0004976180168656361	-0.0005100212507851416	0.0	-0.004942932128906288	0.06268966674804681	0.0
0.0005136448925461781	-0.0005223427164223485	0.0	-0.008339538574218788	0.01684906005859369	0.0
0.000521658330386449	-0.0005285034492409521	0.0	-0.004376831054687539	-0.03423431396484381	0.0
0.0005376852060669911	-0.0005346641820595556	0.0	0.02053161621093746	-0.09002273559570319	0.0
0.000553712081747533	-0.000540824914878159	0.0	0.027551269531249964	-0.1459455871582032	0.0
0.000561725519587804	-0.0005593071133339696	0.0	0.022229919433593714	-0.19998641967773445	0.0
0.000577752395268346	-0.00057778931178978	0.0	0.029589233398437463	-0.24999435424804695	0.0
0.000593779270948888	-0.000602432243064194	0.0	0.028343811035156208	-0.29099548339843756	0.0
0.00060980614662943	-0.0006332359071572113	0.0	0.03072143554687496	-0.32298980712890635	0.0
0.0006258330223099719	-0.0006702003040688323	0.0	0.025966186523437462	-0.34799377441406254	0.0
0.000641859897990514	-0.0007194861666176602	0.0	0.03717498779296871	-0.3450363159179688	0.0
0.000657886773671056	-0.0007749327619850917	0.0	0.0842745971679687	-0.3090090942382813	0.0
0.0006739136493515979	-0.00084270082298973	0.0	0.1060128784179687	-0.2610176086425782	0.0
0.000697953962872411	-0.0009104688839943685	0.0	0.1569619750976562	-0.1529359436035157	0.0
0.000721994276393224	-0.0009843976778176103	0.0	0.17903991699218746	-0.06488433837890632	0.0
0.000754048027754308	-0.0010644872044594555	0.0	0.1279776000976562	0.03835784912109369	0.0
0.0007941152169556629	-0.0011384159982826977	0.0	0.1229959106445312	0.13003906249999994	0.0
0.0008261689683167469	-0.0012061840592873358	0.0	0.09695526123046871	0.16404983520507804	0.0
0.0008662361575181018	-0.0012739521202919744	0.0	0.06253631591796871	0.2109658813476562	0.0
0.0009063033467194568	-0.0013417201812966127	0.0	0.06457427978515622	0.19295227050781244	0.0
0.0009463705359208118	-0.001397166776664044	0.0	0.03592956542968746	0.18502090454101555	0.0
0.0009944511629624377	-0.0014526133720314757	0.0	-0.005622253417968788	0.16297439575195308	0.0
0.0010345183521637928	-0.0015018992345803032	0.0	-0.025549011230468786	0.13003906249999994	0.0
0.0010825989792054187	-0.0015450243643105278	0.0	-0.04411712646484379	0.13003906249999994	0.0
0.0011226661684067736	-0.0015943102268593558	0.0	-0.06177947998046879	0.10395965576171869	0.0
0.0011627333576081287	-0.0016312746237709768	0.0	-0.05770355224609379	0.06255523681640619	0.0
0.0011947871089692127	-0.0016682390206825977	0.0	-0.06245880126953129	0.055161590576171815	0.0
0.0012348542981705677	-0.0017052034175942185	0.0	-0.06698760986328128	0.09239868164062494	0.0
0.0012749214873719226	-0.0017421678145058395	0.0	-0.06449676513671879	0.09562499999999993	0.0
0.0013069752387330066	-0.0017729714785988569	0.0	-0.06710083007812503	0.12506515502929683	0.0
0.0013390289900940906	-0.0018037751426918745	0.0	-0.06585540771484379	0.1320555114746093	0.0
0.0013710827414551746	-0.0018345788067848918	0.0	-0.06551574707031255	0.07693923950195307	0.0
0.0013951230549759874	-0.0018592217380593058	0.0	-0.06540252685546878	0.05018768310546869	0.0
0.0014271768063370716	-0.0018777039365151162	0.0	-0.06551574707031255	-0.03584747314453131	0.0
0.0014512171198578846	-0.0019023468677895302	0.0	-0.06030761718750004	-0.0884095764160157	0.0
0.0014752574333786975	-0.0019331505318825478	0.0	-0.07287506103515629	-0.12201705932617193	0.0
0.0014912843090592394	-0.001963954195975565	0.0	-0.05283508300781254	-0.14997848510742195	0.0
0.0015153246225800526	-0.0019947578600685825	0.0	0.02370178222656246	-0.07362228393554694	0.0
0.0015393649361008655	-0.0020255615241616	0.0	0.06264953613281246	-0.050365905761718816	0.0
0.0015634052496216785	-0.0020625259210732207	0.0	0.13397827148437497	-0.008827056884765686	0.0
0.0015874455631424912	-0.002099490317984842	0.0	0.18402160644531246	0.04185302734374994	0.0
0.0016194993145035755	-0.002136454714896463	0.0	0.16296264648437495	0.02209182739257806	0.0
0.0016515530658646593	-0.002173419111808084	0.0	0.18198364257812497	0.0518008422851562	0.0
0.0016916202550660143	-0.0022042227759011012	0.0	0.17496398925781248	0.08325744628906244	0.0
0.0017397008821076402	-0.0022350264399941186	0.0	0.1569619750976562	0.09347412109374995	0.0
0.0017877815091492662	-0.002265830104087136	0.0	0.1370352172851562	0.11995681762695307	0.0
0.0018358621361908923	-0.00229047303536155	0.0	0.10895660400390622	0.1399868774414062	0.0
0.001891956201072789	-0.0023151159666359644	0.0	0.10997558593749997	0.13393753051757806	0.0
0.0019480502659546862	-0.0023335981650917745	0.0	0.08031188964843747	0.1519511413574218	0.0
0.002004144330836583	-0.0023459196307289813	0.0	0.0019635009765624615	0.24900955200195307	0.0
0.0020682518335587512	-0.0023582410963661885	0.0	-0.024077148437500036	0.25694091796874996	0.0
0.002124345898440648	-0.0023582410963661885	0.0	-0.011283264160156289	0.17695510864257805	0.0
0.002180439963322545	-0.0023582410963661885	0.0	-0.03290832519531254	0.16606628417968744	0.0
0.0022365340282044423	-0.0023520803635475847	0.0	-0.03245544433593754	0.13797042846679683	0.0
0.0022926280930863387	-0.0023459196307289813	0.0	-0.02803985595703129	0.07075546264648432	0.0
0.002348722157968236	-0.0023335981650917745	0.0	-0.042532043457031286	0.021957397460937438	0.0
0.002404816222850133	-0.0023212766994545673	0.0	-0.030191040039062537	-0.06085144042968756	0.0
0.00246091028773203	-0.0023151159666359644	0.0	-0.010490722656250038	-0.2310397338867188	0.0
0.0025089909147736557	-0.0023089552338173606	0.0	0.014191284179687463	-0.322048797607422	0.0
0.002565084979655553	-0.0023151159666359644	0.0	0.07170715332031245	-0.3770306396484376	0.0
0.00262117904453745	-0.0023274374322731707	0.0	0.11495727539062496	-0.44397674560546885	0.0
0.0026852865472596177	-0.0023520803635475847	0.0	0.16794433593749994	-0.4099659729003907	0.0
0.002741380612141515	-0.0023828840276406025	0.0	0.21300598144531246	-0.39894271850585944	0.0
0.0028135015527039537	-0.00243216989018943	0.0	0.22795104980468744	-0.36506637573242195	0.0
0.002885622493266392	-0.0024814557527382585	0.0	0.2550106811523437	-0.30000228881835944	0.0
0.0029657568716691027	-0.0025430630809242932	0.0	0.2500289916992187	-0.23399719238281258	0.0
0.0030539046879120837	-0.0026108311419289314	0.0	0.25704864501953123	-0.15199493408203132	0.0
0.003150065941995335	-0.00267859920293357	0.0	0.2819570922851562	-0.06797622680664069	0.0
0.0032462271960785874	-0.002752527996756812	0.0	0.2839950561523437	0.01604248046874994	0.0
0.0033504018880021105	-0.002826456790580054	0.0	0.3100357055664062	0.09454956054687494	0.0
0.0034706034556061752	-0.002894224851584692	0.0	0.3059597778320312	0.1679483032226562	0.0
0.00359080502321024	-0.00296199291258933	0.0	0.2659930419921875	0.2249465942382812	0.0
0.003719020028654576	-0.003017439507956762	0.0	0.23904663085937497	0.2659477233886718	0.0
0.003855248471939183	-0.0030728861033241933	0.0	0.16296264648437495	0.29901748657226557	0.0
0.00399147691522379	-0.0031160112330544175	0.0	0.1209579467773437	0.3019749450683593	0.0
0.004135718796348668	-0.003159136362784642	0.0	0.08416137695312496	0.2039755249023437	0.0
0.004279960677473546	-0.00318994002687766	0.0	0.05947937011718746	0.17803054809570307	0.0
0.004424202558598424	-0.003220743690970677	0.0	0.1560562133789062	0.21593978881835932	0.0
0.004576457877563573	-0.003245386622245091	0.0	0.16896331787109373	0.17803054809570307	0.0
0.004728713196528721	-0.0032638688207009014	0.0	0.13895996093749996	0.1899948120117187	0.0
0.0048889819533341405	-0.0032761902863381086	0.0	0.16703857421874996	0.16297439575195308	0.0
0.005049250710139562	-0.003288511751975315	0.0	0.1569619750976562	0.07989669799804681	0.0
0.005209519466944981	-0.0032946724847939188	0.0	0.1490365600585937	0.01684906005859369	0.0
0.005385815099430943	-0.003300833217612522	0.0	0.17202026367187495	-0.1450045776367188	0.0
0.005554097294076634	-0.0033131546832497294	0.0	0.14597961425781245	-0.23601364135742192	0.0
0.005730392926562596	-0.00333163688170554	0.0	0.0634420776367187	-0.28897903442382816	0.0
0.005906688559048558	-0.003356279812979954	0.0	0.02290924072265621	-0.3459773254394532	0.0
0.00609099762937479	-0.003387083477072971	0.0	-0.05600524902343754	-0.28897903442382816	0.0
0.006267293261860752	-0.0034302086068031955	0.0	-0.10197265625000004	-0.2560437011718751	0.0
0.006443588894346714	-0.00347333373653342	0.0	-0.0651760864257813	-0.1679920959472657	0.0
0.006619884526832676	-0.0035287803319008514	0.0	-0.07276184082031255	-0.07684860229492194	0.0
0.0067881667214783675	-0.0035780661944496794	0.0	-0.04072052001953128	0.011337432861328064	0.0
0.006956448916124057	-0.003633512789817111	0.0	-0.005395812988281288	0.09912017822265619	0.0
0.007132744548610019	-0.0036827986523659388	0.0	0.01996551513671871	0.12304870605468744	0.0
0.007301026743255711	-0.0037259237820961633	0.0	0.05336547851562496	0.1749386596679687	0.0
0.007477322375741673	-0.0037690489118263875	0.0	0.06536682128906246	0.18394546508789056	0.0
0.0076456045703873635	-0.0038060133087380087	0.0	0.0795193481445312	0.19994262695312495	0.0
0.007821900202873325	-0.0038429777056496295	0.0	0.0691030883789062	0.24094375610351557	0.0
0.008006209273199557	-0.0038676206369240435	0.0	0.06242309570312496	0.2550588989257812	0.0
0.00818250490568552	-0.003886102835379854	0.0	0.04510040283203121	0.2850367736816406	0.0
0.008358800538171481	-0.003898424301017061	0.0	0.038873291015624964	0.2719970703125	0.0
0.008543109608497716	-0.0039045850338356642	0.0	0.00830383300781246	0.3420350646972656	0.0
0.008727418678823949	-0.0039045850338356642	0.0	0.03434448242187496	0.27495452880859367	0.0
0.00891172774915018	-0.003898424301017061	0.0	0.17903991699218746	-0.19796997070312505	0.0
0.009096036819476414	-0.003898424301017061	0.0	0.24697204589843746	-0.322048797607422	0.0
0.009288359327642918	-0.003898424301017061	0.0	0.374005126953125	-0.19205505371093756	0.0
0.009496708711489964	-0.003910745766654268	0.0	0.4640151977539062	-0.3329376220703126	0.0
0.009705058095337008	-0.003929227965110078	0.0	0.4139718627929687	-0.38603744506835946	0.0
0.009929434354864597	-0.003953870896384493	0.0	0.4530328369140625	-0.379047088623047	0.0
0.010169837490072726	-0.003990835293296113	0.0	0.46005249023437494	-0.44895065307617193	0.0
0.010418254063121128	-0.004040121155844941	0.0	0.4410314941406249	-0.4110414123535157	0.0
0.0106746840740098	-0.004095567751212372	0.0	0.4580145263671875	-0.28306411743164067	0.0
0.010947140960579013	-0.004163335812217011	0.0	0.43797454833984373	-0.20200286865234382	0.0
0.011227611284988498	-0.004231103873221649	0.0	0.41499084472656245	0.010799713134765564	0.0
0.011516095047238254	-0.004298871934226288	0.0	0.39302612304687495	0.12506515502929683	0.0
0.011820605685168552	-0.004366639995230927	0.0	0.34796447753906246	0.054220581054687446	0.0
0.01212511632309885	-0.0044282473234169605	0.0	0.3199990844726562	0.12398971557617182	0.0
0.01244565383670969	-0.004489854651602996	0.0	0.2999591064453125	0.1589414978027343	0.0
0.01276619135032053	-0.004551461979789031	0.0	0.27799438476562494	0.15302658081054682	0.0
0.013102755739611912	-0.004606908575156462	0.0	0.2839950561523437	0.18596191406249996	0.0
0.013439320128903292	-0.00465619443770529	0.0	0.28105133056640624	0.18502090454101555	0.0
0.013783897956034945	-0.004699319567435515	0.0	0.2879577636718749	0.19496871948242184	0.0
0.01413648922100687	-0.0047424446971657385	0.0	0.2949774169921875	0.18394546508789056	0.0
0.014505107361659334	-0.004773248361258756	0.0	0.29203369140624996	0.1519511413574218	0.0
0.014865712064471528	-0.0048102127581703775	0.0	0.2959963989257812	0.11605834960937494	0.0
0.015242343642964267	-0.004834855689444791	0.0	0.2879577636718749	0.03472824096679682	0.0
0.015626988659297274	-0.004865659353537809	0.0	0.28501403808593745	-0.026571807861328185	0.0
0.01601964711347055	-0.004896463017630827	0.0	0.28105133056640624	-0.09862625122070319	0.0
0.01641230556764383	-0.004927266681723843	0.0	0.27505065917968746	-0.16100173950195318	0.0
0.01682099089749765	-0.004964231078635464	0.0	0.2709747314453125	-0.17995635986328132	0.0
0.017229676227351474	-0.005001195475547085	0.0	0.26101135253906244	-0.20899322509765633	0.0
0.017646374995045566	-0.005050481338095914	0.0	0.2659930419921875	-0.21894104003906256	0.0
0.018071087200579927	-0.005099767200644741	0.0	0.2450473022460937	-0.19998641967773445	0.0
0.018495799406114292	-0.0051552137960121725	0.0	0.1780209350585937	-0.1529359436035157	0.0
0.018936538487329194	-0.005210660391379604	0.0	0.13997894287109372	-0.09876068115234381	0.0
0.01936926413070383	-0.005272267719565639	0.0	0.08608612060546872	0.01953765869140619	0.0
0.019810003211918732	-0.005333875047751673	0.0	0.030608215332031213	0.09965789794921869	0.0
0.020250742293133638	-0.005395482375937709	0.0	0.007058410644531212	0.1179403686523437	0.0
0.020691481374348543	-0.0054509289713051395	0.0	-0.04343780517578129	0.19201126098632806	0.0
0.021132220455563448	-0.005500214833853968	0.0	-0.10197265625000004	0.2839613342285156	0.0
0.02156494609893808	-0.005543339963584193	0.0	-0.1439773559570313	0.32106399536132807	0.0
0.021997671742312715	-0.005580304360495814	0.0	-0.20794677734375006	0.3019749450683593	0.0
0.02243039738568735	-0.005604947291770228	0.0	-0.24395080566406255	0.3190475463867187	0.0
0.022855109591221712	-0.005629590223044641	0.0	-0.2300247192382813	0.3260379028320312	0.0
0.0232718083589158	-0.005641911688681848	0.0	-0.2540274047851563	0.3170310974121093	0.0
0.023680493688769625	-0.005641911688681848	0.0	-0.23704437255859379	0.31797210693359373	0.0
0.024081165580783177	-0.005641911688681848	0.0	-0.26297180175781254	0.3170310974121093	0.0
0.024481837472796725	-0.005629590223044641	0.0	-0.39396759033203127	0.33800216674804684	0.0
0.024866482489129732	-0.005611108024588831	0.0	-0.4479736328125	0.3429760742187499	0.0
0.025243114067622467	-0.005580304360495814	0.0	-0.5669680786132814	0.36394714355468744	0.0
0.02560371877043466	-0.005543339963584193	0.0	-0.625050048828125	0.3609896850585937	0.0
0.025956310035406584	-0.005494054101035364	0.0	-0.5410406494140625	0.3260379028320312	0.0
0.0262848609868577	-0.0054386075056679336	0.0	-0.5340209960937501	0.29296813964843743	0.0
0.026605398500468537	-0.005377000177481899	0.0	-0.4409539794921875	0.2179562377929687	0.0
0.02691792257623911	-0.00530923211647726	0.0	-0.3689459228515625	0.14401977539062494	0.0
0.027214419776329133	-0.005241464055472622	0.0	-0.34901916503906255	0.05059097290039056	0.0
0.02751091697641916	-0.005167535261649379	0.0	-0.29195617675781255	-0.044316558837890686	0.0
0.027791387300828644	-0.005099767200644741	0.0	-0.29897583007812506	-0.1380142211914063	0.0
0.028071857625238127	-0.005031999139640103	0.0	-0.28403076171875	-0.22700683593750007	0.0
0.028336301073967073	-0.004970391811454068	0.0	-0.2720294189453126	-0.2970448303222657	0.0
0.028600744522696016	-0.004914945216086637	0.0	-0.26999145507812505	-0.3570005798339844	0.0
0.028857174533584686	-0.004871820086356412	0.0	-0.23896911621093755	-0.3820045471191407	0.0
0.029105591106633088	-0.004834855689444791	0.0	-0.23104370117187503	-0.40095916748046884	0.0
0.029345994241841217	-0.004804052025351773	0.0	-0.20296508789062503	-0.37797164916992193	0.0
0.029586397377049347	-0.0047917305597145665	0.0	-0.19198272705078126	-0.3660073852539063	0.0
0.029818787074417204	-0.00477940909407736	0.0	-0.25799011230468755	-0.35296768188476574	0.0
0.030051176771785065	-0.004785569826895963	0.0	-0.24100708007812505	-0.33105560302734377	0.0
0.03027555303131265	-0.0047917305597145665	0.0	-0.18100036621093754	-0.3360295104980469	0.0
0.03049191585299997	-0.0048102127581703775	0.0	-0.13797668457031254	-0.3250062561035157	0.0
0.03070026523684702	-0.004834855689444791	0.0	0.0007180786132812113	-0.31694046020507816	0.0
0.03091662805853433	-0.004871820086356412	0.0	0.10001220703124997	-0.3139830017089844	0.0
0.03113299088022165	-0.0049087844832680335	0.0	0.21798767089843746	-0.30793365478515633	0.0
0.03135736713974924	-0.004958070345816861	0.0	0.3090167236328125	-0.2990612792968751	0.0
0.031589756837117094	-0.005019677674002896	0.0	0.3779678344726562	-0.3090090942382813	0.0
0.03182214653448495	-0.005081285002188931	0.0	0.3789868164062499	-0.27903121948242193	0.0
