LNEC Test File eXtractor

File: erzikan_4.DRV

Created in: 2026-04-27 12:37:29.477031

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	4260	4260	4260
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	21.295	21.295	21.295
Data:
DispT	DispL	DispV
8.329194115435924e-06	-7.90647627505736e-06	0.0
8.329194115435924e-06	-8.0945155928075e-06	0.0
8.450421645405974e-06	-8.18853525168257e-06	0.0
8.692876705346077e-06	-8.65863354605792e-06	0.0
8.935331765286179e-06	-9.22275149930834e-06	0.0
9.177786825226284e-06	-1.006892842918397e-05	0.0
9.541469415136438e-06	-1.1009125017934672e-05	0.0
1.0026379535016644e-05	-1.2231380583310582e-05	0.0
1.051128965489685e-05	-1.3453636148686493e-05	0.0
1.1117427304747108e-05	-1.4957950690687612e-05	0.0
1.1602337424627315e-05	-1.6274225914938595e-05	0.0
1.2329702604447626e-05	-1.7778540456939715e-05	0.0
1.2814612724327831e-05	-1.9188835340065765e-05	0.0
1.3420750374178089e-05	-2.0693149882066885e-05	0.0
1.41481155539984e-05	-2.1821385788567728e-05	0.0
1.4754253203848657e-05	-2.2855602036193498e-05	0.0
1.5360390853698916e-05	-2.3701778966069127e-05	0.0
1.6087756033519223e-05	-2.435991657819462e-05	0.0
1.6693893683369482e-05	-2.483001487256997e-05	0.0
1.717880380324969e-05	-2.539413282582039e-05	0.0
1.7784941453099945e-05	-2.548815248469546e-05	0.0
1.8269851572980152e-05	-2.558217214357053e-05	0.0
1.887598922283041e-05	-2.5676191802445602e-05	0.0
1.9239671812740566e-05	-2.577021146132067e-05	0.0
1.972458193262077e-05	-2.595825077907081e-05	0.0
2.0088264522530926e-05	-2.614629009682095e-05	0.0
2.0451947112441084e-05	-2.642834907344616e-05	0.0
2.0815629702351236e-05	-2.689844736782151e-05	0.0
2.1179312292261392e-05	-2.7462565321071933e-05	0.0
2.1421767352201495e-05	-2.821472259207249e-05	0.0
2.19066774720817e-05	-2.8966879863073052e-05	0.0
2.2270360061991855e-05	-2.9719037134073612e-05	0.0
2.2634042651902013e-05	-3.065923372282431e-05	0.0
2.3118952771782217e-05	-3.150541065269994e-05	0.0
2.3725090421632473e-05	-3.2351587582575575e-05	0.0
2.421000054151268e-05	-3.3197764512451203e-05	0.0
2.4694910661392887e-05	-3.3855902124576694e-05	0.0
2.5422275841213198e-05	-3.4514039736702185e-05	0.0
2.59071859610934e-05	-3.5078157689952606e-05	0.0
2.6513323610943664e-05	-3.545423632545289e-05	0.0
2.711946126079392e-05	-3.564227564320303e-05	0.0
2.7846826440614227e-05	-3.57362953020781e-05	0.0
2.857419162043454e-05	-3.57362953020781e-05	0.0
2.94227843302249e-05	-3.554825598432795e-05	0.0
3.0150149510045208e-05	-3.526619700770275e-05	0.0
3.099874221983557e-05	-3.5078157689952606e-05	0.0
3.184733492962593e-05	-3.479609871332739e-05	0.0
3.269592763941629e-05	-3.4608059395577254e-05	0.0
3.3423292819236606e-05	-3.4514039736702185e-05	0.0
3.427188552902696e-05	-3.423198076007698e-05	0.0
3.5241705768787376e-05	-3.432600041895204e-05	0.0
3.596907094860769e-05	-3.4420020077827116e-05	0.0
3.681766365839804e-05	-3.4608059395577254e-05	0.0
3.7787483898158464e-05	-3.489011837220247e-05	0.0
3.863607660794882e-05	-3.526619700770275e-05	0.0
3.9605896847709234e-05	-3.5924334619828235e-05	0.0
4.045448955749959e-05	-3.6582472231953726e-05	0.0
4.1545537327230056e-05	-3.7334629502954286e-05	0.0
4.251535756699047e-05	-3.789874745620471e-05	0.0
4.3606405336720936e-05	-3.8744924386080336e-05	0.0
4.481868063642145e-05	-3.977914063370611e-05	0.0
4.603095593612197e-05	-4.062531756358174e-05	0.0
4.7364458765792535e-05	-4.156551415233244e-05	0.0
4.881918912543316e-05	-4.259973039995821e-05	0.0
5.0516374545013875e-05	-4.32578680120837e-05	0.0
5.22135599645946e-05	-4.4292084259709475e-05	0.0
5.391074538417532e-05	-4.4950221871834966e-05	0.0
5.585038586369615e-05	-4.5702379142835526e-05	0.0
5.779002634321697e-05	-4.6360516754961016e-05	0.0
5.99721218826779e-05	-4.70186543670865e-05	0.0
6.215421742213883e-05	-4.758277232033692e-05	0.0
6.433631296159975e-05	-4.8052870614712274e-05	0.0
6.663963603103074e-05	-4.8522968909087626e-05	0.0
6.918541416040182e-05	-4.88990475445879e-05	0.0
7.148873722983281e-05	-4.9275126180088186e-05	0.0
7.415574288917393e-05	-4.965120481558846e-05	0.0
7.658029348857497e-05	-5.002728345108874e-05	0.0
7.912607161794604e-05	-5.04973817454641e-05	0.0
8.167184974731713e-05	-5.096748003983945e-05	0.0
8.409640034671817e-05	-5.1437578334214796e-05	0.0
8.676340600605931e-05	-5.181365696971507e-05	0.0
8.93091841354304e-05	-5.2189735605215356e-05	0.0
9.185496226480147e-05	-5.26598338995907e-05	0.0
9.452196792414261e-05	-5.3129932193966054e-05	0.0
9.718897358348375e-05	-5.360003048834141e-05	0.0
9.985597924282487e-05	-5.407012878271676e-05	0.0
0.00010252298490216601	-5.454022707709211e-05	0.0
0.00010518999056150714	-5.5104345030342526e-05	0.0
0.00010773576869087823	-5.576248264246802e-05	0.0
0.00011016031929027926	-5.632660059571844e-05	0.0
0.00011270609741965035	-5.679669889009379e-05	0.0
0.00011525187554902143	-5.736081684334421e-05	0.0
0.00011767642614842246	-5.7830915137719565e-05	0.0
0.0001203434318077636	-5.830101343209491e-05	0.0
0.00012288920993713467	-5.8583072408720124e-05	0.0
0.00012555621559647581	-5.89591510442204e-05	0.0
0.000128344448785787	-5.9241210020845615e-05	0.0
0.0001311326819750982	-5.961728865634589e-05	0.0
0.0001339209151644094	-5.98993476329711e-05	0.0
0.00013695160341366066	-6.018140660959631e-05	0.0
0.000140103519192882	-6.036944592734645e-05	0.0
0.0001433766625020734	-6.055748524509659e-05	0.0
0.0001466498058112648	-6.0839544221721804e-05	0.0
0.00015004417665042625	-6.121562285722209e-05	0.0
0.0001534385474895877	-6.159170149272236e-05	0.0
0.00015707537338868925	-6.20617997870977e-05	0.0
0.0001610758818777009	-6.253189808147307e-05	0.0
0.0001651976178966827	-6.328405535247362e-05	0.0
0.00016931935391566443	-6.403621262347419e-05	0.0
0.00017380477252455635	-6.488238955334982e-05	0.0
0.0001781689636034782	-6.582258614210052e-05	0.0
0.0001828968372723102	-6.685680238972629e-05	0.0
0.0001877459384711123	-6.789101863735206e-05	0.0
0.00019283749472985445	-6.892523488497784e-05	0.0
0.00019780782345862655	-6.99594511326036e-05	0.0
0.00020302060724733878	-7.099366738022937e-05	0.0
0.00020835461856602105	-7.174582465122994e-05	0.0
0.00021380985741467339	-7.249798192223049e-05	0.0
0.00021914386873335564	-7.325013919323104e-05	0.0
0.00022496279017191812	-7.390827680535655e-05	0.0
0.0002305392565505405	-7.456641441748204e-05	0.0
0.00023635817798910296	-7.513053237073245e-05	0.0
0.0002422983269576355	-7.56006306651078e-05	0.0
0.0002484809309861081	-7.597670930060808e-05	0.0
0.0002546635350145808	-7.65408272538585e-05	0.0
0.0002607249115130834	-7.691690588935877e-05	0.0
0.0002671499706014961	-7.738700418373414e-05	0.0
0.0002735750296899088	-7.804514179585963e-05	0.0
0.0002800000887783216	-7.860925974911004e-05	0.0
0.0002865463753967043	-7.926739736123553e-05	0.0
0.0002930926620150871	-7.983151531448596e-05	0.0
0.00029976017616344	-8.077171190323665e-05	0.0
0.00030654891784176285	-8.171190849198736e-05	0.0
0.00031321643199011567	-8.255808542186297e-05	0.0
0.00032000517366843857	-8.349828201061368e-05	0.0
0.00032655146028682136	-8.434445894048931e-05	0.0
0.0003332189744351742	-8.519063587036495e-05	0.0
0.00033988648858352706	-8.584877348249044e-05	0.0
0.0003463115476719398	-8.650691109461593e-05	0.0
0.0003527366067603525	-8.678897007124113e-05	0.0
0.0003587979832588551	-8.697700938899128e-05	0.0
0.0003648593597573577	-8.707102904786635e-05	0.0
0.0003706782811959201	-8.678897007124113e-05	0.0
0.0003764972026344826	-8.63188717768658e-05	0.0
0.00038195244148313495	-8.575475382361537e-05	0.0
0.0003872864528018172	-8.509661621148989e-05	0.0
0.00039249923659052943	-8.415641962273918e-05	0.0
0.00039771202037924163	-8.31222033751134e-05	0.0
0.0004025611215780437	-8.208798712748764e-05	0.0
0.0004074102227768458	-8.086573156211173e-05	0.0
0.00041201686891570774	-7.964347599673581e-05	0.0
0.0004163810599946296	-7.832720077248483e-05	0.0
0.00042050279601361137	-7.719896486598399e-05	0.0
0.0004246245320325931	-7.607072895948316e-05	0.0
0.0004285038129916348	-7.503651271185738e-05	0.0
0.00043226186642070637	-7.409631612310667e-05	0.0
0.00043601991984977795	-7.334415885210612e-05	0.0
0.0004396567457488795	-7.27800408988557e-05	0.0
0.00044329357164798105	-7.230994260448034e-05	0.0
0.00044680917001711253	-7.221592294560528e-05	0.0
0.00045032476838624406	-7.212190328673021e-05	0.0
0.00045371913922540545	-7.240396226335543e-05	0.0
0.000457234737594537	-7.268602123998063e-05	0.0
0.00046062910843369843	-7.325013919323104e-05	0.0
0.0004640234792728599	-7.390827680535655e-05	0.0
0.0004676603051719614	-7.46604340763571e-05	0.0
0.0004709334484811528	-7.56006306651078e-05	0.0
0.0004744490468502843	-7.65408272538585e-05	0.0
0.0004779646452194158	-7.74810238426092e-05	0.0
0.0004816014711185173	-7.84212204313599e-05	0.0
0.00048511706948764884	-7.954945633786075e-05	0.0
0.0004887538953867504	-8.048965292661144e-05	0.0
0.000492511948815822	-8.142984951536214e-05	0.0
0.0004962700022448936	-8.255808542186297e-05	0.0
0.0005000280556739651	-8.340426235173862e-05	0.0
0.0005039073366330068	-8.443847859936438e-05	0.0
0.0005077866175920484	-8.547269484699016e-05	0.0
0.0005115446710211201	-8.641289143574086e-05	0.0
0.0005153027244501917	-8.735308802449156e-05	0.0
0.0005189395503492932	-8.829328461324227e-05	0.0
0.0005222126936584847	-8.91394615431179e-05	0.0
0.0005254858369676761	-8.998563847299351e-05	0.0
0.0005285165252169273	-9.054975642624394e-05	0.0
0.0005314259859362085	-9.13019136972445e-05	0.0
0.0005342142191255197	-9.196005130937e-05	0.0
0.0005367599972548908	-9.261818892149549e-05	0.0
0.000539427002914232	-9.327632653362098e-05	0.0
0.000541730325983663	-9.393446414574647e-05	0.0
0.0005439124215231238	-9.449858209899688e-05	0.0
0.0005460945170625848	-9.525073936999743e-05	0.0
0.0005479129300121356	-9.590887698212293e-05	0.0
0.0005497313429616863	-9.647299493537335e-05	0.0
0.0005514285283812671	-9.713113254749884e-05	0.0
0.0005528832587409077	-9.788328981849941e-05	0.0
0.0005542167615705783	-9.863544708949996e-05	0.0
0.0005554290368702788	-9.919956504275038e-05	0.0
0.0005565200846400092	-9.995172231375095e-05	0.0
0.0005574899048797697	-0.00010070387958475151	0.0
0.00055821727005959	-0.00010155005651462714	0.0
0.0005593083178293205	-0.00010239623344450277	0.0
0.0005600356830091407	-0.00010314839071550334	0.0
0.000561005503248901	-0.00010427662662200417	0.0
0.0005617328684287214	-0.00010502878389300473	0.0
0.0005624602336085417	-0.00010587496082288035	0.0
0.0005633088263183321	-0.00010672113775275599	0.0
0.0005639149639681824	-0.00010737927536488148	0.0
0.0005645211016180326	-0.00010803741297700696	0.0
0.0005648847842079428	-0.00010841349161250726	0.0
0.0005650060117379129	-0.00010878957024800754	0.0
0.0005651272392678829	-0.0001088835899068826	0.0
0.0005652484667978529	-0.00010869555058913246	0.0
0.0005648847842079428	-0.00010841349161250726	0.0
0.0005645211016180326	-0.00010803741297700696	0.0
0.0005641574190281224	-0.00010747329502375656	0.0
0.0005635512813782723	-0.00010681515741163105	0.0
0.000562945143728422	-0.0001060630001406305	0.0
0.0005624602336085417	-0.00010521682321075487	0.0
0.0005618540959586915	-0.00010437064628087924	0.0
0.0005613691858388113	-0.00010333643003325346	0.0
0.0005607630481889611	-0.0001023022137856277	0.0
0.0005601569105391108	-0.00010126799753800193	0.0
0.0005594295453592905	-0.00010004574197262602	0.0
0.0005587021801794702	-9.901152572500024e-05	0.0
0.0005579748149996498	-9.778927015962432e-05	0.0
0.0005570049947598894	-9.647299493537335e-05	0.0
0.0005559139469901589	-9.515671971112237e-05	0.0
0.0005547016716904585	-9.374642482799632e-05	0.0
0.0005536106239207281	-9.214809062712012e-05	0.0
0.0005521558935610875	-9.054975642624394e-05	0.0
0.0005507011632014468	-8.885740256649268e-05	0.0
0.0005493676603717762	-8.707102904786635e-05	0.0
0.0005479129300121356	-8.509661621148989e-05	0.0
0.0005464581996524949	-8.340426235173862e-05	0.0
0.0005448822417628842	-8.161788883311228e-05	0.0
0.0005434275114032436	-7.992553497336103e-05	0.0
0.0005420940085735731	-7.832720077248483e-05	0.0
0.0005406392782139325	-7.663484691273357e-05	0.0
0.0005389420927943518	-7.513053237073245e-05	0.0
0.0005373661349047411	-7.37202374876064e-05	0.0
0.0005356689494851603	-7.230994260448034e-05	0.0
0.0005339717640655796	-7.08996477213543e-05	0.0
0.0005321533511160288	-6.958337249710333e-05	0.0
0.000530334938166478	-6.826709727285233e-05	0.0
0.0005285165252169273	-6.704484170747643e-05	0.0
0.0005263344296774664	-6.563454682435037e-05	0.0
0.0005241523341380054	-6.441229125897446e-05	0.0
0.0005220914661285145	-6.290797671697334e-05	0.0
0.0005196669155291135	-6.149768183384729e-05	0.0
0.0005172423649297125	-5.98993476329711e-05	0.0
0.0005146965868003415	-5.830101343209491e-05	0.0
0.0005117871260810602	-5.6420620254593514e-05	0.0
0.0005086352103018389	-5.4352187759341966e-05	0.0
0.0005053620669926474	-5.2189735605215356e-05	0.0
0.0005016040135635758	-4.993326379221368e-05	0.0
0.0004977247326045342	-4.7300713343711714e-05	0.0
0.0004933605415256123	-4.476218255408482e-05	0.0
0.0004889963504466904	-4.2129632105582865e-05	0.0
0.0004845109318377986	-3.94970816570809e-05	0.0
0.00047966183063899654	-3.6770511549703864e-05	0.0
0.00047469150191022444	-3.41379611012019e-05	0.0
0.0004697211731814523	-3.1599430311575015e-05	0.0
0.0004646296169227101	-2.9248938839698263e-05	0.0
0.0004594168331339979	-2.6992467026696584e-05	0.0
0.00045408282181531564	-2.483001487256997e-05	0.0
0.0004486275829666633	-2.2855602036193498e-05	0.0
0.00044329357164798105	-2.1069228517567165e-05	0.0
0.00043771710526935867	-1.9282854998940834e-05	0.0
0.0004321406388907363	-1.7684520798064646e-05	0.0
0.00042656417251211396	-1.5992166938313384e-05	0.0
0.0004206240235435814	-1.4299813078562123e-05	0.0
0.0004146838745750489	-1.2701478877685931e-05	0.0
0.00040874372560651637	-1.0915105359059601e-05	0.0
0.0004025611215780437	-9.0347121815582e-06	0.0
0.000396257290019601	-7.060299345181729e-06	0.0
0.0003899534584611583	-4.803827532180048e-06	0.0
0.0003832859443128055	-2.359316401428226e-06	0.0
0.0003764972026344826	1.7921438819866576e-07	0.0
0.00036946600589621965	2.9998041544507673e-06	0.0
0.0003625560366879267	5.914413579577939e-06	0.0
0.00035516115735975353	8.923042663580182e-06	0.0
0.0003478875055615504	1.1931671747582423e-05	0.0
0.0003403713987034072	1.5034320490459735e-05	0.0
0.000332734064315294	1.8136969233337046e-05	0.0
0.00032509672992718074	2.114559831733929e-05	0.0
0.00031733816800909743	2.4060207742466462e-05	0.0
0.0003097008336209842	2.6880797508718563e-05	0.0
0.0003018210441729308	2.9607367616095594e-05	0.0
0.00029430493731478764	3.214589840572248e-05	0.0
0.00028666760292667435	3.468442919534938e-05	0.0
0.0002792727235985013	3.6752861690600915e-05	0.0
0.0002718778442703281	3.853923520922725e-05	0.0
0.00026448296494215495	4.032560872785358e-05	0.0
0.00025708808561398177	4.201796258760484e-05	0.0
0.00024969320628580864	4.361629678848103e-05	0.0
0.0002420558718976954	4.521463098935722e-05	0.0
0.0002345397650395522	4.6718945531358344e-05	0.0
0.00022678120312146887	4.831727973223453e-05	0.0
0.00021902264120338559	4.991561393311073e-05	0.0
0.00021114285175533225	5.160796779286199e-05	0.0
0.0002032630623072789	5.358238062923846e-05	0.0
0.00019514081779928544	5.555679346561493e-05	0.0
0.00018689734576132191	5.7813265278616616e-05	0.0
0.00017865387372335842	6.0257776409368434e-05	0.0
0.0001701679466254548	6.307836617562053e-05	0.0
0.00016143956446761106	6.599297560074772e-05	0.0
0.0001525899547797973	6.91896440025001e-05	0.0
0.0001441040276818937	7.266837138087767e-05	0.0
0.00013537564552404998	7.642915773588048e-05	0.0
0.00012652603583623623	8.018994409088328e-05	0.0
0.00011791888120836256	8.423278942251129e-05	0.0
0.00010931172658048889	8.836965441301439e-05	0.0
0.00010070457195261524	9.241249974464239e-05	0.0
9.209741732474157e-05	9.664338439402054e-05	0.0
8.336903516689786e-05	0.0001008742690433987	0.0
7.47618805390242e-05	0.00010501113403390178	0.0
6.615472591115053e-05	0.00010924201868327993	0.0
5.7547571283276866e-05	0.00011319084435603286	0.0
4.906164418537326e-05	0.00011713967002878581	0.0
4.045448955749959e-05	0.00012099447604266369	0.0
3.184733492962593e-05	0.00012484928205654154	0.0
2.324018030175227e-05	0.0001284220290937942	0.0
1.4511798143908553e-05	0.00013199477613104688	0.0
5.6621884560947875e-06	0.0001353794838505494	0.0
-3.551103821629134e-06	0.00013895223088780206	0.0
-1.2643168569383003e-05	0.00014252497792505473	0.0
-2.222014343701708e-05	0.0001460977249623074	0.0
-3.191834583462121e-05	0.00014967047199956004	0.0
-4.173777576219539e-05	0.00015333723869568778	0.0
-5.192088827967972e-05	0.0001570980250506906	0.0
-6.234645585710416e-05	0.00016104685072344352	0.0
-7.27720234345286e-05	0.0001651837157139466	0.0
-8.356127360186319e-05	0.0001693205807044497	0.0
-9.459297882913788e-05	0.0001736454850127029	0.0
-0.00010574591158638262	0.00017806440897983122	0.0
-0.00011689884434362738	0.00018248333294695952	0.0
-0.00012793054957090208	0.00018680823725521274	0.0
-0.0001393259373880869	0.00019113314156346596	0.0
-0.00015047887014533166	0.00019517598689509398	0.0
-0.0001618742579625165	0.00019931285188559705	0.0
-0.00017326964577970137	0.00020326167755835	0.0
-0.00018478626112685627	0.0002069284442544777	0.0
-0.00019630287647401116	0.00021050119129173038	0.0
-0.00020794071935113613	0.00021416795798785812	0.0
-0.00021982101728820118	0.00021755266570736064	0.0
-0.00023182254275523628	0.00022093737342686315	0.0
-0.00024370284069230133	0.0002243220811463657	0.0
-0.0002560680487492466	0.00022761276920699313	0.0
-0.00026843325680619187	0.00023099747692649565	0.0
-0.0002809196923931072	0.00023428816498712312	0.0
-0.0002936485830399626	0.00023767287270662563	0.0
-0.0003064987012167881	0.00024105758042612815	0.0
-0.0003195912744535536	0.00024444228814563066	0.0
-0.0003329263027502593	0.00024792101552400825	0.0
-0.00034650378610690506	0.000251587782220136	0.0
-0.000360444952053461	0.00025516052925738866	0.0
-0.000374507345529987	0.0002589213156123915	0.0
-0.0003891758766563633	0.00026249406264964415	0.0
-0.0004040868628426796	0.0002662548490046469	0.0
-0.0004193615316189061	0.0002701096550185248	0.0
-0.0004351211105150128	0.00027387044137352763	0.0
-0.00045136559953099973	0.0002776312277285304	0.0
-0.00046797377113689674	0.0002813920140835332	0.0
-0.00048506685286267407	0.0002849647611207858	0.0
-0.0005026448447083315	0.00028853750815803855	0.0
-0.0005208289742038392	0.0002917341765597909	0.0
-0.0005393767862892572	0.0002948368253026682	0.0
-0.0005585307360245253	0.00029784545438667047	0.0
-0.0005781695958796736	0.0003005720244940475	0.0
-0.0005984145933846723	0.0003030165356247993	0.0
-0.0006193869560694912	0.00030527300743780103	0.0
-0.0006407230013442204	0.00030734143993305254	0.0
-0.0006629076393287398	0.00030922183311055395	0.0
-0.0006853347323731993	0.0003109141869703052	0.0
-0.0007083679630675091	0.0003124185015123063	0.0
-0.0007318861038816991	0.0003137347767365573	0.0
-0.0007558891548157694	0.00031495703230193325	0.0
-0.0007803771158697197	0.0003158032092318088	0.0
-0.0008052287595135803	0.0003168374254794346	0.0
-0.0008306865408072911	0.000317401543432685	0.0
-0.000856386777160942	0.00031796566138593546	0.0
-0.0008825719236344732	0.0003183417400214357	0.0
-0.0009089995251679445	0.00031862379899806094	0.0
-0.0009357908092913258	0.0003184357596803108	0.0
-0.0009633094585945276	0.0003182477203625607	0.0
-0.0009908281078977294	0.0003177776220681853	0.0
-0.0010188316673208114	0.00031702546479718476	0.0
-0.0010473201368637732	0.000315991248549559	0.0
-0.0010760510614666757	0.0003147689929841831	0.0
-0.001105024441129518	0.00031317065878330686	0.0
-0.0011347251859721806	0.00031129026560580545	0.0
-0.0011647896134047533	0.00030903379379280385	0.0
-0.0011950964958972663	0.0003064952630031769	0.0
-0.0012258882885096594	0.00030358065357804977	0.0
-0.0012569225361819924	0.0003002899655174223	0.0
-0.0012883204664442358	0.0002966231988212946	0.0
-0.0013200820792963895	0.00029258035348966654	0.0
-0.0013520861472084832	0.00028816142952253825	0.0
-0.0013844538977104868	0.00028327240726103457	0.0
-0.0014170641032724308	0.0002780073063640307	0.0
-0.0014500379914242846	0.0002723661268315265	0.0
-0.001483133107106109	0.000266348868663522	0.0
-0.001516470677847873	0.00025995553186001726	0.0
-0.0015501719311795475	0.0002530920967621371	0.0
-0.0015839944120411918	0.0002459466026876318	0.0
-0.0016180593479627762	0.00023833101031875114	0.0
-0.001652245511414331	0.0002302453196554951	0.0
-0.0016867953574557955	0.00022197158967448893	0.0
-0.0017213452034972603	0.00021313374174023234	0.0
-0.001756137504598665	0.0002041078544882256	0.0
-0.00179129348828998	0.0001947058886007186	0.0
