LNEC Test File eXtractor

File: erzikan_2.DRV

Created in: 2026-04-27 12:18:03.744392

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	4260	4260	4260
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	21.295	21.295	21.295
Data:
DispT	DispL	DispV
7.283688940596548e-06	-7.237385148889523e-06	0.0
7.4001417777856696e-06	-7.147863386099153e-06	0.0
7.4001417777856696e-06	-7.147863386099153e-06	0.0
7.51659461497479e-06	-7.058341623308783e-06	0.0
7.633047452163912e-06	-7.147863386099153e-06	0.0
7.749500289353034e-06	-7.416428674470263e-06	0.0
7.865953126542155e-06	-7.774515725631743e-06	0.0
8.098858800920399e-06	-8.222124539583592e-06	0.0
8.448217312487762e-06	-8.84877687911618e-06	0.0
8.681122986866007e-06	-9.56495098143914e-06	0.0
8.914028661244249e-06	-1.0460168609342837e-05	0.0
9.379840010000736e-06	-1.1444908000036907e-05	0.0
9.845651358757222e-06	-1.2608690916311715e-05	0.0
1.0311462707513707e-05	-1.3772473832586523e-05	0.0
1.0893726893459316e-05	-1.4936256748861332e-05	0.0
1.1359538242215803e-05	-1.610003966513614e-05	0.0
1.1941802428161411e-05	-1.726382258141095e-05	0.0
1.2407613776917896e-05	-1.8338083734895387e-05	0.0
1.2989877962863505e-05	-1.9412344888379825e-05	0.0
1.3572142148809111e-05	-2.0307562516283523e-05	0.0
1.415440633475472e-05	-2.111325838139685e-05	0.0
1.4736670520700326e-05	-2.173991072092944e-05	0.0
1.5318934706645937e-05	-2.2187519534881292e-05	0.0
1.5901198892591543e-05	-2.254560658604277e-05	0.0
1.636701024134803e-05	-2.299321539999462e-05	0.0
1.6832821590104517e-05	-2.3172258925575358e-05	0.0
1.7298632938861e-05	-2.344082421394647e-05	0.0
1.776444428761749e-05	-2.3619867739527207e-05	0.0
1.8113802799184854e-05	-2.397795479068869e-05	0.0
1.857961414794134e-05	-2.4336041841850167e-05	0.0
1.8928972659508704e-05	-2.4783650655802016e-05	0.0
1.927833117107607e-05	-2.5231259469753866e-05	0.0
1.9744142519832554e-05	-2.5857911809286454e-05	0.0
2.009350103139992e-05	-2.6574085911609414e-05	0.0
2.0442859542967284e-05	-2.737978177672274e-05	0.0
2.090867089172377e-05	-2.80959558790457e-05	0.0
2.1258029403291134e-05	-2.881212998136866e-05	0.0
2.16073879148585e-05	-2.961782584648199e-05	0.0
2.2189652100804108e-05	-3.024447818601458e-05	0.0
2.2771916286749718e-05	-3.087113052554717e-05	0.0
2.3237727635506205e-05	-3.1497782865079756e-05	0.0
2.3587086147073565e-05	-3.194539167903161e-05	0.0
2.4285803170208298e-05	-3.230347873019309e-05	0.0
2.475161451896478e-05	-3.25720440185642e-05	0.0
2.533387870491039e-05	-3.275108754414494e-05	0.0
2.5916142890856e-05	-3.284060930693531e-05	0.0
2.661485991399073e-05	-3.284060930693531e-05	0.0
2.719712409993634e-05	-3.275108754414494e-05	0.0
2.7895841123071065e-05	-3.2661565781354565e-05	0.0
2.8594558146205795e-05	-3.248252225577383e-05	0.0
2.9409728006529645e-05	-3.2393000492983455e-05	0.0
3.0108445029664376e-05	-3.230347873019309e-05	0.0
3.0923614889988226e-05	-3.230347873019309e-05	0.0
3.162233191312296e-05	-3.2393000492983455e-05	0.0
3.243750177344681e-05	-3.2393000492983455e-05	0.0
3.3369124470959776e-05	-3.2661565781354565e-05	0.0
3.406784149409451e-05	-3.2930131069725675e-05	0.0
3.488301135441836e-05	-3.328821812088715e-05	0.0
3.581463405193133e-05	-3.364630517204863e-05	0.0
3.662980391225518e-05	-3.409391398600048e-05	0.0
3.756142660976816e-05	-3.4720566325533066e-05	0.0
3.837659647009201e-05	-3.5257696902275286e-05	0.0
3.9424672004794104e-05	-3.5884349241807874e-05	0.0
4.035629470230708e-05	-3.6421479818550095e-05	0.0
4.140437023700917e-05	-3.713765392087306e-05	0.0
4.256889860890038e-05	-3.7853828023196014e-05	0.0
4.37334269807916e-05	-3.857000212551898e-05	0.0
4.501440818987194e-05	-3.928617622784193e-05	0.0
4.641184223614139e-05	-4.0091872092955264e-05	0.0
4.80421819567891e-05	-4.071852443248785e-05	0.0
4.96725216774368e-05	-4.152422029760118e-05	0.0
5.13028613980845e-05	-4.215087263713377e-05	0.0
5.3166106793110446e-05	-4.2867046739456735e-05	0.0
5.502935218813639e-05	-4.349369907898932e-05	0.0
5.7009050420351456e-05	-4.4120351418521904e-05	0.0
5.910520148975564e-05	-4.4657481995264125e-05	0.0
6.120135255915983e-05	-4.5194612572006346e-05	0.0
6.341395646575314e-05	-4.573174314874856e-05	0.0
6.574301320953557e-05	-4.617935196270041e-05	0.0
6.795561711612888e-05	-4.6626960776652265e-05	0.0
7.040112669710045e-05	-4.707456959060411e-05	0.0
7.273018344088286e-05	-4.752217840455596e-05	0.0
7.517569302185442e-05	-4.796978721850781e-05	0.0
7.750474976563686e-05	-4.841739603245966e-05	0.0
7.983380650941927e-05	-4.886500484641151e-05	0.0
8.227931609039084e-05	-4.931261366036336e-05	0.0
8.472482567136239e-05	-4.967070071152484e-05	0.0
8.705388241514483e-05	-5.002878776268632e-05	0.0
8.96158448333055e-05	-5.0386874813847795e-05	0.0
9.206135441427706e-05	-5.083448362779965e-05	0.0
9.45068639952486e-05	-5.1192570678961126e-05	0.0
9.706882641340928e-05	-5.164017949291298e-05	0.0
9.951433599438082e-05	-5.2087788306864824e-05	0.0
0.00010195984557535239	-5.2624918883607045e-05	0.0
0.00010428890231913482	-5.3162049460349265e-05	0.0
0.00010673441190010637	-5.360965827430112e-05	0.0
0.00010917992148107792	-5.414678885104333e-05	0.0
0.00011150897822486034	-5.459439766499518e-05	0.0
0.00011407094064302102	-5.504200647894703e-05	0.0
0.00011651645022399259	-5.540009353010851e-05	0.0
0.00011907841264215326	-5.5758180581269986e-05	0.0
0.00012175682789750304	-5.60267458696411e-05	0.0
0.00012443524315285286	-5.647435468359294e-05	0.0
0.00012723011124539176	-5.674291997196405e-05	0.0
0.00013014143217511981	-5.710100702312554e-05	0.0
0.00013316920594203695	-5.7280050548706273e-05	0.0
0.00013631343254614327	-5.763813759986775e-05	0.0
0.00013945765915024952	-5.790670288823886e-05	0.0
0.00014283479142873407	-5.826478993940035e-05	0.0
0.00014609547087002947	-5.8622876990561825e-05	0.0
0.0001495890559857031	-5.907048580451367e-05	0.0
0.00015343199961294414	-5.960761638125589e-05	0.0
0.00015727494324018512	-6.0323790483578854e-05	0.0
0.00016123433970461528	-6.10399645859018e-05	0.0
0.00016554309468061275	-6.184566045101514e-05	0.0
0.00016973539681942114	-6.265135631612847e-05	0.0
0.00017427705746979688	-6.363609570682254e-05	0.0
0.00017893517095736176	-6.462083509751661e-05	0.0
0.00018370973728211573	-6.560557448821067e-05	0.0
0.00018848430360686973	-6.650079211611438e-05	0.0
0.00019349177560600196	-6.739600974401808e-05	0.0
0.0001986157004423233	-6.811218384634104e-05	0.0
0.00020385607811583377	-6.8828357948664e-05	0.0
0.00020898000295215512	-6.954453205098695e-05	0.0
0.00021456973913723293	-7.017118439051954e-05	0.0
0.00021992656964793254	-7.070831496726175e-05	0.0
0.00022551630583301035	-7.124544554400397e-05	0.0
0.00023122249485527734	-7.178257612074619e-05	0.0
0.00023716158955192253	-7.214066317190767e-05	0.0
0.00024310068424856775	-7.276731551144026e-05	0.0
0.0002489233261080238	-7.321492432539211e-05	0.0
0.00025509532647904724	-7.375205490213433e-05	0.0
0.0002613837796872598	-7.437870724166692e-05	0.0
0.00026755578005828326	-7.500535958119951e-05	0.0
0.00027384423326649583	-7.572153368352247e-05	0.0
0.0002801326864747084	-7.634818602305505e-05	0.0
0.0002865375925201101	-7.724340365095876e-05	0.0
0.00029294249856551177	-7.804909951607208e-05	0.0
0.0002993474046109134	-7.894431714397578e-05	0.0
0.00030586876349350425	-7.975001300908911e-05	0.0
0.0003120407638645277	-8.055570887420244e-05	0.0
0.0003184456699099294	-8.118236121373503e-05	0.0
0.00032461767028095284	-8.171949179047725e-05	0.0
0.0003307896706519763	-8.21671006044291e-05	0.0
0.0003368452181858106	-8.234614413000983e-05	0.0
0.00034266786004526667	-8.234614413000983e-05	0.0
0.00034849050190472277	-8.225662236721947e-05	0.0
0.00035396378525261147	-8.1898535316058e-05	0.0
0.00035955352143768934	-8.136140473931578e-05	0.0
0.00036479389911119975	-8.073475239978319e-05	0.0
0.0003699178239475211	-7.992905653466985e-05	0.0
0.0003749252959466534	-7.912336066955653e-05	0.0
0.00037993276794578556	-7.804909951607208e-05	0.0
0.00038459088143335044	-7.715388188816838e-05	0.0
0.0003892489949209153	-7.607962073468395e-05	0.0
0.0003936742027341019	-7.509488134398988e-05	0.0
0.0003978665048729103	-7.402062019050544e-05	0.0
0.00040194235417452957	-7.312540256260173e-05	0.0
0.0004059017506389597	-7.214066317190767e-05	0.0
0.00040962824142901154	-7.142448906958472e-05	0.0
0.00041335473221906343	-7.070831496726175e-05	0.0
0.00041696477017192626	-7.017118439051954e-05	0.0
0.000420574808124789	-6.981309733935807e-05	0.0
0.00042406839324046265	-6.954453205098695e-05	0.0
0.0004275619783561363	-6.945501028819658e-05	0.0
0.00043105556347180997	-6.954453205098695e-05	0.0
0.00043431624291310534	-6.981309733935807e-05	0.0
0.000437809828028779	-7.008166262772917e-05	0.0
0.0004411869603072635	-7.061879320447139e-05	0.0
0.00044456409258574804	-7.124544554400397e-05	0.0
0.0004480576777014217	-7.187209788353655e-05	0.0
0.0004514348099799062	-7.267779374864989e-05	0.0
0.00045492839509557985	-7.339396785097285e-05	0.0
0.0004583055273740644	-7.428918547887654e-05	0.0
0.00046179911248973805	-7.500535958119951e-05	0.0
0.0004652926976054117	-7.599009897189357e-05	0.0
0.0004687862827210853	-7.679579483700691e-05	0.0
0.0004723963206739481	-7.760149070212023e-05	0.0
0.0004760063586268109	-7.85862300928143e-05	0.0
0.00047961639657967365	-7.939192595792763e-05	0.0
0.00048334288736972555	-8.03766653486217e-05	0.0
0.00048718583099696656	-8.12718829765254e-05	0.0
0.0004906794161126402	-8.21671006044291e-05	0.0
0.0004941730012283138	-8.30623182323328e-05	0.0
0.0004976665863439875	-8.39575358602365e-05	0.0
0.0005008108129480937	-8.476323172534982e-05	0.0
0.0005038385867150109	-8.556892759046316e-05	0.0
0.0005067499076447389	-8.628510169278611e-05	0.0
0.0005095447757372778	-8.700127579510907e-05	0.0
0.0005122231909926277	-8.762792813464166e-05	0.0
0.0005146687005735993	-8.825458047417426e-05	0.0
0.0005172306629917599	-8.888123281370685e-05	0.0
0.0005194432668983532	-8.95974069160298e-05	0.0
0.0005216558708049465	-9.013453749277203e-05	0.0
0.0005237520218743507	-9.085071159509498e-05	0.0
0.0005256152672693767	-9.147736393462757e-05	0.0
0.0005274785126644026	-9.210401627416016e-05	0.0
0.0005291088523850504	-9.273066861369273e-05	0.0
0.000530622739268509	-9.344684271601569e-05	0.0
0.0005320201733147783	-9.416301681833866e-05	0.0
0.0005331847016866695	-9.478966915787125e-05	0.0
0.0005343492300585607	-9.55058432601942e-05	0.0
0.0005353973055932628	-9.622201736251716e-05	0.0
0.0005362124754535868	-9.70277132276305e-05	0.0
0.0005372605509882889	-9.783340909274382e-05	0.0
0.0005379592680114236	-9.854958319506678e-05	0.0
0.0005388908907089365	-9.953432258576085e-05	0.0
0.0005397060605692604	-0.00010025049668808381	0.0
0.0005404047775923952	-0.00010105619255319714	0.0
0.0005412199474527189	-0.0001017723666555201	0.0
0.0005418022116386646	-0.00010239901899505269	0.0
0.0005423844758246101	-0.00010293614957179491	0.0
0.0005427338343361775	-0.00010320471486016601	0.0
0.0005429667400105557	-0.00010347328014853713	0.0
0.0005430831928477449	-0.00010347328014853713	0.0
0.000543199645684934	-0.00010329423662295638	0.0
0.0005429667400105557	-0.00010293614957179491	0.0
0.0005426173814989884	-0.00010248854075784306	0.0
0.000542268022987421	-0.00010195141018110084	0.0
0.0005418022116386646	-0.00010132475784156825	0.0
0.0005412199474527189	-0.00010060858373924529	0.0
0.0005408705889411516	-9.971336611134159e-05	0.0
0.000540288324755206	-9.890767024622826e-05	0.0
0.0005398225134064495	-9.801245261832456e-05	0.0
0.0005393567020576931	-9.711723499042087e-05	0.0
0.0005387744378717474	-9.613249559972679e-05	0.0
0.000538308626522991	-9.505823444624235e-05	0.0
0.0005376099094998563	-9.407349505554829e-05	0.0
0.0005369111924767215	-9.290971213927348e-05	0.0
0.0005360960226163976	-9.174592922299869e-05	0.0
0.0005350479470816955	-9.04926245439335e-05	0.0
0.0005338834187098043	-8.914979810207795e-05	0.0
0.0005328353431751022	-8.771744989743204e-05	0.0
0.0005314379091288327	-8.619557992999575e-05	0.0
0.0005301569279197525	-8.458418819976908e-05	0.0
0.000528875946710672	-8.297279646954242e-05	0.0
0.0005275949655015917	-8.118236121373503e-05	0.0
0.0005261975314553222	-7.957096948350838e-05	0.0
0.0005248000974090528	-7.795957775328172e-05	0.0
0.0005234026633627833	-7.634818602305505e-05	0.0
0.0005222381349908921	-7.482631605561876e-05	0.0
0.0005208407009446226	-7.330444608818248e-05	0.0
0.0005193268140611641	-7.196161964632692e-05	0.0
0.0005178129271777056	-7.061879320447139e-05	0.0
0.0005162990402942469	-6.927596676261585e-05	0.0
0.0005147851534107883	-6.802266208355067e-05	0.0
0.0005130383608529515	-6.676935740448548e-05	0.0
0.0005111751154579257	-6.55160527254203e-05	0.0
0.0005094283229000887	-6.426274804635513e-05	0.0
0.0005073321718306845	-6.291992160449958e-05	0.0
0.0005052360207612804	-6.166661692543439e-05	0.0
0.0005031398696918762	-6.014474695799811e-05	0.0
0.0005008108129480937	-5.871239875335219e-05	0.0
0.0004983653033671222	-5.710100702312554e-05	0.0
0.0004958033409489615	-5.5489615292898876e-05	0.0
0.0004928920200192335	-5.360965827430112e-05	0.0
0.0004898642462523164	-5.155065773012261e-05	0.0
0.00048672001964821004	-4.9491657185944096e-05	0.0
0.0004831099816953473	-4.725361311618485e-05	0.0
0.00047938349090529536	-4.483652552084486e-05	0.0
0.0004753076416036761	-4.241943792550488e-05	0.0
0.00047111533946486776	-4.0002350330164896e-05	0.0
0.0004669230373260594	-3.7585262734824904e-05	0.0
0.0004622649238384945	-3.516817513948492e-05	0.0
0.00045760681035092964	-3.284060930693531e-05	0.0
0.0004529486968633648	-3.060256523717606e-05	0.0
0.0004480576777014217	-2.854356469299755e-05	0.0
0.0004431666585394786	-2.6574085911609414e-05	0.0
0.00043815918654034635	-2.469412889301165e-05	0.0
0.000433035261704025	-2.290369363720425e-05	0.0
0.00042791133686770366	-2.1202780144187222e-05	0.0
0.0004226709591941932	-1.9591388413960567e-05	0.0
0.0004173141286834936	-1.797999668373391e-05	0.0
0.0004118408453356049	-1.6368604953507247e-05	0.0
0.0004061346563133379	-1.4667691460490221e-05	0.0
0.00040042846729107095	-1.2966777967473194e-05	0.0
0.0003946058254316149	-1.1086820948875427e-05	0.0
0.0003886667307349697	-9.11734216748729e-06	0.0
0.0003824947303639463	-7.058341623308783e-06	0.0
0.00037632272999292283	-4.641254027968797e-06	0.0
0.0003699178239475211	-2.2241664326288106e-06	0.0
0.0003633964650649303	3.7196468829191536e-07	0.0
0.00035664220050796126	3.147139334793381e-06	0.0
0.0003500043887881813	5.922313981294847e-06	0.0
0.0003429007657196449	8.787010390586682e-06	0.0
0.0003360300483254867	1.1562185037088147e-05	0.0
0.0003288099724197612	1.4337359683589613e-05	0.0
0.00032158989651403564	1.711253433009108e-05	0.0
0.00031436982060831014	1.9708665451011804e-05	0.0
0.00030703329186539547	2.2215274809142164e-05	0.0
0.0002996967631224808	2.4632362404482147e-05	0.0
0.0002923602343795662	2.6870406474241397e-05	0.0
0.00028514015847384063	2.901892878121027e-05	0.0
0.0002779200825681151	3.107792932538878e-05	0.0
0.0002708164594995787	3.286836458119618e-05	0.0
0.00026371283643104225	3.447975631142283e-05	0.0
0.0002566092133625058	3.609114804164949e-05	0.0
0.00024950559029396943	3.761301800908578e-05	0.0
0.00024228551438824387	3.9224409739312435e-05	0.0
0.0002349489856453292	4.0835801469539096e-05	0.0
0.00022761245690241456	4.244719319976575e-05	0.0
0.0002201594753223108	4.423762845557315e-05	0.0
0.00021259004090501787	4.6028063711380546e-05	0.0
0.00020490415365053585	4.790802072997831e-05	0.0
0.00019733471923324294	4.996702127415682e-05	0.0
0.0001894159263043827	5.220506534391607e-05	0.0
0.00018149713337552243	5.453263117646568e-05	0.0
0.00017357834044666215	5.703924053459604e-05	0.0
0.00016542664184342366	5.98144151810975e-05	0.0
0.000157158490402996	6.267911159038934e-05	0.0
0.00014877388612537926	6.572285152526192e-05	0.0
0.00014062218752214074	6.90351567485056e-05	0.0
0.0001323540360817131	7.243698373453965e-05	0.0
0.00012408588464128548	7.583881072057371e-05	0.0
0.00011593418603804698	7.94196812321885e-05	0.0
0.00010778248743480846	8.309007350659367e-05	0.0
9.963078883156995e-05	8.667094401820846e-05	0.0
9.147909022833143e-05	9.043085805540399e-05	0.0
8.321093878790382e-05	9.419077209259954e-05	0.0
7.50592401846653e-05	9.795068612979507e-05	0.0
6.679108874423767e-05	0.00010180012192978096	0.0
5.852293730381004e-05	0.00010547051420418613	0.0
5.037123870057153e-05	0.0001091409064785913	0.0
4.198663442295478e-05	0.00011281129875299646	0.0
3.3718482982527146e-05	0.00011648169102740163	0.0
2.533387870491039e-05	0.00011997303977622605	0.0
1.694927442729364e-05	0.00012346438852505048	0.0
8.33176447529864e-06	0.00012686621551108454	0.0
-5.186511510745977e-07	0.00013035756425990898	0.0
-9.369066777447837e-06	0.00013393843477152377	0.0
-1.8568840915388442e-05	0.00013742978352034819	0.0
-2.7885067890518167e-05	0.0001409211322691726	0.0
-3.731774770283702e-05	0.0001445020027807874	0.0
-4.698333318953411e-05	0.00014817239505519257	0.0
-5.6881824350609434e-05	0.0001519323090923881	0.0
-6.68967683488739e-05	0.000155781744892374	0.0
-7.714461802151659e-05	0.00015972070245515028	0.0
-8.750892053134842e-05	0.0001637491817807169	0.0
-9.798967587836934e-05	0.00016777766110628357	0.0
-0.00010858688406257942	0.00017189566219464057	0.0
-0.00011906763940960036	0.00017583461975741687	0.0
-0.00012978130043099953	0.0001797735773201931	0.0
-0.0001403785086152096	0.00018353349135738863	0.0
-0.0001510921696366088	0.0001872934053945842	0.0
-0.00016180583065800798	0.00019096379766898937	0.0
-0.0001727523973537854	0.00019445514641781378	0.0
-0.00018381541688675197	0.00019785697340384784	0.0
-0.0001948784364197185	0.0002012588003898819	0.0
-0.0002060579087898742	0.00020466062737591596	0.0
-0.00021747028683440808	0.00020797293259915963	0.0
-0.000228882664878942	0.0002112852378224033	0.0
-0.00024064440143504326	0.000214597543045647	0.0
-0.00025240613799114455	0.0002179098482688907	0.0
-0.00026440078022162405	0.00022131167525492473	0.0
-0.0002765118752892927	0.00022471350224095878	0.0
-0.0002888558760313396	0.0002280258074642025	0.0
-0.0003011998767733865	0.00023142763445023655	0.0
-0.00031400968886418983	0.0002348294614362706	0.0
-0.0003269359537921824	0.0002384103319478854	0.0
-0.0003402115772317422	0.00024190168069670981	0.0
-0.00035372010634568033	0.0002454825512083246	0.0
-0.00036769444680837487	0.0002490634217199394	0.0
-0.00038201814578263686	0.0002525547704687638	0.0
-0.00039657475043127703	0.000256225162743169	0.0
-0.0004117136192658629	0.0002598060332547838	0.0
-0.00042720184661201605	0.0002633869037663986	0.0
-0.0004431558853069257	0.000266878252515223	0.0
-0.0004594592825134027	0.0002701905577384667	0.0
-0.0004763449439058253	0.00027359238472450076	0.0
-0.0004936964166470044	0.0002767256464221637	0.0
-0.00051151370073694	0.0002796798645942459	0.0
-0.0005297967961756322	0.0002825445610035377	0.0
-0.0005485457029630808	0.0002852302138872489	0.0
-0.0005678768739364749	0.00028755777971979846	0.0
-0.0005879067619330039	0.0002897958237895577	0.0
-0.0006082860084411	0.00029194434609652653	0.0
-0.000629363971972331	0.0002938243031151243	0.0
-0.0006507912940151295	0.0002956147383709317	0.0
-0.0006726844274066844	0.00029713660833836805	0.0
-0.0006951598249841847	0.00029856895654301394	0.0
-0.0007179845810732526	0.00029991178298486947	0.0
-0.000741391601348266	0.00030089652237556353	0.0
-0.0007650315272976577	0.000301970783529048	0.0
-0.000789253717432995	0.0003027764793941613	0.0
-0.0008137088132427105	0.0003034031317336939	0.0
-0.0008386297204011825	0.00030394026231043617	0.0
-0.0008638999860712219	0.00030429834936159764	0.0
-0.0008895196102528287	0.00030429834936159764	0.0
-0.0009156050457831919	0.00030420882759880723	0.0
-0.0009419233869879333	0.00030394026231043617	0.0
-0.0009687075395414314	0.0003033136099709035	0.0
-0.0009959575034436858	0.00030250791410579023	0.0
-0.0010234403730203187	0.0003014336529523058	0.0
-0.0010512726011085184	0.00030009082651045023	0.0
-0.0010796870933826642	0.0002983899130174332	0.0
-0.0011084509441683771	0.00029642043423604506	0.0
-0.0011374477006284684	0.0002940928684034954	0.0
-0.0011669102684373164	0.0002914967372825747	0.0
-0.0011966057419205423	0.0002884529973477021	0.0
-0.0012266505739153355	0.00028514069212445846	0.0
-0.0012570447644216962	0.0002814702998500533	0.0
-0.0012876718606024355	0.0002773522987616963	0.0
-0.0013186483152947417	0.00027287621062217776	0.0
-0.0013498576756614262	0.0002680420354314978	0.0
-0.0013814163945396782	0.00026284977318965635	0.0
-0.0014130915662551192	0.00025729942389665346	0.0
-0.0014449996436449385	0.000251390987552489	0.0
-0.001477257079546325	0.0002451244641571631	0.0
-0.001509630968284901	0.00023849985371067576	0.0
-0.001542237762697855	0.00023142763445023655	0.0
-0.0015750774627851874	0.00022399732813863581	0.0
-0.001608150068546898	0.0002163879783014544	0.0
-0.0016413391271457975	0.00020824149788753075	0.0
-0.0016747610914190753	0.00019991597394802634	0.0
-0.0017085324142039207	0.0001911428411945701	0.0
