LNEC Test File eXtractor

File: erzikan_1.DRV

Created in: 2026-04-27 12:17:54.585285

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	4260	4260	4260
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	21.295	21.295	21.295
Data:
DispT	DispL	DispV
2.8090043099381013e-06	-2.5913046823686308e-06	0.0
2.913753082216048e-06	-2.5913046823686308e-06	0.0
3.018501854493994e-06	-2.5913046823686308e-06	0.0
3.1232506267719406e-06	-2.671828220003605e-06	0.0
3.227999399049887e-06	-2.7523517576385793e-06	0.0
3.4374969436057803e-06	-2.9133988329085275e-06	0.0
3.542245715883727e-06	-3.1549694458134497e-06	0.0
3.7517432604396197e-06	-3.3160165210833982e-06	0.0
3.961240804995512e-06	-3.5575871339883204e-06	0.0
4.1707383495514056e-06	-3.7991577468932426e-06	0.0
4.380235894107299e-06	-4.040728359798165e-06	0.0
4.6944822109411385e-06	-4.3628225103380615e-06	0.0
4.799230983219085e-06	-4.52386958560801e-06	0.0
5.008728527774978e-06	-4.845963736147907e-06	0.0
5.2182260723308705e-06	-5.0875343490528286e-06	0.0
5.427723616886764e-06	-5.248581424322777e-06	0.0
5.637221161442657e-06	-5.4901520372277e-06	0.0
5.7419699337206035e-06	-5.651199112497648e-06	0.0
5.84671870599855e-06	-5.812246187767596e-06	0.0
6.056216250554443e-06	-5.892769725402571e-06	0.0
6.16096502283239e-06	-6.053816800672519e-06	0.0
6.265713795110336e-06	-6.134340338307493e-06	0.0
6.370462567388283e-06	-6.214863875942467e-06	0.0
6.4752113396662295e-06	-6.375910951212415e-06	0.0
6.579960111944175e-06	-6.456434488847389e-06	0.0
6.7894576565000684e-06	-6.698005101752312e-06	0.0
6.894206428778015e-06	-7.020099252292208e-06	0.0
7.103703973333909e-06	-7.422716940467079e-06	0.0
7.313201517889801e-06	-7.825334628641949e-06	0.0
7.627447834723641e-06	-8.388999392086768e-06	0.0
7.941694151557482e-06	-8.952664155531586e-06	0.0
8.151191696113375e-06	-9.677375994246353e-06	0.0
8.57018678522516e-06	-1.0402087832961122e-05	0.0
8.884433102059e-06	-1.1207323209310864e-05	0.0
9.303428191170786e-06	-1.2093082123295578e-05	0.0
9.72242328028257e-06	-1.289831749964532e-05	0.0
1.0141418369394357e-05	-1.3784076413630036e-05	0.0
1.0560413458506145e-05	-1.4589311789979777e-05	0.0
1.0874659775339983e-05	-1.5475070703964493e-05	0.0
1.1398403636729716e-05	-1.628030608031423e-05	0.0
1.1817398725841502e-05	-1.7005017919029e-05	0.0
1.2236393814953287e-05	-1.772972975774377e-05	0.0
1.276013767634302e-05	-1.8293394521188585e-05	0.0
1.3179132765454807e-05	-1.8776535746998432e-05	0.0
1.3702876626844539e-05	-1.925967697280828e-05	0.0
1.4121871715956325e-05	-1.9742818198618123e-05	0.0
1.4540866805068111e-05	-2.006491234915802e-05	0.0
1.4959861894179896e-05	-2.0467530037332888e-05	0.0
1.5378856983291684e-05	-2.0870147725507762e-05	0.0
1.579785207240347e-05	-2.127276541368263e-05	0.0
1.6216847161515257e-05	-2.1755906639492476e-05	0.0
1.6635842250627043e-05	-2.223904786530232e-05	0.0
1.695008856746088e-05	-2.2722189091112163e-05	0.0
1.736908365657267e-05	-2.3285853854556983e-05	0.0
1.7788078745684455e-05	-2.3930042155636776e-05	0.0
1.8102325062518292e-05	-2.4574230456716572e-05	0.0
1.8521320151630078e-05	-2.513789522016139e-05	0.0
1.8940315240741864e-05	-2.570155998360621e-05	0.0
1.9254561557575704e-05	-2.6265224747051028e-05	0.0
1.9778305418965434e-05	-2.66678424352259e-05	0.0
2.0197300508077223e-05	-2.707046012340077e-05	0.0
2.061629559718901e-05	-2.747307781157564e-05	0.0
2.093054191402285e-05	-2.7795171962115538e-05	0.0
2.1454285775412582e-05	-2.803674257502046e-05	0.0
2.187328086452437e-05	-2.8197789650290405e-05	0.0
2.2292275953636155e-05	-2.8439360263195327e-05	0.0
2.2816019815025888e-05	-2.8519883800830303e-05	0.0
2.3339763676415618e-05	-2.860040733846528e-05	0.0
2.3758758765527404e-05	-2.8680930876100252e-05	0.0
2.4387251399195083e-05	-2.8761454413735225e-05	0.0
2.501574403286276e-05	-2.8761454413735225e-05	0.0
2.5644236666530442e-05	-2.88419779513702e-05	0.0
2.6272729300198122e-05	-2.8922501489005174e-05	0.0
2.7005970706143745e-05	-2.908354856427512e-05	0.0
2.7634463339811424e-05	-2.9325119177180045e-05	0.0
2.836770474575705e-05	-2.9486166252449994e-05	0.0
2.9205694923980623e-05	-2.9808260402989888e-05	0.0
2.9834187557648302e-05	-3.0049831015894813e-05	0.0
3.056742896359393e-05	-3.0371925166434708e-05	0.0
3.14054191418175e-05	-3.069401931697461e-05	0.0
3.2138660547763124e-05	-3.10161134675145e-05	0.0
3.2976650725986696e-05	-3.141873115568937e-05	0.0
3.381464090421027e-05	-3.174082530622927e-05	0.0
3.465263108243384e-05	-3.214344299440414e-05	0.0
3.5490621260657414e-05	-3.246553714494404e-05	0.0
3.643336021115894e-05	-3.294867837075388e-05	0.0
3.7480847933938396e-05	-3.3431819596563725e-05	0.0
3.852833565671786e-05	-3.3914960822373576e-05	0.0
3.957582337949733e-05	-3.447862558581839e-05	0.0
4.083280864683269e-05	-3.5122813886898184e-05	0.0
4.2194542686445996e-05	-3.5686478650343004e-05	0.0
4.35562767260593e-05	-3.633066695142279e-05	0.0
4.502275953795055e-05	-3.697485525250259e-05	0.0
4.6593991122119745e-05	-3.761904355358238e-05	0.0
4.816522270628895e-05	-3.8263231854662174e-05	0.0
4.9841203062736086e-05	-3.8907420155741964e-05	0.0
5.1621932191461175e-05	-3.955160845682176e-05	0.0
5.350741009246421e-05	-4.011527322026658e-05	0.0
5.539288799346726e-05	-4.06789379837114e-05	0.0
5.738311466674824e-05	-4.116207920952124e-05	0.0
5.926859256775127e-05	-4.1645220435331086e-05	0.0
6.13635680133102e-05	-4.212836166114093e-05	0.0
6.335379468659119e-05	-4.2530979349315804e-05	0.0
6.544877013215011e-05	-4.293359703749068e-05	0.0
6.74389968054311e-05	-4.3336214725665545e-05	0.0
6.953397225099003e-05	-4.373883241384041e-05	0.0
7.162894769654896e-05	-4.406092656438032e-05	0.0
7.37239231421079e-05	-4.438302071492021e-05	0.0
7.581889858766683e-05	-4.462459132782513e-05	0.0
7.80186228055037e-05	-4.486616194073005e-05	0.0
8.021834702334057e-05	-4.518825609126995e-05	0.0
8.241807124117745e-05	-4.542982670417487e-05	0.0
8.461779545901434e-05	-4.5832444392349746e-05	0.0
8.681751967685121e-05	-4.615453854288964e-05	0.0
8.901724389468809e-05	-4.663767976869948e-05	0.0
9.121696811252496e-05	-4.712082099450933e-05	0.0
9.341669233036184e-05	-4.7603962220319175e-05	0.0
9.561641654819873e-05	-4.808710344612902e-05	0.0
9.771139199375764e-05	-4.857024467193886e-05	0.0
0.00010001586498387246	-4.9053385897748705e-05	0.0
0.0001023203379739873	-4.945600358592358e-05	0.0
0.00010462481096410211	-4.9858621274098454e-05	0.0
0.00010703403272649489	-5.0180715424638345e-05	0.0
0.00010944325448888766	-5.066385665044819e-05	0.0
0.00011206197379583632	-5.0985950800988086e-05	0.0
0.00011468069310278498	-5.1308044951527984e-05	0.0
0.00011729941240973364	-5.1549615564432906e-05	0.0
0.0001201276292612382	-5.1871709714972804e-05	0.0
0.00012295584611274275	-5.2113280327877726e-05	0.0
0.00012588881173652524	-5.235485094078265e-05	0.0
0.00012882177736030776	-5.2676945091322546e-05	0.0
0.00013185949175636822	-5.299903924186244e-05	0.0
0.00013521145246926251	-5.340165693003731e-05	0.0
0.00013856341318215678	-5.396532169348213e-05	0.0
0.00014202012266732904	-5.452898645692695e-05	0.0
0.0001457910784693351	-5.517317475800674e-05	0.0
0.0001495620342713412	-5.5897886596721505e-05	0.0
0.00015354248761790312	-5.670312197307125e-05	0.0
0.00015762768973674304	-5.7588880887055964e-05	0.0
0.00016181764062786093	-5.839411626340571e-05	0.0
0.00016600759151897876	-5.919935163975545e-05	0.0
0.00017051178872693048	-6.0004587016105196e-05	0.0
0.00017501598593488217	-6.072929885481996e-05	0.0
0.0001796249319151118	-6.137348715589975e-05	0.0
0.00018423387789534147	-6.209819899461452e-05	0.0
0.00018915707019240497	-6.266186375805934e-05	0.0
0.0001939755137171905	-6.322552852150415e-05	0.0
0.00019889870601425398	-6.3708669747314e-05	0.0
0.00020403139585587336	-6.427233451075883e-05	0.0
0.00020926883446977068	-6.467495219893369e-05	0.0
0.000214506273083668	-6.523861696237851e-05	0.0
0.00021974371169756536	-6.564123465055339e-05	0.0
0.00022519064785601856	-6.612437587636322e-05	0.0
0.00023074233278674972	-6.668804063980804e-05	0.0
0.00023618926894520293	-6.725170540325286e-05	0.0
0.00024184570264821205	-6.781537016669768e-05	0.0
0.0002473973875789432	-6.83790349301425e-05	0.0
0.0002530538212819523	-6.910374676885726e-05	0.0
0.0002587102549849614	-6.974793506993707e-05	0.0
0.0002643666886879705	-7.047264690865184e-05	0.0
0.0002701278711632576	-7.103631167209665e-05	0.0
0.00027567955609398876	-7.168049997317644e-05	0.0
0.00028133598979699785	-7.216364119898629e-05	0.0
0.00028688767472772903	-7.264678242479613e-05	0.0
0.0002923346108861823	-7.296887657533604e-05	0.0
0.0002977815470446355	-7.312992365060598e-05	0.0
0.0003030189856585328	-7.312992365060598e-05	0.0
0.00030825642427243015	-7.304940011297099e-05	0.0
0.0003132843653417716	-7.280782950006608e-05	0.0
0.000318312306411113	-7.248573534952618e-05	0.0
0.0003231307499358985	-7.200259412371634e-05	0.0
0.00032784444468840615	-7.143892936027152e-05	0.0
0.00033245339066863576	-7.08752645968267e-05	0.0
0.0003370623366488654	-7.015055275811193e-05	0.0
0.0003413570363122612	-6.950636445703213e-05	0.0
0.0003456517359756571	-6.878165261831737e-05	0.0
0.00034973693809449695	-6.80569407796026e-05	0.0
0.0003537173914410589	-6.725170540325286e-05	0.0
0.000357488347243065	-6.660751710217307e-05	0.0
0.00036115455427279317	-6.58828052634583e-05	0.0
0.00036471601253024335	-6.531914050001348e-05	0.0
0.00036817272201541555	-6.475547573656866e-05	0.0
0.0003716294315005878	-6.427233451075883e-05	0.0
0.0003749813922134821	-6.395024036021892e-05	0.0
0.0003783333529263764	-6.3708669747314e-05	0.0
0.0003815805648669927	-6.354762267204406e-05	0.0
0.00038482777680760904	-6.354762267204406e-05	0.0
0.00038797023997594744	-6.362814620967902e-05	0.0
0.00039121745191656376	-6.378919328494898e-05	0.0
0.0003943599150849022	-6.411128743548887e-05	0.0
0.00039750237825324057	-6.451390512366375e-05	0.0
0.00040064484142157897	-6.491652281183862e-05	0.0
0.0004037873045899174	-6.548018757528343e-05	0.0
0.0004069297677582557	-6.596332880109328e-05	0.0
0.0004100722309265942	-6.660751710217307e-05	0.0
0.0004131099453226546	-6.71711818656179e-05	0.0
0.00041625240849099297	-6.789589370433267e-05	0.0
0.0004193948716593314	-6.854008200541245e-05	0.0
0.00042253733482766983	-6.926479384412721e-05	0.0
0.00042578454676828615	-7.007002922047696e-05	0.0
0.00042892700993662456	-7.079474105919173e-05	0.0
0.00043227897064951885	-7.168049997317644e-05	0.0
0.0004356309313624131	-7.248573534952618e-05	0.0
0.0004387733945307515	-7.337149426351091e-05	0.0
0.00044191585769908995	-7.417672963986063e-05	0.0
0.0004449535720951504	-7.506248855384536e-05	0.0
0.0004477817889466549	-7.58677239301951e-05	0.0
0.0004505052570258815	-7.659243576890986e-05	0.0
0.00045322872510510814	-7.731714760762464e-05	0.0
0.00045574269563977883	-7.796133590870442e-05	0.0
0.00045825666617444957	-7.860552420978422e-05	0.0
0.0004605611391645644	-7.9249712510864e-05	0.0
0.00046297036092695715	-7.981337727430883e-05	0.0
0.00046517008514479404	-8.045756557538863e-05	0.0
0.00046726506059035296	-8.102123033883344e-05	0.0
0.0004693600360359119	-8.166541863991323e-05	0.0
0.00047124551393691496	-8.222908340335805e-05	0.0
0.00047302624306564	-8.279274816680287e-05	0.0
0.00047470222342208717	-8.335641293024769e-05	0.0
0.0004761687062339784	-8.400060123132748e-05	0.0
0.0004775304402735917	-8.456426599477231e-05	0.0
0.0004787874255409271	-8.512793075821712e-05	0.0
0.0004798349132637065	-8.569159552166195e-05	0.0
0.000480882400986486	-8.633578382274173e-05	0.0
0.00048172039116470955	-8.697997212382153e-05	0.0
0.0004826631301152111	-8.762416042490132e-05	0.0
0.00048339637152115675	-8.82683487259811e-05	0.0
0.0004842343616993803	-8.907358410233085e-05	0.0
0.00048507235187760384	-8.971777240341064e-05	0.0
0.00048580559328354953	-9.044248424212541e-05	0.0
0.0004866435834617731	-9.108667254320521e-05	0.0
0.0004871673273231628	-9.156981376901505e-05	0.0
0.0004877958199568305	-9.213347853245988e-05	0.0
0.0004882148150459423	-9.237504914536479e-05	0.0
0.0004885290613627761	-9.261661975826971e-05	0.0
0.0004887385589073319	-9.261661975826971e-05	0.0
0.00048884330767961	-9.245557268299977e-05	0.0
0.0004887385589073319	-9.221400207009485e-05	0.0
0.0004885290613627761	-9.189190791955495e-05	0.0
0.0004883195638182203	-9.14087666937451e-05	0.0
0.00048800531750138636	-9.092562546793526e-05	0.0
0.0004875863224122746	-9.036196070449045e-05	0.0
0.00048727207609544073	-8.963724886577568e-05	0.0
0.00048685308100632896	-8.899306056469587e-05	0.0
0.0004865388346894951	-8.82683487259811e-05	0.0
0.00048622458837266125	-8.754363688726634e-05	0.0
0.00048580559328354953	-8.67384015109166e-05	0.0
0.0004853865981944377	-8.593316613456687e-05	0.0
0.000484862854333048	-8.512793075821712e-05	0.0
0.0004843391104716582	-8.416164830659743e-05	0.0
0.00048360586906571264	-8.319536585497773e-05	0.0
0.00048276787888748904	-8.214855986572308e-05	0.0
0.0004818251399369875	-8.102123033883344e-05	0.0
0.000480882400986486	-7.981337727430883e-05	0.0
0.0004797301644914286	-7.852500067214924e-05	0.0
0.0004786826767686491	-7.715610053235468e-05	0.0
0.0004775304402735917	-7.570667685492515e-05	0.0
0.00047648295255081223	-7.417672963986063e-05	0.0
0.00047533071605575483	-7.27273059624311e-05	0.0
0.0004741784795606974	-7.127788228500157e-05	0.0
0.00047302624306564	-6.982845860757203e-05	0.0
0.00047197875534286054	-6.845955846777748e-05	0.0
0.00047082651884780314	-6.709065832798292e-05	0.0
0.00046946478480818985	-6.58828052634583e-05	0.0
0.0004682077995408545	-6.459442866129872e-05	0.0
0.00046684606550124113	-6.338657559677411e-05	0.0
0.0004653795826893499	-6.21787225322495e-05	0.0
0.0004638083511051807	-6.0970869467724876e-05	0.0
0.0004621323707487336	-5.976301640320027e-05	0.0
0.0004604563903922864	-5.855516333867566e-05	0.0
0.00045857091249128343	-5.734731027415104e-05	0.0
0.00045668543459028034	-5.6139457209626434e-05	0.0
0.00045469520791699934	-5.477055706983187e-05	0.0
0.0004526002324714404	-5.348218046767229e-05	0.0
0.0004505052570258815	-5.2032756790242757e-05	0.0
0.0004482007840357667	-5.058333311281322e-05	0.0
0.00044568681350109596	-4.8972862360113736e-05	0.0
0.0004430680941941473	-4.72013445321443e-05	0.0
0.0004403446261149207	-4.542982670417487e-05	0.0
0.0004372021629465823	-4.357778533857047e-05	0.0
0.0004340596997782439	-4.156469689769611e-05	0.0
0.0004306029902930717	-3.947108491918678e-05	0.0
0.0004270415320356215	-3.745799647831243e-05	0.0
0.0004233753250058934	-3.5364384499803106e-05	0.0
0.0004193948716593314	-3.3351296058928756e-05	0.0
0.0004154144183127694	-3.13382076180544e-05	0.0
0.00041132921619392956	-2.940564271481502e-05	0.0
0.00040713926530281167	-2.7553601349210613e-05	0.0
0.00040284456563941586	-2.5782083521241184e-05	0.0
0.0003984451172037421	-2.4091089230906725e-05	0.0
0.0003939409199957904	-2.240009494057227e-05	0.0
0.00038933197401556073	-2.0789624187872786e-05	0.0
0.00038461827926305315	-1.925967697280828e-05	0.0
0.0003797998357382676	-1.7649206220108793e-05	0.0
0.00037487664344120413	-1.6038735467409313e-05	0.0
0.00036974395359958473	-1.442826471470983e-05	0.0
0.0003646112637579654	-1.2737270424375372e-05	0.0
0.000359373825144068	-1.096575259640594e-05	0.0
0.00035403163775789276	-9.113711230801535e-06	0.0
0.00034858470159943955	-7.181146327562157e-06	0.0
0.00034303301666870837	-5.0875343490528286e-06	0.0
0.0003373765829656993	-2.9133988329085275e-06	0.0
0.0003316154004904122	-6.587397791292514e-07	0.0
0.00032564472047056926	1.6764428122849985e-06	0.0
0.0003197787892230042	4.011625403699248e-06	0.0
0.00031359861165860544	6.3468079951134984e-06	0.0
0.0003075231828664845	8.601467048892773e-06	0.0
0.00030123825652980776	1.085612610267205e-05	0.0
0.000294848581420853	1.3110785156451326e-05	0.0
0.00028845890631189826	1.5204397134960654e-05	0.0
0.00028196448243066557	1.729800911346998e-05	0.0
0.0002754700585494329	1.9311097554344335e-05	0.0
0.0002689756346682002	2.1243662457583716e-05	0.0
0.00026248121078696753	2.3176227360823094e-05	0.0
0.00025598678690573484	2.50282687264275e-05	0.0
0.0002495971117967801	2.6719263016761958e-05	0.0
0.0002431026879155474	2.8329733769461437e-05	0.0
0.0002367130128065927	2.994020452216092e-05	0.0
0.00023021858892536	3.1550675274860403e-05	0.0
0.00022372416504412733	3.3241669565194856e-05	0.0
0.00021702024361833872	3.4932663855529315e-05	0.0
0.00021031632219255014	3.6623658145863774e-05	0.0
0.00020361240076676156	3.847569951146818e-05	0.0
0.00019680373056869504	4.0327740877072584e-05	0.0
0.00018989031159835057	4.217978224267699e-05	0.0
0.00018308164140028404	4.411234714591636e-05	0.0
0.00017606347365766166	4.612543558679072e-05	0.0
0.00016904530591503922	4.8219047565300054e-05	0.0
0.0001620271381724168	5.0312659543809374e-05	0.0
0.0001547994728852385	5.264784213522362e-05	0.0
0.00014746705882578225	5.498302472663788e-05	0.0
0.00014013464476632598	5.747925439332208e-05	0.0
0.00013290697947914768	6.0136531135276224e-05	0.0
0.00012567931419196939	6.287433141486534e-05	0.0
0.0001183469001325131	6.569265523208943e-05	0.0
0.0001111192348453348	6.859150258694851e-05	0.0
0.00010389156955815648	7.165139701707752e-05	0.0
9.655915549870023e-05	7.463076790957158e-05	0.0
8.933149021152193e-05	7.785170941497053e-05	0.0
8.189432737978772e-05	8.10726509203695e-05	0.0
7.445716454805351e-05	8.437411596340345e-05	0.0
6.702000171631933e-05	8.783662808170732e-05	0.0
5.947809011230717e-05	9.121861666237624e-05	0.0
5.204092728057296e-05	9.460060524304516e-05	0.0
4.449901567656082e-05	9.798259382371406e-05	0.0
3.6957104072548667e-05	0.00010136458240438298	0.0
2.9415192468536516e-05	0.00010466604744741692	0.0
2.187328086452437e-05	0.00010788698895281588	0.0
1.4121871715956325e-05	0.00011110793045821485	0.0
6.265713795110336e-06	0.00011432887196361382	0.0
-1.695192898013599e-06	0.00011754981346901278	0.0
-9.76084836341548e-06	0.00012069023143677678	0.0
-1.8036001373373256e-05	0.00012383064940454076	0.0
-2.631115438333103e-05	0.00012697106737230476	0.0
-3.47958049378447e-05	0.00013019200887770372	0.0
-4.348995303691426e-05	0.00013349347392073766	0.0
-5.228884990826176e-05	0.0001367949389637716	0.0
-6.119249555188722e-05	0.0001402574510820755	0.0
-7.030563874006857e-05	0.0001437199632003794	0.0
-7.941878192824992e-05	0.00014726299885631824	0.0
-8.874142266098715e-05	0.0001508060345122571	0.0
-9.795931462144644e-05	0.00015434907016819596	0.0
-0.00010738670412646164	0.00015781158228649986	0.0
-0.00011670934485919888	0.00016119357086716876	0.0
-0.00012613673436421405	0.00016457555944783767	0.0
-0.0001356688726415072	0.0001678770244908716	0.0
-0.00014530575969107828	0.00017117848953390554	0.0
-0.00015515214428520524	0.00017431890750166954	0.0
-0.00016499852887933222	0.00017745932546943356	0.0
-0.00017494966224573713	0.0001806802669748325	0.0
-0.00018511029315669794	0.0001838206849425965	0.0
-0.0001953756728399367	0.00018696110291036046	0.0
-0.00020585055006773137	0.0001901015208781245	0.0
-0.00021632542729552602	0.00019324193884588848	0.0
-0.00022700980206787655	0.00019638235681365245	0.0
-0.00023779892561250505	0.00019952277478141645	0.0
-0.00024879754670168944	0.00020258266921154548	0.0
-0.0002597961677908738	0.0002056425636416745	0.0
-0.00027110903519689207	0.00020878298160943848	0.0
-0.00028263140014746614	0.00021192339957720247	0.0
-0.00029436326264259616	0.00021506381754496647	0.0
-0.00030640937145456	0.00021820423551273044	0.0
-0.0003187697265833577	0.00022134465348049446	0.0
-0.0003314443280289892	0.00022448507144825843	0.0
-0.00034432842701917667	0.0002277060129536574	0.0
-0.00035773626987075383	0.00023092695445905636	0.0
-0.0003714583590391648	0.00023406737242682036	0.0
-0.00038549469452440967	0.00023720779039458436	0.0
-0.00039995002509876626	0.00024026768482471336	0.0
-0.0004148243507622347	0.00024332757925484239	0.0
-0.0004301176715148148	0.0002463069501473364	0.0
-0.0004458299873565068	0.00024904475042692554	0.0
-0.0004618565495150326	0.0002517020271688797	0.0
-0.00047840685553494824	0.0002542787803731988	0.0
-0.0004953761566439755	0.00025661396296461315	0.0
-0.0005129739503866705	0.0002587880984807574	0.0
-0.0005308859904461995	0.00026088171045926675	0.0
-0.0005493217743671179	0.0002628142753625061	0.0
-0.0005681765533771483	0.00026458579319047556	0.0
-0.0005874503274762905	0.00026619626394317505	0.0
-0.0006071430966645445	0.0002676456876206046	0.0
-0.0006272548609419102	0.0002690951112980341	0.0
-0.0006478903690806657	0.00027022244082492374	0.0
-0.0006687353747639771	0.0002713497703518134	0.0
-0.0006901041243086781	0.0002722355292657981	0.0
-0.0007116823713979351	0.00027304076464214783	0.0
-0.0007336796135763039	0.00027368495294322764	0.0
-0.0007560958508437845	0.0002741680941690375	0.0
-0.0007787215856558208	0.0002744096647819424	0.0
-0.000801871064329247	0.0002744901883195774	0.0
-0.0008252300405472291	0.0002744096647819424	0.0
-0.0008490080118543229	0.0002740070470937676	0.0
-0.0008732049782505286	0.00027352390586795765	0.0
-0.0008976114421912902	0.0002727186704916079	0.0
-0.0009224369012211636	0.00027175238803998827	0.0
-0.0009476813553401485	0.00027046401143782865	0.0
-0.0009733448045482455	0.0002689340642227642	0.0
-0.0009991130025286204	0.00026708202285715977	0.0
-0.001025300195598107	0.00026498841087865046	0.0
-0.0010518016349844274	0.0002625727047496012	0.0
-0.0010785125719153037	0.0002598349044700121	0.0
-0.001105642503935292	0.00025685553357751806	0.0
-0.0011328771847275581	0.0002534735449968491	0.0
-0.001160426111836658	0.0002497694622656403	0.0
-0.0011882892852625917	0.0002458238089215266	0.0
-0.0012163619562330814	0.00024147553788923798	0.0
-0.001244644124748127	0.00023688569624404445	0.0
-0.0012731357908077284	0.00023189323691067608	0.0
-0.001301941703184164	0.00022665920696440274	0.0
-0.001330852364332877	0.00022102255932995456	0.0
-0.0013599725230261461	0.00021506381754496647	0.0
-0.0013894069280362491	0.00020878298160943848	0.0
