time    PosT    PosL    PosV    accT    accL    accV
0.300    0.000000807564460063    0.000000262212484692    0.000000000000000000    0.000010477449581023    -0.000147094000487887    0.000000000000000000
0.305    0.000000833928133868    0.000000246045604428    0.000000000000000000    -0.000103022987476944    -0.000119510614232809    0.000000000000000000
0.310    0.000000857716232987    0.000000226890958808    0.000000000000000000    -0.000053103114570259    -0.000209244742571407    0.000000000000000000
0.315    0.000000880176754241    0.000000202505194624    0.000000000000000000    0.000020381325683557    -0.000244217897351289    0.000000000000000000
0.320    0.000000903146808637    0.000000172013983006    0.000000000000000000    -0.000069851996764061    -0.000349804897260400    0.000000000000000000
0.325    0.000000924370563114    0.000000132777648957    0.000000000000000000    -0.000010151642647863    -0.000501569489124603    0.000000000000000000
0.330    0.000000945340526525    0.000000081002077679    0.000000000000000000    0.000059877062306472    -0.000568242842645072    0.000000000000000000
0.335    0.000000967807416494    0.000000015020435336    0.000000000000000000    -0.000041126725467652    -0.000546547283192665    0.000000000000000000
0.340    0.000000989246138326    -0.000000064624889088    0.000000000000000000    0.000008171302397867    -0.000536536327939467    0.000000000000000000
0.345    0.000001010889142717    -0.000000157683621710    0.000000000000000000    0.000058481048613758    -0.000581941312523467    0.000000000000000000
0.350    0.000001033994173325    -0.000000265290887145    0.000000000000000000    0.000067007744388968    -0.000561343350747021    0.000000000000000000
0.355    0.000001058774397542    -0.000000386931736348    0.000000000000000000    0.000233976035079355    -0.000487229091929821    0.000000000000000000
0.360    0.000001089404022635    -0.000000520753312850    0.000000000000000000    0.000200911790357095    -0.000463623366436686    0.000000000000000000
0.365    0.000001125056442488    -0.000000666165473513    0.000000000000000000    0.000124051494470378    -0.000430826969022040    0.000000000000000000
0.370    0.000001163810149703    -0.000000822348308401    0.000000000000000000    0.000177062055178829    -0.000249823850783160    0.000000000000000000
0.375    0.000001206990408297    -0.000000984776739559    0.000000000000000000    0.000197229674986745    -0.000088491384472308    0.000000000000000000
0.380    0.000001255101408766    -0.000001149417455329    0.000000000000000000    0.000214306437090265    0.000047684602234370    0.000000000000000000
0.385    0.000001308570070162    -0.000001312866056043    0.000000000000000000    0.000195182200262318    0.000210611504145138    0.000000000000000000
0.390    0.000001366918286564    -0.000001471049369153    0.000000000000000000    0.000158024139642641    0.000416868142669422    0.000000000000000000
0.395    0.000001429217106458    -0.000001618810978697    0.000000000000000000    0.000108149528777057    0.000509212554505008    0.000000000000000000
0.400    0.000001494219664571    -0.000001753842274378    0.000000000000000000    0.000063189069928446    0.000602694619002208    0.000000000000000000
0.405    0.000001560801949432    -0.000001873806204584    0.000000000000000000    0.000016372215448670    0.000694501903690657    0.000000000000000000
0.410    0.000001627793539680    -0.000001976407587197    0.000000000000000000    0.000108847045622636    0.000769513062360270    0.000000000000000000
0.415    0.000001697506306068    -0.000002059771143252    0.000000000000000000    0.000218496667946913    0.000862495843518198    0.000000000000000000
0.420    0.000001772681489154    -0.000002121572303218    0.000000000000000000    0.000137201704237203    0.000827074419430732    0.000000000000000000
0.425    0.000001851286714847    -0.000002162696602699    0.000000000000000000    0.000044000590123834    0.000789950539190648    0.000000000000000000
0.430    0.000001930991955293    -0.000002184072138700    0.000000000000000000    0.000060053491234706    0.000875973304621124    0.000000000000000000
0.435    0.000002012198533019    -0.000002183548342086    0.000000000000000000    0.000124122565297281    0.000886672713224469    0.000000000000000000
0.440    0.000002096508174878    -0.000002160857727641    0.000000000000000000    0.000008025834422492    0.000699170807117932    0.000000000000000000
0.445    0.000002181018462598    -0.000002120687843018    0.000000000000000000    0.000046853474185262    0.000374977636035945    0.000000000000000000
0.450    0.000002266700087172    -0.000002071143517494    0.000000000000000000    0.000094755040558819    -0.000043041581365537    0.000000000000000000
0.455    0.000002354750587760    -0.000002022675231504    0.000000000000000000    -0.000019729719773435    -0.000523769363502768    0.000000000000000000
0.460    0.000002442307845354    -0.000001987301179602    0.000000000000000000    0.000006752180053553    -0.001048534642178562    0.000000000000000000
0.465    0.000002530033907449    -0.000001978140493754    0.000000000000000000    0.000176160273109783    -0.001375532140975944    0.000000000000000000
0.470    0.000002622163976372    -0.000002003368111431    0.000000000000000000    0.000186047256658291    -0.001635465084162260    0.000000000000000000
0.475    0.000002718945226712    -0.000002069482356212    0.000000000000000000    0.000148683777885119    -0.001790417163241083    0.000000000000000000
0.480    0.000002819443571498    -0.000002180357030074    0.000000000000000000    0.000109756596107009    -0.001808141291933089    0.000000000000000000
0.485    0.000002922685831187    -0.000002336435236234    0.000000000000000000    0.000012899086751087    -0.001495663765055180    0.000000000000000000
0.490    0.000003026250568045    -0.000002529905036520    0.000000000000000000    0.000116716252401780    -0.001041713139643938    0.000000000000000000
0.495    0.000003132733211213    -0.000002749417665298    0.000000000000000000    0.000057345706409774    -0.000599896179004547    0.000000000000000000
0.500    0.000003240649497042    -0.000002983927698550    0.000000000000000000    -0.000010748201725072    -0.000012102910258686    0.000000000000000000
0.505    0.000003348297077827    -0.000003218740304560    0.000000000000000000    0.000083626739788247    0.000493910980088968    0.000000000000000000
0.510    0.000003458035327107    -0.000003441205136067    0.000000000000000000    0.000025110156501963    0.000875789235644802    0.000000000000000000
0.515    0.000003568401330299    -0.000003641775236682    0.000000000000000000    -0.000033527562109586    0.001111168640934140    0.000000000000000000
0.520    0.000003677929144439    -0.000003814566121275    0.000000000000000000    -0.000063176692068775    0.001196530808034293    0.000000000000000000
0.525    0.000003785877541277    -0.000003957443735666    0.000000000000000000    -0.000109509802737306    0.001107662026718359    0.000000000000000000
0.530    0.000003891088193046    -0.000004072629799390    0.000000000000000000    -0.000082174314522279    0.000847229452314449    0.000000000000000000
0.535    0.000003994244486953    -0.000004166635126806    0.000000000000000000    -0.000102004988963771    0.000657943716116962    0.000000000000000000
0.540    0.000004094850656135    -0.000004244191861319    0.000000000000000000    0.000080085379169662    0.000450746388207625    0.000000000000000000
0.545    0.000004197458959797    -0.000004310479936126    0.000000000000000000    0.000076329584140704    0.000105952013899056    0.000000000000000000
0.550    0.000004301975503062    -0.000004374119210587    0.000000000000000000    0.000042088896720921    -0.000390510816489688    0.000000000000000000
0.555    0.000004407544268745    -0.000004447521255459    0.000000000000000000    0.000135110262859354    -0.000796925524900843    0.000000000000000000
0.560    0.000004516490790999    -0.000004540846438454    0.000000000000000000    0.000187472147007841    -0.001207882473572743    0.000000000000000000
0.565    0.000004630124116929    -0.000004664368683288    0.000000000000000000    0.000224367393892764    -0.001529035134608674    0.000000000000000000
0.570    0.000004749366627706    -0.000004826116806488    0.000000000000000000    0.000213538002671343    -0.001867113724104794    0.000000000000000000
0.575    0.000004873947588550    -0.000005034542772790    0.000000000000000000    0.000178769853236455    -0.002198546726652776    0.000000000000000000
0.580    0.000005002997795725    -0.000005297932407258    0.000000000000000000    0.000118456328298060    -0.002488381919132753    0.000000000000000000
0.585    0.000005135009411107    -0.000005623531589705    0.000000000000000000    0.000179297989590549    -0.002654590376910694    0.000000000000000000
0.590    0.000005271503476229    -0.000006015495531574    0.000000000000000000    0.000367173002581219    -0.002541837327254972    0.000000000000000000
0.595    0.000005417176866416    -0.000006471005406625    0.000000000000000000    0.000595075946398743    -0.002365032751002399    0.000000000000000000
0.600    0.000005577727155263    -0.000006985641100451    0.000000000000000000    0.000998649088292832    -0.001980306435965610    0.000000000000000000
0.605    0.000005763243671316    -0.000007549784455176    0.000000000000000000    0.001218515344051572    -0.001279246949762233    0.000000000000000000
0.610    0.000005979223070972    -0.000008145908983645    0.000000000000000000    0.001200794599045872    -0.000492298659559196    0.000000000000000000
0.615    0.000006225222335603    -0.000008754340978604    0.000000000000000000    0.001163654504661232    0.000123919193648943    0.000000000000000000
0.620    0.000006500312962851    -0.000009359674993721    0.000000000000000000    0.000954973858898754    0.000679586663367284    0.000000000000000000
0.625    0.000006799277936571    -0.000009948019342253    0.000000000000000000    0.000826282194556705    0.001162904705769366    0.000000000000000000
0.630    0.000007118899965155    -0.000010507291073142    0.000000000000000000    0.000668173231409389    0.001406618128186541    0.000000000000000000
0.635    0.000007455226324525    -0.000011031397350826    0.000000000000000000    0.000472771646500378    0.001595326079367000    0.000000000000000000
0.640    0.000007803371975057    -0.000011515620476525    0.000000000000000000    0.000333907357705598    0.001515356003368401    0.000000000000000000
0.645    0.000008159865309531    -0.000011961959702141    0.000000000000000000    0.000056251343480114    0.001317636339230252    0.000000000000000000
0.650    0.000008517764927593    -0.000012375358019275    0.000000000000000000    -0.000250634674956910    0.001234705031700266    0.000000000000000000
0.655    0.000008869398678781    -0.000012757888710617    0.000000000000000000    -0.000502110987252052    0.001043670418833279    0.000000000000000000
0.660    0.000009208479655287    -0.000013114327641489    0.000000000000000000    -0.000438374047189176    0.000822759441723213    0.000000000000000000
0.665    0.000009536601280614    -0.000013450197586317    0.000000000000000000    -0.000420606372317917    0.000660196305569412    0.000000000000000000
0.670    0.000009854207746632    -0.000013769562623506    0.000000000000000000    -0.000467984074015452    0.000617315583170352    0.000000000000000000
0.675    0.000010160114610801    -0.000014073494771116    0.000000000000000000    -0.000457057204418325    0.000550033848712597    0.000000000000000000
0.680    0.000010454595044858    -0.000014363676072508    0.000000000000000000    -0.000536262411870550    0.000555975466686657    0.000000000000000000
0.685    0.000010735668918620    -0.000014639957987233    0.000000000000000000    -0.000568476300929943    0.000722547878507520    0.000000000000000000
0.690    0.000011002530884857    -0.000014898176204995    0.000000000000000000    -0.000500068274026852    0.000828183887553201    0.000000000000000000
0.695    0.000011256891144245    -0.000015135689825568    0.000000000000000000    -0.000536863756686167    0.000622059048691238    0.000000000000000000
0.700    0.000011497829809715    -0.000015357651969924    0.000000000000000000    -0.000616846016243439    0.000252844647763539    0.000000000000000000
0.705    0.000011723347324778    -0.000015573292998086    0.000000000000000000    -0.000678429145580220    -0.000095746999539866    0.000000000000000000
0.710    0.000011931904111203    -0.000015791327701236    0.000000000000000000    -0.000490662382315668    -0.000333860792898805    0.000000000000000000
0.715    0.000012128194338069    -0.000016017708924209    0.000000000000000000    -0.000285710274649509    -0.000521257397701234    0.000000000000000000
0.720    0.000012317341808070    -0.000016257121582124    0.000000000000000000    -0.000076560827164904    -0.000680549355269120    0.000000000000000000
0.725    0.000012504575257391    -0.000016513547973922    0.000000000000000000    0.000186712664405639    -0.000693301842870185    0.000000000000000000
0.730    0.000012696476523322    -0.000016787306911790    0.000000000000000000    0.000500183981928215    -0.000611342853940278    0.000000000000000000
0.735    0.000012900882388802    -0.000017076349421008    0.000000000000000000    0.000772900275572948    -0.000363675285873684    0.000000000000000000
0.740    0.000013124610761171    -0.000017374483812372    0.000000000000000000    0.001150329074743069    -0.000002020794581475    0.000000000000000000
0.745    0.000013377097360408    -0.000017672668723601    0.000000000000000000    0.001437940790633568    0.000270456749038326    0.000000000000000000
0.750    0.000013665532479411    -0.000017964092216104    0.000000000000000000    0.001475798922851210    0.000520605711133162    0.000000000000000000
0.755    0.000013990862571486    -0.000018242500565828    0.000000000000000000    0.001414044155342479    0.000724774666758247    0.000000000000000000
0.760    0.000014351543767444    -0.000018502789548884    0.000000000000000000    0.001328218678601768    0.000852101031736387    0.000000000000000000
0.765    0.000014745430430367    -0.000018741776006146    0.000000000000000000    0.001101664402601920    0.001044550691697903    0.000000000000000000
0.770    0.000015166858703355    -0.000018954648696115    0.000000000000000000    0.000945841984181594    0.001163180603800729    0.000000000000000000
0.775    0.000015611933025948    -0.000019138441870990    0.000000000000000000    0.000773645926301813    0.001303960017975296    0.000000000000000000
0.780    0.000016076348496698    -0.000019289636045415    0.000000000000000000    0.000435070708944686    0.001489528453128098    0.000000000000000000
0.785    0.000016551640735172    -0.000019403592008512    0.000000000000000000    0.000153990047012197    0.001553270614927850    0.000000000000000000
0.790    0.000017030782724821    -0.000019478716206236    0.000000000000000000    -0.000069136115997436    0.001548451413011117    0.000000000000000000
0.795    0.000017508196311571    -0.000019515129118635    0.000000000000000000    -0.000183147137601644    0.001436662961405369    0.000000000000000000
0.800    0.000017981031219880    -0.000019515625456998    0.000000000000000000    -0.000213762112372443    0.001320238680609884    0.000000000000000000
0.805    0.000018448522075380    -0.000019483115828346    0.000000000000000000    -0.000167523120841513    0.000991390589944764    0.000000000000000000
0.810    0.000018911824852859    -0.000019425821434946    0.000000000000000000    -0.000216594757543521    0.000537974530698406    0.000000000000000000
0.815    0.000019369712761399    -0.000019355077678278    0.000000000000000000    -0.000263019279259010    -0.000043017663812063    0.000000000000000000
0.820    0.000019821025187958    -0.000019285409363206    0.000000000000000000    -0.000131885938809919    -0.000779399638803645    0.000000000000000000
0.825    0.000020269040466046    -0.000019235226039103    0.000000000000000000    0.000114325399184031    -0.001514470056384698    0.000000000000000000
0.830    0.000020719913879115    -0.000019222904466410    0.000000000000000000    0.000343870478268737    -0.002179493529819978    0.000000000000000000
0.835    0.000021179384054139    -0.000019265070231963    0.000000000000000000    0.000548263726722869    -0.002761851800829737    0.000000000000000000
0.840    0.000021652560822332    -0.000019376282292536    0.000000000000000000    0.000936827619582315    -0.003185748551928454    0.000000000000000000
0.845    0.000022149158281015    -0.000019567138066908    0.000000000000000000    0.001212395096495073    -0.003258748309987883    0.000000000000000000
0.850    0.000022676065617110    -0.000019839462549029    0.000000000000000000    0.001560635842069404    -0.003233861619088090    0.000000000000000000
0.855    0.000023241988849256    -0.000020192633571628    0.000000000000000000    0.001883828887946231    -0.002913979177577729    0.000000000000000000
0.860    0.000023855007803602    -0.000020618654073665    0.000000000000000000    0.002067749079835425    -0.002441196759599037    0.000000000000000000
0.865    0.000024519720484943    -0.000021105704494693    0.000000000000000000    0.002050204235242022    -0.001937819410104526    0.000000000000000000
0.870    0.000025235688272165    -0.000021641200400974    0.000000000000000000    0.002171224120637362    -0.001287992404750814    0.000000000000000000
0.875    0.000026005936662403    -0.000022208896117373    0.000000000000000000    0.002316517566499298    -0.000605833784573812    0.000000000000000000
0.880    0.000026834097991804    -0.000022791737678387    0.000000000000000000    0.002310139286133134    0.000106210289195686    0.000000000000000000
0.885    0.000027720012803358    -0.000023371923982171    0.000000000000000000    0.002336708869967363    0.000795286959505550    0.000000000000000000
0.890    0.000028664345336661    -0.000023932228111967    0.000000000000000000    0.002237669878867504    0.001333981902973110    0.000000000000000000
0.895    0.000029664619616936    -0.000024459182694188    0.000000000000000000    0.002051766918253442    0.001753433240924942    0.000000000000000000
0.900    0.000030716188070167    -0.000024942301445387    0.000000000000000000    0.001850293267982860    0.001969557019677962    0.000000000000000000
0.905    0.000031814013855098    -0.000025376181271094    0.000000000000000000    0.001503538381988976    0.002099963709295940    0.000000000000000000
0.910    0.000032949428099578    -0.000025757562004068    0.000000000000000000    0.001228145849049779    0.001995802180634036    0.000000000000000000
0.915    0.000034115545990285    -0.000026089047682527    0.000000000000000000    0.001060017587924003    0.001886914497563845    0.000000000000000000
0.920    0.000035308164320690    -0.000026373360498546    0.000000000000000000    0.000988154653274776    0.001787285526523948    0.000000000000000000
0.925    0.000036525486517426    -0.000026612991176402    0.000000000000000000    0.001044498833691759    0.001659331054287085    0.000000000000000000
0.930    0.000037768921185005    -0.000026811138577901    0.000000000000000000    0.000991010771214044    0.001491982841814746    0.000000000000000000
0.935    0.000039037131121865    -0.000026971986408355    0.000000000000000000    0.001112128683205854    0.001349021223275189    0.000000000000000000
0.940    0.000040333144275804    -0.000027099108708227    0.000000000000000000    0.001272589478613299    0.001026142268286263    0.000000000000000000
0.945    0.000041660972166709    -0.000027200577451391    0.000000000000000000    0.001240235537365987    0.000488591016672301    0.000000000000000000
0.950    0.000043019805946048    -0.000027289831419139    0.000000000000000000    0.001231273319211152    -0.000179681669333935    0.000000000000000000
0.955    0.000044409421558367    -0.000027383577428621    0.000000000000000000    0.001180555366806022    -0.000849001709527598    0.000000000000000000
0.960    0.000045828551054857    -0.000027498548480840    0.000000000000000000    0.001073468816897448    -0.001520298064514367    0.000000000000000000
0.965    0.000047274517271768    -0.000027651526984672    0.000000000000000000    0.000712218993686238    -0.002024199879063597    0.000000000000000000
0.970    0.000048738288963522    -0.000027855110485481    0.000000000000000000    0.000375755110347564    -0.002298494106434937    0.000000000000000000
0.975    0.000050211454533035    -0.000028116156338951    0.000000000000000000    -0.000041497714754226    -0.002323559869051224    0.000000000000000000
0.980    0.000051683582659679    -0.000028435291189147    0.000000000000000000    -0.000476829472302706    -0.001984977712276794    0.000000000000000000
0.985    0.000053143790049515    -0.000028804050482150    0.000000000000000000    -0.000595362804589042    -0.001510184128842874    0.000000000000000000
0.990    0.000054589113369237    -0.000029210564378374    0.000000000000000000    -0.000538339439521644    -0.000741020760780449    0.000000000000000000
0.995    0.000056020978202970    -0.000029635603793617    0.000000000000000000    -0.000394039715907073    0.000004676280602572    0.000000000000000000
1.000    0.000057442992043806    -0.000030060526301846    0.000000000000000000    -0.000169743298939276    0.000630146680255181    0.000000000000000000
1.005    0.000058860762302168    -0.000030469695143068    0.000000000000000000    -0.000039360934071277    0.001057515331771749    0.000000000000000000
1.010    0.000060277548537179    -0.000030852426100996    0.000000000000000000    0.000339951428115571    0.001343559686397329    0.000000000000000000
1.015    0.000061702833557892    -0.000031201568066763    0.000000000000000000    0.000601559867918387    0.001662130954348099    0.000000000000000000
1.020    0.000063143157575304    -0.000031509156758673    0.000000000000000000    0.000575187469907599    0.001874822517609486    0.000000000000000000
1.025    0.000064597861279463    -0.000031769874887641    0.000000000000000000    0.000556101571082680    0.002021234493797426    0.000000000000000000
1.030    0.000066066467522899    -0.000031980062154265    0.000000000000000000    0.000587020702944160    0.002079893446307218    0.000000000000000000
1.035    0.000067549749283909    -0.000032138252084732    0.000000000000000000    0.000555905751305186    0.002095973651112181    0.000000000000000000
1.040    0.000069046928688701    -0.000032244042673920    0.000000000000000000    0.000482120129386690    0.001895454050886538    0.000000000000000000
1.045    0.000070556161096728    -0.000032302446911837    0.000000000000000000    0.000470045399307496    0.001420007225139944    0.000000000000000000
1.050    0.000072077144639738    -0.000032325350969124    0.000000000000000000    0.000813325096183921    0.000717718753909756    0.000000000000000000
1.055    0.000073618461310152    -0.000032330312057564    0.000000000000000000    0.001319143318954095    -0.000226102066465991    0.000000000000000000
1.060    0.000075192756563540    -0.000032340925697666    0.000000000000000000    0.001819880032104173    -0.001084270432182986    0.000000000000000000
1.065    0.000076812548817731    -0.000032378646098572    0.000000000000000000    0.002537092207427613    -0.001852044024236020    0.000000000000000000
1.070    0.000078495768377108    -0.000032462667600085    0.000000000000000000    0.003191334188318989    -0.002543470362877424    0.000000000000000000
1.075    0.000080258771291192    -0.000032610275860669    0.000000000000000000    0.003581677072866962    -0.003016292839571602    0.000000000000000000
1.080    0.000082111316132098    -0.000032833291442242    0.000000000000000000    0.003803437051629294    -0.003262930712298650    0.000000000000000000
1.085    0.000084058946899295    -0.000033137880291623    0.000000000000000000    0.003912907456850453    -0.003256204948627606    0.000000000000000000
1.090    0.000086104400352913    -0.000033523874264720    0.000000000000000000    0.003791499596438822    -0.002832162389939795    0.000000000000000000
1.095    0.000088244641296442    -0.000033980672297565    0.000000000000000000    0.003671779279408593    -0.002172123457953271    0.000000000000000000
1.100    0.000090476676721956    -0.000034491773416859    0.000000000000000000    0.003477626960836865    -0.001322282401372576    0.000000000000000000
1.105    0.000092795652821492    -0.000035035931596187    0.000000000000000000    0.003224330146354613    -0.000447849987384992    0.000000000000000000
1.110    0.000095195237174686    -0.000035591286025200    0.000000000000000000    0.003020126709345986    0.000191374832889688    0.000000000000000000
1.115    0.000097670324695614    -0.000036141856083390    0.000000000000000000    0.002805658094046093    0.000639226373175012    0.000000000000000000
1.120    0.000100215553668892    -0.000036676445482252    0.000000000000000000    0.002715080031922309    0.000990969426776134    0.000000000000000000
1.125    0.000102828659642969    -0.000037186260645443    0.000000000000000000    0.002493855287034343    0.001276033885010770    0.000000000000000000
1.130    0.000105504111999222    -0.000037664174961510    0.000000000000000000    0.002493805860255484    0.001407194342021082    0.000000000000000000
1.135    0.000108241909501981    -0.000038106909419026    0.000000000000000000    0.002686865397900700    0.001499721241645746    0.000000000000000000
1.140    0.000111046878639688    -0.000038512150845501    0.000000000000000000    0.002637135092832532    0.001513139759928210    0.000000000000000000
1.145    0.000113917776154716    -0.000038879563777978    0.000000000000000000    0.002412006172832566    0.001404801562058199    0.000000000000000000
1.150    0.000116848973824064    -0.000039211856671403    0.000000000000000000    0.002382363321328526    0.001321091038776435    0.000000000000000000
1.155    0.000119839730576445    -0.000039511122288859    0.000000000000000000    0.002385568051959243    0.000978944075274882    0.000000000000000000
1.160    0.000122890126530126    -0.000039785914304433    0.000000000000000000    0.002336709793814137    0.000642631499145699    0.000000000000000000
