LNEC Test File eXtractor

File: erzikan_3.DRV

Created in: 2026-04-27 12:37:21.935184

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	4260	4260	4260
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	21.295	21.295	21.295
Data:
DispT	DispL	DispV
1.4950201500203412e-06	1.1727966592603445e-06	0.0
1.4950201500203412e-06	1.2673879772411999e-06	0.0
1.371962194352198e-06	1.3619792952220552e-06	0.0
1.1258462830159119e-06	1.1727966592603445e-06	0.0
1.371962194352198e-06	9.836140232986339e-07	0.0
1.371962194352198e-06	5.10657433394357e-07	0.0
1.4950201500203412e-06	-5.68904744907751e-08	0.0
1.7411360613566271e-06	-7.190297003567626e-07	0.0
1.987251972692913e-06	-1.4757602442036055e-06	0.0
2.1103099283610562e-06	-2.327082106031304e-06	0.0
2.356425839697342e-06	-3.0838126498781466e-06	0.0
2.7255997067017712e-06	-3.651360557763279e-06	0.0
2.8486576623699144e-06	-4.313499783629267e-06	0.0
3.2178315293743435e-06	-4.691865055552687e-06	0.0
3.3408894850424863e-06	-4.975639009495254e-06	0.0
3.5870053963787726e-06	-5.164821645456965e-06	0.0
3.7100633520469154e-06	-5.070230327476109e-06	0.0
3.7100633520469154e-06	-4.975639009495254e-06	0.0
3.8331213077150585e-06	-4.597273737571833e-06	0.0
3.956179263383201e-06	-4.313499783629267e-06	0.0
3.956179263383201e-06	-3.84054319372499e-06	0.0
3.956179263383201e-06	-3.4621779218015684e-06	0.0
4.079237219051344e-06	-3.0838126498781466e-06	0.0
4.079237219051344e-06	-2.7054473779547253e-06	0.0
4.079237219051344e-06	-2.5162647419930147e-06	0.0
4.202295174719488e-06	-2.4216734240121594e-06	0.0
4.325353130387631e-06	-2.5162647419930147e-06	0.0
4.448411086055774e-06	-2.7054473779547253e-06	0.0
4.6945269973920595e-06	-2.9892213318972913e-06	0.0
4.940642908728346e-06	-3.3675866038207126e-06	0.0
5.186758820064631e-06	-3.9351345117058454e-06	0.0
5.555932687069061e-06	-4.597273737571833e-06	0.0
5.802048598405347e-06	-5.164821645456965e-06	0.0
6.048164509741632e-06	-5.921552189303807e-06	0.0
6.540396332414205e-06	-6.678282733150651e-06	0.0
6.786512243750491e-06	-7.1512393230549265e-06	0.0
7.1556861107549196e-06	-7.71878723094006e-06	0.0
7.278744066423063e-06	-8.097152502863482e-06	0.0
7.5248599777593495e-06	-8.380926456806047e-06	0.0
7.770975889095635e-06	-8.475517774786902e-06	0.0
7.894033844763778e-06	-8.475517774786902e-06	0.0
8.01709180043192e-06	-8.475517774786902e-06	0.0
8.140149756100063e-06	-8.286335138825191e-06	0.0
8.140149756100063e-06	-8.097152502863482e-06	0.0
8.263207711768208e-06	-7.813378548920915e-06	0.0
8.263207711768208e-06	-7.624195912959204e-06	0.0
8.38626566743635e-06	-7.71878723094006e-06	0.0
8.38626566743635e-06	-7.813378548920915e-06	0.0
8.632381578772636e-06	-8.097152502863482e-06	0.0
8.878497490108923e-06	-8.570109092767759e-06	0.0
9.001555445777066e-06	-9.232248318633745e-06	0.0
9.247671357113351e-06	-1.01781614984423e-05	0.0
9.739903179785924e-06	-1.1218665996231708e-05	0.0
1.0109077046790352e-05	-1.2542944447963683e-05	0.0
1.0601308869462923e-05	-1.3867222899695659e-05	0.0
1.121659864780364e-05	-1.528609266940849e-05	0.0
1.1708830470476211e-05	-1.6799553757102174e-05	0.0
1.244717820448507e-05	-1.8218423526815006e-05	0.0
1.2939410027157642e-05	-1.9637293296527834e-05	0.0
1.36777577611665e-05	-2.0961571748259812e-05	0.0
1.4293047539507214e-05	-2.219125888201093e-05	0.0
1.5031395273516074e-05	-2.323176337980034e-05	0.0
1.5769743007524932e-05	-2.3988493923647182e-05	0.0
1.638503278586565e-05	-2.4556041831532314e-05	0.0
1.7123380519874506e-05	-2.4934407103455736e-05	0.0
1.7615612342547077e-05	-2.540736369336001e-05	0.0
1.8230902120887794e-05	-2.5501955011340868e-05	0.0
1.8723133943560365e-05	-2.5596546329321725e-05	0.0
1.9215365766232936e-05	-2.5596546329321725e-05	0.0
1.9584539633237368e-05	-2.5785728965283435e-05	0.0
2.007677145590994e-05	-2.5974911601245146e-05	0.0
2.0445945322914367e-05	-2.625868555518771e-05	0.0
2.0692061234250653e-05	-2.6542459509130278e-05	0.0
2.1184293056923224e-05	-2.7015416099034553e-05	0.0
2.1553466923927655e-05	-2.7677555324900542e-05	0.0
2.179958283526394e-05	-2.8528877186728238e-05	0.0
2.229181465793651e-05	-2.928560773057508e-05	0.0
2.2660988524940943e-05	-3.013692959240278e-05	0.0
2.3030162391945368e-05	-3.108284277221133e-05	0.0
2.3645452170286085e-05	-3.193416463403903e-05	0.0
2.4260741948626802e-05	-3.2785486495866736e-05	0.0
2.4752973771299373e-05	-3.363680835769443e-05	0.0
2.5122147638303802e-05	-3.429894758356042e-05	0.0
2.586049537231266e-05	-3.486649549144555e-05	0.0
2.6352727194985233e-05	-3.533945208134982e-05	0.0
2.709107492899409e-05	-3.571781735327324e-05	0.0
2.7706364707334806e-05	-3.5906999989234964e-05	0.0
2.8444712441343663e-05	-3.5906999989234964e-05	0.0
2.9183060175352523e-05	-3.581240867125411e-05	0.0
2.992140790936138e-05	-3.5623226035292386e-05	0.0
3.0659755643370236e-05	-3.533945208134982e-05	0.0
3.164421928871538e-05	-3.505567812740726e-05	0.0
3.238256702272424e-05	-3.477190417346469e-05	0.0
3.324397271240124e-05	-3.4582721537502986e-05	0.0
3.4105378402078246e-05	-3.448813021952213e-05	0.0
3.4966784091755245e-05	-3.429894758356042e-05	0.0
3.595124773710039e-05	-3.439353890154127e-05	0.0
3.668959547110925e-05	-3.448813021952213e-05	0.0
3.755100116078625e-05	-3.477190417346469e-05	0.0
3.853546480613139e-05	-3.505567812740726e-05	0.0
3.93968704958084e-05	-3.5528634717311536e-05	0.0
4.038133414115354e-05	-3.619077394317753e-05	0.0
4.124273983083054e-05	-3.6758321851062657e-05	0.0
4.2350261431843824e-05	-3.75150523949095e-05	0.0
4.3334725077188966e-05	-3.827178293875634e-05	0.0
4.444224667820226e-05	-3.912310480058404e-05	0.0
4.567282623488369e-05	-4.006901798039259e-05	0.0
4.690340579156511e-05	-4.101493116020115e-05	0.0
4.825704330391469e-05	-4.186625302202884e-05	0.0
4.973373877193241e-05	-4.2906757519818254e-05	0.0
5.1456550151286415e-05	-4.36634880636651e-05	0.0
5.3179361530640406e-05	-4.4609401243473654e-05	0.0
5.490217290999441e-05	-4.527154046933964e-05	0.0
5.68711002006847e-05	-4.602827101318648e-05	0.0
5.8840027491374986e-05	-4.669041023905247e-05	0.0
6.105507069340156e-05	-4.735254946491846e-05	0.0
6.327011389542813e-05	-4.782550605482273e-05	0.0
6.548515709745472e-05	-4.829846264472701e-05	0.0
6.794631621081758e-05	-4.877141923463128e-05	0.0
7.040747532418043e-05	-4.914978450655471e-05	0.0
7.28686344375433e-05	-4.952814977847813e-05	0.0
7.54528515065743e-05	-5.00011063683824e-05	0.0
7.80370685756053e-05	-5.0379471640305824e-05	0.0
8.074434360030444e-05	-5.075783691222925e-05	0.0
8.332856066933545e-05	-5.123079350213353e-05	0.0
8.578971978269832e-05	-5.17037500920378e-05	0.0
8.849699480739747e-05	-5.217670668194208e-05	0.0
9.120426983209661e-05	-5.25550719538655e-05	0.0
9.378848690112762e-05	-5.302802854376978e-05	0.0
9.649576192582676e-05	-5.350098513367405e-05	0.0
9.920303695052591e-05	-5.3973941723578336e-05	0.0
0.0001017872540195569	-5.444689831348261e-05	0.0
0.0001046175869999242	-5.5014446221367736e-05	0.0
0.00010720180406895521	-5.5487402811272015e-05	0.0
0.00010990907909365435	-5.614954203713801e-05	0.0
0.0001123702382070172	-5.6717089945023136e-05	0.0
0.00011495445527604821	-5.719004653492742e-05	0.0
0.00011753867234507921	-5.775759444281255e-05	0.0
0.00011999983145844208	-5.823055103271682e-05	0.0
0.0001227071064831412	-5.87035076226211e-05	0.0
0.0001252913235521722	-5.898728157656367e-05	0.0
0.00012799859857687138	-5.936564684848709e-05	0.0
0.0001307058736015705	-5.95548294844488e-05	0.0
0.0001335362065819378	-5.993319475637222e-05	0.0
0.00013648959751797325	-6.012237739233393e-05	0.0
0.00013944298845400865	-6.0500742664257355e-05	0.0
0.00014264249530138038	-6.059533398223821e-05	0.0
0.00014596506010442026	-6.097369925416163e-05	0.0
0.000149164566951792	-6.116288189012334e-05	0.0
0.00015273324766616812	-6.154124716204676e-05	0.0
0.00015617887042487615	-6.191961243397018e-05	0.0
0.00015987060909492041	-6.239256902387446e-05	0.0
0.00016393152163196915	-6.29601169317596e-05	0.0
0.00016799243416901785	-6.371684747560644e-05	0.0
0.00017229946261740288	-6.447357801945328e-05	0.0
0.00017685260697712415	-6.532489988128097e-05	0.0
0.00018128269338117732	-6.627081306108954e-05	0.0
0.00018608195365223487	-6.731131755887894e-05	0.0
0.00019112732983462874	-6.84464133746492e-05	0.0
0.00019617270601702261	-6.948691787243862e-05	0.0
0.0002012180821994165	-7.052742237022802e-05	0.0
0.00020663263224881477	-7.147333555003657e-05	0.0
0.00021204718229821305	-7.223006609388341e-05	0.0
0.0002175847903032795	-7.298679663773027e-05	0.0
0.00022299934035267777	-7.374352718157711e-05	0.0
0.00022890612222474865	-7.44056664074431e-05	0.0
0.0002345667881854832	-7.497321431532822e-05	0.0
0.0002404735700575541	-7.54461709052325e-05	0.0
0.0002465034098852931	-7.601371881311764e-05	0.0
0.00025277936562436836	-7.629749276706021e-05	0.0
0.0002590553213634437	-7.686504067494534e-05	0.0
0.00026520821914685085	-7.733799726484961e-05	0.0
0.0002716072328415943	-7.781095385475388e-05	0.0
0.00027825236244767397	-7.837850176263901e-05	0.0
0.00028477443409808556	-7.904064098850499e-05	0.0
0.00029154262165983347	-7.979737153235185e-05	0.0
0.0002981877512659132	-8.045951075821783e-05	0.0
0.00030495593882766105	-8.140542393802639e-05	0.0
0.00031184718434507704	-8.225674579985408e-05	0.0
0.00031861537190682496	-8.32972502976435e-05	0.0
0.0003256296753799091	-8.414857215947119e-05	0.0
0.0003321517470303206	-8.518907665726059e-05	0.0
0.0003390429925477366	-8.594580720110745e-05	0.0
0.0003456881221538164	-8.660794642697343e-05	0.0
0.000352210193804228	-8.727008565283942e-05	0.0
0.00035873226545463956	-8.755385960678199e-05	0.0
0.0003650082211937149	-8.774304224274369e-05	0.0
0.00037116111897712194	-8.774304224274369e-05	0.0
0.00037706790084919285	-8.745926828880113e-05	0.0
0.00038297468272126376	-8.698631169889686e-05	0.0
0.00038851229072633015	-8.632417247303087e-05	0.0
0.0003940498987313966	-8.547285061120316e-05	0.0
0.0003993413908251267	-8.462152874937546e-05	0.0
0.0004046328829188569	-8.339184161562435e-05	0.0
0.00040943214318991445	-8.235133711783493e-05	0.0
0.00041435446141664016	-8.112164998408382e-05	0.0
0.00041903066373202966	-7.98919628503327e-05	0.0
0.00042346075013608277	-7.856768439860072e-05	0.0
0.0004276447206287996	-7.743258858283046e-05	0.0
0.0004318286911215165	-7.620290144907935e-05	0.0
0.00043564348774722893	-7.525698826927078e-05	0.0
0.00043945828437294137	-7.431107508946224e-05	0.0
0.0004432730809986538	-7.35543445456154e-05	0.0
0.00044696481966869804	-7.308138795571112e-05	0.0
0.0004505335003830742	-7.260843136580684e-05	0.0
0.00045410218109745036	-7.251384004782598e-05	0.0
0.0004576708618118265	-7.251384004782598e-05	0.0
0.00046099342661486635	-7.279761400176855e-05	0.0
0.0004645621073292425	-7.308138795571112e-05	0.0
0.00046800773008795054	-7.374352718157711e-05	0.0
0.0004714533528466585	-7.450025772542395e-05	0.0
0.00047502203356103467	-7.525698826927078e-05	0.0
0.0004784676563197427	-7.620290144907935e-05	0.0
0.00048203633703411885	-7.705422331090705e-05	0.0
0.0004854819597928268	-7.809472780869645e-05	0.0
0.000489050640507203	-7.894604967052414e-05	0.0
0.0004927423791772473	-8.008114548629442e-05	0.0
0.0004963110598916235	-8.102705866610296e-05	0.0
0.0005001258565173359	-8.197297184591152e-05	0.0
0.0005039406531430482	-8.310806766168179e-05	0.0
0.0005077554497687608	-8.405398084149033e-05	0.0
0.0005116933043501412	-8.509448533927975e-05	0.0
0.0005158772748428582	-8.60403985190883e-05	0.0
0.0005195690135129024	-8.698631169889686e-05	0.0
0.0005232607521829468	-8.79322248787054e-05	0.0
0.0005270755488086591	-8.887813805851396e-05	0.0
0.0005303981136116991	-8.96348686023608e-05	0.0
0.0005337206784147389	-9.04861904641885e-05	0.0
0.0005367971273064425	-9.124292100803535e-05	0.0
0.000539873576198146	-9.190506023390133e-05	0.0
0.0005427039091785134	-9.256719945976733e-05	0.0
0.0005452881262475443	-9.322933868563332e-05	0.0
0.0005478723433165753	-9.379688659351844e-05	0.0
0.0005502104444742701	-9.455361713736529e-05	0.0
0.0005524254876762966	-9.512116504525042e-05	0.0
0.0005546405308783232	-9.578330427111641e-05	0.0
0.0005564864002133455	-9.64454434969824e-05	0.0
0.0005583322695483676	-9.710758272284837e-05	0.0
0.0005599320229720534	-9.767513063073351e-05	0.0
0.0005614087184400711	-9.843186117458034e-05	0.0
0.0005627623559524206	-9.91885917184272e-05	0.0
0.000563869877553434	-9.985073094429318e-05	0.0
0.0005649773991544473	-0.00010060746148814003	0.0
0.0005659618627997924	-0.00010136419203198687	0.0
0.0005668232684894694	-0.00010221551389381456	0.0
0.0005678077321348145	-0.00010306683575564227	0.0
0.0005685460798688233	-0.00010391815761746997	0.0
0.0005694074855585004	-0.00010495866211525937	0.0
0.0005702688912481773	-0.00010580998397708708	0.0
0.0005710072389821863	-0.00010666130583891477	0.0
0.0005717455867161952	-0.00010751262770074247	0.0
0.0005723608764945359	-0.00010826935824458931	0.0
0.0005729761662728765	-0.00010883690615247444	0.0
0.000573345340139881	-0.00010921527142439787	0.0
0.0005734683980955491	-0.0001095936366963213	0.0
0.0005735914560512172	-0.0001095936366963213	0.0
0.0005737145140068854	-0.00010949904537834044	0.0
0.000573345340139881	-0.00010912068010641701	0.0
0.0005729761662728765	-0.00010864772351651273	0.0
0.000572483934450204	-0.00010817476692660845	0.0
0.0005718686446718633	-0.00010751262770074247	0.0
0.0005712533548935226	-0.00010675589715689563	0.0
0.0005707611230708499	-0.00010571539265910623	0.0
0.0005700227753368411	-0.00010486407079727851	0.0
0.0005695305435141685	-0.00010391815761746997	0.0
0.0005689152537358278	-0.00010287765311968056	0.0
0.000568299963957487	-0.00010183714862189114	0.0
0.0005676846741791464	-0.00010060746148814003	0.0
0.0005668232684894694	-9.956695699035063e-05	0.0
0.0005660849207554606	-9.824267853861864e-05	0.0
0.0005652235150657835	-9.701299140486753e-05	0.0
0.0005639929355091022	-9.559412163515469e-05	0.0
0.0005627623559524206	-9.417525186544186e-05	0.0
0.0005616548343514074	-9.256719945976733e-05	0.0
0.0005600550809277215	-9.095914705409277e-05	0.0
0.000558701443415372	-8.916191201245653e-05	0.0
0.0005572247479473543	-8.745926828880113e-05	0.0
0.0005558711104350047	-8.547285061120316e-05	0.0
0.0005542713570113188	-8.377020688754778e-05	0.0
0.0005526716035876329	-8.197297184591152e-05	0.0
0.0005510718501639471	-8.027032812225612e-05	0.0
0.0005497182126515975	-7.856768439860072e-05	0.0
0.0005482415171835798	-7.695963199292619e-05	0.0
0.0005465187058042258	-7.54461709052325e-05	0.0
0.0005447958944248718	-7.402730113551967e-05	0.0
0.000543196141001186	-7.260843136580684e-05	0.0
0.0005415963875775	-7.128415291407487e-05	0.0
0.0005397505182424779	-6.99598744623429e-05	0.0
0.0005377815909517877	-6.873018732859177e-05	0.0
0.0005359357216167656	-6.74059088768598e-05	0.0
0.0005337206784147389	-6.608163042512781e-05	0.0
0.0005316286931683805	-6.48519432913767e-05	0.0
0.000529536707922022	-6.333848220368301e-05	0.0
0.0005270755488086591	-6.191961243397018e-05	0.0
0.0005246143896952963	-6.031156002829564e-05	0.0
0.0005220301726262653	-5.87035076226211e-05	0.0
0.0005189537237345617	-5.6717089945023136e-05	0.0
0.0005158772748428582	-5.463608094944432e-05	0.0
0.0005125547100398183	-5.2365889317903794e-05	0.0
0.0005087399134141059	-5.00011063683824e-05	0.0
0.0005046790008770572	-4.744714078289932e-05	0.0
0.0005003719724286722	-4.479858387943536e-05	0.0
0.0004958188280689508	-4.2055435657990555e-05	0.0
0.0004912656837092296	-3.9406878754526606e-05	0.0
0.0004862203075268357	-3.66637305330818e-05	0.0
0.00048117493134444185	-3.401517362961785e-05	0.0
0.000476129555162048	-3.146120804413476e-05	0.0
0.00047083806306831783	-2.9191016412594227e-05	0.0
0.0004655465709745877	-2.6920824781053696e-05	0.0
0.0004601320209251894	-2.4839815785474882e-05	0.0
0.0004547174708757911	-2.2947989425857772e-05	0.0
0.00044917986287072465	-2.1056163066240666e-05	0.0
0.00044364225486565826	-1.9448110660566123e-05	0.0
0.0004379815889049236	-1.7745466936910727e-05	0.0
0.0004321978649885209	-1.6137414531236185e-05	0.0
0.00042629108311645006	-1.4529362125561645e-05	0.0
0.00042026124328871107	-1.2921309719887104e-05	0.0
0.00041423140346097203	-1.1124074678250853e-05	0.0
0.0004080785056775649	-9.232248318633745e-06	0.0
0.0004015564340271533	-7.245830641035783e-06	0.0
0.00039515742033240987	-4.881047691514398e-06	0.0
0.000388389232770662	-2.4216734240121594e-06	0.0
0.00038149798725324596	2.26883479451791e-07	0.0
0.0003743606258244937	3.1592143368583075e-06	0.0
0.0003673463223514095	6.18613651224568e-06	0.0
0.00035983978705565284	9.307650005613906e-06	0.0
0.00035245630971556425	1.2334572181001277e-05	0.0
0.00034470365850847125	1.555067699235036e-05	0.0
0.00033695100730137825	1.8672190485718585e-05	0.0
0.00032919835609428525	2.169911266110596e-05	0.0
0.00032132264693152405	2.472603483649333e-05	0.0
0.00031332387981309473	2.756377437591899e-05	0.0
0.00030557122860600173	3.021233127938294e-05	0.0
0.00029781857739890873	3.267170554688518e-05	0.0
0.00029006592619181573	3.513107981438742e-05	0.0
0.00028255939089605905	3.711749749198538e-05	0.0
0.00027505285560030227	3.891473253362163e-05	0.0
0.00026754632030454554	4.061737625727703e-05	0.0
0.0002600397850087888	4.2225428662951574e-05	0.0
0.0002525332497130321	4.373888975064526e-05	0.0
0.0002449036564616073	4.5252350838338944e-05	0.0
0.0002372740632101824	4.676581192603263e-05	0.0
0.0002295214120030894	4.837386433170717e-05	0.0
0.00022152264488466006	4.9981916737381714e-05	0.0
0.0002135238777662308	5.168456046103711e-05	0.0
0.0002056481686034696	5.357638682065421e-05	0.0
0.0001972802276180359	5.575198713421389e-05	0.0
0.00018891228663260216	5.802217876575442e-05	0.0
0.00018054434564716842	6.057614435123751e-05	0.0
0.00017180723079473028	6.341388389066317e-05	0.0
0.0001630701159422921	6.65353973840314e-05	0.0
0.00015408688517851767	6.984609351336134e-05	0.0
0.00014522671237041137	7.344056359663384e-05	0.0
0.00013636653956230512	7.722421631586805e-05	0.0
0.00012738330879853067	8.110246035308312e-05	0.0
0.00011864619394609249	8.507529570827905e-05	0.0
0.0001097860211379862	8.923731369943669e-05	0.0
0.00010104890628554806	9.330474037261346e-05	0.0
9.231179143310989e-05	9.756134968175195e-05	0.0
8.34516186250036e-05	0.0001017233676729096	0.0
7.483756172823358e-05	0.00010588538566406723	0.0
6.597738892012727e-05	0.00011014199497320572	0.0
5.736333202335727e-05	0.00011411483032840164	0.0
4.874927512658727e-05	0.00011799307436561673	0.0
3.988910231848097e-05	0.0001218713184028318	0.0
3.1275045421710956e-05	0.000125654971122066	0.0
2.2537930569272797e-05	0.00012924944120533852	0.0
1.36777577611665e-05	0.00013274931997063016	0.0
4.6945269973920595e-06	0.0001362491987359218	0.0
-4.534819677718667e-06	0.0001398436688191943	0.0
-1.3887224308497536e-05	0.00014343813890246683	0.0
-2.3608802806280836e-05	0.00014703260898573932	0.0
-3.345343925973228e-05	0.00015062707906901183	0.0
-4.354419162452001e-05	0.00015441073178824603	0.0
-5.3758001944975874e-05	0.0001582889758254611	0.0
-6.446404408810431e-05	0.00016226181118065704	0.0
-7.517008623123277e-05	0.00016642382917181467	0.0
-8.612224428569749e-05	0.00017068043848095316	0.0
-9.732051825149852e-05	0.00017503163910807248	0.0
-0.00010864185017296766	0.00017947743105317272	0.0
-0.00012008624005010496	0.0001839232229982729	0.0
-0.00013140757197157413	0.00018827442362539225	0.0
-0.00014297501980437956	0.00019253103293453074	0.0
-0.0001544194096815169	0.00019669305092568837	0.0
-0.00016598685751432232	0.00020076047759886516	0.0
-0.00017755430534712778	0.00020463872163608023	0.0
-0.00018924481113560135	0.0002083277830373336	0.0
-0.00020118143283541121	0.0002119222531206061	0.0
-0.00021299499657955294	0.0002155167232038786	0.0
-0.0002249316182793628	0.00021901660196917025	0.0
-0.00023711435589050898	0.0002223272980985002	0.0
-0.00024929709350165514	0.00022573258554581098	0.0
-0.0002618490049798057	0.0002290432816751409	0.0
-0.00027440091645795635	0.00023235397780447086	0.0
-0.000287075885891775	0.00023575926525178166	0.0
-0.0002999969712369301	0.00023916455269909243	0.0
-0.0003131641724934214	0.00024256984014640323	0.0
-0.00032633137374991265	0.000245975127593714	0.0
-0.00033999080682907656	0.00024947500635900564	0.0
-0.00035377329786390855	0.000253164067760259	0.0
-0.000367924962765745	0.00025685312916151235	0.0
-0.0003823227435789178	0.00026063678188074663	0.0
-0.0003970896982590949	0.0002644204345999808	0.0
-0.00041234888476194463	0.00026810949600123416	0.0
-0.0004278541871761307	0.0002719877400384492	0.0
-0.00044397477936865737	0.0002758659840756643	0.0
-0.00046046454542818856	0.00027964963679489853	0.0
-0.0004773234853547241	0.0002833386981961519	0.0
-0.0004946746571039323	0.00028683857696144355	0.0
-0.0005126411186314813	0.0002904330470447161	0.0
-0.0005310998119817026	0.000293743743174046	0.0
-0.0005499276791989285	0.0002968652566674142	0.0
-0.0005693708361944952	0.0002997975875248207	0.0
-0.0005894292829684024	0.0003025407357462655	0.0
-0.0006099799615649823	0.0003049055186957869	0.0
-0.000631268987895571	0.0003071757103273274	0.0
-0.0006530502460488324	0.0003093513106408871	0.0
-0.0006755698519361025	0.0003111485456825234	0.0
-0.0006984586316903772	0.00031285118940617873	0.0
-0.0007218396432673243	0.0003143646504938725	0.0
-0.0007458359446226123	0.0003156889289456044	0.0
-0.0007702014198449046	0.00031691861607935557	0.0
-0.0007953052428012057	0.00031776993794118324	0.0
-0.0008205321237131751	0.0003187158511209918	0.0
-0.0008464973523591532	0.0003194725816648386	0.0
-0.0008725856389607996	0.00031994553825474294	0.0
-0.0008991661573851185	0.00032032390352666637	0.0
-0.0009262389076321099	0.00032051308616262806	0.0
-0.0009535577737904376	0.0003204184948446472	0.0
-0.00098124581381577	0.00032013472089070463	0.0
-0.0010093030277081067	0.0003197563556187812	0.0
-0.0010378524734231155	0.00031890503375695353	0.0
-0.0010667710930051294	0.00031795912057714493	0.0
-0.0010960588864541473	0.000316634842125413	0.0
-0.0011255927958145017	0.0003151213810377193	0.0
-0.0011557419949531967	0.0003131349633601213	0.0
-0.0011862603679588962	0.00031095936304656165	0.0
-0.001217024856875932	0.0003083108061430977	0.0
-0.0012482815776156402	0.0003053784752856912	0.0
-0.0012799074722223529	0.0003020677791563612	0.0
-0.001311779482740402	0.00029837871775510787	0.0
-0.0013440206671254556	0.00029431129108193114	0.0
-0.0013765079674218452	0.00028977090781885005	0.0
-0.0014094874995409074	0.00028485215928384554	0.0
-0.0014425900896156381	0.00027955504547691766	0.0
-0.001476184911513041	0.0002737849750800855	0.0
-0.001509779733410444	0.0002677311307293108	0.0
-0.0015436206712191834	0.00026120432978863175	0.0
-0.0015779538408505953	0.00025439375489401015	0.0
-0.0016122870104820074	0.00024711022340948426	0.0
-0.0016468662960247554	0.00023935373533505414	0.0
-0.0016816916974788398	0.00023121888198870057	0.0
-0.0017166401568885926	0.00022289484600638532	0.0
-0.0017518347322096814	0.00021409785343416577	0.0
-0.0017871523654864386	0.00020501708690800365	0.0
-0.0018228391726302	0.00019546336379193727	0.0
