LNEC Test File eXtractor

File: erzikan_0.DRV

Created in: 2026-04-27 12:17:41.950389

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	4260	4260	4260
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	21.295	21.295	21.295
Data:
DispT	DispL	DispV
1.266090004261429e-05	-1.6944242511815275e-05	0.0
1.2952584729177135e-05	-1.7112427951417845e-05	0.0
1.317134824409927e-05	-1.733667520422127e-05	0.0
1.3390111759021404e-05	-1.7616984270225554e-05	0.0
1.3535954102302826e-05	-1.7897293336229837e-05	0.0
1.3754717617224959e-05	-1.817760240223412e-05	0.0
1.3973481132147093e-05	-1.84579114682384e-05	0.0
1.4192244647069226e-05	-1.879428234744354e-05	0.0
1.4411008161991361e-05	-1.913065322664868e-05	0.0
1.4702692848554207e-05	-1.946702410585382e-05	0.0
1.4994377535117051e-05	-1.9803394985058956e-05	0.0
1.5358983393320606e-05	-2.0083704051063242e-05	0.0
1.5796510423164875e-05	-2.036401311706752e-05	0.0
1.623403745300914e-05	-2.0644322183071808e-05	0.0
1.667156448285341e-05	-2.0868569435875234e-05	0.0
1.7182012684338388e-05	-2.109281668867866e-05	0.0
1.7692460885823368e-05	-2.1261002128281226e-05	0.0
1.8202909087308344e-05	-2.1373125754682943e-05	0.0
1.8786278460434035e-05	-2.1485249381084656e-05	0.0
1.929672666191902e-05	-2.1485249381084656e-05	0.0
1.9807174863403995e-05	-2.1485249381084656e-05	0.0
2.0317623064888975e-05	-2.14291875678838e-05	0.0
2.082807126637395e-05	-2.1373125754682943e-05	0.0
2.133851946785893e-05	-2.1261002128281226e-05	0.0
2.184896766934391e-05	-2.1148878501879517e-05	0.0
2.235941587082889e-05	-2.109281668867866e-05	0.0
2.2796942900673155e-05	-2.1036754875477803e-05	0.0
2.330739110215813e-05	-2.109281668867866e-05	0.0
2.3817839303643115e-05	-2.120494031508037e-05	0.0
2.4401208676768806e-05	-2.14291875678838e-05	0.0
2.4911656878253782e-05	-2.170949663388808e-05	0.0
2.556794742302018e-05	-2.215799113949493e-05	0.0
2.6224237967786584e-05	-2.2606485645101784e-05	0.0
2.6953449684193698e-05	-2.316710377711035e-05	0.0
2.7755582572241524e-05	-2.3783783722319774e-05	0.0
2.8630636631930057e-05	-2.4400463667529197e-05	0.0
2.9505690691618594e-05	-2.5073205425939472e-05	0.0
3.045366592294784e-05	-2.5745947184349754e-05	0.0
3.154748349755851e-05	-2.6362627129559172e-05	0.0
3.264130107216918e-05	-2.6979307074768595e-05	0.0
3.380803981842056e-05	-2.7483863393576303e-05	0.0
3.5047699736312646e-05	-2.7988419712384012e-05	0.0
3.628735965420474e-05	-2.838085240479001e-05	0.0
3.7599940743737545e-05	-2.8773285097196004e-05	0.0
3.891252183327035e-05	-2.905359416320029e-05	0.0
4.022510292280315e-05	-2.933390322920457e-05	0.0
4.1610605183976665e-05	-2.9558150482008e-05	0.0
4.2996107445150175e-05	-2.9726335921610566e-05	0.0
4.44545308779644e-05	-2.983845954801228e-05	0.0
4.5912954310778624e-05	-2.9950583174413995e-05	0.0
4.737137774359285e-05	-3.0006644987614852e-05	0.0
4.89756435196885e-05	-3.0062706800815708e-05	0.0
5.0506988124143436e-05	-3.0174830427217418e-05	0.0
5.211125390023908e-05	-3.0343015866819988e-05	0.0
5.371551967633473e-05	-3.0567263119623414e-05	0.0
5.5392706624071086e-05	-3.08475721856277e-05	0.0
5.699697240016674e-05	-3.124000487803369e-05	0.0
5.860123817626239e-05	-3.163243757043969e-05	0.0
6.020550395235803e-05	-3.2136993889247404e-05	0.0
6.173684855681297e-05	-3.258548839485425e-05	0.0
6.326819316126791e-05	-3.309004471366196e-05	0.0
6.487245893736356e-05	-3.3538539219268814e-05	0.0
6.640380354181849e-05	-3.393097191167481e-05	0.0
6.800806931791415e-05	-3.43234046040808e-05	0.0
6.953941392236908e-05	-3.4659775483285945e-05	0.0
7.114367969846471e-05	-3.4996146362491085e-05	0.0
7.282086664620108e-05	-3.5220393615294504e-05	0.0
7.442513242229673e-05	-3.538857905489708e-05	0.0
7.602939819839239e-05	-3.550070268129879e-05	0.0
7.770658514612874e-05	-3.555676449449965e-05	0.0
7.93837720938651e-05	-3.555676449449965e-05	0.0
8.106095904160146e-05	-3.550070268129879e-05	0.0
8.273814598933783e-05	-3.550070268129879e-05	0.0
8.448825410871489e-05	-3.550070268129879e-05	0.0
8.638420457137337e-05	-3.5612826307700503e-05	0.0
8.828015503403188e-05	-3.5781011747303077e-05	0.0
9.032194783997178e-05	-3.6005259000106496e-05	0.0
9.250958298919313e-05	-3.6341629879311635e-05	0.0
9.477013931005517e-05	-3.6790124384918494e-05	0.0
9.710361680255793e-05	-3.72946807037262e-05	0.0
9.958293663834212e-05	-3.791136064893562e-05	0.0
0.000102135177645767	-3.8528040594145044e-05	0.0
0.00010476033982483261	-3.914472053935446e-05	0.0
0.00010753134434717965	-3.976140048456389e-05	0.0
0.00011030234886952667	-4.0322018616572454e-05	0.0
0.00011321919573515512	-4.088263674858102e-05	0.0
0.00011613604260078358	-4.1443254880589585e-05	0.0
0.00011919873180969344	-4.194781119939729e-05	0.0
0.00012226142101860334	-4.239630570500415e-05	0.0
0.0001253970313991539	-4.278873839741014e-05	0.0
0.0001286784841229859	-4.318117108981614e-05	0.0
0.00013203285801845864	-4.3461480155820414e-05	0.0
0.00013531431074229064	-4.379785103502556e-05	0.0
0.00013874160580940406	-4.4022098287828986e-05	0.0
0.0001422418220481582	-4.430240735383327e-05	0.0
0.00014581495945855305	-4.458271641983755e-05	0.0
0.00014938809686894792	-4.486302548584183e-05	0.0
0.0001531070766226242	-4.519939636504698e-05	0.0
0.00015682605637630046	-4.553576724425211e-05	0.0
0.00016061795730161742	-4.598426174985897e-05	0.0
0.00016448277939857514	-4.6432756255465815e-05	0.0
0.00016834760149553283	-4.693731257427353e-05	0.0
0.00017235826593577194	-4.744186889308123e-05	0.0
0.00017629600920437036	-4.8002487025089805e-05	0.0
0.00018030667364460947	-4.8563105157098363e-05	0.0
0.00018431733808484861	-4.912372328910693e-05	0.0
0.00018832800252508773	-4.962827960791464e-05	0.0
0.00019233866696532684	-5.007677411352149e-05	0.0
0.00019627641023392526	-5.0469206805927486e-05	0.0
0.00020021415350252367	-5.080557768513263e-05	0.0
0.00020415189677112206	-5.102982493793605e-05	0.0
0.00020801671886807978	-5.125407219073948e-05	0.0
0.00021180861979339674	-5.136619581714119e-05	0.0
0.000215527599547073	-5.136619581714119e-05	0.0
0.00021917365812910858	-5.136619581714119e-05	0.0
0.00022281971671114415	-5.125407219073948e-05	0.0
0.0002263199329498983	-5.1085886751136905e-05	0.0
0.00022974722801701172	-5.080557768513263e-05	0.0
0.00023302868074084375	-5.0469206805927486e-05	0.0
0.00023623721229303502	-5.0020712300320634e-05	0.0
0.00023922698033030417	-4.951615598151293e-05	0.0
0.00024214382719593263	-4.895553784950436e-05	0.0
0.0002449877528899204	-4.833885790429494e-05	0.0
0.0002476858362406267	-4.772217795908552e-05	0.0
0.000250383919591333	-4.704943620067524e-05	0.0
0.0002529361605987579	-4.6432756255465815e-05	0.0
0.00025548840160618283	-4.5816076310256396e-05	0.0
0.00025789480027032624	-4.525545817824783e-05	0.0
0.00026030119893446975	-4.475090185944012e-05	0.0
0.0002626346764269725	-4.4358469167034125e-05	0.0
0.00026489523274783453	-4.4022098287828986e-05	0.0
0.0002670828678970559	-4.37417892218247e-05	0.0
0.0002692705030462772	-4.362966559542299e-05	0.0
0.0002713852170238579	-4.3517541969021274e-05	0.0
0.0002734999310014385	-4.3573603782222134e-05	0.0
0.0002755417238073784	-4.362966559542299e-05	0.0
0.0002775105954416776	-4.379785103502556e-05	0.0
0.0002794065459043361	-4.4022098287828986e-05	0.0
0.00028137541753863534	-4.4358469167034125e-05	0.0
0.0002833442891729345	-4.4694840046239265e-05	0.0
0.00028538608197887437	-4.514333455184612e-05	0.0
0.00028750079595645504	-4.570395268385468e-05	0.0
0.00028961550993403566	-4.626457081586325e-05	0.0
0.0002918760662548977	-4.693731257427353e-05	0.0
0.0002942095437474005	-4.7610054332683805e-05	0.0
0.00029647010006826255	-4.833885790429494e-05	0.0
0.00029873065638912457	-4.9067661475906076e-05	0.0
0.00030099121270998663	-4.9796465047517214e-05	0.0
0.00030317884785920795	-5.0469206805927486e-05	0.0
0.00030529356183678857	-5.1085886751136905e-05	0.0
0.0003074082758143692	-5.170256669634634e-05	0.0
0.00030952298979194985	-5.2263184828354896e-05	0.0
0.00031156478259788977	-5.276774114716261e-05	0.0
0.0003136065754038297	-5.321623565276946e-05	0.0
0.0003156483682097696	-5.366473015837631e-05	0.0
0.00031761723984406883	-5.4057162850782306e-05	0.0
0.00031951319030672725	-5.4449595543188305e-05	0.0
0.00032133621959774507	-5.48420282355943e-05	0.0
0.00032308632771712215	-5.5178399114799437e-05	0.0
0.00032469059349321777	-5.551476999400458e-05	0.0
0.000326149016926032	-5.5851140873209715e-05	0.0
0.0003274615980155648	-5.6187511752414854e-05	0.0
0.0003286283367618162	-5.646782081841914e-05	0.0
0.0003297221543364269	-5.680419169762427e-05	0.0
0.0003305972083961154	-5.714056257682942e-05	0.0
0.0003314722624558039	-5.753299526923541e-05	0.0
0.000332201474172211	-5.792542796164141e-05	0.0
0.00033293068588861814	-5.837392246724826e-05	0.0
0.00033358697643338453	-5.887847878605597e-05	0.0
0.0003343161881497917	-5.949515873126539e-05	0.0
0.0003350453998661988	-6.011183867647481e-05	0.0
0.0003357746115826059	-6.072851862168424e-05	0.0
0.00033657674447065374	-6.140126038009451e-05	0.0
0.00033723303501542013	-6.201794032530394e-05	0.0
0.0003378893255601865	-6.263462027051336e-05	0.0
0.0003383997737616715	-6.30831147761202e-05	0.0
0.00033883730079151575	-6.353160928172707e-05	0.0
0.00033920190664971935	-6.381191834773135e-05	0.0
0.00033942067016464145	-6.403616560053477e-05	0.0
0.00033956651250792284	-6.414828922693648e-05	0.0
0.00033956651250792284	-6.420435104013734e-05	0.0
0.00033956651250792284	-6.420435104013734e-05	0.0
0.00033942067016464145	-6.414828922693648e-05	0.0
0.00033927482782136005	-6.403616560053477e-05	0.0
0.00033912898547807865	-6.38679801609322e-05	0.0
0.0003389831431347972	-6.369979472132963e-05	0.0
0.00033891022196315645	-6.353160928172707e-05	0.0
0.00033883730079151575	-6.330736202892364e-05	0.0
0.00033869145844823436	-6.302705296291936e-05	0.0
0.00033854561610495296	-6.274674389691507e-05	0.0
0.0003383268525900308	-6.246643483091079e-05	0.0
0.00033803516790346797	-6.207400213850479e-05	0.0
0.0003376705620452644	-6.162550763289794e-05	0.0
0.00033716011384377943	-6.112095131409023e-05	0.0
0.00033657674447065374	-6.0504271368880806e-05	0.0
0.00033599337509752805	-5.9775467797269674e-05	0.0
0.0003353370845527616	-5.893454059925683e-05	0.0
0.0003346078728363545	-5.8037551588043124e-05	0.0
0.00033395158229158813	-5.7028438950427706e-05	0.0
0.000333222370575181	-5.596326449961143e-05	0.0
0.0003325660800304146	-5.48420282355943e-05	0.0
0.0003318368683140075	-5.377685378477802e-05	0.0
0.0003311076565976004	-5.2655617520760895e-05	0.0
0.0003303784448811933	-5.164650488314548e-05	0.0
0.0003296492331647862	-5.05813304323292e-05	0.0
0.0003287741791050976	-4.962827960791464e-05	0.0
0.00032789912504540907	-4.8619166970299223e-05	0.0
0.0003270240709857206	-4.772217795908552e-05	0.0
0.0003260031745827506	-4.6825188947871814e-05	0.0
0.00032498227817978067	-4.592819993665811e-05	0.0
0.00032388846060517	-4.5087272738645264e-05	0.0
0.0003227946430305593	-4.424634554063241e-05	0.0
0.0003217008254559486	-4.3461480155820414e-05	0.0
0.00032060700788133793	-4.273267658420928e-05	0.0
0.00031951319030672725	-4.194781119939729e-05	0.0
0.0003184193727321166	-4.127506944098702e-05	0.0
0.00031732555515750593	-4.049020405617503e-05	0.0
0.0003162317375828953	-3.976140048456389e-05	0.0
0.0003150649988366439	-3.892047328655104e-05	0.0
0.0003137524177471111	-3.796742246213648e-05	0.0
0.0003124398366575783	-3.695830982452106e-05	0.0
0.0003109084920531234	-3.589313537370479e-05	0.0
0.0003093042262770277	-3.47158372964868e-05	0.0
0.0003074811969860099	-3.3426415592867095e-05	0.0
0.00030551232535171077	-3.2080932076046544e-05	0.0
0.0003034705325457708	-3.067938674602513e-05	0.0
0.0003012099762249088	-2.9277841416003713e-05	0.0
0.000298876498732406	-2.7820234272781443e-05	0.0
0.00029647010006826255	-2.641868894276003e-05	0.0
0.00029391785906083764	-2.496108179953776e-05	0.0
0.00029121977571013133	-2.3559536469516345e-05	0.0
0.0002884487711877843	-2.2214052952695788e-05	0.0
0.00028560484549379657	-2.0868569435875234e-05	0.0
0.00028261507745652736	-1.9523085919054677e-05	0.0
0.0002795523882476175	-1.8289726028635832e-05	0.0
0.0002764167778670669	-1.700030432501613e-05	0.0
0.0002732082463148756	-1.5766944434597288e-05	0.0
0.0002699267935910436	-1.45896463573793e-05	0.0
0.0002665724196955709	-1.3412348280161312e-05	0.0
0.00026321804580009816	-1.2291112016144181e-05	0.0
0.00025986367190462546	-1.1113813938926194e-05	0.0
0.000256436376837512	-9.936515861708206e-06	0.0
0.0002530090817703986	-8.647094158088507e-06	0.0
0.00024943594436000377	-7.413734267669662e-06	0.0
0.0002458628069496089	-6.1243125640499625e-06	0.0
0.00024214382719593263	-4.778829047229404e-06	0.0
0.00023842484744225636	-3.4333455304088476e-06	0.0
0.00023456002534529867	-2.0878620135882903e-06	0.0
0.00023062228207670026	-6.863166835668769e-07	0.0
0.00022653869646482042	7.152286464545366e-07	0.0
0.00022238218968129988	2.1728357896768067e-06	0.0
0.00021807984055449792	3.6304429328990767e-06	0.0
0.00021370457025605524	5.20017370252306e-06	0.0
0.00020925637878597186	6.7699044721470435e-06	0.0
0.00020473526614424775	8.395697054971884e-06	0.0
0.00020021415350252367	1.0077551450997581e-05	0.0
0.00019569304086079956	1.1759405847023276e-05	0.0
0.00019117192821907549	1.3385198429848114e-05	0.0
0.00018665081557735135	1.5010991012672954e-05	0.0
0.00018212970293562727	1.658072178229694e-05	0.0
0.00017760859029390317	1.8150452551920923e-05	0.0
0.00017308747765217909	1.9720183321544906e-05	0.0
0.00016849344383881425	2.1233852277968033e-05	0.0
0.00016389941002544945	2.2635397607989447e-05	0.0
0.00015930537621208462	2.403694293801086e-05	0.0
0.00015471134239871984	2.5326364641630558e-05	0.0
0.00015011730858535504	2.650366271884855e-05	0.0
0.00014559619594363093	2.756883716966482e-05	0.0
0.00014100216213026612	2.8577949807280238e-05	0.0
0.0001364081283169013	2.95310006316948e-05	0.0
0.0001317411733318958	3.0427989642908504e-05	0.0
0.00012700129717524956	3.1381040467323065e-05	0.0
0.00012204265750368117	3.239015310493849e-05	0.0
0.00011715693900375352	3.3455327555754754e-05	0.0
0.00011227122050382587	3.46886874461736e-05	0.0
0.0001073125808322575	3.603417096299416e-05	0.0
0.00010235394116068915	3.7491778106216426e-05	0.0
9.732238031748008e-05	3.911757068904127e-05	0.0
9.229081947427099e-05	4.091154871146867e-05	0.0
8.71134162877805e-05	4.2817650360297795e-05	0.0
8.193601310129e-05	4.494799926193035e-05	0.0
7.668568874315878e-05	4.724653360316547e-05	0.0
7.128952204174615e-05	4.96571915708023e-05	0.0
6.596627651197422e-05	5.2236034978041696e-05	0.0
6.057010981056159e-05	5.4870940198481964e-05	0.0
5.531978545243038e-05	5.750584541892222e-05	0.0
5.006946109429917e-05	6.014075063936247e-05	0.0
4.489205790780867e-05	6.271959404660187e-05	0.0
3.971465472131817e-05	6.524237564064042e-05	0.0
3.461017270646838e-05	6.765303360827725e-05	0.0
2.9432769519977882e-05	6.995156794951237e-05	0.0
2.425536633348738e-05	7.219404047754663e-05	0.0
1.907796314699688e-05	7.438045119238004e-05	0.0
1.382763878886567e-05	7.645473828081173e-05	0.0
8.504393259093748e-06	7.847296355604256e-05	0.0
3.1082265576811147e-06	8.043512701807254e-05	0.0
-2.3608613153722304e-06	8.245335229330338e-05	0.0
-7.975791531706997e-06	8.452763938173507e-05	0.0
-1.3736564091323187e-05	8.665798828336761e-05	0.0
-1.96431789942208e-05	8.890046081140187e-05	0.0
-2.5622715068759125e-05	9.119899515263699e-05	0.0
-3.1748093486578865e-05	9.360965312027384e-05	0.0
-3.801931424768004e-05	9.607637290111151e-05	0.0
-4.4290535008781205e-05	9.859915449515005e-05	0.0
-5.0634676941523084e-05	0.00010112193608918861	0.0
-5.705174004590568e-05	0.00010364471768322715	0.0
-6.346880315028827e-05	0.00010616749927726569	0.0
-7.003170859795228e-05	0.00010869028087130423	0.0
-7.674045638889772e-05	0.00011115700065214193	0.0
-8.352212535148386e-05	0.00011356765861977876	0.0
-9.037671548571072e-05	0.00011597831658741559	0.0
-9.73042267915783e-05	0.00011838897455505241	0.0
-0.00010437758044072728	0.0001207435707094884	0.0
-0.00011145093408987627	0.0001230421050507235	0.0
-0.00011859720891066599	0.00012534063939195864	0.0
-0.0001258164049030964	0.0001275831119199929	0.0
-0.00013303560089552682	0.00012971346082162543	0.0
-0.00014032771805959793	0.00013178774791005712	0.0
-0.00014761983522366907	0.00013380597318528797	0.0
-0.00015491195238774019	0.00013576813664731795	0.0
-0.00016234991189509275	0.00013773030010934793	0.0
-0.000169860792574086	0.00013963640175817705	0.0
-0.00017744459442471997	0.00014159856522020703	0.0
-0.00018517423861863535	0.00014356072868223701	0.0
-0.00019304972515583218	0.00014557895395746784	0.0
-0.00020114397520795113	0.0001475971792326987	0.0
-0.00020931114643171078	0.00014972752813433124	0.0
-0.0002177700023420333	0.00015191393884916464	0.0
-0.00022637470059563722	0.00015410034956399803	0.0
-0.0002351981623641633	0.0001563428220920323	0.0
-0.0002442403876476115	0.0001586413564332674	0.0
-0.0002535013764459818	0.0001609959525877034	0.0
-0.00026298112875927426	0.0001632944869289385	0.0
-0.0002726796445874889	0.00016548089764377192	0.0
-0.00028266984510226637	0.00016766730835860534	0.0
-0.0002928788091319659	0.00016974159544703703	0.0
-0.00030345237901986905	0.00017175982072226785	0.0
-0.00031439055476597573	0.00017360986055789613	0.0
-0.00032562041519864526	0.0001754038385803235	0.0
-0.00033714196031787763	0.0001770856929763492	0.0
-0.0003490281112953136	0.0001786554237459732	0.0
-0.00036127886813095306	0.00018011303088919547	0.0
-0.0003738213096531554	0.00018145851440601606	0.0
-0.0003866554358619206	0.00018274793610963575	0.0
-0.0003998541679288893	0.00018386917237365287	0.0
-0.0004133445846824209	0.00018493434682446914	0.0
-0.0004271266861225153	0.00018588739764888371	0.0
-0.0004412004722491726	0.00018672832484689655	0.0
-0.000455493021890752	0.00018745712841850768	0.0
-0.000470150177390535	0.00018812987017691795	0.0
-0.0004850260964052401	0.00018863442649572567	0.0
-0.000500193700106508	0.00018908292100133255	0.0
-0.0005156529884943388	0.00018941929188053767	0.0
-0.0005313310403970918	0.00018958747732014024	0.0
-0.0005473007769864074	0.00018969960094654195	0.0
-0.0005634892770906455	0.00018964353913334108	0.0
-0.0005799694618814461	0.00018947535369373853	0.0
-0.0005967413313588097	0.00018913898281453336	0.0
-0.0006137319643510955	0.0001886904883089265	0.0
-0.0006308684396866627	0.0001880738083637171	0.0
-0.0006482965997087926	0.0001872889429789051	0.0
-0.0006659435232458448	0.00018633589215449057	0.0
-0.0006837362891261783	0.00018515859407727256	0.0
-0.0007018207396930747	0.00018381311056045203	0.0
-0.0007200510326032524	0.00018224337979082803	0.0
-0.0007384271678567118	0.00018044940176840062	0.0
-0.0007570949877967338	0.00017848723830637064	0.0
-0.0007759086500800373	0.00017630082759153724	0.0
-0.0007948681547066222	0.00017389016962390038	0.0
-0.0008140464228481294	0.00017125526440346016	0.0
