time    PosT    PosL    PosV    accT    accL    accV
0.125    -0.000000628618792867    0.000002213431336366    0.000000000000000000    0.001526369537370073    -0.003786810199331179    0.000000000000000000
0.130    -0.000000292819515420    0.000001389702664842    0.000000000000000000    0.000667680821458569    -0.000999490385838309    0.000000000000000000
0.135    0.000000059671782562    0.000000540986733673    0.000000000000000000    -0.000406480999969118    0.001626190783359721    0.000000000000000000
0.140    0.000000402001055546    -0.000000267074427913    0.000000000000000000    -0.001271607871422450    0.003950268626079802    0.000000000000000000
0.145    0.000000712540131744    -0.000000976378873846    0.000000000000000000    -0.001754200644564453    0.005856999082373670    0.000000000000000000
0.150    0.000000979224191827    -0.000001539258342721    0.000000000000000000    -0.002098433429288644    0.007189229141051954    0.000000000000000000
0.155    0.000001193447416179    -0.000001922407083069    0.000000000000000000    -0.002829495841990211    0.008206717077468733    0.000000000000000000
0.160    0.000001336933244481    -0.000002100387896480    0.000000000000000000    -0.003003583122940238    0.008609714310129876    0.000000000000000000
0.165    0.000001405329494709    -0.000002063125852138    0.000000000000000000    -0.003002290677951613    0.008191388595536486    0.000000000000000000
0.170    0.000001398668477989    -0.000001821079092907    0.000000000000000000    -0.003024176660561271    0.007058846701300339    0.000000000000000000
0.175    0.000001316403044754    -0.000001402561166144    0.000000000000000000    -0.002783536896900631    0.005340846428633033    0.000000000000000000
0.180    0.000001164549189097    -0.000000850522078666    0.000000000000000000    -0.001829409181295706    0.003484137099368400    0.000000000000000000
0.185    0.000000966960103907    -0.000000211379563703    0.000000000000000000    -0.000825025735910253    0.001527729564338721    0.000000000000000000
0.190    0.000000748745375320    0.000000465956190369    0.000000000000000000    -0.000034443728160208    -0.000780909876697143    0.000000000000000000
0.195    0.000000529669553529    0.000001123769197523    0.000000000000000000    0.000925525263896183    -0.002997619556666054    0.000000000000000000
0.200    0.000000333731863335    0.000001706641715760    0.000000000000000000    0.001692361971444902    -0.004640995649800171    0.000000000000000000
0.205    0.000000180103222428    0.000002173489342753    0.000000000000000000    0.001992384215766207    -0.005979259583771297    0.000000000000000000
0.210    0.000000076284186914    0.000002490855480151    0.000000000000000000    0.002270425814377207    -0.006821254521846525    0.000000000000000000
0.215    0.000000029225796760    0.000002637690254503    0.000000000000000000    0.002655586197121556    -0.006872442751401007    0.000000000000000000
0.220    0.000000048557061534    0.000002612713960069    0.000000000000000000    0.002629427704030734    -0.006353007389372949    0.000000000000000000
0.225    0.000000133624018909    0.000002428912480902    0.000000000000000000    0.002316150251154149    -0.005337724618666881    0.000000000000000000
0.230    0.000000276594732562    0.000002111667886268    0.000000000000000000    0.001754519167654682    -0.003952770721842865    0.000000000000000000
0.235    0.000000463428425407    0.000001695604023588    0.000000000000000000    0.001126711466490495    -0.002535090077433243    0.000000000000000000
0.240    0.000000678429904914    0.000001216162908972    0.000000000000000000    0.000546620638076538    -0.000979858086274099    0.000000000000000000
0.245    0.000000907096900373    0.000000712225342199    0.000000000000000000    0.000121178334527498    0.000526794788741200    0.000000000000000000
0.250    0.000001138793354196    0.000000221457645144    0.000000000000000000    -0.000310883747290582    0.001897400419469277    0.000000000000000000
0.255    0.000001362717714336    -0.000000221875041423    0.000000000000000000    -0.001010831598231341    0.003310689572776867    0.000000000000000000
0.260    0.000001561371284520    -0.000000582440488671    0.000000000000000000    -0.001430829505912389    0.004340353782396588    0.000000000000000000
0.265    0.000001724254117056    -0.000000834497091360    0.000000000000000000    -0.001711674213475533    0.005073287296193138    0.000000000000000000
0.270    0.000001844345094256    -0.000000959721511643    0.000000000000000000    -0.001950397702364364    0.005238993413589977    0.000000000000000000
0.275    0.000001915676128896    -0.000000953971096587    0.000000000000000000    -0.002033223335257413    0.005039599510744735    0.000000000000000000
0.280    0.000001936176580155    -0.000000822230693762    0.000000000000000000    -0.001755201020334838    0.004280415421029010    0.000000000000000000
0.285    0.000001912797005906    -0.000000583479905411    0.000000000000000000    -0.001295996001739871    0.003001197346274364    0.000000000000000000
0.290    0.000001857017531613    -0.000000269699183404    0.000000000000000000    -0.001499074939051394    0.001566985654826833    0.000000000000000000
0.295    0.000001763761183844    0.000000083256179975    0.000000000000000000    -0.000753358578610572    -0.000157138669621746    0.000000000000000000
0.300    0.000001651670871610    0.000000432283076612    0.000000000000000000    -0.000131140178944425    -0.001692269144954483    0.000000000000000000
0.305    0.000001536302054902    0.000000739003244626    0.000000000000000000    -0.000057382785690926    -0.002989744398113840    0.000000000000000000
0.310    0.000001419498668551    0.000000970979802687    0.000000000000000000    0.000441203158510371    -0.004041548624641455    0.000000000000000000
0.315    0.000001313725361164    0.000001101917645132    0.000000000000000000    0.001342053647643370    -0.004650963368678498    0.000000000000000000
0.320    0.000001241503394967    0.000001116581403360    0.000000000000000000    0.001542935044627084    -0.005228650684046408    0.000000000000000000
0.325    0.000001207854804887    0.000001000528894487    0.000000000000000000    0.001984311989230664    -0.005305891664928591    0.000000000000000000
0.330    0.000001223814014536    0.000000751829093990    0.000000000000000000    0.002221240967993290    -0.005088815317297794    0.000000000000000000
0.335    0.000001295304248386    0.000000375908910561    0.000000000000000000    0.001967205513053755    -0.004642180484274746    0.000000000000000000
0.340    0.000001415974620062    -0.000000116065784975    0.000000000000000000    0.001400167946821615    -0.003869454725590520    0.000000000000000000
0.345    0.000001571649190409    -0.000000704776848650    0.000000000000000000    0.001258080066021339    -0.002358453490003290    0.000000000000000000
0.350    0.000001758775762406    -0.000001352449249576    0.000000000000000000    0.000868217595120429    -0.000753674573131576    0.000000000000000000
0.355    0.000001967607774282    -0.000002018963514830    0.000000000000000000    0.000465916203755018    0.000744563023972965    0.000000000000000000
0.360    0.000002188087691251    -0.000002666863704484    0.000000000000000000    0.000251065758589937    0.002409475849614750    0.000000000000000000
0.365    0.000002414844252185    -0.000003254526997898    0.000000000000000000    -0.000241284897259104    0.003540130712897378    0.000000000000000000
0.370    0.000002635568690687    -0.000003753687023490    0.000000000000000000    -0.000420610842839143    0.004536107980729073    0.000000000000000000
0.375    0.000002845777858118    -0.000004139444349564    0.000000000000000000    -0.000998201264798694    0.005164816490382120    0.000000000000000000
0.380    0.000003031031993930    -0.000004396081263378    0.000000000000000000    -0.001319597689766598    0.005420910815380120    0.000000000000000000
0.385    0.000003183296187497    -0.000004517195406807    0.000000000000000000    -0.001156429310018569    0.005359090725088738    0.000000000000000000
0.390    0.000003306649648314    -0.000004504332282109    0.000000000000000000    -0.001012380935932669    0.004742475211542815    0.000000000000000000
0.395    0.000003404693585733    -0.000004372907277123    0.000000000000000000    -0.001003893317250512    0.004000780935253288    0.000000000000000000
0.400    0.000003477640190220    -0.000004141462748755    0.000000000000000000    -0.000706684041669698    0.002761013457510648    0.000000000000000000
0.405    0.000003532919693665    -0.000003840992883950    0.000000000000000000    -0.000357983180725219    0.001621694688936194    0.000000000000000000
0.410    0.000003579249617593    -0.000003499980651921    0.000000000000000000    -0.000318504143151094    0.000336207083116549    0.000000000000000000
0.415    0.000003617616937941    -0.000003150563242814    0.000000000000000000    -0.000088417768075101    -0.001064555688533445    0.000000000000000000
0.420    0.000003653773814088    -0.000002827759725921    0.000000000000000000    0.000300336743553588    -0.002390401882107209    0.000000000000000000
0.425    0.000003697439108824    -0.000002564716256080    0.000000000000000000    0.000563007547381551    -0.003563899679000244    0.000000000000000000
0.430    0.000003755179592244    -0.000002390770278215    0.000000000000000000    0.000886569894706694    -0.004260708456805004    0.000000000000000000
0.435    0.000003835084323031    -0.000002323342011769    0.000000000000000000    0.001258367516527648    -0.004518147419569308    0.000000000000000000
0.440    0.000003946448241732    -0.000002368867430813    0.000000000000000000    0.001364248816429607    -0.004556062129681159    0.000000000000000000
0.445    0.000004091918380844    -0.000002528294403098    0.000000000000000000    0.001476514647107297    -0.004575607964973702    0.000000000000000000
0.450    0.000004274301386133    -0.000002802111574508    0.000000000000000000    0.001425995555094567    -0.004105871194003310    0.000000000000000000
0.455    0.000004492334280300    -0.000003178575525769    0.000000000000000000    0.000920203715655440    -0.003400529354589813    0.000000000000000000
0.460    0.000004733372267358    -0.000003640052710893    0.000000000000000000    0.000837743277514195    -0.002921573255003005    0.000000000000000000
0.465    0.000004995353836354    -0.000004174569227393    0.000000000000000000    0.000784455204900966    -0.001821261449290828    0.000000000000000000
0.470    0.000005276946785473    -0.000004754617280126    0.000000000000000000    0.000438005430228964    -0.000445639551740587    0.000000000000000000
0.475    0.000005569489870347    -0.000005345806321651    0.000000000000000000    0.000019668613973941    0.000724542678191842    0.000000000000000000
0.480    0.000005862524670571    -0.000005918881796222    0.000000000000000000    -0.000679415787586312    0.001985057897426832    0.000000000000000000
0.485    0.000006138574076104    -0.000006442330823357    0.000000000000000000    -0.000810080849096455    0.003042442544385972    0.000000000000000000
0.490    0.000006394371460411    -0.000006889718786883    0.000000000000000000    -0.001001159810678477    0.003971500955530144    0.000000000000000000
0.495    0.000006625139849451    -0.000007237819226520    0.000000000000000000    -0.001180017294016607    0.004279101283148363    0.000000000000000000
0.500    0.000006826407806140    -0.000007478942134079    0.000000000000000000    -0.001165527419303990    0.004234080524186630    0.000000000000000000
0.505    0.000006998537577346    -0.000007614213028533    0.000000000000000000    -0.001222891152577996    0.003999552263316383    0.000000000000000000
0.510    0.000007140095069738    -0.000007649495116404    0.000000000000000000    -0.001160765812396172    0.003483719957444607    0.000000000000000000
0.515    0.000007252633416820    -0.000007597684205339    0.000000000000000000    -0.000939821168243394    0.002809533579604037    0.000000000000000000
0.520    0.000007341676234697    -0.000007475634954784    0.000000000000000000    -0.000716508252837445    0.001340378135547834    0.000000000000000000
0.525    0.000007412806346252    -0.000007320076250840    0.000000000000000000    -0.000408597033091212    -0.000477015112004085    0.000000000000000000
0.530    0.000007473721531980    -0.000007176442924696    0.000000000000000000    -0.000050840621736148    -0.002079557366865895    0.000000000000000000
0.535    0.000007533365702164    -0.000007084798532724    0.000000000000000000    0.000772031666199033    -0.003645312922857720    0.000000000000000000
0.540    0.000007612310664003    -0.000007084286963824    0.000000000000000000    0.001077454296894554    -0.004904679333591719    0.000000000000000000
0.545    0.000007718191983265    -0.000007206392378263    0.000000000000000000    0.001094030025028240    -0.006024500907239571    0.000000000000000000
0.550    0.000007851424053153    -0.000007479110315383    0.000000000000000000    0.001527969340935537    -0.006780942540724789    0.000000000000000000
0.555    0.000008022855356564    -0.000007921351816021    0.000000000000000000    0.001976048133876438    -0.007148236235180031    0.000000000000000000
0.560    0.000008243687863322    -0.000008542299222539    0.000000000000000000    0.002050384152008322    -0.007143190527359862    0.000000000000000000
0.565    0.000008515779973880    -0.000009341826392240    0.000000000000000000    0.002337927595679007    -0.006407108072313598    0.000000000000000000
0.570    0.000008846320274330    -0.000010301531263750    0.000000000000000000    0.002264847718754748    -0.005482984708185853    0.000000000000000000
0.575    0.000009233481767748    -0.000011398310752964    0.000000000000000000    0.002138282898429562    -0.004205454055314063    0.000000000000000000
0.580    0.000009674100333628    -0.000012600226593561    0.000000000000000000    0.001882522660399925    -0.002674317619500953    0.000000000000000000
0.585    0.000010161781966018    -0.000013869000374646    0.000000000000000000    0.001356178177370853    -0.001174815442564071    0.000000000000000000
0.590    0.000010683368052841    -0.000015167144541795    0.000000000000000000    0.001168669268729439    0.000301752409668637    0.000000000000000000
0.595    0.000011234170871384    -0.000016457744898702    0.000000000000000000    0.000823225334013305    0.001686631478227223    0.000000000000000000
0.600    0.000011805554323276    -0.000017706179468653    0.000000000000000000    0.000868910048459461    0.003235111704246363    0.000000000000000000
0.605    0.000012398660526380    -0.000018873736245998    0.000000000000000000    0.000599495894635060    0.004788745540329161    0.000000000000000000
0.610    0.000013006754126850    -0.000019921574384835    0.000000000000000000    0.000365496892820456    0.006056089438837328    0.000000000000000000
0.615    0.000013623985149640    -0.000020818010287701    0.000000000000000000    -0.000018097583493653    0.006432038182237329    0.000000000000000000
0.620    0.000014240763732843    -0.000021553645236011    0.000000000000000000    -0.000611450372449754    0.006230017857905068    0.000000000000000000
0.625    0.000014842256056735    -0.000022133529737874    0.000000000000000000    -0.000904095925764433    0.006023745727868690    0.000000000000000000
0.630    0.000015421145982482    -0.000022562820596539    0.000000000000000000    -0.001265681836159252    0.005307415178708519    0.000000000000000000
0.635    0.000015968393862326    -0.000022859426075737    0.000000000000000000    -0.001515834003154760    0.004151678781202342    0.000000000000000000
0.640    0.000016477745892091    -0.000023052239585405    0.000000000000000000    -0.001592067909849396    0.002414036224825366    0.000000000000000000
0.645    0.000016947296224109    -0.000023184702189452    0.000000000000000000    -0.001328782014952263    0.000746520409946157    0.000000000000000000
0.650    0.000017383627005754    -0.000023298501783251    0.000000000000000000    -0.001447007657478426    -0.000704510073221235    0.000000000000000000
0.655    0.000017783782595962    -0.000023429914128880    0.000000000000000000    -0.001217503858580047    -0.001797335279771147    0.000000000000000000
0.660    0.000018153500589705    -0.000023606259856504    0.000000000000000000    -0.000613665879222207    -0.002914328172055929    0.000000000000000000
0.665    0.000018507876936468    -0.000023855463788429    0.000000000000000000    -0.000549480891209880    -0.003976552908628485    0.000000000000000000
0.670    0.000018848516260950    -0.000024204081543069    0.000000000000000000    -0.000303567641960644    -0.004499837162472901    0.000000000000000000
0.675    0.000019181566394384    -0.000024665195226772    0.000000000000000000    0.000150633742363251    -0.004213973474811728    0.000000000000000000
0.680    0.000019518382371376    -0.000025231658247344    0.000000000000000000    0.000186917365538054    -0.003755710244884045    0.000000000000000000
0.685    0.000019859871282507    -0.000025892014024039    0.000000000000000000    0.000575440323012671    -0.002939739593990170    0.000000000000000000
0.690    0.000020215746201714    -0.000026625863290584    0.000000000000000000    0.001265803596753887    -0.001821237518919865    0.000000000000000000
0.695    0.000020603266210839    -0.000027405243495101    0.000000000000000000    0.001511899963493613    -0.000827055589684722    0.000000000000000000
0.700    0.000021028583719051    -0.000028205300089361    0.000000000000000000    0.001009712467322257    0.000234516258034421    0.000000000000000000
0.705    0.000021479144038947    -0.000028999493777170    0.000000000000000000    0.000750226659388840    0.001429185657351258    0.000000000000000000
0.710    0.000021948460025327    -0.000029757957823545    0.000000000000000000    0.000779263127681143    0.002425303189714238    0.000000000000000000
0.715    0.000022437257589899    -0.000030455789290177    0.000000000000000000    0.000660056752759051    0.003160858249302671    0.000000000000000000
0.720    0.000022942556573291    -0.000031074599300576    0.000000000000000000    0.000907413809733167    0.003722331588551676    0.000000000000000000
0.725    0.000023470540901925    -0.000031600351021262    0.000000000000000000    0.000898393912551981    0.004332540297601593    0.000000000000000000
0.730    0.000024020985078374    -0.000032017789234508    0.000000000000000000    0.001126614365042024    0.004803795754125735    0.000000000000000000
0.735    0.000024599594613948    -0.000032315132553901    0.000000000000000000    0.001134326964127749    0.004950177804824505    0.000000000000000000
0.740    0.000025206562323626    -0.000032488721428173    0.000000000000000000    0.001015630722671210    0.004822632100549341    0.000000000000000000
0.745    0.000025838920801370    -0.000032541744499931    0.000000000000000000    0.001191892055264803    0.004345875011063334    0.000000000000000000
0.750    0.000026501076580496    -0.000032486120696413    0.000000000000000000    0.001333080816782312    0.003497934594841442    0.000000000000000000
0.755    0.000027196559380042    -0.000032343048528023    0.000000000000000000    0.000988953956138799    0.002342647332527600    0.000000000000000000
0.760    0.000027916766028491    -0.000032141410176321    0.000000000000000000    0.000887252014086120    0.000871150193583101    0.000000000000000000
0.765    0.000028659153977292    -0.000031917993069778    0.000000000000000000    0.000630038547647495    -0.000285665374191713    0.000000000000000000
0.770    0.000029417292889784    -0.000031701717597591    0.000000000000000000    0.000661800711036401    -0.001266534566391733    0.000000000000000000
0.775    0.000030191976820053    -0.000031517105489564    0.000000000000000000    0.000489482742752892    -0.002281944640905673    0.000000000000000000
0.780    0.000030978897818890    -0.000031389541997559    0.000000000000000000    -0.000001359581341416    -0.002958865006880531    0.000000000000000000
0.785    0.000031765784828194    -0.000031335950130726    0.000000000000000000    0.000096528442657411    -0.003461445249145238    0.000000000000000000
0.790    0.000032555085048564    -0.000031368894395122    0.000000000000000000    0.000208541996556870    -0.003603864893210733    0.000000000000000000
0.795    0.000033349598818848    -0.000031491935281848    0.000000000000000000    0.000330791784143721    -0.003981333445925617    0.000000000000000000
0.800    0.000034152382383735    -0.000031714509504722    0.000000000000000000    0.000429896074030873    -0.004008739375336245    0.000000000000000000
0.805    0.000034965913350473    -0.000032037302211979    0.000000000000000000    0.000580021759039257    -0.003714561423104606    0.000000000000000000
0.810    0.000035793944861188    -0.000032452958954815    0.000000000000000000    0.000964631984554424    -0.003448647725323327    0.000000000000000000
0.815    0.000036646092171516    -0.000032954831890783    0.000000000000000000    0.001053842015807059    -0.002997184314940018    0.000000000000000000
0.820    0.000037524585532239    -0.000033531634434625    0.000000000000000000    0.001495557869810689    -0.002744980039560301    0.000000000000000000
0.825    0.000038440467839708    -0.000034177061479455    0.000000000000000000    0.001863367679829134    -0.002511253851321491    0.000000000000000000
0.830    0.000039402934339172    -0.000034885269870569    0.000000000000000000    0.002166100269540940    -0.001969080589503218    0.000000000000000000
0.835    0.000040419553345375    -0.000035642705276421    0.000000000000000000    0.002557523049697612    -0.001514914472934158    0.000000000000000000
0.840    0.000041500110427820    -0.000036438013544095    0.000000000000000000    0.003201928949377855    -0.000955993856669184    0.000000000000000000
0.845    0.000042660715734000    -0.000037257221658187    0.000000000000000000    0.003885431061721061    -0.000207201533416264    0.000000000000000000
0.850    0.000043918456816723    -0.000038081609810614    0.000000000000000000    0.003949954972196209    0.000371525427062089    0.000000000000000000
0.855    0.000045274946773751    -0.000038896709827364    0.000000000000000000    0.003920514276270958    0.001196462323660170    0.000000000000000000
0.860    0.000046729449587685    -0.000039681898286023    0.000000000000000000    0.003876522674464299    0.001529054323919934    0.000000000000000000
0.865    0.000048280865468481    -0.000040428860386584    0.000000000000000000    0.003815631027633470    0.001772450336477997    0.000000000000000000
0.870    0.000049927672124968    -0.000041131511228733    0.000000000000000000    0.003937555023078305    0.001924169309129315    0.000000000000000000
0.875    0.000051672917657032    -0.000041786057838153    0.000000000000000000    0.003599946714160480    0.002217537304520316    0.000000000000000000
0.880    0.000053508161856950    -0.000042385166014961    0.000000000000000000    0.003393059253112046    0.002159176836311495    0.000000000000000000
0.885    0.000055428232538195    -0.000042930294770861    0.000000000000000000    0.003380469335650623    0.002035646976614050    0.000000000000000000
0.890    0.000057432814952832    -0.000043424532352345    0.000000000000000000    0.003061030798482529    0.001885760848618131    0.000000000000000000
0.895    0.000059513923137431    -0.000043871625912614    0.000000000000000000    0.002750758687523815    0.001418648863658922    0.000000000000000000
0.900    0.000061663800289219    -0.000044283253251292    0.000000000000000000    0.002462195123292907    0.000869616781671385    0.000000000000000000
0.905    0.000063875232319088    -0.000044673140170428    0.000000000000000000    0.002230929289284288    0.000574661309778407    0.000000000000000000
0.910    0.000066142437581189    -0.000045048660556819    0.000000000000000000    0.001965983533057012    0.000189415332925869    0.000000000000000000
0.915    0.000068458792431617    -0.000045419445559887    0.000000000000000000    0.001109429793513393    -0.000235116899870494    0.000000000000000000
0.920    0.000070802883026883    -0.000045796108485452    0.000000000000000000    0.000490785537122672    -0.000514983370158214    0.000000000000000000
0.925    0.000073159243260577    -0.000046185645995271    0.000000000000000000    0.000514879680130458    -0.000470518601822538    0.000000000000000000
0.930    0.000075528475486274    -0.000046586946470135    0.000000000000000000    0.000395284570066335    -0.000263360013148545    0.000000000000000000
0.935    0.000077907589826223    -0.000046994830945329    0.000000000000000000    0.000319237710508648    -0.000227393225300028    0.000000000000000000
0.940    0.000080294685108934    -0.000047408400251154    0.000000000000000000    0.000508871506377565    -0.000168853574197911    0.000000000000000000
0.945    0.000082694502179305    -0.000047826190896335    0.000000000000000000    0.000386534175298835    -0.000137031354657737    0.000000000000000000
0.950    0.000085103982604059    -0.000048247407325382    0.000000000000000000    0.000436108669641354    -0.000268198607802613    0.000000000000000000
0.955    0.000087524365745553    -0.000048675328719624    0.000000000000000000    0.000510569832091567    -0.000387591493274954    0.000000000000000000
0.960    0.000089957513132850    -0.000049112939901198    0.000000000000000000    0.000217108449617289    -0.000551056540867964    0.000000000000000000
0.965    0.000092396088231387    -0.000049564327496294    0.000000000000000000    -0.000154389272590872    -0.000884953897292414    0.000000000000000000
0.970    0.000094830803598110    -0.000050037838938822    0.000000000000000000    -0.000823070998929773    -0.000657094786989554    0.000000000000000000
0.975    0.000097244942189859    -0.000050527777751025    0.000000000000000000    -0.000912353616336348    -0.000365905739332874    0.000000000000000000
0.980    0.000099636271941199    -0.000051026864206711    0.000000000000000000    -0.001096553045282331    -0.000066515903871282    0.000000000000000000
0.985    0.000102000187866408    -0.000051527613559994    0.000000000000000000    -0.000848817583763511    0.000334733885232912    0.000000000000000000
0.990    0.000104342883352023    -0.000052019994566146    0.000000000000000000    -0.000231713590365351    0.000884191683129642    0.000000000000000000
0.995    0.000106679785997878    -0.000052490270780219    0.000000000000000000    0.000244069684441858    0.001425769118780377    0.000000000000000000
1.000    0.000109022790385845    -0.000052924902766324    0.000000000000000000    0.000853567853310259    0.001765008423191758    0.000000000000000000
1.005    0.000111387133970144    -0.000053315409541848    0.000000000000000000    0.001317794539459969    0.001867583268267087    0.000000000000000000
1.010    0.000113784422417930    -0.000053659226735666    0.000000000000000000    0.001968438064019716    0.001573024942943212    0.000000000000000000
1.015    0.000116230921817316    -0.000053963718305910    0.000000000000000000    0.002421670401648647    0.001211144504660122    0.000000000000000000
1.020    0.000118737962976743    -0.000054237931263538    0.000000000000000000    0.002849711440567454    0.000823998988928800    0.000000000000000000
1.025    0.000121316246922185    -0.000054491544246442    0.000000000000000000    0.003551156873989568    0.000635381245802855    0.000000000000000000
1.030    0.000123983309789476    -0.000054729272698202    0.000000000000000000    0.003690505700220293    0.000150243807048582    0.000000000000000000
1.035    0.000126742635299273    -0.000054963245054785    0.000000000000000000    0.003724749108505567    -0.000042574492136490    0.000000000000000000
1.040    0.000129595079536783    -0.000055198281773672    0.000000000000000000    0.003847962642012509    -0.000611043212730674    0.000000000000000000
1.045    0.000132543722840343    -0.000055448594572877    0.000000000000000000    0.003595657562770194    -0.001034316753403526    0.000000000000000000
1.050    0.000135582257582972    -0.000055724765290917    0.000000000000000000    0.004190093303784673    -0.001605255751670448    0.000000000000000000
1.055    0.000138725544658195    -0.000056041067402748    0.000000000000000000    0.004958546304576449    -0.002300306440453960    0.000000000000000000
1.060    0.000141992795391034    -0.000056414877175592    0.000000000000000000    0.005498333161915205    -0.002965101801869678    0.000000000000000000
1.065    0.000145397504452920    -0.000056862814493481    0.000000000000000000    0.006249524365082009    -0.003245638414648431    0.000000000000000000
1.070    0.000148958451623933    -0.000057391892771737    0.000000000000000000    0.006379285163152140    -0.003392500201090248    0.000000000000000000
1.075    0.000152678880924025    -0.000058005783555021    0.000000000000000000    0.006063676381245879    -0.003382409541483262    0.000000000000000000
1.080    0.000156550902133648    -0.000058704234576841    0.000000000000000000    0.006266134320698875    -0.003348225019690946    0.000000000000000000
1.085    0.000160579576701288    -0.000059486391224154    0.000000000000000000    0.006270560236297518    -0.002998405342724921    0.000000000000000000
1.090    0.000164765015274836    -0.000060343508005035    0.000000000000000000    0.005679722655605249    -0.002213385936973610    0.000000000000000000
1.095    0.000169092446914774    -0.000061255959434340    0.000000000000000000    0.005199017116029950    -0.001235832807821658    0.000000000000000000
1.100    0.000173549853982613    -0.000062199306683840    0.000000000000000000    0.005048114667226137    0.000139731894393418    0.000000000000000000
1.105    0.000178133463917132    -0.000063139160635981    0.000000000000000000    0.004718520332925961    0.001507438665216332    0.000000000000000000
1.110    0.000182835036859975    -0.000064041328621492    0.000000000000000000    0.004097455652849000    0.002294374351321442    0.000000000000000000
1.115    0.000187639046194139    -0.000064886137248219    0.000000000000000000    0.003749006687659481    0.002629496486562127    0.000000000000000000
1.120    0.000192536780695494    -0.000065665208462782    0.000000000000000000    0.003800724932349593    0.002737566149812955    0.000000000000000000
1.125    0.000197529533320158    -0.000066375840523600    0.000000000000000000    0.003384115389976593    0.002778810037118483    0.000000000000000000
1.130    0.000202606888829572    -0.000067017002333490    0.000000000000000000    0.003530135978248262    0.002481677364220302    0.000000000000000000
1.135    0.000207772497738441    -0.000067596122209275    0.000000000000000000    0.003878894820417544    0.002252990901762558    0.000000000000000000
1.140    0.000213035079017821    -0.000068118917312516    0.000000000000000000    0.004415693470276446    0.001983150573629301    0.000000000000000000
1.145    0.000218408052633958    -0.000068592133651415    0.000000000000000000    0.004153074483479510    0.001128141148234898    0.000000000000000000
1.150    0.000223884853112182    -0.000069037146461609    0.000000000000000000    0.003594940738997545    0.000612901087881056    0.000000000000000000
1.155    0.000229451527108881    -0.000069466836744606    0.000000000000000000    0.003625073744487235    -0.000011741046187044    0.000000000000000000
1.160    0.000235108827949192    -0.000069896820553758    0.000000000000000000    0.003597281457288397    -0.000691629363007385    0.000000000000000000
