LNEC Test File eXtractor

File: Elcentro_0.DRV

Created in: 2026-04-24 17:34:46.371283

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	6000	6000	6000
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995
Data:
DispT	DispL	DispV
1.8530373500669348e-05	-2.4501091078415044e-05	0.0
1.939229104773866e-05	-2.5288355098798577e-05	0.0
2.0297304472161434e-05	-2.6075619119182106e-05	0.0
2.120231789658421e-05	-2.6862883139565643e-05	0.0
2.215042719836045e-05	-2.7710705930747906e-05	0.0
2.305544062278323e-05	-2.8558528721930173e-05	0.0
2.4046645801912933e-05	-2.9345792742313702e-05	0.0
2.503785098104264e-05	-3.019361553349597e-05	0.0
2.6029056160172346e-05	-3.110199709547697e-05	0.0
2.7063357216655515e-05	-3.194981988665924e-05	0.0
2.809765827313869e-05	-3.2858201448640236e-05	0.0
2.9175055206975328e-05	-3.3706024239822496e-05	0.0
3.0252452140811964e-05	-3.46144058018035e-05	0.0
3.137294495200207e-05	-3.558334613458323e-05	0.0
3.249343776319217e-05	-3.649172769656423e-05	0.0
3.361393057438227e-05	-3.7400109258545226e-05	0.0
3.477751926292584e-05	-3.8369049591324955e-05	0.0
3.598420382882288e-05	-3.933798992410469e-05	0.0
3.719088839471991e-05	-4.030693025688442e-05	0.0
3.8397572960616945e-05	-4.1275870589664155e-05	0.0
3.9647353403867444e-05	-4.230536969324262e-05	0.0
4.094022972447141e-05	-4.327431002602236e-05	0.0
4.2190010167721904e-05	-4.430380912960082e-05	0.0
4.3525982365679336e-05	-4.5333308233179284e-05	0.0
4.48188586862833e-05	-4.6362807336757744e-05	0.0
4.615483088424073e-05	-4.745286521113495e-05	0.0
4.753389895955162e-05	-4.848236431471341e-05	0.0
4.891296703486253e-05	-4.957242218909061e-05	0.0
5.033513098752689e-05	-5.066248006346781e-05	0.0
5.175729494019125e-05	-5.175253793784501e-05	0.0
5.317945889285561e-05	-5.2842595812222205e-05	0.0
5.464471872287344e-05	-5.399321245739814e-05	0.0
5.610997855289126e-05	-5.508327033177534e-05	0.0
5.761833426026256e-05	-5.6233886976951266e-05	0.0
5.9126689967633845e-05	-5.744506239292593e-05	0.0
6.0678141552358604e-05	-5.859567903810187e-05	0.0
6.222959313708336e-05	-5.980685445407653e-05	0.0
6.378104472180813e-05	-6.095747109925246e-05	0.0
6.537559218388635e-05	-6.216864651522713e-05	0.0
6.701323552331803e-05	-6.337982193120179e-05	0.0
6.865087886274972e-05	-6.465155611797519e-05	0.0
7.02885222021814e-05	-6.586273153394986e-05	0.0
7.196926141896657e-05	-6.707390694992452e-05	0.0
7.369309651310518e-05	-6.834564113669791e-05	0.0
7.54169316072438e-05	-6.961737532347131e-05	0.0
7.714076670138242e-05	-7.088910951024471e-05	0.0
7.89076976728745e-05	-7.216084369701812e-05	0.0
8.071772452172006e-05	-7.343257788379152e-05	0.0
8.252775137056561e-05	-7.470431207056491e-05	0.0
8.433777821941116e-05	-7.597604625733831e-05	0.0
8.619090094561018e-05	-7.730833921491045e-05	0.0
8.808711954916266e-05	-7.864063217248257e-05	0.0
8.994024227536167e-05	-7.99729251300547e-05	0.0
9.183646087891415e-05	-8.130521808762684e-05	0.0
9.37757753598201e-05	-8.263751104519897e-05	0.0
9.571508984072605e-05	-8.39698040027711e-05	0.0
9.7654404321632e-05	-8.536265573114197e-05	0.0
9.959371880253795e-05	-8.675550745951282e-05	0.0
0.00010157612916079736	-8.81483591878837e-05	0.0
0.0001035154436417033	-8.954121091625456e-05	0.0
0.00010554094987731619	-9.099462141542415e-05	0.0
0.0001075233602355756	-9.238747314379501e-05	0.0
0.00010954886647118847	-9.384088364296461e-05	0.0
0.00011161746858415482	-9.52942941421342e-05	0.0
0.00011368607069712117	-9.67477046413038e-05	0.0
0.0001157546728100875	-9.820111514047341e-05	0.0
0.0001178663708004073	-9.971508441044175e-05	0.0
0.00011997806879072712	-0.00010122905368041008	0.0
0.0001221328626584004	-0.0001027430229503784	0.0
0.00012428765652607366	-0.00010425699222034674	0.0
0.00012648554627110042	-0.00010577096149031507	0.0
0.00012868343601612714	-0.00010734548953108213	0.0
0.00013088132576115387	-0.0001089200175718492	0.0
0.0001331223113835341	-0.00011049454561261626	0.0
0.00013540639288326777	-0.00011206907365338333	0.0
0.00013769047438300146	-0.00011364360169415039	0.0
0.00013997455588273512	-0.00011527868850571619	0.0
0.00014230173325982225	-0.000116913775317282	0.0
0.00014462891063690938	-0.00011854886212884778	0.0
0.00014699918389135	-0.00012018394894041358	0.0
0.0001493694571457906	-0.00012181903575197937	0.0
0.00015178282627758467	-0.0001234541225635452	0.0
0.0001542392912867322	-0.0001251497681459097	0.0
0.00015669575629587973	-0.00012678485495747551	0.0
0.00015919531718238073	-0.0001284199417690413	0.0
0.00016173797394623517	-0.00013011558735140583	0.0
0.00016428063071008967	-0.00013181123293377038	0.0
0.0001668663833512976	-0.0001335068785161349	0.0
0.0001694521359925055	-0.00013520252409849942	0.0
0.0001720809845110669	-0.0001369587284516627	0.0
0.00017470983302962832	-0.00013871493280482596	0.0
0.00017738177742554319	-0.00014041057838719048	0.0
0.00018005372182145803	-0.00014222734151115248	0.0
0.00018276876209472634	-0.00014398354586431575	0.0
0.00018548380236799468	-0.00014573975021747902	0.0
0.000188198842641263	-0.00014755651334144102	0.0
0.00019100007466923828	-0.00014937327646540301	0.0
0.00019375821081986006	-0.000151190039589365	0.0
0.00019655944284783532	-0.00015306736148412573	0.0
0.00019940377075316405	-0.00015488412460808773	0.0
0.00020224809865849276	-0.00015676144650284845	0.0
0.00020513552244117494	-0.00015863876839760922	0.0
0.00020802294622385712	-0.00016051609029236994	0.0
0.00021095346588389277	-0.00016245397095792939	0.0
0.00021388398554392842	-0.00016433129285269013	0.0
0.00021685760108131755	-0.00016626917351824958	0.0
0.00021983121661870667	-0.00016820705418380905	0.0
0.0002228048321560958	-0.00017014493484936852	0.0
0.0002258215435708384	-0.000172082815514928	0.0
0.00022883825498558097	-0.00017402069618048744	0.0
0.00023185496640032354	-0.00017601913561684566	0.0
0.00023487167781506614	-0.0001779570162824051	0.0
0.00023793148510716219	-0.00017989489694796457	0.0
0.00024094819652190479	-0.0001817722188427253	0.0
0.0002440080038140008	-0.00018371009950828476	0.0
0.00024706781110609685	-0.00018558742140304549	0.0
0.00025008452252083945	-0.0001874647432978062	0.0
0.0002531443298129355	-0.00018928150642176823	0.0
0.0002561610412276781	-0.00019109826954573022	0.0
0.00025917775264242064	-0.0001928544738988935	0.0
0.00026219446405716324	-0.00019461067825205674	0.0
0.00026521117547190584	-0.0001963063238344213	0.0
0.00026822788688664844	-0.0001980019694167858	0.0
0.0002712015024240376	-0.00019957649745755288	0.0
0.00027421821383878013	-0.00020115102549831993	0.0
0.0002771918293761693	-0.000202725553539087	0.0
0.00028012234903620494	-0.00020423952280905535	0.0
0.00028309596457359404	-0.00020575349207902367	0.0
0.00028606958011098314	-0.00020720690257819326	0.0
0.0002889570038936653	-0.00020859975430656414	0.0
0.0002918444276763475	-0.000209992606034935	0.0
0.00029468875558167625	-0.00021138545776330585	0.0
0.00029753308348700496	-0.00021277830949167673	0.0
0.0003002912196376267	-0.00021411060244924885	0.0
0.00030304935578824853	-0.000215442895406821	0.0
0.00030580749193887034	-0.0002167146295935944	0.0
0.0003084794363347852	-0.00021792580500956904	0.0
0.0003111513807307	-0.0002191369804255437	0.0
0.00031382332512661494	-0.00022034815584151839	0.0
0.0003164521736451763	-0.0002214987724866943	0.0
0.0003190379262863842	-0.00022252827159027278	0.0
0.0003216236789275922	-0.00022361832946464998	0.0
0.0003242094315688001	-0.00022458726979742973	0.0
0.0003267520883326546	-0.00022555621013020945	0.0
0.000329294745096509	-0.00022646459169219045	0.0
0.0003318374018603635	-0.0002273124144833727	0.0
0.0003343369627468645	-0.00022809967850375624	0.0
0.0003368365236333655	-0.00022888694252413977	0.0
0.00033933608451986645	-0.00022961364777372457	0.0
0.00034179254952901403	-0.00023027979425251064	0.0
0.000344292110415515	-0.00023088538196049796	0.0
0.00034674857542466253	-0.00023149096966848529	0.0
0.00034920504043381006	-0.0002320359986056739	0.0
0.00035161840956560414	-0.00023252046877206376	0.0
0.0003540317786973982	-0.00023300493893845363	0.0
0.00035640205195183885	-0.00023342885033404476	0.0
0.0003587723252062794	-0.00023379220295883716	0.0
0.00036109950258336656	-0.00023409499681283083	0.0
0.00036338358408310025	-0.00023439779066682448	0.0
0.00036566766558283393	-0.00023464002575001943	0.0
0.00036786555532786067	-0.00023482170206241563	0.0
0.0003700203491955339	-0.0002349428196040131	0.0
0.00037213204718585376	-0.00023500337837481183	0.0
0.0003742006492988201	-0.00023500337837481183	0.0
0.0003761830596570795	-0.0002349428196040131	0.0
0.00037812237413798545	-0.00023488226083321438	0.0
0.00038001859274153796	-0.0002347611432916169	0.0
0.00038182861959038347	-0.00023451890820842198	0.0
0.0003835524546845221	-0.00023427667312522703	0.0
0.00038523319390130724	-0.00023403443804203208	0.0
0.00038682774136338546	-0.00023367108541723968	0.0
0.0003883360970707568	-0.0002333077327924473	0.0
0.0003898013569007746	-0.00023288382139685616	0.0
0.000391137329098732	-0.00023245991000126503	0.0
0.000392430205419336	-0.0002319754398348752	0.0
0.00039367998586258647	-0.00023143041089768656	0.0
0.00039484357455113006	-0.00023088538196049796	0.0
0.0003959209714849667	-0.00023027979425251064	0.0
0.00039695527254144985	-0.00022967420654452332	0.0
0.0003979033818432261	-0.00022906861883653597	0.0
0.00039885149114500236	-0.00022840247235774992	0.0
0.00039971340869207167	-0.0002276757671081651	0.0
0.00040053223036178747	-0.00022700962062937905	0.0
0.0004013079561541499	-0.00022628291537979422	0.0
0.0004020405860691588	-0.00022549565135941073	0.0
0.00040273012010681427	-0.0002247689461098259	0.0
0.00040337655826711623	-0.00022398168208944238	0.0
0.00040397990055006475	-0.00022319441806905886	0.0
0.0004045832428330132	-0.0002224071540486753	0.0
0.00040514348923860835	-0.00022155933125749306	0.0
0.00040570373564420336	-0.00022071150846631078	0.0
0.0004063070779271519	-0.0002198636856751285	0.0
0.0004069104202101004	-0.0002189553041131475	0.0
0.00040759995424775587	-0.00021804692255116652	0.0
0.00040833258416276473	-0.00021713854098918554	0.0
0.0004091945017098341	-0.00021629071819800324	0.0
0.00041014261101161034	-0.00021538233663602225	0.0
0.00041122000794544694	-0.00021453451384484	0.0
0.000412426692511344	-0.00021368669105365772	0.0
0.0004137626647093014	-0.00021295998580407293	0.0
0.00041522792453931924	-0.00021223328055448813	0.0
0.00041682247200139745	-0.00021156713407570205	0.0
0.0004184601153408291	-0.00021102210513851348	0.0
0.00042022704631232123	-0.0002105376349721236	0.0
0.0004220370731611668	-0.00021017428234733118	0.0
0.0004239332917647193	-0.00020987148849333753	0.0
0.0004259157021229787	-0.00020968981218094133	0.0
0.0004279412083585916	-0.00020956869463934386	0.0
0.0004300098104715579	-0.00020956869463934386	0.0
0.0004321646043392312	-0.00020956869463934386	0.0
0.0004343624940842579	-0.0002096292534101426	0.0
0.00043656038382928466	-0.00020968981218094133	0.0
0.00043884446532901835	-0.00020975037095174006	0.0
0.000441128546828752	-0.00020981092972253878	0.0
0.00044341262832848567	-0.00020987148849333753	0.0
0.0004457398057055728	-0.00020987148849333753	0.0
0.0004480238872053065	-0.00020981092972253878	0.0
0.0004503510645823936	-0.0002096292534101426	0.0
0.0004526351460821273	-0.00020944757709774638	0.0
0.0004548761317045075	-0.000209084224472954	0.0
0.00045711711732688773	-0.00020866031307736286	0.0
0.00045927191119456097	-0.00020805472536937554	0.0
0.0004614267050622342	-0.00020732802011979074	0.0
0.0004634953071752006	-0.00020648019732860847	0.0
0.0004655208134108135	-0.00020539013945423127	0.0
0.00046746012789171946	-0.00020411840526745787	0.0
0.0004693132506179184	-0.00020266499476828827	0.0
0.00047112327746676397	-0.00020102990795672245	0.0
0.00047280401668354914	-0.00019921314483276048	0.0
0.0004743554682682739	-0.00019721470539640229	0.0
0.00047582072809829174	-0.0001950345896476479	0.0
0.00047711360441889567	-0.00019267279758649727	0.0
0.00047827719310743926	-0.00019018988798374923	0.0
0.00047931149416392246	-0.0001874647432978062	0.0
0.00048013031583363827	-0.000184557922299467	0.0
0.0004807767539939403	-0.00018152998375953037	0.0
0.00048120771276747486	-0.0001783203689071975	0.0
0.0004814662880315957	-0.0001748685189716697	0.0
0.0004814662880315957	-0.00017129555149454444	0.0
0.0004812508086448284	-0.00016754090770502297	0.0
0.0004807767539939403	-0.0001636045876031053	0.0
0.0004800441240789313	-0.00015948659118879147	0.0
0.0004790529188998016	-0.0001551869184620814	0.0
0.00047776004257919763	-0.00015070556942297514	0.0
0.0004761654951171194	-0.0001461031028422714	0.0
0.0004743123723909204	-0.00014125840117837273	0.0
0.00047215757852324717	-0.0001362320232020779	0.0
0.00046978730526880654	-0.00013102396891338683	0.0
0.00046711536087289167	-0.00012551312077070212	0.0
0.0004642279370902095	-0.00011976003754482245	0.0
0.0004611681297981135	-0.00011370416046494912	0.0
0.0004578497472418966	-0.00010740604830188087	0.0
0.0004543589811762659	-0.00010080514228481894	0.0
0.00045069583160122135	-9.396200118456208e-05	0.0
0.0004469033943941164	-8.687662500111029e-05	0.0
0.0004428954778002441	-7.954901373446358e-05	0.0
0.0004387582735743114	-7.197916738462192e-05	0.0
0.00043440558996161137	-6.422764472238406e-05	0.0
0.000429923618716851	-5.6233886976951266e-05	0.0
0.00042522616808532323	-4.8119011689921015e-05	0.0
0.0004203563339443816	-3.976190131969582e-05	0.0
0.0004153141162940262	-3.128367340787317e-05	0.0
0.00041009951513425684	-2.2623769183654314e-05	0.0
0.0004046694345877202	-1.3782188647039258e-05	0.0
0.0003990238746544162	-4.819490568826737e-06	0.0
0.0003932490270890518	4.264325050983251e-06	0.0
0.0003872587001369201	1.3529816983189439e-05	0.0
0.00038113908555272805	2.2916426456993094e-05	0.0
0.00037480399158176857	3.236359470159548e-05	0.0
0.00036833960997874874	4.193188048779534e-05	0.0
0.00036165974898896163	5.156072504479392e-05	0.0
0.00035480750448976063	6.125012837259124e-05	0.0
0.00034773978060379223	7.093953170038857e-05	0.0
0.0003404996732084101	8.075005256978335e-05	0.0
0.0003330440864262606	9.056057343917813e-05	0.0
0.0003253299243799902	0.00010037109430857293	0.0
0.0003173571870695991	0.00011018161517796771	0.0
0.0003091689703724406	0.00011993157727656376	0.0
0.0003007221784111614	0.00012974209814595856	0.0
0.0002920168111857614	0.00013943150147375589	0.0
0.00028309596457359404	0.0001491209048015532	0.0
0.00027404583032936624	0.00015874974935855177	0.0
0.0002649095043304316	0.0001682574763739529	0.0
0.00025577317833149686	0.00017770464461855528	0.0
0.00024680923584197606	0.0001870306953215602	0.0
0.00023801767686186913	0.00019623562848296766	0.0
0.00022961398077794336	0.00020531944410277764	0.0
0.00022159814759019876	0.00021422158341019142	0.0
0.00021405636905334231	0.00022300260517600775	0.0
0.0002070748369220809	0.00023154139185862916	0.0
0.0002006104553190611	0.00023995906099965307	0.0
0.0001946632242442828	0.00024813449505748205	0.0
0.00018923314369774616	0.0002560676940321161	0.0
0.00018427711780209764	0.00026375865792355527	0.0
0.00017975205067998377	0.00027120738673179945	0.0
0.00017565794233140455	0.0002784138804568487	0.0
0.00017195169687900653	0.00028531758032790427	0.0
0.00016867641020014312	0.0002919184863449662	0.0
0.00016583208229481442	0.00029821659850803444	0.0
0.00016341871316302034	0.00030415135804631033	0.0
0.00016143630280476094	0.0003097833237305925	0.0
0.0001598848512200362	0.0003150519367900823	0.0
0.00015880745428619952	0.00032001775599557844	0.0
0.00015816101612589755	0.00032455966380548343	0.0
0.00015794553673913024	0.0003287987777613948	0.0
0.0001581179202485441	0.0003327350978633124	0.0
0.0001587212625314926	0.0003363686241112364	0.0
0.00015975556358797577	0.00033969935650516675	0.0
0.00016117772754064015	0.0003427878538159021	0.0
0.00016303085026683913	0.0003456341160434426	0.0
0.00016527183588921937	0.0003481775844169894	0.0
0.00016798687616248768	0.00035053937647814	0.0
0.0001710897793319372	0.0003525983746852969	0.0
0.00017462364127492137	0.0003544151378092589	0.0
0.0001785884619914402	0.00035598966585002596	0.0
0.00018298424148149368	0.0003573219588075981	0.0
0.00018785407562243528	0.00035835145791117656	0.0
0.00019311177265955807	0.0003591387219315601	0.0
0.00019888662022492245	0.00035962319209794996	0.0
0.000205049330686468	0.00035992598595194366	0.0
0.00021168609579890168	0.0003598654271811449	0.0
0.00021871072380751658	0.00035962319209794996	0.0
0.0002261663105896661	0.00035919928070235886	0.0
0.00023400976026799683	0.00035853313422357276	0.0
0.00024224107284250875	0.00035774587020318926	0.0
0.00025081715243584836	0.00035683748864120826	0.0
0.0002597379990480157	0.0003558685483084285	0.0
0.00026896051680165735	0.0003547784904340513	0.0
0.0002784847056967732	0.0003537489913304728	0.0
0.0002883536616107168	0.00035271949222689437	0.0
0.00029843809691142777	0.0003518111106649134	0.0
0.0003087811074762595	0.0003510238466445299	0.0
0.0003193395974278585	0.0003504788177073412	0.0
0.00033015666264357837	0.00035023658262414633	0.0
0.00034114611136871207	0.00035035770016574383	0.0
0.0003523079436032596	0.00035090272910293243	0.0
0.00036368525522457453	0.0003519322282065108	0.0
0.00037514875860059636	0.0003535067562472779	0.0
0.0003867415496086785	0.00035562631322523356	0.0
0.00039837743649411423	0.0003582303403695791	0.0
0.00041009951513425684	0.0003613188376803145	0.0
0.00042182159377439945	0.00036483124638664105	0.0
0.00043354367241454206	0.00036882812525935744	0.0
0.00044526575105468467	0.00037318835675686623	0.0
0.00045690163794012033	0.00037797249964996617	0.0
0.00046845133307084916	0.0003831805539386572	0.0
0.0004799148364468709	0.0003888125196229394	0.0
0.0004912059563134789	0.00039486839670281273	0.0
0.000502324692670673	0.0004013481851782772	0.0
0.0005132710455184533	0.0004082518850493328	0.0
0.0005240019189794662	0.00041564005508677824	0.0
0.0005344742171763582	0.0004234521365198148	0.0
0.0005446879401091296	0.00043168812934844255	0.0
0.0005545568960230731	0.0004403480335726614	0.0
0.0005641241807955425	0.00044943184919247136	0.0
0.0005733036026718307	0.00045893957620787254	0.0
0.0005820520657745841	0.000468810655848066	0.0
0.0005904557618585099	0.00047904508811305195	0.0
0.0005983423074141941	0.0004896428730028303	0.0
0.0006057547983189901	0.0005006645692881998	0.0
0.0006126932345728982	0.0005119890594275628	0.0
0.0006190283285438576	0.0005237374609625171	0.0
0.0006248462719865754	0.0005358492151222637	0.0
0.0006300177772689912	0.000548263763136004	0.0
0.0006345859402684586	0.0005610416637745368	0.0
0.0006385076651076239	0.0005742434758086607	0.0
0.0006416967600317804	0.0005876875229259794	0.0
0.0006441963209182814	0.0006014949226680905	0.0
0.00064592015601242	0.0006156656750349942	0.0
0.0006469113611915497	0.0006301392212558914	0.0
0.0006470406488236102	0.0006449155613307823	0.0
0.0006463942106633082	0.0006600552540304656	0.0
0.0006448858549559369	0.0006754371818133439	0.0
0.0006425155817014963	0.0006911219034502157	0.0
0.000639240295022633	0.0007071699777118801	0.0
0.0006350599949193468	0.0007233997282859406	0.0
0.0006299746813916378	0.0007399928314847935	0.0
0.0006239412585621526	0.0007567676109960426	0.0
0.0006170028223082447	0.0007737846255904867	0.0
0.0006090300849978536	0.0007910438752681257	0.0
0.0006001092383856862	0.0008084848012581608	0.0
0.0005901971865943891	0.0008261074035605922	0.0
0.0005792508337466089	0.0008439116821754198	0.0
0.0005673563715970525	0.0008618370783318449	0.0
0.0005545138001457197	0.0008798835920298673	0.0
0.0005407231193926107	0.0008979906644986886	0.0
0.0005260705210924325	0.0009162188545091074	0.0
0.0005105991011225383	0.0009343864857487273	0.0
0.0004943088594829285	0.0009524935582175486	0.0
0.0004773721796830165	0.0009704795131447723	0.0
0.00045978906172280254	0.0009882837917596	0.0
0.000441774984989054	0.0010059063940620313	0.0
0.00042354542886853807	0.001023226202510469	0.0
0.00040527277687066874	0.001040243217104913	0.0
0.0003872587001369201	0.0010570179966161621	0.0
0.0003697617739314131	0.0010734294235026187	0.0
0.00035295438176356157	0.0010895380565350819	0.0
0.0003370089071427794	0.00110540445448435	0.0
0.0003219684459464199	0.0011209680585796244	0.0
0.0003077468064197763	0.0011364105451333014	0.0
0.0002942577968081416	0.0011516107966037833	0.0
0.0002813290336021019	0.0011666899305326681	0.0
0.0002690036126790108	0.0011816479469199553	0.0
0.00025710915052945435	0.0011964848457656448	0.0
0.0002456025512760791	0.0012112006270697368	0.0
0.00023444071904153146	0.0012258558496030304	0.0
0.0002236667497031651	0.001240511072136324	0.0
0.00021328064326097993	0.0012550451771280197	0.0
0.00020328239971497593	0.0012696398408905145	0.0
0.00019367201906515311	0.0012841739458822107	0.0
0.00018449259718886495	0.001298829168415504	0.0
0.00017570103820875802	0.0013134843909487974	0.0
0.0001672542462474788	0.0013283212897944872	0.0
0.0001590660295503203	0.001343339864952573	0.0
0.0001510932922399292	0.0013586006751938537	0.0
0.00014329293843895198	0.0013741037205183292	0.0
0.0001356218722700351	0.001389849000926	0.0
0.00012799390197847172	0.0014058970751876644	0.0
0.00012045212344161524	0.0014223085020741212	0.0
0.00011286724902740532	0.001438901605272974	0.0
0.0001052823746131954	0.0014557975023258205	0.0
9.761130844427853e-05	0.0014728750756910635	0.0
8.989714639800821e-05	0.001490194884139501	0.0
8.213988847438442e-05	0.0015075752513587376	0.0
7.421024704134677e-05	0.0015251372948903701	0.0
6.615131797624872e-05	0.0015427598971928017	0.0
5.796310127909028e-05	0.0015604430582660317	0.0
4.95594051951645e-05	0.0015782473368808592	0.0
4.0897133847117944e-05	0.0015959910567248882	0.0
3.197628723495059e-05	0.0016138558941105143	0.0
2.2796865358662433e-05	0.001631660172725342	0.0
1.327267646354656e-05	0.0016494038925693709	0.0
3.3606246722494954e-06	0.0016671476124133998	0.0
-6.939290015228759e-06	0.001684770214715831	0.0
-1.76270675988882e-05	0.001702271699476665	0.0
-2.8788899833435767e-05	0.0017196520666959015	0.0
-4.0381690841517976e-05	0.0017367901988319429	0.0
-5.253472825519525e-05	0.0017536860958847897	0.0
-6.52049161971141e-05	0.0017703397578544412	0.0
-7.839225466727455e-05	0.001786690625970099	0.0
-9.209674366567659e-05	0.0018026781414609647	0.0
-0.00010623219143761326	0.0018183628630978367	0.0
-0.00012062621447367074	0.0018337447908807149	0.0
-0.00013497714163237474	0.0018487028072680018	0.0
-0.00014906949352695795	0.001863418588572094	0.0
-0.00016255850313859265	0.001877771017251394	0.0
-0.00017531488283521846	0.0018918206520767001	0.0
-0.000187123153230068	0.001905628051818811	0.0
-0.0001979833143231413	0.0019191932164777275	0.0
-0.0002079815578691453	0.0019325161460534489	0.0
-0.0002172040756227869	0.0019456573993167738	0.0
-0.00022578015521612654	0.001958556417496904	0.0
-0.00023392527603593153	0.0019713343181354368	0.0
-0.00024163943808220184	0.001983930542461573	0.0
-0.00024909502486435137	0.0019963450904753135	0.0
-0.00025624894050502666	0.0020086385209474563	0.0
-0.0002631442808815811	0.002020810833878002	0.0
-0.0002697379501166614	0.0020329225880377486	0.0
-0.0002760730440876208	0.0020449737834266966	0.0
-0.00028210646691710596	0.0020570855375864434	0.0
-0.0002878382186051168	0.0020691972917461898	0.0
-0.00029335449090636044	0.0020813090459059365	0.0
-0.00029865528382083667	0.002093602476378079	0.0
-0.00030382678910325256	0.002105956465621021	0.0
-0.00030891210263096145	0.0021184921311763584	0.0
-0.0003139974161586704	0.0021312700318148916	0.0
-0.00031912582556373285	0.002144169049995021	0.0
-0.00032434042672350213	0.002157370862029145	0.0
-0.00032964121963797836	0.002170814909146464	0.0
-0.00033485582079774775	0.0021845617501177763	0.0
-0.0003399842302028101	0.002198490267401485	0.0
-0.00034481096846639825	0.0022127215785391874	0.0
-0.00034924984383380523	0.0022271345659892862	0.0
-0.0003530853769182636	0.002241668670980982	0.0
-0.0003562744718424201	0.002256384452285074	0.0
-0.0003587309368515676	0.0022711607923599653	0.0
-0.00036049786782305966	0.0022859976912056545	0.0
-0.00036153216887954286	0.0023008951488221433	0.0
-0.0003619631276530775	0.002315732047667833	0.0
-0.00036179074414366364	0.0023305689465135224	0.0
-0.0003611443059833617	0.002345405845359212	0.0
-0.00036006690904952503	0.0023601821854341027	0.0
-0.00035851545746480026	0.0023748374079673963	0.0
-0.00035657614298389436	0.002389432071729891	0.0
-0.0003542058697294537	0.002403905617950788	0.0
