LNEC Test File eXtractor

File: Elcentro_1.DRV

Created in: 2026-04-24 17:35:01.412429

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	6000	6000	6000
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995
Data:
DispT	DispL	DispV
9.434960327204151e-05	-9.123800001747213e-05	0.0
9.675339266234353e-05	-9.305529305882127e-05	0.0
9.915718205264555e-05	-9.48725861001704e-05	0.0
0.00010156097144294756	-9.660334137764575e-05	0.0
0.00010396476083324959	-9.833409665512112e-05	0.0
0.00010643018584894395	-0.00010006485193259649	0.0
0.00010889561086463834	-0.00010188214497394563	0.0
0.00011136103588033273	-0.00010369943801529475	0.0
0.00011394973214681181	-0.00010551673105664389	0.0
0.00011660006403868327	-0.00010750709962574056	0.0
0.00011918876030516236	-0.00010941093043096345	0.0
0.00012183909219703382	-0.00011131476123618635	0.0
0.00012448942408890528	-0.00011321859204140926	0.0
0.00012713975598077672	-0.00011503588508275838	0.0
0.00012979008787264817	-0.00011685317812410752	0.0
0.000132502055389912	-0.00011884354669320419	0.0
0.00013521402290717581	-0.00012083391526230084	0.0
0.00013804926167522436	-0.0001229108215952713	0.0
0.0001407612291924882	-0.00012498772792824173	0.0
0.0001435964679605367	-0.00012697809649733842	0.0
0.0001464933423539776	-0.00012896846506643507	0.0
0.0001493902167474185	-0.00013095883363553173	0.0
0.0001522870911408594	-0.00013294920220462838	0.0
0.00015518396553430028	-0.00013502610853759883	0.0
0.00015814247555313353	-0.00013718955263444305	0.0
0.0001611009855719668	-0.00013935299673128724	0.0
0.0001641211312161924	-0.0001416029785920052	0.0
0.00016707964123502565	-0.00014376642268884942	0.0
0.00017009978687925126	-0.00014584332902181985	0.0
0.00017324320377426158	-0.00014800677311866406	0.0
0.00017632498504387955	-0.00015017021721550828	0.0
0.0001794684019388899	-0.00015233366131235247	0.0
0.0001826734544592926	-0.0001546701809369442	0.0
0.00018581687135430292	-0.00015700670056153595	0.0
0.000189083559500098	-0.0001593432201861277	0.0
0.00019228861202050067	-0.00016167973981071943	0.0
0.00019555530016629572	-0.00016392972167143742	0.0
0.00019888362393748313	-0.00016626624129602915	0.0
0.00020221194770867054	-0.0001685162231567471	0.0
0.00020560190710525031	-0.00017085274278133886	0.0
0.00020905350212722243	-0.00017318926240593061	0.0
0.0002125667327745869	-0.00017561231979439614	0.0
0.00021607996342195142	-0.0001780353771828616	0.0
0.00021959319406931587	-0.0001805449723352009	0.0
0.00022316806034207274	-0.00018288149195979265	0.0
0.0002267429266148296	-0.00018530454934825817	0.0
0.0002303794285129788	-0.00018772760673672366	0.0
0.000234015930411128	-0.00019023720188906292	0.0
0.00023777570356006193	-0.0001927467970414022	0.0
0.00024153547670899587	-0.0001952563921937415	0.0
0.0002452952498579298	-0.00019785252510995453	0.0
0.00024911665863225607	-0.0002003621202622938	0.0
0.00025293806740658235	-0.00020287171541463308	0.0
0.00025682111180630105	-0.00020538131056697237	0.0
0.00026070415620601964	-0.00020797744348318543	0.0
0.0002646488362311306	-0.00021057357639939846	0.0
0.00026859351625624166	-0.00021325624707948525	0.0
0.00027259983190674504	-0.00021593891775957208	0.0
0.00027666778318264073	-0.00021870812620353267	0.0
0.0002807973700839288	-0.0002213907968836195	0.0
0.0002848653213598245	-0.00022407346756370632	0.0
0.00028893327263572027	-0.0002267561382437931	0.0
0.0002931244951624007	-0.00022943880892387991	0.0
0.00029731571768908116	-0.00023212147960396674	0.0
0.0003015069402157616	-0.0002349772258118011	0.0
0.0003057597983678344	-0.00023774643425576166	0.0
0.0003100126565199072	-0.00024060218046359602	0.0
0.00031426551467198	-0.00024345792667143038	0.0
0.0003185183728240528	-0.00024622713511539095	0.0
0.0003228328666015179	-0.0002489963435593515	0.0
0.00032714736037898313	-0.00025167901423943834	0.0
0.00033152348978184064	-0.0002544482226833989	0.0
0.00033589961918469816	-0.0002572174311273595	0.0
0.0003402757485875557	-0.0002599866395713201	0.0
0.0003446518779904132	-0.0002627558480152807	0.0
0.0003490280073932707	-0.00026552505645924127	0.0
0.00035334250117073586	-0.00026820772713932804	0.0
0.0003577186305735934	-0.00027080386005554107	0.0
0.0003620331243510586	-0.00027331345520788036	0.0
0.0003664092537539161	-0.00027582305036021965	0.0
0.0003707853831567736	-0.00027841918327643273	0.0
0.0003751615125596311	-0.000280928778428772	0.0
0.0003794760063370963	-0.0002833518358172375	0.0
0.0003838521357399538	-0.000285774893205703	0.0
0.0003881049938920266	-0.00028811141283029476	0.0
0.0003924194876694918	-0.00029036139469101267	0.0
0.00039661071019617226	-0.0002926113765517307	0.0
0.000400863568348245	-0.0002947748206485749	0.0
0.00040505479087492546	-0.00029702480250929286	0.0
0.0004091843777762135	-0.0002991882466061371	0.0
0.00041337560030289393	-0.0003013516907029813	0.0
0.00041744355157878973	-0.0003034285970359517	0.0
0.00042144986722929305	-0.00030550550336892214	0.0
0.0004255178185051888	-0.0003074093341741451	0.0
0.0004295241341556921	-0.000309313164979368	0.0
0.00043346881418080313	-0.00031104392025684333	0.0
0.00043741349420591414	-0.0003128612132981925	0.0
0.0004412965386056328	-0.00031467850633954157	0.0
0.00044517958300535143	-0.0003164092616170169	0.0
0.0004490009917796777	-0.00031805347913061853	0.0
0.0004527607649286117	-0.00031969769664422015	0.0
0.0004565821737029379	-0.00032125537639394796	0.0
0.0004602803112264795	-0.00032263998061592825	0.0
0.0004639784487500211	-0.00032402458483790853	0.0
0.000467738221898955	-0.0003254091890598888	0.0
0.0004714363594224966	-0.00032670725551799535	0.0
0.00047507286132064577	-0.0003280053219761019	0.0
0.000478709363218795	-0.00032921685067033464	0.0
0.0004823458651169442	-0.00033034184160069365	0.0
0.00048592073138970106	-0.00033138029476717886	0.0
0.0004894339620370655	-0.0003323322101697903	0.0
0.0004930088283098224	-0.000333197587808528	0.0
0.0004965220589571869	-0.0003340629654472657	0.0
0.000499973653979159	-0.00033484180532212957	0.0
0.0005034868846265234	-0.0003356206451969935	0.0
0.0005068768440231033	-0.00033631294730798364	0.0
0.000510266803419683	-0.00033691871165510005	0.0
0.000513533491565478	-0.0003374379382383426	0.0
0.0005168001797112731	-0.0003378706270577114	0.0
0.0005200052322316759	-0.0003382167781132065	0.0
0.0005231486491266862	-0.00033856292916870155	0.0
0.0005262304303963041	-0.0003387360046964491	0.0
0.0005292505760405297	-0.0003389956179880704	0.0
0.000532209086059363	-0.0003389956179880704	0.0
0.0005350443248274115	-0.0003390821557519442	0.0
0.0005378795635954601	-0.0003389956179880704	0.0
0.0005405298954873314	-0.0003389090802241966	0.0
0.0005431185917538107	-0.0003387360046964491	0.0
0.000545584016769505	-0.0003384763914048278	0.0
0.000547987806159807	-0.0003382167781132065	0.0
0.0005502683242993243	-0.0003378706270577114	0.0
0.0005524872068134492	-0.00033752447600221634	0.0
0.0005545828180767894	-0.00033700524941897373	0.0
0.0005566167937147373	-0.00033639948507185744	0.0
0.0005585274981019005	-0.00033579372072474104	0.0
0.0005603149312382789	-0.00033518795637762464	0.0
0.0005621023643746574	-0.0003344956542666345	0.0
0.000563766526260251	-0.00033380335215564436	0.0
0.0005653074168950601	-0.0003330245122807805	0.0
0.0005667866719044766	-0.00033224567240591654	0.0
0.0005682042912885009	-0.0003314668325310526	0.0
0.0005695602750471328	-0.0003305149171284412	0.0
0.00057079298755498	-0.0003295630017258297	0.0
0.0005719640644374348	-0.00032861108632321824	0.0
0.0005730735056944972	-0.0003276591709206068	0.0
0.000574059675700775	-0.00032670725551799535	0.0
0.0005751074813324452	-0.0003257553401153839	0.0
0.0005760936513387229	-0.00032463034918502493	0.0
0.0005770798213450007	-0.0003235918960185397	0.0
0.0005780659913512783	-0.0003223803673243069	0.0
0.0005791137969829485	-0.00032116883863007417	0.0
0.000580223238240011	-0.0003199573099358414	0.0
0.0005814559507478582	-0.0003188323190054824	0.0
0.0005826886632557054	-0.00031770732807512346	0.0
0.000584167918265122	-0.000316755412672512	0.0
0.0005856471732745386	-0.000315630421742153	0.0
0.0005872496995347399	-0.0003145919685756678	0.0
0.000588975497045726	-0.00031364005317305636	0.0
0.0005908245658074968	-0.00031260160000657114	0.0
0.0005927352701946599	-0.00031173622236783347	0.0
0.0005947076102072155	-0.0003109573824929696	0.0
0.0005968032214705557	-0.00031026508038197945	0.0
0.0005990221039846806	-0.0003097458537987368	0.0
0.0006013026221241979	-0.000309313164979368	0.0
0.0006037680471398923	-0.0003088804761599991	0.0
0.0006063567434063714	-0.00030862086286837783	0.0
0.0006090687109236352	-0.00030827471181288276	0.0
0.0006119039496916837	-0.00030801509852126143	0.0
0.0006148008240851246	-0.0003078420229935139	0.0
0.0006178209697293502	-0.00030775548522964016	0.0
0.0006208411153735759	-0.00030766894746576636	0.0
0.0006239228966431938	-0.00030766894746576636	0.0
0.0006270663135382042	-0.0003075824097018926	0.0
0.0006302097304332145	-0.0003074958719380188	0.0
0.0006334147829536172	-0.0003074093341741451	0.0
0.0006366198354740199	-0.00030723625864639755	0.0
0.0006398248879944226	-0.00030706318311865	0.0
0.0006429683048894329	-0.00030671703206315494	0.0
0.0006461733574098357	-0.0003062843432437861	0.0
0.000649316774304846	-0.0003057651166605435	0.0
0.0006523985555744639	-0.00030507281454955333	0.0
0.0006554803368440818	-0.00030412089914694186	0.0
0.0006584388468629151	-0.0003029093704527091	0.0
0.000661335721256356	-0.00030152476623072883	0.0
0.0006641709600244045	-0.00029996708648100096	0.0
0.0006668829275416683	-0.00029814979343965187	0.0
0.0006695332594335398	-0.0002962459626344289	0.0
0.0006719370488238418	-0.00029408251853758476	0.0
0.0006742792025887515	-0.0002916594611491192	0.0
0.0006763748138520916	-0.00028906332823290623	0.0
0.0006783471538646472	-0.0002861210442611981	0.0
0.0006800729513756333	-0.00028291914699786865	0.0
0.0006816138420104423	-0.0002795441742067917	0.0
0.0006829698257690742	-0.00027582305036021965	0.0
0.0006840176314007443	-0.00027184231322202634	0.0
0.000684818894530845	-0.00026768850055608543	0.0
0.0006853736151593761	-0.0002631885368346495	0.0
0.0006855585220355532	-0.00025842895982159227	0.0
0.0006854968864101609	-0.0002534097695169137	0.0
0.0006850654370324144	-0.00024813096592061384	0.0
0.0006842641739023137	-0.00024259254903269268	0.0
0.0006830930970198589	-0.00023696759438089773	0.0
0.0006815522063850499	-0.00023099648867360776	0.0
0.000679703137623279	-0.00022476576967469643	0.0
0.0006774226194837618	-0.00021818889962029007	0.0
0.000674895558842675	-0.00021126587851038863	0.0
0.0006719986844492342	-0.00020399670634499206	0.0
0.0006687936319288315	-0.0001962948453602267	0.0
0.0006653420369068594	-0.00018824683331996627	0.0
0.0006615822637579254	-0.00017976613246033698	0.0
0.0006574526768566374	-0.00017119889383683393	0.0
0.0006530765474537798	-0.00016219896639396204	0.0
0.0006483306042985681	-0.00015302596342334264	0.0
0.0006433381186417871	-0.00014342027163335435	0.0
0.0006379758192326518	-0.00013355496655174478	0.0
0.000632366977321947	-0.0001234300481785139	0.0
0.0006265115929096729	-0.00011287244098591418	0.0
0.0006202863947450447	-0.00010214175826556694	0.0
0.0006138146540788468	-9.10649244897246e-05	0.0
0.0006070347352856873	-7.972847742226097e-05	0.0
0.0006000699096163507	-6.804587929930226e-05	0.0
0.0005927969058200522	-5.6103667884722253e-05	0.0
0.0005853389951475768	-4.390184317852094e-05	0.0
0.0005775729063481395	-3.144040518069832e-05	0.0
0.0005696219106725251	-1.8805891655128168e-05	0.0
0.0005614243724953414	-5.998302601810478e-06	0.0
0.0005529186561911958	6.98236197925475e-06	0.0
0.0005442280330108731	2.013610208806751e-05	0.0
0.0005352292317035886	3.337637996075404e-05	0.0
0.0005259222522693423	4.678973336118812e-05	0.0
0.0005163070947081342	6.020308676162218e-05	0.0
0.0005063837590199644	7.387605345367756e-05	0.0
0.0004961522452048327	8.754902014573293e-05	0.0
0.00048561255326273924	0.00010130852460166206	0.0
0.00047470304756829163	0.00011506802905759122	0.0
0.0004634853637468822	0.00012891407127739414	0.0
0.0004518978661731186	0.00014267357573332327	0.0
0.0004400021904723933	0.00015643308018925239	0.0
0.0004278599722700984	0.00017019258464518152	0.0
0.00041565611844241124	0.0001839520891011107	0.0
0.00040339062898933175	0.0001975385180292923	0.0
0.0003911867751616446	0.0002111249469574739	0.0
0.0003791061925847421	0.0002244517625940342	0.0
0.00036739542376019383	0.00023769204046672073	0.0
0.0003559928330626073	0.0002508457805755335	0.0
0.0003450216917427674	0.00026373990739272495	0.0
0.0003343587285498892	0.0002765474964460427	0.0
0.0003240655791093651	0.000289095472207739	0.0
0.0003142038790465876	0.0003013838346778141	0.0
0.00030465035711077195	0.00031349912162014165	0.0
0.0002955282845527027	0.00032526825750697416	0.0
0.0002867143901215953	0.0003366912423383115	0.0
0.00027845521631901916	0.00034785461387802766	0.0
0.0002707507631449742	0.00035867183436224864	0.0
0.00026360103059946055	0.0003691429037909746	0.0
0.00025719092555865513	0.00037918128440033165	0.0
0.0002515204480225581	0.00038887351395419374	0.0
0.0002466512336165617	0.00039813305468868696	0.0
0.00024246001108988124	0.0004068733688399375	0.0
0.00023894678044251674	0.00041518099417181927	0.0
0.00023604990604907586	0.00042296939292045836	0.0
0.00023376938790955858	0.0004304981783774762	0.0
0.0002320435903985725	0.00043750773725125143	0.0
0.00023093414914151004	0.00044408460730565783	0.0
0.0002303794285129788	0.0004503153263045691	0.0
0.00023044106413837117	0.0004561133564841116	0.0
0.0002311190560176871	0.000461565235608159	0.0
0.000232475039776319	0.0004665844259128376	0.0
0.00023438574416348215	0.00047125746516202103	0.0
0.00023697444042996126	0.0004754112778279619	0.0
0.00024017949295036396	0.0004791324016745339	0.0
0.00024400090172469022	0.0004825073744656109	0.0
0.0002484386667529401	0.00048536312067344524	0.0
0.00025355442366050595	0.00048787271582578453	0.0
0.0002592865368219954	0.000489949622158755	0.0
0.00026569664186280076	0.0004916803774362304	0.0
0.00027259983190674504	0.0004929784438943368	0.0
0.00028024264945539755	0.0004940168970608221	0.0
0.0002884401876325814	0.0004946226614079384	0.0
0.0002972540820636888	0.0004949688124634335	0.0
0.00030656106149793506	0.0004949688124634335	0.0
0.00031648439718610493	0.000494795736935686	0.0
0.00032696245350280603	0.0004943630481163172	0.0
0.000337933594822646	0.0004937572837692008	0.0
0.00034945945677101727	0.0004928919061304631	0.0
0.000361416768097135	0.0004920265284917254	0.0
0.00037386716442639156	0.0004909880753252402	0.0
0.00038681064575878707	0.0004898630843948812	0.0
0.0004002472120943214	0.000488824631228396	0.0
0.0004141152278076023	0.00048787271582578453	0.0
0.00042835305727323734	0.0004871804137147944	0.0
0.00044302233611661886	0.0004867477248954256	0.0
0.0004579997930869622	0.0004868342626592993	0.0
0.00047328542818426733	0.0004873534892425419	0.0
0.000488817605783142	0.0004883919424090271	0.0
0.0005046579615089784	0.0004898630843948812	0.0
0.0005206215884855994	0.0004919399907278516	0.0
0.0005368317579637899	0.0004943630481163172	0.0
0.0005531035630673729	0.0004971322565602778	0.0
0.0005694986394217404	0.000500420691587481	0.0
0.0005859553514015003	0.0005042283531979268	0.0
0.0006024736990066528	0.0005085552413916151	0.0
0.0006190536822371973	0.0005135744316962937	0.0
0.0006355103942169574	0.0005192859241119624	0.0
0.0006519671061967174	0.0005256897186386212	0.0
0.0006682389113003002	0.0005327858152762702	0.0
0.0006844490807784907	0.0005405742140249094	0.0
0.0007004127077551119	0.0005490549148845387	0.0
0.0007161297922301636	0.0005581413800912844	0.0
0.0007316619698290381	0.0005678336096451463	0.0
0.0007468243336755585	0.0005781316035461247	0.0
0.0007616785193951171	0.0005890353617942196	0.0
0.0007761012557369292	0.000600458346625557	0.0
0.0007900925427009949	0.0006124870958040108	0.0
0.0008035291090365292	0.000625035071565707	0.0
0.0008165342259943171	0.0006381022739106461	0.0
0.0008289229866981813	0.0006517752406027014	0.0
0.0008407570267735143	0.0006660539716418732	0.0
0.0008519747105949237	0.0006809384670281613	0.0
0.0008625144025370172	0.000696342188997692	0.0
0.0008723144669744024	0.0007123516753143392	0.0
0.0008813132682816869	0.0007288803882142289	0.0
0.0008894491708334783	0.0007459283276973613	0.0
0.0008967838102551691	0.0007634089559998624	0.0
0.0009031939152959745	0.00078149534864948	0.0
0.000908617850330502	0.0008000144301184663	0.0
0.0009131788866095366	0.0008190527381706954	0.0
0.0009165688460061165	0.0008386102728061669	0.0
0.0009190342710218108	0.0008586004962610075	0.0
0.0009203286191550504	0.0008791099462990905	0.0
0.0009205135260312274	0.0009000520851565423	0.0
0.0009195273560249497	0.0009214269128333631	0.0
0.0009172468378854324	0.0009432344293295527	0.0
0.0009138568784888527	0.0009654746346451111	0.0
0.0009091725709590333	0.0009881475287800384	0.0
0.0009033171865467592	0.0010111665739704608	0.0
0.0008960441827504607	0.0010346183079802517	0.0
0.0008874768308209228	0.001058416193045538	0.0
0.0008775534951327529	0.001082387153638572	0.0
0.0008661509044351664	0.001106704265287101	0.0
0.000853392329978948	0.0011313675279911247	0.0
0.0008392777717640977	0.00115629040398677	0.0
0.0008239305010414002	0.0011813863555101627	0.0
0.0008072888821854631	0.0012066553825613032	0.0
0.0007895378220724636	0.001232097485140191	0.0
0.0007704924138262246	0.0012575395877190787	0.0
0.0007502759286975307	0.0012828951525340928	0.0
0.0007290116379371666	0.001308164179585233	0.0
0.0007066995415451325	0.0013333466688724995	0.0
0.0006837094532737826	0.0013582695448681448	0.0
0.000660287915624686	0.0013829328075721688	0.0
0.0006368047423501969	0.001407422994748445	0.0
0.0006136297472026698	0.0014316535686331002	0.0
0.0005910094726836739	0.001455624529226134	0.0
0.0005688822831678168	0.0014793358765275468	0.0
0.0005473098142804911	0.0015028741483012116	0.0
0.000526045523520127	0.001526152806783255	0.0
0.0005050277752613325	0.0015492583897375512	0.0
0.0004840716626279302	0.0015721043594002261	0.0
0.00046323882124531273	0.0015946907157712797	0.0
0.00044252925111348	0.0016171039966145855	0.0
0.00042231276598478606	0.0016391711264023966	0.0
0.0004027126371100158	0.001660978642898586	0.0
0.0003839754069907385	0.001682613083867028	0.0
0.000366224346877739	0.0017039879115438488	0.0
0.00034945945677101727	0.0017253627392206695	0.0
0.0003336807366705732	0.0017465644913697428	0.0
0.0003185183728240528	0.001767766243518816	0.0
0.0003042189077330254	0.001789054533431763	0.0
0.0002903508920197445	0.0018103428233447098	0.0
0.00027691432568421014	0.0018318041887854044	0.0
0.00026378593747563764	0.0018534386297538463	0.0
0.0002509040917686345	0.0018753326840139097	0.0
0.00023820715293780846	0.0018974863515655944	0.0
0.00022569512098315948	0.0019199861701727741	0.0
0.00021342963153007995	0.0019427456020715752	0.0
0.00020134904895317748	0.001965678109498124	0.0
0.00018957664450323683	0.0019888702302162937	0.0
0.00017792751130408092	0.002012235426462211	0.0
0.0001664016493557097	0.0020358602359997497	0.0
0.00015499905865812318	0.002059658121065036	0.0
0.00014353483233514434	0.0020837156194219437	0.0
0.0001320089703867731	0.002107859655542725	0.0
0.0001203598371876172	0.0021322633049551272	0.0
0.00010852579711228417	0.002157013105423025	0.0
9.65068501607741e-05	0.0021818494436547965	0.0
8.424136070769456e-05	0.0022068588574143157	0.0
7.160605750226088e-05	0.0022320413467015825	0.0
5.8662576169865394e-05	0.0022573103737527226	0.0
4.534928108511576e-05	0.0022824928630399894	0.0
3.1481265371834884e-05	0.0023077618900911295	0.0
1.7243435906199853e-05	0.0023330309171422695	0.0
2.512521437425946e-06	0.0023580403309017887	0.0
-1.2711478034486836e-05	0.002382963206897434	0.0
-2.8490198134930853e-05	0.002407539931837584	0.0
-4.494691011469082e-05	0.0024319435812499867	0.0
-6.214324959915911e-05	0.002456087617370768	0.0
-8.00792165883357e-05	0.0024797989646721807	0.0
-9.86315398314359e-05	0.002503250698681972	0.0
-0.00011767694807767495	0.0025264428194001413	0.0
-0.00013678399194930638	0.0025492022512989426	0.0
-0.000155582857693976	0.0025716155321422484	0.0
-0.0001737037315593297	0.0025935961241661857	0.0
-0.0001910233422945827	0.0026153171028985016	0.0
-0.00020741841864895032	0.0026366053928114485	0.0
-0.00022313550312400197	0.002657634069432774	0.0
-0.00023835950259591473	0.002678230057234731	0.0
-0.0002533985951916504	0.0026985664317450662	0.0
-0.0002684993234127785	0.002718556655199907	0.0
-0.0002836000516339066	0.0027381141898353786	0.0
-0.0002986391442296423	0.002757412111179229	0.0
-0.0003133084230730238	0.00277627734370371	0.0
-0.0003273613456624818	0.0027948829629365706	0.0
-0.00034061300512183907	0.0028132289688778092	0.0
-0.0003528784945749186	0.0028314884370551747	0.0
-0.0003642810852725051	0.002849574829704792	0.0
-0.0003747591415892062	0.0028675746845905356	0.0
-0.0003845592060265913	0.0028854880017124057	0.0
-0.00039386618546083765	0.0029034878565981494	0.0
-0.00040274171551733735	0.002921487711483893	0.0
-0.0004114323386976601	0.0029394010286057635	0.0
-0.000419999690627198	0.002957487421255381	0.0
-0.0004285054069313436	0.002975660351668872	0.0
-0.00043701112323548926	0.0029940063576101112	0.0
-0.00044564011079041956	0.003012525439079097	0.0
-0.0004542074627199575	0.003031390671603579	0.0
-0.000462528272147926	0.0030505155174196815	0.0
-0.00047066417469971745	0.0030698134387635322	0.0
-0.00047812208537219297	0.0030894575111628775	0.0
-0.0004849636397907449	0.0031091881213260964	0.0
-0.0004908806598284114	0.0031291783447809367	0.0
-0.0004960580523613695	0.0031494281815273987	0.0
-0.0005004341817642271	0.0031696780182738603	0.0
-0.000504193954913161	0.00319010093054807	0.0
-0.0005074606430589561	0.003210696918350027	0.0
-0.000510357517452397	0.0032314659816797308	0.0
-0.0005128229424680913	0.003252235045009435	0.0
-0.0005149801893568239	0.003273263721630761	0.0
-0.0005166443512424176	0.0032942923982520866	0.0
-0.00051775379249948	0.0033153210748734126	0.0
-0.0005181236062518343	0.0033364362892586118	0.0
-0.0005176305212486954	0.0033574649658799373	0.0
-0.0005163361731154557	0.0033783205669735156	0.0
-0.0005141172906013308	0.003399176168067094	0.0
-0.0005110355093317129	0.003419685618105177	0.0
-0.0005071524649319942	0.003440108530379386	0.0
-0.0005025914286529597	0.0034601852915981	0.0
-0.0004974756717453938	0.003480088977289067	0.0
-0.000491681922958512	0.003499473436396791	0.0
-0.0004855183604192761	0.003518598282212894	0.0
-0.0004788617128769013	0.003537290439209628	0.0
-0.00047171198033138756	0.0035556364451508667	0.0
-0.00046413079840812736	0.0035736363000366104	0.0
-0.00045605653148172824	0.0035912034661029855	0.0
-0.0004474891795521903	0.0036085975566416124	0.0
-0.0004385520138702982	0.003625732033888619	0.0
