LNEC Test File eXtractor

File: Elcentro_2.DRV

Created in: 2026-04-24 18:19:19.789745

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	6000	6000	6000
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995
Data:
DispT	DispL	DispV
2.014996176505697e-05	-3.096323804401981e-05	0.0
2.124880300501211e-05	-3.202413711208283e-05	0.0
2.2347644244967254e-05	-3.308503618014583e-05	0.0
2.3583840639916795e-05	-3.414593524820885e-05	0.0
2.4820037034866333e-05	-3.511038894644795e-05	0.0
2.6124911007313067e-05	-3.626773338433488e-05	0.0
2.7567140134754196e-05	-3.752152319204571e-05	0.0
2.900936926219532e-05	-3.887175836958046e-05	0.0
3.0382920812139254e-05	-4.02219935471152e-05	0.0
3.1825149939580386e-05	-4.1572228724649946e-05	0.0
3.333605664451871e-05	-4.272957316253687e-05	0.0
3.484696334945703e-05	-4.407980834007162e-05	0.0
3.635787005439535e-05	-4.533359814778245e-05	0.0
3.793745433683087e-05	-4.668383332531719e-05	0.0
3.958571619676359e-05	-4.822695924249976e-05	0.0
4.1165300479199116e-05	-4.967363978985841e-05	0.0
4.274488476163463e-05	-5.121676570704098e-05	0.0
4.439314662156735e-05	-5.266344625439964e-05	0.0
4.604140848150007e-05	-5.4110126801758284e-05	0.0
4.7689670341432784e-05	-5.546036197929304e-05	0.0
4.940660977886269e-05	-5.681059715682778e-05	0.0
5.1123549216292614e-05	-5.825727770418644e-05	0.0
5.2977843808716914e-05	-5.9800403621369004e-05	0.0
5.490081597863842e-05	-6.124708416872766e-05	0.0
5.675511057106273e-05	-6.288665545573413e-05	0.0
5.867808274098423e-05	-6.442978137291669e-05	0.0
6.0601054910905736e-05	-6.587646192027535e-05	0.0
6.259270465832443e-05	-6.741958783745791e-05	0.0
6.465303198324034e-05	-6.896271375464048e-05	0.0
6.671335930815622e-05	-7.060228504164696e-05	0.0
6.891104178806653e-05	-7.224185632865343e-05	0.0
7.110872426797681e-05	-7.407431835530773e-05	0.0
7.32377291703899e-05	-7.581033501213811e-05	0.0
7.550408922779739e-05	-7.75463516689685e-05	0.0
7.763309413021048e-05	-7.918592295597497e-05	0.0
7.983077661012076e-05	-8.101838498262927e-05	0.0
8.202845909003107e-05	-8.265795626963575e-05	0.0
8.429481914743854e-05	-8.458686366611396e-05	0.0
8.656117920484603e-05	-8.632288032294435e-05	0.0
8.889621683975072e-05	-8.825178771942255e-05	0.0
9.129993205215259e-05	-9.018069511590076e-05	0.0
9.363496968705727e-05	-9.201315714255505e-05	0.0
9.603868489945916e-05	-9.374917379938545e-05	0.0
9.851107768935822e-05	-9.558163582603973e-05	0.0
0.00010098347047925731	-9.731765248287012e-05	0.0
0.00010359321842415078	-9.924655987934833e-05	0.0
0.00010613428879154704	-0.00010127191264565045	0.0
0.0001088813918914349	-0.00010329726541195257	0.0
0.00011155981741382559	-0.00010522617280843077	0.0
0.00011430692051371344	-0.00010725152557473288	0.0
0.0001170540236136013	-0.0001091804329712111	0.0
0.00011980112671348916	-0.0001111093403676893	0.0
0.00012261690739087422	-0.00011313469313399141	0.0
0.00012543268806825927	-0.00011525649127011745	0.0
0.00012831714632314154	-0.00011728184403641956	0.0
0.000131270282155521	-0.0001195000875423695	0.0
0.00013415474041040323	-0.00012162188567849553	0.0
0.0001370391986652855	-0.00012374368381462157	0.0
0.00013999233449766494	-0.00012586548195074758	0.0
0.0001428767927525472	-0.0001278908347170497	0.0
0.00014582992858492666	-0.0001299161874833518	0.0
0.0001487830644173061	-0.00013203798561947785	0.0
0.00015180487782718275	-0.00013425622912542777	0.0
0.0001549640463920538	-0.00013647447263137773	0.0
0.00015791718222443326	-0.00013878916150715157	0.0
0.0001610763507893043	-0.0001409109596432776	0.0
0.00016430419693167254	-0.00014312920314922753	0.0
0.00016760072065153796	-0.00014525100128535357	0.0
0.0001708285667939062	-0.0001474692447913035	0.0
0.00017405641293627444	-0.00014978393366707734	0.0
0.00017742161423363705	-0.0001521950679126751	0.0
0.0001807181379535025	-0.00015460620215827287	0.0
0.00018408333925086512	-0.00015711378177369454	0.0
0.00018737986297073057	-0.0001595249160192923	0.0
0.0001907450642680932	-0.00016183960489506613	0.0
0.0001942476207204502	-0.0001643471845104878	0.0
0.00019761282201781287	-0.00016675831875608558	0.0
0.0002011153784701699	-0.00016916945300168333	0.0
0.00020461793492252688	-0.0001717734779869289	0.0
0.00020805181379738671	-0.00017437750297217446	0.0
0.00021162304782724095	-0.00017688508258759613	0.0
0.000215125604279598	-0.00017948910757284174	0.0
0.0002186968383094522	-0.00018190024181843952	0.0
0.00022240542749430082	-0.00018450426680368507	0.0
0.00022604533910165224	-0.00018691540104928285	0.0
0.00022982260586399802	-0.0001895194260345284	0.0
0.00023366855020384104	-0.00019202700564995007	0.0
0.00023758317212118125	-0.00019472747600501956	0.0
0.00024149779403852145	-0.00019733150099026514	0.0
0.00024541241595586163	-0.00020012841671515855	0.0
0.0002494643930281963	-0.0002027324417004041	0.0
0.0002534476925230336	-0.00020543291205547362	0.0
0.00025749966959536826	-0.0002081333824105431	0.0
0.0002615516466677029	-0.0002108338527656126	0.0
0.00026574097889503186	-0.000213630768490506	0.0
0.0002699303111223608	-0.00021642768421539942	0.0
0.00027405096577219265	-0.0002193210453101167	0.0
0.0002782402979995216	-0.00022211796103501012	0.0
0.00028249830780434777	-0.0002249148767599035	0.0
0.000286756317609174	-0.0002277117924847969	0.0
0.0002910143274140002	-0.0002305087082096903	0.0
0.0002953410147963235	-0.0002334020693044076	0.0
0.0002996677021786469	-0.00023629543039912492	0.0
0.0003040630671384675	-0.00023918879149384224	0.0
0.0003085271096757853	-0.0002422750433282074	0.0
0.00031312850736809743	-0.00024516840442292465	0.0
0.00031766122748291245	-0.000248061765517642	0.0
0.0003221939475977274	-0.0002510515719821832	0.0
0.00032686402286753676	-0.0002540413784467244	0.0
0.00033160277571484334	-0.0002570311849112657	0.0
0.00033627285098465274	-0.0002602138821154547	0.0
0.00034108028140945645	-0.0002633001339498198	0.0
0.00034581903425676304	-0.00026648283115400886	0.0
0.00035062646468156676	-0.0002697619737280218	0.0
0.00035536521752887334	-0.0002728482255623869	0.0
0.0003601726479536771	-0.000276030922766576	0.0
0.00036498007837848084	-0.0002790207292311172	0.0
0.0003697875088032846	-0.0002822034264353062	0.0
0.00037466361680558557	-0.00028528967826967137	0.0
0.00037947104723038934	-0.0002884723754738604	0.0
0.00038427847765519306	-0.0002915586273082256	0.0
0.000389154585657494	-0.0002946448791425907	0.0
0.00039389333850480056	-0.0002976346856071319	0.0
0.00039870076892960433	-0.0003005280467018492	0.0
0.00040350819935440816	-0.00030322851705691866	0.0
0.00040838430735670907	-0.0003060254327818121	0.0
0.00041326041535901003	-0.00030891879387652944	0.0
0.000418136523361311	-0.0003116192642315989	0.0
0.0004229439537861147	-0.00031431973458666843	0.0
0.00042788873936591286	-0.000316923759571914	0.0
0.00043262749221321945	-0.00031952778455715953	0.0
0.00043750360021552035	-0.0003220353641725812	0.0
0.00044224235306282694	-0.00032444649841817895	0.0
0.0004469811059101335	-0.00032685763266377673	0.0
0.0004516511811799429	-0.0003293652122791984	0.0
0.00045632125644975226	-0.00033177634652479615	0.0
0.0004609226541420644	-0.0003341874807703939	0.0
0.0004654553742568794	-0.00033650216964616774	0.0
0.0004699194167941972	-0.0003388168585219416	0.0
0.0004743834593315149	-0.00034093865665806765	0.0
0.0004787788242913355	-0.0003430604547941937	0.0
0.0004831055116736589	-0.0003449893621906719	0.0
0.0004874321990559823	-0.00034701471495697403	0.0
0.0004916902088608086	-0.0003490400677232761	0.0
0.0004959482186656347	-0.0003509689751197543	0.0
0.0005001375508929636	-0.0003528014371464086	0.0
0.0005042582055427954	-0.000354537453803239	0.0
0.0005085162153476216	-0.0003562734704600694	0.0
0.0005126368699974534	-0.00035781659637725195	0.0
0.0005167575246472852	-0.0003593597222944345	0.0
0.0005209468568746142	-0.00036090284821161707	0.0
0.000525067511524446	-0.00036234952875897577	0.0
0.0005291194885967806	-0.0003637962093063344	0.0
0.0005331714656691153	-0.00036514644448386915	0.0
0.0005372921203189471	-0.00036640023429157997	0.0
0.0005412754198137843	-0.0003675575787294669	0.0
0.0005451900417311246	-0.0003686184777975299	0.0
0.000549173341225962	-0.000369582931495769	0.0
0.0005531566407207994	-0.0003705473851940081	0.0
0.0005570025850606424	-0.00037131894815259944	0.0
0.0005609172069779827	-0.0003721869564810146	0.0
0.0005646944737403285	-0.0003729585194396059	0.0
0.0005685404180801715	-0.00037363363702837325	0.0
0.0005721803296875229	-0.0003742123092473167	0.0
0.0005758889188723715	-0.0003746945360964363	0.0
0.0005795288304797228	-0.0003750803175757319	0.0
0.0005830313869320799	-0.00037536965368520364	0.0
0.0005866026209619341	-0.0003755625444248514	0.0
0.000590036499836794	-0.00037585188053432315	0.0
0.0005934017011341566	-0.00037585188053432315	0.0
0.0005966295472765249	-0.00037594832590414707	0.0
0.000599857393418893	-0.00037585188053432315	0.0
0.0006029478844062669	-0.0003757554351644993	0.0
0.0006059010202386463	-0.00037546609905502755	0.0
0.0006087168009160314	-0.0003751767629455558	0.0
0.0006113952264384221	-0.00037479098146626016	0.0
0.0006140049743833156	-0.00037440519998696456	0.0
0.0006164773671732146	-0.00037392297313784494	0.0
0.0006188124048081193	-0.0003733443009189015	0.0
0.0006210787648655269	-0.0003725727379603102	0.0
0.0006231390921904428	-0.00037189762037154287	0.0
0.0006251307419378613	-0.00037112605741295156	0.0
0.0006270537141077829	-0.00037025804908453634	0.0
0.0006289080087002072	-0.0003694864861259451	0.0
0.0006305562705601398	-0.000368522032427706	0.0
0.0006321358548425754	-0.00036765402409929084	0.0
0.000633715439125011	-0.0003666895704010517	0.0
0.000635157668252452	-0.0003656286713329887	0.0
0.0006364625422248988	-0.00036456777226492567	0.0
0.0006376987386198484	-0.0003635068731968627	0.0
0.0006388662574373006	-0.00036244597412879963	0.0
0.0006398964210997586	-0.00036138507506073663	0.0
0.0006409952623397139	-0.00036032417599267364	0.0
0.0006419567484246745	-0.0003589739408151389	0.0
0.0006429182345096353	-0.00035781659637725195	0.0
0.0006438110430170988	-0.0003563699158298933	0.0
0.0006448412066795568	-0.00035501968065235857	0.0
0.0006458713703420147	-0.00035357300010499987	0.0
0.000647038889159467	-0.0003521263195576412	0.0
0.0006481377303994223	-0.0003507760843801065	0.0
0.0006495799595268633	-0.00034952229457239567	0.0
0.0006510221886543045	-0.000348075614025037	0.0
0.0006526704505142372	-0.0003467253788475023	0.0
0.0006544560675291643	-0.0003454715890397914	0.0
0.0006564477172765831	-0.0003442177992320806	0.0
0.0006585767221789961	-0.0003430604547941937	0.0
0.0006607744046589064	-0.0003419995557261307	0.0
0.0006631781198713082	-0.0003411315473977155	0.0
0.0006657878678162018	-0.0003404564298089481	0.0
0.0006684662933385924	-0.0003398777575900046	0.0
0.0006714194291709719	-0.0003393955307408851	0.0
0.0006745785977358428	-0.00033920264000123726	0.0
0.0006778064438782111	-0.0003389133038917655	0.0
0.0006811716451755737	-0.0003387204131521177	0.0
0.0006846055240504336	-0.0003387204131521177	0.0
0.0006881767580802878	-0.0003388168585219416	0.0
0.000691747992110142	-0.0003389133038917655	0.0
0.0006953192261399962	-0.00033920264000123726	0.0
0.0006988904601698504	-0.0003393955307408851	0.0
0.0007024616941997047	-0.00033958842148053286	0.0
0.0007061016058070561	-0.00033968486685035683	0.0
0.0007097415174144075	-0.0003397813122201807	0.0
0.0007133127514442618	-0.0003398777575900046	0.0
0.0007168839854741159	-0.00033968486685035683	0.0
0.0007205238970814674	-0.0003393955307408851	0.0
0.0007240264535338244	-0.00033900974926158944	0.0
0.0007275976875636786	-0.00033843107704264596	0.0
0.0007311689215935329	-0.0003374666233444069	0.0
0.0007346028004683926	-0.000336212833536696	0.0
0.0007380366793432525	-0.00033476615298933736	0.0
0.000741401880640615	-0.0003331265817023309	0.0
0.0007446984043604806	-0.0003311012289360288	0.0
0.0007479262505028488	-0.00032897943079990277	0.0
0.0007509480639127255	-0.000326568296554305	0.0
0.0007538325221676076	-0.00032386782619923547	0.0
0.0007565109476899984	-0.00032097446510451823	0.0
0.0007589833404798975	-0.0003175988771606814	0.0
0.0007611810229598078	-0.0003140303984771967	0.0
0.0007631726727072264	-0.0003101725836842402	0.0
0.0007648896121446564	-0.0003060254327818121	0.0
0.0007662631636946003	-0.00030158894576991224	0.0
0.0007672933273570583	-0.00029695956801836456	0.0
0.0007679801031320303	-0.00029194440878752123	0.0
0.0007683234910195162	-0.00028663991344720616	0.0
0.0007683234910195162	-0.00028104608199741934	0.0
0.0007679114255545329	-0.0002752593598079847	0.0
0.0007670872946245666	-0.0002691833015090783	0.0
0.000765851098229617	-0.0002630107978403481	0.0
0.0007642028363696843	-0.0002564525126923222	0.0
0.0007622111866222658	-0.00024960489143482456	0.0
0.0007597387938323666	-0.00024237148869803128	0.0
0.0007569230131549816	-0.00023475230448194234	0.0
0.0007537638445901105	-0.0002268437841563817	0.0
0.0007501926105602563	-0.0002183565916118776	0.0
0.0007463466662204132	-0.00020948361758807785	0.0
0.000742088656415587	-0.00020012841671515855	0.0
0.0007374185811457778	-0.00019058032510259142	0.0
0.0007324737955659796	-0.00018064645201072867	0.0
0.0007270482669437011	-0.00017032679743957024	0.0
0.0007212793504339366	-0.0001596213613891162	0.0
0.000715167046036686	-0.0001485301438593665	0.0
0.0007087113537519496	-0.00013705314485032118	0.0
0.0007020496287347216	-0.00012519036436198022	0.0
0.000694907160675013	-0.00011303824776416751	0.0
0.0006875586598828131	-0.00010050034968705917	0.0
0.0006799354487806242	-8.767311550047908e-05	0.0
0.0006721062049459439	-7.436365446477947e-05	0.0
0.0006640709283787718	-6.086130268943201e-05	0.0
0.0006558296190791082	-4.706961480461284e-05	0.0
0.0006473135994694559	-3.298859081032193e-05	0.0
0.0006386602247048091	-1.8714676076383195e-05	0.0
0.0006297321396301735	-4.247870602796644e-06	0.0
0.0006205293442455491	1.0411825610437728e-05	0.0
0.0006111891937059305	2.526441256331992e-05	0.0
0.0006014369777013285	4.0213444886026025e-05	0.0
0.0005912726962317435	5.535536794837995e-05	0.0
0.0005807650268746723	7.049729101073386e-05	0.0
0.0005698452920526181	8.592855018255953e-05	0.0
0.0005584448141880836	0.00010135980935438519	0.0
0.0005466322708585657	0.00011688751389603474	0.0
0.0005342703069090703	0.00013251166380750823	0.0
0.0005214275999170945	0.00014813581371898169	0.0
0.0005080354723051413	0.00016375996363045516	0.0
0.0004941626016507076	0.00017928766817210473	0.0
0.0004798776655312907	0.0001949118180835782	0.0
0.0004654553742568794	0.00021053596799505169	0.0
0.00045089572782747373	0.00022596722716687734	0.0
0.0004363360813980681	0.0002413020409688791	0.0
0.00042191379012365677	0.000256443964031233	0.0
0.00040783488673673145	0.000271489441723763	0.0
0.0003940993712372922	0.0002864384740464691	0.0
0.0003809132763578305	0.0003010981702597035	0.0
0.00036813924694335186	0.000315661421103114	0.0
0.0003559146381488509	0.0003299353358370527	0.0
0.0003442394499743275	0.00034391991446151973	0.0
0.0003331136824197816	0.00035771160234633885	0.0
0.00032253733548521336	0.0003712139541216863	0.0
0.0003125104091706227	0.00038423407904791416	0.0
0.00030317025863100394	0.0003969648678646704	0.0
0.00029451688386635715	0.00040930987520213094	0.0
0.00028661896245417954	0.00042126910106029576	0.0
0.0002795451719719683	0.0004327461000693411	0.0
0.0002733641899972206	0.0004438373175990908	0.0
0.0002680073389524393	0.00045434986290989707	0.0
0.00026347461883762435	0.00046428373600175977	0.0
0.00025962867449778133	0.000473735382244503	0.0
0.0002564008283554131	0.0004826083562683027	0.0
0.0002538597579880168	0.0004909991034429829	0.0
0.00025186810824059816	0.0004989076237685436	0.0
0.0002505632342681514	0.0005062374718751608	0.0
0.0002498077809156822	0.0005131815385024823	0.0
0.00024967042576068784	0.0005196433782806843	0.0
0.0002502198463806654	0.0005256229912097667	0.0
0.00025152472035311216	0.0005312168226595536	0.0
0.0002534476925230336	0.0005363284272602208	0.0
0.0002560574404679271	0.0005409578050117685	0.0
0.0002594226417652897	0.0005452014012840205	0.0
0.00026347461883762435	0.0005489627707071531	0.0
0.00026821337168493094	0.000552241913281166	0.0
0.0002737762554622038	0.0005551352743758833	0.0
0.00028002591501444875	0.000557642853991305	0.0
0.00028703102791916273	0.0005596682067576071	0.0
0.00029472291659884877	0.0005612113326747897	0.0
0.00030317025863100394	0.0005623686771126766	0.0
0.0003123043764381311	0.0005630437947014439	0.0
0.0003221939475977274	0.0005634295761807397	0.0
0.0003326329393773013	0.0005632366854410919	0.0
0.00034375870693184715	0.0005627544585919723	0.0
0.0003555025726838677	0.000561886450263557	0.0
0.0003677958590558659	0.0005607291058256702	0.0
0.00038077592120283604	0.0005591859799084875	0.0
0.00039423672639228656	0.0005575464086214811	0.0
0.00040824695220171463	0.0005556175012250029	0.0
0.0004228752762086175	0.0005534957030888768	0.0
0.0004379843432580008	0.0005514703503225747	0.0
0.00045364283092736156	0.0005495414429260966	0.0
0.0004697133840617056	0.0005479018716390901	0.0
0.0004862646802385299	0.0005465516364615553	0.0
0.0005032280418803375	0.0005458765188727879	0.0
0.000520534791409631	0.00054568362813314	0.0
0.0005381162512489134	0.0005462623003520835	0.0
0.0005561097765531788	0.0005473231994201467	0.0
0.0005742406570124388	0.0005492521068166248	0.0
0.0005926462477816874	0.0005517596864320465	0.0
0.0006111205161284333	0.0005546530475267638	0.0
0.0006298008172076708	0.0005583179715800724	0.0
0.0006484811182869083	0.0005626580132221484	0.0
0.00066729877452114	0.0005675767270831677	0.0
0.0006861164307553719	0.0005733634492726024	0.0
0.0007048654094121065	0.0005799217344206283	0.0
0.000723545710491344	0.0005872515825272454	0.0
0.000742088656415587	0.00059525654822263	0.0
0.000760562924762333	0.0006040330768766059	0.0
0.0007787624827990901	0.000613581168489173	0.0
0.0007966873305258584	0.0006237079323206836	0.0
0.0008144748230976323	0.0006345098137409616	0.0
0.0008317815726269258	0.0006458903673801829	0.0
0.0008488136118462305	0.0006580424839779957	0.0
0.0008654335856005521	0.000670676827424928	0.0
0.0008815041387348962	0.0006839862884606275	0.0
0.0008970252712492625	0.0006978744217152706	0.0
0.0009120656607211486	0.0007124376725586811	0.0
0.0009264879519955598	0.0007276760409908589	0.0
0.0009402234674949992	0.0007435895270118041	0.0
0.0009532722072194665	0.0007602745759913407	0.0
0.0009655654935914647	0.0007775382971898206	0.0
0.0009769659714559994	0.000795477135977068	0.0
0.0009875423183905677	0.0008139946469832586	0.0
0.000997088501662678	0.0008330908302083929	0.0
0.0010057418764273247	0.0008526692402826467	0.0
0.0010134337651070107	0.0008729227679456679	0.0
0.0010199581349692444	0.0008936585224578087	0.0
0.0010255210187465173	0.0009149729491888929	0.0
0.0010298477061288407	0.0009367696027690965	0.0
0.0010331442298487062	0.0009589520378285959	0.0
0.0010351358795961248	0.0009817131451070387	0.0
0.0010359600105260911	0.0010050529246044251	0.0
0.001035547945061108	0.0010287784855811072	0.0
0.0010336936504686835	0.0010529862734069086	0.0
0.0010306031594813098	0.0010776762880818295	0.0
0.001026139116943992	0.0011029449749756942	0.0
0.0010202328452792331	0.0011285994433488543	0.0
0.0010128156669095359	0.0011548325839409578	0.0
0.001003818904257403	0.001181547951382181	0.0
0.0009931738797453377	0.0012085526549328758	0.0
0.0009808119157958422	0.0012360395853326903	0.0
0.000966733012408917	0.0012640087425816243	0.0
0.0009509371695845618	0.00129226723594003	0.0
0.0009334930649002738	0.0013208150654079075	0.0
0.0009143320207785561	0.0013495557856154328	0.0
0.0008936600699518999	0.0013785858419324297	0.0
0.0008712711796878137	0.0014075194528796028	0.0
0.0008473713827187895	0.0014364530638267762	0.0
0.0008220980341998211	0.0014651937840343013	0.0
0.0007955198117084061	0.0014937416135021788	0.0
0.0007679801031320303	0.0015220001068605845	0.0
0.0007398909739356769	0.0015498728187396946	0.0
0.000711664489584329	0.0015774561945093328	0.0
0.0006837813931204672	0.0016046537887996757	0.0
0.0006565163948540802	0.0016314656016107227	0.0
0.0006299381723626652	0.0016578916329424744	0.0
0.0006041840808012164	0.0016841247735345777	0.0
0.0005790480874372424	0.001709875687277562	0.0
0.0005545301922707433	0.0017353372649110742	0.0
0.0005304930401467245	0.001760509506435115	0.0
0.0005069366310651862	0.0017852959664798598	0.0
0.0004839296426036253	0.001809793090415133	0.0
0.00046181546264952803	0.0018339044328711106	0.0
0.0004406627687803915	0.0018577264392176164	0.0
0.00042067759372870726	0.0018812591094546506	0.0
0.0004018599374944754	0.0019045024435822128	0.0
0.00038427847765519306	0.0019277457777097753	0.0
0.0003677958590558659	0.00195079622109769	0.0
0.0003519313386540135	0.001973846664485604	0.0
0.0003369596267596247	0.001996993553243343	0.0
0.000322399980330219	0.0020201404420010817	0.0
0.0003081837217882993	0.002043480221498468	0.0
0.0002941734959788712	0.002067012891735502	0.0
0.0002803006253244375	0.002090931343451832	0.0
0.000266496432247501	0.002115139131277633	0.0
0.00025282959432555886	0.0021398291459525545	0.0
0.00023943746671360557	0.002164808496736947	0.0
0.0002261140166791494	0.0021900771836308114	0.0
0.00021320263210967646	0.0022158280973737956	0.0
0.0002004972802726951	0.0022417719018564273	0.0
0.00018799796116820533	0.002268101487818355	0.0
0.00017577335237370435	0.002294816855259578	0.0
0.00016368609873419776	0.002321821558810273	0.0
0.00015159884509469116	0.0023490191531006155	0.0
0.00013958026903268175	0.002376602528870254	0.0
0.00012749301539317519	0.002404571686119188	0.0
0.00011526840659867419	0.002432637288737946	0.0
0.00010283776507168162	0.0024609922274661756	0.0
8.999505807970586e-05	0.002489540056934053	0.0
7.667160804524973e-05	0.0025180878864019306	0.0
6.286741496831322e-05	0.002546635715869808	0.0
4.823909096141035e-05	0.002575183545337685	0.0
3.299266875703273e-05	0.002603731374805563	0.0
1.6853438045191533e-05	0.0026319898681639686	0.0
-1.0992359661601543e-07	0.0026600554707827263	0.0
-1.8034771323384314e-05	0.002687735291922189	0.0
-3.698978271261056e-05	0.0027152222223220035	0.0
-5.7043635341791956e-05	0.0027424198166123457	0.0
-7.819632921092849e-05	0.002769038738683745	0.0
-0.00010024183158752859	0.002795368324645673	0.0
-0.00012290543216160346	0.0028214085744981284	0.0
-0.00014584374304566712	0.0028468701521316407	0.0
-0.00016843866604224474	0.0028719459482858577	0.0
-0.00019034681326385045	0.0028964430722211304	0.0
-0.0002112934744004954	0.002920650860046932	0.0
-0.00023114129429718523	0.0029443764210236143	0.0
-0.00025002762810891427	0.0029676197551511767	0.0
-0.000268089830990677	0.0029903808624296194	0.0
-0.0002856026132524621	0.003012756188228767	0.0
-0.00030284068520425837	0.0030347457325486183	0.0
-0.0003195980141135744	0.003056156604649526	0.0
-0.00033601195513540435	0.003077181695271139	0.0
-0.0003516704428047652	0.0030976281136738076	0.0
-0.00036643612196666245	0.003117785195967005	0.0
-0.0003801716374661017	0.0031376529421507306	0.0
-0.0003927396341480887	0.003157327797594808	0.0
-0.0004043461447451149	0.003176809762299238	0.0
-0.00041492249167968316	0.003196195281633844	0.0
-0.00042488074041677665	0.00321558080096845	0.0
-0.0004343582461113898	0.0032349663203030564	0.0
-0.0004435610414960141	0.003254448285007486	0.0
-0.00045269515930314124	0.003273833804342092	0.0
-0.00046189795468776565	0.0032935086597861694	0.0
-0.0004713067828048815	0.0033132799606000714	0.0
-0.0004808529660769919	0.0033334370428932687	0.0
-0.000490673859659091	0.0033536905705562896	0.0
-0.0005006321083961845	0.0033745227704382545	0.0
-0.0005105216795557808	0.0033955478610598667	0.0
-0.0005202738955603827	0.003416958733160775	0.0
-0.0005294080133675099	0.0034387553867409786	0.0
-0.0005379240329771622	0.0034606484856910063	0.0
-0.0005454785665018537	0.0034830238114901537	0.0
-0.0005522089690965791	0.0035055920280289486	0.0
-0.0005579778856063435	0.0035283531353073913	0.0
-0.0005630600263411362	0.003551307133325482	0.0
-0.0005673867137234595	0.0035745504674530443	0.0
-0.0005710953029083081	0.0035979866923202546	0.0
-0.0005742544714731792	0.003621519362557289	0.0
-0.0005767955418405755	0.0036453413689037945	0.0
-0.0005786498364329998	0.003669259820620124	0.0
-0.0005797486776729549	0.003693178272336454	0.0
-0.0005798860328279493	0.0037171931694226076	0.0
-0.0005789932243204858	0.0037411116211389372	0.0
-0.0005771389297280615	0.0037648371821156195	0.0
-0.0005743231490506764	0.0037885627430923013	0.0
-0.0005704772047108335	0.0038119025225896875	0.0
-0.000565807129441024	0.0038350494113474263	0.0
-0.0005604502783962427	0.003857714073256045	0.0
-0.0005544753291539865	0.003880185844425016	0.0
-0.0005478136041367585	0.00390198249800522	0.0
-0.0005407398136545473	0.003923296924736304	0.0
-0.0005331852801298557	0.003944129124618269	0.0
-0.0005251500035626836	0.003964479097651114	0.0
-0.0005167026615305284	0.003984250398465015	0.0
-0.0005076372213008985	0.004003539472429798	0.0
-0.0004980910380287882	0.004022539210285107	0.0
-0.0004880641117141975	0.004041153166661123	0.0
-0.00047748776477962924	0.004059381341557842	0.0
