LNEC Test File eXtractor

File: Elcentro_3.DRV

Created in: 2026-04-24 18:27:12.007613

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	6000	6000	6000
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995
Data:
DispT	DispL	DispV
0.0006656153847317415	-0.00037282552099998596	0.0
0.0006665421529307359	-0.00037142364694685846	0.0
0.0006674689211297303	-0.0003702220406156063	0.0
0.0006683956893287245	-0.0003687200327015411	0.0
0.0006693937473891801	-0.0003673181586484136	0.0
0.0006703918054496354	-0.0003657160168734107	0.0
0.000671461153371552	-0.00036421400895934544	0.0
0.0006725305012934685	-0.00036271200104528024	0.0
0.0006738850086612293	-0.00036131012699215274	0.0
0.0006752395160289904	-0.0003598081190780875	0.0
0.0006768078929811346	-0.0003582059773030846	0.0
0.000678518849656201	-0.00035680410324995704	0.0
0.0006803723860541898	-0.00035540222919682953	0.0
0.0006824397920365617	-0.00035410048900463967	0.0
0.0006846497777418558	-0.00035279874881244985	0.0
0.0006870023431700721	-0.000351797410203073	0.0
0.000689640068044133	-0.0003508962054546339	0.0
0.0006924203726411159	-0.0003501952684280701	0.0
0.0006954858366839433	-0.000349594465262444	0.0
0.0006987651703111539	-0.000349294063679631	0.0
0.0007021870836612869	-0.0003488935282358803	0.0
0.0007056802868728809	-0.0003485931266530672	0.0
0.000709316069807397	-0.00034849299279212954	0.0
0.0007130231426033744	-0.0003485931266530672	0.0
0.0007167302153993517	-0.0003486932605140049	0.0
0.0007204372881953289	-0.00034899366209681793	0.0
0.0007240730711298451	-0.000349294063679631	0.0
0.0007277801439258225	-0.000349594465262444	0.0
0.0007315585065832608	-0.0003497947329843194	0.0
0.0007353368692406993	-0.0003499950007061948	0.0
0.0007390439420366765	-0.0003500951345671324	0.0
0.000742822304694115	-0.0003500951345671324	0.0
0.0007466006673515534	-0.00034989486684525704	0.0
0.0007503790300089917	-0.000349594465262444	0.0
0.0007541573926664302	-0.0003490937959577556	0.0
0.0007579357553238686	-0.0003481925912093165	0.0
0.0007615715382583848	-0.00034699098487806434	0.0
0.0007652073211929009	-0.00034558911082493683	0.0
0.0007687005244044949	-0.00034398696904993395	0.0
0.0007721224377546279	-0.0003419842918311803	0.0
0.0007754017713818385	-0.000339881480751489	0.0
0.0007784672354246659	-0.00033737813422804697	0.0
0.0007813901197445711	-0.0003346745199827296	0.0
0.000784099134480093	-0.00033167050415459915	0.0
0.0007866655694926927	-0.00032826595288271805	0.0
0.000789018134920909	-0.0003245610000280238	0.0
0.000791156830764742	-0.0003205556455905166	0.0
0.0007931529468856529	-0.0003161497557092586	0.0
0.0007948639035607193	-0.0003115435981061253	0.0
0.0007962184109284803	-0.00030673717278111663	0.0
0.000797359048711858	-0.00030153021201235726	0.0
0.0007980719473264689	-0.0002960228496607848	0.0
0.0007984283966337744	-0.0002902150857263993	0.0
0.0007983571067723133	-0.0002842070540701385	0.0
0.0007977154980191634	-0.00027799875469200225	0.0
0.0007965748602357857	-0.00027159018759199065	0.0
0.0007949351934221805	-0.0002649813527701037	0.0
0.0007928677874398085	-0.0002579719825044661	0.0
0.0007902300625657477	-0.00025066221065601533	0.0
0.0007871645985229204	-0.00024295190336381394	0.0
0.0007837426851727875	-0.0002349411944887995	0.0
0.000779893032653888	-0.00022622954858722124	0.0
0.000775758220689144	-0.00021721750110282998	0.0
0.0007713382492785557	-0.0002077047843137503	0.0
0.0007665618285606619	-0.0001978916659418576	0.0
0.0007616428281198459	-0.00018767801212621416	0.0
0.0007562247986488022	-0.00017706382286682	0.0
0.0007505216097319139	-0.0001659489643027374	0.0
0.0007445332613691814	-0.00015453370415584178	0.0
0.0007381884636991434	-0.00014261777470425777	0.0
0.0007314872167217998	-0.00013030130980892305	0.0
0.0007242869407142285	-0.00011768444333077525	0.0
0.0007167302153993517	-0.00010476717526981443	0.0
0.0007088170407771693	-9.144937176510287e-05	0.0
0.0007006187067091427	-7.77310328166406e-05	0.0
0.0006920639233338104	-6.371229228536529e-05	0.0
0.0006832952703740949	-4.949328403221461e-05	0.0
0.0006741701681070739	-3.487374033531322e-05	0.0
0.0006649737759785916	-2.0154062777474134e-05	0.0
0.0006556348041271874	-5.1339836368220106e-06	0.0
0.0006460819626913996	1.0086363225705474e-05	0.0
0.000636529121255612	2.550697781010832e-05	0.0
0.0006266911203739801	4.102772625544885e-05	0.0
0.0006165679600465035	5.684887628360242e-05	0.0
0.0006062309301346437	7.256989245081831e-05	0.0
0.0005954661610540172	8.869144406178492e-05	0.0
0.0005842736528046243	0.00010481299567275153	0.0
0.0005726534053864647	0.00012103468114465582	0.0
0.0005603202593536941	0.0001372563666165601	0.0
0.0005474167944292346	0.0001535781859494021	0.0
0.0005338004308901641	0.00016979987142130636	0.0
0.0005194711687364827	0.0001860215568932107	0.0
0.0005045715876911125	0.00020224324236511496	0.0
0.0004893868471998977	0.00021856506169795696	0.0
0.0004739169472628386	0.00023458647944798585	0.0
0.00045830446760285724	0.00025050776333707716	0.0
0.0004427632778043371	0.0002663289133652307	0.0
0.00042757853731312234	0.00028204992953244655	0.0
0.0004127502461292131	0.0002976708118387248	0.0
0.00039849227383699276	0.00031299129256218995	0.0
0.0003847333305750001	0.00032821163942471746	0.0
0.00037161599606615734	0.0003432317185653696	0.0
0.00035914027031046453	0.00035795139612320863	0.0
0.0003473061533079216	0.00037247080595917236	0.0
0.0003361136450585286	0.000386689814212323	0.0
0.0003254914557008244	0.0004004081531607853	0.0
0.0003156534548191924	0.00041382609052643455	0.0
0.0003065283525521713	0.000426843492448333	0.0
0.0002981874387612224	0.00043946035892648085	0.0
0.0002907020033078067	0.0004515765560999402	0.0
0.0002842146259148464	0.00046329221782964887	0.0
0.0002785114369979583	0.00047450721025466913	0.0
0.0002736637264186034	0.0004850212656531256	0.0
0.0002695289144538595	0.0004950346517468936	0.0
0.00026610700110372656	0.0005044472346750357	0.0
0.0002633266965067436	0.0005133591482984893	0.0
0.0002611880006629105	0.0005217703926172544	0.0
0.0002597622034336885	0.000529480699909456	0.0
0.00025883543523469416	0.0005368906056188443	0.0
0.0002585502757888498	0.0005436997081626066	0.0
0.00025897801495761635	0.0005499080075407428	0.0
0.0002601899426024551	0.000555815905336066	0.0
0.00026197218913898265	0.0005612231338267007	0.0
0.0002643960444286601	0.0005660295591517094	0.0
0.0002676753780558708	0.0005705355828939051	0.0
0.0002715963204362314	0.0005745409373314123	0.0
0.0002763014512926641	0.0005780456224642311	0.0
0.00028179077062516895	0.0005812499060142369	0.0
0.00028806427843374593	0.0005840536541204919	0.0
0.0002950506848569339	0.0005863567329220586	0.0
0.00030282127975619406	0.0005882592762798746	0.0
0.0003114473529929874	0.0005898614180548775	0.0
0.00032071503498293057	0.0005908627566642543	0.0
0.000330766905448946	0.0005915636936908179	0.0
0.00034146038466811125	0.0005916638275517556	0.0
0.00035279547264042646	0.0005914635598298803	0.0
0.00036477216936589156	0.0005907626228033165	0.0
0.0003773904748445066	0.000589661150333002	0.0
0.0003906503890762716	0.0005880590085579992	0.0
0.0004044093323382642	0.0005863567329220586	0.0
0.0004188098843534068	0.0005841537879814296	0.0
0.0004338520451216993	0.0005817505753189253	0.0
0.00044939323492021953	0.0005792472287954833	0.0
0.00046557603347188964	0.0005769441499939166	0.0
0.0004821865711923264	0.0005748413389142253	0.0
0.0004992961379429909	0.000573038929417347	0.0
0.000516904733723883	0.0005718373230860949	0.0
0.0005347984889506196	0.0005712365199204688	0.0
0.0005530486934846617	0.0005714367876423442	0.0
0.0005716553473260093	0.0005722378585298456	0.0
0.0005904758707517403	0.0005739401341657861	0.0
0.0006095102637618543	0.0005762432129673528	0.0
0.0006286159466334296	0.0005790469610736079	0.0
0.0006479354990893883	0.000582751913928302	0.0
0.0006672550515453469	0.0005870576699486223	0.0
0.0006867884735856888	0.0005920643629955064	0.0
0.0007063218956260308	0.0005979722607908296	0.0
0.0007258553176663727	0.0006046812294736542	0.0
0.0007453174498452535	0.0006121912690439802	0.0
0.0007647082921626732	0.0006204022456408701	0.0
0.000784099134480093	0.0006294142931252613	0.0
0.0008031335274902071	0.000639227411497154	0.0
0.0008219540509159381	0.0006497414668956105	0.0
0.0008406319946187467	0.0006608563254596931	0.0
0.0008587396194298666	0.0006726721210503395	0.0
0.0008765620847951422	0.0006851888536675496	0.0
0.0008938855211301899	0.0006983063894503857	0.0
0.0009105673487120877	0.000712024728398848	0.0
0.0009266788574022967	0.000726444004373874	0.0
0.0009423626269237392	0.0007414640835145262	0.0
0.0009573334978305706	0.0007572852335426798	0.0
0.000971662759984252	0.0007737071867364594	0.0
0.0009853504133847835	0.0007908300769568029	0.0
0.0009983964580321653	0.00080865390420371	0.0
0.0010105870243420137	0.0008270785346162433	0.0
0.00102199340217579	0.0008462041020553403	0.0
0.0010324017219491108	0.0008659304726600634	0.0
0.0010419545633848985	0.0008860573787085373	0.0
0.0010504380568987697	0.0009069853556445126	0.0
0.0010577809126292633	0.000928514135746114	0.0
0.001063983130576379	0.0009505435851524037	0.0
0.0010688308411557338	0.0009731738377243195	0.0
0.0010724666240902502	0.0009962046257399862	0.0
0.0010746766097955442	0.001019836216921279	0.0
0.0010756033779945387	0.0010440686112681977	0.0
0.001075175638825772	0.0010687015410588672	0.0
0.0010733221024277833	0.0010937350062932873	0.0
0.001070185348523495	0.0011192691408323959	0.0
0.0010658366669743678	0.001145303944676193	0.0
0.0010601334780574797	0.0011718394178246783	0.0
0.0010530757817728304	0.0011987754264169144	0.0
0.001044520998397498	0.0012263122381747766	0.0
0.001034540417792944	0.001254149451515452	0.0
0.001022848880513323	0.0012824873341608157	0.0
0.0010095176764200972	0.0013114260199718053	0.0
0.0009944042257903436	0.0013406651073656082	0.0
0.0009773659489011402	0.0013703047302031617	0.0
0.0009584741356139482	0.0014002447546235283	0.0
0.0009376574960673064	0.0014305853144876454	0.0
0.0009147021606768316	0.001460925874351763	0.0
0.0008898932888883682	0.0014913665680768178	0.0
0.0008633021705633772	0.0015216069940799976	0.0
0.0008350000955633196	0.0015517472862222395	0.0
0.0008054148030569625	0.0015814870429207307	0.0
0.0007751166119359941	0.001610926398036409	0.0
0.0007445332613691814	0.0016399652177083361	0.0
0.0007143063601096742	0.0016685033680755752	0.0
0.000684863647326239	0.0016965408491381258	0.0
0.0006562051230188761	0.0017241777947569258	0.0
0.0006285446567719686	0.0017516144726538504	0.0
0.0006018109587240555	0.001778350213524211	0.0
0.0005759327390136754	0.0018048856866726966	0.0
0.0005506961280564453	0.0018310206243774313	0.0
0.000526029835990904	0.0018567550266384153	0.0
0.0005020764425399739	0.001882189027316586	0.0
0.0004790498172880379	0.0019072224925510061	0.0
0.0004569499602350963	0.0019319555562026134	0.0
0.0004359907409655324	0.0019563882182714078	0.0
0.00041617215947934604	0.0019805204787573887	0.0
0.0003975655056379985	0.0020046527392433696	0.0
0.0003800281997185674	0.002028484598146538	0.0
0.00036327508227520844	0.0020522163231887682	0.0
0.00034744873303084385	0.002076048182091936	0.0
0.000332192702678168	0.0020997799071341664	0.0
0.00031750699121718104	0.002123711899898272	0.0
0.00030317772906349953	0.0021477440265233153	0.0
0.0002892049162171236	0.0021722768224530474	0.0
0.00027544597295513093	0.0021970098861046547	0.0
0.00026190089927752156	0.00222224361906095	0.0
0.00024864098504575656	0.0022478778874609967	0.0
0.00023538107081399164	0.002273812557443856	0.0
0.0002224776058895322	0.0023003480305923414	0.0
0.00020957414096507273	0.0023271839053236394	0.0
0.0001966706760406133	0.0023544203154986887	0.0
0.00018383850097761494	0.0023820572611174887	0.0
0.00017100632591461663	0.0024100947421800394	0.0
0.00015803157112869606	0.0024383324909644653	0.0
0.00014512810620423663	0.002466970775192642	0.0
0.00013222464127977718	0.0024960095948645695	0.0
0.00011932117635531774	0.0025251485483974347	0.0
0.00010648900129231939	0.002554587903513113	0.0
9.344295664493775e-05	0.0025842275263506663	0.0
8.02543322746339e-05	0.00261386714918822	0.0
6.685183831994675e-05	0.002643506772025773	0.0
5.287902547357077e-05	0.0026732465287242642	0.0
3.8407183596967084e-05	0.002703086419283693	0.0
2.3079863382830172e-05	0.002732625908260309	0.0
6.825774969698941e-06	0.002761965129515049	0.0
-1.0568951226809923e-05	0.002791003949186977	0.0
-2.9318184791079722e-05	0.0028199426349979667	0.0
-4.9564505446032666e-05	0.0028485809192261434	0.0
-7.130791319166874e-05	0.0028766184002886937	0.0
-9.440582830506576e-05	0.0029042553459074937	0.0
-0.00011850180147891821	0.0029315918899434808	0.0
-0.00014316809354445945	0.0029582274969529036	0.0
-0.00016776309574853963	0.002984362434657639	0.0
-0.00019178777906093096	0.003009896569196747	0.0
-0.00021495698403578906	0.0030350301682921053	0.0
-0.00023684297150434737	0.003059562964221837	0.0
-0.00025765961105098914	0.003083695224707818	0.0
-0.00027740690267571435	0.003107226682028173	0.0
-0.0002963700058243675	0.0031303576039047776	0.0
-0.00031476279008133174	0.0031531881241985684	0.0
-0.0003323713858622239	0.003175517975187671	0.0
-0.00034940966275142727	0.0031974472907330236	0.0
-0.0003655211714416363	0.003218875936973687	0.0
-0.0003805633322099288	0.0032399040477706	0.0
-0.0003944648551948437	0.0032607318908456375	0.0
-0.0004070831606734587	0.003281259332337862	0.0
-0.00041877469795307935	0.0033014863722472735	0.0
-0.00042939688731078357	0.00332151314443481	0.0
-0.00043937746791533784	0.0033414397827614085	0.0
-0.0004488590194896644	0.0033612662872270693	0.0
-0.00045805541161814654	0.00338109279169273	0.0
-0.0004671805138851676	0.0034007190284365157	0.0
-0.00047637690601364977	0.0034205455329021765	0.0
-0.0004857158778650541	0.0034404721712287746	0.0
-0.0004952687193008418	0.0034607993449991235	0.0
-0.0005051067201824738	0.003481326786491349	0.0
-0.0005152298805099502	0.0035025551650101367	0.0
-0.0005252817509759656	0.0035239838112508005	0.0
-0.0005354049113034422	0.003546113394518028	0.0
-0.0005450290426006908	0.0035686435132290064	0.0
-0.0005541541448677119	0.0035913738996618595	0.0
-0.0005624950586586608	0.0036147050892603393	0.0
-0.0005700517839735376	0.0036382365465806943	0.0
-0.0005766817410894201	0.0036619682716229245	0.0
-0.0005826700894521527	0.0036859002643870303	0.0
-0.000587802959477352	0.003710032524873011	0.0
-0.0005922942207494014	0.00373426491921993	0.0
-0.0005960012935453787	0.003758597447427787	0.0
-0.000598995467726745	0.0037832303772184564	0.0
-0.000601134163570578	0.0038077631731481877	0.0
-0.0006023460912154169	0.0038324962367997954	0.0
-0.0006024173810768779	0.0038572293004514023	0.0
-0.0006013480331549613	0.003881962364103009	0.0
-0.0005992806271725895	0.003906595293893679	0.0
-0.000596215163129762	0.003931328357545286	0.0
-0.0005920803511650181	0.003955861153475018	0.0
-0.0005872326405856632	0.003980193681682874	0.0
-0.0005816720313916972	0.004004225808307917	0.0
-0.0005755411033060425	0.004028057667211086	0.0
-0.0005687685664672378	0.00405118858908769	0.0
-0.0005616395803211276	0.004073718707798668	0.0
-0.0005539402752833286	0.004095748157204958	0.0
-0.0005457419412153019	0.004117176803445622	0.0
-0.0005371158679785085	0.004137804378798783	0.0
-0.0005277056062656431	0.0041578311509863205	0.0
-0.0005177250256610888	0.004177457387730106	0.0
-0.000507245416026307	0.004196482821308265	0.0
-0.0004960529077769138	0.004215107719442673	0.0
-0.00048436137049729316	0.004233432215994269	0.0
