LNEC Test File eXtractor

File: Elcentro.tgt

Created in: 2026-04-24 10:34:27.616314

Number of channels: 6

Name:	DispT	DispL	DispV	AccT	AccL	AccV
Type:	Displacement	Displacement	Displacement	Acceleration	Acceleration	Acceleration
Unit:	m	m	m	m/s^2	m/s^2	m/s^2
No. of Samples:	6000	6000	6000	6000	6000	6000
Time step [s]:	0.005	0.005	0.005	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995	29.995	29.995	29.995
Data:
DispT	DispL	DispV	AccT	AccL	AccV
0.000402385846079465	-0.0008492958446128252	0.0	0.06105651855468751	-0.03407836914062484	0.0
0.0004421672629604512	-0.0008912217872126012	0.0	0.060872192382812516	-0.03449493408203109	0.0
0.00047863356176802187	-0.0009378061678790188	0.0	0.06078002929687502	-0.03497100830078109	0.0
0.000518414978649008	-0.0009797321104787946	0.0	0.06068786621093752	-0.03550659179687484	0.0
0.0005615115136034097	-0.0010263164911452124	0.0	0.06068786621093752	-0.035923156738281094	0.0
0.0006046080485578114	-0.0010729008718116297	0.0	0.06059570312500002	-0.036220703124999844	0.0
0.0006477045835122131	-0.0011194852524780475	0.0	0.06059570312500002	-0.03628021240234359	0.0
0.0006941162365400303	-0.001170728071211107	0.0	0.06050354003906251	-0.035982666015624845	0.0
0.0007405278895678476	-0.001221970889944166	0.0	0.06050354003906251	-0.035685119628906095	0.0
0.0007902546606690802	-0.0012685552706105838	0.0	0.06041137695312501	-0.035090026855468595	0.0
0.0008399814317703129	-0.0013197980893436432	0.0	0.06031921386718751	-0.03461395263671859	0.0
0.0008930233209449612	-0.0013756993461433444	0.0	0.06013488769531251	-0.03401885986328109	0.0
0.0009460652101196095	-0.0014269421648764038	0.0	0.060042724609375014	-0.03378082275390609	0.0
0.0009991070992942577	-0.0014828434216761048	0.0	0.05967407226562502	-0.033602294921874845	0.0
0.0010587792246157367	-0.0015340862404091642	0.0	0.05958190917968751	-0.03372131347656234	0.0
0.0011151362318638008	-0.0015899874972088654	0.0	0.05939758300781251	-0.03378082275390609	0.0
0.00117480835718528	-0.0016458887540085666	0.0	0.05939758300781251	-0.03407836914062484	0.0
0.0012344804825067592	-0.0017064484488749094	0.0	0.05939758300781251	-0.03431640624999984	0.0
0.0012974677259016542	-0.0017623497056746106	0.0	0.05939758300781251	-0.03449493408203109	0.0
0.0013604549692965487	-0.0018229094005409536	0.0	0.05939758300781251	-0.03449493408203109	0.0
0.0014267573307648591	-0.0018834690954072967	0.0	0.05948974609375001	-0.03431640624999984	0.0
0.0014930596922331694	-0.0019440287902736393	0.0	0.05958190917968751	-0.03378082275390609	0.0
0.001562677171774895	-0.0020045884851399823	0.0	0.059766235351562516	-0.033304748535156095	0.0
0.001632294651316621	-0.002065148180006325	0.0	0.059858398437500016	-0.03247161865234359	0.0
0.0017052272489317623	-0.00213036631293931	0.0	0.06013488769531251	-0.03169799804687484	0.0
0.0017748447284734882	-0.0021955844458722944	0.0	0.06031921386718751	-0.031102905273437346	0.0
0.001851092444162045	-0.0022561441407386376	0.0	0.06059570312500002	-0.03092437744140609	0.0
0.0019273401598506018	-0.002321362273671622	0.0	0.06068786621093752	-0.031102905273437346	0.0
0.0020035878755391584	-0.0023912388446712487	0.0	0.06096435546875001	-0.03187652587890609	0.0
0.002083150709301131	-0.0024564569776042333	0.0	0.06105651855468751	-0.033007202148437345	0.0
0.002162713543063103	-0.00252633354860386	0.0	0.061333007812500014	-0.034197387695312345	0.0
0.0022455914948984915	-0.0025915516815368444	0.0	0.061240844726562514	-0.03520904541015609	0.0
0.0023284694467338787	-0.002661428252536471	0.0	0.061240844726562514	-0.035982666015624845	0.0
0.0024146625166426823	-0.002735963261602739	0.0	0.06096435546875001	-0.036220703124999844	0.0
0.0025008555865514855	-0.0028058398326023656	0.0	0.06096435546875001	-0.035982666015624845	0.0
0.002587048656460289	-0.002875716403601992	0.0	0.060872192382812516	-0.03520904541015609	0.0
0.002676556844442508	-0.0029502514126682603	0.0	0.060872192382812516	-0.034197387695312345	0.0
0.0027693801504981423	-0.0030247864217345286	0.0	0.060872192382812516	-0.033007202148437345	0.0
0.002862203456553777	-0.0030993214308007964	0.0	0.06096435546875001	-0.03199554443359359	0.0
0.0029550267626094113	-0.0031738564398670647	0.0	0.060872192382812516	-0.03140045166015609	0.0
0.0030511651867384613	-0.003253049886999975	0.0	0.06096435546875001	-0.031281433105468597	0.0
0.0031506187289409263	-0.003327584896066243	0.0	0.060872192382812516	-0.031817016601562345	0.0
0.0032467571530699763	-0.0034067783431991528	0.0	0.06096435546875001	-0.032709655761718595	0.0
0.0033495258133458576	-0.003485971790332063	0.0	0.06078002929687502	-0.03378082275390609	0.0
0.003448979355548323	-0.0035651652374649725	0.0	0.06068786621093752	-0.03520904541015609	0.0
0.0035517480158242043	-0.0036490171226645244	0.0	0.06031921386718751	-0.03639923095703109	0.0
0.0036578317941735002	-0.0037282105697974345	0.0	0.060042724609375014	-0.037708435058593594	0.0
0.0037639155725227966	-0.003812062454996986	0.0	0.05939758300781251	-0.03872009277343734	0.0
0.003873314468945509	-0.003895914340196538	0.0	0.059028930664062514	-0.03961273193359359	0.0
0.003982713365368221	-0.00397976622539609	0.0	0.05838378906250002	-0.040088806152343594	0.0
0.004092112261790933	-0.004063618110595641	0.0	0.05810729980468751	-0.040207824707031097	0.0
0.004204826276287061	-0.004152128433861835	0.0	0.05801513671875001	-0.03967224121093734	0.0
0.004317540290783188	-0.004235980319061387	0.0	0.05819946289062502	-0.03877960205078109	0.0
0.004433569423352731	-0.004324490642327579	0.0	0.058844604492187515	-0.037470397949218595	0.0
0.0045495985559222745	-0.004417659403660415	0.0	0.05958190917968751	-0.035982666015624845	0.0
0.004668942806565232	-0.004506169726926608	0.0	0.06068786621093752	-0.03437591552734359	0.0
0.004788287057208191	-0.004599338488259444	0.0	0.06197814941406251	-0.033007202148437345	0.0
0.004907631307851149	-0.004687848811525638	0.0	0.06317626953125002	-0.03157897949218734	0.0
0.005030290676567524	-0.004781017572858473	0.0	0.06437438964843752	-0.03032928466796859	0.0
0.005156265163357313	-0.004874186334191308	0.0	0.06529602050781251	-0.029020080566406092	0.0
0.005282239650147102	-0.004972013533590784	0.0	0.06640197753906252	-0.027710876464843593	0.0
0.005408214136936892	-0.00506518229492362	0.0	0.06732360839843751	-0.026223144531249843	0.0
0.005537503741800097	-0.0051583510562564555	0.0	0.0682452392578125	-0.02467590332031234	0.0
0.005670108464736718	-0.005256178255655932	0.0	0.06861389160156252	-0.023188171386718595	0.0
0.005802713187673338	-0.005354005455055409	0.0	0.06852172851562502	-0.02241455078124984	0.0
0.005935317910609959	-0.005451832654454886	0.0	0.06741577148437501	-0.02199798583984359	0.0
0.006071237751619995	-0.005549659853854363	0.0	0.06566467285156252	-0.022474060058593592	0.0
0.0062104727107034465	-0.00564748705325384	0.0	0.06326843261718752	-0.023604736328124844	0.0
0.006349707669786898	-0.005745314252653317	0.0	0.06041137695312501	-0.02550903320312484	0.0
0.00648894262887035	-0.005843141452052795	0.0	0.05718566894531251	-0.02777038574218734	0.0
0.006631492706027217	-0.005945627089518913	0.0	0.054144287109375015	-0.030210266113281092	0.0
0.0067773579012574995	-0.006048112726985032	0.0	0.050918579101562514	-0.032412109374999845	0.0
0.006919907978414367	-0.006150598364451151	0.0	0.04806152343750001	-0.03407836914062484	0.0
0.007065773173644649	-0.006253084001917269	0.0	0.045112304687500014	-0.03538757324218734	0.0
0.007214953486948348	-0.006355569639383388	0.0	0.042623901367187515	-0.03628021240234359	0.0
0.007364133800252046	-0.006458055276849507	0.0	0.040227661132812516	-0.036577758789062345	0.0
0.007513314113555744	-0.006565199352382267	0.0	0.03866088867187502	-0.036577758789062345	0.0
0.007662494426859442	-0.006672343427915029	0.0	0.038200073242187514	-0.03628021240234359	0.0
0.007814989858236556	-0.006779487503447789	0.0	0.039398193359375014	-0.035923156738281094	0.0
0.007964170171540254	-0.006886631578980549	0.0	0.04216308593750002	-0.03538757324218734	0.0
0.008119980720990783	-0.006998434092579951	0.0	0.04658691406250001	-0.035090026855468595	0.0
0.008272476152367897	-0.007105578168112712	0.0	0.051840209960937515	-0.03491149902343735	0.0
0.008428286701818426	-0.0072173806817121145	0.0	0.057462158203125016	-0.03497100830078109	0.0
0.00858741236934237	-0.0073291831953115165	0.0	0.062070312500000016	-0.03520904541015609	0.0
0.008746538036866315	-0.007440985708910919	0.0	0.06529602050781251	-0.03550659179687484	0.0
0.00890566370439026	-0.007552788222510321	0.0	0.06621765136718752	-0.035923156738281094	0.0
0.00906810448998762	-0.0076692491741763655	0.0	0.06501953125000001	-0.03669677734374985	0.0
0.00923054527558498	-0.00778571012584241	0.0	0.062070312500000016	-0.037708435058593594	0.0
0.009396301179255757	-0.007902171077508454	0.0	0.058936767578125014	-0.03907714843749984	0.0
0.009562057082926533	-0.008018632029174497	0.0	0.05571105957031251	-0.040802917480468597	0.0
0.009731128104670724	-0.00813509298084054	0.0	0.05386779785156251	-0.04229064941406234	0.0
0.009900199126414915	-0.008256212370573227	0.0	0.05331481933593751	-0.04312377929687484	0.0
0.010069270148159106	-0.008377331760305912	0.0	0.054328613281250014	-0.042826232910156095	0.0
0.010241656287976712	-0.0084984511500386	0.0	0.056632690429687514	-0.04092193603515609	0.0
0.010417357545867735	-0.008619570539771285	0.0	0.059858398437500016	-0.037708435058593594	0.0
0.010593058803758756	-0.00874068992950397	0.0	0.06382141113281252	-0.03318572998046859	0.0
0.01076876006164978	-0.008866467757303298	0.0	0.06778442382812501	-0.028186950683593594	0.0
0.010947776437614217	-0.008992245585102627	0.0	0.07128662109375002	-0.023009643554687344	0.0
0.011126792813578656	-0.009118023412901953	0.0	0.07469665527343752	-0.018605957031249842	0.0
0.011309124307616507	-0.009243801240701281	0.0	0.07736938476562502	-0.015690002441406094	0.0
0.01149145580165436	-0.009369579068500607	0.0	0.0798577880859375	-0.014797363281249844	0.0
0.01167710241376563	-0.009495356896299937	0.0	0.08170104980468751	-0.016106567382812343	0.0
0.011866064143950314	-0.009625793162165906	0.0	0.08317565917968751	-0.01932006835937484	0.0
0.012055025874135	-0.009751570989965232	0.0	0.08372863769531252	-0.02378326416015609	0.0
0.0122473027223931	-0.009877348817764562	0.0	0.08299133300781251	-0.028722534179687342	0.0
0.012442894688724615	-0.010007785083630531	0.0	0.08059509277343752	-0.033304748535156095	0.0
0.012638486655056128	-0.010138221349496499	0.0	0.07690856933593751	-0.036875305175781095	0.0
0.01283739373946106	-0.010268657615362468	0.0	0.07220825195312502	-0.03907714843749984	0.0
0.013036300823865992	-0.010399093881228439	0.0	0.06760009765625001	-0.040207824707031097	0.0
0.013238523026344337	-0.01053418858516105	0.0	0.0636370849609375	-0.040088806152343594	0.0
0.013440745228822683	-0.01066928328909366	0.0	0.06105651855468751	-0.0393746948242186	0.0
0.013646282549374446	-0.01079971955495963	0.0	0.06022705078125001	-0.03860107421874985	0.0
0.013851819869926209	-0.010939472696958882	0.0	0.06096435546875001	-0.03812499999999984	0.0
0.014060672308551386	-0.011074567400891494	0.0	0.06271545410156251	-0.038005981445312344	0.0
0.014269524747176562	-0.011209662104824105	0.0	0.06492736816406251	-0.03860107421874985	0.0
0.014478377185801741	-0.011349415246823357	0.0	0.06695495605468751	-0.03967224121093734	0.0
0.01469385986057375	-0.01148916838882261	0.0	0.06861389160156252	-0.040981445312499844	0.0
0.014906027417272342	-0.011628921530821863	0.0	0.06953552246093751	-0.042171630859374844	0.0
0.01512151009204435	-0.01177333311088776	0.0	0.06971984863281251	-0.042528686523437345	0.0
0.015340307884889774	-0.011913086252887011	0.0	0.06953552246093751	-0.041874084472656094	0.0
0.015559105677735198	-0.012057497832952905	0.0	0.06861389160156252	-0.040088806152343594	0.0
0.01578121858865404	-0.0122019094130188	0.0	0.06695495605468751	-0.038005981445312344	0.0
0.016003331499572875	-0.012346320993084694	0.0	0.06446655273437502	-0.03550659179687484	0.0
0.01622875952856513	-0.012495391011217232	0.0	0.061240844726562514	-0.03312622070312484	0.0
0.016454187557557388	-0.012639802591283125	0.0	0.05700134277343751	-0.030210266113281092	0.0
0.016682930704623056	-0.012788872609415664	0.0	0.05202453613281251	-0.026699218749999844	0.0
0.01691167385168873	-0.012937942627548198	0.0	0.04667907714843751	-0.021819458007812344	0.0
0.017140416998754397	-0.013087012645680735	0.0	0.04105712890625002	-0.015094909667968594	0.0
0.017372475263893485	-0.013236082663813271	0.0	0.03552734375000001	-0.006704101562499843	0.0
0.01760453352903257	-0.013385152681945808	0.0	0.029997558593750015	0.0031744384765626573	0.0
0.017836591794171658	-0.013538881138144986	0.0	0.024283447265625015	0.014124145507812656	0.0
0.018068650059310742	-0.013687951156277522	0.0	0.018569335937500014	0.02531188964843766	0.0
0.018304023442523246	-0.013837021174410059	0.0	0.012394409179687513	0.036678161621093906	0.0
0.01853608170766233	-0.013981432754475954	0.0	0.005850830078125013	0.047687377929687656	0.0
0.01877145509087483	-0.014130502772608489	0.0	-0.0008770751953124872	0.05857757568359391	0.0
0.019006828474087332	-0.014274914352674384	0.0	-0.007236328124999987	0.0694082641601564	0.0
0.01923888673922642	-0.01441932593274028	0.0	-0.012766113281249988	0.0801199340820314	0.0
0.01947426012243892	-0.014559079074739533	0.0	-0.017005615234374986	0.09089111328125016	0.0
0.019706318387578005	-0.014698832216738785	0.0	-0.019678344726562488	0.10201934814453141	0.0
0.019938376652717093	-0.014833926920671396	0.0	-0.021337280273437488	0.11201690673828141	0.0
0.020170434917856177	-0.014969021624604008	0.0	-0.021982421874999988	0.11897949218750016	0.0
0.020402493182995265	-0.015099457890469976	0.0	-0.022811889648437486	0.12302612304687516	0.0
0.02063455144813435	-0.015229894156335945	0.0	-0.024286499023437488	0.12201446533203142	0.0
0.020863294595200022	-0.015351013546068633	0.0	-0.02751220703124999	0.11802734375000015	0.0
0.02109535286033911	-0.015472132935801318	0.0	-0.03258117675781249	0.11100524902343765	0.0
0.021324096007404775	-0.015593252325534003	0.0	-0.03958557128906249	0.10201934814453141	0.0
0.02154952403639703	-0.015709713277200048	0.0	-0.048156738281249986	0.09350952148437515	0.0
0.021778267183462704	-0.01582617422886609	0.0	-0.05792602539062498	0.08517822265625016	0.0
0.022003695212454957	-0.01593797674246549	0.0	-0.06815612792968749	0.07827514648437515	0.0
0.0222258081233738	-0.016045120817998252	0.0	-0.078201904296875	0.07280029296875015	0.0
0.022447921034292637	-0.016152264893531016	0.0	-0.08695739746093749	0.06970581054687516	0.0
0.022666718827138062	-0.016259408969063773	0.0	-0.09377746582031249	0.06970581054687516	0.0
0.022885516619983486	-0.016366553044596537	0.0	-0.0974639892578125	0.0732168579101564	0.0
0.023097684176682075	-0.016469038682062655	0.0	-0.09755615234375	0.07988189697265642	0.0
0.02330985173338067	-0.016571524319528772	0.0	-0.09460693359375	0.08922485351562516	0.0
0.023522019290079264	-0.01666935151892825	0.0	-0.08889282226562499	0.0999960327148439	0.0
0.02372755661063103	-0.016762520280261085	0.0	-0.08179626464843749	0.11100524902343765	0.0
0.02393309393118279	-0.01685568904159392	0.0	-0.07442321777343748	0.12100280761718767	0.0
0.024138631251734547	-0.016948857802926758	0.0	-0.0676031494140625	0.12897705078125016	0.0
0.0243408534542129	-0.01703736812619295	0.0	-0.061796874999999994	0.13599914550781267	0.0
0.024539760538617828	-0.01711656157332586	0.0	-0.057373046874999986	0.14099792480468765	0.0
0.024738667623022757	-0.01720041345852541	0.0	-0.053686523437499994	0.1449850463867189	0.0
0.02493757470742769	-0.01727494846759168	0.0	-0.050737304687499984	0.14599670410156265	0.0
0.025133166673759203	-0.017349483476657948	0.0	-0.04751159667968748	0.14599670410156265	0.0
0.02532875864009072	-0.017419360047657574	0.0	-0.04391723632812499	0.14397338867187515	0.0
0.025524350606422237	-0.017484578180590557	0.0	-0.03958557128906249	0.14099792480468765	0.0
0.025716627454680334	-0.017545137875456904	0.0	-0.03516174316406249	0.13897460937500017	0.0
0.025908904302938435	-0.017605697570323244	0.0	-0.031106567382812488	0.13599914550781267	0.0
0.026101181151196536	-0.017661598827122944	0.0	-0.028894653320312488	0.13397583007812516	0.0
0.026290142881381217	-0.017712841645856008	0.0	-0.029263305664062485	0.13302368164062514	0.0
0.026482419729639318	-0.017759426026522425	0.0	-0.033134155273437486	0.1320120239257814	0.0
0.026671381459824003	-0.01780601040718884	0.0	-0.03949340820312499	0.1320120239257814	0.0
0.026860343190008688	-0.017847936349788616	0.0	-0.04880187988281249	0.13302368164062514	0.0
0.027045989802119957	-0.01788520385432175	0.0	-0.05921630859374999	0.13302368164062514	0.0
0.027231636414231226	-0.017922471358854886	0.0	-0.07110534667968749	0.1349874877929689	0.0
0.02741396790826908	-0.017955080425321377	0.0	-0.08363952636718748	0.1370108032226564	0.0
0.027596299402306932	-0.01798303105372123	0.0	-0.09681884765624998	0.14099792480468765	0.0
0.02777531577827137	-0.018006323244054434	0.0	-0.10999816894531249	0.1449850463867189	0.0
0.02795101703616239	-0.018029615434387643	0.0	-0.12299316406249998	0.15099548339843766	0.0
0.028126718294053416	-0.018048249186654212	0.0	-0.134974365234375	0.15700592041015643	0.0
0.028295789315797605	-0.018062224500854138	0.0	-0.146033935546875	0.16301635742187517	0.0
0.028461545219468382	-0.01807154137698742	0.0	-0.15598754882812496	0.1670034790039064	0.0
0.028623986005065744	-0.01807619981505406	0.0	-0.1660333251953125	0.16997894287109389	0.0
0.02878311167258969	-0.01807619981505406	0.0	-0.1759869384765625	0.16902679443359392	0.0
0.0289356071039668	-0.01807154137698742	0.0	-0.1850189208984375	0.16599182128906265	0.0
0.029084787417270497	-0.018066882938920777	0.0	-0.1949725341796875	0.16099304199218767	0.0
0.029230652612500782	-0.018057566062787495	0.0	-0.2060321044921875	0.15397094726562516	0.0
0.029369887571584232	-0.01803893231052093	0.0	-0.21699951171875	0.14700836181640642	0.0
0.029502492294520854	-0.01802029855825436	0.0	-0.22603149414062498	0.13897460937500017	0.0
0.029631781899384056	-0.018001664805987794	0.0	-0.23100830078124998	0.1320120239257814	0.0
0.029754441268100434	-0.017973714177587943	0.0	-0.233035888671875	0.1270132446289064	0.0
0.029870470400669973	-0.017945763549188094	0.0	-0.23202209472656252	0.12201446533203142	0.0
0.029983184415166102	-0.017913154482721603	0.0	-0.22796691894531249	0.11701568603515641	0.0
0.03008595307544198	-0.017880545416255108	0.0	-0.2229901123046875	0.11201690673828141	0.0
0.03018540661764445	-0.017843277911721973	0.0	-0.2159857177734375	0.1070181274414064	0.0
0.030281545041773498	-0.0178013519691222	0.0	-0.2099951171875	0.10201934814453141	0.0
0.030371053229755716	-0.017759426026522425	0.0	-0.2019769287109375	0.0964254760742189	0.0
0.030453931181591107	-0.017712841645856008	0.0	-0.193037109375	0.09041503906250016	0.0
0.030533494015353078	-0.017666257265189587	0.0	-0.18197753906249997	0.0838095092773439	0.0
0.030606426612968217	-0.01761967288452317	0.0	-0.169996337890625	0.0767874145507814	0.0
0.03067935921058336	-0.017568430065790112	0.0	-0.15598754882812496	0.0694082641601564	0.0
0.03074566157205167	-0.017512528808990412	0.0	-0.1429925537109375	0.06202911376953141	0.0
0.030808648815446565	-0.01746128599025735	0.0	-0.132025146484375	0.054828491210937656	0.0
0.030868320940768045	-0.017405384733457648	0.0	-0.1260345458984375	0.04911560058593766	0.0
0.030924677948016108	-0.017344825038591305	0.0	-0.12197937011718749	0.045307006835937656	0.0
0.030977719837190755	-0.017288923781791605	0.0	-0.11801635742187498	0.04471191406250016	0.0
0.03102744660829199	-0.01722836408692526	0.0	-0.10999816894531249	0.047092285156250156	0.0
0.031073858261319805	-0.01716780439205892	0.0	-0.09239501953124998	0.05197204589843765	0.0
0.031120269914347624	-0.01710724469719258	0.0	-0.0626263427734375	0.0582205200195314	0.0
0.031163366449302024	-0.01704202656425959	0.0	-0.018572387695312487	0.06327880859375015	0.0
0.031206462984256427	-0.016976808431326606	0.0	0.03746276855468752	0.06452850341796891	0.0
0.031252874637284246	-0.016911590298393623	0.0	0.10197692871093753	0.05881561279296891	0.0
0.03129928629031206	-0.016841713727393993	0.0	0.17202087402343752	0.044295349121093903	0.0
0.03135232817948671	-0.01677183715639437	0.0	0.24095886230468752	0.02061065673828141	0.0
0.03140868518673477	-0.016701960585394745	0.0	0.3039984130859375	-0.010274658203124842	0.0
0.03147498754820308	-0.01663674245246176	0.0	0.3559783935546875	-0.046099243164062345	0.0
0.031547920145818226	-0.016566865881462133	0.0	0.38998657226562505	-0.0831735229492186	0.0
0.031630798097653616	-0.01650164774852915	0.0	0.403995361328125	-0.12000976562499983	0.0
0.03172362140370925	-0.01643642961559616	0.0	0.39597717285156253	-0.1539895629882811	0.0
0.031826390063985126	-0.01638052835879646	0.0	0.3720147705078125	-0.18499389648437484	0.0
0.03193910407848125	-0.01632462710199676	0.0	0.33597900390625	-0.21498657226562487	0.0
0.032061763447197626	-0.0162733842832637	0.0	0.2980078125	-0.24402709960937488	0.0
0.03218773793398742	-0.016231458340663925	0.0	0.26298583984375	-0.2699731445312499	0.0
0.03232365777499746	-0.01619419083613079	0.0	0.2339544677734375	-0.2890161132812499	0.0
0.03246289273408091	-0.016166240207730942	0.0	0.213033447265625	-0.29699035644531235	0.0
0.03260875792931119	-0.016142948017397733	0.0	0.1980108642578125	-0.2890161132812499	0.0
0.0327612533606883	-0.016128972703197807	0.0	0.18704345703125	-0.26301055908203114	0.0
0.03291706391013883	-0.016119655827064525	0.0	0.1790252685546875	-0.22200866699218738	0.0
0.03307618957766278	-0.016119655827064525	0.0	0.16704406738281252	-0.16898590087890608	0.0
0.03324194548133355	-0.016119655827064525	0.0	0.1510076904296875	-0.11197601318359358	0.0
0.03341101650307775	-0.016124314265131164	0.0	0.12999450683593752	-0.055085144042968597	0.0
0.03358008752482194	-0.016128972703197807	0.0	0.10603210449218751	-0.0022409057617185928	0.0
0.03375578878271296	-0.016133631141264447	0.0	0.07801452636718752	0.04637817382812516	0.0
0.03393149004060398	-0.01613828957933109	0.0	0.049443969726562516	0.09011749267578141	0.0
0.034107191298495	-0.016142948017397733	0.0	0.020781250000000015	0.13100036621093766	0.0
0.03428620767445944	-0.016142948017397733	0.0	-0.0063146972656249875	0.1720022583007814	0.0
0.03446190893235046	-0.01613828957933109	0.0	-0.03202819824218749	0.21401580810546889	0.0
0.0346409253083149	-0.016124314265131164	0.0	-0.05562194824218748	0.2590048217773439	0.0
0.03481662656620592	-0.016110338950931242	0.0	-0.078201904296875	0.3079809570312501	0.0
0.03498901270602353	-0.016082388322531387	0.0	-0.10004455566406248	0.36100372314453144	0.0
0.03516139884584114	-0.016049779256064895	0.0	-0.12197937011718749	0.41700195312500016	0.0
0.03532715474951191	-0.016003194875398478	0.0	-0.14400634765624998	0.4709768676757814	0.0
0.03549291065318269	-0.015947293618598778	0.0	-0.16796875	0.5179891967773439	0.0
0.035652036320706626	-0.01588207548566579	0.0	-0.1920233154296875	0.552980651855469	0.0
0.035807846870157166	-0.01579822360046624	0.0	-0.2180133056640625	0.5749990844726564	0.0
0.03595702718346086	-0.015700396401066765	0.0	-0.2440032958984375	0.5820211791992188	0.0
0.03609957726061773	-0.015588593887467361	0.0	-0.273956298828125	0.577974548339844	0.0
0.03623881221970118	-0.015462816059668035	0.0	-0.30400146484375	0.5660131835937501	0.0
0.03636810182456438	-0.015323062917668781	0.0	-0.33699584960937495	0.5539923095703126	0.0
0.03648744607520735	-0.015169334461469603	0.0	-0.37404541015625	0.5429830932617189	0.0
0.03660016008970347	-0.0150016306910705	0.0	-0.4120166015625	0.5379843139648439	0.0
0.036699613631905936	-0.01481995160647147	0.0	-0.4510015869140625	0.5360205078125002	0.0
0.03678912181988815	-0.014628955645739157	0.0	-0.4910003662109375	0.5389959716796876	0.0
0.036868684653650126	-0.01441932593274028	0.0	-0.532012939453125	0.5419714355468751	0.0
