time    PosT    PosL    PosV    accT    accL    accV
0.310    0.000045260435134573    -0.000052268914780407    0.000000000000000000    0.001658633618823889    0.000388764400223928    0.000000000000000000
0.315    0.000046888889843646    -0.000053630768872238    0.000000000000000000    0.001861903647430404    0.000015723234961197    0.000000000000000000
0.320    0.000048563892143904    -0.000054992229883195    0.000000000000000000    0.001738062132723706    -0.000525101983599109    0.000000000000000000
0.325    0.000050282345997480    -0.000056366818443742    0.000000000000000000    0.001538565426146101    -0.000666792323651862    0.000000000000000000
0.330    0.000052039263986709    -0.000057758076812380    0.000000000000000000    0.001276326118779421    -0.000617497159258813    0.000000000000000000
0.335    0.000053828090128909    -0.000059164772610000    0.000000000000000000    0.001243598964662267    -0.000627787504101323    0.000000000000000000
0.340    0.000055648006245224    -0.000060587163095222    0.000000000000000000    0.001129938643475387    -0.000701854796505367    0.000000000000000000
0.345    0.000057496170827627    -0.000062027099950357    0.000000000000000000    0.001169740859712637    -0.000898043129616026    0.000000000000000000
0.350    0.000059373578931523    -0.000063489487883732    0.000000000000000000    0.001444695997413533    -0.001284441779991871    0.000000000000000000
0.355    0.000061287104435354    -0.000064983986861607    0.000000000000000000    0.001349645185247232    -0.001727864173608627    0.000000000000000000
0.360    0.000063234371068816    -0.000066521682443822    0.000000000000000000    0.001405189593914466    -0.001669093157162689    0.000000000000000000
0.365    0.000065216767442125    -0.000068101105354967    0.000000000000000000    0.001306110150509879    -0.001227480507643678    0.000000000000000000
0.370    0.000067231816569198    -0.000069711215278802    0.000000000000000000    0.001043661306958680    -0.000792898803757226    0.000000000000000000
0.375    0.000069272957228945    -0.000071341147672731    0.000000000000000000    0.000910182118012311    -0.000442909774911677    0.000000000000000000
0.380    0.000071336852441642    -0.000072982152811034    0.000000000000000000    0.000780732158338219    -0.000257544342193209    0.000000000000000000
0.385    0.000073420265958297    -0.000074629596557891    0.000000000000000000    0.000960065596583549    -0.000318947821887727    0.000000000000000000
0.390    0.000075527681114867    -0.000076285014000295    0.000000000000000000    0.001122996564795632    -0.000190199313027844    0.000000000000000000
0.395    0.000077663171185557    -0.000077945186425525    0.000000000000000000    0.001334827976972003    -0.000800006189653952    0.000000000000000000
0.400    0.000079832031955671    -0.000079625359005496    0.000000000000000000    0.001331413778551493    -0.000997093006812190    0.000000000000000000
0.405    0.000082034178070249    -0.000081330458910637    0.000000000000000000    0.001180053437007571    -0.000740171591206138    0.000000000000000000
0.410    0.000084265825520752    -0.000083054063105559    0.000000000000000000    0.000894289850615496    -0.000297945253278226    0.000000000000000000
0.415    0.000086519830217520    -0.000084785115931812    0.000000000000000000    0.000677503736320161    -0.000086860642064938    0.000000000000000000
0.420    0.000088790772507697    -0.000086518340274118    0.000000000000000000    0.000737769033661408    -0.000085329351228076    0.000000000000000000
0.425    0.000091080159023715    -0.000088253697850204    0.000000000000000000    0.000769743452203953    -0.000516838611291188    0.000000000000000000
0.430    0.000093388789126038    -0.000090001976391572    0.000000000000000000    0.000961312715761766    -0.001236903971253049    0.000000000000000000
0.435    0.000095721452046255    -0.000091781177532221    0.000000000000000000    0.001343815234397354    -0.001582170609923297    0.000000000000000000
0.440    0.000098087710347332    -0.000093599932938119    0.000000000000000000    0.001578932815140578    -0.001375631895186641    0.000000000000000000
0.445    0.000100493441968788    -0.000095453079141396    0.000000000000000000    0.001793685332330641    -0.001021614943227771    0.000000000000000000
0.450    0.000102944015723552    -0.000097331765718254    0.000000000000000000    0.001645541287026474    -0.000338071249997339    0.000000000000000000
0.455    0.000105435728010492    -0.000099218904076362    0.000000000000000000    0.001734702771751255    0.000224346034185413    0.000000000000000000
0.460    0.000107970807866725    -0.000101100433783615    0.000000000000000000    0.001753738772986859    0.000263919645696097    0.000000000000000000
0.465    0.000110549731192283    -0.000102975365499726    0.000000000000000000    0.001685683723132874    0.000080870645662945    0.000000000000000000
0.470    0.000113170796610919    -0.000104848275449696    0.000000000000000000    0.001881727135264019    -0.000235822395061027    0.000000000000000000
0.475    0.000115838905207937    -0.000106727080959541    0.000000000000000000    0.001869741370733079    -0.000820165199413836    0.000000000000000000
0.480    0.000118553757339224    -0.000108626390599373    0.000000000000000000    0.001532993255068957    -0.000869409067720908    0.000000000000000000
0.485    0.000121306934301887    -0.000110547435465897    0.000000000000000000    0.001198572690107465    -0.001045575380858059    0.000000000000000000
0.490    0.000124090075581802    -0.000112494619716942    0.000000000000000000    0.000838170832463377    -0.000775707191019888    0.000000000000000000
0.495    0.000126894171132529    -0.000114461196647763    0.000000000000000000    0.000361843207635380    -0.000445835249682962    0.000000000000000000
0.500    0.000129707312763448    -0.000116438919459827    0.000000000000000000    0.000011387233477119    -0.000288618202424020    0.000000000000000000
0.505    0.000132520739075203    -0.000118423857726951    0.000000000000000000    -0.000240604009590266    -0.000498604672725337    0.000000000000000000
0.510    0.000135328150286718    -0.000120421261110892    0.000000000000000000    -0.000089067533717326    -0.000935005967052024    0.000000000000000000
0.515    0.000138133334809890    -0.000122442039644011    0.000000000000000000    0.000166000525910924    -0.001163664088944198    0.000000000000000000
0.520    0.000140942669346211    -0.000124491909779353    0.000000000000000000    0.000317558129484148    -0.001269092781515033    0.000000000000000000
0.525    0.000143759942835768    -0.000126573507234232    0.000000000000000000    0.000808235638746074    -0.000945830035337580    0.000000000000000000
0.530    0.000146597422216294    -0.000128678750439995    0.000000000000000000    0.001442578876003709    -0.000230505732494012    0.000000000000000000
0.535    0.000149470966068720    -0.000130789756289071    0.000000000000000000    0.001995296359115061    0.000504374859587294    0.000000000000000000
0.540    0.000152394392330124    -0.000132888152766657    0.000000000000000000    0.001985624637906858    0.000576892660733921    0.000000000000000000
0.545    0.000155367459207475    -0.000134972126927724    0.000000000000000000    0.001917999614605434    0.000158654206151810    0.000000000000000000
0.550    0.000158388476075192    -0.000137052134733638    0.000000000000000000    0.001864897242029231    -0.000603631693671608    0.000000000000000000
0.555    0.000161456115373959    -0.000139147233331893    0.000000000000000000    0.001626443358425508    -0.001099348261927825    0.000000000000000000
0.560    0.000164564415756687    -0.000141269815636697    0.000000000000000000    0.001295290273572655    -0.001584604907183592    0.000000000000000000
0.565    0.000167705098396255    -0.000143432013064180    0.000000000000000000    0.000884709984871499    -0.001483527166714618    0.000000000000000000
0.570    0.000170867898785444    -0.000145631298670832    0.000000000000000000    0.000741359534607014    -0.001300045025346168    0.000000000000000000
0.575    0.000174049233162998    -0.000147863085403116    0.000000000000000000    0.000783510414868217    -0.001208434771836527    0.000000000000000000
0.580    0.000177250155300924    -0.000150125083004697    0.000000000000000000    0.000769004039315397    -0.000779264693996987    0.000000000000000000
0.585    0.000180470302539833    -0.000152406562223628    0.000000000000000000    0.000766602596077338    -0.000711217411205819    0.000000000000000000
0.590    0.000183709614843644    -0.000154705821877838    0.000000000000000000    0.000495552030068454    -0.001196323043707852    0.000000000000000000
0.595    0.000186961315948207    -0.000157034989608142    0.000000000000000000    0.000491472815746441    -0.001394656800113910    0.000000000000000000
0.600    0.000190225303873163    -0.000159399023758448    0.000000000000000000    0.000494665495306837    -0.001369710224660746    0.000000000000000000
0.605    0.000193501658435502    -0.000161797300664371    0.000000000000000000    0.000396738501786363    -0.001066271304968813    0.000000000000000000
0.610    0.000196787931460385    -0.000164222234352918    0.000000000000000000    0.000843168726279847    -0.000355779991764163    0.000000000000000000
0.615    0.000200095283703426    -0.000166656062541259    0.000000000000000000    0.001272721390529856    0.000133544050505419    0.000000000000000000
0.620    0.000203434453981230    -0.000169086552128338    0.000000000000000000    0.001593093234736375    0.000591019399016771    0.000000000000000000
0.625    0.000206813451589902    -0.000171502266230441    0.000000000000000000    0.002036679097455751    0.000666927761571422    0.000000000000000000
0.630    0.000210243366176011    -0.000173901307138505    0.000000000000000000    0.002377137162950941    0.000551490202410241    0.000000000000000000
0.635    0.000213732709191193    -0.000176286560791508    0.000000000000000000    0.002405589358834550    -0.000184925702953823    0.000000000000000000
0.640    0.000217282191940346    -0.000178676437587086    0.000000000000000000    0.002052913333001243    -0.000686840428263833    0.000000000000000000
0.645    0.000220882997522825    -0.000181083485393370    0.000000000000000000    0.001898420085555928    -0.001110730072838252    0.000000000000000000
0.650    0.000224531263607442    -0.000183518301451475    0.000000000000000000    0.001751352659628636    -0.000968100664678912    0.000000000000000000
0.655    0.000228223313508550    -0.000185977320026197    0.000000000000000000    0.001361112804876188    -0.000859504703267216    0.000000000000000000
0.660    0.000231949391229779    -0.000188457826218500    0.000000000000000000    0.001045399719101867    -0.000796114142525032    0.000000000000000000
0.665    0.000235701603943987    -0.000190958235264367    0.000000000000000000    0.001086227397000504    -0.000849971951523204    0.000000000000000000
0.670    0.000239480972343119    -0.000193479893609022    0.000000000000000000    0.001265194434461880    -0.001030000825978780    0.000000000000000000
0.675    0.000243291970603113    -0.000196027301974326    0.000000000000000000    0.001177629052092743    -0.001245172239401106    0.000000000000000000
0.680    0.000247132409589409    -0.000198605839645615    0.000000000000000000    0.001110273358392259    -0.001347880847330472    0.000000000000000000
0.685    0.000251000605409665    -0.000201218074338088    0.000000000000000000    0.001159871363971138    -0.001042887520366154    0.000000000000000000
0.690    0.000254897798014021    -0.000203856381218570    0.000000000000000000    0.001374261098879229    -0.000670968762920068    0.000000000000000000
0.695    0.000258829347145848    -0.000206511462318124    0.000000000000000000    0.001441277467349473    -0.000273729913579518    0.000000000000000000
0.700    0.000262796928214359    -0.000209173386665519    0.000000000000000000    0.001430048930566377    0.000031554568027514    0.000000000000000000
0.705    0.000266800260506134    -0.000211834522148712    0.000000000000000000    0.001435404311926104    0.000051709751854772    0.000000000000000000
0.710    0.000270839477905707    -0.000214494364888109    0.000000000000000000    0.001227703089903918    -0.000204970445122007    0.000000000000000000
0.715    0.000274909387882528    -0.000217159331888634    0.000000000000000000    0.001202992906978485    -0.000608442589295540    0.000000000000000000
0.720    0.000279009372682024    -0.000219839509953892    0.000000000000000000    0.001436154365274528    -0.000946209952875981    0.000000000000000000
0.725    0.000283145261340651    -0.000222543343267972    0.000000000000000000    0.001601924185460745    -0.000851945661711545    0.000000000000000000
0.730    0.000287321198103915    -0.000225268475223594    0.000000000000000000    0.001259576646840069    -0.000799693810053142    0.000000000000000000
0.735    0.000291528624283350    -0.000228013599524468    0.000000000000000000    0.001057818600335575    -0.000821882034542218    0.000000000000000000
0.740    0.000295762495927793    -0.000230779270876205    0.000000000000000000    0.001173556718645722    -0.000759158376918050    0.000000000000000000
0.745    0.000300025706490202    -0.000233563921187365    0.000000000000000000    0.001212519376086411    -0.000811307515414042    0.000000000000000000
0.750    0.000304319230037014    -0.000236368854186410    0.000000000000000000    0.001372250487399404    -0.000973889361774363    0.000000000000000000
0.755    0.000308647059846010    -0.000239198134419500    0.000000000000000000    0.001563229067016655    -0.001154965301823890    0.000000000000000000
0.760    0.000313013970381682    -0.000242056288785136    0.000000000000000000    0.001471382214746682    -0.001577424949954784    0.000000000000000000
0.765    0.000317417665472722    -0.000244953878774520    0.000000000000000000    0.001425137509582924    -0.001612090838392592    0.000000000000000000
0.770    0.000321856989001503    -0.000247891771034864    0.000000000000000000    0.001267626086153949    -0.001043950067615776    0.000000000000000000
0.775    0.000326328003182436    -0.000250855762046898    0.000000000000000000    0.001236530559609646    -0.000241263967107504    0.000000000000000000
0.780    0.000330829930627361    -0.000253825784658111    0.000000000000000000    0.001022675507693881    0.000340976952844727    0.000000000000000000
0.785    0.000335357424959977    -0.000256787282845502    0.000000000000000000    0.001068467082782944    0.000422743141258956    0.000000000000000000
0.790    0.000339911630969663    -0.000259738212454361    0.000000000000000000    0.001021762494586922    0.000375948925163648    0.000000000000000000
0.795    0.000344491381041714    -0.000262679743340092    0.000000000000000000    0.000766919605878994    0.000135090853507942    0.000000000000000000
0.800    0.000349090304103912    -0.000265617896954485    0.000000000000000000    0.000495347997739228    -0.000034386043242397    0.000000000000000000
0.805    0.000353701610866053    -0.000268556910219959    0.000000000000000000    -0.000002212841273067    -0.000064547738634103    0.000000000000000000
0.810    0.000358312862307163    -0.000271497537178898    0.000000000000000000    -0.000661333961059652    0.000368037936355169    0.000000000000000000
0.815    0.000362907580399246    -0.000274428963189429    0.000000000000000000    -0.001082370212827748    0.001182628958349991    0.000000000000000000
0.820    0.000367475239236008    -0.000277330823476001    0.000000000000000000    -0.001129749388453956    0.002081020081092302    0.000000000000000000
0.825    0.000372014654338059    -0.000280180658260546    0.000000000000000000    -0.000790164933121926    0.002057331183616742    0.000000000000000000
0.830    0.000376534315316782    -0.000282979059765500    0.000000000000000000    -0.000351932264396320    0.002064992346917718    0.000000000000000000
0.835    0.000381045177988895    -0.000285725836461782    0.000000000000000000    -0.000084806624524574    0.002099463617310973    0.000000000000000000
0.840    0.000385553920495394    -0.000288420126567631    0.000000000000000000    0.000300860928375418    0.002063430862122087    0.000000000000000000
0.845    0.000390070184525104    -0.000291062830901926    0.000000000000000000    0.000610835371550426    0.002216629858280313    0.000000000000000000
0.850    0.000394601719439102    -0.000293650119489765    0.000000000000000000    0.000514344494491163    0.002295103733863761    0.000000000000000000
0.855    0.000399146112965462    -0.000296180030484257    0.000000000000000000    0.000539803054809638    0.002449677306984657    0.000000000000000000
0.860    0.000403704001568192    -0.000298648699546074    0.000000000000000000    0.000270674299677424    0.002759997612799409    0.000000000000000000
0.865    0.000408268657028415    -0.000301048368667572    0.000000000000000000    -0.000053463499556303    0.002361541227412917    0.000000000000000000
0.870    0.000412831975901148    -0.000303388999258384    0.000000000000000000    -0.000470200065072826    0.001702025072027047    0.000000000000000000
0.875    0.000417383539772255    -0.000305687079222395    0.000000000000000000    -0.000936745728945601    0.001203823510637254    0.000000000000000000
0.880    0.000421911685000138    -0.000307955063598640    0.000000000000000000    -0.001475433995714714    0.000669558567335631    0.000000000000000000
0.885    0.000426402944378128    -0.000310206309010703    0.000000000000000000    -0.001793785111389896    0.000501329852958723    0.000000000000000000
0.890    0.000430849359128334    -0.000312445021176441    0.000000000000000000    -0.002059006200874885    0.000700640287293851    0.000000000000000000
0.895    0.000435244298723517    -0.000314666217334996    0.000000000000000000    -0.002347336295429638    0.001311582327970934    0.000000000000000000
0.900    0.000439580554911315    -0.000316854623935353    0.000000000000000000    -0.002591948597612057    0.001860960220721308    0.000000000000000000
0.905    0.000443852012384173    -0.000318996506530191    0.000000000000000000    -0.002580734428767224    0.002157254685533107    0.000000000000000000
0.910    0.000448058951496311    -0.000321084457757892    0.000000000000000000    -0.002552368827525662    0.002003169463919881    0.000000000000000000
0.915    0.000452202081387761    -0.000323122329748994    0.000000000000000000    -0.002244066375457418    0.001983125477373390    0.000000000000000000
0.920    0.000456289109619825    -0.000325110623603161    0.000000000000000000    -0.001845215083162103    0.001886700242573550    0.000000000000000000
0.925    0.000460330007474810    -0.000327051749951265    0.000000000000000000    -0.001659136044072917    0.001982674818917524    0.000000000000000000
0.930    0.000464329426928692    -0.000328943309428895    0.000000000000000000    -0.001253783351966298    0.002259612204981269    0.000000000000000000
0.935    0.000468297501798776    -0.000330778378601401    0.000000000000000000    -0.000837750876979144    0.002754263351925114    0.000000000000000000
0.940    0.000472244632896935    -0.000332544591190109    0.000000000000000000    -0.000617814607977493    0.003348838703265931    0.000000000000000000
0.945    0.000476176318629895    -0.000334227082811235    0.000000000000000000    -0.000198126447648224    0.003373965185913923    0.000000000000000000
0.950    0.000480103051201664    -0.000335825225302714    0.000000000000000000    0.000162043000940214    0.003211295450493423    0.000000000000000000
0.955    0.000484033834848456    -0.000337343085407930    0.000000000000000000    -0.000011392504090709    0.002791797265482617    0.000000000000000000
0.960    0.000487964333682646    -0.000338791150581509    0.000000000000000000    -0.000488969804060720    0.002386261692506261    0.000000000000000000
0.965    0.000491882608271734    -0.000340179559212775    0.000000000000000000    -0.000804594449945947    0.001982598923418871    0.000000000000000000
0.970    0.000495780767999574    -0.000341518402870956    0.000000000000000000    -0.000989545839856672    0.001904834570330433    0.000000000000000000
0.975    0.000499654189081417    -0.000342809625664879    0.000000000000000000    -0.001431788142916904    0.002070484587928662    0.000000000000000000
0.980    0.000503491815459688    -0.000344049086344103    0.000000000000000000    -0.001565073055550571    0.002447524187754440    0.000000000000000000
0.985    0.000507290315011569    -0.000345227358918633    0.000000000000000000    -0.001498209516869083    0.002723730057837583    0.000000000000000000
0.990    0.000511051359325529    -0.000346337538241718    0.000000000000000000    -0.001335455886561018    0.002813429300684359    0.000000000000000000
0.995    0.000514779017242325    -0.000347377381832285    0.000000000000000000    -0.001069271533412318    0.002753514398966001    0.000000000000000000
1.000    0.000518479943370785    -0.000348348387562879    0.000000000000000000    -0.000837490897230911    0.002526110196147437    0.000000000000000000
1.005    0.000522159932226815    -0.000349256240538568    0.000000000000000000    -0.000775615990752064    0.002447387180799180    0.000000000000000000
1.010    0.000525820530683076    -0.000350102908834738    0.000000000000000000    -0.000759965869973761    0.002502694582593411    0.000000000000000000
1.015    0.000529462129992588    -0.000350887009766343    0.000000000000000000    -0.000919460845607602    0.002704699542657382    0.000000000000000000
1.020    0.000533080742780959    -0.000351603493209381    0.000000000000000000    -0.000892469881673234    0.002976297613366263    0.000000000000000000
1.025    0.000536677043822289    -0.000352245569212085    0.000000000000000000    -0.001202563592868182    0.003253169051074291    0.000000000000000000
1.030    0.000540243280773797    -0.000352806315988513    0.000000000000000000    -0.001456889800652804    0.003497811766985971    0.000000000000000000
1.035    0.000543773095480288    -0.000353279617470765    0.000000000000000000    -0.001723759229486921    0.003487758326763731    0.000000000000000000
1.040    0.000547259816206042    -0.000353665724994849    0.000000000000000000    -0.002164827499818479    0.003419334039156310    0.000000000000000000
1.045    0.000550692416244301    -0.000353966349167954    0.000000000000000000    -0.002577664316928859    0.003229095913658518    0.000000000000000000
1.050    0.000554060574674637    -0.000354186245943217    0.000000000000000000    -0.003200486332079720    0.002850093044348689    0.000000000000000000
1.055    0.000557348720946671    -0.000354334890392372    0.000000000000000000    -0.003534891549251441    0.002697439749909953    0.000000000000000000
1.060    0.000560548494929973    -0.000354416098847778    0.000000000000000000    -0.003891569833286250    0.002624289254093016    0.000000000000000000
1.065    0.000563650979667443    -0.000354431700071833    0.000000000000000000    -0.004236703576901944    0.002817504269026719    0.000000000000000000
1.070    0.000566647546815491    -0.000354376863689162    0.000000000000000000    -0.004391296246158104    0.002693784137675591    0.000000000000000000
1.075    0.000569534331557385    -0.000354254682703048    0.000000000000000000    -0.004563675913196036    0.002499833056585944    0.000000000000000000
1.080    0.000572307024401449    -0.000354070005890521    0.000000000000000000    -0.004458027261767215    0.002592029454996647    0.000000000000000000
1.085    0.000574968266563969    -0.000353820528341618    0.000000000000000000    -0.004250123954120319    0.002824332851598076    0.000000000000000000
1.090    0.000577523255627635    -0.000353500442471425    0.000000000000000000    -0.004067408368173438    0.003092864094265436    0.000000000000000000
1.095    0.000579976559482098    -0.000353103034998876    0.000000000000000000    -0.003844214783552298    0.003246637657083103    0.000000000000000000
1.100    0.000582333757966971    -0.000352624461584900    0.000000000000000000    -0.003903943709918783    0.003095534506949819    0.000000000000000000
1.105    0.000584593357859097    -0.000352068499808250    0.000000000000000000    -0.003718225147068301    0.003075769821239260    0.000000000000000000
1.110    0.000586760002122545    -0.000351435643786069    0.000000000000000000    -0.003450545874709478    0.002664702835153236    0.000000000000000000
1.115    0.000588840382739127    -0.000350736170193009    0.000000000000000000    -0.003636791706170678    0.002454509322800773    0.000000000000000000
1.120    0.000590829843563053    -0.000349975333866879    0.000000000000000000    -0.004051618559403058    0.002132846076098247    0.000000000000000000
1.125    0.000592718013922995    -0.000349161176388846    0.000000000000000000    -0.004115232416735878    0.001428503253943659    0.000000000000000000
1.130    0.000594503303472519    -0.000348311306329465    0.000000000000000000    -0.004237969030290722    0.001320707764959021    0.000000000000000000
1.135    0.000596182643796285    -0.000347428418575961    0.000000000000000000    -0.004387084708429301    0.001384310696506824    0.000000000000000000
1.140    0.000597752307002340    -0.000346510923055043    0.000000000000000000    -0.004427597579516676    0.001220480655124770    0.000000000000000000
1.145    0.000599211280268908    -0.000345562915517747    0.000000000000000000    -0.004403426797621596    0.000833596342452413    0.000000000000000000
1.150    0.000600560167865534    -0.000344594068071890    0.000000000000000000    -0.004298564085067520    0.000375665017097321    0.000000000000000000
1.155    0.000601801591360035    -0.000343615829000606    0.000000000000000000    -0.003955193141908647    0.000179702008330264    0.000000000000000000
