LNEC Test File eXtractor

File: kobe_1.DRV

Created in: 2026-04-27 14:42:58.135543

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	6000	6000	6000
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995
Data:
DispT	DispL	DispV
-3.5770391725478555e-07	-9.523584924402657e-07	0.0
-3.5770391725478555e-07	-1.0306804794770934e-06	0.0
-4.469116700419889e-07	-1.109002466513921e-06	0.0
-4.469116700419889e-07	-1.109002466513921e-06	0.0
-4.469116700419889e-07	-1.1873244535507486e-06	0.0
-4.469116700419889e-07	-1.343968427624404e-06	0.0
-5.361194228291922e-07	-1.343968427624404e-06	0.0
-5.361194228291922e-07	-1.4222904146612317e-06	0.0
-5.361194228291922e-07	-1.5006124016980594e-06	0.0
-5.361194228291922e-07	-1.578934388734887e-06	0.0
-6.253271756163955e-07	-1.6572563757717146e-06	0.0
-6.253271756163955e-07	-1.6572563757717146e-06	0.0
-6.253271756163955e-07	-1.7355783628085423e-06	0.0
-6.253271756163955e-07	-1.7355783628085423e-06	0.0
-7.145349284035989e-07	-1.81390034984537e-06	0.0
-7.145349284035989e-07	-1.9705443239190252e-06	0.0
-7.145349284035989e-07	-2.048866310955853e-06	0.0
-8.037426811908022e-07	-2.12718829799268e-06	0.0
-8.037426811908022e-07	-2.283832272066336e-06	0.0
-8.037426811908022e-07	-2.283832272066336e-06	0.0
-8.037426811908022e-07	-2.283832272066336e-06	0.0
-8.929504339780055e-07	-2.3621542591031633e-06	0.0
-8.929504339780055e-07	-2.4404762461399915e-06	0.0
-8.929504339780055e-07	-2.5187982331768187e-06	0.0
-9.82158186765209e-07	-2.5971202202136464e-06	0.0
-9.82158186765209e-07	-2.675442207250474e-06	0.0
-9.82158186765209e-07	-2.8320861813241296e-06	0.0
-9.82158186765209e-07	-2.910408168360957e-06	0.0
-1.071365939552412e-06	-3.0670521424346127e-06	0.0
-1.071365939552412e-06	-3.14537412947144e-06	0.0
-1.071365939552412e-06	-3.14537412947144e-06	0.0
-1.1605736923396156e-06	-3.2236961165082677e-06	0.0
-1.1605736923396156e-06	-3.2236961165082677e-06	0.0
-1.1605736923396156e-06	-3.3020181035450954e-06	0.0
-1.2497814451268188e-06	-3.4586620776187508e-06	0.0
-1.2497814451268188e-06	-3.536984064655578e-06	0.0
-1.2497814451268188e-06	-3.615306051692406e-06	0.0
-1.3389891979140221e-06	-3.693628038729234e-06	0.0
-1.3389891979140221e-06	-3.850272012802889e-06	0.0
-1.3389891979140221e-06	-3.928593999839716e-06	0.0
-1.4281969507012254e-06	-4.006915986876544e-06	0.0
-1.4281969507012254e-06	-4.0852379739133724e-06	0.0
-1.4281969507012254e-06	-4.1635599609502e-06	0.0
-1.5174047034884287e-06	-4.241881947987027e-06	0.0
-1.5174047034884287e-06	-4.320203935023855e-06	0.0
-1.5174047034884287e-06	-4.398525922060682e-06	0.0
-1.6066124562756322e-06	-4.555169896134338e-06	0.0
-1.6066124562756322e-06	-4.633491883171166e-06	0.0
-1.6958202090628355e-06	-4.711813870207993e-06	0.0
-1.6958202090628355e-06	-4.868457844281649e-06	0.0
-1.6958202090628355e-06	-4.946779831318476e-06	0.0
-1.7850279618500386e-06	-5.025101818355303e-06	0.0
-1.7850279618500386e-06	-5.1817457924289595e-06	0.0
-1.874235714637242e-06	-5.260067779465787e-06	0.0
-1.874235714637242e-06	-5.338389766502615e-06	0.0
-1.874235714637242e-06	-5.416711753539442e-06	0.0
-1.9634434674244456e-06	-5.4950337405762694e-06	0.0
-1.9634434674244456e-06	-5.651677714649925e-06	0.0
-2.052651220211649e-06	-5.729999701686753e-06	0.0
-2.052651220211649e-06	-5.886643675760408e-06	0.0
-2.141858972998852e-06	-6.043287649834063e-06	0.0
-2.141858972998852e-06	-6.121609636870891e-06	0.0
-2.2310667257860555e-06	-6.199931623907718e-06	0.0
-2.2310667257860555e-06	-6.278253610944546e-06	0.0
-2.3202744785732583e-06	-6.434897585018202e-06	0.0
-2.3202744785732583e-06	-6.513219572055029e-06	0.0
-2.409482231360462e-06	-6.591541559091857e-06	0.0
-2.409482231360462e-06	-6.748185533165512e-06	0.0
-2.4986899841476654e-06	-6.826507520202339e-06	0.0
-2.4986899841476654e-06	-6.9831514942759954e-06	0.0
-2.5878977369348686e-06	-7.061473481312823e-06	0.0
-2.5878977369348686e-06	-7.139795468349651e-06	0.0
-2.677105489722072e-06	-7.296439442423305e-06	0.0
-2.677105489722072e-06	-7.453083416496962e-06	0.0
-2.7663132425092757e-06	-7.609727390570617e-06	0.0
-2.7663132425092757e-06	-7.688049377607444e-06	0.0
-2.855520995296479e-06	-7.766371364644272e-06	0.0
-2.855520995296479e-06	-7.923015338717928e-06	0.0
-2.9447287480836822e-06	-8.001337325754755e-06	0.0
-2.9447287480836822e-06	-8.15798129982841e-06	0.0
-3.033936500870885e-06	-8.236303286865237e-06	0.0
-3.033936500870885e-06	-8.392947260938893e-06	0.0
-3.1231442536580884e-06	-8.47126924797572e-06	0.0
-3.212352006445292e-06	-8.627913222049377e-06	0.0
-3.212352006445292e-06	-8.706235209086202e-06	0.0
-3.3015597592324954e-06	-8.86287918315986e-06	0.0
-3.3015597592324954e-06	-8.941201170196686e-06	0.0
-3.3907675120196987e-06	-9.097845144270342e-06	0.0
-3.3907675120196987e-06	-9.254489118343997e-06	0.0
-3.479975264806902e-06	-9.332811105380826e-06	0.0
-3.479975264806902e-06	-9.48945507945448e-06	0.0
-3.5691830175941053e-06	-9.646099053528135e-06	0.0
-3.658390770381309e-06	-9.802743027601791e-06	0.0
-3.658390770381309e-06	-9.881065014638618e-06	0.0
-3.747598523168512e-06	-1.0037708988712273e-05	0.0
-3.747598523168512e-06	-1.019435296278593e-05	0.0
-3.836806275955715e-06	-1.0272674949822757e-05	0.0
-3.926014028742919e-06	-1.0429318923896413e-05	0.0
-3.926014028742919e-06	-1.0585962897970067e-05	0.0
-4.015221781530123e-06	-1.0664284885006896e-05	0.0
-4.015221781530123e-06	-1.0820928859080551e-05	0.0
-4.1044295343173255e-06	-1.0977572833154205e-05	0.0
-4.193637287104528e-06	-1.1055894820191033e-05	0.0
-4.193637287104528e-06	-1.1212538794264689e-05	0.0
-4.282845039891732e-06	-1.1369182768338345e-05	0.0
-4.372052792678935e-06	-1.1525826742412e-05	0.0
-4.372052792678935e-06	-1.1604148729448827e-05	0.0
-4.461260545466139e-06	-1.1760792703522483e-05	0.0
-4.461260545466139e-06	-1.1917436677596138e-05	0.0
-4.5504682982533415e-06	-1.2074080651669793e-05	0.0
-4.639676051040545e-06	-1.215240263870662e-05	0.0
-4.639676051040545e-06	-1.2309046612780276e-05	0.0
-4.728883803827749e-06	-1.2465690586853932e-05	0.0
-4.818091556614952e-06	-1.2622334560927587e-05	0.0
-4.818091556614952e-06	-1.2778978535001241e-05	0.0
-4.9072993094021555e-06	-1.2935622509074898e-05	0.0
-4.996507062189358e-06	-1.3013944496111725e-05	0.0
-5.085714814976562e-06	-1.3170588470185381e-05	0.0
-5.174922567763765e-06	-1.3327232444259036e-05	0.0
-5.174922567763765e-06	-1.348387641833269e-05	0.0
-5.264130320550969e-06	-1.3640520392406345e-05	0.0
-5.3533380733381715e-06	-1.3797164366480001e-05	0.0
-5.442545826125375e-06	-1.3953808340553656e-05	0.0
-5.531753578912579e-06	-1.4110452314627312e-05	0.0
-5.531753578912579e-06	-1.4267096288700968e-05	0.0
-5.620961331699782e-06	-1.4423740262774623e-05	0.0
-5.7101690844869856e-06	-1.450206224981145e-05	0.0
-5.7993768372741884e-06	-1.4658706223885106e-05	0.0
-5.7993768372741884e-06	-1.4815350197958761e-05	0.0
-5.888584590061392e-06	-1.4971994172032417e-05	0.0
-5.977792342848595e-06	-1.5128638146106072e-05	0.0
-6.067000095635799e-06	-1.5285282120179726e-05	0.0
-6.067000095635799e-06	-1.544192609425338e-05	0.0
-6.156207848423002e-06	-1.5676892055363863e-05	0.0
-6.2454156012102045e-06	-1.583353602943752e-05	0.0
-6.334623353997408e-06	-1.599018000351118e-05	0.0
-6.334623353997408e-06	-1.614682397758483e-05	0.0
-6.423831106784612e-06	-1.622514596462166e-05	0.0
-6.513038859571816e-06	-1.6381789938695315e-05	0.0
-6.6022466123590185e-06	-1.653843391276897e-05	0.0
-6.6022466123590185e-06	-1.677339987387945e-05	0.0
-6.691454365146222e-06	-1.6930043847953106e-05	0.0
-6.869869870720628e-06	-1.7086687822026764e-05	0.0
-6.869869870720628e-06	-1.724333179610042e-05	0.0
-6.959077623507832e-06	-1.7478297757210904e-05	0.0
-7.0482853762950345e-06	-1.7634941731284555e-05	0.0
-7.137493129082238e-06	-1.7791585705358213e-05	0.0
-7.226700881869442e-06	-1.7948229679431868e-05	0.0
-7.315908634656646e-06	-1.8104873653505522e-05	0.0
-7.4051163874438485e-06	-1.8261517627579177e-05	0.0
-7.4051163874438485e-06	-1.8496483588689662e-05	0.0
-7.494324140231052e-06	-1.8653127562763316e-05	0.0
-7.583531893018255e-06	-1.880977153683697e-05	0.0
-7.672739645805458e-06	-1.8966415510910626e-05	0.0
-7.761947398592661e-06	-1.9123059484984284e-05	0.0
-7.851155151379865e-06	-1.9279703459057938e-05	0.0
-7.851155151379865e-06	-1.9436347433131593e-05	0.0
-7.940362904167068e-06	-1.959299140720525e-05	0.0
-8.029570656954273e-06	-1.9827957368315732e-05	0.0
-8.118778409741476e-06	-1.9984601342389387e-05	0.0
-8.207986162528679e-06	-2.021956730349987e-05	0.0
-8.297193915315881e-06	-2.0376211277573527e-05	0.0
-8.297193915315881e-06	-2.0532855251647178e-05	0.0
-8.386401668103084e-06	-2.076782121275766e-05	0.0
-8.475609420890289e-06	-2.0924465186831318e-05	0.0
-8.564817173677492e-06	-2.1081109160904976e-05	0.0
-8.654024926464695e-06	-2.1316075122015458e-05	0.0
-8.832440432039102e-06	-2.1472719096089112e-05	0.0
-8.921648184826305e-06	-2.1629363070162767e-05	0.0
-9.010855937613508e-06	-2.186432903127325e-05	0.0
-9.010855937613508e-06	-2.2020973005346907e-05	0.0
-9.10006369040071e-06	-2.217761697942056e-05	0.0
-9.10006369040071e-06	-2.2412582940531043e-05	0.0
-9.189271443187914e-06	-2.25692269146047e-05	0.0
-9.278479195975118e-06	-2.2804192875715183e-05	0.0
-9.367686948762323e-06	-2.2960836849788837e-05	0.0
-9.456894701549526e-06	-2.3195802810899323e-05	0.0
-9.635310207123933e-06	-2.3352446784972974e-05	0.0
-9.724517959911136e-06	-2.350909075904663e-05	0.0
-9.813725712698339e-06	-2.3744056720157114e-05	0.0
-9.813725712698339e-06	-2.3900700694230768e-05	0.0
-9.902933465485542e-06	-2.413566665534125e-05	0.0
-9.992141218272744e-06	-2.4292310629414908e-05	0.0
-1.0081348971059949e-05	-2.452727659052539e-05	0.0
-1.0170556723847152e-05	-2.4683920564599048e-05	0.0
-1.0259764476634355e-05	-2.491888652570953e-05	0.0
-1.0348972229421558e-05	-2.5075530499783184e-05	0.0
-1.043817998220876e-05	-2.5310496460893666e-05	0.0
-1.0527387734995965e-05	-2.5467140434967324e-05	0.0
-1.0616595487783168e-05	-2.5702106396077806e-05	0.0
-1.070580324057037e-05	-2.5937072357188288e-05	0.0
-1.0795010993357574e-05	-2.6093716331261946e-05	0.0
-1.0884218746144778e-05	-2.6328682292372427e-05	0.0
-1.0973426498931981e-05	-2.6485326266446082e-05	0.0
-1.1062634251719186e-05	-2.6720292227556564e-05	0.0
-1.1151842004506388e-05	-2.6876936201630222e-05	0.0
-1.1241049757293591e-05	-2.7111902162740704e-05	0.0
-1.1330257510080796e-05	-2.7346868123851185e-05	0.0
-1.1419465262867999e-05	-2.758183408496167e-05	0.0
-1.1508673015655202e-05	-2.7816800046072153e-05	0.0
-1.1597880768442405e-05	-2.7973444020145807e-05	0.0
-1.1687088521229609e-05	-2.820840998125629e-05	0.0
-1.1776296274016812e-05	-2.8365053955329947e-05	0.0
-1.1865504026804015e-05	-2.860001991644043e-05	0.0
-1.1954711779591218e-05	-2.883498587755091e-05	0.0
-1.2133127285165625e-05	-2.899162985162457e-05	0.0
-1.2222335037952828e-05	-2.922659581273505e-05	0.0
-1.2311542790740031e-05	-2.9461561773845536e-05	0.0
-1.2400750543527234e-05	-2.9696527734956018e-05	0.0
-1.2489958296314437e-05	-2.99314936960665e-05	0.0
-1.2579166049101641e-05	-3.0088137670140154e-05	0.0
-1.2579166049101641e-05	-3.0323103631250636e-05	0.0
-1.2668373801888844e-05	-3.055806959236112e-05	0.0
-1.2846789307463251e-05	-3.07930355534716e-05	0.0
-1.2935997060250456e-05	-3.102800151458209e-05	0.0
-1.3025204813037659e-05	-3.126296747569257e-05	0.0
-1.3203620318612065e-05	-3.1419611449766224e-05	0.0
-1.3292828071399268e-05	-3.1654577410876706e-05	0.0
-1.3382035824186472e-05	-3.188954337198719e-05	0.0
-1.3471243576973675e-05	-3.212450933309767e-05	0.0
-1.3560451329760878e-05	-3.235947529420816e-05	0.0
-1.364965908254808e-05	-3.251611926828181e-05	0.0
-1.364965908254808e-05	-3.2751085229392295e-05	0.0
-1.3738866835335285e-05	-3.298605119050278e-05	0.0
-1.3828074588122488e-05	-3.3221017151613266e-05	0.0
-1.4006490093696894e-05	-3.345598311272374e-05	0.0
-1.4095697846484097e-05	-3.3769271060871057e-05	0.0
-1.4274113352058504e-05	-3.400423702198154e-05	0.0
-1.4363321104845707e-05	-3.416088099605519e-05	0.0
-1.4452528857632912e-05	-3.4395846957165675e-05	0.0
-1.4541736610420116e-05	-3.4630812918276163e-05	0.0
-1.4630944363207319e-05	-3.486577887938664e-05	0.0
-1.4720152115994522e-05	-3.510074484049713e-05	0.0
-1.4809359868781725e-05	-3.533571080160761e-05	0.0
-1.4898567621568928e-05	-3.557067676271809e-05	0.0
-1.4987775374356132e-05	-3.580564272382857e-05	0.0
-1.5166190879930538e-05	-3.604060868493906e-05	0.0
-1.525539863271774e-05	-3.6275574646049536e-05	0.0
-1.5344606385504944e-05	-3.651054060716002e-05	0.0
-1.5433814138292148e-05	-3.674550656827051e-05	0.0
-1.552302189107935e-05	-3.698047252938098e-05	0.0
-1.5612229643866554e-05	-3.721543849049147e-05	0.0
-1.570143739665376e-05	-3.745040445160195e-05	0.0
-1.5790645149440963e-05	-3.7685370412712434e-05	0.0
-1.596906065501537e-05	-3.7920336373822916e-05	0.0
-1.605826840780257e-05	-3.823362432197023e-05	0.0
-1.6147476160589775e-05	-3.8468590283080714e-05	0.0
-1.6236683913376976e-05	-3.8703556244191196e-05	0.0
-1.632589166616418e-05	-3.8938522205301684e-05	0.0
-1.6415099418951385e-05	-3.917348816641216e-05	0.0
-1.650430717173859e-05	-3.9486776114559475e-05	0.0
-1.6682722677312995e-05	-3.972174207566996e-05	0.0
-1.6771930430100196e-05	-3.995670803678044e-05	0.0
-1.68611381828874e-05	-4.019167399789092e-05	0.0
-1.6950345935674605e-05	-4.042663995900141e-05	0.0
-1.7039553688461807e-05	-4.0661605920111884e-05	0.0
-1.7217969194036216e-05	-4.09748938682592e-05	0.0
-1.730717694682342e-05	-4.120985982936968e-05	0.0
-1.739638469961062e-05	-4.1444825790480164e-05	0.0
-1.7485592452397826e-05	-4.1679791751590646e-05	0.0
-1.7664007957972232e-05	-4.1914757712701135e-05	0.0
-1.7753215710759433e-05	-4.214972367381161e-05	0.0
-1.7842423463546638e-05	-4.2463011621958926e-05	0.0
-1.793163121633384e-05	-4.269797758306941e-05	0.0
-1.8110046721908248e-05	-4.293294354417989e-05	0.0
-1.8199254474695452e-05	-4.316790950529037e-05	0.0
-1.8288462227482654e-05	-4.348119745343768e-05	0.0
-1.846687773305706e-05	-4.371616341454816e-05	0.0
-1.8556085485844264e-05	-4.402945136269548e-05	0.0
-1.864529323863147e-05	-4.426441732380596e-05	0.0
-1.873450099141867e-05	-4.449938328491644e-05	0.0
-1.891291649699308e-05	-4.481267123306376e-05	0.0
-1.9002124249780283e-05	-4.504763719417423e-05	0.0
-1.9091332002567484e-05	-4.528260315528472e-05	0.0
-1.918053975535469e-05	-4.55175691163952e-05	0.0
-1.9358955260929095e-05	-4.583085706454251e-05	0.0
-1.9448163013716296e-05	-4.6065823025652994e-05	0.0
-1.96265785192907e-05	-4.630078898676348e-05	0.0
-1.971578627207791e-05	-4.661407693491079e-05	0.0
-1.980499402486511e-05	-4.6849042896021274e-05	0.0
-1.9983409530439517e-05	-4.716233084416858e-05	0.0
-2.007261728322672e-05	-4.7397296805279065e-05	0.0
-2.0161825036013922e-05	-4.763226276638955e-05	0.0
-2.0251032788801127e-05	-4.7945550714536856e-05	0.0
-2.0429448294375533e-05	-4.8180516675647344e-05	0.0
-2.051865604716274e-05	-4.8415482636757826e-05	0.0
-2.0697071552737146e-05	-4.8728770584905135e-05	0.0
-2.0786279305524347e-05	-4.896373654601562e-05	0.0
-2.0875487058311552e-05	-4.9198702507126106e-05	0.0
-2.1053902563885958e-05	-4.9511990455273415e-05	0.0
-2.114311031667316e-05	-4.9825278403420724e-05	0.0
-2.1232318069460363e-05	-5.013856635156803e-05	0.0
-2.1410733575034773e-05	-5.0373532312678515e-05	0.0
-2.1499941327821974e-05	-5.0608498273789004e-05	0.0
-2.158914908060918e-05	-5.0921786221936306e-05	0.0
-2.1767564586183584e-05	-5.1156752183046795e-05	0.0
-2.1856772338970785e-05	-5.1470040131194104e-05	0.0
-2.2035187844545194e-05	-5.1705006092304586e-05	0.0
-2.21243955973324e-05	-5.20182940404519e-05	0.0
-2.2213603350119603e-05	-5.2253260001562377e-05	0.0
-2.239201885569401e-05	-5.256654794970969e-05	0.0
-2.248122660848121e-05	-5.2801513910820174e-05	0.0
-2.2570434361268415e-05	-5.3114801858967483e-05	0.0
-2.274884986684282e-05	-5.334976782007797e-05	0.0
-2.2838057619630022e-05	-5.3663055768225274e-05	0.0
-2.301647312520443e-05	-5.389802172933576e-05	0.0
-2.3194888630778837e-05	-5.421130967748307e-05	0.0
-2.3373304136353242e-05	-5.4446275638593554e-05	0.0
-2.3462511889140447e-05	-5.475956358674086e-05	0.0
-2.3551719641927648e-05	-5.507285153488817e-05	0.0
-2.3640927394714853e-05	-5.530781749599866e-05	0.0
-2.373013514750206e-05	-5.562110544414597e-05	0.0
-2.3908550653076466e-05	-5.585607140525645e-05	0.0
-2.3997758405863668e-05	-5.616935935340376e-05	0.0
-2.4176173911438073e-05	-5.648264730155108e-05	0.0
-2.435458941701248e-05	-5.671761326266156e-05	0.0
-2.4533004922586885e-05	-5.703090121080887e-05	0.0
-2.4622212675374093e-05	-5.734418915895618e-05	0.0
-2.4711420428161294e-05	-5.757915512006666e-05	0.0
-2.48898359337357e-05	-5.7892443068213975e-05	0.0
-2.4979043686522904e-05	-5.8205731016361284e-05	0.0
-2.515745919209731e-05	-5.8440696977471766e-05	0.0
-2.524666694488451e-05	-5.8753984925619075e-05	0.0
-2.5425082450458924e-05	-5.9067272873766384e-05	0.0
-2.560349795603333e-05	-5.930223883487687e-05	0.0
-2.5781913461607735e-05	-5.961552678302418e-05	0.0
-2.5871121214394936e-05	-5.992881473117149e-05	0.0
-2.6049536719969342e-05	-6.016378069228197e-05	0.0
-2.6138744472756547e-05	-6.047706864042928e-05	0.0
-2.622795222554375e-05	-6.07903565885766e-05	0.0
-2.6317159978330956e-05	-6.110364453672391e-05	0.0
-2.649557548390536e-05	-6.133861049783439e-05	0.0
-2.6673990989479767e-05	-6.16518984459817e-05	0.0
-2.676319874226697e-05	-6.196518639412901e-05	0.0
-2.6941614247841374e-05	-6.227847434227632e-05	0.0
-2.7120029753415787e-05	-6.259176229042363e-05	0.0
-2.7298445258990192e-05	-6.282672825153411e-05	0.0
-2.7387653011777394e-05	-6.314001619968142e-05	0.0
-2.75660685173518e-05	-6.345330414782874e-05	0.0
-2.7655276270139004e-05	-6.376659209597605e-05	0.0
-2.7833691775713413e-05	-6.407988004412336e-05	0.0
-2.7922899528500614e-05	-6.431484600523384e-05	0.0
-2.810131503407502e-05	-6.462813395338116e-05	0.0
-2.8190522786862224e-05	-6.494142190152846e-05	0.0
-2.836893829243663e-05	-6.525470984967577e-05	0.0
-2.8547353798011036e-05	-6.556799779782308e-05	0.0
-2.863656155079824e-05	-6.58812857459704e-05	0.0
-2.881497705637265e-05	-6.619457369411771e-05	0.0
-2.890418480915985e-05	-6.6507861642265e-05	0.0
-2.9082600314734257e-05	-6.67428276033755e-05	0.0
-2.9261015820308662e-05	-6.705611555152282e-05	0.0
-2.9439431325883068e-05	-6.736940349967012e-05	0.0
-2.9528639078670276e-05	-6.768269144781743e-05	0.0
-2.9707054584244682e-05	-6.799597939596475e-05	0.0
-2.9796262337031883e-05	-6.830926734411206e-05	0.0
-2.997467784260629e-05	-6.862255529225935e-05	0.0
-3.0063885595393493e-05	-6.893584324040668e-05	0.0
-3.02423011009679e-05	-6.924913118855398e-05	0.0
-3.0420716606542308e-05	-6.95624191367013e-05	0.0
-3.0599132112116714e-05	-6.98757070848486e-05	0.0
-3.077754761769112e-05	-7.011067304595909e-05	0.0
-3.0866755370478324e-05	-7.042396099410641e-05	0.0
-3.104517087605273e-05	-7.07372489422537e-05	0.0
-3.1134378628839934e-05	-7.112885887743785e-05	0.0
-3.131279413441434e-05	-7.144214682558515e-05	0.0
-3.149120963998875e-05	-7.175543477373246e-05	0.0
-3.1580417392775954e-05	-7.206872272187978e-05	0.0
-3.1758832898350356e-05	-7.238201067002709e-05	0.0
-3.1937248403924765e-05	-7.26952986181744e-05	0.0
-3.2026456156711966e-05	-7.300858656632171e-05	0.0
-3.2204871662286376e-05	-7.332187451446902e-05	0.0
-3.238328716786078e-05	-7.363516246261633e-05	0.0
-3.2472494920647986e-05	-7.394845041076365e-05	0.0
-3.265091042622239e-05	-7.426173835891096e-05	0.0
-3.28293259317968e-05	-7.46533482940951e-05	0.0
-3.2918533684584e-05	-7.49666362422424e-05	0.0
-3.30969491901584e-05	-7.527992419038971e-05	0.0
-3.327536469573282e-05	-7.559321213853702e-05	0.0
-3.345378020130722e-05	-7.590650008668433e-05	0.0
-3.354298795409443e-05	-7.621978803483165e-05	0.0
-3.372140345966883e-05	-7.653307598297895e-05	0.0
-3.389981896524324e-05	-7.69246859181631e-05	0.0
-3.398902671803044e-05	-7.72379738663104e-05	0.0
-3.425664997639205e-05	-7.75512618144577e-05	0.0
-3.443506548196645e-05	-7.786454976260503e-05	0.0
-3.452427323475366e-05	-7.817783771075234e-05	0.0
-3.470268874032806e-05	-7.849112565889964e-05	0.0
-3.488110424590248e-05	-7.888273559408378e-05	0.0
-3.505951975147688e-05	-7.91960235422311e-05	0.0
-3.514872750426408e-05	-7.95093114903784e-05	0.0
