time    PosT    PosL    PosV    accT    accL    accV
0.610    -0.000000717343875931    -0.000002206017233092    0.000000000000000000    -0.000041556029547145    -0.000070990055828205    0.000000000000000000
0.615    -0.000000737241076570    -0.000002263129440298    0.000000000000000000    0.000049774550354746    0.000005496879859757    0.000000000000000000
0.620    -0.000000755893913450    -0.000002320104225508    0.000000000000000000    0.000009544713175486    0.000061768352811471    0.000000000000000000
0.625    -0.000000774308132501    -0.000002375534801897    0.000000000000000000    -0.000044216583720659    0.000085740349862833    0.000000000000000000
0.630    -0.000000793827766145    -0.000002428821869540    0.000000000000000000    0.000043930581550963    0.000083769360966447    0.000000000000000000
0.635    -0.000000812249135249    -0.000002480014703159    0.000000000000000000    0.000003172938541711    0.000063728779804282    0.000000000000000000
0.640    -0.000000830591180891    -0.000002529614317283    0.000000000000000000    -0.000049291529249655    0.000034355622685610    0.000000000000000000
0.645    -0.000000850165514763    -0.000002578355040839    0.000000000000000000    0.000040994220332654    0.000014498418378388    0.000000000000000000
0.650    -0.000000868714993128    -0.000002626733303936    0.000000000000000000    -0.000000281155989853    -0.000092501432553298    0.000000000000000000
0.655    -0.000000887271500392    -0.000002677424102847    0.000000000000000000    -0.000041878373438527    -0.000193513064609006    0.000000000000000000
0.660    -0.000000906874966991    -0.000002732952728373    0.000000000000000000    -0.000058031640319645    -0.000133058000660807    0.000000000000000000
0.665    -0.000000927929224599    -0.000002791807803916    0.000000000000000000    -0.000102350813323872    -0.000061366814356039    0.000000000000000000
0.670    -0.000000951542252540    -0.000002852197049818    0.000000000000000000    0.000030735588133084    0.000024710906921982    0.000000000000000000
0.675    -0.000000974386890778    -0.000002911968523046    0.000000000000000000    0.000017813033660476    0.000087733079715863    0.000000000000000000
0.680    -0.000000996786203174    -0.000002969546669282    0.000000000000000000    -0.000001821364757589    0.000026814820744724    0.000000000000000000
0.685    -0.000001019231049690    -0.000003026454444999    0.000000000000000000    -0.000012225935889736    -0.000068975191904002    0.000000000000000000
0.690    -0.000001041981544602    -0.000003085086600513    0.000000000000000000    -0.000060951070452400    -0.000030968180300774    0.000000000000000000
0.695    -0.000001066255816276    -0.000003144492960535    0.000000000000000000    0.000060319498264087    0.000001457909111987    0.000000000000000000
0.700    -0.000001089022100493    -0.000003203862872830    0.000000000000000000    0.000033793661835916    0.000057856043409298    0.000000000000000000
0.705    -0.000001110943543164    -0.000003261786384039    0.000000000000000000    0.000002093063500305    -0.000003151847537016    0.000000000000000000
0.710    -0.000001132812659248    -0.000003319788691436    0.000000000000000000    -0.000019203528921562    -0.000087104421555839    0.000000000000000000
0.715    -0.000001155161863554    -0.000003379968609373    0.000000000000000000    -0.000062636502953116    -0.000029689543922987    0.000000000000000000
0.720    -0.000001179076980435    -0.000003440890765907    0.000000000000000000    -0.000051644470133618    -0.000071357551172494    0.000000000000000000
0.725    -0.000001204283209069    -0.000003503596861221    0.000000000000000000    -0.000070077572101067    -0.000105716517489458    0.000000000000000000
0.730    -0.000001231241377005    -0.000003568945869472    0.000000000000000000    -0.000033695090424059    -0.000017239216304968    0.000000000000000000
0.735    -0.000001259041922202    -0.000003634725858131    0.000000000000000000    -0.000039568282989357    0.000063192984709721    0.000000000000000000
0.740    -0.000001287831674474    -0.000003698926022172    0.000000000000000000    0.000000169999002846    0.000041421804612592    0.000000000000000000
0.745    -0.000001316617176771    -0.000003762090641097    0.000000000000000000    -0.000010993064042792    -0.000027778884353314    0.000000000000000000
0.750    -0.000001345677505669    -0.000003825949732132    0.000000000000000000    0.000019424594507654    0.000033309539197579    0.000000000000000000
0.755    -0.000001374252219704    -0.000003888976084686    0.000000000000000000    -0.000001977292687230    -0.000021601438227745    0.000000000000000000
0.760    -0.000001402876366056    -0.000003952542473196    0.000000000000000000    0.000020061548190159    -0.000066587023844325    0.000000000000000000
0.765    -0.000001430998973703    -0.000004017773537303    0.000000000000000000    -0.000006672597297712    -0.000081979651272865    0.000000000000000000
0.770    -0.000001459288396283    -0.000004085054092691    0.000000000000000000    0.000013255214838964    -0.000115297068699272    0.000000000000000000
0.775    -0.000001487246438492    -0.000004155217074796    0.000000000000000000    -0.000013060374801221    0.000009925376352984    0.000000000000000000
0.780    -0.000001515530990071    -0.000004225131922493    0.000000000000000000    0.000008794811647927    0.000007569381213471    0.000000000000000000
0.785    -0.000001543595671359    -0.000004294857535660    0.000000000000000000    -0.000015112934579315    -0.000002448787105369    0.000000000000000000
0.790    -0.000001572038176011    -0.000004364644368504    0.000000000000000000    0.000008859595405161    -0.000007055295147003    0.000000000000000000
0.795    -0.000001600259190779    -0.000004434607583726    0.000000000000000000    -0.000013648831116350    -0.000048014531793097    0.000000000000000000
0.800    -0.000001628821426324    -0.000004505771162244    0.000000000000000000    0.000010906467279080    0.000057960197859967    0.000000000000000000
0.805    -0.000001657111000187    -0.000004575485735815    0.000000000000000000    -0.000011699524462885    0.000033098245403957    0.000000000000000000
0.810    -0.000001685693062161    -0.000004644372853251    0.000000000000000000    0.000012333787180500    0.000003321447508544    0.000000000000000000
0.815    -0.000001713966779456    -0.000004713176934499    0.000000000000000000    -0.000010947877435710    -0.000017071352544712    0.000000000000000000
0.820    -0.000001742514193688    -0.000004782407799561    0.000000000000000000    0.000012470631197699    -0.000056266569851100    0.000000000000000000
0.825    -0.000001770749842139    -0.000004853045328869    0.000000000000000000    -0.000013907716551065    -0.000047061519365924    0.000000000000000000
0.830    -0.000001799333183504    -0.000004924859396161    0.000000000000000000    0.000018550395463337    -0.000063100596098836    0.000000000000000000
0.835    -0.000001827452764982    -0.000004998250978356    0.000000000000000000    -0.000115154840264313    -0.000030736014143476    0.000000000000000000
0.840    -0.000001858451217467    -0.000005072410960905    0.000000000000000000    -0.000085795524636783    -0.000035308681935951    0.000000000000000000
0.845    -0.000001891594558068    -0.000005147453660501    0.000000000000000000    -0.000044312614017326    0.000000050337020962    0.000000000000000000
0.850    -0.000001925845714019    -0.000005222495101673    0.000000000000000000    -0.000008304633978812    -0.000009385098550595    0.000000000000000000
0.855    -0.000001960304485819    -0.000005297771170308    0.000000000000000000    0.000049348501453074    0.000017449572756515    0.000000000000000000
0.860    -0.000001993529545084    -0.000005372610999624    0.000000000000000000    0.000047055117453317    -0.000003653978902864    0.000000000000000000
0.865    -0.000002025578226412    -0.000005447542178412    0.000000000000000000    0.000081655568201237    0.000023673573591261    0.000000000000000000
0.870    -0.000002055585518535    -0.000005521881517861    0.000000000000000000    -0.000062009510020843    -0.000096351113217148    0.000000000000000000
0.875    -0.000002087143048409    -0.000005598629635141    0.000000000000000000    -0.000050670594688440    -0.000073729399907468    0.000000000000000000
0.880    -0.000002119967343149    -0.000005677220987417    0.000000000000000000    -0.000027778079953161    -0.000039880413515276    0.000000000000000000
0.885    -0.000002153486089889    -0.000005756809350032    0.000000000000000000    -0.000007038608036054    -0.000012135684850155    0.000000000000000000
0.890    -0.000002187180801829    -0.000005836701104768    0.000000000000000000    0.000041122294295074    0.000046096346001753    0.000000000000000000
0.895    -0.000002219847456412    -0.000005915440450855    0.000000000000000000    0.000035099962284112    -0.000049625545845292    0.000000000000000000
0.900    -0.000002251636611938    -0.000005995420435587    0.000000000000000000    0.000070528162668732    -0.000023609819414492    0.000000000000000000
0.905    -0.000002281662563398    -0.000006075990665804    0.000000000000000000    -0.000069666662352694    0.000012921662911287    0.000000000000000000
0.910    -0.000002313430181416    -0.000006156237854449    0.000000000000000000    -0.000054039276506970    -0.000067108476022738    0.000000000000000000
0.915    -0.000002346548781347    -0.000006238162754995    0.000000000000000000    -0.000027419687657082    -0.000029521278584563    0.000000000000000000
0.920    -0.000002380352873469    -0.000006320825687504    0.000000000000000000    -0.000006922625039956    0.000022686139515919    0.000000000000000000
0.925    -0.000002414330031217    -0.000006402921466527    0.000000000000000000    0.000051448107127163    -0.000048927012305965    0.000000000000000000
0.930    -0.000002447020986287    -0.000006486240420856    0.000000000000000000    -0.000062126321137829    -0.000007854929048848    0.000000000000000000
0.935    -0.000002481265099386    -0.000006569755748412    0.000000000000000000    -0.000033556124331855    0.000039789747010380    0.000000000000000000
0.940    -0.000002516348115592    -0.000006652276332293    0.000000000000000000    0.000009283180936775    -0.000028879593956360    0.000000000000000000
0.945    -0.000002551199052276    -0.000006735518906023    0.000000000000000000    -0.000079691267089706    -0.000088236225664399    0.000000000000000000
0.950    -0.000002588042270636    -0.000006820967385394    0.000000000000000000    -0.000031750927244377    -0.000049006366983024    0.000000000000000000
0.955    -0.000002625679262178    -0.000006907641023939    0.000000000000000000    0.000020397761345457    0.000029503066359826    0.000000000000000000
0.960    -0.000002662806309686    -0.000006993577085826    0.000000000000000000    0.000047053922891036    -0.000018029095922082    0.000000000000000000
0.965    -0.000002698757009122    -0.000007079963875111    0.000000000000000000    0.000099979809498642    -0.000059103387143811    0.000000000000000000
0.970    -0.000002732208213320    -0.000007167828249075    0.000000000000000000    -0.000027667865126699    -0.000013861459364090    0.000000000000000000
0.975    -0.000002766351114147    -0.000007256039159522    0.000000000000000000    -0.000015088254683847    0.000062746915300944    0.000000000000000000
0.980    -0.000002800871221340    -0.000007342681397087    0.000000000000000000    0.000013639357045220    0.000004610623905608    0.000000000000000000
0.985    -0.000002835050344608    -0.000007429208369054    0.000000000000000000    -0.000084882298762924    -0.000038632156163843    0.000000000000000000
0.990    -0.000002871351525344    -0.000007516701144926    0.000000000000000000    -0.000044146273816757    -0.000097120586342028    0.000000000000000000
0.995    -0.000002908756362926    -0.000007606621935456    0.000000000000000000    0.000016981347683713    -0.000030294948437959    0.000000000000000000
1.000    -0.000002945736666816    -0.000007697300099697    0.000000000000000000    -0.000061213439373765    0.000061287736510709    0.000000000000000000
1.005    -0.000002984247306690    -0.000007786446070525    0.000000000000000000    -0.000010583128224210    0.000020576673846523    0.000000000000000000
1.010    -0.000003023022524770    -0.000007875077624507    0.000000000000000000    0.000046761556211548    -0.000016870084542983    0.000000000000000000
1.015    -0.000003060628703945    -0.000007964130930603    0.000000000000000000    -0.000029824233307351    -0.000067497195785802    0.000000000000000000
1.020    -0.000003098980488952    -0.000008054871666593    0.000000000000000000    -0.000097071599645252    -0.000093147746243747    0.000000000000000000
1.025    -0.000003139759063950    -0.000008147941096239    0.000000000000000000    -0.000052848319991587    -0.000099665629640924    0.000000000000000000
1.030    -0.000003181858846948    -0.000008243502166627    0.000000000000000000    0.000038322564356138    -0.000083371913380944    0.000000000000000000
1.035    -0.000003223000565838    -0.000008341147534849    0.000000000000000000    -0.000026262788119620    -0.000064878744802420    0.000000000000000000
1.040    -0.000003264798854430    -0.000008440414871691    0.000000000000000000    0.000033280385042937    0.000050812552375822    0.000000000000000000
1.045    -0.000003305765133396    -0.000008538411894723    0.000000000000000000    0.000087515948404170    0.000165365312621891    0.000000000000000000
1.050    -0.000003344543513652    -0.000008632274784940    0.000000000000000000    0.000002324367212460    0.000119135979847706    0.000000000000000000
1.055    -0.000003383263784728    -0.000008723159275661    0.000000000000000000    -0.000076964492197043    0.000058998215217006    0.000000000000000000
1.060    -0.000003423908168108    -0.000008812568811001    0.000000000000000000    -0.000044019571527706    -0.000022052242293046    0.000000000000000000
1.065    -0.000003465653040777    -0.000008902529652399    0.000000000000000000    0.000035792469248920    -0.000076257139918385    0.000000000000000000
1.070    -0.000003506503101715    -0.000008994396922295    0.000000000000000000    -0.000024571267454831    -0.000104003690033940    0.000000000000000000
1.075    -0.000003547967444339    -0.000009088864284441    0.000000000000000000    -0.000074009228893430    -0.000101716709425320    0.000000000000000000
1.080    -0.000003591282017685    -0.000009185874564324    0.000000000000000000    -0.000022164573145690    -0.000080431396483314    0.000000000000000000
1.085    -0.000003635150705360    -0.000009284895629118    0.000000000000000000    0.000067131861191780    -0.000049869268441854    0.000000000000000000
1.090    -0.000003677341096505    -0.000009385163425623    0.000000000000000000    0.000005990413735194    -0.000020188302621017    0.000000000000000000
1.095    -0.000003719381727307    -0.000009485935929694    0.000000000000000000    -0.000050364777242420    0.000002546248202044    0.000000000000000000
1.100    -0.000003762681477540    -0.000009586644777560    0.000000000000000000    -0.000008299544758081    0.000015609056634437    0.000000000000000000
1.105    -0.000003806188716392    -0.000009686963399010    0.000000000000000000    0.000071715819217038    0.000019574041454603    0.000000000000000000
1.110    -0.000003847903059763    -0.000009786792669423    0.000000000000000000    0.000003679151375715    0.000014522659468768    0.000000000000000000
1.115    -0.000003889525424350    -0.000009886258873350    0.000000000000000000    -0.000056395001866252    0.000014057964385818    0.000000000000000000
1.120    -0.000003932557663984    -0.000009985373628167    0.000000000000000000    -0.000015155292571573    -0.000081178338755006    0.000000000000000000
1.125    -0.000003975968785932    -0.000010086517841453    0.000000000000000000    0.000066084380911115    -0.000177919078214191    0.000000000000000000
1.130    -0.000004017727798357    -0.000010192110031695    0.000000000000000000    -0.000002391682048467    -0.000118935170747658    0.000000000000000000
1.135    -0.000004059546602833    -0.000010300675601205    0.000000000000000000    -0.000050897256821394    -0.000051947770813698    0.000000000000000000
1.140    -0.000004102637838730    -0.000010410539864985    0.000000000000000000    -0.000115165635012536    0.000030892349624841    0.000000000000000000
