LNEC Test File eXtractor

File: kobe_3.DRV

Created in: 2026-04-27 14:43:19.137467

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	6000	6000	6000
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995
Data:
DispT	DispL	DispV
-1.7666639525601836e-06	-5.319910110471038e-06	0.0
-1.8699255183414251e-06	-5.319910110471038e-06	0.0
-1.7666639525601836e-06	-5.41040947840731e-06	0.0
-1.8699255183414251e-06	-5.591408214279855e-06	0.0
-1.8699255183414251e-06	-5.681907582216128e-06	0.0
-1.9731870841226662e-06	-5.7724069501524e-06	0.0
-1.9731870841226662e-06	-5.953405686024944e-06	0.0
-1.9731870841226662e-06	-6.0439050539612175e-06	0.0
-2.0764486499039073e-06	-6.224903789833762e-06	0.0
-2.0764486499039073e-06	-6.315403157770035e-06	0.0
-2.1797102156851492e-06	-6.496401893642579e-06	0.0
-2.2829717814663903e-06	-6.586901261578852e-06	0.0
-2.2829717814663903e-06	-6.586901261578852e-06	0.0
-2.3862333472476314e-06	-6.677400629515124e-06	0.0
-2.3862333472476314e-06	-6.85839936538767e-06	0.0
-2.4894949130288725e-06	-6.85839936538767e-06	0.0
-2.4894949130288725e-06	-7.039398101260214e-06	0.0
-2.4894949130288725e-06	-7.220396837132759e-06	0.0
-2.592756478810114e-06	-7.310896205069031e-06	0.0
-2.6960180445913555e-06	-7.5823943088778486e-06	0.0
-2.6960180445913555e-06	-7.67289367681412e-06	0.0
-2.7992796103725966e-06	-7.853892412686665e-06	0.0
-2.7992796103725966e-06	-7.944391780622938e-06	0.0
-2.9025411761538377e-06	-8.034891148559212e-06	0.0
-2.9025411761538377e-06	-8.125390516495483e-06	0.0
-2.9025411761538377e-06	-8.215889884431756e-06	0.0
-2.9025411761538377e-06	-8.3968886203043e-06	0.0
-3.0058027419350792e-06	-8.487387988240574e-06	0.0
-3.0058027419350792e-06	-8.577887356176847e-06	0.0
-3.212325873497562e-06	-8.75888609204939e-06	0.0
-3.212325873497562e-06	-8.939884827921934e-06	0.0
-3.315587439278803e-06	-9.12088356379448e-06	0.0
-3.4188490050600445e-06	-9.211382931730752e-06	0.0
-3.522110570841286e-06	-9.301882299667025e-06	0.0
-3.522110570841286e-06	-9.48288103553957e-06	0.0
-3.522110570841286e-06	-9.573380403475843e-06	0.0
-3.4188490050600445e-06	-9.754379139348387e-06	0.0
-3.522110570841286e-06	-9.84487850728466e-06	0.0
-3.625372136622527e-06	-1.0025877243157203e-05	0.0
-3.728633702403768e-06	-1.0116376611093476e-05	0.0
-3.83189526818501e-06	-1.029737534696602e-05	0.0
-3.83189526818501e-06	-1.0478374082838567e-05	0.0
-4.038418399747493e-06	-1.0568873450774838e-05	0.0
-4.038418399747493e-06	-1.0659372818711112e-05	0.0
-4.141679965528733e-06	-1.0840371554583656e-05	0.0
-4.038418399747493e-06	-1.1021370290456202e-05	0.0
-4.038418399747493e-06	-1.1111869658392474e-05	0.0
-4.038418399747493e-06	-1.1292868394265018e-05	0.0
-4.244941531309975e-06	-1.1473867130137563e-05	0.0
-4.348203097091216e-06	-1.1654865866010107e-05	0.0
-4.348203097091216e-06	-1.174536523394638e-05	0.0
-4.554726228653699e-06	-1.1926363969818925e-05	0.0
-4.554726228653699e-06	-1.2107362705691471e-05	0.0
-4.554726228653699e-06	-1.2197862073627743e-05	0.0
-4.65798779443494e-06	-1.2378860809500289e-05	0.0
-4.65798779443494e-06	-1.2559859545372832e-05	0.0
-4.761249360216181e-06	-1.2650358913309105e-05	0.0
-4.761249360216181e-06	-1.283135764918165e-05	0.0
-4.864510925997423e-06	-1.3012356385054194e-05	0.0
-4.967772491778663e-06	-1.3102855752990467e-05	0.0
-4.967772491778663e-06	-1.3283854488863013e-05	0.0
-5.071034057559905e-06	-1.3464853224735558e-05	0.0
-5.174295623341146e-06	-1.3645851960608102e-05	0.0
-5.174295623341146e-06	-1.3736351328544375e-05	0.0
-5.2775571891223875e-06	-1.3917350064416918e-05	0.0
-5.2775571891223875e-06	-1.4007849432353191e-05	0.0
-5.4840803206848705e-06	-1.4188848168225736e-05	0.0
-5.587341886466112e-06	-1.4369846904098282e-05	0.0
-5.587341886466112e-06	-1.4550845639970827e-05	0.0
-5.6906034522473535e-06	-1.4731844375843371e-05	0.0
-5.6906034522473535e-06	-1.5003342479652189e-05	0.0
-5.6906034522473535e-06	-1.5184341215524733e-05	0.0
-5.793865018028594e-06	-1.5365339951397276e-05	0.0
-5.897126583809836e-06	-1.545583931933355e-05	0.0
-6.103649715372318e-06	-1.5636838055206097e-05	0.0
-6.20691128115356e-06	-1.581783679107864e-05	0.0
-6.20691128115356e-06	-1.581783679107864e-05	0.0
-6.3101728469348e-06	-1.5998835526951183e-05	0.0
-6.20691128115356e-06	-1.617983426282373e-05	0.0
-6.3101728469348e-06	-1.6451332366632547e-05	0.0
-6.413434412716042e-06	-1.6722830470441364e-05	0.0
-6.413434412716042e-06	-1.690382920631391e-05	0.0
-6.619957544278524e-06	-1.7084827942186453e-05	0.0
-6.723219110059766e-06	-1.7175327310122728e-05	0.0
-6.826480675841007e-06	-1.735632604599527e-05	0.0
-6.826480675841007e-06	-1.7537324781867817e-05	0.0
-6.929742241622248e-06	-1.762782414980409e-05	0.0
-6.929742241622248e-06	-1.7808822885676635e-05	0.0
-7.03300380740349e-06	-1.798982162154918e-05	0.0
-7.1362653731847305e-06	-1.8261319725358e-05	0.0
-7.2395269389659725e-06	-1.8532817829166813e-05	0.0
-7.342788504747214e-06	-1.8713816565039356e-05	0.0
-7.446050070528455e-06	-1.8985314668848173e-05	0.0
-7.446050070528455e-06	-1.9075814036784448e-05	0.0
-7.5493116363096966e-06	-1.916631340472072e-05	0.0
-7.652573202090938e-06	-1.9347312140593266e-05	0.0
-7.75583476787218e-06	-1.952831087646581e-05	0.0
-7.75583476787218e-06	-1.9799808980274626e-05	0.0
-7.85909633365342e-06	-1.9980807716147173e-05	0.0
-8.065619465215902e-06	-2.016180645201972e-05	0.0
-8.168881030997144e-06	-2.034280518789226e-05	0.0
-8.168881030997144e-06	-2.061430329170108e-05	0.0
-8.272142596778386e-06	-2.0795302027573626e-05	0.0
-8.272142596778386e-06	-2.097630076344617e-05	0.0
-8.375404162559626e-06	-2.115729949931871e-05	0.0
-8.478665728340868e-06	-2.1338298235191257e-05	0.0
-8.58192729412211e-06	-2.1519296971063804e-05	0.0
-8.68518885990335e-06	-2.179079507487262e-05	0.0
-8.788450425684592e-06	-2.206229317868144e-05	0.0
-8.891711991465832e-06	-2.2333791282490257e-05	0.0
-8.891711991465832e-06	-2.2424290650426528e-05	0.0
-8.994973557247074e-06	-2.2605289386299074e-05	0.0
-9.098235123028316e-06	-2.278628812217162e-05	0.0
-9.098235123028316e-06	-2.2876787490107892e-05	0.0
-9.201496688809557e-06	-2.3057786225980438e-05	0.0
-9.40801982037204e-06	-2.3329284329789256e-05	0.0
-9.51128138615328e-06	-2.3510283065661795e-05	0.0
-9.717804517715763e-06	-2.3781781169470613e-05	0.0
-9.821066083497005e-06	-2.396277990534316e-05	0.0
-9.717804517715763e-06	-2.4143778641215705e-05	0.0
-9.717804517715763e-06	-2.4415276745024523e-05	0.0
-9.821066083497005e-06	-2.4596275480897066e-05	0.0
-9.821066083497005e-06	-2.4867773584705883e-05	0.0
-9.924327649278247e-06	-2.51392716885147e-05	0.0
-1.023411234662197e-05	-2.5320270424387247e-05	0.0
-1.0440635478184453e-05	-2.5501269160259794e-05	0.0
-1.0647158609746935e-05	-2.577276726406861e-05	0.0
-1.0647158609746935e-05	-2.5863266632004883e-05	0.0
-1.0750420175528175e-05	-2.6044265367877425e-05	0.0
-1.0750420175528175e-05	-2.6315763471686243e-05	0.0
-1.0647158609746935e-05	-2.6496762207558786e-05	0.0
-1.0750420175528175e-05	-2.6768260311367604e-05	0.0
-1.0750420175528175e-05	-2.703975841517642e-05	0.0
-1.095694330709066e-05	-2.7401755886921514e-05	0.0
-1.1163466438653142e-05	-2.7582754622794056e-05	0.0
-1.1266728004434383e-05	-2.767325399073033e-05	0.0
-1.1473251135996866e-05	-2.7854252726602874e-05	0.0
-1.1473251135996866e-05	-2.803525146247542e-05	0.0
-1.1576512701778108e-05	-2.8306749566284238e-05	0.0
-1.1679774267559348e-05	-2.8487748302156784e-05	0.0
-1.1679774267559348e-05	-2.884974577390187e-05	0.0
-1.178303583334059e-05	-2.9030744509774416e-05	0.0
-1.188629739912183e-05	-2.9302242613583234e-05	0.0
-1.1989558964903072e-05	-2.9483241349455777e-05	0.0
-1.2196082096465556e-05	-2.9664240085328323e-05	0.0
-1.2299343662246796e-05	-2.993573818913714e-05	0.0
-1.2402605228028036e-05	-3.0207236292945958e-05	0.0
-1.2505866793809278e-05	-3.0478734396754776e-05	0.0
-1.2505866793809278e-05	-3.07502325005636e-05	0.0
-1.260912835959052e-05	-3.102173060437241e-05	0.0
-1.2712389925371762e-05	-3.1202729340244954e-05	0.0
-1.2918913056934243e-05	-3.1383728076117503e-05	0.0
-1.3022174622715485e-05	-3.1474227444053775e-05	0.0
-1.3125436188496727e-05	-3.174572554786259e-05	0.0
-1.3228697754277968e-05	-3.201722365167141e-05	0.0
-1.3331959320059209e-05	-3.2288721755480224e-05	0.0
-1.3331959320059209e-05	-3.265071922722531e-05	0.0
-1.343522088584045e-05	-3.292221733103413e-05	0.0
-1.3538482451621691e-05	-3.3193715434842945e-05	0.0
-1.3641744017402933e-05	-3.337471417071549e-05	0.0
-1.3745005583184175e-05	-3.364621227452431e-05	0.0
-1.3745005583184175e-05	-3.382721101039685e-05	0.0
-1.3951528714746657e-05	-3.3917710378333124e-05	0.0
-1.4158051846309139e-05	-3.4189208482141945e-05	0.0
-1.4364574977871623e-05	-3.446070658595076e-05	0.0
-1.4571098109434103e-05	-3.482270405769585e-05	0.0
-1.4674359675215345e-05	-3.5184701529440944e-05	0.0
-1.4777621240996587e-05	-3.5365700265313487e-05	0.0
-1.4674359675215345e-05	-3.554669900118603e-05	0.0
-1.4674359675215345e-05	-3.572769773705858e-05	0.0
-1.488088280677783e-05	-3.599919584086739e-05	0.0
-1.488088280677783e-05	-3.6270693944676214e-05	0.0
-1.498414437255907e-05	-3.654219204848503e-05	0.0
-1.5190667504121552e-05	-3.681369015229385e-05	0.0
-1.5397190635684036e-05	-3.7175687624038935e-05	0.0
-1.560371376724652e-05	-3.7447185727847756e-05	0.0
-1.5810236898809e-05	-3.7718683831656564e-05	0.0
-1.591349846459024e-05	-3.789968256752911e-05	0.0
-1.591349846459024e-05	-3.8080681303401656e-05	0.0
-1.591349846459024e-05	-3.82616800392742e-05	0.0
-1.591349846459024e-05	-3.853317814308302e-05	0.0
-1.601676003037148e-05	-3.8804676246891834e-05	0.0
-1.6223283161933964e-05	-3.9076174350700655e-05	0.0
-1.6326544727715208e-05	-3.943817182244575e-05	0.0
-1.653306785927769e-05	-3.9800169294190833e-05	0.0
-1.6739590990840172e-05	-3.998116803006338e-05	0.0
-1.6842852556621416e-05	-4.02526661338722e-05	0.0
-1.6842852556621416e-05	-4.052416423768102e-05	0.0
-1.6946114122402656e-05	-4.079566234148983e-05	0.0
-1.7049375688183893e-05	-4.1067160445298654e-05	0.0
-1.7152637253965137e-05	-4.133865854910747e-05	0.0
-1.7255898819746377e-05	-4.161015665291629e-05	0.0
-1.735916038552762e-05	-4.18816547567251e-05	0.0
-1.7668945082871345e-05	-4.2243652228470196e-05	0.0
-1.7772206648652585e-05	-4.251515033227901e-05	0.0
-1.787546821443383e-05	-4.2786648436087824e-05	0.0
-1.797872978021507e-05	-4.296764717196037e-05	0.0
-1.8081991345996306e-05	-4.323914527576919e-05	0.0
-1.8081991345996306e-05	-4.342014401164173e-05	0.0
-1.828851447755879e-05	-4.369164211545055e-05	0.0
-1.8391776043340033e-05	-4.3963140219259366e-05	0.0
-1.8598299174902514e-05	-4.423463832306819e-05	0.0
-1.8701560740683757e-05	-4.459663579481327e-05	0.0
-1.8804822306464998e-05	-4.4868133898622094e-05	0.0
-1.890808387224624e-05	-4.513963200243091e-05	0.0
-1.901134543802748e-05	-4.541113010623973e-05	0.0
-1.9114607003808718e-05	-4.5682628210048543e-05	0.0
-1.9217868569589962e-05	-4.6044625681793636e-05	0.0
-1.9424391701152446e-05	-4.631612378560245e-05	0.0
-1.9527653266933686e-05	-4.658762188941127e-05	0.0
-1.963091483271493e-05	-4.6859119993220085e-05	0.0
-1.973417639849617e-05	-4.7130618097028906e-05	0.0
-1.983743796427741e-05	-4.740211620083772e-05	0.0
-2.0043961095839894e-05	-4.776411367258281e-05	0.0
-2.0147222661621138e-05	-4.803561177639163e-05	0.0
-2.0250484227402375e-05	-4.830710988020044e-05	0.0
-2.045700735896486e-05	-4.857860798400926e-05	0.0
-2.0663530490527342e-05	-4.885010608781808e-05	0.0
-2.0766792056308583e-05	-4.91216041916269e-05	0.0
-2.0766792056308583e-05	-4.9483601663371984e-05	0.0
-2.0870053622089823e-05	-4.9755099767180805e-05	0.0
-2.1076576753652307e-05	-5.002659787098962e-05	0.0
-2.117983831943355e-05	-5.029809597479844e-05	0.0
-2.1283099885214787e-05	-5.0660093446543526e-05	0.0
-2.148962301677727e-05	-5.093159155035235e-05	0.0
-2.1696146148339755e-05	-5.120308965416116e-05	0.0
-2.1799407714120995e-05	-5.156508712590625e-05	0.0
-2.1902669279902235e-05	-5.1836585229715074e-05	0.0
-2.210919241146472e-05	-5.219858270146016e-05	0.0
-2.2212453977245963e-05	-5.247008080526898e-05	0.0
-2.2212453977245963e-05	-5.2741578909077795e-05	0.0
-2.2315715543027203e-05	-5.3013077012886616e-05	0.0
-2.2522238674589684e-05	-5.3375074484631695e-05	0.0
-2.2625500240370924e-05	-5.3646572588440516e-05	0.0
-2.2832023371933408e-05	-5.391807069224933e-05	0.0
-2.303854650349589e-05	-5.428006816399442e-05	0.0
-2.3141808069277132e-05	-5.4551566267803244e-05	0.0
-2.3348331200839616e-05	-5.491356373954833e-05	0.0
-2.3451592766620856e-05	-5.518506184335715e-05	0.0
-2.3451592766620856e-05	-5.5456559947165965e-05	0.0
-2.3554854332402096e-05	-5.581855741891106e-05	0.0
-2.376137746396458e-05	-5.609005552271988e-05	0.0
-2.386463902974582e-05	-5.636155362652869e-05	0.0
-2.4174423727089544e-05	-5.6723551098273785e-05	0.0
-2.4277685292870788e-05	-5.69950492020826e-05	0.0
-2.438094685865203e-05	-5.726654730589142e-05	0.0
-2.458746999021451e-05	-5.7628544777636506e-05	0.0
-2.469073155599575e-05	-5.79905422493816e-05	0.0
-2.4793993121776993e-05	-5.8352539721126684e-05	0.0
-2.4897254687558233e-05	-5.86240378249355e-05	0.0
-2.5000516253339477e-05	-5.889553592874432e-05	0.0
-2.5103777819120717e-05	-5.9257533400489405e-05	0.0
-2.541356251646444e-05	-5.9529031504298226e-05	0.0
-2.5516824082245685e-05	-5.989102897604332e-05	0.0
-2.572334721380816e-05	-6.016252707985213e-05	0.0
-2.5826608779589405e-05	-6.0524524551597225e-05	0.0
-2.5929870345370646e-05	-6.079602265540604e-05	0.0
-2.613639347693313e-05	-6.115802012715113e-05	0.0
-2.6239655042714373e-05	-6.142951823095995e-05	0.0
-2.6239655042714373e-05	-6.179151570270505e-05	0.0
-2.6446178174276854e-05	-6.206301380651385e-05	0.0
-2.6549439740058097e-05	-6.242501127825895e-05	0.0
-2.6755962871620578e-05	-6.269650938206776e-05	0.0
-2.7065747568964302e-05	-6.305850685381286e-05	0.0
-2.7272270700526786e-05	-6.333000495762167e-05	0.0
-2.7375532266308026e-05	-6.369200242936677e-05	0.0
-2.7478793832089266e-05	-6.405399990111185e-05	0.0
-2.758205539787051e-05	-6.432549800492067e-05	0.0
-2.768531696365175e-05	-6.468749547666576e-05	0.0
-2.778857852943299e-05	-6.495899358047458e-05	0.0
-2.789184009521423e-05	-6.532099105221966e-05	0.0
-2.8098363226776714e-05	-6.568298852396476e-05	0.0
-2.8304886358339198e-05	-6.595448662777356e-05	0.0
-2.851140948990168e-05	-6.631648409951866e-05	0.0
-2.8717932621464163e-05	-6.667848157126374e-05	0.0
-2.8821194187245406e-05	-6.694997967507256e-05	0.0
-2.9027717318807883e-05	-6.731197714681765e-05	0.0
-2.9130978884589127e-05	-6.767397461856274e-05	0.0
-2.9130978884589127e-05	-6.794547272237156e-05	0.0
-2.9234240450370367e-05	-6.830747019411666e-05	0.0
-2.944076358193285e-05	-6.866946766586174e-05	0.0
-2.9647286713495335e-05	-6.894096576967056e-05	0.0
-2.9957071410839056e-05	-6.930296324141565e-05	0.0
-3.016359454240154e-05	-6.966496071316073e-05	0.0
-3.0370117673964023e-05	-7.002695818490583e-05	0.0
-3.0473379239745264e-05	-7.029845628871464e-05	0.0
-3.057664080552651e-05	-7.0750953128396e-05	0.0
-3.0679902371307744e-05	-7.11129506001411e-05	0.0
-3.088642550287023e-05	-7.138444870394991e-05	0.0
-3.088642550287023e-05	-7.165594680775873e-05	0.0
-3.098968706865147e-05	-7.201794427950383e-05	0.0
-3.1196210200213956e-05	-7.237994175124892e-05	0.0
-3.1402733331776436e-05	-7.2741939222994e-05	0.0
-3.1609256463338917e-05	-7.31039366947391e-05	0.0
-3.1815779594901404e-05	-7.346593416648419e-05	0.0
-3.2022302726463884e-05	-7.391843100616555e-05	0.0
-3.212556429224513e-05	-7.428042847791064e-05	0.0
-3.233208742380761e-05	-7.455192658171946e-05	0.0
-3.243534898958885e-05	-7.482342468552828e-05	0.0
-3.274513368693257e-05	-7.509492278933709e-05	0.0
-3.284839525271381e-05	-7.545692026108219e-05	0.0
-3.295165681849505e-05	-7.572841836489099e-05	0.0
-3.3054918384276294e-05	-7.609041583663609e-05	0.0
-3.315817995005754e-05	-7.663341204425371e-05	0.0
-3.336470308162002e-05	-7.69954095159988e-05	0.0
-3.346796464740126e-05	-7.744790635568017e-05	0.0
-3.367448777896374e-05	-7.771940445948898e-05	0.0
-3.388101091052623e-05	-7.808140193123408e-05	0.0
-3.419079560786995e-05	-7.826240066710662e-05	0.0
-3.4397318739432434e-05	-7.86243981388517e-05	0.0
-3.460384187099492e-05	-7.898639561059679e-05	0.0
-3.470710343677616e-05	-7.934839308234189e-05	0.0
-3.470710343677616e-05	-7.980088992202325e-05	0.0
-3.4810365002557395e-05	-8.025338676170462e-05	0.0
-3.501688813411988e-05	-8.06153842334497e-05	0.0
-3.522341126568236e-05	-8.097738170519479e-05	0.0
-3.542993439724484e-05	-8.133937917693989e-05	0.0
-3.563645752880733e-05	-8.16108772807487e-05	0.0
-3.584298066036981e-05	-8.188237538455752e-05	0.0
-3.5946242226151054e-05	-8.215387348836634e-05	0.0
-3.6152765357713535e-05	-8.26063703280477e-05	0.0
-3.625602692349478e-05	-8.296836779979279e-05	0.0
-3.646255005505726e-05	-8.351136400741043e-05	0.0
-3.65658116208385e-05	-8.387336147915552e-05	0.0
-3.677233475240098e-05	-8.42353589509006e-05	0.0
-3.6978857883963463e-05	-8.45973564226457e-05	0.0
-3.7185381015525944e-05	-8.495935389439079e-05	0.0
-3.739190414708843e-05	-8.523085199819961e-05	0.0
-3.749516571286967e-05	-8.559284946994469e-05	0.0
-3.759842727865091e-05	-8.595484694168978e-05	0.0
-3.78049504102134e-05	-8.640734378137114e-05	0.0
-3.801147354177588e-05	-8.685984062105249e-05	0.0
-3.821799667333836e-05	-8.722183809279759e-05	0.0
-3.842451980490085e-05	-8.758383556454268e-05	0.0
-3.863104293646333e-05	-8.794583303628776e-05	0.0
-3.8837566068025815e-05	-8.821733114009658e-05	0.0
-3.8837566068025815e-05	-8.857932861184167e-05	0.0
-3.9044089199588295e-05	-8.903182545152303e-05	0.0
-3.925061233115077e-05	-8.94843222912044e-05	0.0
-3.935387389693201e-05	-8.98463197629495e-05	0.0
-3.966365859427574e-05	-9.020831723469458e-05	0.0
-3.9870181725838224e-05	-9.057031470643967e-05	0.0
-3.997344329161946e-05	-9.093231217818477e-05	0.0
-4.017996642318195e-05	-9.129430964992985e-05	0.0
