LNEC Test File eXtractor

File: kobe_2.DRV

Created in: 2026-04-27 14:43:11.806603

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	6000	6000	6000
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995
Data:
DispT	DispL	DispV
1.8989445462328864e-07	1.6774375016686027e-07	0.0
1.8989445462328864e-07	1.6774375016686027e-07	0.0
9.043504236080731e-08	1.6774375016686027e-07	0.0
-9.024369901674036e-09	8.052022998382056e-08	0.0
9.043504236080731e-08	8.052022998382056e-08	0.0
1.8989445462328864e-07	8.052022998382056e-08	0.0
1.8989445462328864e-07	-6.703290199219147e-09	0.0
1.8989445462328864e-07	-9.392681038225885e-08	0.0
1.8989445462328864e-07	-1.8115033056529858e-07	0.0
9.043504236080731e-08	-1.8115033056529858e-07	0.0
-9.024369901674036e-09	-1.8115033056529858e-07	0.0
-9.024369901674036e-09	-2.6837385074833826e-07	0.0
-9.024369901674036e-09	-2.6837385074833826e-07	0.0
-9.024369901674036e-09	-3.5559737093137797e-07	0.0
-9.024369901674036e-09	-3.5559737093137797e-07	0.0
-9.024369901674036e-09	-4.428208911144177e-07	0.0
-9.024369901674036e-09	-4.428208911144177e-07	0.0
-9.024369901674036e-09	-5.300444112974574e-07	0.0
-1.0848378216415538e-07	-5.300444112974574e-07	0.0
-1.0848378216415538e-07	-6.17267931480497e-07	0.0
-1.0848378216415538e-07	-6.17267931480497e-07	0.0
-1.0848378216415538e-07	-7.044914516635368e-07	0.0
-1.0848378216415538e-07	-7.917149718465766e-07	0.0
-2.0794319442663672e-07	-8.789384920296162e-07	0.0
-2.0794319442663672e-07	-8.789384920296162e-07	0.0
-2.0794319442663672e-07	-9.661620122126559e-07	0.0
-3.074026066891181e-07	-9.661620122126559e-07	0.0
-3.074026066891181e-07	-1.0533855323956957e-06	0.0
-3.074026066891181e-07	-1.1406090525787354e-06	0.0
-3.074026066891181e-07	-1.1406090525787354e-06	0.0
-3.074026066891181e-07	-1.227832572761775e-06	0.0
-3.074026066891181e-07	-1.3150560929448147e-06	0.0
-4.068620189515994e-07	-1.3150560929448147e-06	0.0
-4.068620189515994e-07	-1.4022796131278545e-06	0.0
-5.063214312140807e-07	-1.489503133310894e-06	0.0
-5.063214312140807e-07	-1.489503133310894e-06	0.0
-5.063214312140807e-07	-1.5767266534939338e-06	0.0
-5.063214312140807e-07	-1.6639501736769736e-06	0.0
-6.057808434765622e-07	-1.6639501736769736e-06	0.0
-6.057808434765622e-07	-1.8383972140430529e-06	0.0
-6.057808434765622e-07	-1.9256207342260924e-06	0.0
-6.057808434765622e-07	-2.0128442544091324e-06	0.0
-7.052402557390434e-07	-2.1000677745921724e-06	0.0
-7.052402557390434e-07	-2.1000677745921724e-06	0.0
-7.052402557390434e-07	-2.1872912947752115e-06	0.0
-7.052402557390434e-07	-2.1872912947752115e-06	0.0
-8.046996680015247e-07	-2.1872912947752115e-06	0.0
-8.046996680015247e-07	-2.361738335141291e-06	0.0
-8.046996680015247e-07	-2.448961855324331e-06	0.0
-9.041590802640062e-07	-2.62340889569041e-06	0.0
-9.041590802640062e-07	-2.79785593605649e-06	0.0
-9.041590802640062e-07	-2.885079456239529e-06	0.0
-9.041590802640062e-07	-2.885079456239529e-06	0.0
-1.0036184925264875e-06	-2.885079456239529e-06	0.0
-1.0036184925264875e-06	-2.972302976422569e-06	0.0
-1.0036184925264875e-06	-2.972302976422569e-06	0.0
-1.1030779047889688e-06	-3.059526496605609e-06	0.0
-1.1030779047889688e-06	-3.1467500167886483e-06	0.0
-1.1030779047889688e-06	-3.321197057154728e-06	0.0
-1.1030779047889688e-06	-3.4084205773377678e-06	0.0
-1.2025373170514503e-06	-3.670091137886887e-06	0.0
-1.2025373170514503e-06	-3.757314658069927e-06	0.0
-1.2025373170514503e-06	-3.757314658069927e-06	0.0
-1.3019967293139315e-06	-3.844538178252966e-06	0.0
-1.3019967293139315e-06	-3.844538178252966e-06	0.0
-1.3019967293139315e-06	-3.844538178252966e-06	0.0
-1.4014561415764128e-06	-4.018985218619046e-06	0.0
-1.4014561415764128e-06	-4.106208738802086e-06	0.0
-1.4014561415764128e-06	-4.193432258985125e-06	0.0
-1.5009155538388943e-06	-4.367879299351204e-06	0.0
-1.5009155538388943e-06	-4.542326339717284e-06	0.0
-1.5009155538388943e-06	-4.629549859900324e-06	0.0
-1.6003749661013754e-06	-4.716773380083363e-06	0.0
-1.6003749661013754e-06	-4.803996900266403e-06	0.0
-1.6003749661013754e-06	-4.891220420449442e-06	0.0
-1.699834378363857e-06	-4.978443940632482e-06	0.0
-1.699834378363857e-06	-4.978443940632482e-06	0.0
-1.699834378363857e-06	-5.065667460815522e-06	0.0
-1.7992937906263383e-06	-5.240114501181601e-06	0.0
-1.7992937906263383e-06	-5.327338021364641e-06	0.0
-1.8987532028888194e-06	-5.414561541547681e-06	0.0
-1.8987532028888194e-06	-5.58900858191376e-06	0.0
-1.8987532028888194e-06	-5.6762321020967995e-06	0.0
-1.998212615151301e-06	-5.8506791424628795e-06	0.0
-1.998212615151301e-06	-5.9379026626459194e-06	0.0
-2.0976720274137825e-06	-6.025126182828959e-06	0.0
-2.1971314396762634e-06	-6.1123497030119985e-06	0.0
-2.1971314396762634e-06	-6.199573223195038e-06	0.0
-2.296590851938745e-06	-6.286796743378078e-06	0.0
-2.296590851938745e-06	-6.461243783744158e-06	0.0
-2.3960502642012265e-06	-6.5484673039271976e-06	0.0
-2.3960502642012265e-06	-6.722914344293277e-06	0.0
-2.3960502642012265e-06	-6.897361384659356e-06	0.0
-2.4955096764637074e-06	-6.984584904842396e-06	0.0
-2.594969088726189e-06	-7.159031945208475e-06	0.0
-2.594969088726189e-06	-7.246255465391515e-06	0.0
-2.6944285009886704e-06	-7.420702505757594e-06	0.0
-2.6944285009886704e-06	-7.507926025940634e-06	0.0
-2.7938879132511513e-06	-7.595149546123673e-06	0.0
-2.6944285009886704e-06	-7.682373066306714e-06	0.0
-2.7938879132511513e-06	-7.769596586489753e-06	0.0
-2.7938879132511513e-06	-7.944043626855833e-06	0.0
-2.893347325513633e-06	-8.031267147038872e-06	0.0
-2.893347325513633e-06	-8.118490667221913e-06	0.0
-3.0922661500385953e-06	-8.292937707587991e-06	0.0
-3.0922661500385953e-06	-8.46738474795407e-06	0.0
-3.191725562301077e-06	-8.64183178832015e-06	0.0
-3.191725562301077e-06	-8.72905530850319e-06	0.0
-3.2911849745635584e-06	-8.81627882868623e-06	0.0
-3.2911849745635584e-06	-8.99072586905231e-06	0.0
-3.2911849745635584e-06	-9.077949389235348e-06	0.0
-3.2911849745635584e-06	-9.252396429601428e-06	0.0
-3.39064438682604e-06	-9.339619949784467e-06	0.0
-3.490103799088521e-06	-9.514066990150547e-06	0.0
-3.5895632113510024e-06	-9.601290510333587e-06	0.0
-3.689022623613484e-06	-9.775737550699666e-06	0.0
-3.689022623613484e-06	-9.950184591065746e-06	0.0
-3.788482035875965e-06	-1.0037408111248786e-05	0.0
-3.788482035875965e-06	-1.0124631631431826e-05	0.0
-3.887941448138447e-06	-1.0299078671797903e-05	0.0
-3.887941448138447e-06	-1.0473525712163983e-05	0.0
-3.887941448138447e-06	-1.0560749232347024e-05	0.0
-3.887941448138447e-06	-1.0735196272713104e-05	0.0
-4.0868602726634086e-06	-1.0909643313079182e-05	0.0
-4.186319684925891e-06	-1.1084090353445262e-05	0.0
-4.186319684925891e-06	-1.1171313873628303e-05	0.0
-4.285779097188372e-06	-1.1345760913994381e-05	0.0
-4.285779097188372e-06	-1.152020795436046e-05	0.0
-4.385238509450853e-06	-1.16074314745435e-05	0.0
-4.484697921713335e-06	-1.178187851490958e-05	0.0
-4.484697921713335e-06	-1.195632555527566e-05	0.0
-4.584157333975816e-06	-1.2043549075458699e-05	0.0
-4.584157333975816e-06	-1.2217996115824777e-05	0.0
-4.683616746238297e-06	-1.2392443156190857e-05	0.0
-4.783076158500779e-06	-1.2479666676373896e-05	0.0
-4.783076158500779e-06	-1.2654113716739976e-05	0.0
-4.88253557076326e-06	-1.2828560757106056e-05	0.0
-4.981994983025741e-06	-1.3003007797472136e-05	0.0
-4.981994983025741e-06	-1.3090231317655175e-05	0.0
-5.081454395288223e-06	-1.3264678358021254e-05	0.0
-5.081454395288223e-06	-1.3439125398387334e-05	0.0
-5.180913807550704e-06	-1.3613572438753414e-05	0.0
-5.280373219813185e-06	-1.3788019479119493e-05	0.0
-5.280373219813185e-06	-1.3962466519485573e-05	0.0
-5.379832632075667e-06	-1.413691355985165e-05	0.0
-5.479292044338148e-06	-1.431136060021773e-05	0.0
-5.479292044338148e-06	-1.448580764058381e-05	0.0
-5.578751456600629e-06	-1.466025468094989e-05	0.0
-5.678210868863111e-06	-1.4747478201132929e-05	0.0
-5.777670281125592e-06	-1.4921925241499009e-05	0.0
-5.877129693388073e-06	-1.5096372281865087e-05	0.0
-5.877129693388073e-06	-1.5183595802048128e-05	0.0
-5.976589105650555e-06	-1.5358042842414208e-05	0.0
-5.976589105650555e-06	-1.5532489882780286e-05	0.0
-6.076048517913036e-06	-1.5794160443329407e-05	0.0
-6.175507930175518e-06	-1.5968607483695485e-05	0.0
-6.175507930175518e-06	-1.6143054524061567e-05	0.0
-6.37442675470048e-06	-1.6317501564427645e-05	0.0
-6.473886166962962e-06	-1.6404725084610684e-05	0.0
-6.5733455792254426e-06	-1.6579172124976763e-05	0.0
-6.5733455792254426e-06	-1.675361916534284e-05	0.0
-6.672804991487924e-06	-1.6928066205708922e-05	0.0
-6.672804991487924e-06	-1.7102513246075e-05	0.0
-6.772264403750406e-06	-1.727696028644108e-05	0.0
-6.8717238160128865e-06	-1.745140732680716e-05	0.0
-6.971183228275368e-06	-1.771307788735628e-05	0.0
-7.07064264053785e-06	-1.788752492772236e-05	0.0
-7.1701020528003305e-06	-1.8061971968088438e-05	0.0
-7.1701020528003305e-06	-1.823641900845452e-05	0.0
-7.269561465062812e-06	-1.832364252863756e-05	0.0
-7.369020877325294e-06	-1.8498089569003633e-05	0.0
-7.4684802895877745e-06	-1.8672536609369715e-05	0.0
-7.4684802895877745e-06	-1.8934207169918836e-05	0.0
-7.567939701850256e-06	-1.9108654210284914e-05	0.0
-7.766858526375218e-06	-1.9283101250650992e-05	0.0
-7.766858526375218e-06	-1.9457548291017074e-05	0.0
-7.766858526375218e-06	-1.971921885156619e-05	0.0
-7.8663179386377e-06	-1.9893665891932273e-05	0.0
-7.965777350900181e-06	-2.006811293229835e-05	0.0
-8.065236763162664e-06	-2.0242559972664433e-05	0.0
-8.164696175425144e-06	-2.041700701303051e-05	0.0
-8.264155587687625e-06	-2.059145405339659e-05	0.0
-8.363614999950108e-06	-2.0853124613945707e-05	0.0
-8.463074412212588e-06	-2.102757165431179e-05	0.0
-8.562533824475069e-06	-2.1289242214860906e-05	0.0
-8.562533824475069e-06	-2.137646573504395e-05	0.0
-8.661993236737552e-06	-2.1550912775410027e-05	0.0
-8.761452649000032e-06	-2.1725359815776105e-05	0.0
-8.761452649000032e-06	-2.1899806856142187e-05	0.0
-8.860912061262513e-06	-2.2074253896508265e-05	0.0
-9.059830885787476e-06	-2.2335924457057386e-05	0.0
-9.159290298049957e-06	-2.251037149742346e-05	0.0
-9.25874971031244e-06	-2.277204205797258e-05	0.0
-9.35820912257492e-06	-2.294648909833866e-05	0.0
-9.35820912257492e-06	-2.312093613870474e-05	0.0
-9.35820912257492e-06	-2.3382606699253862e-05	0.0
-9.457668534837401e-06	-2.355705373961994e-05	0.0
-9.557127947099884e-06	-2.373150077998602e-05	0.0
-9.656587359362364e-06	-2.399317134053514e-05	0.0
-9.855506183887328e-06	-2.4167618380901217e-05	0.0
-1.005442500841229e-05	-2.4342065421267296e-05	0.0
-1.0153884420674772e-05	-2.4603735981816417e-05	0.0
-1.0153884420674772e-05	-2.4778183022182495e-05	0.0
-1.0253343832937252e-05	-2.4952630062548573e-05	0.0
-1.0253343832937252e-05	-2.5214300623097694e-05	0.0
-1.0253343832937252e-05	-2.5388747663463772e-05	0.0
-1.0352803245199735e-05	-2.5650418224012893e-05	0.0
-1.0352803245199735e-05	-2.5912088784562014e-05	0.0
-1.0551722069724696e-05	-2.617375934511113e-05	0.0
-1.075064089424966e-05	-2.634820638547721e-05	0.0
-1.085010030651214e-05	-2.643542990566025e-05	0.0
-1.1049019131037104e-05	-2.669710046620937e-05	0.0
-1.1049019131037104e-05	-2.6871547506575447e-05	0.0
-1.1148478543299584e-05	-2.7133218067124568e-05	0.0
-1.1247937955562067e-05	-2.7307665107490646e-05	0.0
-1.1247937955562067e-05	-2.7656559188222806e-05	0.0
-1.1347397367824548e-05	-2.7831006228588888e-05	0.0
-1.1446856780087028e-05	-2.8092676789138005e-05	0.0
-1.154631619234951e-05	-2.8267123829504084e-05	0.0
-1.1745235016874471e-05	-2.8441570869870162e-05	0.0
-1.1844694429136955e-05	-2.8703241430419283e-05	0.0
-1.1944153841399436e-05	-2.89649119909684e-05	0.0
-1.2043613253661915e-05	-2.922658255151752e-05	0.0
-1.2043613253661915e-05	-2.94010295918836e-05	0.0
-1.2143072665924398e-05	-2.966270015243272e-05	0.0
-1.224253207818688e-05	-2.9837147192798798e-05	0.0
-1.2441450902711842e-05	-3.001159423316488e-05	0.0
-1.2540910314974324e-05	-3.0186041273530955e-05	0.0
-1.2640369727236805e-05	-3.0447711834080075e-05	0.0
-1.2739829139499286e-05	-3.070938239462919e-05	0.0
-1.2839288551761768e-05	-3.0971052955178314e-05	0.0
-1.2839288551761768e-05	-3.131994703591047e-05	0.0
-1.2938747964024249e-05	-3.149439407627655e-05	0.0
-1.303820737628673e-05	-3.175606463682567e-05	0.0
-1.3137666788549212e-05	-3.193051167719175e-05	0.0
-1.3237126200811693e-05	-3.219218223774087e-05	0.0
-1.3336585613074174e-05	-3.2366629278106946e-05	0.0
-1.3535504437599137e-05	-3.254107631847303e-05	0.0
-1.3634963849861618e-05	-3.2802746879022145e-05	0.0
-1.3833882674386581e-05	-3.3064417439571266e-05	0.0
-1.3933342086649062e-05	-3.341331152030343e-05	0.0
-1.4032801498911544e-05	-3.3674982080852543e-05	0.0
-1.4132260911174025e-05	-3.384942912121863e-05	0.0
-1.4032801498911544e-05	-3.402387616158471e-05	0.0
-1.4132260911174025e-05	-3.428554672213383e-05	0.0
-1.4331179735698988e-05	-3.454721728268295e-05	0.0
-1.4430639147961469e-05	-3.480888784323206e-05	0.0
-1.453009856022395e-05	-3.5070558403781176e-05	0.0
-1.4729017384748913e-05	-3.53322289643303e-05	0.0
-1.4828476797011394e-05	-3.559389952487942e-05	0.0
-1.5027395621536357e-05	-3.585557008542854e-05	0.0
-1.5126855033798838e-05	-3.611724064597765e-05	0.0
-1.522631444606132e-05	-3.629168768634374e-05	0.0
-1.522631444606132e-05	-3.6466134726709816e-05	0.0
-1.522631444606132e-05	-3.672780528725894e-05	0.0
-1.53257738583238e-05	-3.698947584780806e-05	0.0
-1.5425233270586284e-05	-3.725114640835717e-05	0.0
-1.5624152095111243e-05	-3.751281696890629e-05	0.0
-1.5723611507373725e-05	-3.7861711049638455e-05	0.0
-1.592253033189869e-05	-3.821060513037061e-05	0.0
-1.6121449156423653e-05	-3.838505217073669e-05	0.0
-1.622090856868613e-05	-3.864672273128581e-05	0.0
-1.622090856868613e-05	-3.8908393291834925e-05	0.0
-1.6320367980948612e-05	-3.9170063852384046e-05	0.0
-1.6419827393211097e-05	-3.9431734412933167e-05	0.0
-1.651928680547358e-05	-3.969340497348228e-05	0.0
-1.661874621773606e-05	-3.99550755340314e-05	0.0
-1.671820562999854e-05	-4.021674609458052e-05	0.0
-1.7016583866785985e-05	-4.047841665512964e-05	0.0
-1.7116043279048466e-05	-4.0740087215678764e-05	0.0
-1.7215502691310948e-05	-4.1001757776227884e-05	0.0
-1.731496210357343e-05	-4.117620481659396e-05	0.0
-1.7414421515835907e-05	-4.1437875377143083e-05	0.0
-1.7414421515835907e-05	-4.16995459376922e-05	0.0
-1.7613340340360873e-05	-4.196121649824132e-05	0.0
-1.7712799752623354e-05	-4.222288705879044e-05	0.0
-1.7911718577148317e-05	-4.248455761933956e-05	0.0
-1.8011177989410795e-05	-4.283345170007171e-05	0.0
-1.8110637401673276e-05	-4.309512226062083e-05	0.0
-1.821009681393576e-05	-4.335679282116995e-05	0.0
-1.8309556226198242e-05	-4.361846338171907e-05	0.0
-1.8409015638460724e-05	-4.388013394226819e-05	0.0
-1.8508475050723205e-05	-4.422902802300035e-05	0.0
-1.8707393875248164e-05	-4.449069858354947e-05	0.0
-1.880685328751065e-05	-4.475236914409859e-05	0.0
-1.890631269977313e-05	-4.5014039704647705e-05	0.0
-1.900577211203561e-05	-4.5275710265196825e-05	0.0
-1.9105231524298093e-05	-4.5537380825745946e-05	0.0
-1.9304150348823052e-05	-4.588627490647811e-05	0.0
-1.9403609761085537e-05	-4.6147945467027223e-05	0.0
-1.9503069173348018e-05	-4.6409616027576344e-05	0.0
-1.96025285856105e-05	-4.667128658812546e-05	0.0
-1.980144741013546e-05	-4.693295714867458e-05	0.0
-1.990090682239794e-05	-4.71946277092237e-05	0.0
-2.0000366234660425e-05	-4.7543521789955856e-05	0.0
-2.0099825646922906e-05	-4.780519235050498e-05	0.0
-2.029874447144787e-05	-4.80668629110541e-05	0.0
-2.039820388371035e-05	-4.832853347160322e-05	0.0
-2.0497663295972828e-05	-4.8677427552335375e-05	0.0
-2.0696582120497794e-05	-4.8939098112884496e-05	0.0
-2.0796041532760276e-05	-4.928799219361665e-05	0.0
-2.0895500945022757e-05	-4.954966275416577e-05	0.0
-2.0994960357285238e-05	-4.9811333314714894e-05	0.0
-2.11938791818102e-05	-5.016022739544705e-05	0.0
-2.1293338594072682e-05	-5.042189795599617e-05	0.0
-2.1392798006335163e-05	-5.0683568516545285e-05	0.0
-2.1492257418597645e-05	-5.0945239077094406e-05	0.0
-2.1691176243122607e-05	-5.129413315782656e-05	0.0
-2.179063565538509e-05	-5.155580371837568e-05	0.0
-2.198955447991005e-05	-5.1817474278924804e-05	0.0
-2.2089013892172533e-05	-5.216636835965696e-05	0.0
-2.2188473304435014e-05	-5.242803892020608e-05	0.0
-2.2387392128959977e-05	-5.2776933000938245e-05	0.0
-2.2486851541222458e-05	-5.303860356148736e-05	0.0
-2.258631095348494e-05	-5.330027412203648e-05	0.0
-2.268577036574742e-05	-5.364916820276864e-05	0.0
-2.2884689190272383e-05	-5.391083876331776e-05	0.0
-2.2984148602534865e-05	-5.417250932386688e-05	0.0
-2.3183067427059827e-05	-5.4521403404599034e-05	0.0
-2.328252683932231e-05	-5.4783073965148155e-05	0.0
-2.338198625158479e-05	-5.504474452569727e-05	0.0
-2.3580905076109753e-05	-5.539363860642943e-05	0.0
-2.3680364488372234e-05	-5.574253268716159e-05	0.0
-2.3779823900634715e-05	-5.609142676789375e-05	0.0
-2.3978742725159678e-05	-5.6353097328442866e-05	0.0
-2.407820213742216e-05	-5.6614767888991987e-05	0.0
-2.417766154968464e-05	-5.696366196972415e-05	0.0
-2.4376580374209603e-05	-5.722533253027327e-05	0.0
-2.4476039786472085e-05	-5.757422661100543e-05	0.0
-2.467495861099705e-05	-5.783589717155455e-05	0.0
-2.477441802325953e-05	-5.8184791252286704e-05	0.0
-2.487387743552201e-05	-5.844646181283582e-05	0.0
-2.5072796260046973e-05	-5.879535589356798e-05	0.0
-2.5172255672309454e-05	-5.9057026454117096e-05	0.0
-2.527171508457194e-05	-5.940592053484926e-05	0.0
-2.5470633909096898e-05	-5.966759109539838e-05	0.0
-2.557009332135938e-05	-6.0016485176130536e-05	0.0
-2.5769012145884342e-05	-6.027815573667966e-05	0.0
-2.5967930970409304e-05	-6.0627049817411814e-05	0.0
-2.6166849794934267e-05	-6.0888720377960934e-05	0.0
-2.626630920719675e-05	-6.12376144586931e-05	0.0
-2.636576861945923e-05	-6.158650853942525e-05	0.0
-2.6465228031721714e-05	-6.184817909997437e-05	0.0
-2.6564687443984192e-05	-6.219707318070653e-05	0.0
-2.6763606268509155e-05	-6.245874374125565e-05	0.0
-2.6863065680771636e-05	-6.280763782198781e-05	0.0
-2.7061984505296602e-05	-6.315653190271997e-05	0.0
-2.726090332982156e-05	-6.341820246326909e-05	0.0
-2.7459822154346524e-05	-6.376709654400124e-05	0.0
-2.7559281566609006e-05	-6.41159906247334e-05	0.0
-2.765874097887149e-05	-6.437766118528252e-05	0.0
-2.785765980339645e-05	-6.472655526601468e-05	0.0
-2.795711921565893e-05	-6.507544934674683e-05	0.0
-2.8056578627921412e-05	-6.533711990729597e-05	0.0
-2.8156038040183897e-05	-6.568601398802812e-05	0.0
-2.8354956864708856e-05	-6.603490806876028e-05	0.0
-2.855387568923382e-05	-6.629657862930939e-05	0.0
-2.8852253926021266e-05	-6.664547271004156e-05	0.0
-2.8951713338283744e-05	-6.699436679077371e-05	0.0
-2.9150632162808707e-05	-6.734326087150587e-05	0.0
-2.9250091575071188e-05	-6.760493143205499e-05	0.0
-2.9349550987333673e-05	-6.795382551278716e-05	0.0
-2.9449010399596154e-05	-6.83027195935193e-05	0.0
-2.9647929224121113e-05	-6.856439015406843e-05	0.0
-2.9747388636383595e-05	-6.89132842348006e-05	0.0
-2.9846848048646076e-05	-6.926217831553275e-05	0.0
-3.0045766873171042e-05	-6.961107239626491e-05	0.0
-3.0244685697696e-05	-6.995996647699706e-05	0.0
-3.0443604522220964e-05	-7.030886055772922e-05	0.0
-3.064252334674593e-05	-7.065775463846139e-05	0.0
-3.084144217127089e-05	-7.100664871919355e-05	0.0
-3.0940901583533374e-05	-7.13555427999257e-05	0.0
-3.113982040805834e-05	-7.161721336047481e-05	0.0
-3.1239279820320815e-05	-7.187888392102395e-05	0.0
-3.1438198644845784e-05	-7.222777800175609e-05	0.0
-3.153765805710826e-05	-7.257667208248825e-05	0.0
-3.163711746937075e-05	-7.29255661632204e-05	0.0
-3.18360362938957e-05	-7.327446024395257e-05	0.0
-3.193549570615818e-05	-7.371057784486778e-05	0.0
-3.213441453068315e-05	-7.405947192559993e-05	0.0
-3.223387394294563e-05	-7.440836600633209e-05	0.0
-3.243279276747059e-05	-7.467003656688121e-05	0.0
-3.263171159199556e-05	-7.501893064761337e-05	0.0
-3.2930089828782994e-05	-7.528060120816249e-05	0.0
-3.302954924104548e-05	-7.562949528889465e-05	0.0
-3.322846806557044e-05	-7.59783893696268e-05	0.0
-3.3327927477832926e-05	-7.632728345035896e-05	0.0
-3.3427386890095404e-05	-7.676340105127416e-05	0.0
-3.352684630235789e-05	-7.711229513200632e-05	0.0
-3.372576512688285e-05	-7.746118921273848e-05	0.0
-3.3924683951407814e-05	-7.781008329347065e-05	0.0
-3.412360277593277e-05	-7.81589773742028e-05	0.0
-3.432252160045773e-05	-7.842064793475191e-05	0.0
-3.45214404249827e-05	-7.876954201548407e-05	0.0
-3.462089983724518e-05	-7.90312125760332e-05	0.0
-3.481981866177014e-05	-7.94673301769484e-05	0.0
-3.491927807403263e-05	-7.981622425768055e-05	0.0
-3.511819689855759e-05	-8.025234185859574e-05	0.0
-3.5217656310820075e-05	-8.06012359393279e-05	0.0
-3.541657513534503e-05	-8.095013002006006e-05	0.0
-3.561549395986999e-05	-8.129902410079223e-05	0.0
-3.5814412784394956e-05	-8.164791818152438e-05	0.0
-3.601333160891992e-05	-8.199681226225654e-05	0.0
-3.61127910211824e-05	-8.23457063429887e-05	0.0
-3.621225043344489e-05	-8.269460042372087e-05	0.0
-3.641116925796985e-05	-8.304349450445302e-05	0.0
-3.6610088082494806e-05	-8.347961210536823e-05	0.0
-3.680900690701977e-05	-8.382850618610037e-05	0.0
-3.700792573154473e-05	-8.417740026683253e-05	0.0
-3.7206844556069694e-05	-8.452629434756468e-05	0.0
-3.7405763380594664e-05	-8.487518842829685e-05	0.0
-3.7405763380594664e-05	-8.522408250902901e-05	0.0
-3.7604682205119626e-05	-8.557297658976117e-05	0.0
-3.780360102964458e-05	-8.600909419067637e-05	0.0
-3.790306044190707e-05	-8.635798827140853e-05	0.0
-3.820143867869451e-05	-8.67068823521407e-05	0.0
-3.840035750321947e-05	-8.705577643287286e-05	0.0
-3.8499816915481955e-05	-8.740467051360501e-05	0.0
-3.869873574000692e-05	-8.775356459433716e-05	0.0
-3.889765456453188e-05	-8.818968219525236e-05	0.0
-3.909657338905684e-05	-8.853857627598452e-05	0.0
-3.919603280131932e-05	-8.888747035671669e-05	0.0
