LNEC Test File eXtractor

File: kobe_0.DRV

Created in: 2026-04-27 14:42:47.160878

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	6000	6000	6000
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995
Data:
DispT	DispL	DispV
-4.0525848634349275e-06	-1.0323868426911773e-05	0.0
-4.11490929886673e-06	-1.0433164716789806e-05	0.0
-4.11490929886673e-06	-1.0542461006667834e-05	0.0
-4.177233734298532e-06	-1.0651757296545865e-05	0.0
-4.239558169730334e-06	-1.0761053586423895e-05	0.0
-4.301882605162136e-06	-1.0870349876301926e-05	0.0
-4.301882605162136e-06	-1.0979646166179956e-05	0.0
-4.3642070405939384e-06	-1.1088942456057987e-05	0.0
-4.426531476025741e-06	-1.1198238745936015e-05	0.0
-4.488855911457542e-06	-1.1307535035814048e-05	0.0
-4.488855911457542e-06	-1.1471479470631092e-05	0.0
-4.551180346889345e-06	-1.1580775760509122e-05	0.0
-4.613504782321147e-06	-1.1690072050387153e-05	0.0
-4.6758292177529485e-06	-1.1799368340265183e-05	0.0
-4.7381536531847516e-06	-1.1908664630143214e-05	0.0
-4.7381536531847516e-06	-1.2017960920021242e-05	0.0
-4.800478088616553e-06	-1.2127257209899275e-05	0.0
-4.862802524048355e-06	-1.2236553499777303e-05	0.0
-4.925126959480158e-06	-1.2345849789655336e-05	0.0
-4.9874513949119595e-06	-1.250979422447238e-05	0.0
-4.9874513949119595e-06	-1.2619090514350412e-05	0.0
-5.049775830343762e-06	-1.272838680422844e-05	0.0
-5.112100265775564e-06	-1.2837683094106473e-05	0.0
-5.174424701207366e-06	-1.2946979383984501e-05	0.0
-5.236749136639168e-06	-1.3110923818801547e-05	0.0
-5.29907357207097e-06	-1.3220220108679578e-05	0.0
-5.29907357207097e-06	-1.3329516398557606e-05	0.0
-5.361398007502773e-06	-1.3438812688435639e-05	0.0
-5.423722442934574e-06	-1.3602757123252683e-05	0.0
-5.486046878366377e-06	-1.3712053413130715e-05	0.0
-5.548371313798178e-06	-1.3821349703008744e-05	0.0
-5.6106957492299805e-06	-1.3930645992886776e-05	0.0
-5.6106957492299805e-06	-1.409459042770382e-05	0.0
-5.6730201846617836e-06	-1.420388671758185e-05	0.0
-5.735344620093585e-06	-1.431318300745988e-05	0.0
-5.797669055525387e-06	-1.442247929733791e-05	0.0
-5.859993490957189e-06	-1.4586423732154957e-05	0.0
-5.9223179263889915e-06	-1.4695720022032986e-05	0.0
-5.984642361820794e-06	-1.4805016311911018e-05	0.0
-6.046966797252596e-06	-1.4968960746728062e-05	0.0
-6.046966797252596e-06	-1.5078257036606092e-05	0.0
-6.109291232684398e-06	-1.5242201471423138e-05	0.0
-6.171615668116199e-06	-1.535149776130117e-05	0.0
-6.233940103548002e-06	-1.5460794051179197e-05	0.0
-6.296264538979805e-06	-1.5624738485996243e-05	0.0
-6.358588974411606e-06	-1.5734034775874277e-05	0.0
-6.420913409843409e-06	-1.589797921069132e-05	0.0
-6.48323784527521e-06	-1.6007275500569353e-05	0.0
-6.5455622807070125e-06	-1.611657179044738e-05	0.0
-6.6078867161388155e-06	-1.6280516225264426e-05	0.0
-6.6078867161388155e-06	-1.6389812515142456e-05	0.0
-6.670211151570617e-06	-1.6553756949959502e-05	0.0
-6.732535587002419e-06	-1.6663053239837533e-05	0.0
-6.794860022434221e-06	-1.682699767465458e-05	0.0
-6.8571844578660234e-06	-1.693629396453261e-05	0.0
-6.919508893297826e-06	-1.7100238399349655e-05	0.0
-6.981833328729628e-06	-1.7209534689227685e-05	0.0
-7.04415776416143e-06	-1.737347912404473e-05	0.0
-7.106482199593231e-06	-1.748277541392276e-05	0.0
-7.168806635025034e-06	-1.7646719848739807e-05	0.0
-7.2311310704568366e-06	-1.7756016138617837e-05	0.0
-7.293455505888638e-06	-1.7919960573434883e-05	0.0
-7.355779941320441e-06	-1.802925686331291e-05	0.0
-7.418104376752242e-06	-1.819320129812996e-05	0.0
-7.4804288121840445e-06	-1.8357145732947002e-05	0.0
-7.5427532476158475e-06	-1.8466442022825032e-05	0.0
-7.605077683047649e-06	-1.8630386457642075e-05	0.0
-7.667402118479451e-06	-1.873968274752011e-05	0.0
-7.729726553911252e-06	-1.890362718233715e-05	0.0
-7.792050989343055e-06	-1.9067571617154196e-05	0.0
-7.854375424774858e-06	-1.9176867907032227e-05	0.0
-7.91669986020666e-06	-1.9340812341849273e-05	0.0
-7.979024295638461e-06	-1.9450108631727303e-05	0.0
-8.041348731070264e-06	-1.961405306654435e-05	0.0
-8.103673166502066e-06	-1.9777997501361395e-05	0.0
-8.165997601933869e-06	-1.9887293791239425e-05	0.0
-8.228322037365672e-06	-2.005123822605647e-05	0.0
-8.290646472797471e-06	-2.0215182660873516e-05	0.0
-8.352970908229274e-06	-2.0379127095690562e-05	0.0
-8.415295343661077e-06	-2.0488423385568593e-05	0.0
-8.477619779092879e-06	-2.065236782038564e-05	0.0
-8.539944214524682e-06	-2.081631225520268e-05	0.0
-8.602268649956483e-06	-2.0925608545080715e-05	0.0
-8.726917520820087e-06	-2.1089552979897757e-05	0.0
-8.78924195625189e-06	-2.1253497414714803e-05	0.0
-8.851566391683692e-06	-2.1417441849531852e-05	0.0
-8.913890827115493e-06	-2.152673813940988e-05	0.0
-8.976215262547296e-06	-2.1690682574226925e-05	0.0
-9.038539697979098e-06	-2.1854627009043974e-05	0.0
-9.1008641334109e-06	-2.201857144386102e-05	0.0
-9.163188568842704e-06	-2.2182515878678062e-05	0.0
-9.225513004274503e-06	-2.2291812168556096e-05	0.0
-9.287837439706306e-06	-2.2455756603373138e-05	0.0
-9.35016187513811e-06	-2.2619701038190184e-05	0.0
-9.41248631056991e-06	-2.278364547300723e-05	0.0
-9.537135181433515e-06	-2.2947589907824275e-05	0.0
-9.599459616865316e-06	-2.311153434264132e-05	0.0
-9.66178405229712e-06	-2.3275478777458363e-05	0.0
-9.724108487728922e-06	-2.3384775067336397e-05	0.0
-9.786432923160724e-06	-2.354871950215344e-05	0.0
-9.848757358592525e-06	-2.3712663936970485e-05	0.0
-9.911081794024328e-06	-2.387660837178753e-05	0.0
-9.97340622945613e-06	-2.404055280660458e-05	0.0
-1.0035730664887933e-05	-2.4204497241421626e-05	0.0
-1.0160379535751535e-05	-2.4368441676238668e-05	0.0
-1.0222703971183338e-05	-2.4532386111055714e-05	0.0
-1.0285028406615141e-05	-2.469633054587276e-05	0.0
-1.0347352842046943e-05	-2.4860274980689805e-05	0.0
-1.0409677277478744e-05	-2.502421941550685e-05	0.0
-1.0472001712910547e-05	-2.5188163850323893e-05	0.0
-1.0596650583774151e-05	-2.5352108285140942e-05	0.0
-1.0658975019205954e-05	-2.5516052719957988e-05	0.0
-1.0721299454637754e-05	-2.5679997154775034e-05	0.0
-1.0783623890069557e-05	-2.584394158959208e-05	0.0
-1.084594832550136e-05	-2.6007886024409122e-05	0.0
-1.0908272760933161e-05	-2.6171830459226167e-05	0.0
-1.1032921631796766e-05	-2.6335774894043213e-05	0.0
-1.1095246067228567e-05	-2.649971932886026e-05	0.0
-1.115757050266037e-05	-2.6663663763677308e-05	0.0
-1.1219894938092173e-05	-2.6827608198494354e-05	0.0
-1.1282219373523975e-05	-2.6991552633311396e-05	0.0
-1.1406868244387579e-05	-2.7155497068128442e-05	0.0
-1.146919267981938e-05	-2.7319441502945488e-05	0.0
-1.1531517115251183e-05	-2.7483385937762533e-05	0.0
-1.1593841550682986e-05	-2.764733037257958e-05	0.0
-1.1656165986114786e-05	-2.786592295233564e-05	0.0
-1.1780814856978392e-05	-2.8029867387152686e-05	0.0
-1.1843139292410195e-05	-2.819381182196973e-05	0.0
-1.1905463727841996e-05	-2.8357756256786774e-05	0.0
-1.1967788163273798e-05	-2.852170069160382e-05	0.0
-1.2092437034137402e-05	-2.8685645126420865e-05	0.0
-1.2154761469569205e-05	-2.8849589561237914e-05	0.0
-1.2217085905001008e-05	-2.9068182140993972e-05	0.0
-1.2279410340432808e-05	-2.9232126575811018e-05	0.0
-1.2404059211296414e-05	-2.9396071010628063e-05	0.0
-1.2466383646728215e-05	-2.956001544544511e-05	0.0
-1.2528708082160018e-05	-2.9723959880262155e-05	0.0
-1.2653356953023621e-05	-2.9942552460018216e-05	0.0
-1.2715681388455424e-05	-3.010649689483526e-05	0.0
-1.2778005823887227e-05	-3.0270441329652304e-05	0.0
-1.2840330259319028e-05	-3.043438576446935e-05	0.0
-1.2964979130182633e-05	-3.0652978344225414e-05	0.0
-1.3027303565614434e-05	-3.081692277904246e-05	0.0
-1.3089628001046237e-05	-3.0980867213859505e-05	0.0
-1.321427687190984e-05	-3.114481164867655e-05	0.0
-1.3276601307341643e-05	-3.136340422843261e-05	0.0
-1.3338925742773446e-05	-3.152734866324965e-05	0.0
-1.346357461363705e-05	-3.1691293098066697e-05	0.0
-1.3525899049068852e-05	-3.1909885677822764e-05	0.0
-1.3588223484500653e-05	-3.20738301126398e-05	0.0
-1.3712872355364259e-05	-3.223777454745685e-05	0.0
-1.377519679079606e-05	-3.245636712721292e-05	0.0
-1.3837521226227862e-05	-3.2620311562029956e-05	0.0
-1.3899845661659665e-05	-3.2784255996847e-05	0.0
-1.402449453252327e-05	-3.300284857660307e-05	0.0
-1.4086818967955072e-05	-3.316679301142011e-05	0.0
-1.4211467838818675e-05	-3.338538559117617e-05	0.0
-1.4273792274250478e-05	-3.3549330025993215e-05	0.0
-1.433611670968228e-05	-3.371327446081026e-05	0.0
-1.4460765580545884e-05	-3.393186704056632e-05	0.0
-1.4523090015977685e-05	-3.409581147538337e-05	0.0
-1.4585414451409488e-05	-3.431440405513943e-05	0.0
-1.4710063322273092e-05	-3.4478348489956474e-05	0.0
-1.4772387757704894e-05	-3.464229292477352e-05	0.0
-1.4834712193136697e-05	-3.486088550452958e-05	0.0
-1.4959361064000301e-05	-3.502482993934662e-05	0.0
-1.5021685499432104e-05	-3.524342251910268e-05	0.0
-1.5146334370295707e-05	-3.540736695391973e-05	0.0
-1.520865880572751e-05	-3.5625959533675794e-05	0.0
-1.5270983241159313e-05	-3.578990396849284e-05	0.0
-1.5395632112022916e-05	-3.60084965482489e-05	0.0
-1.5457956547454717e-05	-3.617244098306594e-05	0.0
-1.552028098288652e-05	-3.6391033562822e-05	0.0
-1.5644929853750124e-05	-3.655497799763905e-05	0.0
-1.5707254289181926e-05	-3.677357057739511e-05	0.0
-1.5831903160045532e-05	-3.693751501221215e-05	0.0
-1.589422759547733e-05	-3.715610759196822e-05	0.0
-1.6018876466340936e-05	-3.732005202678526e-05	0.0
-1.608120090177274e-05	-3.753864460654132e-05	0.0
-1.6143525337204542e-05	-3.775723718629738e-05	0.0
-1.6268174208068145e-05	-3.792118162111443e-05	0.0
-1.6330498643499946e-05	-3.813977420087049e-05	0.0
-1.6455147514363552e-05	-3.8303718635687534e-05	0.0
-1.6517471949795353e-05	-3.8522311215443595e-05	0.0
-1.6642120820658956e-05	-3.8740903795199656e-05	0.0
-1.670444525609076e-05	-3.89048482300167e-05	0.0
-1.6829094126954363e-05	-3.912344080977276e-05	0.0
-1.6891418562386168e-05	-3.934203338952882e-05	0.0
-1.695374299781797e-05	-3.950597782434587e-05	0.0
-1.7078391868681572e-05	-3.972457040410193e-05	0.0
-1.7140716304113374e-05	-3.9943162983857984e-05	0.0
-1.726536517497698e-05	-4.010710741867504e-05	0.0
-1.7327689610408784e-05	-4.03256999984311e-05	0.0
-1.7452338481272384e-05	-4.054429257818715e-05	0.0
-1.751466291670419e-05	-4.0708237013004204e-05	0.0
-1.7639311787567794e-05	-4.0926829592760265e-05	0.0
-1.7701636222999596e-05	-4.114542217251632e-05	0.0
-1.78262850938632e-05	-4.1309366607333365e-05	0.0
-1.7888609529295e-05	-4.152795918708943e-05	0.0
-1.8013258400158606e-05	-4.1746551766845494e-05	0.0
-1.8075582835590407e-05	-4.196514434660155e-05	0.0
-1.820023170645401e-05	-4.2129088781418594e-05	0.0
-1.8324880577317616e-05	-4.234768136117466e-05	0.0
-1.8387205012749417e-05	-4.2566273940930716e-05	0.0
-1.851185388361302e-05	-4.278486652068678e-05	0.0
-1.857417831904482e-05	-4.300345910044284e-05	0.0
-1.8698827189908427e-05	-4.316740353525988e-05	0.0
-1.8761151625340232e-05	-4.3385996115015944e-05	0.0
-1.888580049620383e-05	-4.3604588694772005e-05	0.0
-1.8948124931635636e-05	-4.3823181274528066e-05	0.0
-1.9072773802499242e-05	-4.404177385428412e-05	0.0
-1.9135098237931044e-05	-4.420571828910117e-05	0.0
-1.9259747108794646e-05	-4.4424310868857234e-05	0.0
-1.9322071544226448e-05	-4.464290344861329e-05	0.0
-1.9446720415090054e-05	-4.486149602836935e-05	0.0
-1.957136928595366e-05	-4.508008860812542e-05	0.0
-1.9633693721385458e-05	-4.529868118788148e-05	0.0
-1.9758342592249064e-05	-4.551727376763753e-05	0.0
-1.9820667027680865e-05	-4.573586634739359e-05	0.0
-1.994531589854447e-05	-4.5899810782210645e-05	0.0
-2.0007640333976276e-05	-4.6118403361966706e-05	0.0
-2.0132289204839875e-05	-4.633699594172276e-05	0.0
-2.025693807570348e-05	-4.655558852147882e-05	0.0
-2.0319262511135286e-05	-4.677418110123488e-05	0.0
-2.0443911381998885e-05	-4.699277368099095e-05	0.0
-2.050623581743069e-05	-4.7211366260747004e-05	0.0
-2.0630884688294296e-05	-4.7429958840503065e-05	0.0
-2.0755533559157895e-05	-4.7648551420259126e-05	0.0
-2.08178579945897e-05	-4.786714400001518e-05	0.0
-2.0942506865453306e-05	-4.808573657977125e-05	0.0
-2.106715573631691e-05	-4.830432915952731e-05	0.0
-2.1129480171748714e-05	-4.852292173928337e-05	0.0
-2.1254129042612316e-05	-4.8741514319039424e-05	0.0
-2.1316453478044118e-05	-4.8960106898795485e-05	0.0
-2.1441102348907724e-05	-4.917869947855155e-05	0.0
-2.1565751219771326e-05	-4.9397292058307614e-05	0.0
-2.1628075655203128e-05	-4.961588463806367e-05	0.0
-2.1752724526066734e-05	-4.983447721781973e-05	0.0
-2.187737339693034e-05	-5.005306979757579e-05	0.0
-2.1939697832362138e-05	-5.027166237733186e-05	0.0
-2.2064346703225744e-05	-5.049025495708791e-05	0.0
-2.218899557408935e-05	-5.070884753684397e-05	0.0
-2.225132000952115e-05	-5.0927440116600034e-05	0.0
-2.2375968880384754e-05	-5.1146032696356095e-05	0.0
-2.250061775124836e-05	-5.141927342105117e-05	0.0
-2.256294218668016e-05	-5.163786600080723e-05	0.0
-2.2687591057543764e-05	-5.185645858056329e-05	0.0
-2.281223992840737e-05	-5.2075051160319354e-05	0.0
-2.287456436383917e-05	-5.2293643740075415e-05	0.0
-2.2999213234702778e-05	-5.251223631983147e-05	0.0
-2.312386210556638e-05	-5.273082889958754e-05	0.0
-2.3248510976429983e-05	-5.300406962428261e-05	0.0
-2.3310835411861788e-05	-5.3222662204038674e-05	0.0
-2.343548428272539e-05	-5.3441254783794735e-05	0.0
-2.3560133153588993e-05	-5.365984736355079e-05	0.0
-2.3622457589020798e-05	-5.387843994330685e-05	0.0
-2.3747106459884404e-05	-5.409703252306292e-05	0.0
