LNEC Test File eXtractor

File: kobe.tgt

Created in: 2026-04-27 13:40:21.531355

Number of channels: 6

Name:	DispT	DispL	DispV	AccT	AccL	AccV
Type:	Displacement	Displacement	Displacement	Acceleration	Acceleration	Acceleration
Unit:	m	m	m	m/s^2	m/s^2	m/s^2
No. of Samples:	6000	6000	6000	6000	6000	6000
Time step [s]:	0.005	0.005	0.005	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995	29.995	29.995	29.995
Data:
DispT	DispL	DispV	AccT	AccL	AccV
1.2411926905487614e-05	1.2879307752020545e-05	0.0	-0.0006416320800785487	-0.0019366455078122713	0.0
1.2411926905487614e-05	1.2879307752020545e-05	0.0	-0.0006416320800785487	-0.0021043395996091464	0.0
1.2411926905487614e-05	1.2879307752020545e-05	0.0	-0.0006416320800785487	-0.0021043395996091464	0.0
1.2411926905487614e-05	1.2879307752020545e-05	0.0	-0.0006416320800785487	-0.0022720336914060215	0.0
1.2411926905487614e-05	1.2879307752020545e-05	0.0	-0.0006416320800785487	-0.0022720336914060215	0.0
1.2411926905487614e-05	1.2879307752020545e-05	0.0	-0.0008560180664066736	-0.0022720336914060215	0.0
1.2411926905487614e-05	1.2879307752020545e-05	0.0	-0.0008560180664066736	-0.0022720336914060215	0.0
1.2411926905487614e-05	8.208454861742305e-06	0.0	-0.0008560180664066736	-0.0022720336914060215	0.0
1.2411926905487614e-05	8.208454861742305e-06	0.0	-0.0006416320800785487	-0.0022720336914060215	0.0
1.2411926905487614e-05	8.208454861742305e-06	0.0	-0.0006416320800785487	-0.0022720336914060215	0.0
1.2411926905487614e-05	8.208454861742305e-06	0.0	-0.0006416320800785487	-0.0022720336914060215	0.0
1.2411926905487614e-05	8.208454861742305e-06	0.0	-0.0006416320800785487	-0.0022720336914060215	0.0
1.2411926905487614e-05	8.208454861742305e-06	0.0	-0.0006416320800785487	-0.0022720336914060215	0.0
1.2411926905487614e-05	3.5376019714640663e-06	0.0	-0.0008560180664066736	-0.0022720336914060215	0.0
1.2411926905487614e-05	3.5376019714640663e-06	0.0	-0.0008560180664066736	-0.0022720336914060215	0.0
1.2411926905487614e-05	3.5376019714640663e-06	0.0	-0.0010704040527347988	-0.0022720336914060215	0.0
1.2411926905487614e-05	3.5376019714640663e-06	0.0	-0.0010704040527347988	-0.0022720336914060215	0.0
1.2411926905487614e-05	-1.1332509188141724e-06	0.0	-0.0010704040527347988	-0.0022720336914060215	0.0
1.2411926905487614e-05	-1.1332509188141724e-06	0.0	-0.0010704040527347988	-0.0021043395996091464	0.0
7.084970799357095e-06	-1.1332509188141724e-06	0.0	-0.0010704040527347988	-0.0021043395996091464	0.0
7.084970799357095e-06	-1.1332509188141724e-06	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
7.084970799357095e-06	-5.804103809092411e-06	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
7.084970799357095e-06	-5.804103809092411e-06	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
7.084970799357095e-06	-5.804103809092411e-06	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
7.084970799357095e-06	-1.047495669937065e-05	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
7.084970799357095e-06	-1.047495669937065e-05	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
7.084970799357095e-06	-1.047495669937065e-05	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
7.084970799357095e-06	-1.5145809589648889e-05	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
7.084970799357095e-06	-1.5145809589648889e-05	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
7.084970799357095e-06	-1.981666247992713e-05	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
7.084970799357095e-06	-1.981666247992713e-05	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
1.7580146932265743e-06	-1.981666247992713e-05	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
1.7580146932265743e-06	-2.4487515370205365e-05	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
1.7580146932265743e-06	-2.4487515370205365e-05	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
1.7580146932265743e-06	-2.9158368260483605e-05	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
1.7580146932265743e-06	-2.9158368260483605e-05	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
1.7580146932265743e-06	-3.382922115076184e-05	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
1.7580146932265743e-06	-3.382922115076184e-05	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
1.7580146932265743e-06	-3.8500074041040084e-05	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
-3.568941412903946e-06	-3.8500074041040084e-05	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
-3.568941412903946e-06	-4.317092693131832e-05	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
-3.568941412903946e-06	-4.317092693131832e-05	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
-3.568941412903946e-06	-4.7841779821596564e-05	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
-3.568941412903946e-06	-4.7841779821596564e-05	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
-3.568941412903946e-06	-5.25126327118748e-05	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
-8.895897519034467e-06	-5.25126327118748e-05	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
-8.895897519034467e-06	-5.718348560215304e-05	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
-8.895897519034467e-06	-5.718348560215304e-05	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
-8.895897519034467e-06	-6.185433849243128e-05	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
-8.895897519034467e-06	-6.652519138270952e-05	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
-1.4222853625164986e-05	-6.652519138270952e-05	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
-1.4222853625164986e-05	-7.119604427298776e-05	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
-1.4222853625164986e-05	-7.586689716326598e-05	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
-1.4222853625164986e-05	-7.586689716326598e-05	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
-1.9549809731295505e-05	-8.053775005354424e-05	0.0	-0.0008560180664066736	-0.0019366455078122713	0.0
-1.9549809731295505e-05	-8.520860294382248e-05	0.0	-0.0008560180664066736	-0.0019366455078122713	0.0
-1.9549809731295505e-05	-8.520860294382248e-05	0.0	-0.0006416320800785487	-0.0019366455078122713	0.0
-1.9549809731295505e-05	-8.98794558341007e-05	0.0	-0.0006416320800785487	-0.0019366455078122713	0.0
-1.9549809731295505e-05	-9.455030872437894e-05	0.0	-0.0006416320800785487	-0.0019366455078122713	0.0
-2.4876765837426028e-05	-9.455030872437894e-05	0.0	-0.0006416320800785487	-0.0019366455078122713	0.0
-2.4876765837426028e-05	-9.92211616146572e-05	0.0	-0.0006416320800785487	-0.0019366455078122713	0.0
-2.4876765837426028e-05	-0.00010389201450493542	0.0	-0.0008560180664066736	-0.0019366455078122713	0.0
-2.4876765837426028e-05	-0.00010389201450493542	0.0	-0.0008560180664066736	-0.0019366455078122713	0.0
-3.0203721943556544e-05	-0.00010856286739521366	0.0	-0.0008560180664066736	-0.0019366455078122713	0.0
-3.0203721943556544e-05	-0.0001132337202854919	0.0	-0.0006416320800785487	-0.0019366455078122713	0.0
-3.0203721943556544e-05	-0.00011790457317577014	0.0	-0.0006416320800785487	-0.0019366455078122713	0.0
-3.0203721943556544e-05	-0.00011790457317577014	0.0	-0.0006416320800785487	-0.0021043395996091464	0.0
-3.553067804968706e-05	-0.00012257542606604837	0.0	-0.0004272460937504236	-0.0021043395996091464	0.0
-3.553067804968706e-05	-0.00012724627895632662	0.0	-0.0004272460937504236	-0.0022720336914060215	0.0
-3.553067804968706e-05	-0.00013191713184660487	0.0	-0.0004272460937504236	-0.0022720336914060215	0.0
-4.0857634155817585e-05	-0.0001365879847368831	0.0	-0.0004272460937504236	-0.0022720336914060215	0.0
-4.0857634155817585e-05	-0.00014125883762716133	0.0	-0.0004272460937504236	-0.0022720336914060215	0.0
-4.0857634155817585e-05	-0.00014125883762716133	0.0	-0.0004272460937504236	-0.0022720336914060215	0.0
-4.0857634155817585e-05	-0.00014592969051743958	0.0	-0.0004272460937504236	-0.0022720336914060215	0.0
-4.618459026194811e-05	-0.0001506005434077178	0.0	-0.0004272460937504236	-0.0022720336914060215	0.0
-4.618459026194811e-05	-0.00015527139629799606	0.0	-0.0004272460937504236	-0.0022720336914060215	0.0
-4.618459026194811e-05	-0.00015994224918827428	0.0	-0.0004272460937504236	-0.0022720336914060215	0.0
-5.151154636807863e-05	-0.00016461310207855254	0.0	-0.0004272460937504236	-0.0021043395996091464	0.0
-5.151154636807863e-05	-0.00016928395496883076	0.0	-0.0006416320800785487	-0.0019366455078122713	0.0
-5.151154636807863e-05	-0.000173954807859109	0.0	-0.0006416320800785487	-0.0019366455078122713	0.0
-5.151154636807863e-05	-0.00017862566074938724	0.0	-0.0006416320800785487	-0.0019366455078122713	0.0
-5.6838502474209146e-05	-0.0001832965136396655	0.0	-0.0008560180664066736	-0.0019366455078122713	0.0
-5.6838502474209146e-05	-0.00018796736652994372	0.0	-0.0008560180664066736	-0.0021043395996091464	0.0
-5.6838502474209146e-05	-0.00019263821942022198	0.0	-0.0008560180664066736	-0.0021043395996091464	0.0
-6.216545858033966e-05	-0.00019263821942022198	0.0	-0.0006416320800785487	-0.0022720336914060215	0.0
-6.216545858033966e-05	-0.0001973090723105002	0.0	-0.0006416320800785487	-0.0022720336914060215	0.0
-6.216545858033966e-05	-0.00020197992520077843	0.0	-0.0006416320800785487	-0.0021043395996091464	0.0
-6.749241468647019e-05	-0.0002113216309813349	0.0	-0.0006416320800785487	-0.0019366455078122713	0.0
-6.749241468647019e-05	-0.00021599248387161316	0.0	-0.0006416320800785487	-0.0019366455078122713	0.0
-6.749241468647019e-05	-0.00022066333676189142	0.0	-0.0008560180664066736	-0.0017689514160153961	0.0
-7.28193707926007e-05	-0.00022533418965216964	0.0	-0.0008560180664066736	-0.0017689514160153961	0.0
-7.28193707926007e-05	-0.00023000504254244787	0.0	-0.0010704040527347988	-0.0017689514160153961	0.0
-7.28193707926007e-05	-0.0002346758954327261	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
-7.814632689873124e-05	-0.00023934674832300435	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
-7.814632689873124e-05	-0.0002440176012132826	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
-7.814632689873124e-05	-0.00024868845410356085	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
-8.347328300486175e-05	-0.0002533593069938391	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
-8.347328300486175e-05	-0.0002580301598841173	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
-8.347328300486175e-05	-0.0002627010127743956	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
-8.880023911099227e-05	-0.000272042718554952	0.0	-0.0012847900390629235	-0.0019366455078122713	0.0
-8.880023911099227e-05	-0.00027671357144523027	0.0	-0.0012847900390629235	-0.0019366455078122713	0.0
-9.41271952171228e-05	-0.0002813844243355085	0.0	-0.0012847900390629235	-0.0019366455078122713	0.0
-9.41271952171228e-05	-0.0002860552772257867	0.0	-0.0012847900390629235	-0.0019366455078122713	0.0
-9.41271952171228e-05	-0.00029072613011606494	0.0	-0.0012847900390629235	-0.0019366455078122713	0.0
-9.945415132325331e-05	-0.0002953969830063432	0.0	-0.0012847900390629235	-0.0019366455078122713	0.0
-9.945415132325331e-05	-0.0003047386887868997	0.0	-0.0012847900390629235	-0.0019366455078122713	0.0
-0.00010478110742938383	-0.00030940954167717796	0.0	-0.0012847900390629235	-0.0019366455078122713	0.0
-0.00010478110742938383	-0.0003140803945674562	0.0	-0.0012847900390629235	-0.0019366455078122713	0.0
-0.00010478110742938383	-0.0003187512474577344	0.0	-0.0012847900390629235	-0.0019366455078122713	0.0
-0.00011010806353551434	-0.0003234221003480127	0.0	-0.0012847900390629235	-0.0019366455078122713	0.0
-0.00011010806353551434	-0.0003327638061285691	0.0	-0.0014991760253910487	-0.0019366455078122713	0.0
-0.00011543501964164486	-0.00033743465901884737	0.0	-0.0012847900390629235	-0.0019366455078122713	0.0
-0.00011543501964164486	-0.0003421055119091256	0.0	-0.0012847900390629235	-0.0019366455078122713	0.0
-0.00012076197574777539	-0.0003514472176896821	0.0	-0.0012847900390629235	-0.0019366455078122713	0.0
-0.00012076197574777539	-0.00035611807057996033	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
-0.00012608893185390592	-0.00036078892347023855	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
-0.00012608893185390592	-0.0003654597763605168	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
-0.00013141588796003643	-0.0003748014821410733	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
-0.00013141588796003643	-0.0003794723350313515	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
-0.00013674284406616695	-0.0003841431879216298	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
-0.00013674284406616695	-0.0003934848937021862	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
-0.0001420698001722975	-0.00039815574659246447	0.0	-0.0008560180664066736	-0.0019366455078122713	0.0
-0.0001420698001722975	-0.0004074974523730209	0.0	-0.0008560180664066736	-0.0019366455078122713	0.0
-0.000147396756278428	-0.0004121683052632992	0.0	-0.0008560180664066736	-0.0017689514160153961	0.0
-0.000147396756278428	-0.00041683915815357743	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.00015272371238455852	-0.00042618086393413394	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.00015272371238455852	-0.00043085171682441216	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.000158050668490689	-0.0004401934226049686	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.000158050668490689	-0.0004448642754952469	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.00016337762459681953	-0.00044953512838552507	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.00016337762459681953	-0.0004588768341660816	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.00016870458070295007	-0.0004635476870563598	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.00016870458070295007	-0.0004728893928369163	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.0001740315368090806	-0.00047756024572719453	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.0001740315368090806	-0.00048690195150775104	0.0	-0.0008560180664066736	-0.0017689514160153961	0.0
-0.0001793584929152111	-0.0004915728043980292	0.0	-0.0008560180664066736	-0.0017689514160153961	0.0
-0.00018468544902134162	-0.0005009145101785857	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.00018468544902134162	-0.000505585363068864	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.00019001240512747213	-0.0005149270688494204	0.0	-0.0006416320800785487	-0.0019366455078122713	0.0
-0.00019001240512747213	-0.0005195979217396987	0.0	-0.0004272460937504236	-0.0017689514160153961	0.0
-0.00019533936123360265	-0.0005289396275202551	0.0	-0.0004272460937504236	-0.0017689514160153961	0.0
-0.00019533936123360265	-0.0005336104804105334	0.0	-0.0004272460937504236	-0.0017689514160153961	0.0
-0.0002006663173397332	-0.0005429521861910899	0.0	-0.0004272460937504236	-0.0017689514160153961	0.0
-0.0002059932734458637	-0.0005522938919716463	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.0002059932734458637	-0.0005569647448619246	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.00021132022955199422	-0.000566306450642481	0.0	-0.0008560180664066736	-0.0019366455078122713	0.0
-0.00021132022955199422	-0.0005709773035327593	0.0	-0.0008560180664066736	-0.0019366455078122713	0.0
-0.00021664718565812474	-0.0005803190093133158	0.0	-0.0008560180664066736	-0.0021043395996091464	0.0
-0.00021664718565812474	-0.0005896607150938723	0.0	-0.0006416320800785487	-0.0021043395996091464	0.0
-0.00022197414176425526	-0.0005943315679841504	0.0	-0.0006416320800785487	-0.0021043395996091464	0.0
-0.0002273010978703858	-0.000603673273764707	0.0	-0.0006416320800785487	-0.0021043395996091464	0.0
-0.0002273010978703858	-0.0006130149795452634	0.0	-0.0006416320800785487	-0.0021043395996091464	0.0
-0.00023262805397651631	-0.0006176858324355417	0.0	-0.0006416320800785487	-0.0021043395996091464	0.0
-0.00023262805397651631	-0.0006270275382160982	0.0	-0.0008560180664066736	-0.0021043395996091464	0.0
-0.00023795501008264683	-0.0006363692439966546	0.0	-0.0008560180664066736	-0.0021043395996091464	0.0
-0.00024328196618877734	-0.0006410400968869329	0.0	-0.0008560180664066736	-0.0021043395996091464	0.0
-0.00024328196618877734	-0.0006503818026674893	0.0	-0.0010704040527347988	-0.0021043395996091464	0.0
-0.00024860892229490786	-0.0006597235084480459	0.0	-0.0010704040527347988	-0.0021043395996091464	0.0
-0.0002539358784010384	-0.0006690652142286024	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
-0.0002539358784010384	-0.0006737360671188806	0.0	-0.0010704040527347988	-0.0019366455078122713	0.0
-0.00025926283450716895	-0.0006830777728994371	0.0	-0.0010704040527347988	-0.0017689514160153961	0.0
-0.00025926283450716895	-0.0006924194786799935	0.0	-0.0010704040527347988	-0.0017689514160153961	0.0
-0.0002645897906132994	-0.00070176118446055	0.0	-0.0010704040527347988	-0.0017689514160153961	0.0
-0.00026991674671943	-0.0007064320373508283	0.0	-0.0010704040527347988	-0.0017689514160153961	0.0
-0.00026991674671943	-0.0007157737431313846	0.0	-0.0010704040527347988	-0.0017689514160153961	0.0
-0.0002752437028255605	-0.0007251154489119412	0.0	-0.0010704040527347988	-0.0017689514160153961	0.0
-0.00028057065893169095	-0.0007344571546924976	0.0	-0.0010704040527347988	-0.0017689514160153961	0.0
-0.00028057065893169095	-0.0007437988604730541	0.0	-0.0010704040527347988	-0.0017689514160153961	0.0
-0.0002858976150378215	-0.0007484697133633324	0.0	-0.0010704040527347988	-0.0017689514160153961	0.0
-0.000291224571143952	-0.0007578114191438888	0.0	-0.0010704040527347988	-0.0017689514160153961	0.0
-0.000291224571143952	-0.0007671531249244454	0.0	-0.0010704040527347988	-0.0017689514160153961	0.0
-0.00029655152725008256	-0.0007764948307050018	0.0	-0.0010704040527347988	-0.0017689514160153961	0.0
-0.00030187848335621307	-0.0007858365364855583	0.0	-0.0010704040527347988	-0.0017689514160153961	0.0
-0.0003072054394623436	-0.0007951782422661148	0.0	-0.0010704040527347988	-0.0017689514160153961	0.0
-0.0003072054394623436	-0.0008045199480466713	0.0	-0.0010704040527347988	-0.0017689514160153961	0.0
-0.0003125323955684741	-0.0008138616538272277	0.0	-0.0010704040527347988	-0.0017689514160153961	0.0
-0.0003178593516746046	-0.0008232033596077843	0.0	-0.0010704040527347988	-0.0017689514160153961	0.0
-0.0003178593516746046	-0.0008278742124980624	0.0	-0.0010704040527347988	-0.0017689514160153961	0.0
-0.00032318630778073513	-0.0008372159182786188	0.0	-0.0010704040527347988	-0.0017689514160153961	0.0
-0.0003285132638868657	-0.0008465576240591754	0.0	-0.0010704040527347988	-0.0017689514160153961	0.0
-0.00033384021999299617	-0.0008558993298397318	0.0	-0.0010704040527347988	-0.0017689514160153961	0.0
-0.00033384021999299617	-0.0008652410356202883	0.0	-0.0008560180664066736	-0.0017689514160153961	0.0
-0.00033916717609912674	-0.0008745827414008448	0.0	-0.0008560180664066736	-0.0017689514160153961	0.0
-0.0003444941322052572	-0.0008839244471814013	0.0	-0.0008560180664066736	-0.0017689514160153961	0.0
-0.00034982108831138777	-0.0008932661529619578	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.00034982108831138777	-0.0009026078587425143	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.0003551480444175183	-0.0009119495645230708	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.0003604750005236488	-0.0009212912703036272	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.0003658019566297793	-0.0009306329760841838	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.0003658019566297793	-0.0009399746818647402	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.00037112891273590983	-0.0009493163876452966	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.00037645586884204035	-0.0009586580934258531	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.0003817828249481709	-0.0009679997992064096	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.0003817828249481709	-0.0009820123578772443	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.0003871097810543014	-0.0009913540636578009	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.00039243673716043195	-0.0010006957694383572	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.0003977636932665624	-0.0010100374752189136	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.000403090649372693	-0.0010193791809994701	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.000403090649372693	-0.0010287208867800267	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.00040841760547882344	-0.001038062592560583	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.000413744561584954	-0.0010474042983411396	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.0004190715176910845	-0.0010567460041216962	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.00042439847379721504	-0.0010707585627925309	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.00042439847379721504	-0.0010801002685730875	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.00042972542990334556	-0.0010894419743536438	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.0004350523860094761	-0.0010987836801342004	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.0004403793421156066	-0.001108125385914757	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.00044570629822173716	-0.0011221379445855914	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.0004510332543278676	-0.001131479650366148	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.0004510332543278676	-0.0011408213561467046	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.0004563602104339982	-0.001150163061927261	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.00046168716654012865	-0.0011641756205980956	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.0004670141226462592	-0.001173517326378652	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.00047234107875238974	-0.0011828590321592085	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.00047766803485852025	-0.001192200737939765	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.00047766803485852025	-0.0012062132966105998	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.00048299499096465077	-0.0012155550023911564	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.0004883219470707813	-0.0012248967081717127	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.0004936489031769118	-0.001234238413952269	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
-0.0004989758592830423	-0.001248250972623104	0.0	-0.0006416320800785487	-0.0017689514160153961	0.0
