LNEC Test File eXtractor

File: tolmezzoReducedScale_0.DRV

Created in: 2026-05-01 11:58:05.722665

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	8982	8982	8982
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	44.905	44.905	44.905
Data:
DispT	DispL	DispV
8.591028674860327e-06	0.0	0.0
9.84316342278495e-06	0.0	0.0
1.138991811139772e-05	0.0	0.0
1.3010327785182527e-05	0.0	0.0
1.4630737458967335e-05	0.0	0.0
1.6324802117924176e-05	0.0	0.0
1.7945211791708986e-05	0.0	0.0
1.9565621465493792e-05	0.0	0.0
2.1186031139278598e-05	0.0	0.0
2.265913084271933e-05	0.0	0.0
2.4205885531332103e-05	0.0	0.0
2.5678985234772835e-05	0.0	0.0
2.7078429953041534e-05	0.0	0.0
2.847787467131023e-05	0.0	0.0
2.980366440440689e-05	0.0	0.0
3.112945413750355e-05	0.0	0.0
3.252889885577225e-05	0.0	0.0
3.400199855921298e-05	0.0	0.0
3.547509826265372e-05	0.0	0.0
3.7021852951266485e-05	0.0	0.0
3.849495265470722e-05	0.0	0.0
3.982074238780388e-05	0.0	0.0
4.0925567165384426e-05	0.0	0.0
4.18830819726209e-05	0.0	0.0
4.254597683916923e-05	0.0	0.0
4.2914251765029414e-05	0.0	0.0
4.313521672054553e-05	0.0	0.0
4.313521672054553e-05	0.0	0.0
4.2914251765029414e-05	0.0	0.0
4.24723218539972e-05	0.0	0.0
4.195673695779294e-05	0.0	0.0
4.144115206158869e-05	0.0	0.0
4.085191218021239e-05	0.0	0.0
4.040998226918017e-05	0.0	0.0
4.018901731366406e-05	0.0	0.0
4.018901731366406e-05	0.0	0.0
4.0557292239524245e-05	0.0	0.0
4.1293842091244614e-05	0.0	0.0
4.239866686882516e-05	0.0	0.0
4.394542155743794e-05	0.0	0.0
4.578679618673885e-05	0.0	0.0
4.8070100727071986e-05	0.0	0.0
5.057437022292123e-05	0.0	0.0
5.3373259659458627e-05	0.0	0.0
5.63194590663401e-05	0.0	0.0
5.9412968443565636e-05	0.0	0.0
6.265378779113525e-05	0.0	0.0
6.604191710904894e-05	0.0	0.0
6.950370141213466e-05	0.0	0.0
7.303914070039242e-05	0.0	0.0
7.664823497382222e-05	0.0	0.0
8.033098423242405e-05	0.0	0.0
8.401373349102588e-05	0.0	0.0
8.78437927199718e-05	0.0	0.0
9.182116191926177e-05	0.0	0.0
9.601949607406785e-05	0.0	0.0
0.00010043879518439007	0.0	0.0
0.00010530002420574449	0.0	0.0
0.00011067683812330316	0.0	0.0
0.00011649558195189407	0.0	0.0
0.00012290356566186126	0.0	0.0
0.00012975347928286066	0.0	0.0
0.00013689801284454822	0.0	0.0
0.00014433716634692392	0.0	0.0
0.0001519236298196437	0.0	0.0
0.00015958374827753554	0.0	0.0
0.00016739117670577143	0.0	0.0
0.0001751986051340073	0.0	0.0
0.0001830796885474152	0.0	0.0
0.0001908871169756511	0.0	0.0
0.00019854723543354292	0.0	0.0
0.00020598638893591862	0.0	0.0
0.00021320457748277822	0.0	0.0
0.00022012814608894968	0.0	0.0
0.00022660978478408888	0.0	0.0
0.0002326494935681959	0.0	0.0
0.00023832092742644273	0.0	0.0
0.0002434767763884853	0.0	0.0
0.00024841166039501176	0.0	0.0
0.0002533465444015382	0.0	0.0
0.00025842873837840876	0.0	0.0
0.0002640265172514835	0.0	0.0
0.0002704345009614507	0.0	0.0
0.00027787365446382644	0.0	0.0
0.0002862703227734386	0.0	0.0
0.00029555085090511525	0.0	0.0
0.0003054942739033402	0.0	0.0
0.00031580597182742534	0.0	0.0
0.0003261913247366825	0.0	0.0
0.00033642936767559555	0.0	0.0
0.0003465201006441646	0.0	0.0
0.00035638986865721753	0.0	0.0
0.00036611232669992637	0.0	0.0
0.0003755401648019471	0.0	0.0
0.0003846733829632796	0.0	0.0
0.00039336467121357994	0.0	0.0
0.00040146671958250394	0.0	0.0
0.0004089058730848797	0.0	0.0
0.00041582944169105113	0.0	0.0
0.00042216377041584633	0.0	0.0
0.0004282771341851253	0.0	0.0
0.00043431684296923236	0.0	0.0
0.00044057751670885544	0.0	0.0
0.0004473537753446829	0.0	0.0
0.00045457196389154245	0.0	0.0
0.00046223208234943427	0.0	0.0
0.00047003951077767016	0.0	0.0
0.0004776996292355619	0.0	0.0
0.00048513878273793765	0.0	0.0
0.0004922096613144531	0.0	0.0
0.0004989122649651085	0.0	0.0
0.0005052465936899037	0.0	0.0
0.0005110653375184946	0.0	0.0
0.0005165158064212253	0.0	0.0
0.0005213770354425796	0.0	0.0
0.000525869989538074	0.0	0.0
0.0005300683236928801	0.0	0.0
0.0005338983829218259	0.0	0.0
0.0005376547871655998	0.0	0.0
0.0005412638814390296	0.0	0.0
0.0005449466306976314	0.0	0.0
0.0005488503449117494	0.0	0.0
0.0005529750240813834	0.0	0.0
0.0005575416331620497	0.0	0.0
0.0005626974821240922	0.0	0.0
0.0005684425709675112	0.0	0.0
0.0005749242096626504	0.0	0.0
0.0005820687432243379	0.0	0.0
0.0005900234816229178	0.0	0.0
0.0005987147698732182	0.0	0.0
0.000608289917945583	0.0	0.0
0.0006186752708548401	0.0	0.0
0.0006298708286009897	0.0	0.0
0.0006416556262285156	0.0	0.0
0.0006539560087522457	0.0	0.0
0.000666477356231492	0.0	0.0
0.0006791460136810824	0.0	0.0
0.0006917410161455006	0.0	0.0
0.0007041887086395748	0.0	0.0
0.0007164154361781329	0.0	0.0
0.0007284948537463468	0.0	0.0
0.0007405006163293888	0.0	0.0
0.0007522854139569146	0.0	0.0
0.0007639229016140965	0.0	0.0
0.0007754867342861062	0.0	0.0
0.0007869032569877719	0.0	0.0
0.0007982461247042656	0.0	0.0
0.0008095153374355872	0.0	0.0
0.0008206372401965647	0.0	0.0
0.0008315381780020261	0.0	0.0
0.0008422918058371434	0.0	0.0
0.0008528244687167447	0.0	0.0
0.000863283476611174	0.0	0.0
0.0008737424845056031	0.0	0.0
0.0008842751473852044	0.0	0.0
0.0008950287752203218	0.0	0.0
0.0009059297130257831	0.0	0.0
0.0009169043058164167	0.0	0.0
0.000927731588636706	0.0	0.0
0.0009384115614866514	0.0	0.0
0.0009487232594107365	0.0	0.0
0.0009585930274237894	0.0	0.0
0.0009678735555554661	0.0	0.0
0.0009764911888205943	0.0	0.0
0.0009845195822043463	0.0	0.0
0.0009921797006622382	0.0	0.0
0.0009996925091497859	0.0	0.0
0.0010074999375780218	0.0	0.0
0.0010158229509024618	0.0	0.0
0.0010247352041082784	0.0	0.0
0.0010343103521806432	0.0	0.0
0.0010444747401343842	0.0	0.0
0.0010552283679695015	0.0	0.0
0.001066350270730479	0.0	0.0
0.0010776931384469729	0.0	0.0
0.0010890360061634663	0.0	0.0
0.001100157908924444	0.0	0.0
0.0011107642267892174	0.0	0.0
0.0011207076497874423	0.0	0.0
0.0011300618329042908	0.0	0.0
0.0011386794661694191	0.0	0.0
0.001146560549582827	0.0	0.0
0.0011536314281593426	0.0	0.0
0.0011598184469137935	0.0	0.0
0.001164900640890664	0.0	0.0
0.00116873070011961	0.0	0.0
0.0011714559345709754	0.0	0.0
0.0011731499992299324	0.0	0.0
0.0011740338590519967	0.0	0.0
0.001174475788963029	0.0	0.0
0.001175065028844405	0.0	0.0
0.0011760961986368138	0.0	0.0
0.0011778639182809425	0.0	0.0
0.001180589152732308	0.0	0.0
0.0011841245920205658	0.0	0.0
0.001188470236145716	0.0	0.0
0.0011933314651670704	0.0	0.0
0.001198708279084629	0.0	0.0
0.0012045270229132199	0.0	0.0
0.001211008661608359	0.0	0.0
0.0012185214700959068	0.0	0.0
0.0012272864133313793	0.0	0.0
0.0012374508012851203	0.0	0.0
0.0012487936690016139	0.0	0.0
0.001260946741555	0.0	0.0
0.001273320779063902	0.0	0.0
0.0012853265416469441	0.0	0.0
0.001296890374318954	0.0	0.0
0.0013077176571392433	0.0	0.0
0.0013180293550633284	0.0	0.0
0.0013281200880318977	0.0	0.0
0.0013380635110301225	0.0	0.0
0.0013481542439986913	0.0	0.0
0.0013583922869376045	0.0	0.0
0.0013688512948320337	0.0	0.0
0.001379383957711635	0.0	0.0
0.0013899902755764083	0.0	0.0
0.0014005965934411814	0.0	0.0
0.001411350221276299	0.0	0.0
0.0014221775040965882	0.0	0.0
0.0014332994068575657	0.0	0.0
0.0014447895845444035	0.0	0.0
0.0014567953471274456	0.0	0.0
0.0014693903495918638	0.0	0.0
0.0014824272819673144	0.0	0.0
0.001495979799238969	0.0	0.0
0.001509900591436484	0.0	0.0
0.0015239686936043431	0.0	0.0
0.00153796314078703	0.0	0.0
0.001551957587969717	0.0	0.0
0.0015656574152117157	0.0	0.0
0.0015792835874685425	0.0	0.0
0.001592688794769853	0.0	0.0
0.0016058730371156479	0.0	0.0
0.0016189099694910983	0.0	0.0
0.0016315786269406884	0.0	0.0
0.0016438053544792467	0.0	0.0
0.0016554428421364285	0.0	0.0
0.001666417434927062	0.0	0.0
0.0016767291328511473	0.0	0.0
0.0016864515908938558	0.0	0.0
0.0016958794289958765	0.0	0.0
0.0017051599571275531	0.0	0.0
0.001714661450214746	0.0	0.0
0.0017243839082574548	0.0	0.0
0.0017344009862408519	0.0	0.0
0.001744712684164937	0.0	0.0
0.001755098037074194	0.0	0.0
0.0017656306999537955	0.0	0.0
0.0017763106728037406	0.0	0.0
0.0017872852655943742	0.0	0.0
0.0017987017882960398	0.0	0.0
0.0018107812058642538	0.0	0.0
0.001823449863313844	0.0	0.0
0.0018367814156299827	0.0	0.0
0.0018506285528423257	0.0	0.0
0.0018646230000250127	0.0	0.0
0.0018786174472076997	0.0	0.0
0.0018923909294348705	0.0	0.0
0.001905722481751009	0.0	0.0
0.0019187594141264594	0.0	0.0
0.0019313544165908776	0.0	0.0
0.0019436547991146078	0.0	0.0
0.0019555869067124777	0.0	0.0
0.0019670770843993155	0.0	0.0
0.001978125332175121	0.0	0.0
0.0019886579950547222	0.0	0.0
0.001998454108082603	0.0	0.0
0.002007440016273592	0.0	0.0
0.0020157630295980318	0.0	0.0
0.0020232021831004072	0.0	0.0
0.0020299784417362344	0.0	0.0
0.002036018150520342	0.0	0.0
0.002041394964437901	0.0	0.0
0.002046256193459255	0.0	0.0
0.002050601837584405	0.0	0.0
0.002054726516754039	0.0	0.0
0.0020587775409385014	0.0	0.0
0.002063123185063651	0.0	0.0
0.0020679844140850056	0.0	0.0
0.0020736558479432527	0.0	0.0
0.002080211141623564	0.0	0.0
0.0020877239501111114	0.0	0.0
0.0020960469634355517	0.0	0.0
0.002105180181596884	0.0	0.0
0.002115049949609937	0.0	0.0
0.0021255826124895382	0.0	0.0
0.002136704515250516	0.0	0.0
0.002148489312878042	0.0	0.0
0.002160937005372116	0.0	0.0
0.0021739739377475663	0.0	0.0
0.002187526455019221	0.0	0.0
0.0022015209022019084	0.0	0.0
0.0022159572792956276	0.0	0.0
0.0022309092412855507	0.0	0.0
0.0022465240981420225	0.0	0.0
0.0022628755048502147	0.0	0.0
0.0022799634614101274	0.0	0.0
0.002297861622806932	0.0	0.0
0.0023164226790702855	0.0	0.0
0.002335572975215015	0.0	0.0
0.0023551652012707763	0.0	0.0
0.0023749047372968826	0.0	0.0
0.002394496963352644	0.0	0.0
0.002413426294541858	0.0	0.0
0.0024311771459683187	0.0	0.0
0.0024473075877209944	0.0	0.0
0.002461670309829542	0.0	0.0
0.002474486277249476	0.0	0.0
0.00248582914496597	0.0	0.0
0.0024962144978752272	0.0	0.0
0.002505936955917936	0.0	0.0
0.002515217484049612	0.0	0.0
0.002524129737255429	0.0	0.0
0.0025326000605502127	0.0	0.0
0.002540628453933965	0.0	0.0
0.002548067607436341	0.0	0.0
0.00255491752105734	0.0	0.0
0.0025611781947969636	0.0	0.0
0.0025669969386255542	0.0	0.0
0.0025725210625134566	0.0	0.0
0.002577750566460672	0.0	0.0
0.002582906415422714	0.0	0.0
0.0025879149544144127	0.0	0.0
0.002592702528450595	0.0	0.0
0.0025969008626054012	0.0	0.0
0.0026002889919233144	0.0	0.0
0.002602424986493304	0.0	0.0
0.002602866916404336	0.0	0.0
0.0026018357466119275	0.0	0.0
0.00259866858224953	0.0	0.0
0.0025935127332874872	0.0	0.0
0.002586294544740628	0.0	0.0
0.0025770876715941232	0.0	0.0
0.0025659657688331455	0.0	0.0
0.0025530024914428673	0.0	0.0
0.002538418804378804	0.0	0.0
0.0025221410526557837	0.0	0.0
0.002504390201229323	0.0	0.0
0.0024852399050845934	0.0	0.0
0.0024645428542512515	0.0	0.0
0.002442299048729296	0.0	0.0
0.0024185084885187283	0.0	0.0
0.0023930975186343753	0.0	0.0
0.002365918829105894	0.0	0.0
0.0023369724199332836	0.0	0.0
0.002306331946101716	0.0	0.0
0.0022741447175815364	0.0	0.0
0.0022404843893579158	0.0	0.0
0.0022055719263863703	0.0	0.0
0.0021694809836520722	0.0	0.0
0.0021321379061698498	0.0	0.0
0.002093248073999014	0.0	0.0
0.0020525168671988777	0.0	0.0
0.0020097233208139246	0.0	0.0
0.001964646469888638	0.0	0.0
0.0019171390044526748	0.0	0.0
0.0018672009245060339	0.0	0.0
0.0018146112650931996	0.0	0.0
0.0017595173361845164	0.0	0.0
0.0017016981728244676	0.0	0.0
0.0016412274299982253	0.0	0.0
0.0015779577977354457	0.0	0.0
0.001511962931021301	0.0	0.0
0.0014430218649002747	0.0	0.0
0.001371134599372367	0.0	0.0
0.0012962274794524056	0.0	0.0
0.0012180795401848746	0.0	0.0
0.0011369117465252904	0.0	0.0
0.0010528714084439962	0.0	0.0
0.0009662531458816812	0.0	0.0
0.0008775725437345491	0.0	0.0
0.0007871978769284601	0.0	0.0
0.0006957183853447905	0.0	0.0
0.0006033550339390565	0.0	0.0
0.0005104024426519462	0.0	0.0
0.0004172288864093198	0.0	0.0
0.0003239816751815214	0.0	0.0
0.00023095542890923907	0.0	0.0
0.0001386657324886771	0.0	0.0
4.762817081603977e-05	0.0	0.0
-4.1715326197640726e-05	0.0	0.0
-0.00012877551867098808	0.0	0.0
-0.00021303682170779802	0.0	0.0
-0.0002942046153673825	0.0	0.0
-0.0003720579346942252	0.0	0.0
-0.0004464494697179823	0.0	0.0
-0.0005174528754238257	0.0	0.0
-0.0005852891167672714	0.0	0.0
-0.0006501791587038357	0.0	0.0
-0.0007124176211742067	0.0	0.0
-0.0007724464340894166	0.0	0.0
-0.0008303392524346375	0.0	0.0
-0.0008864643511357294	0.0	0.0
-0.0009408953851778645	0.0	0.0
-0.000993779664531387	0.0	0.0
-0.0010454854641221566	0.0	0.0
-0.001096160093920518	0.0	0.0
-0.0011458772089116425	0.0	0.0
-0.001194784119065875	0.0	0.0
-0.0012426598594276988	0.0	0.0
-0.001289136155071254	0.0	0.0
-0.0013338447310706802	0.0	0.0
-0.0013764173125001174	0.0	0.0
-0.0014163383144633612	0.0	0.0
-0.0014535340819752398	0.0	0.0
-0.0014877099950950648	0.0	0.0
-0.0015189397088080083	0.0	0.0
-0.0015472968780992425	0.0	0.0
-0.0015728551579539392	0.0	0.0
-0.0015959828232979588	0.0	0.0
-0.001616827184101645	0.0	0.0
-0.0016356828603056866	0.0	0.0
-0.001652918126835943	0.0	0.0
-0.001668753948647931	0.0	0.0
-0.0016834112906971663	0.0	0.0
-0.001697184772924337	0.0	0.0
-0.0017100743953294435	0.0	0.0
-0.0017223011228680017	0.0	0.0
-0.0017339386105251835	0.0	0.0
-0.001744986858300989	0.0	0.0
-0.0017554458661954181	0.0	0.0
-0.0017654629441788152	0.0	0.0
-0.00177503809225118	0.0	0.0
-0.0017842449653976845	0.0	0.0
-0.001793304528573845	0.0	0.0
-0.0018022167817796616	0.0	0.0
-0.001811129034985478	0.0	0.0
-0.0018202622531468104	0.0	0.0
-0.001829542781278487	0.0	0.0
-0.0018390442743656799	0.0	0.0
-0.0018488403873935606	0.0	0.0
-0.0018588574653769577	0.0	0.0
-0.0018690218533306986	0.0	0.0
-0.001879407206239956	0.0	0.0
-0.0018899398691195571	0.0	0.0
-0.0019008408069250186	0.0	0.0
-0.0019122573296266843	0.0	0.0
-0.0019245577121504143	0.0	0.0
-0.0019381102294220693	0.0	0.0
-0.0019532095013823367	0.0	0.0
-0.0019702238029570772	0.0	0.0
-0.001989595064057323	0.0	0.0
-0.002011396939668246	0.0	0.0
-0.002035703084775018	0.0	0.0
-0.002062071569466607	0.0	0.0
-0.0020897658438912927	0.0	0.0
-0.002117681083271495	0.0	0.0
-0.0021447124628296323	0.0	0.0
-0.002169755157788125	0.0	0.0
-0.0021914833784138755	0.0	0.0
-0.0022086449899589604	0.0	0.0
-0.0022199142026902816	0.0	0.0
-0.002224112536845088	0.0	0.0
-0.0022201351676457977	0.0	0.0
-0.0022074665101962077	0.0	0.0
-0.0021860329095111444	0.0	0.0
-0.0021562762955016418	0.0	0.0
-0.002118712253063903	0.0	0.0
-0.002074077332049649	0.0	0.0
-0.002022960772340256	0.0	0.0
-0.001965878158831927	0.0	0.0
-0.001903492386391212	0.0	0.0
-0.0018363926948994865	0.0	0.0
-0.001765241979223299	0.0	0.0
-0.0016907031342291978	0.0	0.0
-0.0016134390547837315	0.0	0.0
-0.0015339653257831038	0.0	0.0
-0.0014530184970790356	0.0	0.0
-0.0013711878085529029	0.0	0.0
-0.001289136155071254	0.0	0.0
-0.0012073791215302932	0.0	0.0
-0.001126726912766913	0.0	0.0
-0.0010478424236476619	0.0	0.0
-0.0009712412390687436	0.0	0.0
-0.0008974389439263628	0.0	0.0
-0.0008269511231167239	0.0	0.0
-0.0007599987415953424	0.0	0.0
-0.000696729109332563	0.0	0.0
-0.0006372895362987294	0.0	0.0
-0.0005816063675086696	0.0	0.0
-0.0005299005679178999	0.0	0.0
-0.00048209848254124804	0.0	0.0
-0.00043834742134905825	0.0	0.0
-0.0003989420042820186	0.0	0.0
-0.0003639558863253012	0.0	0.0
-0.00033397830736028227	0.0	0.0
-0.000309377542312822	0.0	0.0
-0.00029066917607912466	0.0	0.0
-0.00027829513857022253	0.0	0.0
-0.0002725500497268037	0.0	0.0
-0.00027350756453404016	0.0	0.0
-0.00028116768299193197	0.0	0.0
-0.000295235785159791	0.0	0.0
-0.00031497532118589683	0.0	0.0
-0.0003398707061740452	0.0	0.0
-0.0003689644253169997	0.0	0.0
-0.00040159358374821193	0.0	0.0
-0.00043687432164561755	0.0	0.0
-0.00047407008915749605	0.0	0.0
-0.0005123706814469551	0.0	0.0
-0.0005508922386919302	0.0	0.0
-0.0005887509010703571	0.0	0.0
-0.0006252837737156874	0.0	0.0
-0.0006599016167465446	0.0	0.0
-0.0006921625002518966	0.0	0.0
-0.0007218454592762274	0.0	0.0
-0.0007485085639085048	0.0	0.0
-0.0007718571942080403	0.0	0.0
-0.0007915967302341461	0.0	0.0
-0.000807358897060962	0.0	0.0
-0.000819438314629176	0.0	0.0
-0.0008282032578646485	0.0	0.0
-0.0008345375865894436	0.0	0.0
