LNEC Test File eXtractor

File: tolmezzoReducedScale_2.DRV

Created in: 2026-05-01 11:58:14.210002

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	8982	8982	8982
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	44.905	44.905	44.905
Data:
DispT	DispL	DispV
0.0002276477263607678	0.0	0.0
0.00024017481375860516	0.0	0.0
0.0002530564413658153	0.0	0.0
0.00026629260918239816	0.0	0.0
0.0002792924168593992	0.0	0.0
0.0002918195042572365	0.0	0.0
0.0003036375112363284	0.0	0.0
0.0003146282577268838	0.0	0.0
0.0003247917437289028	0.0	0.0
0.0003340097891725944	0.0	0.0
0.0003426369342673315	0.0	0.0
0.0003507913590829049	0.0	0.0
0.0003585912436891055	0.0	0.0
0.00036650930836509707	0.0	0.0
0.0003746637331806704	0.0	0.0
0.000383881778624362	0.0	0.0
0.00039369072441700824	0.0	0.0
0.0004046814709075637	0.0	0.0
0.0004167358380262374	0.0	0.0
0.0004296174656334475	0.0	0.0
0.00044344453379898497	0.0	0.0
0.00045821704252284974	0.0	0.0
0.00047334409145608733	0.0	0.0
0.0004889438606684886	0.0	0.0
0.0005050163501600535	0.0	0.0
0.0005212070197214093	0.0	0.0
0.0005370431490733924	0.0	0.0
0.0005525247382160026	0.0	0.0
0.0005672972469398675	0.0	0.0
0.000581124315105405	0.0	0.0
0.0005938877626428242	0.0	0.0
0.0006058239496917069	0.0	0.0
0.0006170510563218442	0.0	0.0
0.0006280418028123996	0.0	0.0
0.0006392689094425369	0.0	0.0
0.0006506141961424651	0.0	0.0
0.0006624322031215569	0.0	0.0
0.0006746047503100215	0.0	0.0
0.0006870136576380679	0.0	0.0
0.0006994225649661144	0.0	0.0
0.0007118314722941608	0.0	0.0
0.0007238858394128344	0.0	0.0
0.0007355856663221355	0.0	0.0
0.0007470491330918545	0.0	0.0
0.0007580398795824099	0.0	0.0
0.0007687942659333835	0.0	0.0
0.0007791941120749844	0.0	0.0
0.0007891212379374216	0.0	0.0
0.0007984574634509041	0.0	0.0
0.0008067300683362684	0.0	0.0
0.0008142935928028872	0.0	0.0
0.0008210298567809696	0.0	0.0
0.0008272934004798882	0.0	0.0
0.0008330842238996432	0.0	0.0
0.0008388750473193981	0.0	0.0
0.0008446658707391532	0.0	0.0
0.00085069305429849	0.0	0.0
0.0008569565979974086	0.0	0.0
0.0008640474021848638	0.0	0.0
0.0008717291067212734	0.0	0.0
0.0008805926119555923	0.0	0.0
0.0008901651976086568	0.0	0.0
0.0009008014038898394	0.0	0.0
0.0009126194108689313	0.0	0.0
0.0009255010384761414	0.0	0.0
0.0009395644667812607	0.0	0.0
0.0009548096957842893	0.0	0.0
0.0009708821852758542	0.0	0.0
0.0009880182953955373	0.0	0.0
0.001005627125794384	0.0	0.0
0.0010241813967515583	0.0	0.0
0.0010429720278483144	0.0	0.0
0.001062353559294025	0.0	0.0
0.0010818532708095265	0.0	0.0
0.001101707522534401	0.0	0.0
0.0011214435941894843	0.0	0.0
0.0011409433057049858	0.0	0.0
0.0011602066570809055	0.0	0.0
0.0011789972881776616	0.0	0.0
0.0011973151989952539	0.0	0.0
0.0012151603895336827	0.0	0.0
0.0012327692199325295	0.0	0.0
0.0012501416901917945	0.0	0.0
0.0012676323405208503	0.0	0.0
0.0012851229908499063	0.0	0.0
0.0013027318212487531	0.0	0.0
0.0013208133719267636	0.0	0.0
0.0013388949226047742	0.0	0.0
0.0013574491935619483	0.0	0.0
0.0013757671043795408	0.0	0.0
0.001394321375336715	0.0	0.0
0.0014122847459449347	0.0	0.0
0.0014297753962739905	0.0	0.0
0.00144643878611451	0.0	0.0
0.001462511275606075	0.0	0.0
0.0014777565046091034	0.0	0.0
0.0014925290133329682	0.0	0.0
0.0015067106217078786	0.0	0.0
0.001520537689873416	0.0	0.0
0.0015342465779691625	0.0	0.0
0.0015477191059253272	0.0	0.0
0.001561309813951283	0.0	0.0
0.0015751368821168203	0.0	0.0
0.0015894366705615215	0.0	0.0
0.001604090999215595	0.0	0.0
0.0016193362282186238	0.0	0.0
0.0016350541775008158	0.0	0.0
0.0016513630271319626	0.0	0.0
0.001668262777112064	0.0	0.0
0.0016859897875807018	0.0	0.0
0.0017043076983982942	0.0	0.0
0.0017227437892856775	0.0	0.0
0.001740825339963688	0.0	0.0
0.001758315990292744	0.0	0.0
0.0017749793801332635	0.0	0.0
0.001790106429066501	0.0	0.0
0.0018034607769528749	0.0	0.0
0.0018152787839319667	0.0	0.0
0.001825087729724613	0.0	0.0
0.0018328876143308135	0.0	0.0
0.0018391511580297321	0.0	0.0
0.0018441147209609509	0.0	0.0
0.001848132843333842	0.0	0.0
0.0018516782454275696	0.0	0.0
0.0018548691073119244	0.0	0.0
0.00185817814926607	0.0	0.0
0.0018613690111504249	0.0	0.0
0.0018646780531045707	0.0	0.0
0.0018683416352680891	0.0	0.0
0.0018723597576409804	0.0	0.0
0.0018769687803628261	0.0	0.0
0.0018825232436429993	0.0	0.0
0.0018896140478304544	0.0	0.0
0.0018982411929251914	0.0	0.0
0.0019085228589970013	0.0	0.0
0.001920695406185466	0.0	0.0
0.0019342861142114215	0.0	0.0
0.0019490586229352863	0.0	0.0
0.0019646583921476874	0.0	0.0
0.0019804945214996704	0.0	0.0
0.0019965670109912356	0.0	0.0
0.0020126395004828007	0.0	0.0
0.0020291847102535295	0.0	0.0
0.00204596628016384	0.0	0.0
0.0020632205703533138	0.0	0.0
0.0020805930406125788	0.0	0.0
0.0020980836909416344	0.0	0.0
0.0021151016209915267	0.0	0.0
0.0021312922905528824	0.0	0.0
0.002147010239835075	0.0	0.0
0.0021621372887683124	0.0	0.0
0.0021770279775619682	0.0	0.0
0.0021923913866347877	0.0	0.0
0.0022084638761263524	0.0	0.0
0.0022255999862460353	0.0	0.0
0.002243681536924046	0.0	0.0
0.002262826708230175	0.0	0.0
0.002282917320094631	0.0	0.0
0.0023032442920986693	0.0	0.0
0.0023241621644516613	0.0	0.0
0.002345080036804654	0.0	0.0
0.0023661160892274376	0.0	0.0
0.0023871521416502215	0.0	0.0
0.0024083063741427956	0.0	0.0
0.00242946060663537	0.0	0.0
0.002450733019197735	0.0	0.0
0.0024720054317601005	0.0	0.0
0.002493396024392257	0.0	0.0
0.002514668436954622	0.0	0.0
0.0025355863093076145	0.0	0.0
0.0025559132813116527	0.0	0.0
0.002575767533036527	0.0	0.0
0.0025946763442030738	0.0	0.0
0.0026128760749508755	0.0	0.0
0.0026304849053497225	0.0	0.0
0.002647266475260033	0.0	0.0
0.002663338964751598	0.0	0.0
0.0026790569140337896	0.0	0.0
0.0026941839629670275	0.0	0.0
0.002709074651760683	0.0	0.0
0.0027239653405543387	0.0	0.0
0.0027388560293479945	0.0	0.0
0.002753983078281232	0.0	0.0
0.0027699373877030065	0.0	0.0
0.002786955317752898	0.0	0.0
0.0028051550485006997	0.0	0.0
0.0028244183998766196	0.0	0.0
0.0028447453718806574	0.0	0.0
0.0028655450641638593	0.0	0.0
0.0028866992966564333	0.0	0.0
0.002907853529149008	0.0	0.0
0.0029285350413624186	0.0	0.0
0.0029490983735060384	0.0	0.0
0.002969425345510076	0.0	0.0
0.0029898704975839054	0.0	0.0
0.0030101974695879437	0.0	0.0
0.0030307608017315635	0.0	0.0
0.003051205953805392	0.0	0.0
0.00307153292580943	0.0	0.0
0.0030912689974645136	0.0	0.0
0.003110532348840433	0.0	0.0
0.0031287320795882344	0.0	0.0
0.0031458681897079174	0.0	0.0
0.0031617043190599005	0.0	0.0
0.0031762404676441837	0.0	0.0
0.0031894766354607666	0.0	0.0
0.0032010582823002766	0.0	0.0
0.0032113399483720863	0.0	0.0
0.003220321633676196	0.0	0.0
0.003228239698352188	0.0	0.0
0.003235330502539643	0.0	0.0
0.0032421849465875162	0.0	0.0
0.0032490393906353895	0.0	0.0
0.0032566029151020084	0.0	0.0
0.0032649937000571636	0.0	0.0
0.003274329925570646	0.0	0.0
0.0032849661318518288	0.0	0.0
0.003296784138830921	0.0	0.0
0.0033096657664381307	0.0	0.0
0.0033233746545338772	0.0	0.0
0.0033381471632577425	0.0	0.0
0.0033537469324701435	0.0	0.0
0.0033698194219617082	0.0	0.0
0.0033867191719418096	0.0	0.0
0.003404446182410447	0.0	0.0
0.0034225277330884583	0.0	0.0
0.0034415547243247958	0.0	0.0
0.003461527156119461	0.0	0.0
0.003482799568681826	0.0	0.0
0.0035057265022212644	0.0	0.0
0.0035303079567377753	0.0	0.0
0.003557016652510523	0.0	0.0
0.0035854980493301345	0.0	0.0
0.0036155157870570278	0.0	0.0
0.0036467153254818303	0.0	0.0
0.003678505764255587	0.0	0.0
0.0037105325631689263	0.0	0.0
0.0037422048218728925	0.0	0.0
0.003773049820088322	0.0	0.0
0.0038029493777454243	0.0	0.0
0.0038313125944952446	0.0	0.0
0.0038581394703377835	0.0	0.0
0.003883193645133458	0.0	0.0
0.003906829659091642	0.0	0.0
0.003928929332142544	0.0	0.0
0.003949847204495536	0.0	0.0
0.003969346916011037	0.0	0.0
0.003987428466689048	0.0	0.0
0.004004210036599359	0.0	0.0
0.004019691625741969	0.0	0.0
0.004034345954396043	0.0	0.0
0.004048409382701162	0.0	0.0
0.0040622364508667	0.0	0.0
0.004076181699102028	0.0	0.0
0.0040901269473373565	0.0	0.0
0.004103835835433103	0.0	0.0
0.0041173083633892675	0.0	0.0
0.004129835450787105	0.0	0.0
0.004141417097626615	0.0	0.0
0.0041515805836286335	0.0	0.0
0.00416008954865358	0.0	0.0
0.004166943992701453	0.0	0.0
0.004172262095842045	0.0	0.0
0.004175571137796191	0.0	0.0
0.004177107478703472	0.0	0.0
0.004176871118563891	0.0	0.0
0.004174507517168072	0.0	0.0
0.004169662134306645	0.0	0.0
0.004162098609840026	0.0	0.0
0.0041514624035588425	0.0	0.0
0.004137398975253724	0.0	0.0
0.004120617405343413	0.0	0.0
0.004100290433339375	0.0	0.0
0.004077127139660355	0.0	0.0
0.004051009344236562	0.0	0.0
0.00402240976734716	0.0	0.0
0.00399156476913173	0.0	0.0
0.003958356169520482	0.0	0.0
0.003923256688792579	0.0	0.0
0.00388602996680844	0.0	0.0
0.003846676003568064	0.0	0.0
0.003805312979141243	0.0	0.0
0.003761468173248812	0.0	0.0
0.0037150234058209814	0.0	0.0
0.0036657423167181682	0.0	0.0
0.003613743086010164	0.0	0.0
0.003558434813348014	0.0	0.0
0.0035001720389410914	0.0	0.0
0.0034387184026498136	0.0	0.0
0.003374428444683554	0.0	0.0
0.003307302165042312	0.0	0.0
0.0032374577437958795	0.0	0.0
0.0031647770008744647	0.0	0.0
0.003089023576138486	0.0	0.0
0.00300972474930878	0.0	0.0
0.0029262896200363915	0.0	0.0
0.002838127287972366	0.0	0.0
0.002745001392977122	0.0	0.0
0.002646675574911078	0.0	0.0
0.0025429134736346514	0.0	0.0
0.002433596909078052	0.0	0.0
0.002319316781590234	0.0	0.0
0.002199836731031615	0.0	0.0
0.002075865837820942	0.0	0.0
0.0019476404620977952	0.0	0.0
0.0018156333241413395	0.0	0.0
0.0016801989641609468	0.0	0.0
0.0015415737422961994	0.0	0.0
0.0014002303788262609	0.0	0.0
0.0012562870538209224	0.0	0.0
0.0011099801274197653	0.0	0.0
0.0009621368601113262	0.0	0.0
0.0008129936120351871	0.0	0.0
0.0006636140038194661	0.0	0.0
0.0005144707557433269	0.0	0.0
0.0003668638485744698	0.0	0.0
0.00022138418266184914	0.0	0.0
7.862265835441961e-05	0.0	0.0
-6.047528378949143e-05	0.0	0.0
-0.00019555510356051122	0.0	0.0
-0.0003260259006096852	0.0	0.0
-0.0004516513147974316	0.0	0.0
-0.0005719586258445866	0.0	0.0
-0.000687302373960523	0.0	0.0
-0.0007974461990056591	0.0	0.0
-0.0009030991813987402	0.0	0.0
-0.0010044976812793483	0.0	0.0
-0.0011027053192756014	0.0	0.0
-0.0011981948156666636	0.0	0.0
-0.00129167525087128	0.0	0.0
-0.0013837375252384056	0.0	0.0
-0.0014746179989076219	0.0	0.0
-0.001564316671878929	0.0	0.0
-0.001652833544152327	0.0	0.0
-0.0017392231751694885	0.0	0.0
-0.0018230128446512495	0.0	0.0
-0.001903611652248656	0.0	0.0
-0.0019801923374731713	0.0	0.0
-0.002052282180045631	0.0	0.0
-0.002119999360035828	0.0	0.0
-0.0021831075173041783	0.0	0.0
-0.0022419611920600556	0.0	0.0
-0.0022967967444430418	0.0	0.0
-0.0023477323545229275	0.0	0.0
-0.0023951225625090857	0.0	0.0
-0.002439321908610889	0.0	0.0
-0.0024805667529679202	0.0	0.0
-0.0025190934557197597	0.0	0.0
-0.002554783836796617	0.0	0.0
-0.002588110616477656	0.0	0.0
-0.0026188374346232945	0.0	0.0
-0.0026470824713033243	0.0	0.0
-0.002672963906587535	0.0	0.0
-0.002696481740475928	0.0	0.0
-0.0027177541530382936	0.0	0.0
-0.002737135684484004	0.0	0.0
-0.0027550990550922238	0.0	0.0
-0.0027719988050723247	0.0	0.0
-0.0027885440148430534	0.0	0.0
-0.0028048528644742	0.0	0.0
-0.00282151625431472	0.0	0.0
-0.002838652364434403	0.0	0.0
-0.0028563793749030405	0.0	0.0
-0.0028742245654414696	0.0	0.0
-0.0028924242961892712	0.0	0.0
-0.002910151306657909	0.0	0.0
-0.002927405596847383	0.0	0.0
-0.0029435962664087385	0.0	0.0
-0.002958841495411767	0.0	0.0
-0.0029732594639262588	0.0	0.0
-0.0029872047121615873	0.0	0.0
-0.0030013863205364975	0.0	0.0
-0.0030163951893999444	0.0	0.0
-0.0030335312995196273	0.0	0.0
-0.0030537400914538745	0.0	0.0
-0.00307761246555164	0.0	0.0
-0.0031060938623712515	0.0	0.0
-0.0031393024619824996	0.0	0.0
-0.003177474624524966	0.0	0.0
-0.003219783089510115	0.0	0.0
-0.0032657551366587823	0.0	0.0
-0.0033138544250636863	0.0	0.0
-0.003362308253677963	0.0	0.0
-0.003409462101524539	0.0	0.0
-0.0034536614476263425	0.0	0.0
-0.0034926608706573456	0.0	0.0
-0.0035251603898498484	0.0	0.0
-0.0035493873041569867	0.0	0.0
-0.0035640416328110605	0.0	0.0
-0.00356782339504437	0.0	0.0
-0.003560259870577751	0.0	0.0
-0.0035409965192018315	0.0	0.0
-0.003510269701056193	0.0	0.0
-0.0034680794161408347	0.0	0.0
-0.0034148983847349214	0.0	0.0
-0.0033508447869082434	0.0	0.0
-0.003276273162870174	0.0	0.0
-0.0031918925930394582	0.0	0.0
-0.003098412157834842	0.0	0.0
-0.002996895477884443	0.0	0.0
-0.0028886425339559618	0.0	0.0
-0.0027744805865379343	0.0	0.0
-0.0026553550761886885	0.0	0.0
-0.0025323296235363426	0.0	0.0
-0.002406231489069432	0.0	0.0
-0.002278006113346286	0.0	0.0
-0.002148835297064812	0.0	0.0
-0.0020199008409229197	0.0	0.0
-0.0018922663655487279	0.0	0.0
-0.0017667591314307724	0.0	0.0
-0.0016443245791273808	0.0	0.0
-0.0015255536089875078	0.0	0.0
-0.0014111553014298987	0.0	0.0
-0.0013011296564545535	0.0	0.0
-0.0011961857544802179	0.0	0.0
-0.0010966781357162646	0.0	0.0
-0.0010024886200929028	0.0	0.0
-0.0009142081079590865	0.0	0.0
-0.00083230931959398	0.0	0.0
-0.000756910435067374	0.0	0.0
-0.000688720534798014	0.0	0.0
-0.0006282123390650638	0.0	0.0
-0.0005762131083570597	0.0	0.0
-0.0005331955629531653	0.0	0.0
-0.0004999869633419172	0.0	0.0
-0.0004767054895931063	0.0	0.0
-0.0004642965822650599	0.0	0.0
-0.00046216934100882335	0.0	0.0
-0.00047067830603376943	0.0	0.0
-0.0004891143969211528	0.0	0.0
-0.0005170048933918095	0.0	0.0
-0.0005534043548874124	0.0	0.0
-0.0005970128006402613	0.0	0.0
-0.0006464120698128653	0.0	0.0
-0.0007001840015677331	0.0	0.0
-0.0007567922549975831	0.0	0.0
-0.0008143459489857604	0.0	0.0
-0.0008717814629041467	0.0	0.0
-0.0009274442757756694	0.0	0.0
-0.0009807434872513736	0.0	0.0
-0.001031088196982305	0.0	0.0
-0.0010778875046195088	0.0	0.0
-0.001120905050023403	0.0	0.0
-0.001159904473054406	0.0	0.0
-0.001194767593642727	0.0	0.0
-0.0012256125918581567	0.0	0.0
-0.0012525576477704862	0.0	0.0
-0.0012757209414495062	0.0	0.0
-0.0012956933732441714	0.0	0.0
-0.0013124749431544817	0.0	0.0
-0.001326656551529392	0.0	0.0
-0.001338238198368902	0.0	0.0
-0.0013473380637428027	0.0	0.0
-0.0013547834081396306	0.0	0.0
-0.0013611651319083403	0.0	0.0
-0.0013676650357468407	0.0	0.0
-0.0013752285602134596	0.0	0.0
-0.001384919325936315	0.0	0.0
