LNEC Test File eXtractor

File: tolmezzoReducedScale_1.DRV

Created in: 2026-05-01 11:58:13.889540

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	8982	8982	8982
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	44.905	44.905	44.905
Data:
DispT	DispL	DispV
0.0004177552480216034	0.0	0.0
0.0004297816206702539	0.0	0.0
0.0004421244768096584	0.0	0.0
0.00045488931093673484	0.0	0.0
0.00046765414506381124	0.0	0.0
0.0004806299681847237	0.0	0.0
0.0004933948023118001	0.0	0.0
0.0005058431529481227	0.0	0.0
0.0005177640310998551	0.0	0.0
0.0005293684257608338	0.0	0.0
0.0005406563369310583	0.0	0.0
0.000551838753604365	0.0	0.0
0.0005631266647745896	0.0	0.0
0.0005745200704417322	0.0	0.0
0.0005861244651027107	0.0	0.0
0.0005976233652667714	0.0	0.0
0.000609016770933914	0.0	0.0
0.0006199881986133847	0.0	0.0
0.0006306431428021014	0.0	0.0
0.0006406651200093101	0.0	0.0
0.000650159624731929	0.0	0.0
0.0006594431404607119	0.0	0.0
0.0006683046782018227	0.0	0.0
0.0006772717104398517	0.0	0.0
0.0006861332481809626	0.0	0.0
0.0006948892914251556	0.0	0.0
0.0007034343456755125	0.0	0.0
0.0007113464329443615	0.0	0.0
0.0007188365422255386	0.0	0.0
0.0007259046735190437	0.0	0.0
0.000732656321321795	0.0	0.0
0.0007391969801307101	0.0	0.0
0.0007456321444427073	0.0	0.0
0.0007521728032516225	0.0	0.0
0.0007588189565574557	0.0	0.0
0.0007655706043602069	0.0	0.0
0.000772849724647548	0.0	0.0
0.0007804453284256431	0.0	0.0
0.000788779393682164	0.0	0.0
0.000797535436926357	0.0	0.0
0.0008070299416489758	0.0	0.0
0.0008172629078500206	0.0	0.0
0.0008282343355294912	0.0	0.0
0.0008400497191843057	0.0	0.0
0.0008527090588144643	0.0	0.0
0.0008660013654261306	0.0	0.0
0.0008801376280131409	0.0	0.0
0.000894695868587823	0.0	0.0
0.0009099925706409312	0.0	0.0
0.0009257112506817112	0.0	0.0
0.0009419574032070813	0.0	0.0
0.0009585200392232053	0.0	0.0
0.0009756101477239192	0.0	0.0
0.0009928057507215511	0.0	0.0
0.0010101068482161009	0.0	0.0
0.0010273024512137327	0.0	0.0
0.0010443925597144468	0.0	0.0
0.0010611661847244067	0.0	0.0
0.0010777288207405307	0.0	0.0
0.0010940804677628186	0.0	0.0
0.0011103266202881887	0.0	0.0
0.0011265727728135585	0.0	0.0
0.0011428189253389288	0.0	0.0
0.001159065077864299	0.0	0.0
0.0011755222193835047	0.0	0.0
0.0011918738664057926	0.0	0.0
0.0012083310079249988	0.0	0.0
0.0012245771604503688	0.0	0.0
0.0012407178184788209	0.0	0.0
0.0012563310040226826	0.0	0.0
0.0012715222115788729	0.0	0.0
0.0012860804521535553	0.0	0.0
0.0013002167147405654	0.0	0.0
0.001313825504842986	0.0	0.0
0.0013273288004484883	0.0	0.0
0.0013406211070601545	0.0	0.0
0.0013540189081687388	0.0	0.0
0.0013675222037742411	0.0	0.0
0.0013810254993797436	0.0	0.0
0.0013947397839790818	0.0	0.0
0.0014085595630753383	0.0	0.0
0.0014225903311654304	0.0	0.0
0.0014366210992555228	0.0	0.0
0.001450651867345615	0.0	0.0
0.0014646826354357074	0.0	0.0
0.0014787134035257996	0.0	0.0
0.0014927441716158921	0.0	0.0
0.0015070914231967382	0.0	0.0
0.0015216496637714203	0.0	0.0
0.0015362079043461025	0.0	0.0
0.0015505551559269488	0.0	0.0
0.001564480429520123	0.0	0.0
0.0015779837251256256	0.0	0.0
0.0015905375702588661	0.0	0.0
0.0016021419649198446	0.0	0.0
0.0016127969091085613	0.0	0.0
0.0016222914138311801	0.0	0.0
0.001630519984590783	0.0	0.0
0.0016377991048781243	0.0	0.0
0.0016442342691901212	0.0	0.0
0.0016501419610175287	0.0	0.0
0.001655627674857264	0.0	0.0
0.0016609023997031633	0.0	0.0
0.0016660716300521449	0.0	0.0
0.0016710298714072902	0.0	0.0
0.0016756716292716815	0.0	0.0
0.001680207892639155	0.0	0.0
0.0016847441560066286	0.0	0.0
0.00168938591387102	0.0	0.0
0.0016944496497230833	0.0	0.0
0.0017004628360474086	0.0	0.0
0.0017076364618378317	0.0	0.0
0.0017159705270943526	0.0	0.0
0.0017257815153077253	0.0	0.0
0.0017366474484902781	0.0	0.0
0.0017483573376481747	0.0	0.0
0.0017605946992906613	0.0	0.0
0.0017730430499269835	0.0	0.0
0.0017855968950602243	0.0	0.0
0.0017983617291873007	0.0	0.0
0.001811654035798967	0.0	0.0
0.0018255793093921414	0.0	0.0
0.0018403485389606594	0.0	0.0
0.0018557507355106855	0.0	0.0
0.0018715749100483836	0.0	0.0
0.0018873990845860817	0.0	0.0
0.0019026957866391898	0.0	0.0
0.0019176760052015442	0.0	0.0
0.0019321287512793083	0.0	0.0
0.0019464760028601545	0.0	0.0
0.001961034243434837	0.0	0.0
0.001976014461997191	0.0	0.0
0.001991733142037971	0.0	0.0
0.002008084789060259	0.0	0.0
0.002025069403064055	0.0	0.0
0.0020425814895524406	0.0	0.0
0.0020601990705377445	0.0	0.0
0.0020780276405168844	0.0	0.0
0.0020958562104960244	0.0	0.0
0.0021136847804751643	0.0	0.0
0.002131513350454304	0.0	0.0
0.0021495529094272795	0.0	0.0
0.0021676979628971736	0.0	0.0
0.0021860540053609033	0.0	0.0
0.002204515542321551	0.0	0.0
0.0022231880682760346	0.0	0.0
0.002241860594230518	0.0	0.0
0.002260322131191166	0.0	0.0
0.002278256195667224	0.0	0.0
0.002295873776652528	0.0	0.0
0.002312858390656324	0.0	0.0
0.002329421026672448	0.0	0.0
0.0023455616847008996	0.0	0.0
0.00236128036474168	0.0	0.0
0.0023766825612917056	0.0	0.0
0.002391873768847896	0.0	0.0
0.0024067484929133323	0.0	0.0
0.0024214122279849325	0.0	0.0
0.0024359704685596143	0.0	0.0
0.002450423214637379	0.0	0.0
0.0024648759607151433	0.0	0.0
0.002479750684780579	0.0	0.0
0.0024951528813306053	0.0	0.0
0.0025112935393590574	0.0	0.0
0.0025280671643690173	0.0	0.0
0.0025454737563604854	0.0	0.0
0.0025630913373457893	0.0	0.0
0.002580814412828011	0.0	0.0
0.0025985374883102327	0.0	0.0
0.002615944080301701	0.0	0.0
0.00263324517779625	0.0	0.0
0.0026505462752908003	0.0	0.0
0.002668163856276104	0.0	0.0
0.002685781437261408	0.0	0.0
0.0027038209962343836	0.0	0.0
0.0027218605552073597	0.0	0.0
0.0027397946196834173	0.0	0.0
0.0027572012116748854	0.0	0.0
0.002774080331181763	0.0	0.0
0.0027900100002163793	0.0	0.0
0.0028050957132756517	0.0	0.0
0.0028191264813657436	0.0	0.0
0.002832207798983574	0.0	0.0
0.0028444451606260608	0.0	0.0
0.002855627577299367	0.0	0.0
0.0028660715324942483	0.0	0.0
0.002875777026210703	0.0	0.0
0.00288484955294565	0.0	0.0
0.0028935001016929247	0.0	0.0
0.0029020451559432815	0.0	0.0
0.0029104847156967203	0.0	0.0
0.0029193462534378317	0.0	0.0
0.0029285242746696963	0.0	0.0
0.002938124273889233	0.0	0.0
0.002948357240090278	0.0	0.0
0.002959012184278995	0.0	0.0
0.002970194600952301	0.0	0.0
0.0029817989956132797	0.0	0.0
0.0029941418517526845	0.0	0.0
0.003007117674873597	0.0	0.0
0.003020831959472935	0.0	0.0
0.003035495694544535	0.0	0.0
0.0030512143745853155	0.0	0.0
0.0030677770106014393	0.0	0.0
0.003085394591586743	0.0	0.0
0.0031040671175412266	0.0	0.0
0.0031240055774587267	0.0	0.0
0.00314531546583616	0.0	0.0
0.0031678912881766092	0.0	0.0
0.003191838538976992	0.0	0.0
0.003216946229243473	0.0	0.0
0.0032428978754852978	0.0	0.0
0.003269376994211713	0.0	0.0
0.0032959616074350454	0.0	0.0
0.0033225462206583783	0.0	0.0
0.003348814350390957	0.0	0.0
0.0033746605021358635	0.0	0.0
0.003399979181396181	0.0	0.0
0.003424559399178072	0.0	0.0
0.003448506649978455	0.0	0.0
0.003471715439300412	0.0	0.0
0.003494396756137779	0.0	0.0
0.0035163396114967203	0.0	0.0
0.0035377549943710718	0.0	0.0
0.003558220926773161	0.0	0.0
0.003577631914206071	0.0	0.0
0.003595671473179047	0.0	0.0
0.003612339603692089	0.0	0.0
0.003627952789235951	0.0	0.0
0.003642511029810633	0.0	0.0
0.0036565417979007252	0.0	0.0
0.0036702560825000634	0.0	0.0
0.0036836538836086483	0.0	0.0
0.0036965242122326426	0.0	0.0
0.003708867068372047	0.0	0.0
0.0037202604740391894	0.0	0.0
0.003730598934737152	0.0	0.0
0.003739565966975181	0.0	0.0
0.0037470560762563583	0.0	0.0
0.0037530692625806837	0.0	0.0
0.0037577110204450753	0.0	0.0
0.0037608758553526146	0.0	0.0
0.0037626692618002206	0.0	0.0
0.0037629857452909743	0.0	0.0
0.0037619308003217946	0.0	0.0
0.003758871459911173	0.0	0.0
0.003753807724059109	0.0	0.0
0.0037463176147779324	0.0	0.0
0.0037360846485768877	0.0	0.0
0.003723530803443647	0.0	0.0
0.003708023112396703	0.0	0.0
0.003689983553423727	0.0	0.0
0.003669306632027802	0.0	0.0
0.0036462033372027624	0.0	0.0
0.0036208846579424457	0.0	0.0
0.0035932450997499333	0.0	0.0
0.0035637066406128967	0.0	0.0
0.003531847302543665	0.0	0.0
0.0034979835690329905	0.0	0.0
0.0034621154400808754	0.0	0.0
0.0034238209376996455	0.0	0.0
0.0033831000618893027	0.0	0.0
0.0033398473181529284	0.0	0.0
0.0032940627064905214	0.0	0.0
0.0032453242489144116	0.0	0.0
0.003193842934418434	0.0	0.0
0.0031394077740087524	0.0	0.0
0.003082335251176122	0.0	0.0
0.0030226253659205405	0.0	0.0
0.0029602781182420106	0.0	0.0
0.0028952935081405303	0.0	0.0
0.002827566041119183	0.0	0.0
0.002756568244693377	0.0	0.0
0.0026818781408754428	0.0	0.0
0.0026031792461746243	0.0	0.0
0.0025201550771001683	0.0	0.0
0.002432805633652075	0.0	0.0
0.002341025421333426	0.0	0.0
0.0022448144401442218	0.0	0.0
0.002144489173575216	0.0	0.0
0.0020401551161233268	0.0	0.0
0.0019321287512793083	0.0	0.0
0.0018205155735400778	0.0	0.0
0.001705843055390226	0.0	0.0
0.0015882166913266703	0.0	0.0
0.0014677419758463291	0.0	0.0
0.001344735392439956	0.0	0.0
0.0012193024356044694	0.0	0.0
0.001091654094333705	0.0	0.0
0.0009624233356091708	0.0	0.0
0.0008319266429216208	0.0	0.0
0.0007011134667433168	0.0	0.0
0.0005704057850619308	0.0	0.0
0.00044075304834972456	0.0	0.0
0.00031268272909128826	0.0	0.0
0.00018651131077737567	0.0	0.0
6.297725488641277e-05	0.0	0.0
-5.7919438581600445e-05	0.0	0.0
-0.00017586228613591001	0.0	0.0
-0.000290534804285762	0.0	0.0
-0.00040172600403732043	0.0	0.0
-0.0005095413798875033	0.0	0.0
-0.0006136644483455564	0.0	0.0
-0.0007144116929022342	0.0	0.0
-0.0008117831135575363	0.0	0.0
-0.0009062006882991347	0.0	0.0
-0.0009977699116239475	0.0	0.0
-0.0010868072670227288	0.0	0.0
-0.001173523743489314	0.0	0.0
-0.0012581303300175397	0.0	0.0
-0.0013404160376135697	0.0	0.0
-0.0014205918552712398	0.0	0.0
-0.0014980248160090424	0.0	0.0
-0.0015726094253300591	0.0	0.0
-0.0016440291997435366	0.0	0.0
-0.001711862161261802	0.0	0.0
-0.0017763192988786924	0.0	0.0
-0.0018375061070911248	0.0	0.0
-0.0018954225858990998	0.0	0.0
-0.0019504907132902888	0.0	0.0
-0.0020029214782585287	0.0	0.0
-0.0020526093863069005	0.0	0.0
-0.002099659931932323	0.0	0.0
-0.002144073115134795	0.0	0.0
-0.0021857434414174004	0.0	0.0
-0.0022246709107801377	0.0	0.0
-0.002260750028726089	0.0	0.0
-0.002294191784249091	0.0	0.0
-0.0023248906828522253	0.0	0.0
-0.0023529522190324096	0.0	0.0
-0.0023786928762803985	0.0	0.0
-0.0024021126545961916	0.0	0.0
-0.0024236335319674615	0.0	0.0
-0.0024434664973880427	0.0	0.0
-0.002462139023342526	0.0	0.0
-0.002479862098824748	0.0	0.0
-0.0024972686908162163	0.0	0.0
-0.002514253304820012	0.0	0.0
-0.0025312379188238083	0.0	0.0
-0.002548328027324522	0.0	0.0
-0.002565312641328318	0.0	0.0
-0.0025820862663382778	0.0	0.0
-0.00259875439685132	0.0	0.0
-0.0026148950548797716	0.0	0.0
-0.002630613734920552	0.0	0.0
-0.002645804942476742	0.0	0.0
-0.0026607851610390963	0.0	0.0
-0.0026756598851045326	0.0	0.0
-0.0026910620816545583	0.0	0.0
-0.0027073082341799288	0.0	0.0
-0.0027249258151652326	0.0	0.0
-0.0027446532860888957	0.0	0.0
-0.0027667016359447555	0.0	0.0
-0.002791281853726646	0.0	0.0
-0.0028187104229253227	0.0	0.0
-0.0028485653655531133	0.0	0.0
-0.0028807411871130994	0.0	0.0
-0.002914393931629937	0.0	0.0
-0.002949101621115955	0.0	0.0
-0.0029838093106019726	0.0	0.0
-0.0030174620551188104	0.0	0.0
-0.003049110404194207	0.0	0.0
-0.0030780158963497352	0.0	0.0
-0.0031031235866162163	0.0	0.0
-0.0031238005080121414	0.0	0.0
-0.003139202704562168	0.0	0.0
-0.0031483807257940326	0.0	0.0
-0.0031505961102293104	0.0	0.0
-0.003145321385383411	0.0	0.0
-0.0031321345732686625	0.0	0.0
-0.003110719190394311	0.0	0.0
-0.003080969742263439	0.0	0.0
-0.0030424642508883734	0.0	0.0
-0.0029949917272752793	0.0	0.0
-0.0029382356879334025	0.0	0.0
-0.0028725126163534963	0.0	0.0
-0.0027981389960263156	0.0	0.0
-0.0027161697719210393	0.0	0.0
-0.0026274489000130126	0.0	0.0
-0.002532925830774496	0.0	0.0
-0.002433444520180834	0.0	0.0
-0.0023299544187042887	0.0	0.0
-0.0022231939878232855	0.0	0.0
-0.0021140071835131693	0.0	0.0
-0.0020034489507431185	0.0	0.0
-0.001892468739985396	0.0	0.0
-0.0017818050127184277	0.0	0.0
-0.001672090735923721	0.0	0.0
-0.0015642753600735382	0.0	0.0
-0.0014587808631555512	0.0	0.0
-0.0013562402121512676	0.0	0.0
-0.0012569698905514418	0.0	0.0
-0.0011616028653375814	0.0	0.0
-0.0010706666089942767	0.0	0.0
-0.000984583099509199	0.0	0.0
-0.000903774314870021	0.0	0.0
-0.0008289787165551682	0.0	0.0
-0.0007604072935584766	0.0	0.0
-0.0006985875183645362	0.0	0.0
-0.0006438358744641009	0.0	0.0
-0.0005965743398448426	0.0	0.0
-0.0005571193979975154	0.0	0.0
-0.0005255765434190372	0.0	0.0
-0.0005020512706063262	0.0	0.0
-0.00048686006305013595	0.0	0.0
-0.00047947544826587693	0.0	0.0
-0.0004800029207504668	0.0	0.0
-0.00048802050251623384	0.0	0.0
-0.000503211710072424	0.0	0.0
-0.0005250490709344473	0.0	0.0
-0.000552794123623878	0.0	0.0
-0.0005857084066622899	0.0	0.0
-0.0006228424695774214	0.0	0.0
-0.0006632468618970104	0.0	0.0
-0.0007056556496580411	0.0	0.0
-0.0007493303713820879	0.0	0.0
-0.0007931105876030526	0.0	0.0
-0.0008364688258363452	0.0	0.0
-0.0008787721191004581	0.0	0.0
-0.0009195984894077191	0.0	0.0
-0.0009586314532673743	0.0	0.0
-0.0009953435381948338	0.0	0.0
-0.0010295237551962617	0.0	0.0
-0.0010609611152778218	0.0	0.0
-0.0010895501239425963	0.0	0.0
-0.001115396275687503	0.0	0.0
-0.0011386050650094603	0.0	0.0
-0.0011592819864053858	0.0	0.0
-0.0011775325343721975	0.0	0.0
-0.0011932512144129776	0.0	0.0
-0.001206438026527726	0.0	0.0
-0.0012176204432010327	0.0	0.0
-0.0012272204424205696	0.0	0.0
-0.0012363984636524343	0.0	0.0
