time    PosT    PosL    PosV    accT    accL    accV
0.160    -0.000000050776071188    0.000000000000000000    0.000000000000000000    -0.000953652790439306    0.000000000000000000    0.000000000000000000
0.165    -0.000000046007071785    0.000000000000000000    0.000000000000000000    -0.001121082176251387    0.000000000000000000    0.000000000000000000
0.170    -0.000000069265126789    0.000000000000000000    0.000000000000000000    -0.001246699991191274    0.000000000000000000    0.000000000000000000
0.175    -0.000000123690681572    0.000000000000000000    0.000000000000000000    -0.001073366174075000    0.000000000000000000    0.000000000000000000
0.180    -0.000000204950390708    0.000000000000000000    0.000000000000000000    -0.000513976843614130    0.000000000000000000    0.000000000000000000
0.185    -0.000000299059520933    0.000000000000000000    0.000000000000000000    -0.000066504697092583    0.000000000000000000    0.000000000000000000
0.190    -0.000000394831268586    0.000000000000000000    0.000000000000000000    0.000535472070426568    0.000000000000000000    0.000000000000000000
0.195    -0.000000477216214479    0.000000000000000000    0.000000000000000000    0.000842358325634371    0.000000000000000000    0.000000000000000000
0.200    -0.000000538542202230    0.000000000000000000    0.000000000000000000    0.001111963946823546    0.000000000000000000    0.000000000000000000
0.205    -0.000000572069091311    0.000000000000000000    0.000000000000000000    0.001342726018274815    0.000000000000000000    0.000000000000000000
0.210    -0.000000572027829935    0.000000000000000000    0.000000000000000000    0.001167642473280642    0.000000000000000000    0.000000000000000000
0.215    -0.000000542795506727    0.000000000000000000    0.000000000000000000    0.000640058004666715    0.000000000000000000    0.000000000000000000
0.220    -0.000000497561733402    0.000000000000000000    0.000000000000000000    0.000125490675803083    0.000000000000000000    0.000000000000000000
0.225    -0.000000449190693183    0.000000000000000000    0.000000000000000000    -0.000469985233103918    0.000000000000000000    0.000000000000000000
0.230    -0.000000412569283790    0.000000000000000000    0.000000000000000000    -0.000861280558896030    0.000000000000000000    0.000000000000000000
0.235    -0.000000397479888371    0.000000000000000000    0.000000000000000000    -0.000944325719394470    0.000000000000000000    0.000000000000000000
0.240    -0.000000405998635936    0.000000000000000000    0.000000000000000000    -0.001054588685962150    0.000000000000000000    0.000000000000000000
0.245    -0.000000440882100650    0.000000000000000000    0.000000000000000000    -0.000949513438624465    0.000000000000000000    0.000000000000000000
0.250    -0.000000499503401330    0.000000000000000000    0.000000000000000000    -0.000765997769164872    0.000000000000000000    0.000000000000000000
0.255    -0.000000577274646239    0.000000000000000000    0.000000000000000000    -0.000509818705668536    0.000000000000000000    0.000000000000000000
0.260    -0.000000667791358789    0.000000000000000000    0.000000000000000000    -0.000274872455221958    0.000000000000000000    0.000000000000000000
0.265    -0.000000765179882720    0.000000000000000000    0.000000000000000000    0.000069359106569375    0.000000000000000000    0.000000000000000000
0.270    -0.000000860834428987    0.000000000000000000    0.000000000000000000    0.000705315820581213    0.000000000000000000    0.000000000000000000
0.275    -0.000000938856079740    0.000000000000000000    0.000000000000000000    0.001139683025751482    0.000000000000000000    0.000000000000000000
0.280    -0.000000988385654848    0.000000000000000000    0.000000000000000000    0.001295735303160859    0.000000000000000000    0.000000000000000000
0.285    -0.000001005521847378    0.000000000000000000    0.000000000000000000    0.001059643853239420    0.000000000000000000    0.000000000000000000
0.290    -0.000000996166943577    0.000000000000000000    0.000000000000000000    0.000562962410779880    0.000000000000000000    0.000000000000000000
0.295    -0.000000972737979506    0.000000000000000000    0.000000000000000000    0.000389620671191120    0.000000000000000000    0.000000000000000000
0.300    -0.000000939568498655    0.000000000000000000    0.000000000000000000    -0.000185091312500129    0.000000000000000000    0.000000000000000000
0.305    -0.000000911026300617    0.000000000000000000    0.000000000000000000    -0.000743302099516403    0.000000000000000000    0.000000000000000000
0.310    -0.000000901066655066    0.000000000000000000    0.000000000000000000    -0.001090136199781393    0.000000000000000000    0.000000000000000000
0.315    -0.000000918360414511    0.000000000000000000    0.000000000000000000    -0.001345021745435573    0.000000000000000000    0.000000000000000000
0.320    -0.000000969279717591    0.000000000000000000    0.000000000000000000    -0.001376856319613248    0.000000000000000000    0.000000000000000000
0.325    -0.000001054620428661    0.000000000000000000    0.000000000000000000    -0.000971531460746352    0.000000000000000000    0.000000000000000000
0.330    -0.000001164249426251    0.000000000000000000    0.000000000000000000    -0.000511578475934606    0.000000000000000000    0.000000000000000000
0.335    -0.000001286667885738    0.000000000000000000    0.000000000000000000    -0.000080120257465093    0.000000000000000000    0.000000000000000000
0.340    -0.000001411089351662    0.000000000000000000    0.000000000000000000    0.000395362413507045    0.000000000000000000    0.000000000000000000
0.345    -0.000001525626757249    0.000000000000000000    0.000000000000000000    0.000692684424030750    0.000000000000000000    0.000000000000000000
0.350    -0.000001622847052234    0.000000000000000000    0.000000000000000000    0.000925098042581138    0.000000000000000000    0.000000000000000000
0.355    -0.000001696939896156    0.000000000000000000    0.000000000000000000    0.001037116708627672    0.000000000000000000    0.000000000000000000
0.360    -0.000001745104822361    0.000000000000000000    0.000000000000000000    0.000858667322926197    0.000000000000000000    0.000000000000000000
0.365    -0.000001771803065493    0.000000000000000000    0.000000000000000000    0.000719829009164165    0.000000000000000000    0.000000000000000000
0.370    -0.000001780505583397    0.000000000000000000    0.000000000000000000    0.000207323654399066    0.000000000000000000    0.000000000000000000
0.375    -0.000001784025009940    0.000000000000000000    0.000000000000000000    -0.000121203233630692    0.000000000000000000    0.000000000000000000
0.380    -0.000001790574517324    0.000000000000000000    0.000000000000000000    -0.000426131403347915    0.000000000000000000    0.000000000000000000
0.385    -0.000001807777309792    0.000000000000000000    0.000000000000000000    -0.000625885635819194    0.000000000000000000    0.000000000000000000
0.390    -0.000001840627243155    0.000000000000000000    0.000000000000000000    -0.001156252126340378    0.000000000000000000    0.000000000000000000
0.395    -0.000001902383479676    0.000000000000000000    0.000000000000000000    -0.001202483003608534    0.000000000000000000    0.000000000000000000
0.400    -0.000001994201791288    0.000000000000000000    0.000000000000000000    -0.001065312125262047    0.000000000000000000    0.000000000000000000
0.405    -0.000002112652906032    0.000000000000000000    0.000000000000000000    -0.000808735362506320    0.000000000000000000    0.000000000000000000
0.410    -0.000002251322404838    0.000000000000000000    0.000000000000000000    -0.000272547794274358    0.000000000000000000    0.000000000000000000
0.415    -0.000002396805598501    0.000000000000000000    0.000000000000000000    0.000156262697824211    0.000000000000000000    0.000000000000000000
0.420    -0.000002538382224718    0.000000000000000000    0.000000000000000000    0.000449919088356008    0.000000000000000000    0.000000000000000000
0.425    -0.000002668710873727    0.000000000000000000    0.000000000000000000    0.000717054025241410    0.000000000000000000    0.000000000000000000
0.430    -0.000002781113172104    0.000000000000000000    0.000000000000000000    0.001009797459826455    0.000000000000000000    0.000000000000000000
0.435    -0.000002868270533986    0.000000000000000000    0.000000000000000000    0.001095738631217071    0.000000000000000000    0.000000000000000000
0.440    -0.000002928034430087    0.000000000000000000    0.000000000000000000    0.000849797534457432    0.000000000000000000    0.000000000000000000
0.445    -0.000002966553387827    0.000000000000000000    0.000000000000000000    0.000286576936964559    0.000000000000000000    0.000000000000000000
0.450    -0.000002997907922143    0.000000000000000000    0.000000000000000000    -0.000211879090367163    0.000000000000000000    0.000000000000000000
0.455    -0.000003034559433718    0.000000000000000000    0.000000000000000000    -0.000556790261525685    0.000000000000000000    0.000000000000000000
0.460    -0.000003085130701831    0.000000000000000000    0.000000000000000000    -0.000852383285436323    0.000000000000000000    0.000000000000000000
0.465    -0.000003157011552080    0.000000000000000000    0.000000000000000000    -0.001146830768554219    0.000000000000000000    0.000000000000000000
0.470    -0.000003257563171543    0.000000000000000000    0.000000000000000000    -0.001197488514769322    0.000000000000000000    0.000000000000000000
0.475    -0.000003388052003875    0.000000000000000000    0.000000000000000000    -0.001090771472111439    0.000000000000000000    0.000000000000000000
0.480    -0.000003545810123010    0.000000000000000000    0.000000000000000000    -0.000656249719890455    0.000000000000000000    0.000000000000000000
0.485    -0.000003719974485142    0.000000000000000000    0.000000000000000000    -0.000183401415401598    0.000000000000000000    0.000000000000000000
0.490    -0.000003898723882659    0.000000000000000000    0.000000000000000000    0.000141797147613595    0.000000000000000000    0.000000000000000000
0.495    -0.000004073928351486    0.000000000000000000    0.000000000000000000    0.000564350426329511    0.000000000000000000    0.000000000000000000
0.500    -0.000004235024059655    0.000000000000000000    0.000000000000000000    0.000740832226169451    0.000000000000000000    0.000000000000000000
0.505    -0.000004377598962169    0.000000000000000000    0.000000000000000000    0.000927362650369329    0.000000000000000000    0.000000000000000000
0.510    -0.000004496989798424    0.000000000000000000    0.000000000000000000    0.001159765536445406    0.000000000000000000    0.000000000000000000
0.515    -0.000004587386496268    0.000000000000000000    0.000000000000000000    0.000833206869707044    0.000000000000000000    0.000000000000000000
0.520    -0.000004656953022370    0.000000000000000000    0.000000000000000000    0.000355510993562526    0.000000000000000000    0.000000000000000000
0.525    -0.000004717631773632    0.000000000000000000    0.000000000000000000    0.000191424917512450    0.000000000000000000    0.000000000000000000
0.530    -0.000004773524901957    0.000000000000000000    0.000000000000000000    -0.000333828107245779    0.000000000000000000    0.000000000000000000
0.535    -0.000004837763732962    0.000000000000000000    0.000000000000000000    -0.000838460384022749    0.000000000000000000    0.000000000000000000
0.540    -0.000004922964073568    0.000000000000000000    0.000000000000000000    -0.001150863299707750    0.000000000000000000    0.000000000000000000
0.545    -0.000005036935996667    0.000000000000000000    0.000000000000000000    -0.001187377475642663    0.000000000000000000    0.000000000000000000
0.550    -0.000005180592356657    0.000000000000000000    0.000000000000000000    -0.001190609115742498    0.000000000000000000    0.000000000000000000
0.555    -0.000005354013944541    0.000000000000000000    0.000000000000000000    -0.001072510874406925    0.000000000000000000    0.000000000000000000
0.560    -0.000005554248304284    0.000000000000000000    0.000000000000000000    -0.000624468266826186    0.000000000000000000    0.000000000000000000
0.565    -0.000005770094370699    0.000000000000000000    0.000000000000000000    -0.000222415586729979    0.000000000000000000    0.000000000000000000
0.570    -0.000005991500826781    0.000000000000000000    0.000000000000000000    0.000289518122244825    0.000000000000000000    0.000000000000000000
0.575    -0.000006205669329808    0.000000000000000000    0.000000000000000000    0.000820646364599487    0.000000000000000000    0.000000000000000000
0.580    -0.000006399321673719    0.000000000000000000    0.000000000000000000    0.001096209427024128    0.000000000000000000    0.000000000000000000
0.585    -0.000006565568781955    0.000000000000000000    0.000000000000000000    0.001130765754429915    0.000000000000000000    0.000000000000000000
0.590    -0.000006703546746330    0.000000000000000000    0.000000000000000000    0.000946521283305530    0.000000000000000000    0.000000000000000000
0.595    -0.000006817861678623    0.000000000000000000    0.000000000000000000    0.000663422567607835    0.000000000000000000    0.000000000000000000
0.600    -0.000006915591046725    0.000000000000000000    0.000000000000000000    0.000193004542889993    0.000000000000000000    0.000000000000000000
0.605    -0.000007008495301255    0.000000000000000000    0.000000000000000000    -0.000416968836003140    0.000000000000000000    0.000000000000000000
0.610    -0.000007111823776685    0.000000000000000000    0.000000000000000000    -0.000641876820922810    0.000000000000000000    0.000000000000000000
0.615    -0.000007231199172638    0.000000000000000000    0.000000000000000000    -0.000621179927306513    0.000000000000000000    0.000000000000000000
0.620    -0.000007366104066774    0.000000000000000000    0.000000000000000000    -0.000849140140987226    0.000000000000000000    0.000000000000000000
0.625    -0.000007522237464435    0.000000000000000000    0.000000000000000000    -0.000932961747281488    0.000000000000000000    0.000000000000000000
0.630    -0.000007701694905777    0.000000000000000000    0.000000000000000000    -0.000868297325882352    0.000000000000000000    0.000000000000000000
0.635    -0.000007902859780267    0.000000000000000000    0.000000000000000000    -0.000752316196648761    0.000000000000000000    0.000000000000000000
0.640    -0.000008122832559673    0.000000000000000000    0.000000000000000000    -0.000335522290697551    0.000000000000000000    0.000000000000000000
0.645    -0.000008351193396346    0.000000000000000000    0.000000000000000000    0.000180191096130539    0.000000000000000000    0.000000000000000000
0.650    -0.000008575049455616    0.000000000000000000    0.000000000000000000    0.000786268117810562    0.000000000000000000    0.000000000000000000
0.655    -0.000008779248811941    0.000000000000000000    0.000000000000000000    0.001300476091538498    0.000000000000000000    0.000000000000000000
0.660    -0.000008950936265977    0.000000000000000000    0.000000000000000000    0.001552769062850798    0.000000000000000000    0.000000000000000000
0.665    -0.000009083804493442    0.000000000000000000    0.000000000000000000    0.001441188373251976    0.000000000000000000    0.000000000000000000
0.670    -0.000009180643011576    0.000000000000000000    0.000000000000000000    0.001185493104362230    0.000000000000000000    0.000000000000000000
0.675    -0.000009247844202101    0.000000000000000000    0.000000000000000000    0.000582086815007754    0.000000000000000000    0.000000000000000000
0.680    -0.000009300493222250    0.000000000000000000    0.000000000000000000    -0.000112108015212079    0.000000000000000000    0.000000000000000000
0.685    -0.000009355944942780    0.000000000000000000    0.000000000000000000    -0.000687972104607520    0.000000000000000000    0.000000000000000000
0.690    -0.000009428595965925    0.000000000000000000    0.000000000000000000    -0.000903237727073691    0.000000000000000000    0.000000000000000000
0.695    -0.000009523827932247    0.000000000000000000    0.000000000000000000    -0.001291613801190510    0.000000000000000000    0.000000000000000000
0.700    -0.000009651350243598    0.000000000000000000    0.000000000000000000    -0.001410470586439257    0.000000000000000000    0.000000000000000000
0.705    -0.000009814134319611    0.000000000000000000    0.000000000000000000    -0.001105070090405563    0.000000000000000000    0.000000000000000000
0.710    -0.000010004545147883    0.000000000000000000    0.000000000000000000    -0.000699407284160663    0.000000000000000000    0.000000000000000000
0.715    -0.000010212441158260    0.000000000000000000    0.000000000000000000    -0.000098081992249373    0.000000000000000000    0.000000000000000000
0.720    -0.000010422789218443    0.000000000000000000    0.000000000000000000    0.000580732722461384    0.000000000000000000    0.000000000000000000
0.725    -0.000010618618960564    0.000000000000000000    0.000000000000000000    0.000971780361199272    0.000000000000000000    0.000000000000000000
0.730    -0.000010790154193656    0.000000000000000000    0.000000000000000000    0.001465472096400967    0.000000000000000000    0.000000000000000000
0.735    -0.000010925052624337    0.000000000000000000    0.000000000000000000    0.001685347641513255    0.000000000000000000    0.000000000000000000
0.740    -0.000011017817363981    0.000000000000000000    0.000000000000000000    0.001508283729893272    0.000000000000000000    0.000000000000000000
0.745    -0.000011072875010377    0.000000000000000000    0.000000000000000000    0.001448423783033734    0.000000000000000000    0.000000000000000000
0.750    -0.000011091722062197    0.000000000000000000    0.000000000000000000    0.000776927842047179    0.000000000000000000    0.000000000000000000
0.755    -0.000011091145917967    0.000000000000000000    0.000000000000000000    0.000002264954975146    0.000000000000000000    0.000000000000000000
0.760    -0.000011090513149862    0.000000000000000000    0.000000000000000000    -0.000805112983460414    0.000000000000000000    0.000000000000000000
0.765    -0.000011110008206343    0.000000000000000000    0.000000000000000000    -0.001478725199361949    0.000000000000000000    0.000000000000000000
0.770    -0.000011166471392808    0.000000000000000000    0.000000000000000000    -0.001927749190105255    0.000000000000000000    0.000000000000000000
0.775    -0.000011271128309026    0.000000000000000000    0.000000000000000000    -0.002004183410848619    0.000000000000000000    0.000000000000000000
0.780    -0.000011425889810516    0.000000000000000000    0.000000000000000000    -0.001847110044193455    0.000000000000000000    0.000000000000000000
0.785    -0.000011626829063110    0.000000000000000000    0.000000000000000000    -0.001934166746267983    0.000000000000000000    0.000000000000000000
0.790    -0.000011876122484360    0.000000000000000000    0.000000000000000000    -0.001582166233247070    0.000000000000000000    0.000000000000000000
0.795    -0.000012164970061442    0.000000000000000000    0.000000000000000000    -0.001140830843993586    0.000000000000000000    0.000000000000000000
0.800    -0.000012482338409624    0.000000000000000000    0.000000000000000000    -0.000701047424632898    0.000000000000000000    0.000000000000000000
0.805    -0.000012817232943422    0.000000000000000000    0.000000000000000000    -0.000104771048273946    0.000000000000000000    0.000000000000000000
0.810    -0.000013154746753426    0.000000000000000000    0.000000000000000000    0.000471809422262576    0.000000000000000000    0.000000000000000000
0.815    -0.000013480465327874    0.000000000000000000    0.000000000000000000    0.001045020590671150    0.000000000000000000    0.000000000000000000
0.820    -0.000013780058387555    0.000000000000000000    0.000000000000000000    0.001460730181831492    0.000000000000000000    0.000000000000000000
0.825    -0.000014043133192691    0.000000000000000000    0.000000000000000000    0.001792827215036378    0.000000000000000000    0.000000000000000000
0.830    -0.000014261387317450    0.000000000000000000    0.000000000000000000    0.001766268054659967    0.000000000000000000    0.000000000000000000
0.835    -0.000014435484740843    0.000000000000000000    0.000000000000000000    0.001660552441246551    0.000000000000000000    0.000000000000000000
0.840    -0.000014568068353205    0.000000000000000000    0.000000000000000000    0.001756287389663379    0.000000000000000000    0.000000000000000000
0.845    -0.000014656744780825    0.000000000000000000    0.000000000000000000    0.001688845272013165    0.000000000000000000    0.000000000000000000
0.850    -0.000014703200076645    0.000000000000000000    0.000000000000000000    0.001600891202424817    0.000000000000000000    0.000000000000000000
0.855    -0.000014709633092404    0.000000000000000000    0.000000000000000000    0.001808602777892399    0.000000000000000000    0.000000000000000000
0.860    -0.000014670851038716    0.000000000000000000    0.000000000000000000    0.001943792762648799    0.000000000000000000    0.000000000000000000
0.865    -0.000014583474165962    0.000000000000000000    0.000000000000000000    0.002283304680092386    0.000000000000000000    0.000000000000000000
0.870    -0.000014439014676205    0.000000000000000000    0.000000000000000000    0.002662134730840453    0.000000000000000000    0.000000000000000000
0.875    -0.000014228001818177    0.000000000000000000    0.000000000000000000    0.003082537126401484    0.000000000000000000    0.000000000000000000
0.880    -0.000013939925531990    0.000000000000000000    0.000000000000000000    0.003271644457949791    0.000000000000000000    0.000000000000000000
0.885    -0.000013570058134353    0.000000000000000000    0.000000000000000000    0.003191910807646226    0.000000000000000000    0.000000000000000000
0.890    -0.000013120392966526    0.000000000000000000    0.000000000000000000    0.003137159687151977    0.000000000000000000    0.000000000000000000
0.895    -0.000012592298806519    0.000000000000000000    0.000000000000000000    0.002942489461098008    0.000000000000000000    0.000000000000000000
0.900    -0.000011990642409986    0.000000000000000000    0.000000000000000000    0.002685626905906261    0.000000000000000000    0.000000000000000000
0.905    -0.000011321845340804    0.000000000000000000    0.000000000000000000    0.002260960248172015    0.000000000000000000    0.000000000000000000
0.910    -0.000010596524265418    0.000000000000000000    0.000000000000000000    0.001666763328234504    0.000000000000000000    0.000000000000000000
0.915    -0.000009829534106827    0.000000000000000000    0.000000000000000000    0.001135717241331684    0.000000000000000000    0.000000000000000000
0.920    -0.000009034151017202    0.000000000000000000    0.000000000000000000    0.000398094462166827    0.000000000000000000    0.000000000000000000
0.925    -0.000008228815566023    0.000000000000000000    0.000000000000000000    0.000078684641544610    0.000000000000000000    0.000000000000000000
0.930    -0.000007421512998805    0.000000000000000000    0.000000000000000000    -0.000256229656258900    0.000000000000000000    0.000000000000000000
0.935    -0.000006620616172994    0.000000000000000000    0.000000000000000000    -0.000458597799633303    0.000000000000000000    0.000000000000000000
0.940    -0.000005831184292173    0.000000000000000000    0.000000000000000000    -0.000413535255812984    0.000000000000000000    0.000000000000000000
0.945    -0.000005052090792748    0.000000000000000000    0.000000000000000000    -0.000407216282525348    0.000000000000000000    0.000000000000000000
0.950    -0.000004283177700386    0.000000000000000000    0.000000000000000000    -0.000015538007433572    0.000000000000000000    0.000000000000000000
0.955    -0.000003514653058210    0.000000000000000000    0.000000000000000000    0.000199951820233954    0.000000000000000000    0.000000000000000000
0.960    -0.000002741129620528    0.000000000000000000    0.000000000000000000    0.000620637504175362    0.000000000000000000    0.000000000000000000
0.965    -0.000001952090245242    0.000000000000000000    0.000000000000000000    0.000805164731140431    0.000000000000000000    0.000000000000000000
0.970    -0.000001142921751677    0.000000000000000000    0.000000000000000000    0.001000493871571403    0.000000000000000000    0.000000000000000000
0.975    -0.000000308740911323    0.000000000000000000    0.000000000000000000    0.001559860356726866    0.000000000000000000    0.000000000000000000
0.980    0.000000564436437949    0.000000000000000000    0.000000000000000000    0.002075144868891639    0.000000000000000000    0.000000000000000000
0.985    0.000001489492408944    0.000000000000000000    0.000000000000000000    0.002377476065092628    0.000000000000000000    0.000000000000000000
0.990    0.000002473985281566    0.000000000000000000    0.000000000000000000    0.002576832748014484    0.000000000000000000    0.000000000000000000
0.995    0.000003522898972888    0.000000000000000000    0.000000000000000000    0.002466039648597434    0.000000000000000000    0.000000000000000000
1.000    0.000004633463655425    0.000000000000000000    0.000000000000000000    0.002722687195013203    0.000000000000000000    0.000000000000000000
1.005    0.000005812095517838    0.000000000000000000    0.000000000000000000    0.002815799034562039    0.000000000000000000    0.000000000000000000
1.010    0.000007061122356114    0.000000000000000000    0.000000000000000000    0.002639007679535609    0.000000000000000000    0.000000000000000000
1.015    0.000008376124386379    0.000000000000000000    0.000000000000000000    0.002344991233145833    0.000000000000000000    0.000000000000000000
1.020    0.000009749751197473    0.000000000000000000    0.000000000000000000    0.002252184253108164    0.000000000000000000    0.000000000000000000
1.025    0.000011179682614894    0.000000000000000000    0.000000000000000000    0.002188184454218717    0.000000000000000000    0.000000000000000000
1.030    0.000012664318643671    0.000000000000000000    0.000000000000000000    0.002135698233657042    0.000000000000000000    0.000000000000000000
1.035    0.000014202347128289    0.000000000000000000    0.000000000000000000    0.002269299162618128    0.000000000000000000    0.000000000000000000
1.040    0.000015797108091973    0.000000000000000000    0.000000000000000000    0.002723506280684226    0.000000000000000000    0.000000000000000000
1.045    0.000017459956712674    0.000000000000000000    0.000000000000000000    0.003108798859828831    0.000000000000000000    0.000000000000000000
1.050    0.000019200525304870    0.000000000000000000    0.000000000000000000    0.002850069379079997    0.000000000000000000    0.000000000000000000
1.055    0.000021012345631544    0.000000000000000000    0.000000000000000000    0.002311469742775207    0.000000000000000000    0.000000000000000000
1.060    0.000022881952701787    0.000000000000000000    0.000000000000000000    0.001389819435747281    0.000000000000000000    0.000000000000000000
1.065    0.000024786305257923    0.000000000000000000    0.000000000000000000    0.000318465135092327    0.000000000000000000    0.000000000000000000
1.070    0.000026698619442437    0.000000000000000000    0.000000000000000000    -0.000476865995579920    0.000000000000000000    0.000000000000000000
1.075    0.000028599011977061    0.000000000000000000    0.000000000000000000    -0.001111714753897951    0.000000000000000000    0.000000000000000000
1.080    0.000030471611642838    0.000000000000000000    0.000000000000000000    -0.001375476154270871    0.000000000000000000    0.000000000000000000
1.085    0.000032309824404759    0.000000000000000000    0.000000000000000000    -0.001261461964109666    0.000000000000000000    0.000000000000000000
1.090    0.000034116500617576    0.000000000000000000    0.000000000000000000    -0.001155408334337505    0.000000000000000000    0.000000000000000000
1.095    0.000035894291622035    0.000000000000000000    0.000000000000000000    -0.001221885930116466    0.000000000000000000    0.000000000000000000
1.100    0.000037641535478241    0.000000000000000000    0.000000000000000000    -0.001784693575878813    0.000000000000000000    0.000000000000000000
1.105    0.000039344161995050    0.000000000000000000    0.000000000000000000    -0.002620577210264230    0.000000000000000000    0.000000000000000000
1.110    0.000040981274081603    0.000000000000000000    0.000000000000000000    -0.003650697566130029    0.000000000000000000    0.000000000000000000
1.115    0.000042527118729002    0.000000000000000000    0.000000000000000000    -0.004550939812228232    0.000000000000000000    0.000000000000000000
1.120    0.000043959189881095    0.000000000000000000    0.000000000000000000    -0.005658463549217531    0.000000000000000000    0.000000000000000000
1.125    0.000045249799444458    0.000000000000000000    0.000000000000000000    -0.006611074565218158    0.000000000000000000    0.000000000000000000
1.130    0.000046375132143691    0.000000000000000000    0.000000000000000000    -0.007455071126294161    0.000000000000000000    0.000000000000000000
1.135    0.000047314088064766    0.000000000000000000    0.000000000000000000    -0.008418322943735989    0.000000000000000000    0.000000000000000000
1.140    0.000048042585912248    0.000000000000000000    0.000000000000000000    -0.009121092144121932    0.000000000000000000    0.000000000000000000
1.145    0.000048543056456127    0.000000000000000000    0.000000000000000000    -0.009316119823924643    0.000000000000000000    0.000000000000000000
1.150    0.000048810624004408    0.000000000000000000    0.000000000000000000    -0.008499886702905789    0.000000000000000000    0.000000000000000000
1.155    0.000048865694385116    0.000000000000000000    0.000000000000000000    -0.007298566663057227    0.000000000000000000    0.000000000000000000
1.160    0.000048738300599247    0.000000000000000000    0.000000000000000000    -0.005253691166502217    0.000000000000000000    0.000000000000000000
1.165    0.000048479564534217    0.000000000000000000    0.000000000000000000    -0.002212298939064934    0.000000000000000000    0.000000000000000000
1.170    0.000048165520995709    0.000000000000000000    0.000000000000000000    0.001204715965436823    0.000000000000000000    0.000000000000000000
