LNEC Test File eXtractor

File: TolmezzoReducedScale_3.DRV

Created in: 2026-04-27 15:48:52.449527

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	8982	8982	8982
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	44.905	44.905	44.905
Data:
DispT	DispL	DispV
-1.7387735113027418e-06	0.0	0.0
-1.616078170505548e-06	0.0	0.0
-1.4933828297083542e-06	0.0	0.0
-1.4933828297083542e-06	0.0	0.0
-1.7387735113027418e-06	0.0	0.0
-1.9841641928971296e-06	0.0	0.0
-2.229554874491517e-06	0.0	0.0
-2.5976408968830984e-06	0.0	0.0
-2.8430315784774857e-06	0.0	0.0
-3.0884222600718735e-06	0.0	0.0
-3.333812941666261e-06	0.0	0.0
-3.4565082824634545e-06	0.0	0.0
-3.5792036232606486e-06	0.0	0.0
-3.333812941666261e-06	0.0	0.0
-3.333812941666261e-06	0.0	0.0
-3.211117600869067e-06	0.0	0.0
-3.211117600869067e-06	0.0	0.0
-3.211117600869067e-06	0.0	0.0
-3.211117600869067e-06	0.0	0.0
-3.4565082824634545e-06	0.0	0.0
-3.7018989640578423e-06	0.0	0.0
-4.069984986449423e-06	0.0	0.0
-4.315375668043811e-06	0.0	0.0
-4.683461690435393e-06	0.0	0.0
-5.174243053624168e-06	0.0	0.0
-5.4196337352185555e-06	0.0	0.0
-5.665024416812943e-06	0.0	0.0
-5.7877197576101365e-06	0.0	0.0
-5.7877197576101365e-06	0.0	0.0
-5.7877197576101365e-06	0.0	0.0
-5.7877197576101365e-06	0.0	0.0
-5.542329076015749e-06	0.0	0.0
-5.665024416812943e-06	0.0	0.0
-5.665024416812943e-06	0.0	0.0
-5.91041509840733e-06	0.0	0.0
-6.033110439204524e-06	0.0	0.0
-6.401196461596106e-06	0.0	0.0
-6.8919778247848805e-06	0.0	0.0
-7.2600638471764615e-06	0.0	0.0
-7.750845210365237e-06	0.0	0.0
-8.118931232756818e-06	0.0	0.0
-8.364321914351205e-06	0.0	0.0
-8.609712595945593e-06	0.0	0.0
-8.732407936742787e-06	0.0	0.0
-8.732407936742787e-06	0.0	0.0
-8.732407936742787e-06	0.0	0.0
-8.732407936742787e-06	0.0	0.0
-8.732407936742787e-06	0.0	0.0
-8.977798618337176e-06	0.0	0.0
-8.977798618337176e-06	0.0	0.0
-9.223189299931563e-06	0.0	0.0
-9.713970663120338e-06	0.0	0.0
-9.959361344714725e-06	0.0	0.0
-1.0572838048700693e-05	0.0	0.0
-1.106361941188947e-05	0.0	0.0
-1.1309010093483857e-05	0.0	0.0
-1.1554400775078244e-05	0.0	0.0
-1.1799791456672634e-05	0.0	0.0
-1.1799791456672634e-05	0.0	0.0
-1.1799791456672634e-05	0.0	0.0
-1.1677096115875438e-05	0.0	0.0
-1.1554400775078244e-05	0.0	0.0
-1.1554400775078244e-05	0.0	0.0
-1.1554400775078244e-05	0.0	0.0
-1.1554400775078244e-05	0.0	0.0
-1.1922486797469826e-05	0.0	0.0
-1.2290572819861408e-05	0.0	0.0
-1.2658658842252988e-05	0.0	0.0
-1.302674486464457e-05	0.0	0.0
-1.3394830887036151e-05	0.0	0.0
-1.3762916909427732e-05	0.0	0.0
-1.4131002931819313e-05	0.0	0.0
-1.43763936134137e-05	0.0	0.0
-1.43763936134137e-05	0.0	0.0
-1.43763936134137e-05	0.0	0.0
-1.4131002931819313e-05	0.0	0.0
-1.3885612250224926e-05	0.0	0.0
-1.3640221568630539e-05	0.0	0.0
-1.3517526227833345e-05	0.0	0.0
-1.3517526227833345e-05	0.0	0.0
-1.3517526227833345e-05	0.0	0.0
-1.3762916909427732e-05	0.0	0.0
-1.3885612250224926e-05	0.0	0.0
-1.43763936134137e-05	0.0	0.0
-1.498987031739967e-05	0.0	0.0
-1.560334702138564e-05	0.0	0.0
-1.63395190661688e-05	0.0	0.0
-1.7075691110951963e-05	0.0	0.0
-1.7689167814937933e-05	0.0	0.0
-1.8302644518923904e-05	0.0	0.0
-1.8793425882112678e-05	0.0	0.0
-1.9161511904504258e-05	0.0	0.0
-1.9406902586098645e-05	0.0	0.0
-1.9652293267693032e-05	0.0	0.0
-1.9652293267693032e-05	0.0	0.0
-1.952959792689584e-05	0.0	0.0
-1.952959792689584e-05	0.0	0.0
-1.9161511904504258e-05	0.0	0.0
-1.8793425882112678e-05	0.0	0.0
-1.8302644518923904e-05	0.0	0.0
-1.7443777133343546e-05	0.0	0.0
-1.670760508856038e-05	0.0	0.0
-1.560334702138564e-05	0.0	0.0
-1.4744479635805283e-05	0.0	0.0
-1.3640221568630539e-05	0.0	0.0
-1.2413268160658602e-05	0.0	0.0
-1.1309010093483857e-05	0.0	0.0
-1.0082056685511919e-05	0.0	0.0
-8.85510327753998e-06	0.0	0.0
-7.750845210365237e-06	0.0	0.0
-6.8919778247848805e-06	0.0	0.0
-5.91041509840733e-06	0.0	0.0
-4.806157031232586e-06	0.0	0.0
-4.069984986449423e-06	0.0	0.0
-2.9657269192746794e-06	0.0	0.0
-2.1068595336943232e-06	0.0	0.0
-1.125296807316773e-06	0.0	0.0
-1.4373408093922262e-07	0.0	0.0
8.378286454383277e-07	0.0	0.0
1.9420867126130715e-06	0.0	0.0
2.9236494389906222e-06	0.0	0.0
4.027907506165365e-06	0.0	0.0
5.3775562549344975e-06	0.0	0.0
6.604509662906435e-06	0.0	0.0
7.954158411675567e-06	0.0	0.0
9.426502501241891e-06	0.0	0.0
1.1021541931605413e-05	0.0	0.0
1.2861972043563318e-05	0.0	0.0
1.482509749631842e-05	0.0	0.0
1.691091828987071e-05	0.0	0.0
1.9119434424220204e-05	0.0	0.0
2.1573341240164077e-05	0.0	0.0
2.4149943396905146e-05	0.0	0.0
2.6849240894443407e-05	0.0	0.0
2.979392907357606e-05	0.0	0.0
3.2738617252708714e-05	0.0	0.0
3.543791475024698e-05	0.0	0.0
3.8014516906988044e-05	0.0	0.0
4.0345728382134725e-05	0.0	0.0
4.2676939857281414e-05	0.0	0.0
4.47627606508337e-05	0.0	0.0
4.6848581444385995e-05	0.0	0.0
4.8811706897141094e-05	0.0	0.0
5.114291837228778e-05	0.0	0.0
5.3351434506637265e-05	0.0	0.0
5.592803666337833e-05	0.0	0.0
5.85046388201194e-05	0.0	0.0
6.108124097686048e-05	0.0	0.0
6.365784313360154e-05	0.0	0.0
6.611174994954541e-05	0.0	0.0
6.83202660838949e-05	0.0	0.0
7.003800085505562e-05	0.0	0.0
7.126495426302757e-05	0.0	0.0
7.187843096701353e-05	0.0	0.0
7.163304028541915e-05	0.0	0.0
7.05287822182444e-05	0.0	0.0
6.917913346947527e-05	0.0	0.0
6.746139869831455e-05	0.0	0.0
6.525288256396507e-05	0.0	0.0
6.353514779280436e-05	0.0	0.0
6.206280370323802e-05	0.0	0.0
6.108124097686048e-05	0.0	0.0
6.0958545636063284e-05	0.0	0.0
6.157202234004926e-05	0.0	0.0
6.316706177041277e-05	0.0	0.0
6.525288256396507e-05	0.0	0.0
6.83202660838949e-05	0.0	0.0
7.187843096701353e-05	0.0	0.0
7.568198653172653e-05	0.0	0.0
7.997632345962831e-05	0.0	0.0
8.451605106912448e-05	0.0	0.0
8.893308333782346e-05	0.0	0.0
9.347281094731963e-05	0.0	0.0
9.80125385568158e-05	0.0	0.0
0.00010267496150710917	0.0	0.0
0.00010746007979819974	0.0	0.0
0.00011236789343008748	0.0	0.0
0.00011752109774356961	0.0	0.0
0.00012304238807944333	0.0	0.0
0.00012905445977850582	0.0	0.0
0.00013543461749995992	0.0	0.0
0.00014218286124380555	0.0	0.0
0.00014942188635084	0.0	0.0
0.0001571516928210632	0.0	0.0
0.0001651268899728808	0.0	0.0
0.00017359286848788716	0.0	0.0
0.00018242693302528512	0.0	0.0
0.00019187447426666904	0.0	0.0
0.00020205818755283613	0.0	0.0
0.00021285537754298916	0.0	0.0
0.0002243887395779254	0.0	0.0
0.00023702635968003637	0.0	0.0
0.0002504001518269305	0.0	0.0
0.0002642647253370134	0.0	0.0
0.00027874277555108224	0.0	0.0
0.00029322082576515115	0.0	0.0
0.0003072080946160312	0.0	0.0
0.0003207045821037225	0.0	0.0
0.0003330968115242391	0.0	0.0
0.0003446301735591753	0.0	0.0
0.0003548138868453424	0.0	0.0
0.00036401603740513194	0.0	0.0
0.00037235932057934107	0.0	0.0
0.00037984373636796995	0.0	0.0
0.0003870827614750044	0.0	0.0
0.0003941990912412416	0.0	0.0
0.0004022969837338564	0.0	0.0
0.00041088565758965996	0.0	0.0
0.0004208239801942326	0.0	0.0
0.0004319892562067773	0.0	0.0
0.000444504180968091	0.0	0.0
0.00045849144981897113	0.0	0.0
0.0004739510627594176	0.0	0.0
0.0004902695430854443	0.0	0.0
0.0005074468907970514	0.0	0.0
0.000525483105894239	0.0	0.0
0.0005437647116730207	0.0	0.0
0.0005618009267702083	0.0	0.0
0.000579346360504207	0.0	0.0
0.0005957875361710309	0.0	0.0
0.000611001758429883	0.0	0.0
0.0006246209412583716	0.0	0.0
0.0006370131706788881	0.0	0.0
0.0006483011420322299	0.0	0.0
0.0006589756366815858	0.0	0.0
0.0006696501313309416	0.0	0.0
0.0006803246259802975	0.0	0.0
0.0006914899019928422	0.0	0.0
0.0007032686547093727	0.0	0.0
0.000715415493448295	0.0	0.0
0.0007279304182096087	0.0	0.0
0.0007406907336525168	0.0	0.0
0.0007535737444362222	0.0	0.0
0.0007662113645383332	0.0	0.0
0.0007789716799812413	0.0	0.0
0.0007912412140609607	0.0	0.0
0.0008033880527998828	0.0	0.0
0.0008150441101756163	0.0	0.0
0.0008262093861881609	0.0	0.0
0.0008365157948151252	0.0	0.0
0.0008454725546933202	0.0	0.0
0.0008535704471859351	0.0	0.0
0.000860441386270578	0.0	0.0
0.0008666988486512348	0.0	0.0
0.0008723428343279057	0.0	0.0
0.0008777414293229822	0.0	0.0
0.0008828946336364644	0.0	0.0
0.0008884159239723381	0.0	0.0
0.0008939372143082118	0.0	0.0
0.0009004400673704631	0.0	0.0
0.0009075563971367004	0.0	0.0
0.0009158996803109096	0.0	0.0
0.0009251018308706991	0.0	0.0
0.0009354082394976634	0.0	0.0
0.000947186992214194	0.0	0.0
0.0009601926983386965	0.0	0.0
0.0009745480532119681	0.0	0.0
0.000990375752174806	0.0	0.0
0.0010071850138640218	0.0	0.0
0.0010252212289612094	0.0	0.0
0.0010439936161031798	0.0	0.0
0.0010637475659715282	0.0	0.0
0.0010838696018622678	0.0	0.0
0.001104727809797791	0.0	0.0
0.0011255860177333138	0.0	0.0
0.0011469350070320255	0.0	0.0
0.0011680386056491427	0.0	0.0
0.0011887741182438686	0.0	0.0
0.0012091415448162027	0.0	0.0
0.0012287727993437537	0.0	0.0
0.001247913272508116	0.0	0.0
0.0012663175736276951	0.0	0.0
0.0012843537887248823	0.0	0.0
0.0013018992224588812	0.0	0.0
0.001319567351533677	0.0	0.0
0.001337235480608473	0.0	0.0
0.001354903609683269	0.0	0.0
0.0013731852154620508	0.0	0.0
0.0013915895165816298	0.0	0.0
0.001410729989745992	0.0	0.0
0.001429747767569557	0.0	0.0
0.0014491336314155136	0.0	0.0
0.0014682741045798759	0.0	0.0
0.0014870464917218467	0.0	0.0
0.0015050827068190341	0.0	0.0
0.0015225054452122355	0.0	0.0
0.0015390693162198568	0.0	0.0
0.0015548970151826947	0.0	0.0
0.0015699885421007495	0.0	0.0
0.0015843438969740213	0.0	0.0
0.0015982084704841042	0.0	0.0
0.0016115822626309984	0.0	0.0
0.0016245879687555008	0.0	0.0
0.0016377163702208006	0.0	0.0
0.001651212857708492	0.0	0.0
0.0016649547358777777	0.0	0.0
0.0016795554814326436	0.0	0.0
0.0016948923990322928	0.0	0.0
0.0017110881840175225	0.0	0.0
0.0017283882270699266	0.0	0.0
0.0017470379188711004	0.0	0.0
0.0017666691733986513	0.0	0.0
0.001786913904630188	0.0	0.0
0.0018071586358617252	0.0	0.0
0.0018270352810708706	0.0	0.0
0.0018460530588944356	0.0	0.0
0.001863475797287637	0.0	0.0
0.0018788127148872864	0.0	0.0
0.0018923092023749777	0.0	0.0
0.001903351783046725	0.0	0.0
0.0019119404569025286	0.0	0.0
0.0019185660053055772	0.0	0.0
0.0019233511235966676	0.0	0.0
0.0019269092884797864	0.0	0.0
0.0019296085859773248	0.0	0.0
0.0019316944067708768	0.0	0.0
0.0019339029229052263	0.0	0.0
0.0019358660483579815	0.0	0.0
0.0019379518691515336	0.0	0.0
0.001940528471308275	0.0	0.0
0.0019435958548282048	0.0	0.0
0.0019473994103929176	0.0	0.0
0.0019523072240248053	0.0	0.0
0.001958932772427854	0.0	0.0
0.0019673987509428604	0.0	0.0
0.0019777051595698245	0.0	0.0
0.001990097388990341	0.0	0.0
0.0020043300485228155	0.0	0.0
0.0020199123568040594	0.0	0.0
0.0020365989231524778	0.0	0.0
0.002053898966204882	0.0	0.0
0.002071567095279678	0.0	0.0
0.002089480615036068	0.0	0.0
0.0021077622208148503	0.0	0.0
0.0021264119126160235	0.0	0.0
0.002145306995098791	0.0	0.0
0.002164202077581559	0.0	0.0
0.0021828517693827324	0.0	0.0
0.002200765289139123	0.0	0.0
0.0022175745508283386	0.0	0.0
0.0022335249451319737	0.0	0.0
0.0022486164720500286	0.0	0.0
0.0022633399129456918	0.0	0.0
0.0022784314398637466	0.0	0.0
0.0022942591388265842	0.0	0.0
0.0023113137911973947	0.0	0.0
0.002329472701635379	0.0	0.0
0.002348981260822133	0.0	0.0
0.0023695940780760613	0.0	0.0
0.0023908203720339758	0.0	0.0
0.002412782838036674	0.0	0.0
0.0024348679993801687	0.0	0.0
0.002457198551405258	0.0	0.0
0.0024795291034303475	0.0	0.0
0.002502105046137031	0.0	0.0
0.0025245582935029174	0.0	0.0
0.0025470115408688034	0.0	0.0
0.0025695874835754877	0.0	0.0
0.002592163426282171	0.0	0.0
0.0026147393689888547	0.0	0.0
0.0026369472256731466	0.0	0.0
0.0026585416056534527	0.0	0.0
0.002679767899611367	0.0	0.0
0.0027000126308429043	0.0	0.0
0.002719521190029658	0.0	0.0
0.002738293577171629	0.0	0.0
0.0027560844015872216	0.0	0.0
0.0027728936632764375	0.0	0.0
0.002789089448261667	0.0	0.0
0.002804303670520519	0.0	0.0
0.0028190271114161823	0.0	0.0
0.0028335051616302513	0.0	0.0
0.00284798321184432	0.0	0.0
0.002862583957399186	0.0	0.0
0.0028780435703396326	0.0	0.0
0.002894852832028848	0.0	0.0
0.00291313443780763	0.0	0.0
0.002932765692335181	0.0	0.0
0.0029538692909522983	0.0	0.0
0.002975709061614199	0.0	0.0
0.0029981623089800854	0.0	0.0
0.003020860947027566	0.0	0.0
0.0030430688037118583	0.0	0.0
0.003065153965055353	0.0	0.0
0.0030868710403764562	0.0	0.0
0.00310858811569756	0.0	0.0
0.0031300598003370685	0.0	0.0
0.0031516541803173746	0.0	0.0
0.003173003169616086	0.0	0.0
0.003194229463574001	0.0	0.0
0.0032149649761687264	0.0	0.0
0.003235455098081858	0.0	0.0
0.003254963657268612	0.0	0.0
0.0032734906537289885	0.0	0.0
0.00329091339212219	0.0	0.0
0.0033071091771074194	0.0	0.0
0.0033218326180030826	0.0	0.0
0.003334592933445991	0.0	0.0
0.0033457582094585355	0.0	0.0
0.0033552057506999193	0.0	0.0
0.003362935557170143	0.0	0.0
0.0033694384102323943	0.0	0.0
0.0033752050912498623	0.0	0.0
0.0033806036862449387	0.0	0.0
0.003386615757944001	0.0	0.0
0.003393486697028644	0.0	0.0
0.0034015845895212587	0.0	0.0
0.003411277521444237	0.0	0.0
0.003422688188138376	0.0	0.0
0.0034355711989220816	0.0	0.0
0.003449926553795353	0.0	0.0
0.0034656315574173938	0.0	0.0
0.003482440819106609	0.0	0.0
0.003499863557499811	0.0	0.0
0.0035180224679377953	0.0	0.0
0.0035366721597389693	0.0	0.0
0.003555321851540143	0.0	0.0
0.0035744623247045046	0.0	0.0
0.0035942162745728526	0.0	0.0
0.003614829091826782	0.0	0.0
0.0036370369485110737	0.0	0.0
0.003660717149284932	0.0	0.0
0.0036868512568747343	0.0	0.0
0.0037151938805988862	0.0	0.0
0.003745499629775793	0.0	0.0
0.0037776458090646578	0.0	0.0
0.0038110189417614945	0.0	0.0
0.0038452509418439116	0.0	0.0
0.0038794829419263282	0.0	0.0
0.003913224160645557	0.0	0.0
0.003946106511979205	0.0	0.0
0.003977148433200895	0.0	0.0
0.0040063499243106265	0.0	0.0
0.00403334289928601	0.0	0.0
0.004058127358127043	0.0	0.0
0.004080825996174524	0.0	0.0
0.004101684204110047	0.0	0.0
0.004120579286592815	0.0	0.0
0.004137633938963625	0.0	0.0
0.00415309355190407	0.0	0.0
0.004167080820754951	0.0	0.0
0.004180331917561048	0.0	0.0
0.004193092233003956	0.0	0.0
0.004205852548446864	0.0	0.0
0.0042189809499121635	0.0	0.0
0.004232354742059058	0.0	0.0
0.004245728534205952	0.0	0.0
0.004259102326352846	0.0	0.0
0.00427161725111416	0.0	0.0
0.00428339600383069	0.0	0.0
0.004293825107798452	0.0	0.0
0.004302781867676648	0.0	0.0
0.0043100208927836815	0.0	0.0
0.00431578757380115	0.0	0.0
0.004319591129365863	0.0	0.0
0.0043216769501594155	0.0	0.0
0.0043216769501594155	0.0	0.0
0.00431971382470666	0.0	0.0
0.004314928706415569	0.0	0.0
0.0043070762046045485	0.0	0.0
0.0042959109285920045	0.0	0.0
0.004280819401673949	0.0	0.0
0.004262660491235964	0.0	0.0
0.004240698025233267	0.0	0.0
0.004215422785029045	0.0	0.0
0.004187080161304893	0.0	0.0
0.004156038240083204	0.0	0.0
0.004122542412045569	0.0	0.0
0.004086838067873586	0.0	0.0
0.004049293293589645	0.0	0.0
0.004009785393852949	0.0	0.0
0.003968314368663497	0.0	0.0
0.003924880218021291	0.0	0.0
0.0038789921605631396	0.0	0.0
0.0038306501962890455	0.0	0.0
0.0037793635438358184	0.0	0.0
0.0037251322032034588	0.0	0.0
0.0036675880883695745	0.0	0.0
0.003606976590015761	0.0	0.0
0.003542929622119626	0.0	0.0
0.0034760606613851554	0.0	0.0
0.0034063697078123493	0.0	0.0
0.003333979456742005	0.0	0.0
0.003258767212833325	0.0	0.0
0.003180855671427107	0.0	0.0
0.00309938596513777	0.0	0.0
0.0030139900079429235	0.0	0.0
0.002923931627797783	0.0	0.0
0.002828842738679958	0.0	0.0
0.002728355254567056	0.0	0.0
0.0026221010894366863	0.0	0.0
0.0025098348526072537	0.0	0.0
0.002392170020782745	0.0	0.0
0.002268738507940768	0.0	0.0
0.002140276486126106	0.0	0.0
0.002007029346020354	0.0	0.0
0.0018696105643274967	0.0	0.0
0.0017285109224107241	0.0	0.0
0.0015838531156108324	0.0	0.0
0.0014364960113134027	0.0	0.0
0.0012861942188368402	0.0	0.0
0.0011335612148851313	0.0	0.0
0.0009792104761622616	0.0	0.0
0.0008232646980090283	0.0	0.0
0.0006668281384926061	0.0	0.0
0.0005103915789761842	0.0	0.0
0.0003550592775269368	0.0	0.0
0.00020156740618964736	0.0	0.0
5.052944166830181e-05	0.0	0.0
-9.670496728833072e-05	0.0	0.0
-0.00023989042999865589	0.0	0.0
-0.00037792268839549885	0.0	0.0
-0.000510310961115671	0.0	0.0
-0.0006365644667959833	0.0	0.0
-0.0007565605100956389	0.0	0.0
-0.000870053700333043	0.0	0.0
-0.0009779029048937763	0.0	0.0
-0.0010804762098002305	0.0	0.0
-0.00117887787311958	0.0	0.0
-0.0012740894575782023	0.0	0.0
-0.001367092525902475	0.0	0.0
-0.0014589913361595732	0.0	0.0
-0.0015501539743718882	0.0	0.0
-0.001641071221902609	0.0	0.0
-0.001731743078751735	0.0	0.0
-0.0018211879821928895	0.0	0.0
-0.001908915150862883	0.0	0.0
-0.0019941884127169327	0.0	0.0
-0.002075658119006269	0.0	0.0
-0.0021527107930269067	0.0	0.0
-0.002224855653415657	0.0	0.0
-0.0022918473094909247	0.0	0.0
-0.0023538084565935076	0.0	0.0
-0.0024106163993826086	0.0	0.0
-0.0024626392238806184	0.0	0.0
-0.002510367711450727	0.0	0.0
-0.002554292643456122	0.0	0.0
-0.002594904801259993	0.0	0.0
-0.002632572270884732	0.0	0.0
-0.0026675404430119318	0.0	0.0
-0.0027004227943455803	0.0	0.0
-0.0027309739342040815	0.0	0.0
-0.002759316557928233	0.0	0.0
-0.0027854506655180353	0.0	0.0
-0.002809253561632691	0.0	0.0
-0.0028307252462721998	0.0	0.0
-0.0028499884147773595	0.0	0.0
-0.0028674111531705607	0.0	0.0
-0.0028833615474741963	0.0	0.0
-0.0028986984650738452	0.0	0.0
-0.0029136672966511025	0.0	0.0
-0.002928881518909955	0.0	0.0
-0.002944954608554387	0.0	0.0
-0.002962009260925197	0.0	0.0
-0.002979677389999993	0.0	0.0
-0.0029984497771419634	0.0	0.0
-0.0030173448596247316	0.0	0.0
-0.003036117246766702	0.0	0.0
-0.003053908071182295	0.0	0.0
-0.0030704719421899163	0.0	0.0
-0.003085686164448768	0.0	0.0
-0.003099550737958851	0.0	0.0
-0.0031124337487425566	0.0	0.0
-0.0031250713688446676	0.0	0.0
-0.003138567856332359	0.0	0.0
-0.0031542728599544	0.0	0.0
-0.003173167942437168	0.0	0.0
-0.003196725447870229	0.0	0.0
-0.003225558852957569	0.0	0.0
-0.0032605270250847694	0.0	0.0
-0.0033015072689110323	0.0	0.0
-0.0033481314984139658	0.0	0.0
-0.0033991727601855983	0.0	0.0
-0.0034527906241139717	0.0	0.0
-0.003507144660087129	0.0	0.0
-0.0035600263519707195	0.0	0.0
-0.003608736402267205	0.0	0.0
-0.0036513116855238312	0.0	0.0
-0.003685175599583857	0.0	0.0
-0.003708365018994527	0.0	0.0
-0.0037191622089846796	0.0	0.0
-0.0037167083021687358	0.0	0.0
-0.003700512517183506	0.0	0.0
-0.003670697549369788	0.0	0.0
-0.0036273860940683783	0.0	0.0
-0.003571559714005655	0.0	0.0
-0.003503463799863213	0.0	0.0
-0.003423834523685834	0.0	0.0
-0.0033337761435406938	0.0	0.0
-0.0032341475268133726	0.0	0.0
-0.0031264210175934366	0.0	0.0
-0.0030117008739480606	0.0	0.0
-0.002891091353944419	0.0	0.0
-0.002765205934286498	0.0	0.0
-0.0026352715683822703	0.0	0.0
-0.0025020244282765174	0.0	0.0
-0.0023663233813548215	0.0	0.0
-0.002229395381025153	0.0	0.0
-0.002092590076036282	0.0	0.0
-0.001957011724455383	0.0	0.0
-0.0018238872796904277	0.0	0.0
-0.0016941983044677937	0.0	0.0
-0.0015688036661730617	0.0	0.0
-0.0014485622321918118	0.0	0.0
-0.0013334740025240442	0.0	0.0
-0.0012242751492145417	0.0	0.0
-0.0011210883676041018	0.0	0.0
-0.0010235455716703327	0.0	0.0
-0.0009321375427764232	0.0	0.0
-0.0008471096716039679	0.0	0.0
-0.0007682165674713723	0.0	0.0
-0.0006960717070826223	0.0	0.0
-0.0006311658718009069	0.0	0.0
-0.0005743579290118061	0.0	0.0
-0.000526138660078509	0.0	0.0
-0.0004878577137497845	0.0	0.0
-0.0004598831760480243	0.0	0.0
-0.00044344200038120033	0.0	0.0
-0.00043841149140851543	0.0	0.0
-0.00044540512583395546	0.0	0.0
-0.0004640548176351289	0.0	0.0
-0.0004937470901080498	0.0	0.0
-0.000533745771207935	0.0	0.0
-0.0005825785168452181	0.0	0.0
-0.0006384048969079412	0.0	0.0
-0.000699629871965741	0.0	0.0
-0.0007644130119066593	0.0	0.0
-0.0008301777145739552	0.0	0.0
-0.0008958197219004538	0.0	0.0
-0.000959253213092603	0.0	0.0
-0.0010194966254240252	0.0	0.0
-0.0010760591775315317	0.0	0.0
-0.0011280820020295418	0.0	0.0
-0.0011753197082364612	0.0	0.0
-0.0012176496008114931	0.0	0.0
-0.001254826289073043	0.0	0.0
-0.001287340554384299	0.0	0.0
-0.001315069701404465	0.0	0.0
-0.0013383818161559317	0.0	0.0
-0.0013580130706834829	0.0	0.0
-0.001373840769646321	0.0	0.0
-0.001386601085089229	0.0	0.0
-0.0013964167123530044	0.0	0.0
-0.0014034103467784444	0.0	0.0
-0.0014085635510919265	0.0	0.0
-0.001412612497338234	0.0	0.0
-0.0014167841389253386	0.0	0.0
-0.0014221827339204152	0.0	0.0
-0.0014299125403906383	0.0	0.0
