LNEC Test File eXtractor

File: Newhall_0.DRV

Created in: 2026-05-01 19:00:17.053657

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	6000	6000	6000
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995
Data:
DispT	DispL	DispV
7.793570072778091e-05	3.972196446079929e-05	0.0
7.939481750425698e-05	4.041480447345074e-05	0.0
8.085393428073305e-05	4.107300248546961e-05	0.0
8.238984667702363e-05	4.173120049748849e-05	0.0
8.384896345349971e-05	4.238939850950737e-05	0.0
8.530808022997577e-05	4.308223852215881e-05	0.0
8.676719700645183e-05	4.374043653417769e-05	0.0
8.814951816311337e-05	4.439863454619657e-05	0.0
8.95318393197749e-05	4.505683255821544e-05	0.0
9.083736485662192e-05	4.571503057023432e-05	0.0
9.214289039346892e-05	4.6373228582253194e-05	0.0
9.33716203105014e-05	4.699678459363949e-05	0.0
9.452355460771934e-05	4.76203406050258e-05	0.0
9.559869328512275e-05	4.820925461577952e-05	0.0
9.667383196252617e-05	4.876352662590069e-05	0.0
9.767217502011507e-05	4.9317798636021846e-05	0.0
9.867051807770395e-05	4.983742864551043e-05	0.0
9.966886113529283e-05	5.0357058654999016e-05	0.0
0.00010059040857306718	5.084204666385503e-05	0.0
0.00010151195601084155	5.129239267207847e-05	0.0
0.00010243350344861591	5.174273868030191e-05	0.0
0.00010335505088639026	5.2227726689157924e-05	0.0
0.00010427659832416463	5.267807269738137e-05	0.0
0.00010519814576193898	5.316306070623738e-05	0.0
0.00010619648881952788	5.364804871509339e-05	0.0
0.00010719483187711674	5.4167678724581974e-05	0.0
0.00010819317493470564	5.4721950734703136e-05	0.0
0.00010926831361210906	5.5310864745456865e-05	0.0
0.00011026665666969794	5.593442075684317e-05	0.0
0.00011134179534710136	5.655797676822947e-05	0.0
0.00011241693402450477	5.721617478024835e-05	0.0
0.00011349207270190819	5.79090147928998e-05	0.0
0.0001145672113793116	5.860185480555124e-05	0.0
0.00011556555443690049	5.932933681883526e-05	0.0
0.0001166406931143039	6.0056818832119286e-05	0.0
0.0001176390361718928	6.0784300845403303e-05	0.0
0.00011871417484929622	6.151178285868733e-05	0.0
0.0001197125179068851	6.223926487197135e-05	0.0
0.00012078765658428852	6.29321048846228e-05	0.0
0.00012178599964187741	6.362494489727425e-05	0.0
0.0001227843426994663	6.431778490992568e-05	0.0
0.00012385948137686972	6.497598292194457e-05	0.0
0.00012485782443445858	6.563418093396344e-05	0.0
0.00012585616749204748	6.625773694534974e-05	0.0
0.0001269313061694509	6.681200895547091e-05	0.0
0.0001279296492270398	6.733163896495948e-05	0.0
0.0001290047879044432	6.778198497318292e-05	0.0
0.0001300799265818466	6.819768898077378e-05	0.0
0.00013115506525925003	6.854410898709952e-05	0.0
0.00013230699955646795	6.88212449921601e-05	0.0
0.00013345893385368593	6.90637389965881e-05	0.0
0.00013461086815090388	6.927159100038354e-05	0.0
0.0001357628024481218	6.94448010035464e-05	0.0
0.00013683794112552523	6.965265300734183e-05	0.0
0.00013798987542274318	6.98258630105047e-05	0.0
0.0001390650141001466	7.003371501430013e-05	0.0
0.00014014015277755002	7.027620901872814e-05	0.0
0.00014113849583513891	7.055334502378871e-05	0.0
0.00014206004327291325	7.086512302948186e-05	0.0
0.0001429047950908731	7.12115430358076e-05	0.0
0.00014367275128901837	7.155796304213331e-05	0.0
0.00014436391186734915	7.197366704972418e-05	0.0
0.0001449782768258654	7.238937105731506e-05	0.0
0.00014551584616456708	7.28397170655385e-05	0.0
0.0001460534155032688	7.329006307376194e-05	0.0
0.0001465909848419705	7.374040908198538e-05	0.0
0.0001470517585608577	7.422539709084138e-05	0.0
0.00014751253227974486	7.47103850996974e-05	0.0
0.00014797330599863203	7.519537310855341e-05	0.0
0.00014851087533733376	7.568036111740943e-05	0.0
0.00014904844467603546	7.616534912626544e-05	0.0
0.0001496628096345517	7.661569513448888e-05	0.0
0.00015035397021288246	7.71006831433449e-05	0.0
0.00015104513079121324	7.755102915156834e-05	0.0
0.00015181308698935852	7.800137515979178e-05	0.0
0.0001527346344271329	7.845172116801522e-05	0.0
0.00015365618186490723	7.890206717623865e-05	0.0
0.00015465452492249612	7.931777118382954e-05	0.0
0.00015572966359989954	7.976811719205298e-05	0.0
0.0001568815978971175	8.021846320027642e-05	0.0
0.00015803353219433544	8.066880920849986e-05	0.0
0.00015926226211136792	8.115379721735586e-05	0.0
0.0001604909920284004	8.163878522621187e-05	0.0
0.00016164292632561832	8.215841523570046e-05	0.0
0.0001627948606228363	8.264340324455648e-05	0.0
0.00016386999930023972	8.31283912534125e-05	0.0
0.00016479154673801406	8.357873726163594e-05	0.0
0.00016571309417578843	8.39944412692268e-05	0.0
0.0001664810503739337	8.43755032761851e-05	0.0
0.000167249006572079	8.472192328251082e-05	0.0
0.00016786337153059524	8.503370128820398e-05	0.0
0.0001684777364891115	8.534547929389712e-05	0.0
0.0001690153058278132	8.56226152989577e-05	0.0
0.00016955287516651492	8.586510930338571e-05	0.0
0.0001700136488854021	8.610760330781371e-05	0.0
0.00017055121822410379	8.63847393128743e-05	0.0
0.00017108878756280548	8.662723331730231e-05	0.0
0.0001716263569015072	8.68697273217303e-05	0.0
0.0001721639262402089	8.71468633267909e-05	0.0
0.00017277829119872516	8.738935733121891e-05	0.0
0.0001734694517770559	8.766649333627947e-05	0.0
0.00017408381673557217	8.790898734070748e-05	0.0
0.00017485177293371745	8.815148134513549e-05	0.0
0.00017561972913186276	8.839397534956349e-05	0.0
0.00017638768533000804	8.867111135462408e-05	0.0
0.00017723243714796788	8.894824735968466e-05	0.0
0.00017815398458574224	8.92600253653778e-05	0.0
0.00017899873640370208	8.957180337107096e-05	0.0
0.00017992028384147644	8.995286537802925e-05	0.0
0.00018084183127925078	9.04032113862527e-05	0.0
0.00018176337871702515	9.085355739447613e-05	0.0
0.00018260813053498496	9.133854540333216e-05	0.0
0.0001834528823529448	9.182353341218816e-05	0.0
0.0001842976341709046	9.230852142104418e-05	0.0
0.00018514238598886447	9.275886742926762e-05	0.0
0.00018591034218700975	9.317457143685848e-05	0.0
0.00018675509400496956	9.352099144318421e-05	0.0
0.00018752305020311487	9.386741144950993e-05	0.0
0.00018821421078144563	9.410990545393795e-05	0.0
0.00018898216697959094	9.431775745773337e-05	0.0
0.00018975012317773624	9.449096746089624e-05	0.0
0.00019051807937588153	9.459489346279395e-05	0.0
0.0001912092399542123	9.462953546342652e-05	0.0
0.0001919771961523576	9.462953546342652e-05	0.0
0.00019274515235050287	9.456025146216137e-05	0.0
0.00019351310854864818	9.445632546026366e-05	0.0
0.00019435786036660802	9.428311545710081e-05	0.0
0.0001951258165647533	9.407526345330536e-05	0.0
0.00019581697714308408	9.383276944887737e-05	0.0
0.00019658493334122936	9.355563344381678e-05	0.0
0.00019719929829974562	9.32784974387562e-05	0.0
0.00019781366325826187	9.300136143369562e-05	0.0
0.0001984280282167781	9.268958342800248e-05	0.0
0.00019888880193566526	9.241244742294189e-05	0.0
0.00019934957565455243	9.213531141788131e-05	0.0
0.0001997335537536251	9.18928174134533e-05	0.0
0.00020004073623288321	9.168496540965787e-05	0.0
0.00020034791871214133	9.1511755406495e-05	0.0
0.00020050150995177038	9.137318740396472e-05	0.0
0.000200731896811214	9.1269261402067e-05	0.0
0.0002008086924310285	9.123461940143443e-05	0.0
0.00020088548805084305	9.119997740080186e-05	0.0
0.00020096228367065758	9.123461940143443e-05	0.0
0.0002010390792904721	9.130390340269958e-05	0.0
0.00020111587491028664	9.137318740396472e-05	0.0
0.00020119267053010116	9.1511755406495e-05	0.0
0.0002012694661499157	9.165032340902529e-05	0.0
0.00020142305738954475	9.17888914115556e-05	0.0
0.00020157664862917383	9.196210141471845e-05	0.0
0.0002018070354886174	9.216995341851389e-05	0.0
0.00020219101358769003	9.237780542230932e-05	0.0
0.0002025749916867627	9.255101542547218e-05	0.0
0.0002030357654056499	9.275886742926762e-05	0.0
0.0002035733347443516	9.293207743243049e-05	0.0
0.0002041109040830533	9.310528743559334e-05	0.0
0.00020472526904156954	9.324385543812362e-05	0.0
0.00020533963400008577	9.331313943938878e-05	0.0
0.0002058772033387875	9.338242344065393e-05	0.0
0.00020649156829730372	9.338242344065393e-05	0.0
0.00020710593325581994	9.334778144002135e-05	0.0
0.00020764350259452167	9.32784974387562e-05	0.0
0.00020818107193322337	9.317457143685848e-05	0.0
0.0002087186412719251	9.300136143369562e-05	0.0
0.00020917941499081226	9.282815143053276e-05	0.0
0.00020971698432951398	9.262029942673733e-05	0.0
0.00021017775804840115	9.237780542230932e-05	0.0
0.00021063853176728832	9.216995341851389e-05	0.0
0.00021109930548617552	9.192745941408588e-05	0.0
0.00021148328358524816	9.171960741029045e-05	0.0
0.0002118672616843208	9.1511755406495e-05	0.0
0.00021225123978339344	9.133854540333216e-05	0.0
0.00021255842226265156	9.123461940143443e-05	0.0
0.00021278880912209517	9.113069339953671e-05	0.0
0.00021309599160135325	9.1026767397639e-05	0.0
0.00021324958284098234	9.099212539700642e-05	0.0
0.0002134031740806114	9.095748339637386e-05	0.0
0.00021355676532024045	9.092284139574128e-05	0.0
0.0002137103565598695	9.092284139574128e-05	0.0
0.0002138639477994986	9.08881993951087e-05	0.0
0.00021394074341931312	9.08881993951087e-05	0.0
0.00021409433465894215	9.085355739447613e-05	0.0
0.0002141711302787567	9.081891539384355e-05	0.0
0.00021424792589857123	9.078427339321099e-05	0.0
0.00021424792589857123	9.074963139257842e-05	0.0
0.00021424792589857123	9.074963139257842e-05	0.0
0.0002141711302787567	9.074963139257842e-05	0.0
0.00021401753903912762	9.078427339321099e-05	0.0
0.0002138639477994986	9.078427339321099e-05	0.0
0.00021363356094005498	9.085355739447613e-05	0.0
0.0002134031740806114	9.08881993951087e-05	0.0
0.00021309599160135325	9.08881993951087e-05	0.0
0.00021278880912209517	9.08881993951087e-05	0.0
0.00021255842226265156	9.085355739447613e-05	0.0
0.00021232803540320797	9.078427339321099e-05	0.0
0.00021209764854376439	9.068034739131327e-05	0.0
0.00021202085292394986	9.054177938878298e-05	0.0
0.00021194405730413533	9.036856938562011e-05	0.0
0.00021194405730413533	9.016071738182468e-05	0.0
0.00021202085292394986	8.998750737866182e-05	0.0
0.00021209764854376439	8.977965537486639e-05	0.0
0.00021225123978339344	8.960644537170353e-05	0.0
0.0002124048310230225	8.943323536854067e-05	0.0
0.00021255842226265156	8.92600253653778e-05	0.0
0.0002127120135022806	8.912145736284752e-05	0.0
0.00021278880912209517	8.901753136094979e-05	0.0
0.0002128656047419097	8.891360535905208e-05	0.0
0.0002128656047419097	8.884432135778693e-05	0.0
0.0002128656047419097	8.877503735652178e-05	0.0
0.0002127120135022806	8.874039535588923e-05	0.0
0.00021255842226265156	8.870575335525665e-05	0.0
0.00021225123978339344	8.870575335525665e-05	0.0
0.00021194405730413533	8.867111135462408e-05	0.0
0.00021148328358524816	8.86364693539915e-05	0.0
0.00021094571424654644	8.860182735335893e-05	0.0
0.0002103313492880302	8.853254335209377e-05	0.0
0.00020964018870969946	8.842861735019607e-05	0.0
0.00020894902813136868	8.829004934766579e-05	0.0
0.00020810427631340884	8.811683934450291e-05	0.0
0.0002071827288756345	8.790898734070748e-05	0.0
0.00020626118143786013	8.766649333627947e-05	0.0
0.00020526283838027124	8.738935733121891e-05	0.0
0.00020426449532268235	8.711222132615832e-05	0.0
0.00020318935664527892	8.680044332046516e-05	0.0
0.000202037422348061	8.648866531477201e-05	0.0
0.00020096228367065758	8.614224530844629e-05	0.0
0.00019988714499325416	8.579582530212058e-05	0.0
0.0001987352106960362	8.541476329516227e-05	0.0
0.00019766007201863279	8.503370128820398e-05	0.0
0.00019658493334122936	8.465263928124569e-05	0.0
0.00019550979466382597	8.427157727428739e-05	0.0
0.00019451145160623707	8.392515726796165e-05	0.0
0.00019343631292883365	8.357873726163594e-05	0.0
0.00019236117425143023	8.326695925594278e-05	0.0
0.00019136283119384134	8.298982325088219e-05	0.0
0.00019028769251643794	8.281661324771934e-05	0.0
0.00018921255383903452	8.267804524518906e-05	0.0
0.0001881374151616311	8.260876124392391e-05	0.0
0.00018706227648422768	8.264340324455648e-05	0.0
0.00018591034218700975	8.271268724582162e-05	0.0
0.00018475840788979178	8.281661324771934e-05	0.0
0.00018352967797275932	8.295518125024963e-05	0.0
0.00018237774367554137	8.31283912534125e-05	0.0
0.00018122580937832342	8.326695925594278e-05	0.0
0.00018007387508110547	8.33708852578405e-05	0.0
0.00017892194078388755	8.340552725847307e-05	0.0
0.00017784680210648413	8.340552725847307e-05	0.0
0.0001767716634290807	8.330160125657535e-05	0.0
0.00017585011599130634	8.31283912534125e-05	0.0
0.00017492856855353198	8.292053924961706e-05	0.0
0.00017408381673557217	8.264340324455648e-05	0.0
0.00017323906491761233	8.23662672394959e-05	0.0
0.00017247110871946702	8.208913123443531e-05	0.0
0.00017170315252132174	8.177735322874217e-05	0.0
0.00017085840070336193	8.153485922431417e-05	0.0
0.0001700904445052166	8.129236521988616e-05	0.0
0.00016924569268725678	8.108451321609073e-05	0.0
0.00016832414524948241	8.091130321292787e-05	0.0
0.0001674793934315226	8.080737721103014e-05	0.0
0.0001664810503739337	8.073809320976499e-05	0.0
0.00016548270731634482	8.073809320976499e-05	0.0
0.00016448436425875592	8.073809320976499e-05	0.0
0.000163332429961538	8.080737721103014e-05	0.0
0.00016218049566432005	8.087666121229529e-05	0.0
0.00016095176574728757	8.0980587214193e-05	0.0
0.0001596462402104406	8.101522921482558e-05	0.0
0.00015834071467359356	8.104987121545815e-05	0.0
0.00015695839351693202	8.108451321609073e-05	0.0
0.0001555760723602705	8.104987121545815e-05	0.0
0.00015419375120360895	8.0980587214193e-05	0.0
0.00015281143004694742	8.087666121229529e-05	0.0
0.0001515059045101004	8.073809320976499e-05	0.0
0.00015012358335343888	8.056488320660213e-05	0.0
0.0001488948534364064	8.039167320343928e-05	0.0
0.0001475893278995594	8.018382119964384e-05	0.0
0.00014643739360234147	7.994132719521584e-05	0.0
0.00014528545930512352	7.969883319078783e-05	0.0
0.00014421032062772007	7.938705518509467e-05	0.0
0.0001432119775701312	7.907527717940153e-05	0.0
0.0001422136345125423	7.876349917370837e-05	0.0
0.00014121529145495344	7.841707916738266e-05	0.0
0.00014021694839736455	7.803601716042435e-05	0.0
0.00013921860533977565	7.765495515346606e-05	0.0
0.0001380666710425577	7.723925114587518e-05	0.0
0.00013691473674533978	7.682354713828432e-05	0.0
0.00013553241558867825	7.640784313069345e-05	0.0
0.00013407329881220216	7.599213912310259e-05	0.0
0.00013246059079609704	7.554179311487915e-05	0.0
0.00013069429154036286	7.509144710665571e-05	0.0
0.0001287744010449996	7.460645909779969e-05	0.0
0.00012677771492982184	7.412147108894367e-05	0.0
0.00012455064195520047	7.360184107945508e-05	0.0
0.00012224677336076457	7.304756906933393e-05	0.0
0.00011986610914651417	7.242401305794762e-05	0.0
0.00011740864931244921	7.180045704656132e-05	0.0
0.00011487439385856973	7.114225903454245e-05	0.0
0.00011234013840469025	7.048406102252357e-05	0.0
0.00010980588295081076	6.98258630105047e-05	0.0
0.00010719483187711674	6.916766499848583e-05	0.0
0.00010458378080342273	6.854410898709952e-05	0.0
0.00010197272972972872	6.792055297571322e-05	0.0
9.936167865603472e-05	6.736628096559205e-05	0.0
9.675062758234072e-05	6.681200895547091e-05	0.0
9.41395765086467e-05	6.629237894598231e-05	0.0
9.152852543495269e-05	6.58073909371263e-05	0.0
8.907106560088773e-05	6.535704492890286e-05	0.0
8.661360576682279e-05	6.494134092131199e-05	0.0
8.423294155257236e-05	6.452563691372113e-05	0.0
8.192907295813646e-05	6.417921690739539e-05	0.0
7.977879560332962e-05	6.383279690106968e-05	0.0
7.770531386833733e-05	6.355566089600909e-05	0.0
7.570862775315955e-05	6.331316689158109e-05	0.0
7.378873725779631e-05	6.310531488778565e-05	0.0
7.186884676243306e-05	6.29321048846228e-05	0.0
6.994895626706982e-05	6.279353688209251e-05	0.0
6.795227015189206e-05	6.268961088019479e-05	0.0
6.595558403671427e-05	6.262032687892964e-05	0.0
6.39588979215365e-05	6.25510428776645e-05	0.0
6.180862056672966e-05	6.251640087703192e-05	0.0
5.9581547592108306e-05	6.248175887639934e-05	0.0
5.727767899767242e-05	6.248175887639934e-05	0.0
5.489701478342199e-05	6.248175887639934e-05	0.0
5.243955494935704e-05	6.244711687576678e-05	0.0
4.9905299495477556e-05	6.234319087386906e-05	0.0
4.737104404159808e-05	6.220462287133878e-05	0.0
4.483678858771859e-05	6.192748686627819e-05	0.0
4.222573751402458e-05	6.158106685995246e-05	0.0
3.96914820601451e-05	6.113072085172902e-05	0.0
3.7157226606265616e-05	6.057644884160787e-05	0.0
3.462297115238614e-05	5.998753483085414e-05	0.0
3.216551131832118e-05	5.932933681883526e-05	0.0
2.9631255864441706e-05	5.867113880681639e-05	0.0
2.7097000410562224e-05	5.797829879416494e-05	0.0
2.4562744956682743e-05	5.725081678088092e-05	0.0
2.202848950280326e-05	5.65233347675969e-05	0.0
1.9417438429109248e-05	5.579585275431288e-05	0.0
1.6806387355415235e-05	5.503372874039628e-05	0.0
1.4195336281721225e-05	5.430624672711227e-05	0.0
1.1507489588212683e-05	5.3578764713828245e-05	0.0
8.819642894704142e-06	5.285128270054423e-05	0.0
6.055000581381071e-06	5.219308468852535e-05	0.0
3.290358268058e-06	5.156952867713905e-05	0.0
4.48920334920399e-07	5.1015256667017886e-05	0.0
-2.4693132180317317e-06	5.0495626657529304e-05	0.0
-5.464342390798391e-06	5.007992264993844e-05	0.0
-8.536167183379581e-06	4.9768144644245287e-05	0.0
-1.16847875957753e-05	4.956029264044985e-05	0.0
-1.498699924780008e-05	4.945636663855213e-05	0.0
-1.836600651963939e-05	4.94910086391847e-05	0.0
-2.1821809411293225e-05	4.9594934641082424e-05	0.0
-2.5431203542576126e-05	4.9768144644245287e-05	0.0
-2.9040597673859026e-05	4.997599664804072e-05	0.0
-3.264999180514192e-05	5.014920665120358e-05	0.0
-3.625938593642482e-05	5.032241665436645e-05	0.0
-3.979198444789319e-05	5.046098465689673e-05	0.0
-4.3170991719732494e-05	5.053026865816188e-05	0.0
-4.6473203371757274e-05	5.053026865816188e-05	0.0
-4.969861940396753e-05	5.046098465689673e-05	0.0
-5.269364857673419e-05	5.032241665436645e-05	0.0
-5.553508650987179e-05	5.007992264993844e-05	0.0
-5.8299728823194855e-05	4.973350264361271e-05	0.0
-6.083398427707434e-05	4.92485146347567e-05	0.0
-6.329144411113929e-05	4.865960062400296e-05	0.0
-6.559531270557519e-05	4.793211861071895e-05	0.0
-6.782238568019655e-05	4.706606859490464e-05	0.0
-7.004945865481791e-05	4.609609257719261e-05	0.0
-7.227653162943927e-05	4.5022190557582866e-05	0.0
-7.450360460406064e-05	4.391364653734055e-05	0.0
-7.688426881831107e-05	4.270117651520052e-05	0.0
-7.934172865237601e-05	4.1488706493060485e-05	0.0
-8.18759841062555e-05	4.0206952469655305e-05	0.0
-8.456383079976402e-05	3.89598404468827e-05	0.0
-8.740526873290163e-05	3.7712728424110094e-05	0.0
-9.032350228585376e-05	3.650025840197006e-05	0.0
-9.347212269824948e-05	3.535707238109517e-05	0.0
-9.669753873045974e-05	3.424852836085285e-05	0.0
-0.00010007654600229905	3.3209268341875684e-05	0.0
-0.00010353234889395288	3.2239292324163656e-05	0.0
-0.00010714174302523579	3.1338600307716775e-05	0.0
-0.00011090472839614774	3.050719229253504e-05	0.0
-0.00011474450938687422	2.9710426277985873e-05	0.0
-0.00011866108599741524	2.8948302264069278e-05	0.0
-0.00012265445822777079	2.8186178250152686e-05	0.0
-0.0001265710348383118	2.7424054236236098e-05	0.0
-0.00013056440706866735	2.6696572222952077e-05	0.0
-0.00013440418805939385	2.6003732210300626e-05	0.0
-0.0001382439690501203	2.5345534198281752e-05	0.0
-0.00014185336318140324	2.468733618626288e-05	0.0
-0.0001453859616928716	2.4098422175509146e-05	0.0
-0.0001487649689647109	2.3544150165387988e-05	0.0
-0.0001519135893771066	2.30245201558994e-05	0.0
-0.00015490861854987328	2.253953214704339e-05	0.0
-0.00015775005648301088	2.2054544138187375e-05	0.0
-0.0001603611075567049	2.156955612933136e-05	0.0
-0.00016289536301058438	2.1119210121107924e-05	0.0
-0.00016535282284464934	2.0668864112884484e-05	0.0
-0.00016773348705889976	2.021851810466104e-05	0.0
-0.00017003735565333564	1.97681720964376e-05	0.0
-0.00017241801986758607	1.935246808884673e-05	0.0
-0.00017472188846202197	1.8936764081255863e-05	0.0
-0.00017710255267627237	1.8521060073664994e-05	0.0
-0.00017956001251033733	1.8105356066074124e-05	0.0
-0.00018201747234440228	1.7689652058483254e-05	0.0
-0.00018455172779828177	1.7239306050259814e-05	0.0
-0.00018716277887197578	1.6754318041403803e-05	0.0
-0.00018985062556548432	1.6234688031915215e-05	0.0
-0.0001926152678788074	1.5680416021794056e-05	0.0
-0.00019537991019213046	1.5091502011040327e-05	0.0
-0.0001982981437450826	1.4467945999654023e-05	0.0
-0.0002013699685376638	1.3809747987635147e-05	0.0
-0.0002045185889500595	1.3082265974351126e-05	0.0
-0.00020774400498226975	1.2320141960434536e-05	0.0
-0.0002111998078739236	1.152337594588537e-05	0.0
-0.00021473240638539195	1.0691967930703633e-05	0.0
-0.0002184953917563039	9.825917914889324e-06	0.0
-0.0002223351727470304	8.92522589844244e-06	0.0
-0.00022632854497738595	7.989891881362988e-06	0.0
-0.00023047550844737056	6.985273863018388e-06	0.0
-0.0002346992675371697	5.946013844041217e-06	0.0
-0.00023899982224678335	4.8374698237989e-06	0.0
-0.0002434539681960261	3.694283802924011e-06	0.0
-0.00024790811414526884	2.481813780783978e-06	0.0
-0.00025251585133414064	1.2347017580113717e-06	0.0
-0.00025720038414282694	-8.169426602637894e-08	0.0
-0.00026188491695151324	-1.3980902900641296e-06	0.0
-0.0002667230409998286	-2.7837703153670252e-06	0.0
-0.00027163796066795846	-4.16945034066992e-06	0.0
-0.0002765528803360884	-5.589772366605388e-06	0.0
-0.0002816213912438474	-7.044736393173428e-06	0.0
-0.0002867666977714208	-8.499700419741467e-06	0.0
-0.00029191200429899434	-9.954664446309508e-06	0.0
-0.00029721090206619687	-1.1409628472877549e-05	0.0
-0.00030250979983339945	-1.2864592499445588e-05	0.0
-0.00030788549322041653	-1.4319556526013629e-05	0.0
-0.0003132611866074336	-1.5809162553214244e-05	0.0
-0.0003185600843746362	-1.7298768580414853e-05	0.0
-0.0003238589821418387	-1.882301660824804e-05	0.0
-0.0003291578799090413	-2.0381906636713798e-05	0.0
-0.0003343031864366148	-2.20100806664447e-05	0.0
-0.0003394484929641883	-2.3672896696808172e-05	0.0
-0.00034444020825213266	-2.5404996728436792e-05	0.0
-0.0003492783323004481	-2.724102276196313e-05	0.0
-0.00035403966072894893	-2.904240679485689e-05	0.0
-0.0003585706022980062	-3.09130748290158e-05	0.0
-0.0003630247482472489	-3.278374286317471e-05	0.0
-0.00036724850733704806	-3.468905289796619e-05	0.0
-0.00037139547080703263	-3.666364693402282e-05	0.0
-0.0003753120474175737	-3.860359896944687e-05	0.0
-0.00037922862402811467	-4.061283500613607e-05	0.0
-0.00038291481377921213	-4.25874290421927e-05	0.0
-0.00038660100353030954	-4.45966650788819e-05	0.0
-0.00039021039766159245	-4.657125911493852e-05	0.0
-0.0003937429961730608	-4.8545853150995146e-05	0.0
-0.00039727559468452915	-5.04858051864192e-05	0.0
-0.000400731397576183	-5.2391115221210686e-05	0.0
-0.00040426399608765136	-5.4227141254737014e-05	0.0
-0.0004077197989793052	-5.602852528763078e-05	0.0
-0.0004112523974907736	-5.772598331862683e-05	0.0
-0.00041478499600224196	-5.935415734835773e-05	0.0
-0.00041839439013352487	-6.091304737682349e-05	0.0
-0.0004220037842648077	-6.233336940275895e-05	0.0
-0.0004256899740159052	-6.368440742742929e-05	0.0
-0.0004294529593868171	-6.493151945020188e-05	0.0
