time    PosT    PosL    PosV    accT    accL    accV
0.095    0.000034970827591461    0.000016067987679076    0.000000000000000000    -0.002785556959921645    0.001030601973974772    0.000000000000000000
0.100    0.000036916699383689    0.000017019729730719    0.000000000000000000    -0.003234877734967407    0.000557944107840207    0.000000000000000000
0.105    0.000038781699232542    0.000017985420385058    0.000000000000000000    -0.002624726426196547    0.000032905933248004    0.000000000000000000
0.110    0.000040581080920741    0.000018951933687727    0.000000000000000000    -0.001731851401959392    -0.000471796387250867    0.000000000000000000
0.115    0.000042337166323890    0.000019906652080716    0.000000000000000000    -0.000729355822268120    -0.000866660321131814    0.000000000000000000
0.120    0.000044075017831483    0.000020839703965677    0.000000000000000000    0.000226461954194604    -0.001103876142416585    0.000000000000000000
0.125    0.000045818530887931    0.000021745158947076    0.000000000000000000    0.001315805186762639    -0.001131875095513739    0.000000000000000000
0.130    0.000047594939074048    0.000022622317051089    0.000000000000000000    0.001759209620717317    -0.000922503227438821    0.000000000000000000
0.135    0.000049415327500683    0.000023476412574415    0.000000000000000000    0.001245366529968898    -0.000932389512792419    0.000000000000000000
0.140    0.000051266850090567    0.000024307198359921    0.000000000000000000    0.000746784299432185    -0.000886187467247988    0.000000000000000000
0.145    0.000053137042287937    0.000025115829458746    0.000000000000000000    0.000219940068410627    -0.000558409822334492    0.000000000000000000
0.150    0.000055012732987017    0.000025910500312013    0.000000000000000000    -0.000392980268299305    -0.000244625048911548    0.000000000000000000
0.155    0.000056878599179389    0.000026699055539057    0.000000000000000000    -0.000971059613813345    0.000031281088457361    0.000000000000000000
0.160    0.000058720188881417    0.000027488392793312    0.000000000000000000    -0.001295896862315378    0.000363684211856602    0.000000000000000000
0.165    0.000060529381161886    0.000028286822152864    0.000000000000000000    -0.001472399923316823    0.000877499484447765    0.000000000000000000
0.170    0.000062301763444273    0.000029107188999527    0.000000000000000000    -0.001500079910681787    0.001176299640525883    0.000000000000000000
0.175    0.000064036643728892    0.000029956963337203    0.000000000000000000    -0.000963532688584958    0.001216685552843562    0.000000000000000000
0.180    0.000065747435696297    0.000030837154813701    0.000000000000000000    -0.000523785243314594    0.001251237284594201    0.000000000000000000
0.185    0.000067445133032619    0.000031748627222313    0.000000000000000000    0.000412553758570664    0.001207116893000139    0.000000000000000000
0.190    0.000069153144212905    0.000032690277553250    0.000000000000000000    0.001041513271736764    0.001053285743961795    0.000000000000000000
0.195    0.000070887193224985    0.000033658260027786    0.000000000000000000    0.001546976268665249    0.000716295218279020    0.000000000000000000
0.200    0.000072659916643781    0.000034644149882779    0.000000000000000000    0.001764956170130939    0.000441924245376635    0.000000000000000000
0.205    0.000074476763966831    0.000035641087843907    0.000000000000000000    0.001320819242818299    0.000352477975043130    0.000000000000000000
0.210    0.000076326631770951    0.000036646837754410    0.000000000000000000    0.000827758455141259    0.000162854163725647    0.000000000000000000
0.215    0.000078197193536449    0.000037656659019007    0.000000000000000000    0.000216531638486421    0.000151553230321518    0.000000000000000000
0.220    0.000080073168592910    0.000038670269114362    0.000000000000000000    -0.000157363423191692    0.000155506235881666    0.000000000000000000
0.225    0.000081945209563791    0.000039687766865614    0.000000000000000000    -0.000427389096943468    0.000156746313466013    0.000000000000000000
0.230    0.000083806565807248    0.000040709183274702    0.000000000000000000    -0.000621061837473963    0.000167811868398600    0.000000000000000000
0.235    0.000085652395504768    0.000041734794980501    0.000000000000000000    -0.000979347267966789    0.000220057795304127    0.000000000000000000
0.240    0.000087473741520590    0.000042765908131182    0.000000000000000000    -0.001053106416724057    0.000384723919315635    0.000000000000000000
0.245    0.000089268759875993    0.000043806639379846    0.000000000000000000    -0.000861534989735676    0.000530181778445862    0.000000000000000000
0.250    0.000091042239856653    0.000044860625172971    0.000000000000000000    -0.000209953554809695    0.000744387073115264    0.000000000000000000
0.255    0.000092810470998442    0.000045933220642924    0.000000000000000000    0.000248151537231658    0.000767242859134483    0.000000000000000000
0.260    0.000094584905928663    0.000047024997184355    0.000000000000000000    0.001043919459132363    0.000826749357688038    0.000000000000000000
0.265    0.000096385438845361    0.000048137442459729    0.000000000000000000    0.001924053908128115    0.000644540735372388    0.000000000000000000
0.270    0.000098234073109763    0.000049266001253487    0.000000000000000000    0.002419626430539201    0.000412328175250466    0.000000000000000000
0.275    0.000100143198034929    0.000050404868251626    0.000000000000000000    0.002565492659178698    0.000197725546990880    0.000000000000000000
0.280    0.000102116460276573    0.000051548678388440    0.000000000000000000    0.002826286300893844    -0.000086229948423637    0.000000000000000000
0.285    0.000104160379675740    0.000052690332776543    0.000000000000000000    0.002437332171153638    -0.000350847435544679    0.000000000000000000
0.290    0.000106265232379186    0.000053823215978758    0.000000000000000000    0.001615305645032345    -0.000613331577168665    0.000000000000000000
0.295    0.000108410467723758    0.000054940765891543    0.000000000000000000    0.000736903147592507    -0.000801067909713966    0.000000000000000000
0.300    0.000110574125647020    0.000056038289106586    0.000000000000000000    -0.000000055493701539    -0.000948600781651714    0.000000000000000000
0.305    0.000112737782182939    0.000057112097302087    0.000000000000000000    -0.000449335425362313    -0.001002777212880536    0.000000000000000000
0.310    0.000114890205333224    0.000058160836067266    0.000000000000000000    -0.000822045844568959    -0.001135422467375192    0.000000000000000000
0.315    0.000117022077337395    0.000059181189270761    0.000000000000000000    -0.001162753637251319    -0.001112815789498941    0.000000000000000000
0.320    0.000119124880500634    0.000060173722079519    0.000000000000000000    -0.001431219285064913    -0.001039880211467178    0.000000000000000000
0.325    0.000121191903181747    0.000061140257882990    0.000000000000000000    -0.001716115478756354    -0.001005973825826938    0.000000000000000000
0.330    0.000123216022975891    0.000062081644340815    0.000000000000000000    -0.001691996595348951    -0.000751527853890379    0.000000000000000000
0.335    0.000125197842855151    0.000063004242602292    0.000000000000000000    -0.001675021626520914    -0.000491550666362477    0.000000000000000000
0.340    0.000127137787193749    0.000063914552097111    0.000000000000000000    -0.001670229939623388    -0.000315814893560155    0.000000000000000000
0.345    0.000129035975783855    0.000064816966219591    0.000000000000000000    -0.001903527162179508    -0.000304971422906432    0.000000000000000000
0.350    0.000130886576194908    0.000065711756056498    0.000000000000000000    -0.002230724307093670    -0.000306244074366560    0.000000000000000000
0.355    0.000132681408498282    0.000066598889791546    0.000000000000000000    -0.002177671913238715    -0.000307958071236341    0.000000000000000000
0.360    0.000134421799003826    0.000067478324574813    0.000000000000000000    -0.002370385364333129    -0.000370463961847861    0.000000000000000000
0.365    0.000136102929875262    0.000068348497759034    0.000000000000000000    -0.002453215102113122    -0.000499976968851897    0.000000000000000000
0.370    0.000137722730369144    0.000069206171519034    0.000000000000000000    -0.002487294598886537    -0.000633974422560970    0.000000000000000000
0.375    0.000139280348498055    0.000070047995918469    0.000000000000000000    -0.002495056924920218    -0.000880319645072433    0.000000000000000000
0.380    0.000140775590203842    0.000070867812326778    0.000000000000000000    -0.002221522725424745    -0.001081998509673923    0.000000000000000000
0.385    0.000142215293841494    0.000071660578772345    0.000000000000000000    -0.001786120631989355    -0.001116169020178178    0.000000000000000000
0.390    0.000143610344463347    0.000072425440992407    0.000000000000000000    -0.001071877129130887    -0.000992629616803579    0.000000000000000000
0.395    0.000144978598156970    0.000073165487472049    0.000000000000000000    0.000054331857425637    -0.000756653567625127    0.000000000000000000
0.400    0.000146348210147030    0.000073886617612501    0.000000000000000000    0.000744692704396453    -0.000479374234034773    0.000000000000000000
0.405    0.000147736439454700    0.000074595763397102    0.000000000000000000    0.000777875165420151    -0.000228028709741519    0.000000000000000000
0.410    0.000149144115641504    0.000075299208463959    0.000000000000000000    0.001011441351499599    0.000043452952004273    0.000000000000000000
0.415    0.000150577077862097    0.000076003739854617    0.000000000000000000    0.001222365526379072    0.000426186341487473    0.000000000000000000
0.420    0.000152040599220849    0.000076718925903811    0.000000000000000000    0.001063297612463468    0.000746935910047523    0.000000000000000000
0.425    0.000153530703019912    0.000077452785350757    0.000000000000000000    0.000725907228940441    0.001163492071236502    0.000000000000000000
0.430    0.000155038954499699    0.000078215732099484    0.000000000000000000    0.000605455609191093    0.001578880329610008    0.000000000000000000
0.435    0.000156562342369716    0.000079018150856451    0.000000000000000000    0.000468435169784535    0.001747129690250477    0.000000000000000000
0.440    0.000158097441118978    0.000079864247855674    0.000000000000000000    0.000167745090611958    0.001974741778167067    0.000000000000000000
0.445    0.000159636733495504    0.000080759713399351    0.000000000000000000    -0.000129734700200605    0.002077637071025017    0.000000000000000000
0.450    0.000161172782504526    0.000081707119869804    0.000000000000000000    -0.000254689942866173    0.002051858967243672    0.000000000000000000
0.455    0.000162702464264976    0.000082705822814438    0.000000000000000000    -0.000577464861681570    0.001772704590485169    0.000000000000000000
0.460    0.000164217709403884    0.000083748843373835    0.000000000000000000    -0.000493614090327048    0.001448596974134545    0.000000000000000000
0.465    0.000165720614190534    0.000084828078857584    0.000000000000000000    -0.000323539071777224    0.001064017168175683    0.000000000000000000
0.470    0.000167215430500389    0.000085933914770538    0.000000000000000000    -0.000146339145082374    0.000580133375307785    0.000000000000000000
0.475    0.000168706588331618    0.000087054254017875    0.000000000000000000    0.000058111713038171    0.000008967962812243    0.000000000000000000
0.480    0.000170199198955672    0.000088174817464282    0.000000000000000000    0.000138727248420343    -0.000624383276436047    0.000000000000000000
0.485    0.000171695277760937    0.000089279771328778    0.000000000000000000    0.000028832979359107    -0.001158734386313932    0.000000000000000000
0.490    0.000173192077390686    0.000090355756833616    0.000000000000000000    -0.000251186924256396    -0.001713723218208169    0.000000000000000000
0.495    0.000174682597347328    0.000091388899257999    0.000000000000000000    0.000081311314269151    -0.002070533891198462    0.000000000000000000
0.500    0.000176175150086827    0.000092370278335102    0.000000000000000000    0.000331066637876973    -0.002360151705262689    0.000000000000000000
0.505    0.000177675979492273    0.000093292653619574    0.000000000000000000    0.000378379474528937    -0.002579963762490661    0.000000000000000000
0.510    0.000179186268384582    0.000094150529809983    0.000000000000000000    0.000231778721676611    -0.002634935742630248    0.000000000000000000
0.515    0.000180702351744933    0.000094942532606826    0.000000000000000000    0.000534905740383904    -0.002576312782629343    0.000000000000000000
0.520    0.000182231807748794    0.000095670127584104    0.000000000000000000    0.000747165249640087    -0.002343811696741641    0.000000000000000000
0.525    0.000183779942883896    0.000096339127268963    0.000000000000000000    0.000812565591951954    -0.001994504759472238    0.000000000000000000
0.530    0.000185348392158797    0.000096958264334836    0.000000000000000000    0.001012395435828501    -0.001723062199900094    0.000000000000000000
0.535    0.000186942151319593    0.000097534324845711    0.000000000000000000    0.000999668261506470    -0.001571092691321865    0.000000000000000000
0.540    0.000188560902186927    0.000098071108039302    0.000000000000000000    0.001094202536951064    -0.001462127660524113    0.000000000000000000
0.545    0.000190207008117684    0.000098571338041381    0.000000000000000000    0.001101014933075706    -0.001361105853874456    0.000000000000000000
0.550    0.000191880639421769    0.000099037540397113    0.000000000000000000    0.000512840739401964    -0.001288234438354802    0.000000000000000000
0.555    0.000193567091744339    0.000099471536891886    0.000000000000000000    -0.000060776500011069    -0.001118373027002772    0.000000000000000000
0.560    0.000195252024654408    0.000099877574060984    0.000000000000000000    -0.000650164701749894    -0.000801895521449891    0.000000000000000000
0.565    0.000196920703446934    0.000100263563842046    0.000000000000000000    -0.001702341899271825    -0.000352085815573627    0.000000000000000000
0.570    0.000198546823691978    0.000100640751477718    0.000000000000000000    -0.002513247270150747    0.000002991473614503    0.000000000000000000
0.575    0.000200110112755268    0.000101018013900231    0.000000000000000000    -0.003031849383006765    0.000431287342056680    0.000000000000000000
0.580    0.000201597605583983    0.000101406058506295    0.000000000000000000    -0.003399294108336927    0.000793776902492985    0.000000000000000000
0.585    0.000203000116059989    0.000101813947534921    0.000000000000000000    -0.003882470226782833    0.001005337662778700    0.000000000000000000
0.590    0.000204305564780326    0.000102246970005117    0.000000000000000000    -0.004089712617407664    0.001240753564452058    0.000000000000000000
0.595    0.000205508770685228    0.000102711011314425    0.000000000000000000    -0.003926500891717226    0.001408514044331567    0.000000000000000000
0.600    0.000206613814067836    0.000103210265474840    0.000000000000000000    -0.003639003500429706    0.001606347175110517    0.000000000000000000
0.605    0.000207627882362934    0.000103749678314633    0.000000000000000000    -0.003110740279489363    0.001648150013743650    0.000000000000000000
0.610    0.000208564182151045    0.000104330294904770    0.000000000000000000    -0.002753790559141458    0.001520423542475586    0.000000000000000000
0.615    0.000209431637175178    0.000104948922083469    0.000000000000000000    -0.001934481847043045    0.001199591790921944    0.000000000000000000
0.620    0.000210250730153134    0.000105597539056941    0.000000000000000000    -0.001202317830407236    0.000844262119258543    0.000000000000000000
0.625    0.000211039765185330    0.000106267262583394    0.000000000000000000    -0.000519014389817720    0.000447932078679746    0.000000000000000000
0.630    0.000211815824857780    0.000106948184411814    0.000000000000000000    -0.000065366358790574    0.000268723624428382    0.000000000000000000
0.635    0.000212590250371261    0.000107635824330845    0.000000000000000000    0.000379617094600467    0.000057748230930261    0.000000000000000000
0.640    0.000213374166312107    0.000108324907955650    0.000000000000000000    0.001027752381597795    -0.000170846493815222    0.000000000000000000
0.645    0.000214183776062493    0.000109009720418108    0.000000000000000000    0.001836175577639952    -0.000202967488934598    0.000000000000000000
0.650    0.000215039290202319    0.000109689458693344    0.000000000000000000    0.002453809708032528    -0.000248327944917318    0.000000000000000000
0.655    0.000215956149584847    0.000110362988769956    0.000000000000000000    0.003208749199067572    -0.000276048691980144    0.000000000000000000
0.660    0.000216953227697351    0.000111029617629269    0.000000000000000000    0.003930864777789388    -0.000103200160275069    0.000000000000000000
0.665    0.000218048577429300    0.000111693666484576    0.000000000000000000    0.004124662193936935    -0.000086031575479589    0.000000000000000000
0.670    0.000219247043716098    0.000112355564550495    0.000000000000000000    0.004288579332583069    0.000046125393492755    0.000000000000000000
0.675    0.000220552724486210    0.000113018615751251    0.000000000000000000    0.004026591900450384    0.000234980790221823    0.000000000000000000
0.680    0.000221959070053833    0.000113687541471763    0.000000000000000000    0.003640840408027307    0.000267972508263131    0.000000000000000000
0.685    0.000223456436631657    0.000114363166504982    0.000000000000000000    0.003133999603439734    0.000217298802490727    0.000000000000000000
0.690    0.000225032153199567    0.000115044224008263    0.000000000000000000    0.002315561046872068    0.000248091671078282    0.000000000000000000
0.695    0.000226665758793649    0.000115731483803321    0.000000000000000000    0.001143556117037727    0.000144205849348842    0.000000000000000000
0.700    0.000228327953290656    0.000116422348744612    0.000000000000000000    0.000278927635597934    -0.000057884989963721    0.000000000000000000
0.705    0.000229997120978554    0.000117111766561155    0.000000000000000000    -0.001002782923130788    -0.000222431216697900    0.000000000000000000
0.710    0.000231641219093373    0.000117795623597280    0.000000000000000000    -0.002245483206954378    -0.000312916277956971    0.000000000000000000
0.715    0.000233229180128019    0.000118471657726456    0.000000000000000000    -0.002865239653828582    -0.000418703480967023    0.000000000000000000
0.720    0.000234745510171318    0.000119137224268608    0.000000000000000000    -0.003257424258073767    -0.000453106018734350    0.000000000000000000
0.725    0.000236180404608166    0.000119791463160291    0.000000000000000000    -0.003752345970964646    -0.000477701671600626    0.000000000000000000
0.730    0.000237521490395740    0.000120433759510185    0.000000000000000000    -0.003899107763721257    -0.000672519742483490    0.000000000000000000
0.735    0.000238765098489221    0.000121059242866516    0.000000000000000000    -0.003769570769406603    -0.000828311010636108    0.000000000000000000
0.740    0.000239914467313467    0.000121664018447582    0.000000000000000000    -0.003451367239388223    -0.001083338131518908    0.000000000000000000
0.745    0.000240977551956728    0.000122241710575360    0.000000000000000000    -0.002999745626584838    -0.001344009375542571    0.000000000000000000
0.750    0.000241965642959324    0.000122785802468749    0.000000000000000000    -0.002637609630257946    -0.001596171474340779    0.000000000000000000
0.755    0.000242887793721164    0.000123289990075279    0.000000000000000000    -0.001904497311625312    -0.001809236601821003    0.000000000000000000
0.760    0.000243762332050213    0.000123748946766764    0.000000000000000000    -0.001159067747357780    -0.001782220860106981    0.000000000000000000
0.765    0.000244607893685578    0.000124163347936746    0.000000000000000000    -0.000543752901967969    -0.001500569641954899    0.000000000000000000
0.770    0.000245439861498394    0.000124540234865680    0.000000000000000000    -0.000059884909411976    -0.001300339642883999    0.000000000000000000
0.775    0.000246270332188475    0.000124884613303541    0.000000000000000000    0.000350095981825008    -0.001030726155803194    0.000000000000000000
0.780    0.000247109555278101    0.000125203223587507    0.000000000000000000    0.000844878493386388    -0.000556204534436127    0.000000000000000000
0.785    0.000247969900330063    0.000125507928758113    0.000000000000000000    0.001395449728588526    0.000056511929271341    0.000000000000000000
0.790    0.000248865131625238    0.000125814046726950    0.000000000000000000    0.002066083156170538    0.000609343638105758    0.000000000000000000
0.795    0.000249812014999318    0.000126135398286740    0.000000000000000000    0.001728092270971131    0.001104183439319759    0.000000000000000000
0.800    0.000250802100680173    0.000126484354432513    0.000000000000000000    0.001637411277304393    0.001431293183617663    0.000000000000000000
0.805    0.000251833121642960    0.000126869092907876    0.000000000000000000    0.001765357926612754    0.001511326242237699    0.000000000000000000
0.810    0.000252908276553912    0.000127291614539295    0.000000000000000000    0.001747171381534691    0.001582830882945535    0.000000000000000000
0.815    0.000254027110749402    0.000127753706942788    0.000000000000000000    0.001569270007238666    0.001496178249399318    0.000000000000000000
0.820    0.000255185176695074    0.000128253203802515    0.000000000000000000    0.001449990736715479    0.001392697588854970    0.000000000000000000
0.825    0.000256379492409163    0.000128787518101965    0.000000000000000000    0.001274966990980238    0.001136190336568444    0.000000000000000000
0.830    0.000257605682298027    0.000129350237159828    0.000000000000000000    0.000769275918101157    0.000938406127616370    0.000000000000000000
0.835    0.000258851104084844    0.000129936416370882    0.000000000000000000    0.000299199698363360    0.000622066763193967    0.000000000000000000
0.840    0.000260104005864120    0.000130538147251015    0.000000000000000000    0.000125922347538315    0.000298156633680340    0.000000000000000000
0.845    0.000261360055702084    0.000131147332046991    0.000000000000000000    -0.000081524350939704    0.000102963537204756    0.000000000000000000
0.850    0.000262614067431274    0.000131759090931397    0.000000000000000000    -0.000501463688876332    -0.000180111952854337    0.000000000000000000
0.855    0.000263855542568243    0.000132366347016981    0.000000000000000000    -0.000465094059905538    -0.000194446640456843    0.000000000000000000
0.860    0.000265085390353714    0.000132968741936554    0.000000000000000000    -0.000562320328142008    -0.000257628784693402    0.000000000000000000
0.865    0.000266301180130981    0.000133564696136510    0.000000000000000000    -0.000982389148727197    -0.000426922237894761    0.000000000000000000
0.870    0.000267492410179530    0.000134149977280518    0.000000000000000000    -0.001062579464965619    -0.000729138695483361    0.000000000000000000
0.875    0.000268657075741456    0.000134717029957139    0.000000000000000000    -0.000903534928653037    -0.001072479684715525    0.000000000000000000
0.880    0.000269799152930164    0.000135257270641643    0.000000000000000000    -0.000749559128535113    -0.001703323686934061    0.000000000000000000
0.885    0.000270922491140660    0.000135754928233973    0.000000000000000000    -0.000184703866786765    -0.002356438681521680    0.000000000000000000
0.890    0.000272041211754486    0.000136193674859264    0.000000000000000000    0.000173004117149777    -0.002819944665686429    0.000000000000000000
0.895    0.000273164257471240    0.000136561922867914    0.000000000000000000    0.000510256597955130    -0.003369810055223448    0.000000000000000000
0.900    0.000274300059602943    0.000136845925625183    0.000000000000000000    0.000558489188658660    -0.003735175165656439    0.000000000000000000
0.905    0.000275449823964363    0.000137036549003311    0.000000000000000000    0.000556298237492509    -0.003846606140289494    0.000000000000000000
0.910    0.000276613495781720    0.000137131007227932    0.000000000000000000    0.000354012535464573    -0.003582924186984124    0.000000000000000000
0.915    0.000277786017912464    0.000137135892347877    0.000000000000000000    0.000251472532170668    -0.003408904930509750    0.000000000000000000
0.920    0.000278964826856512    0.000137055554844561    0.000000000000000000    -0.000363572795762830    -0.002991674789902489    0.000000000000000000
0.925    0.000280134546480666    0.000136900425471496    0.000000000000000000    -0.000806967501310735    -0.002498196425502466    0.000000000000000000
0.930    0.000281284091917287    0.000136682841187794    0.000000000000000000    -0.001211658920230538    -0.001991965368568736    0.000000000000000000
0.935    0.000282403345880903    0.000136415457769878    0.000000000000000000    -0.001852923093756918    -0.001440435269200145    0.000000000000000000
0.940    0.000283476276767174    0.000136112063470232    0.000000000000000000    -0.002087308723453061    -0.001028715360065378    0.000000000000000000
0.945    0.000284497024935360    0.000135782951286584    0.000000000000000000    -0.002169997114051699    -0.000704383949222702    0.000000000000000000
0.950    0.000285463523175693    0.000135436229504206    0.000000000000000000    -0.002804280335123518    -0.000338749488742887    0.000000000000000000
0.955    0.000286359914407649    0.000135081038984609    0.000000000000000000    -0.003135674619539949    -0.000100193722864846    0.000000000000000000
0.960    0.000287177913774117    0.000134723343621940    0.000000000000000000    -0.003057358623538304    0.000243834503481323    0.000000000000000000
0.965    0.000287919479174995    0.000134371744121859    0.000000000000000000    -0.003696917227138941    0.000561936525903970    0.000000000000000000
0.970    0.000288568621645196    0.000134034193034925    0.000000000000000000    -0.003489595015472840    0.000874668591699899    0.000000000000000000
0.975    0.000289130524240009    0.000133718508662783    0.000000000000000000    -0.003178913923172766    0.001251086345130771    0.000000000000000000
0.980    0.000289612953986744    0.000133434101449270    0.000000000000000000    -0.002992568659001237    0.001413982138763134    0.000000000000000000
0.985    0.000290020569517003    0.000133185043789226    0.000000000000000000    -0.002750865193573183    0.001695753968814591    0.000000000000000000
0.990    0.000290359413417423    0.000132978379978402    0.000000000000000000    -0.002608453413307631    0.001865991229116565    0.000000000000000000
0.995    0.000290633045982510    0.000132818365948306    0.000000000000000000    -0.002241470818506626    0.002095955184572848    0.000000000000000000
1.000    0.000290850641777134    0.000132710750797825    0.000000000000000000    -0.001789831945916975    0.002250944049820604    0.000000000000000000
1.005    0.000291023491773111    0.000132659409248589    0.000000000000000000    -0.001048484875982268    0.002204834120547380    0.000000000000000000
1.010    0.000291170129647188    0.000132663188552367    0.000000000000000000    -0.000342018804430199    0.002116994630336783    0.000000000000000000
1.015    0.000291308217051154    0.000132719892721903    0.000000000000000000    0.000096861699184440    0.002000050730592735    0.000000000000000000
1.020    0.000291448725997600    0.000132826598159704    0.000000000000000000    0.000995538452334965    0.001916147815985390    0.000000000000000000
1.025    0.000291614123405355    0.000132981207292904    0.000000000000000000    0.001995156722117350    0.001793058743390944    0.000000000000000000
1.030    0.000291829399731162    0.000133180642894690    0.000000000000000000    0.002714443743704557    0.001436207892816085    0.000000000000000000
1.035    0.000292112537150562    0.000133415983693795    0.000000000000000000    0.003345435670354044    0.000993522258662446    0.000000000000000000
1.040    0.000292479310461720    0.000133676162549368    0.000000000000000000    0.003602999633558340    0.000590978115879923    0.000000000000000000
1.045    0.000292936158763718    0.000133951115857837    0.000000000000000000    0.003312111627445241    0.000046743463412002    0.000000000000000000
1.050    0.000293475809856402    0.000134227237752892    0.000000000000000000    0.002856390523334456    -0.000429802557781441    0.000000000000000000
1.055    0.000294086870712169    0.000134492614584002    0.000000000000000000    0.002189908514954337    -0.000796810141275202    0.000000000000000000
1.060    0.000294752679280810    0.000134738071161580    0.000000000000000000    0.001587569627660088    -0.001120221606235169    0.000000000000000000
1.065    0.000295458177090142    0.000134955522199002    0.000000000000000000    0.001586081253975805    -0.001481580191173759    0.000000000000000000
1.070    0.000296203326930824    0.000135135933731645    0.000000000000000000    0.001079807446157863    -0.001795678629846077    0.000000000000000000
1.075    0.000296975471957660    0.000135271453298542    0.000000000000000000    0.000597359986374228    -0.001895463958090718    0.000000000000000000
1.080    0.000297762550984155    0.000135359586266486    0.000000000000000000    0.000254241683437465    -0.001936263091849647    0.000000000000000000
1.085    0.000298555986052736    0.000135399312657135    0.000000000000000000    -0.000114748559703649    -0.001914228228970007    0.000000000000000000
1.090    0.000299346552407325    0.000135391183342059    0.000000000000000000    0.000046666321141565    -0.001896097925357422    0.000000000000000000
1.095    0.000300138285419942    0.000135335651578849    0.000000000000000000    -0.000076298982522663    -0.001793377921857154    0.000000000000000000
1.100    0.000300928110957996    0.000135235285367593    0.000000000000000000    -0.000066606199377543    -0.001619396555267152    0.000000000000000000
1.105    0.000301716271341065    0.000135094434242455    0.000000000000000000    -0.000090072760166281    -0.001446272421939390    0.000000000000000000
1.110    0.000302502179905131    0.000134917426306768    0.000000000000000000    -0.000270626089658547    -0.001080295157050585    0.000000000000000000
1.115    0.000303281322816955    0.000134713410992155    0.000000000000000000    -0.000645136043456087    -0.000672386487144761    0.000000000000000000
1.120    0.000304044337327692    0.000134492586015364    0.000000000000000000    -0.001066073896357003    -0.000513498884639491    0.000000000000000000
1.125    0.000304780699991021    0.000134258923566457    0.000000000000000000    -0.001548350056852950    -0.000422549154098636    0.000000000000000000
1.130    0.000305478353902928    0.000134014697388697    0.000000000000000000    -0.001697272726205491    -0.000161696019756194    0.000000000000000000
1.135    0.000306133575996680    0.000133766428810443    0.000000000000000000    -0.001790587808158262    0.000049730906720143    0.000000000000000000
1.140    0.000306744033395228    0.000133519403504857    0.000000000000000000    -0.001846980516324176    0.000261971932898845    0.000000000000000000
1.145    0.000307308316280868    0.000133278927497594    0.000000000000000000    -0.001874576371707973    0.000606061520402055    0.000000000000000000
1.150    0.000307825734757216    0.000133053603028341    0.000000000000000000    -0.001938791906255788    0.000779733392612062    0.000000000000000000
1.155    0.000308294683435907    0.000132847771893903    0.000000000000000000    -0.002003428496990482    0.000807622693230333    0.000000000000000000
1.160    0.000308713546402173    0.000132662131326796    0.000000000000000000    -0.001705874140135559    0.000866034202515360    0.000000000000000000
1.165    0.000309089762514936    0.000132498141614752    0.000000000000000000    -0.001135835766977525    0.001025230527270868    0.000000000000000000
1.170    0.000309437582733524    0.000132359782665889    0.000000000000000000    -0.001113468762641619    0.001135233533648130    0.000000000000000000
1.175    0.000309757566233047    0.000132249804555368    0.000000000000000000    -0.000785012873477133    0.001126599921022313    0.000000000000000000
