LNEC Test File eXtractor

File: Newhall_1.DRV

Created in: 2026-05-01 19:00:17.260253

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	6000	6000	6000
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995
Data:
DispT	DispL	DispV
8.31336515441253e-05	4.05095399905317e-05	0.0
8.489584873036448e-05	4.145589440590594e-05	0.0
8.67681832407436e-05	4.2501865075530095e-05	0.0
8.853038042698278e-05	4.34980276180293e-05	0.0
9.040271493736192e-05	4.454399828765345e-05	0.0
9.21649121236011e-05	4.558996895727761e-05	0.0
9.403724663398024e-05	4.6685747754026725e-05	0.0
9.590958114435937e-05	4.778152655077584e-05	0.0
9.77819156547385e-05	4.8877305347524954e-05	0.0
9.976438748925757e-05	5.0022892271399036e-05	0.0
0.00010174685932377666	5.1118671068148154e-05	0.0
0.00010372933115829573	5.221444986489727e-05	0.0
0.00010582194031695476	5.331022866164638e-05	0.0
0.0001079145494756138	5.445581558552046e-05	0.0
0.00010989702131013288	5.550178625514461e-05	0.0
0.00011198963046879191	5.654775692476877e-05	0.0
0.00011397210230331098	5.759372759439293e-05	0.0
0.00011606471146197	5.8589890136892124e-05	0.0
0.00011804718329648909	5.9536244552266364e-05	0.0
0.00012002965513100817	6.04825989676406e-05	0.0
0.00012201212696552725	6.142895338301484e-05	0.0
0.0001238844614759064	6.227569154413916e-05	0.0
0.00012575679598628552	6.317223783238842e-05	0.0
0.00012762913049666464	6.406878412063771e-05	0.0
0.0001293913276829038	6.496533040888698e-05	0.0
0.000131153524869143	6.581206857001131e-05	0.0
0.00013280558473124224	6.665880673113561e-05	0.0
0.00013445764459334148	6.75553530193849e-05	0.0
0.0001361097044554407	6.840209118050922e-05	0.0
0.00013765162699340002	6.919902121450857e-05	0.0
0.00013919354953135927	7.004575937563289e-05	0.0
0.00014062533474517861	7.084268940963224e-05	0.0
0.00014205711995899796	7.158981131650665e-05	0.0
0.00014348890517281728	7.233693322338104e-05	0.0
0.0001449206903866366	7.308405513025544e-05	0.0
0.00014635247560045595	7.383117703712983e-05	0.0
0.00014789439813841523	7.457829894400424e-05	0.0
0.00014921604602809464	7.532542085087864e-05	0.0
0.00015064783124191396	7.607254275775303e-05	0.0
0.00015218975377987324	7.681966466462742e-05	0.0
0.00015362153899369259	7.766640282575174e-05	0.0
0.00015505332420751193	7.84633328597511e-05	0.0
0.00015648510942133125	7.935987914800037e-05	0.0
0.00015802703195929053	8.025642543624965e-05	0.0
0.0001595689544972498	8.120277985162388e-05	0.0
0.00016100073971106915	8.21989423941231e-05	0.0
0.00016254266224902843	8.319510493662229e-05	0.0
0.00016397444746284778	8.424107560624644e-05	0.0
0.00016551637000080706	8.52870462758706e-05	0.0
0.00016705829253876634	8.633301694549475e-05	0.0
0.00016849007775258568	8.73789876151189e-05	0.0
0.00017003200029054496	8.837515015761812e-05	0.0
0.0001714637855043643	8.932150457299235e-05	0.0
0.00017300570804232358	9.026785898836658e-05	0.0
0.0001744374932561429	9.116440527661587e-05	0.0
0.0001759794157941022	9.201114343774018e-05	0.0
0.0001775213383320615	9.280807347173953e-05	0.0
0.0001790632608700208	9.350538725148897e-05	0.0
0.00018060518340798004	9.420270103123842e-05	0.0
0.00018214710594593932	9.48502066838629e-05	0.0
0.00018379916580803858	9.549771233648736e-05	0.0
0.00018534108834599786	9.609540986198687e-05	0.0
0.00018688301088395714	9.669310738748641e-05	0.0
0.00018853507074605638	9.724099678586096e-05	0.0
0.00019007699328401565	9.773907805711056e-05	0.0
0.0001917290531461149	9.823715932836014e-05	0.0
0.00019327097568407417	9.868543247248479e-05	0.0
0.00019470276089789351	9.913370561660944e-05	0.0
0.0001962446834358528	9.953217063360911e-05	0.0
0.00019767646864967214	9.998044377773376e-05	0.0
0.00019899811653935153	0.00010037890879473343	0.0
0.00020031976442903092	0.0001007773738117331	0.0
0.00020153127499457035	0.00010127545508298271	0.0
0.00020274278556010978	0.00010172372822710735	0.0
0.00020373402147736932	0.00010222180949835693	0.0
0.0002048353947187688	0.00010271989076960654	0.0
0.00020582663063602836	0.00010331758829510606	0.0
0.00020681786655328788	0.00010391528582060558	0.0
0.00020769896514640749	0.00010456279147323006	0.0
0.00020858006373952707	0.00010516048899872957	0.0
0.00020946116233264668	0.00010580799465135406	0.0
0.00021034226092576624	0.00010645550030397854	0.0
0.00021122335951888585	0.00010715281408372797	0.0
0.00021210445811200543	0.00010780031973635244	0.0
0.000213095694029265	0.00010844782538897692	0.0
0.0002140869299465245	0.00010914513916872636	0.0
0.000215188303187924	0.00010984245294847579	0.0
0.00021628967642932349	0.00011048995860110028	0.0
0.00021761132431900287	0.00011118727238084972	0.0
0.00021882283488454233	0.00011188458616059916	0.0
0.00022025462009836168	0.00011253209181322364	0.0
0.00022168640531218097	0.00011322940559297306	0.0
0.00022311819052600032	0.0001139267193727225	0.0
0.00022454997573981967	0.00011457422502534698	0.0
0.00022609189827777897	0.00011527153880509642	0.0
0.00022752368349159826	0.00011591904445772091	0.0
0.0002289554687054176	0.00011651674198322042	0.0
0.00023038725391923696	0.00011716424763584489	0.0
0.00023170890180891635	0.00011776194516134441	0.0
0.0002330305496985957	0.00011840945081396889	0.0
0.00023435219758827512	0.0001190071483394684	0.0
0.00023556370815381455	0.00011960484586496791	0.0
0.00023677521871935398	0.00012020254339046744	0.0
0.00023787659196075348	0.000120750432788842	0.0
0.00023897796520215298	0.00012129832218721657	0.0
0.0002399692011194125	0.00012179640345846615	0.0
0.00024096043703667207	0.0001222446766025908	0.0
0.00024184153562979165	0.00012264314161959048	0.0
0.0002428327715470512	0.0001229917985094652	0.0
0.00024371387014017078	0.0001233902635264649	0.0
0.00024459496873329036	0.00012373892041633958	0.0
0.00024547606732640997	0.0001240875773062143	0.0
0.0002464673032436695	0.00012443623419608902	0.0
0.0002473484018367891	0.0001248346992130887	0.0
0.00024844977507818857	0.00012528297235721333	0.0
0.00024944101099544814	0.00012568143737421304	0.0
0.00025043224691270765	0.00012617951864546262	0.0
0.0002515336201541071	0.0001266775999167122	0.0
0.0002526349933955066	0.00012717568118796182	0.0
0.0002538465039610461	0.00012772357058633637	0.0
0.00025494787720244555	0.00012827145998471094	0.0
0.000256159387767985	0.00012881934938308552	0.0
0.00025737089833352447	0.00012936723878146007	0.0
0.00025847227157492394	0.00012991512817983462	0.0
0.0002596837821404633	0.0001304132094510842	0.0
0.00026100543003014276	0.00013096109884945878	0.0
0.00026210680327154223	0.00013145918012070836	0.0
0.00026331831383708166	0.00013195726139195795	0.0
0.00026452982440262115	0.00013250515079033252	0.0
0.0002657413349681606	0.00013300323206158214	0.0
0.00026684270820956005	0.00013350131333283172	0.0
0.00026805421877509943	0.0001338997783498314	0.0
0.00026915559201649895	0.0001342982433668311	0.0
0.0002703671025820384	0.00013454728400245588	0.0
0.00027146847582343786	0.00013479632463808067	0.0
0.00027267998638897734	0.0001348959408923306	0.0
0.0002737813596303768	0.00013499555714658053	0.0
0.0002748827328717763	0.00013494574901945557	0.0
0.0002759841061131758	0.0001348959408923306	0.0
0.0002770854793545753	0.0001347465165109557	0.0
0.00027818685259597476	0.00013459709212958085	0.0
0.0002790679511890943	0.000134397859621081	0.0
0.00028005918710635394	0.0001341488189854562	0.0
0.0002809402856994735	0.0001338997783498314	0.0
0.00028182138429259305	0.00013360092958708165	0.0
0.00028270248288571266	0.00013330208082433187	0.0
0.0002834734441546923	0.00013300323206158214	0.0
0.00028402413077539205	0.00013270438329883235	0.0
0.0002847950920443717	0.00013240553453608262	0.0
0.0002852356413409315	0.0001321564939004578	0.0
0.00028567619063749126	0.000131907453264833	0.0
0.000286226877258191	0.00013170822075633318	0.0
0.00028655728923061087	0.00013150898824783333	0.0
0.00028688770120303075	0.0001314093719935834	0.0
0.00028710797585131066	0.0001313097557393335	0.0
0.0002873282504995905	0.00013125994761220853	0.0
0.0002876586624720104	0.0001313097557393335	0.0
0.00028787893712029026	0.00013135956386645844	0.0
0.00028820934909271013	0.00013145918012070836	0.0
0.00028842962374099	0.00013160860450208326	0.0
0.00028876003571340987	0.00013175802888345812	0.0
0.00028920058500996965	0.0001320070695190829	0.0
0.0002896411343065294	0.00013220630202758277	0.0
0.0002900816836030892	0.00013240553453608262	0.0
0.00029063237022378894	0.00013260476704458242	0.0
0.00029118305684448873	0.00013280399955308228	0.0
0.00029173374346518847	0.00013295342393445717	0.0
0.00029239456741002816	0.00013310284831583206	0.0
0.0002929452540307279	0.0001332522726972069	0.0
0.00029371621529970755	0.00013335188895145683	0.0
0.00029448717656868726	0.00013335188895145683	0.0
0.0002951480005135269	0.0001334016970785818	0.0
0.0002960290991066465	0.0001334016970785818	0.0
0.0002966899230514862	0.00013335188895145683	0.0
0.00029757102164460576	0.00013330208082433187	0.0
0.00029834198291358547	0.00013315265644295703	0.0
0.00029911294418256506	0.0001330530401887071	0.0
0.0002998839054515447	0.0001329036158073322	0.0
0.0003006548667205243	0.00013270438329883235	0.0
0.000301315690665364	0.00013255495891745746	0.0
0.00030197651461020376	0.00013235572640895766	0.0
0.0003025272012309035	0.00013210668577333284	0.0
0.00030307788785160323	0.000131907453264833	0.0
0.00030362857447230297	0.00013170822075633318	0.0
0.00030406912376886274	0.00013145918012070836	0.0
0.0003046198103895625	0.0001313097557393335	0.0
0.00030506035968612226	0.00013111052323083364	0.0
0.00030539077165854213	0.00013091129072233381	0.0
0.000305721183630962	0.00013076186634095892	0.0
0.0003061617329275218	0.00013066225008670902	0.0
0.00030649214489994166	0.00013061244195958406	0.0
0.0003067124195482215	0.0001305626338324591	0.0
0.0003070428315206414	0.00013051282570533413	0.0
0.00030715296884478135	0.00013051282570533413	0.0
0.00030726310616892126	0.00013051282570533413	0.0
0.0003073732434930612	0.0001305626338324591	0.0
0.0003073732434930612	0.0001305626338324591	0.0
0.0003073732434930612	0.0001305626338324591	0.0
0.00030726310616892126	0.0001305626338324591	0.0
0.00030715296884478135	0.00013051282570533413	0.0
0.00030693269419650144	0.00013046301757820917	0.0
0.0003068225568723615	0.0001304132094510842	0.0
0.0003066022822240816	0.00013031359319683427	0.0
0.0003063820075758017	0.00013026378506970934	0.0
0.0003061617329275218	0.00013021397694258437	0.0
0.0003059414582792419	0.00013011436068833447	0.0
0.00030583132095510197	0.00013001474443408455	0.0
0.00030583132095510197	0.00012996493630695958	0.0
0.000305721183630962	0.00012986532005270965	0.0
0.000305721183630962	0.00012971589567133476	0.0
0.000305721183630962	0.00012961627941708483	0.0
0.000305721183630962	0.00012946685503571	0.0
0.00030583132095510197	0.00012926762252721014	0.0
0.00030583132095510197	0.00012906839001871029	0.0
0.0003059414582792419	0.00012886915751021046	0.0
0.0003059414582792419	0.00012866992500171063	0.0
0.0003060515956033819	0.00012847069249321077	0.0
0.0003060515956033819	0.00012827145998471094	0.0
0.0003060515956033819	0.00012812203560333608	0.0
0.0003059414582792419	0.0001279726112219612	0.0
0.00030583132095510197	0.00012787299496771126	0.0
0.000305721183630962	0.00012772357058633637	0.0
0.0003055009089826821	0.00012762395433208647	0.0
0.0003051704970102622	0.0001275741462049615	0.0
0.0003048400850378424	0.00012747452995071158	0.0
0.0003043995357412826	0.00012737491369646167	0.0
0.0003038488491205829	0.00012727529744221175	0.0
0.00030307788785160323	0.00012717568118796182	0.0
0.0003023069265826236	0.00012702625680658695	0.0
0.00030142582798950397	0.00012687683242521206	0.0
0.00030043459207224445	0.00012662779178958727	0.0
0.000299333218830845	0.00012637875115396248	0.0
0.0002981217082653055	0.00012612971051833766	0.0
0.0002968000603756261	0.00012578105362846297	0.0
0.00029547841248594677	0.00012538258861146325	0.0
0.0002942669019204073	0.00012493431546733863	0.0
0.00029283511670658794	0.00012448604232321398	0.0
0.00029140333149276865	0.0001239879610519644	0.0
0.0002899715462789493	0.0001234898797807148	0.0
0.00028853976106512995	0.00012304160663659017	0.0
0.0002872181131754506	0.00012254352536534056	0.0
0.00028567619063749126	0.00012214506034834087	0.0
0.000284134268099532	0.0001217465953313412	0.0
0.00028270248288571266	0.0001213979384414665	0.0
0.0002812706976718933	0.00012104928155159177	0.0
0.0002796186378097941	0.000120750432788842	0.0
0.0002780767152718348	0.00012050139215321721	0.0
0.00027653479273387555	0.00012030215964471737	0.0
0.00027499287019591625	0.00012015273526334249	0.0
0.000273450947657957	0.0001200033108819676	0.0
0.00027179888779585773	0.00011985388650059273	0.0
0.0002701468279337585	0.0001197542702463428	0.0
0.0002686049053957992	0.00011960484586496791	0.0
0.0002670629828578399	0.00011955503773784298	0.0
0.00026552106031988066	0.00011950522961071801	0.0
0.00026397913778192136	0.00011945542148359305	0.0
0.000262547352568102	0.00011940561335646809	0.0
0.00026100543003014276	0.00011940561335646809	0.0
0.0002595736448163234	0.00011930599710221816	0.0
0.00025814185960250407	0.00011925618897509321	0.0
0.00025682021171282473	0.0001191565727208433	0.0
0.0002554985638231453	0.00011905695646659337	0.0
0.0002541769159334659	0.00011890753208521849	0.0
0.0002528552680437865	0.00011870829957671865	0.0
0.0002515336201541071	0.00011850906706821882	0.0
0.0002503221095885677	0.00011821021830546905	0.0
0.00024911059902302826	0.00011796117766984425	0.0
0.00024778895113334887	0.00011771213703421946	0.0
0.00024657744056780944	0.0001174132882714697	0.0
0.00024525579267813005	0.00011721405576296985	0.0
0.00024393414478845066	0.00011706463138159499	0.0
0.00024261249689877128	0.0001169152070002201	0.0
0.00024118071168495196	0.00011686539887309513	0.0
0.0002397489264711326	0.00011681559074597018	0.0
0.00023820700393317333	0.00011681559074597018	0.0
0.0002365549440710741	0.00011676578261884522	0.0
0.0002350130215331148	0.00011676578261884522	0.0
0.00023325082434687562	0.00011676578261884522	0.0
0.00023159876448477641	0.00011676578261884522	0.0
0.00022994670462267718	0.00011671597449172025	0.0
0.00022818450743643798	0.0001166661663645953	0.0
0.0002264223102501988	0.00011656655011034537	0.0
0.00022466011306395962	0.00011646693385609546	0.0
0.00022278777855358047	0.00011626770134759562	0.0
0.00022113571869148124	0.00011606846883909578	0.0
0.00021937352150524207	0.00011581942820347098	0.0
0.00021772146164314283	0.00011557038756784619	0.0
0.0002160694017810436	0.00011522173067797147	0.0
0.00021452747924308432	0.0001149228819152217	0.0
0.00021298555670512504	0.00011457422502534698	0.0
0.00021144363416716574	0.00011422556813547226	0.0
0.00020990171162920646	0.00011387691124559754	0.0
0.00020824965176710722	0.00011347844622859787	0.0
0.00020670772922914794	0.00011307998121159818	0.0
0.00020494553204290875	0.00011263170806747355	0.0
0.00020318333485666956	0.00011213362679622395	0.0
0.00020131100034629043	0.0001115857373978494	0.0
0.00019921839118763142	0.00011098803987234988	0.0
0.00019712578202897238	0.00011039034234685036	0.0
0.00019481289822203347	0.00010969302856710092	0.0
0.00019250001441509454	0.00010894590666022652	0.0
0.00018985671863573576	0.00010814897662622716	0.0
0.00018732356018051694	0.00010735204659222781	0.0
0.00018445998975287828	0.0001066049246853534	0.0
0.00018159641932523958	0.00010580799465135406	0.0
0.00017851257424932103	0.00010496125649022973	0.0
0.00017542872917340247	0.00010416432645623038	0.0
0.00017223474677334393	0.00010336739642223102	0.0
0.00016893062704914546	0.00010262027451535662	0.0
0.0001654062326766671	0.00010182334448135728	0.0
0.00016188183830418874	0.00010102641444735791	0.0
0.00015824730660757045	0.00010017967628623359	0.0
0.00015461277491095213	9.938274625223423e-05	0.0
0.00015086810589019388	9.858581621823487e-05	0.0
0.00014723357419357556	9.778888618423552e-05	0.0
0.0001437091798210972	9.699195615023617e-05	0.0
0.0001401847854486188	9.624483424336176e-05	0.0
0.00013666039107614045	9.549771233648736e-05	0.0
0.00013335627135194198	9.48502066838629e-05	0.0
0.00013005215162774353	9.425250915836337e-05	0.0
0.00012685816922768502	9.370461975998881e-05	0.0
0.00012377432415176643	9.320653848873921e-05	0.0
0.00012058034175170792	9.275826534461458e-05	0.0
0.0001176066339999293	9.240960845473986e-05	0.0
0.00011463292624815068	9.206095156486513e-05	0.0
0.0001115490811722321	9.176210280211538e-05	0.0
0.00010846523609631353	9.156287029361554e-05	0.0
0.00010549152834453492	9.13636377851157e-05	0.0
0.00010229754594447641	9.121421340374082e-05	0.0
9.921370086855782e-05	9.106478902236594e-05	0.0
9.612985579263926e-05	9.091536464099106e-05	0.0
9.28257360684408e-05	9.076594025961618e-05	0.0
8.963175366838227e-05	9.056670775111635e-05	0.0
8.632763394418381e-05	9.03674752426165e-05	0.0
8.302351421998534e-05	9.01184346069917e-05	0.0
7.971939449578688e-05	8.981958584424195e-05	0.0
7.641527477158841e-05	8.947092895436723e-05	0.0
7.300101772324999e-05	8.90226558102426e-05	0.0
6.958676067491159e-05	8.857438266611795e-05	0.0
6.617250362657316e-05	8.812610952199331e-05	0.0
6.26481092540948e-05	8.757822012361875e-05	0.0
5.9013577557476487e-05	8.693071447099429e-05	0.0
5.5379045860858174e-05	8.623340069124485e-05	0.0
5.174451416423986e-05	8.538666253012053e-05	0.0
4.7999845143481605e-05	8.45399243689962e-05	0.0
4.4365313446863286e-05	8.359356995362196e-05	0.0
4.062064442610502e-05	8.259740741112278e-05	0.0
3.6875975405346765e-05	8.160124486862357e-05	0.0
3.31313063845885e-05	8.060508232612437e-05	0.0
2.9386637363830238e-05	7.965872791075014e-05	0.0
2.5531831018932026e-05	7.876218162250085e-05	0.0
2.1787161998173766e-05	7.786563533425159e-05	0.0
1.793235565327555e-05	7.706870530025223e-05	0.0
1.3857274660097445e-05	7.632158339337783e-05	0.0
9.782193666919336e-06	7.56242696136284e-05	0.0
5.596975349601278e-06	7.502657208812887e-05	0.0
1.3016197081432721e-06	7.447868268975431e-05	0.0
-3.1038732574546834e-06	7.398060141850471e-05	0.0
-7.729640871332538e-06	7.363194452862999e-05	0.0
-1.235540848521039e-05	7.333309576588024e-05	0.0
-1.7091313423228193e-05	7.313386325738041e-05	0.0
-2.1937355685385943e-05	7.293463074888055e-05	0.0
-2.6783397947543693e-05	7.28848226217556e-05	0.0
-3.15193028855615e-05	7.283501449463064e-05	0.0
-3.6365345147719245e-05	7.283501449463064e-05	0.0
-4.110125008573705e-05	7.28848226217556e-05	0.0
-4.5727017699614904e-05	7.298443887600552e-05	0.0
-5.035278531349276e-05	7.303424700313048e-05	0.0
-5.486841560323066e-05	7.303424700313048e-05	0.0
-5.916377124468866e-05	7.293463074888055e-05	0.0
-6.345912688614668e-05	7.26357819861308e-05	0.0
-6.764434520346472e-05	7.228712509625609e-05	0.0
-7.160928887250289e-05	7.173923569788151e-05	0.0
-7.546409521740111e-05	7.109173004525704e-05	0.0
-7.931890156229932e-05	7.024499188413273e-05	0.0
-8.306357058305758e-05	6.929863746875848e-05	0.0
-8.680823960381585e-05	6.83024749262593e-05	0.0
-9.044277130043414e-05	6.715688800238521e-05	0.0
-9.41874403211924e-05	6.596149295138617e-05	0.0
-9.782197201781072e-05	6.466648164613722e-05	0.0
-0.00010145650371442904	6.332166221376332e-05	0.0
-0.00010509103541104735	6.187722652713947e-05	0.0
-0.00010883570443180561	6.043279084051564e-05	0.0
-0.00011269051077670382	5.893854702676685e-05	0.0
-0.00011665545444574198	5.739449508589309e-05	0.0
-0.0001207305354389201	5.590025127214429e-05	0.0
-0.0001250258910803781	5.4356199331270544e-05	0.0
-0.00012943138404597604	5.286195551752174e-05	0.0
-0.0001340571516598539	5.1367711703772946e-05	0.0
-0.00013890319392201168	4.9923276017149115e-05	0.0
-0.00014385937350830936	4.847884033052528e-05	0.0
-0.00014892569041874702	4.70842127710264e-05	0.0
-0.00015410214465332462	4.578920146577745e-05	0.0
-0.00015938873621204215	4.449419016052849e-05	0.0
-0.0001646753277707597	4.329879510952946e-05	0.0
-0.0001698517820053373	4.2153208185655375e-05	0.0
-0.00017513837356405486	4.110723751603122e-05	0.0
-0.00018031482779863245	4.0111074973532024e-05	0.0
-0.0001853811447090701	3.921452868528275e-05	0.0
-0.0001903373242953678	3.831798239703347e-05	0.0
-0.00019518336655752552	3.7471244235909154e-05	0.0
-0.00019991927149554334	3.657469794765988e-05	0.0
-0.00020454503910942117	3.5777767913660516e-05	0.0
-0.00020895053207501915	3.503064600678612e-05	0.0
-0.00021324588771647716	3.428352409991172e-05	0.0
-0.00021732096870965526	3.353640219303733e-05	0.0
-0.00022139604970283335	3.2888896540412846e-05	0.0
-0.00022536099337187155	3.224139088778837e-05	0.0
-0.00022921579971676976	3.164369336228885e-05	0.0
-0.00023296046873752803	3.0996187709664374e-05	0.0
-0.00023670513775828628	3.0398490184164858e-05	0.0
-0.00024022953213076462	2.975098453154038e-05	0.0
-0.00024386406382738294	2.91034788789159e-05	0.0
-0.0002473884581998613	2.8406165099166464e-05	0.0
-0.00025102298989647967	2.7758659446541987e-05	0.0
-0.000254547384268958	2.706134566679255e-05	0.0
-0.00025829205328971625	2.636403188704311e-05	0.0
-0.00026192658498633455	2.5616909980168715e-05	0.0
-0.0002657813913312328	2.4919596200419275e-05	0.0
-0.00026985647232441093	2.4122666166419916e-05	0.0
-0.000273931553317589	2.337554425954552e-05	0.0
-0.0002781167716349071	2.2528806098421203e-05	0.0
-0.00028263240192464493	2.1632259810171924e-05	0.0
-0.0002872581695385228	2.0636097267672727e-05	0.0
-0.00029199407447654056	1.9590126598048573e-05	0.0
-0.0002969502540628383	1.8494347801299455e-05	0.0
-0.00030201657097327593	1.734876087742538e-05	0.0
-0.00030730316253199354	1.610355769930138e-05	0.0
-0.00031281002873899096	1.4758738266927468e-05	0.0
-0.0003183168949459884	1.3364110707428592e-05	0.0
-0.00032415417312540567	1.1919675020804758e-05	0.0
-0.000329991451304823	1.0375623079931002e-05	0.0
-0.00033604900413252017	8.831571139057247e-06	0.0
-0.00034221669428435733	7.237711071058533e-06	0.0
-0.0003484945217603344	5.643851003059817e-06	0.0
-0.00035499262388459133	3.900566553686223e-06	0.0
-0.00036160086333298833	2.207090231437589e-06	0.0
-0.0003683192401055252	4.1399765493903464e-07	0.0
-0.00037514775420220204	-1.4289030486844795e-06	0.0
-0.00038208640562301875	-3.321611879432953e-06	0.0
-0.0003892453316921155	-5.214320710181427e-06	0.0
-0.00039651439508535207	-7.206645795179821e-06	0.0
-0.0004037834584785887	-9.198970880178215e-06	0.0
-0.0004111626591959653	-1.1241104092301567e-05	0.0
-0.0004185418599133419	-1.333304543154988e-05	0.0
-0.00042592106063071844	-1.5474794897923154e-05	0.0
-0.000433410398672235	-1.7666352491421387e-05	0.0
-0.00044078959938961154	-1.985791008491962e-05	0.0
-0.00044816880010698813	-2.2099275805542812e-05	0.0
-0.00045543786350022477	-2.4390449653290966e-05	0.0
-0.0004627069268934614	-2.668162350103912e-05	0.0
-0.00046975571563841813	-2.897279734878727e-05	0.0
-0.00047680450438337485	-3.136358745078535e-05	0.0
-0.00048363301848005166	-3.3804185679908376e-05	0.0
-0.0004903513952525886	-3.624478390903141e-05	0.0
-0.0004969596347009855	-3.878499839240436e-05	0.0
-0.0005033475995011025	-4.137502100290227e-05	0.0
-0.0005096254269770795	-4.4064659867650095e-05	0.0
-0.0005157931171289168	-4.6754298732397936e-05	0.0
-0.000521740532632474	-4.959336197852064e-05	0.0
-0.0005275778108118913	-5.233280897039343e-05	0.0
-0.0005331948143430286	-5.512206408939119e-05	0.0
-0.0005387016805500261	-5.791131920838894e-05	0.0
-0.0005440984094328836	-6.065076620026173e-05	0.0
-0.0005493850009916011	-6.339021319213452e-05	0.0
-0.0005545614552261788	-6.603004392975739e-05	0.0
-0.0005597379094607563	-6.862006654025531e-05	0.0
-0.000564804226371194	-7.116028102362825e-05	0.0
-0.0005699806806057716	-7.360087925275128e-05	0.0
-0.0005750469975162092	-7.59418612276244e-05	0.0
-0.000580113314426647	-7.823303507537255e-05	0.0
-0.0005852897686612245	-8.042459266887078e-05	0.0
-0.0005903560855716621	-8.251653400811909e-05	0.0
-0.0005955325398062398	-8.45088590931175e-05	0.0
-0.0006007089940408174	-8.645137605099091e-05	0.0
-0.0006058854482753949	-8.83440848817394e-05	0.0
-0.0006111720398341126	-9.013717745823795e-05	0.0
-0.00061656876871697	-9.19302700347365e-05	0.0
-0.0006220756349239675	-9.362374635698515e-05	0.0
-0.0006275825011309649	-9.531722267923377e-05	0.0
-0.0006333096419862421	-9.701069900148241e-05	0.0
-0.0006391469201656594	-9.860455906948112e-05	0.0
-0.0006452044729933567	-0.00010029803539172976	0.0
-0.0006512620258210538	-0.0001019915117139784	0.0
-0.000657539853297031	-0.000103734796163352	0.0
-0.000664037955421288	-0.00010552788873985055	0.0
-0.000670646194869685	-0.00010737078944347406	0.0
-0.0006773645716422218	-0.00010931330640134748	0.0
-0.0006843032230630385	-0.00011125582335922092	0.0
-0.0006914621491321352	-0.00011329795657134427	0.0
-0.0006988413498495117	-0.00011538989791059259	0.0
-0.0007063306878910282	-0.00011753164737696586	0.0
-0.0007140403005808246	-0.00011977301309758905	0.0
-0.000721970187918901	-0.00012206418694533721	0.0
-0.0007300102125811173	-0.00012440516892021032	0.0
