LNEC Test File eXtractor

File: Newhall.tgt

Created in: 2026-05-25 16:00:40.505148

Number of channels: 6

Name:	DispT	DispL	DispV	AccT	AccL	AccV
Type:	Displacement	Displacement	Displacement	Acceleration	Acceleration	Acceleration
Unit:	m	m	m	m/s^2	m/s^2	m/s^2
No. of Samples:	6000	6000	6000	6000	6000	6000
Time step [s]:	0.005	0.005	0.005	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995	29.995	29.995	29.995
Data:
DispT	DispL	DispV	AccT	AccL	AccV
0.021288226578806593	0.010643468722460596	0.0	-0.0037365722656251916	0.20103851318359367	0.0
0.021397287111313917	0.010696764921284626	0.0	-0.04753356933593769	0.17297760009765617	0.0
0.021506347643821245	0.010750061120108654	0.0	-0.0791284179687502	0.11797821044921868	0.0
0.021606319798619624	0.010807457026534531	0.0	-0.09634216308593768	0.04165252685546868	0.0
0.021706291953418003	0.010864852932960408	0.0	-0.1009179687500002	-0.04290435791015632	0.0
0.021806264108216383	0.010922248839386285	0.0	-0.09743164062500019	-0.12297149658203133	0.0
0.021906236263014765	0.010975545038210313	0.0	-0.0895874023437502	-0.1869503784179688	0.0
0.0219971200401042	0.011024741529432494	0.0	-0.08043579101562519	-0.22997711181640632	0.0
0.02209709219490258	0.011065738605450976	0.0	-0.0706304931640627	-0.2509292602539063	0.0
0.022187975971992017	0.011106735681469462	0.0	-0.05864624023437519	-0.2559802246093751	0.0
0.02226977137137251	0.011135433634682399	0.0	-0.04230407714843769	-0.25298706054687503	0.0
0.022360655148461948	0.01116003188029349	0.0	-0.01964294433593769	-0.24905853271484382	0.0
0.022451538925551386	0.01118053041830273	0.0	0.007158203124999808	-0.24999389648437506	0.0
0.02254242270264082	0.011192829541108276	0.0	0.033523559570312306	-0.25504486083984385	0.0
0.022624218102021313	0.011196929248710123	0.0	0.05204467773437481	-0.2619665527343751	0.0
0.02271510187911075	0.011196929248710123	0.0	0.05553100585937481	-0.26402435302734384	0.0
0.02280598565620019	0.011188729833506427	0.0	0.03918884277343731	-0.2569155883789063	0.0
0.022896869433289623	0.011176430710700883	0.0	0.0030181884765623085	-0.23802124023437504	0.0
0.022996841588088006	0.01115593217269164	0.0	-0.048840942382812697	-0.20808959960937506	0.0
0.02308772536517744	0.011131333927080551	0.0	-0.1081085205078127	-0.1689913940429688	0.0
0.023169520764557933	0.011102635973867611	0.0	-0.16497924804687517	-0.12596466064453132	0.0
0.02326040454164737	0.011069838313052825	0.0	-0.2129162597656252	-0.08144134521484382	0.0
0.023333111563318923	0.01103704065223804	0.0	-0.2479974365234377	-0.038227539062500066	0.0
0.02340581858499047	0.011004242991423252	0.0	-0.2710943603515627	0.0033026123046874314	0.0
0.023478525606662023	0.010967345623006617	0.0	-0.2819891357421877	0.043149108886718676	0.0
0.02353305587291568	0.01093454796219183	0.0	-0.28591125488281266	0.08112487792968744	0.0
0.023587586139169343	0.010901750301377043	0.0	-0.2839501953125002	0.11592041015624993	0.0
0.02363302802771406	0.010873052348164105	0.0	-0.2780670166015627	0.14697448730468743	0.0
0.023669381538549836	0.010848454102553013	0.0	-0.2649932861328127	0.17297760009765617	0.0
0.023705735049385612	0.010827955564543773	0.0	-0.24690795898437518	0.19000122070312495	0.0
0.0237239118048035	0.01081155673413638	0.0	-0.22206787109375017	0.19991607666015618	0.0
0.023751176937930333	0.010799257611330835	0.0	-0.1909088134765627	0.20103851318359367	0.0
0.023760265315639274	0.010795157903728987	0.0	-0.1549560546875002	0.19392974853515618	0.0
0.02376935369334822	0.010791058196127138	0.0	-0.11399169921875019	0.18102172851562492	0.0
0.02377844207105716	0.010795157903728987	0.0	-0.0673620605468752	0.1630627441406249	0.0
0.023787530448766105	0.010803357318932684	0.0	-0.013323974609375192	0.1430459594726562	0.0
0.023796618826475047	0.01081155673413638	0.0	0.048994140624999814	0.12396453857421867	0.0
0.02380570720418399	0.010827955564543773	0.0	0.11893859863281232	0.10694091796874992	0.0
0.023814795581892936	0.010844354394951166	0.0	0.19302307128906232	0.09272338867187493	0.0
0.023832972337310826	0.010860753225358559	0.0	0.2620959472656248	0.08056365966796869	0.0
0.023851149092728712	0.010881251763367801	0.0	0.3189666748046873	0.06634613037109367	0.0
0.023878414225855543	0.010905850008978892	0.0	0.35295837402343727	0.04632934570312493	0.0
0.02392385611440026	0.010930448254589982	0.0	0.3570983886718748	0.01733306884765618	0.0
0.023969298002944978	0.010950946792599224	0.0	0.32898986816406234	-0.02101684570312507	0.0
0.024023828269198643	0.010975545038210313	0.0	0.2740802001953123	-0.06572723388671882	0.0
0.02408744691316125	0.010996043576219553	0.0	0.19999572753906233	-0.11099884033203132	0.0
0.024151065557123853	0.011016542114228797	0.0	0.11893859863281232	-0.1499099731445313	0.0
0.0242237725787954	0.01103294094463619	0.0	0.04376464843749981	-0.17797088623046883	0.0
0.024296479600466953	0.011041140359839887	0.0	-0.015285034179687693	-0.1929367065429688	0.0
0.02436009824442956	0.011049339775043583	0.0	-0.054288330078125197	-0.19892303466796882	0.0
0.024432805266101105	0.011049339775043583	0.0	-0.0738989257812502	-0.19798767089843758	0.0
0.024505512287772657	0.011045240067441736	0.0	-0.0791284179687502	-0.19499450683593758	0.0
0.024569130931735263	0.01103704065223804	0.0	-0.0767315673828127	-0.18994354248046882	0.0
0.02463274957569787	0.011024741529432494	0.0	-0.07259155273437519	-0.18002868652343756	0.0
0.024696368219660474	0.011004242991423252	0.0	-0.0715020751953127	-0.16206970214843758	0.0
0.024750898485914136	0.01098374445341401	0.0	-0.07455261230468768	-0.13195098876953132	0.0
0.024814517129876743	0.01095914620780292	0.0	-0.08174316406250019	-0.08817596435546882	0.0
0.0248690473961304	0.010930448254589982	0.0	-0.0917663574218752	-0.034299011230468815	0.0
0.024923577662384067	0.010905850008978892	0.0	-0.10396850585937518	0.02294525146484368	0.0
0.024978107928637725	0.010877152055765952	0.0	-0.1190032958984377	0.07569976806640617	0.0
0.025023549817182446	0.010852553810154862	0.0	-0.1359991455078127	0.11704284667968744	0.0
0.025068991705727166	0.010827955564543773	0.0	-0.1529949951171877	0.14098815917968743	0.0
0.025114433594271884	0.010807457026534531	0.0	-0.16890136718750018	0.14996765136718743	0.0
0.025150787105107656	0.010795157903728987	0.0	-0.1780529785156252	0.14491668701171867	0.0
0.02517805223823449	0.010782858780923442	0.0	-0.1780529785156252	0.13107330322265617	0.0
0.025214405749070263	0.010770559658117894	0.0	-0.1660687255859377	0.10899871826171867	0.0
0.02523258250448815	0.010766459950516047	0.0	-0.1421002197265627	0.08374389648437494	0.0
0.02525075925990604	0.010762360242914198	0.0	-0.1100695800781252	0.05530883789062493	0.0
0.025268936015323925	0.01075826053531235	0.0	-0.0776031494140627	0.026125488281249932	0.0
0.02528711277074181	0.01075826053531235	0.0	-0.052109375000000194	-0.0002517700195313186	0.0
0.025305289526159697	0.010754160827710501	0.0	-0.040778808593750195	-0.02008148193359382	0.0
0.025314377903868642	0.010754160827710501	0.0	-0.04818725585937519	-0.02887390136718757	0.0
0.02533255465928653	0.010750061120108654	0.0	-0.07455261230468768	-0.02363586425781257	0.0
0.025341643036995477	0.010745961412506805	0.0	-0.1159527587890627	-0.004367370605468819	0.0
0.025350731414704418	0.010741861704904957	0.0	-0.16497924804687517	0.02444183349609368	0.0
0.025350731414704418	0.010737761997303108	0.0	-0.2129162597656252	0.05530883789062493	0.0
0.025350731414704418	0.010737761997303108	0.0	-0.2499584960937502	0.07906707763671868	0.0
0.025341643036995477	0.010737761997303108	0.0	-0.2689154052734377	0.08711120605468742	0.0
0.025323466281577587	0.010741861704904957	0.0	-0.2630322265625002	0.07420318603515617	0.0
0.025305289526159697	0.010741861704904957	0.0	-0.2320910644531252	0.03959472656249993	0.0
0.02527802439303287	0.010750061120108654	0.0	-0.1760919189453127	-0.011850280761718818	0.0
0.02525075925990604	0.010754160827710501	0.0	-0.1009179687500002	-0.07096527099609382	0.0
0.025214405749070263	0.010754160827710501	0.0	-0.012234497070312692	-0.12596466064453132	0.0
0.02517805223823449	0.010754160827710501	0.0	0.08080688476562481	-0.16805603027343757	0.0
0.025150787105107656	0.010750061120108654	0.0	0.1690545654296873	-0.18807281494140632	0.0
0.025123521971980825	0.010741861704904957	0.0	0.2420495605468748	-0.18395721435546883	0.0
0.025096256838853994	0.010729562582099412	0.0	0.2930371093749998	-0.1579541015625001	0.0
0.025087168461145053	0.010713163751692019	0.0	0.31591613769531235	-0.11792053222656255	0.0
0.025078080083436108	0.010692665213682777	0.0	0.3089434814453123	-0.07152648925781256	0.0
0.025078080083436108	0.010668066968071687	0.0	0.2740802001953123	-0.027938537597656316	0.0
0.025087168461145053	0.010647568430062444	0.0	0.2180810546874998	0.007979431152343681	0.0
0.025096256838853994	0.010622970184451354	0.0	0.1470471191406248	0.03416961669921868	0.0
0.025114433594271884	0.010602471646442114	0.0	0.0692584228515623	0.05268981933593743	0.0
0.02513261034968977	0.010581973108432872	0.0	-0.007222900390625192	0.06653320312499993	0.0
0.025150787105107656	0.01056147457042363	0.0	-0.07782104492187518	0.07906707763671868	0.0
0.025168963860525546	0.010545075740016235	0.0	-0.14101074218750018	0.09197509765624994	0.0
0.02517805223823449	0.010532776617210691	0.0	-0.1970098876953127	0.10394775390624993	0.0
0.025187140615943432	0.010520477494405146	0.0	-0.2460363769531252	0.11199188232421868	0.0
0.025187140615943432	0.010512278079201449	0.0	-0.2900512695312502	0.10993408203124994	0.0
0.025187140615943432	0.010504078663997753	0.0	-0.3290545654296877	0.09571655273437493	0.0
0.025168963860525546	0.010499978956395904	0.0	-0.3599957275390627	0.06821685791015618	0.0
0.025150787105107656	0.010495879248794056	0.0	-0.38309265136718773	0.030241088867187432	0.0
0.025114433594271884	0.010495879248794056	0.0	-0.39594848632812524	-0.013721008300781318	0.0
0.025078080083436108	0.010491779541192207	0.0	-0.3970379638671877	-0.05749603271484382	0.0
0.025023549817182446	0.01048767983359036	0.0	-0.3900653076171877	-0.09622009277343757	0.0
0.02495993117321984	0.01048358012598851	0.0	-0.37590209960937515	-0.12596466064453132	0.0
0.024887224151548287	0.010475380710784814	0.0	-0.3599957275390627	-0.1469168090820313	0.0
0.024805428752167798	0.01046308158797927	0.0	-0.3440893554687502	-0.15701873779296882	0.0
0.024723633352787305	0.010446682757571877	0.0	-0.3290545654296877	-0.16001190185546882	0.0
0.024623661197988925	0.010426184219562633	0.0	-0.3120587158203127	-0.15608337402343755	0.0
0.024514600665481598	0.010401585973951544	0.0	-0.2880902099609377	-0.1450460815429688	0.0
0.024405540132974274	0.010372888020738606	0.0	-0.2540985107421877	-0.1300802612304688	0.0
0.02428739122275801	0.01034009035992382	0.0	-0.20899414062500019	-0.11305664062500007	0.0
0.02416924231254174	0.010307292699109032	0.0	-0.1540844726562502	-0.09547180175781257	0.0
0.02404200502461653	0.010270395330692397	0.0	-0.09503479003906269	-0.08013183593750006	0.0
0.02390567935898237	0.010233497962275762	0.0	-0.040778808593750195	-0.06853332519531256	0.0
0.02377844207105716	0.010192500886257278	0.0	0.0030181884765623085	-0.060863342285156316	0.0
0.02365120478313195	0.010151503810238794	0.0	0.03221618652343731	-0.05450286865234382	0.0
0.023514879117497795	0.010106407026618464	0.0	0.04812255859374981	-0.04571044921875007	0.0
0.023387641829572585	0.01006131024299813	0.0	0.05356994628906231	-0.02924804687500007	0.0
0.02326040454164737	0.0100162134593778	0.0	0.05269836425781231	-6.469726562506855e-05	0.0
0.02313316725372216	0.009971116675757466	0.0	0.04812255859374981	0.044084472656249936	0.0
