LNEC Test File eXtractor

File: newhall_2.DRV

Created in: 2026-04-27 16:03:42.848503

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	6000	6000	6000
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995
Data:
DispT	DispL	DispV
0.000341357838881398	0.0001451194114406673	0.0
0.0003409901082080544	0.00014506397575952517	0.0
0.00034049980064359615	0.0001450085400783831	0.0
0.00034013206997025245	0.00014495310439724098	0.0
0.00033964176240579427	0.0001448976687160989	0.0
0.0003392740317324506	0.0001447867973538147	0.0
0.0003390288779502215	0.0001446759259915305	0.0
0.00033890630105910694	0.0001445650546292463	0.0
0.00033878372416799233	0.00014445418326696215	0.0
0.00033890630105910694	0.00014423244054239374	0.0
0.0003390288779502215	0.00014406613349896743	0.0
0.00033915145484133603	0.00014378895509325695	0.0
0.0003393966086235651	0.00014351177668754647	0.0
0.00033964176240579427	0.000143234598281836	0.0
0.00033988691618802336	0.00014295741987612552	0.0
0.0003400094930791379	0.0001427356771515571	0.0
0.00034025464686136705	0.00014245849874584663	0.0
0.0003403772237524816	0.00014223675602127825	0.0
0.0003403772237524816	0.00014207044897785197	0.0
0.0003403772237524816	0.00014195957761556778	0.0
0.00034025464686136705	0.00014184870625328356	0.0
0.0003400094930791379	0.00014173783489099937	0.0
0.0003397643392969088	0.0001416823992098573	0.0
0.0003393966086235651	0.0001416823992098573	0.0
0.0003390288779502215	0.0001416823992098573	0.0
0.0003384159934946487	0.00014162696352871518	0.0
0.0003378031090390759	0.00014157152784757308	0.0
0.00033682249391015943	0.00014151609216643099	0.0
0.000335841878781243	0.00014140522080414677	0.0
0.000334738686761212	0.0001412389137607205	0.0
0.00033351291785006646	0.00014096173535501	0.0
0.0003321645720478063	0.00014068455694929953	0.0
0.00033057107246331713	0.00014035194286244696	0.0
0.0003289775728788279	0.0001399084574133102	0.0
0.00032738407329433865	0.0001394095362830313	0.0
0.00032579057370984944	0.00013885517947161033	0.0
0.00032407449723424563	0.00013824538697904725	0.0
0.0003224809976497564	0.0001375801588053421	0.0
0.0003207649211741526	0.00013691493063163694	0.0
0.0003191714215896634	0.00013630513813907386	0.0
0.0003177004988962887	0.00013563990996536872	0.0
0.0003159844224206849	0.00013508555315394773	0.0
0.00031426834594508116	0.00013458663202366885	0.0
0.0003126748463605919	0.00013414314657453209	0.0
0.0003112039236672172	0.0001336996611253953	0.0
0.00030936527030049887	0.00013336704703854275	0.0
0.0003076491938248951	0.00013308986863283225	0.0
0.00030605569424040584	0.00013292356158940596	0.0
0.00030421704087368754	0.00013281269022712174	0.0
0.0003025009643980837	0.00013275725454597967	0.0
0.00030066231103136537	0.00013275725454597967	0.0
0.00029870108077353246	0.00013275725454597967	0.0
0.0002968624274068141	0.00013275725454597967	0.0
0.0002950237740400958	0.00013286812590826387	0.0
0.000293307697564492	0.00013292356158940596	0.0
0.0002914690441977736	0.00013297899727054806	0.0
0.0002897529677221699	0.00013303443295169015	0.0
0.00028791431435545156	0.00013308986863283225	0.0
0.00028632081477096235	0.00013297899727054806	0.0
0.0002847273151864731	0.00013286812590826387	0.0
0.00028337896938421297	0.00013270181886483755	0.0
0.0002819080466908383	0.0001324800761402692	0.0
0.0002805597008885782	0.0001321474620534166	0.0
0.00027921135508631806	0.00013175941228542193	0.0
0.00027786300928405794	0.00013142679819856933	0.0
0.00027663724037291237	0.00013092787706829045	0.0
0.0002754114714617668	0.00013053982730029578	0.0
0.0002740631256595067	0.0001301517775323011	0.0
0.0002728373567483611	0.00012976372776430642	0.0
0.00027136643405498644	0.00012954198503973804	0.0
0.0002698955113616118	0.00012937567799631175	0.0
0.0002684245886682371	0.00012926480663402756	0.0
0.00026683108908374785	0.00012926480663402756	0.0
0.0002651150126081441	0.00012932024231516965	0.0
0.00026327635924142573	0.00012948654935859594	0.0
0.0002613151289835928	0.00012954198503973804	0.0
0.00025947647561687446	0.00012970829208316435	0.0
0.000257392668467927	0.00012981916344544854	0.0
0.0002554314382100941	0.00012987459912659063	0.0
0.0002534702079522612	0.0001299300348077327	0.0
0.00025138640080331375	0.00012987459912659063	0.0
0.00024918001676325175	0.00012976372776430642	0.0
0.0002470962096143043	0.00012959742072088013	0.0
0.0002448898255742423	0.00012932024231516965	0.0
0.0002429285953164094	0.00012904306390945915	0.0
0.00024084478816746195	0.00012865501414146448	0.0
0.0002390061348007436	0.0001283224000546119	0.0
0.00023716748143402528	0.00012782347892433305	0.0
0.00023557398184953604	0.00012743542915633836	0.0
0.0002339804822650468	0.00012699194370720157	0.0
0.00023250955957167214	0.0001265484582580648	0.0
0.00023103863687829745	0.00012616040849007014	0.0
0.00022944513729380824	0.00012571692304093335	0.0
0.00022797421460043354	0.00012527343759179658	0.0
0.00022625813812482976	0.0001248299521426598	0.0
0.00022454206164922597	0.00012427559533123884	0.0
0.00022258083139139307	0.00012372123851981786	0.0
0.0002202518704602165	0.0001231114460272548	0.0
0.00021792290952903995	0.00012244621785354964	0.0
0.00021522621792451971	0.00012167011831756028	0.0
0.0002124069494288849	0.00012083858310042882	0.0
0.00020921995025990645	0.00011989617652101317	0.0
0.00020615552798204255	0.00011900920562273962	0.0
0.00020272337503083495	0.00011806679904332397	0.0
0.00019929122207962738	0.00011712439246390832	0.0
0.00019561391534619072	0.00011612655020335058	0.0
0.00019193660861275403	0.00011512870794279283	0.0
0.00018825930187931733	0.00011418630136337719	0.0
0.0001844594182547661	0.00011324389478396154	0.0
0.00018041438084798571	0.00011230148820454589	0.0
0.00017636934344120538	0.00011141451730627234	0.0
0.00017220172914331048	0.00011041667504571459	0.0
0.00016803411484541555	0.00010952970414744104	0.0
0.00016374392365640607	0.00010864273324916749	0.0
0.00015957630935851117	0.00010775576235089393	0.0
0.00015540869506061627	0.0001068687914526204	0.0
0.0001513636576538359	0.00010603725623548894	0.0
0.00014731862024705555	0.00010520572101835747	0.0
0.00014351873662250432	0.00010442962148236812	0.0
0.00013984142988906763	0.00010376439330866296	0.0
0.00013640927693786006	0.00010315460081609988	0.0
0.00013309970087776703	0.00010260024400467892	0.0
0.000129790124817674	0.00010210132287440004	0.0
0.0001267257025398101	0.00010176870878754746	0.0
0.00012378385715306075	0.00010143609470069489	0.0
0.00012059685798408231	0.0001011589162949844	0.0
0.00011740985881510384	0.00010099260925155811	0.0
0.00011434543653723993	0.00010088173788927392	0.0
0.00011091328358603236	0.00010082630220813181	0.0
0.00010748113063482479	0.00010082630220813181	0.0
0.0001040489776836172	0.00010077086652698971	0.0
0.00010024909405906598	0.00010077086652698971	0.0
9.644921043451473e-05	0.00010065999516470554	0.0
9.264932680996348e-05	0.00010054912380242133	0.0
8.872686629429768e-05	0.00010038281675899505	0.0
8.480440577863188e-05	0.00010010563835328456	0.0
8.100452215408063e-05	9.977302426643197e-05	0.0
7.708206163841485e-05	9.927410313615311e-05	0.0
7.32821780138636e-05	9.871974632473213e-05	0.0
6.948229438931236e-05	9.810995383216907e-05	0.0
6.555983387364655e-05	9.744472565846391e-05	0.0
6.163737335798076e-05	9.655775476019036e-05	0.0
5.75923359512004e-05	9.567078386191679e-05	0.0
5.354729854442005e-05	9.456207023907486e-05	0.0
4.950226113763969e-05	9.345335661623292e-05	0.0
4.5457223730859335e-05	9.22892073122489e-05	0.0
4.1289609432964425e-05	9.101418664598066e-05	0.0
3.712199513506951e-05	8.979460166085452e-05	0.0
3.29543808371746e-05	8.851958099458629e-05	0.0
2.8786766539279688e-05	8.735543169060226e-05	0.0
2.449657535027022e-05	8.624671806776031e-05	0.0
2.0451537943489864e-05	8.513800444491839e-05	0.0
1.6161346754480398e-05	8.419559786550273e-05	0.0
1.1748578674356375e-05	8.330862696722919e-05	0.0
7.335810594232351e-06	8.247709175009773e-05	0.0
2.80046562299377e-06	8.181186357639256e-05	0.0
-1.9800331304739223e-06	8.125750676497159e-05	0.0
-6.883108775056171e-06	8.075858563469272e-05	0.0
-1.2153915092982088e-05	8.042597154784013e-05	0.0
-1.7424721410908006e-05	8.020422882327175e-05	0.0
-2.2940681511063038e-05	8.014879314212966e-05	0.0
-2.870179539344718e-05	8.014879314212966e-05	0.0
-3.446290927583132e-05	8.031510018555594e-05	0.0
-4.010144626710091e-05	8.048140722898223e-05	0.0
-4.5862560149485046e-05	8.070314995355061e-05	0.0
-5.1501097140754635e-05	8.098032835926111e-05	0.0
-5.7017057240909664e-05	8.131294244611369e-05	0.0
-6.228786355883559e-05	8.159012085182418e-05	0.0
-6.743609298564694e-05	8.175642789525046e-05	0.0
-7.221659173911465e-05	8.175642789525046e-05	0.0
-7.687451360146778e-05	8.147924948953999e-05	0.0
-8.12872816815918e-05	8.10911997215453e-05	0.0
-8.533231908837216e-05	8.042597154784013e-05	0.0
-8.937735649515251e-05	7.959443633070869e-05	0.0
-9.317724011970376e-05	7.848572270786674e-05	0.0
-9.697712374425499e-05	7.721070204159851e-05	0.0
-0.00010077700736880624	7.588024569418819e-05	0.0
-0.00010445431410224291	7.432804662220948e-05	0.0
-0.00010837677461790872	7.272041186908866e-05	0.0
-0.00011217665824245997	7.100190575368365e-05	0.0
-0.00011609911875812576	6.928339963827865e-05	0.0
-0.00012002157927379157	6.745402216058945e-05	0.0
-0.00012406661668057194	6.562464468290025e-05	0.0
-0.0001283568078695814	6.385070288635316e-05	0.0
-0.0001327695759497054	6.202132540866394e-05	0.0
-0.00013730492092094398	6.030281929325894e-05	0.0
-0.00014220799656552624	5.852887749671184e-05	0.0
-0.00014723364910122305	5.686580706244893e-05	0.0
-0.00015250445541914896	5.525817230932812e-05	0.0
-0.00015814299241041855	5.37059732373494e-05	0.0
-0.00016402668318391724	5.215377416537069e-05	0.0
-0.00016991037395741595	5.065701077453407e-05	0.0
-0.00017603921851314376	4.927111874598165e-05	0.0
-0.00018229063995998612	4.788522671742923e-05	0.0
-0.00018866463829794305	4.661020605116099e-05	0.0
-0.00019479348285367085	4.539062106603486e-05	0.0
-0.00020104490430051324	4.4226471762050824e-05	0.0
-0.0002070511719651265	4.311775813920889e-05	0.0
-0.00021293486273862516	4.211991587865114e-05	0.0
-0.00021857339972989476	4.112207361809339e-05	0.0
-0.0002240893598300498	4.023510271981984e-05	0.0
-0.00022923758925686116	3.92372604592621e-05	0.0
-0.00023426324179255794	3.840572524213064e-05	0.0
-0.0002389211636549111	3.7629625706141286e-05	0.0
-0.00024333393173503514	3.679809048900983e-05	0.0
-0.0002476241229240446	3.602199095302047e-05	0.0
-0.0002517917372219395	3.5356762779315315e-05	0.0
-0.00025583677462871985	3.469153460561015e-05	0.0
-0.00025975923514438566	3.408174211304708e-05	0.0
-0.00026368169566005147	3.341651393934192e-05	0.0
-0.0002676041561757173	3.2806721446778854e-05	0.0
-0.0002714040398002685	3.208605759193159e-05	0.0
-0.0002753265003159343	3.142082941822643e-05	0.0
-0.0002792489608316001	3.0644729882237074e-05	0.0
-0.00028329399823838047	2.992406602738981e-05	0.0
-0.0002870938818629317	2.9147966491400452e-05	0.0
-0.0002912614961608266	2.8371866955411093e-05	0.0
-0.00029530653356760693	2.7540331738279642e-05	0.0
-0.00029959672475661644	2.676423220229028e-05	0.0
-0.00030400949283674043	2.5821825622874635e-05	0.0
-0.00030854483780797903	2.499029040574318e-05	0.0
-0.0003132027596703322	2.4047883826327533e-05	0.0
-0.000318228412206029	2.3050041565769786e-05	0.0
-0.00032337664163284034	2.1941327942927848e-05	0.0
-0.00032877002484188076	2.0721742957801716e-05	0.0
-0.0003344085618331504	1.950215797267558e-05	0.0
-0.00034016967571553455	1.8171701625265255e-05	0.0
-0.0003461759433801478	1.678580959671283e-05	0.0
-0.0003525499417181047	1.5233610524734116e-05	0.0
-0.00035892394005606167	1.3625975771613303e-05	0.0
-0.0003655430921762477	1.1907469656208299e-05	0.0
-0.00037228482118754826	1.0133527859661196e-05	0.0
-0.0003791491270899634	8.304150381971995e-06	0.0
-0.00038613600988349314	6.4747729042827966e-06	0.0
-0.0003932454695681374	4.5899597454515e-06	0.0
-0.0004004775061438962	2.5388395431939122e-06	0.0
-0.0004079546965018841	5.98590703220519e-07	0.0
-0.00041543188685987207	-1.4525294990370683e-06	0.0
-0.0004231542310000891	-3.559085382436753e-06	0.0
-0.00043087657514030616	-5.721076946978534e-06	0.0
-0.0004389666499538669	-7.883068511520315e-06	0.0
-0.0004473018785496567	-1.0100495757204192e-05	0.0
-0.00045551453025433194	-1.2317923002888071e-05	0.0
-0.0004639723357412363	-1.4590785929714047e-05	0.0
-0.0004724301412281407	-1.691908453768212e-05	0.0
-0.0004808879467150451	-1.930281882679229e-05	0.0
-0.000489468329093064	-2.168655311590246e-05	0.0
-0.000498048711471083	-2.4125723086154724e-05	0.0
-0.0005063839400668729	-2.6620328737549087e-05	0.0
-0.0005147191686626626	-2.9170370070085548e-05	0.0
-0.0005229318203673379	-3.172041140262201e-05	0.0
-0.000530899318289784	-3.427045273515847e-05	0.0
-0.0005388668162122302	-3.6931365429979126e-05	0.0
-0.0005464665834613328	-3.970314948708397e-05	0.0
-0.0005539437738193206	-4.247493354418882e-05	0.0
-0.0005611758103950794	-4.535758896357786e-05	0.0
-0.0005681626931886091	-4.8295680064108994e-05	0.0
-0.0005750269990910243	-5.134464252692433e-05	0.0
-0.0005816461512112103	-5.4449040670881756e-05	0.0
-0.0005881427264402818	-5.7719745858265484e-05	0.0
-0.0005943941478871241	-6.087957968336501e-05	0.0
-0.0006004004155517374	-6.409484918960663e-05	0.0
-0.0006062841063252362	-6.736555437699035e-05	0.0
-0.0006120452202076202	-7.052538820208988e-05	0.0
-0.0006178063340900044	-7.37406577083315e-05	0.0
-0.0006233222941901594	-7.678962017114683e-05	0.0
-0.000628960831181429	-7.978314695282008e-05	0.0
-0.000634476791281584	-8.266580237220912e-05	0.0
-0.0006402379051639682	-8.543758642931395e-05	0.0
-0.0006458764421552378	-8.809849912413462e-05	0.0
-0.0006515149791465073	-9.059310477552897e-05	0.0
-0.0006572760930288915	-9.297683906463915e-05	0.0
-0.0006630372069112757	-9.519426631032302e-05	0.0
-0.0006687983207936597	-9.73008221937227e-05	0.0
-0.0006746820115671585	-9.92965067148382e-05	0.0
-0.0006804431254495425	-0.0001011813198736695	0.0
-0.0006863268162230413	-0.0001030106973513587	0.0
-0.0006923330838876546	-0.0001047846391479058	0.0
-0.0006984619284433824	-0.0001065031452633108	0.0
-0.0007045907729991102	-0.00010822165137871581	0.0
-0.0007108421944459526	-0.0001099955931752629	0.0
-0.000717338769675024	-0.00011165866360952583	0.0
-0.0007240804986863246	-0.00011348804108721502	0.0
-0.0007308222276976252	-0.00011531741856490422	0.0
-0.0007379316873822694	-0.00011725766740487761	0.0
-0.0007452863008491429	-0.00011930878760713521	0.0
-0.0007527634912071308	-0.00012147077917167698	0.0
-0.0007603632584562332	-0.00012368820641736088	0.0
-0.0007682081794875648	-0.00012601650502532894	0.0
-0.0007762982543011255	-0.0001284002393144391	0.0
-0.00078475605978803	-0.00013083940928469137	0.0
-0.0007932138652749344	-0.00013333401493608574	0.0
-0.0008019168245440677	-0.0001359394919497643	0.0
-0.0008108649375954304	-0.00013860040464458496	0.0
-0.0008199356275379076	-0.0001412613173394056	0.0
-0.0008292514712626139	-0.00014392223003422625	0.0
-0.0008388124687695492	-0.0001466940140913311	0.0
